model_id,target,head_kind,label_seed,label_budget_per_class,head_updates,split,classes,labeled_examples,selected_nodes_fingerprint,split_fingerprint,head_initialization_fingerprint,optimizer,learning_rate,weight_decay,training_loss,training_roc_auc,training_accuracy,training_macro_f1,roc_auc,accuracy,macro_f1,family,selected_head_updates,development_validation_roc_auc,development_targets
vision_all9_s0,covid_political,linear,1,10,3,test,2,20,f9c026150d0dd5592c79f931e4798ed5d85119b5f6613d26370f93e1e204582e,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.1433740854263305,1.0,1.0,1.0,0.7804387987573053,0.661688064065082,0.6337860014993544,VISION,3,0.6578287326698813,"election2020,twibot20,ukr_rus_suspended"
vision_all9_s0,covid_political,linear,1,100,10,test,2,200,deff487df17b1c21d7fda36c1e8d131f2aa5ae126f57b1bdc5989660169e9a6e,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.2988579869270324,0.9507,0.905,0.9049976249406236,0.8746218295336067,0.7687174272276599,0.7349632677614444,VISION,10,0.6938220580664137,"election2020,twibot20,ukr_rus_suspended"
vision_all9_s0,covid_political,linear,2,1,3,test,2,2,819b2388d0d03770163bf9616c766cae20d1f55fa6baefa8dc8935608069d370,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0005872288020327,1.0,1.0,1.0,0.7179786822141611,0.6206940383882039,0.5946529568770251,VISION,3,0.5798790123992458,"election2020,twibot20,ukr_rus_suspended"
vision_all9_s0,covid_political,linear,2,10,3,test,2,20,59f9bdd18cf237d344bd10e236a66ddc182933a5b318262271cb8275b34bc0d9,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.1961173713207245,1.0,0.95,0.949874686716792,0.8098784955141883,0.7026820897419601,0.6693734830565912,VISION,3,0.6578287326698813,"election2020,twibot20,ukr_rus_suspended"
vision_all9_s0,covid_political,linear,2,100,10,test,2,200,c2c4b3d8afd50110d9a186f13b92defd8364a53b560f60feae44094cbdc75d36,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.3433321118354797,0.9436,0.87,0.8696741854636592,0.8556871077639724,0.7355408669124189,0.7025920837426947,VISION,10,0.6938220580664137,"election2020,twibot20,ukr_rus_suspended"
vision_all9_s0,election2020,linear,0,1,3,test,2,2,08d94d51669f2215e109205d97de59e7cd401bd8d9f0f558f89a298e5dd837c3,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0025267526507377,1.0,1.0,1.0,0.7834764747498463,0.7072908088933934,0.7068415671296122,VISION,3,0.5857299333550903,"covid_political,twibot20,ukr_rus_suspended"
vision_all9_s0,election2020,linear,0,10,10,test,2,20,b6534a1ef3f057337c8375bd52f2696a8aa28bb886a9b231c4e0174bd3f714e2,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0091499285772442,1.0,1.0,1.0,0.8461373772736865,0.7630328751504403,0.7618125472265412,VISION,10,0.6366336564852833,"covid_political,twibot20,ukr_rus_suspended"
vision_all9_s0,election2020,linear,0,100,10,test,2,200,50ec07087975f0e8f3e763af6776f688067a11d30479a86ddef55be76a24d4be,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.2420383095741272,0.9677,0.905,0.9048072346501664,0.8827320628636652,0.7948311902198011,0.7945926391678635,VISION,10,0.6811059424356484,"covid_political,twibot20,ukr_rus_suspended"
vision_all9_s0,election2020,linear,1,1,3,test,2,2,78f669017e10b4ad480d639a6df17bf9ebfc9f39fe37b9df5e1bcca3ec557500,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0036601023748517,1.0,1.0,1.0,0.5766543933895748,0.5590042439982263,0.558280559930766,VISION,3,0.5857299333550903,"covid_political,twibot20,ukr_rus_suspended"
vision_all9_s0,election2020,linear,1,10,10,test,2,20,d1765be95433fa195f4fbe461afcda743f31b1a4c207872120cf825a0d06e621,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0064614489674568,1.0,1.0,1.0,0.7915602404713806,0.7169823272312662,0.7168375257806122,VISION,10,0.6366336564852833,"covid_political,twibot20,ukr_rus_suspended"
vision_all9_s0,election2020,linear,1,100,10,test,2,200,715bae049fab4381446427dc497fcaf6bfa8014aa08c956a820356243d92daf2,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.2224504351615905,0.9705,0.9,0.8999899989999001,0.8875033707682329,0.799771964274403,0.7993190359428219,VISION,10,0.6811059424356484,"covid_political,twibot20,ukr_rus_suspended"
vision_all9_s0,election2020,linear,2,1,3,test,2,2,7a1427cb41b58a63e1a58c9c6fa2483c0793fad6aa4590c104bf4a79c54d5fbc,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0018336451612412,1.0,1.0,1.0,0.8411429012654201,0.754164819155001,0.7539467342373805,VISION,3,0.5857299333550903,"covid_political,twibot20,ukr_rus_suspended"
vision_all9_s0,election2020,linear,2,10,10,test,2,20,e4ba399bf0c7eaaa4a73c7616f66cbee68313a8705446995cb6c725cf973d6f1,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0045600635930895,1.0,1.0,1.0,0.8739617614110837,0.8068030658136441,0.8067139405740128,VISION,10,0.6366336564852833,"covid_political,twibot20,ukr_rus_suspended"
vision_all9_s0,election2020,linear,2,100,10,test,2,200,39b894e979d02788c848c89245aa679e7a3e3dca786d267c5ae62dcdbfab817b,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.2002732455730438,0.9766,0.9,0.8999599839935974,0.9132237853029856,0.8213720149490087,0.8213665899211064,VISION,10,0.6811059424356484,"covid_political,twibot20,ukr_rus_suspended"
vision_all9_s0,twibot20,linear,0,1,3,test,2,2,14051f1842d654a1fc699db552fc13e8f1585d77ac0a7966c7bdf4a0cbf33455,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0008787428960204,1.0,1.0,1.0,0.5415116154478796,0.5080304311073541,0.4987463307240704,VISION,3,0.6482018562221143,"covid_political,election2020,ukr_rus_suspended"
vision_all9_s0,twibot20,linear,0,10,10,test,2,20,46185d6d47cb175e619dec79be06f57e3b0186517497320f951227e139a80310,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0251363422721624,1.0,1.0,1.0,0.5230777751392927,0.5173288250211328,0.5173257209820791,VISION,10,0.714058973805225,"covid_political,election2020,ukr_rus_suspended"
vision_all9_s0,twibot20,linear,0,100,10,test,2,200,25fe39fe3accdb737c2ca133aad37bddb0a345ef2f9d6d1d90a71aa14b8b7951,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.4822070300579071,0.8443999999999999,0.765,0.7648530331457161,0.6300761476444764,0.592138630600169,0.5895193209204573,VISION,10,0.7462631029047956,"covid_political,election2020,ukr_rus_suspended"
vision_all9_s0,twibot20,linear,1,1,3,test,2,2,3fa9e07a01626dee43bfd80cfd4791f403a8ca7a60afb4b6089f12b310e7db04,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0055561177432537,1.0,1.0,1.0,0.5364394496634967,0.5135249366018597,0.5134789609583117,VISION,3,0.6482018562221143,"covid_political,election2020,ukr_rus_suspended"
vision_all9_s0,twibot20,linear,1,10,10,test,2,20,8b0103cc8fe7d02ca3e622c39a7215d65913dfa1510e728f43df582a11d9c6e6,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.024153146892786,1.0,1.0,1.0,0.5125975193735592,0.5046491969568893,0.504371543677902,VISION,10,0.714058973805225,"covid_political,election2020,ukr_rus_suspended"
vision_all9_s0,twibot20,linear,1,100,10,test,2,200,2d47d792497500b8c0a151809b0bf0345373170a6472d915316897c1cf3fa4d8,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.4939068853855133,0.8445,0.775,0.7743173098623335,0.6442218866197917,0.6060862214708369,0.6021951219512195,VISION,10,0.7462631029047956,"covid_political,election2020,ukr_rus_suspended"
vision_all9_s0,twibot20,linear,2,1,3,test,2,2,40d653b81498ca59f7f885eeb08b50e37144bd7c85a2b1f4cd0de14263414e43,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0011539108818396,1.0,1.0,1.0,0.5414949640329437,0.5486052409129332,0.5407208040341296,VISION,3,0.6482018562221143,"covid_political,election2020,ukr_rus_suspended"
vision_all9_s0,twibot20,linear,2,10,10,test,2,20,4c2a419e0d2e41e89d85ace836b7bd09c1adfddfa85a64a49bddcc59c0f8b049,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0059387008659541,1.0,1.0,1.0,0.5721784539378425,0.5338123415046492,0.53381159199971,VISION,10,0.714058973805225,"covid_political,election2020,ukr_rus_suspended"
vision_all9_s0,twibot20,linear,2,100,10,test,2,200,5708cd030fbe4119391ef44d81cbe9873693c4e02ee2e1770943dbc60f51ba9e,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.5379550457000732,0.7901,0.715,0.7124044501627185,0.5956851840053748,0.5866441251056635,0.5738472622478386,VISION,10,0.7462631029047956,"covid_political,election2020,ukr_rus_suspended"
vision_all9_s0,ukr_rus_suspended,linear,0,1,3,test,2,2,7c99d61e9eb10c63a19f4bcdb05d6e9b3a56a8705bfc738ad72bda57e541b60d,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0002756900212261,1.0,1.0,1.0,0.4852489896724647,0.5339298369950389,0.4800732321951128,VISION,3,0.6543857663054974,"covid_political,election2020,twibot20"
vision_all9_s0,ukr_rus_suspended,linear,0,10,10,test,2,20,e5a82878379041fa98c0278a2e88145c8947d0c76c48e42e2c7c3a50b79d1cad,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0292392522096633,1.0,1.0,1.0,0.522010647300346,0.5035435861091424,0.5034413117863112,VISION,10,0.7388564253519021,"covid_political,election2020,twibot20"
vision_all9_s0,ukr_rus_suspended,linear,0,100,10,test,2,200,0e6e836a2d142a85ab039b2a0676f9ba6b8c674a523a6ccbb1030280fce6a8bd,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.5478795766830444,0.8052,0.73,0.7272727272727273,0.5417530017201196,0.51231396172927,0.5123102835492224,VISION,10,0.791348516041642,"covid_political,election2020,twibot20"
vision_all9_s0,ukr_rus_suspended,linear,1,1,3,test,2,2,d73d3d76b81fffb6f14dba64a89f45ae3cb6ec170ba2f809a798c78d912bfa77,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0004721360746771,1.0,1.0,1.0,0.4847338412872201,0.4626151665485471,0.4424250991653111,VISION,3,0.6543857663054974,"covid_political,election2020,twibot20"
vision_all9_s0,ukr_rus_suspended,linear,1,10,10,test,2,20,0799d70a753227d471335ad303c0239095fe54cbc93c2961ebd67a3fb8c8bf71,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.2087082117795944,0.96,0.9,0.898989898989899,0.5215101140799636,0.5262225372076541,0.5155164961173568,VISION,10,0.7388564253519021,"covid_political,election2020,twibot20"
vision_all9_s0,ukr_rus_suspended,linear,1,100,10,test,2,200,1728296263c97d6583bec3f11c800c3d719473b87756114e79f69c4d870069e2,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.5607602596282959,0.7794,0.715,0.7149928748218706,0.5133148814599189,0.5150602409638554,0.5102212855637513,VISION,10,0.791348516041642,"covid_political,election2020,twibot20"
vision_all9_s0,ukr_rus_suspended,linear,2,1,3,test,2,2,aad26da52850ca862f2ded49b2710985a734f1e075c85c658bab395f51c94f19,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0005589538486674,1.0,1.0,1.0,0.5320853032989177,0.539776754075124,0.4799365503215332,VISION,3,0.6543857663054974,"covid_political,election2020,twibot20"
vision_all9_s0,ukr_rus_suspended,linear,2,10,10,test,2,20,ebf0dfe0820787f8d79027650ee848f503045e56e273aae6c793bbd29d911716,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.1270207613706588,0.985,0.95,0.949874686716792,0.54839928411739,0.5186038270729979,0.5185796462866326,VISION,10,0.7388564253519021,"covid_political,election2020,twibot20"
vision_all9_s0,ukr_rus_suspended,linear,2,100,10,test,2,200,43631ca67a92fed54e454d00c6f590f21eb883aa513846af2e549f7403669eed,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.5771167278289795,0.7739499999999999,0.67,0.6698679471788715,0.5417118734564039,0.5370304748405387,0.5300059569192237,VISION,10,0.791348516041642,"covid_political,election2020,twibot20"
vision_all9_s1,covid_political,linear,0,1,3,test,2,2,83cb1f5f80360408baf933c03274febff7c6d49f773d7382e9ebea1efe88cb54,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0008497290546074,1.0,1.0,1.0,0.8084727929178614,0.6990593618914452,0.6648167145491961,VISION,3,0.5798790123992458,"election2020,twibot20,ukr_rus_suspended"
vision_all9_s1,covid_political,linear,0,10,3,test,2,20,fd81701c0bd9f5dde83c0f8fe71b62765f94b2a9027e4cc8613e624847ba0206,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.1653408408164978,1.0,0.95,0.949874686716792,0.8514516572544699,0.752383373585865,0.715397795371026,VISION,3,0.6578287326698813,"election2020,twibot20,ukr_rus_suspended"
vision_all9_s1,covid_political,linear,0,100,10,test,2,200,e518b8d4501a6dd8d4517d1671d020cdbe000f6892f46ab76d9587c53f8b19b7,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.3027857840061188,0.9541,0.9,0.8999599839935974,0.8822070283172679,0.7814923096478963,0.7464124102564622,VISION,10,0.6938220580664137,"election2020,twibot20,ukr_rus_suspended"
vision_all9_s1,covid_political,linear,1,1,3,test,2,2,a1a5486cefa74f8722a35f2abc7ceba0b5efb57b74cc3cdb660b354f7db25aa5,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0038721095770597,1.0,1.0,1.0,0.7238471676262617,0.641985509088598,0.606233506126165,VISION,3,0.5798790123992458,"election2020,twibot20,ukr_rus_suspended"
vision_all9_s1,covid_political,linear,1,10,3,test,2,20,f9c026150d0dd5592c79f931e4798ed5d85119b5f6613d26370f93e1e204582e,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.1250462830066681,1.0,0.95,0.949874686716792,0.8055808406750425,0.6646752256260328,0.6388953892365553,VISION,3,0.6578287326698813,"election2020,twibot20,ukr_rus_suspended"
vision_all9_s1,covid_political,linear,1,100,10,test,2,200,deff487df17b1c21d7fda36c1e8d131f2aa5ae126f57b1bdc5989660169e9a6e,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.2982264161109924,0.9514,0.88,0.8799519807923168,0.8800987245013623,0.7788229312317275,0.7443735096050553,VISION,10,0.6938220580664137,"election2020,twibot20,ukr_rus_suspended"
vision_all9_s1,covid_political,linear,2,1,3,test,2,2,819b2388d0d03770163bf9616c766cae20d1f55fa6baefa8dc8935608069d370,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0006309542804956,1.0,1.0,1.0,0.6949760625866237,0.600864370153807,0.5764163021211319,VISION,3,0.5798790123992458,"election2020,twibot20,ukr_rus_suspended"
vision_all9_s1,covid_political,linear,2,10,3,test,2,20,59f9bdd18cf237d344bd10e236a66ddc182933a5b318262271cb8275b34bc0d9,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.1432847082614898,1.0,0.95,0.949874686716792,0.8263341012920473,0.7124698106012457,0.6791553805582716,VISION,3,0.6578287326698813,"election2020,twibot20,ukr_rus_suspended"
vision_all9_s1,covid_political,linear,2,100,10,test,2,200,c2c4b3d8afd50110d9a186f13b92defd8364a53b560f60feae44094cbdc75d36,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.3476495742797851,0.9411,0.875,0.8746207277012964,0.8594554767155635,0.7481886360747426,0.7146802675214106,VISION,10,0.6938220580664137,"election2020,twibot20,ukr_rus_suspended"
vision_all9_s1,election2020,linear,0,1,3,test,2,2,08d94d51669f2215e109205d97de59e7cd401bd8d9f0f558f89a298e5dd837c3,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0031263884156942,1.0,1.0,1.0,0.7755483003320917,0.7034268702096662,0.7032373062036077,VISION,3,0.5857299333550903,"covid_political,twibot20,ukr_rus_suspended"
vision_all9_s1,election2020,linear,0,10,10,test,2,20,b6534a1ef3f057337c8375bd52f2696a8aa28bb886a9b231c4e0174bd3f714e2,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0069036297500133,1.0,1.0,1.0,0.8447446752839518,0.7582187876100589,0.7577287613668235,VISION,10,0.6366336564852833,"covid_political,twibot20,ukr_rus_suspended"
vision_all9_s1,election2020,linear,0,100,10,test,2,200,50ec07087975f0e8f3e763af6776f688067a11d30479a86ddef55be76a24d4be,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.2519046664237976,0.964,0.9,0.8999599839935974,0.894506004552216,0.8072464686134161,0.8069291632531015,VISION,10,0.6811059424356484,"covid_political,twibot20,ukr_rus_suspended"
vision_all9_s1,election2020,linear,1,1,3,test,2,2,78f669017e10b4ad480d639a6df17bf9ebfc9f39fe37b9df5e1bcca3ec557500,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0012014182284474,1.0,1.0,1.0,0.6332721606701862,0.5969468550072845,0.5959656080785576,VISION,3,0.5857299333550903,"covid_political,twibot20,ukr_rus_suspended"
vision_all9_s1,election2020,linear,1,10,10,test,2,20,d1765be95433fa195f4fbe461afcda743f31b1a4c207872120cf825a0d06e621,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0071142166852951,1.0,1.0,1.0,0.8043365740493207,0.7308545005384177,0.7308086656373751,VISION,10,0.6366336564852833,"covid_political,twibot20,ukr_rus_suspended"
vision_all9_s1,election2020,linear,1,100,10,test,2,200,715bae049fab4381446427dc497fcaf6bfa8014aa08c956a820356243d92daf2,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.2632879316806793,0.9601,0.9,0.8999099189270343,0.8877858259712399,0.7974282637613226,0.7971775935775118,VISION,10,0.6811059424356484,"covid_political,twibot20,ukr_rus_suspended"
vision_all9_s1,election2020,linear,2,1,3,test,2,2,7a1427cb41b58a63e1a58c9c6fa2483c0793fad6aa4590c104bf4a79c54d5fbc,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0009005685569718,1.0,1.0,1.0,0.8320927840763359,0.74941407487173,0.7490600122823369,VISION,3,0.5857299333550903,"covid_political,twibot20,ukr_rus_suspended"
vision_all9_s1,election2020,linear,2,10,10,test,2,20,e4ba399bf0c7eaaa4a73c7616f66cbee68313a8705446995cb6c725cf973d6f1,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0048311338759958,1.0,1.0,1.0,0.8830422284290851,0.8128206752391208,0.8128109143134027,VISION,10,0.6366336564852833,"covid_political,twibot20,ukr_rus_suspended"
vision_all9_s1,election2020,linear,2,100,10,test,2,200,39b894e979d02788c848c89245aa679e7a3e3dca786d267c5ae62dcdbfab817b,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.1579441875219345,0.9875,0.93,0.92999299929993,0.915356910113622,0.8284031164882498,0.8282917783439379,VISION,10,0.6811059424356484,"covid_political,twibot20,ukr_rus_suspended"
vision_all9_s1,twibot20,linear,0,1,3,test,2,2,14051f1842d654a1fc699db552fc13e8f1585d77ac0a7966c7bdf4a0cbf33455,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0004254772211425,1.0,1.0,1.0,0.5259150314494551,0.5,0.4892662035174306,VISION,3,0.6482018562221143,"covid_political,election2020,ukr_rus_suspended"
vision_all9_s1,twibot20,linear,0,10,10,test,2,20,46185d6d47cb175e619dec79be06f57e3b0186517497320f951227e139a80310,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0184762272983789,1.0,1.0,1.0,0.5142778643329589,0.5050718512256974,0.5050717628133845,VISION,10,0.714058973805225,"covid_political,election2020,ukr_rus_suspended"
vision_all9_s1,twibot20,linear,0,100,10,test,2,200,25fe39fe3accdb737c2ca133aad37bddb0a345ef2f9d6d1d90a71aa14b8b7951,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.4796916842460632,0.8519000000000001,0.79,0.7896634615384616,0.630358497723824,0.6035502958579881,0.5987043148759321,VISION,10,0.7462631029047956,"covid_political,election2020,ukr_rus_suspended"
