model_id,target,head_kind,label_seed,label_budget_per_class,head_updates,split,classes,labeled_examples,selected_nodes_fingerprint,split_fingerprint,head_initialization_fingerprint,optimizer,learning_rate,weight_decay,training_loss,training_roc_auc,training_accuracy,training_macro_f1,roc_auc,accuracy,macro_f1,family,selected_head_updates,validation_roc_auc
raw_logistic,twibot20,linear,2,10,100,test,2,20,4c2a419e0d2e41e89d85ace836b7bd09c1adfddfa85a64a49bddcc59c0f8b049,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,5.9604641222676954e-09,1.0,1.0,1.0,0.5434920478634062,0.5033812341504649,0.5030061331158041,Raw logistic,100,0.5729669856646564
raw_logistic,twibot20,linear,2,100,3,test,2,200,5708cd030fbe4119391ef44d81cbe9873693c4e02ee2e1770943dbc60f51ba9e,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.3599682152271271,0.915,0.86,0.8594941790445605,0.6006140028263967,0.5743871513102282,0.5717690161512122,Raw logistic,3,0.6190260343520688
raw_logistic,ukr_rus_suspended,linear,0,1,100,test,2,2,7c99d61e9eb10c63a19f4bcdb05d6e9b3a56a8705bfc738ad72bda57e541b60d,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0,1.0,1.0,1.0,0.4980451694452308,0.5341956059532247,0.4749427457685655,Raw logistic,100,0.503350023873493
raw_logistic,ukr_rus_suspended,linear,0,10,3,test,2,20,e5a82878379041fa98c0278a2e88145c8947d0c76c48e42e2c7c3a50b79d1cad,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0065223649144172,1.0,1.0,1.0,0.511223144272804,0.5149716513111269,0.510209904210388,Raw logistic,3,0.5176033643775579
raw_logistic,ukr_rus_suspended,linear,0,100,3,test,2,200,0e6e836a2d142a85ab039b2a0676f9ba6b8c674a523a6ccbb1030280fce6a8bd,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.4623208343982696,0.8519,0.73,0.7286704853783539,0.5509815538290189,0.55049610205528,0.5377838407367141,Raw logistic,3,0.5429930477738087
raw_logistic,ukr_rus_suspended,linear,1,1,100,test,2,2,d73d3d76b81fffb6f14dba64a89f45ae3cb6ec170ba2f809a798c78d912bfa77,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0,1.0,1.0,1.0,0.4998205019796232,0.4634124734231041,0.4438127968776848,Raw logistic,100,0.5052431150074573
raw_logistic,ukr_rus_suspended,linear,1,10,100,test,2,20,0799d70a753227d471335ad303c0239095fe54cbc93c2961ebd67a3fb8c8bf71,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.1909551918506622,0.96,0.9,0.898989898989899,0.5195073863017349,0.5289688164422396,0.5164678197579646,Raw logistic,100,0.5166419601903472
raw_logistic,ukr_rus_suspended,linear,1,100,30,test,2,200,1728296263c97d6583bec3f11c800c3d719473b87756114e79f69c4d870069e2,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.1551099717617035,0.9776,0.92,0.9194847020933976,0.5149784538062392,0.529677533664068,0.5130314604162286,Raw logistic,30,0.5172505525509196
raw_logistic,ukr_rus_suspended,linear,2,1,10,test,2,2,aad26da52850ca862f2ded49b2710985a734f1e075c85c658bab395f51c94f19,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0,1.0,1.0,1.0,0.5164720304010865,0.5371190644932672,0.4694629034889751,Raw logistic,10,0.5154015548549062
raw_logistic,ukr_rus_suspended,linear,2,10,10,test,2,20,ebf0dfe0820787f8d79027650ee848f503045e56e273aae6c793bbd29d911716,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.1200536116957664,0.985,0.95,0.949874686716792,0.5470412796568868,0.513731396172927,0.5135482938056621,Raw logistic,10,0.5445463364142136
raw_logistic,ukr_rus_suspended,linear,2,100,3,test,2,200,43631ca67a92fed54e454d00c6f590f21eb883aa513846af2e549f7403669eed,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.7761710286140442,0.75815,0.685,0.683218101822753,0.5333931917320549,0.5081502480510276,0.5081462952777758,Raw logistic,3,0.5322058502954775
raw_mlp,covid_political,mlp,0,1,1,test,2,2,83cb1f5f80360408baf933c03274febff7c6d49f773d7382e9ebea1efe88cb54,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,2b689eff59ddb4956e24d3d0837fbd336be3efed52221be8153f91da778dfc5d,AdamW,0.01,0.0,0.0,1.0,1.0,1.0,0.7836682592323305,0.6761789754671412,0.6432075163480071,Raw MLP,1,0.7814853341414134
raw_mlp,covid_political,mlp,0,10,1,test,2,20,fd81701c0bd9f5dde83c0f8fe71b62765f94b2a9027e4cc8613e624847ba0206,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,2b689eff59ddb4956e24d3d0837fbd336be3efed52221be8153f91da778dfc5d,AdamW,0.01,0.0,0.0012225920800119,1.0,1.0,1.0,0.8377051636552313,0.7586119232235922,0.7177279418734805,Raw MLP,1,0.8352212091864955
raw_mlp,covid_political,mlp,0,100,3,test,2,200,e518b8d4501a6dd8d4517d1671d020cdbe000f6892f46ab76d9587c53f8b19b7,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,2b689eff59ddb4956e24d3d0837fbd336be3efed52221be8153f91da778dfc5d,AdamW,0.01,0.0,0.1213356330990791,0.9929,0.975,0.9749843652282676,0.8695717208527158,0.7203508325918393,0.6930037532425918,Raw MLP,3,0.8613978153352319
raw_mlp,covid_political,mlp,1,1,1,test,2,2,a1a5486cefa74f8722a35f2abc7ceba0b5efb57b74cc3cdb660b354f7db25aa5,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a33c24b9e813b2f148815c1b49986e36d032d3205c2f21b1aea309772064243,AdamW,0.01,0.0,0.0,1.0,1.0,1.0,0.7379414226796703,0.6576204398118723,0.6207310836843298,Raw MLP,1,0.7392194982140583
raw_mlp,covid_political,mlp,1,10,1,test,2,20,f9c026150d0dd5592c79f931e4798ed5d85119b5f6613d26370f93e1e204582e,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a33c24b9e813b2f148815c1b49986e36d032d3205c2f21b1aea309772064243,AdamW,0.01,0.0,0.0058934176340699,1.0,1.0,1.0,0.8027877020920378,0.7117706876827253,0.6755510562172191,Raw MLP,1,0.8022180448225632
raw_mlp,covid_political,mlp,1,100,3,test,2,200,deff487df17b1c21d7fda36c1e8d131f2aa5ae126f57b1bdc5989660169e9a6e,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a33c24b9e813b2f148815c1b49986e36d032d3205c2f21b1aea309772064243,AdamW,0.01,0.0,0.16351218521595,0.9948,0.965,0.9649570724137068,0.8767064954867883,0.7083386297190797,0.6831898914394863,Raw MLP,3,0.8718719980376443
raw_mlp,covid_political,mlp,2,1,1,test,2,2,819b2388d0d03770163bf9616c766cae20d1f55fa6baefa8dc8935608069d370,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,0d7a2381ff21567550170f47e79da0854a59562e5cd3f83aa3a5ec9e57b23e3e,AdamW,0.01,0.0,0.0,1.0,1.0,1.0,0.7228559322282686,0.6538070420744884,0.6207225830388039,Raw MLP,1,0.723513802000172
raw_mlp,covid_political,mlp,2,10,1,test,2,20,59f9bdd18cf237d344bd10e236a66ddc182933a5b318262271cb8275b34bc0d9,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,0d7a2381ff21567550170f47e79da0854a59562e5cd3f83aa3a5ec9e57b23e3e,AdamW,0.01,0.0,0.0003171993303112,1.0,1.0,1.0,0.8269208835080676,0.7264522689716537,0.6905993922841303,Raw MLP,1,0.8184767626435655
raw_mlp,covid_political,mlp,2,100,1,test,2,200,c2c4b3d8afd50110d9a186f13b92defd8364a53b560f60feae44094cbdc75d36,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,0d7a2381ff21567550170f47e79da0854a59562e5cd3f83aa3a5ec9e57b23e3e,AdamW,0.01,0.0,1.3877137899398804,0.901,0.855,0.8539447508247086,0.8626069017992501,0.7530824965043854,0.7194598861409891,Raw MLP,1,0.8515906465825294
raw_mlp,election2020,mlp,0,1,1,test,2,2,08d94d51669f2215e109205d97de59e7cd401bd8d9f0f558f89a298e5dd837c3,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,2b689eff59ddb4956e24d3d0837fbd336be3efed52221be8153f91da778dfc5d,AdamW,0.01,0.0,0.0,1.0,1.0,1.0,0.7968226021504209,0.7151453727750681,0.7149075156113168,Raw MLP,1,0.8012317343237776
raw_mlp,election2020,mlp,0,10,1,test,2,20,b6534a1ef3f057337c8375bd52f2696a8aa28bb886a9b231c4e0174bd3f714e2,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,2b689eff59ddb4956e24d3d0837fbd336be3efed52221be8153f91da778dfc5d,AdamW,0.01,0.0,0.0156524442136287,1.0,1.0,1.0,0.8834671098904021,0.8039526192436816,0.8039072997872403,Raw MLP,1,0.892673870250246
raw_mlp,election2020,mlp,0,100,1,test,2,200,50ec07087975f0e8f3e763af6776f688067a11d30479a86ddef55be76a24d4be,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,2b689eff59ddb4956e24d3d0837fbd336be3efed52221be8153f91da778dfc5d,AdamW,0.01,0.0,1.0590157508850098,0.9276,0.86,0.8585858585858586,0.8821869444205521,0.8138975106099956,0.8137749505607652,Raw MLP,1,0.8880343997917846
raw_mlp,election2020,mlp,1,1,1,test,2,2,78f669017e10b4ad480d639a6df17bf9ebfc9f39fe37b9df5e1bcca3ec557500,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a33c24b9e813b2f148815c1b49986e36d032d3205c2f21b1aea309772064243,AdamW,0.01,0.0,0.0,1.0,1.0,1.0,0.7035061123263957,0.6441375815544436,0.6428741455203957,Raw MLP,1,0.704949638206247
raw_mlp,election2020,mlp,1,10,1,test,2,20,d1765be95433fa195f4fbe461afcda743f31b1a4c207872120cf825a0d06e621,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a33c24b9e813b2f148815c1b49986e36d032d3205c2f21b1aea309772064243,AdamW,0.01,0.0,1.0209671017946675e-05,1.0,1.0,1.0,0.8362687348848166,0.760499144866029,0.7602663035370418,Raw MLP,1,0.841353657268554
raw_mlp,election2020,mlp,1,100,10,test,2,200,715bae049fab4381446427dc497fcaf6bfa8014aa08c956a820356243d92daf2,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a33c24b9e813b2f148815c1b49986e36d032d3205c2f21b1aea309772064243,AdamW,0.01,0.0,0.0019095736788585,1.0,1.0,1.0,0.8984806536629919,0.8138341673528853,0.8138305071481564,Raw MLP,10,0.903520780536762
raw_mlp,election2020,mlp,2,1,1,test,2,2,7a1427cb41b58a63e1a58c9c6fa2483c0793fad6aa4590c104bf4a79c54d5fbc,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,0d7a2381ff21567550170f47e79da0854a59562e5cd3f83aa3a5ec9e57b23e3e,AdamW,0.01,0.0,0.0,1.0,1.0,1.0,0.7953056676562003,0.7133717615759803,0.7130652242446855,Raw MLP,1,0.8002973076654809
raw_mlp,election2020,mlp,2,10,1,test,2,20,e4ba399bf0c7eaaa4a73c7616f66cbee68313a8705446995cb6c725cf973d6f1,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,0d7a2381ff21567550170f47e79da0854a59562e5cd3f83aa3a5ec9e57b23e3e,AdamW,0.01,0.0,5.072008934803307e-05,1.0,1.0,1.0,0.8693086886910855,0.8066130360423133,0.8066110961735831,Raw MLP,1,0.8749231543481124
raw_mlp,election2020,mlp,2,100,3,test,2,200,39b894e979d02788c848c89245aa679e7a3e3dca786d267c5ae62dcdbfab817b,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,0d7a2381ff21567550170f47e79da0854a59562e5cd3f83aa3a5ec9e57b23e3e,AdamW,0.01,0.0,0.0282260179519653,1.0,0.99,0.98999899989999,0.9071764123841768,0.819851776778362,0.81983161576729,Raw MLP,3,0.9133674299081112
raw_mlp,twibot20,mlp,0,1,1,test,2,2,14051f1842d654a1fc699db552fc13e8f1585d77ac0a7966c7bdf4a0cbf33455,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,2b689eff59ddb4956e24d3d0837fbd336be3efed52221be8153f91da778dfc5d,AdamW,0.01,0.0,0.0,1.0,1.0,1.0,0.5562510135643874,0.4991546914623838,0.4795680562065237,Raw MLP,1,0.5533593343507645
raw_mlp,twibot20,mlp,0,10,3,test,2,20,46185d6d47cb175e619dec79be06f57e3b0186517497320f951227e139a80310,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,2b689eff59ddb4956e24d3d0837fbd336be3efed52221be8153f91da778dfc5d,AdamW,0.01,0.0,9.84355210675858e-05,1.0,1.0,1.0,0.537695183542031,0.5295857988165681,0.5277127492151287,Raw MLP,3,0.5669580548804084
raw_mlp,twibot20,mlp,0,100,3,test,2,200,25fe39fe3accdb737c2ca133aad37bddb0a345ef2f9d6d1d90a71aa14b8b7951,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,2b689eff59ddb4956e24d3d0837fbd336be3efed52221be8153f91da778dfc5d,AdamW,0.01,0.0,0.1698153614997863,0.9781,0.95,0.9499198717948718,0.6347240643352755,0.5904480135249366,0.5854028194331296,Raw MLP,3,0.6369510111265224
raw_mlp,twibot20,mlp,1,1,0,test,2,2,3fa9e07a01626dee43bfd80cfd4791f403a8ca7a60afb4b6089f12b310e7db04,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a33c24b9e813b2f148815c1b49986e36d032d3205c2f21b1aea309772064243,AdamW,0.01,0.0,0.7881597876548767,0.0,0.5,0.3333333333333333,0.5282545552479467,0.5092983939137785,0.4881435994331601,Raw MLP,0,0.5212848908580481
raw_mlp,twibot20,mlp,1,10,0,test,2,20,8b0103cc8fe7d02ca3e622c39a7215d65913dfa1510e728f43df582a11d9c6e6,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a33c24b9e813b2f148815c1b49986e36d032d3205c2f21b1aea309772064243,AdamW,0.01,0.0,0.7214215993881226,0.48,0.55,0.52,0.5282545552479467,0.5092983939137785,0.4881435994331601,Raw MLP,0,0.5212848908580481
raw_mlp,twibot20,mlp,1,100,1,test,2,200,2d47d792497500b8c0a151809b0bf0345373170a6472d915316897c1cf3fa4d8,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a33c24b9e813b2f148815c1b49986e36d032d3205c2f21b1aea309772064243,AdamW,0.01,0.0,1.5359388589859009,0.8874000000000001,0.655,0.6329689619404771,0.6220465457725677,0.5033812341504649,0.4616140636271647,Raw MLP,1,0.6426555821749547
raw_mlp,twibot20,mlp,2,1,100,test,2,2,40d653b81498ca59f7f885eeb08b50e37144bd7c85a2b1f4cd0de14263414e43,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,0d7a2381ff21567550170f47e79da0854a59562e5cd3f83aa3a5ec9e57b23e3e,AdamW,0.01,0.0,0.0,1.0,1.0,1.0,0.5047405854347902,0.5105663567202029,0.5022404220684844,Raw MLP,100,0.5118131434128581
raw_mlp,twibot20,mlp,2,10,30,test,2,20,4c2a419e0d2e41e89d85ace836b7bd09c1adfddfa85a64a49bddcc59c0f8b049,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,0d7a2381ff21567550170f47e79da0854a59562e5cd3f83aa3a5ec9e57b23e3e,AdamW,0.01,0.0,0.0,1.0,1.0,1.0,0.5632829784892678,0.5701606086221471,0.532320821640003,Raw MLP,30,0.5864055549999783
raw_mlp,twibot20,mlp,2,100,1,test,2,200,5708cd030fbe4119391ef44d81cbe9873693c4e02ee2e1770943dbc60f51ba9e,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,0d7a2381ff21567550170f47e79da0854a59562e5cd3f83aa3a5ec9e57b23e3e,AdamW,0.01,0.0,1.886224627494812,0.8848,0.845,0.844965117151359,0.600476447659535,0.5621301775147929,0.5619921546651723,Raw MLP,1,0.6282876286463384
raw_mlp,ukr_rus_suspended,mlp,0,1,1,test,2,2,7c99d61e9eb10c63a19f4bcdb05d6e9b3a56a8705bfc738ad72bda57e541b60d,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,2b689eff59ddb4956e24d3d0837fbd336be3efed52221be8153f91da778dfc5d,AdamW,0.01,0.0,0.0,1.0,1.0,1.0,0.498898669347925,0.5376506024096386,0.4702257324640521,Raw MLP,1,0.5048592351567048
raw_mlp,ukr_rus_suspended,mlp,0,10,1,test,2,20,e5a82878379041fa98c0278a2e88145c8947d0c76c48e42e2c7c3a50b79d1cad,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,2b689eff59ddb4956e24d3d0837fbd336be3efed52221be8153f91da778dfc5d,AdamW,0.01,0.0,0.0718045383691787,1.0,0.95,0.949874686716792,0.5289799907620581,0.5318036853295535,0.5253821403759379,Raw MLP,1,0.532242160646642
raw_mlp,ukr_rus_suspended,mlp,0,100,100,test,2,200,0e6e836a2d142a85ab039b2a0676f9ba6b8c674a523a6ccbb1030280fce6a8bd,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,2b689eff59ddb4956e24d3d0837fbd336be3efed52221be8153f91da778dfc5d,AdamW,0.01,0.0,0.1630155444145202,0.972,0.9,0.898989898989899,0.5387570215496666,0.5194897236002834,0.5179303656072535,Raw MLP,100,0.5412536726038755
raw_mlp,ukr_rus_suspended,mlp,1,1,100,test,2,2,d73d3d76b81fffb6f14dba64a89f45ae3cb6ec170ba2f809a798c78d912bfa77,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a33c24b9e813b2f148815c1b49986e36d032d3205c2f21b1aea309772064243,AdamW,0.01,0.0,0.0,1.0,1.0,1.0,0.5055385204295245,0.547661233167966,0.4873406426381809,Raw MLP,100,0.5139254699328101
raw_mlp,ukr_rus_suspended,mlp,1,10,3,test,2,20,0799d70a753227d471335ad303c0239095fe54cbc93c2961ebd67a3fb8c8bf71,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a33c24b9e813b2f148815c1b49986e36d032d3205c2f21b1aea309772064243,AdamW,0.01,0.0,0.2005212008953094,0.96,0.9,0.898989898989899,0.5242756280533475,0.4933557760453579,0.4911749382292849,Raw MLP,3,0.5176716271945169
raw_mlp,ukr_rus_suspended,mlp,1,100,10,test,2,200,1728296263c97d6583bec3f11c800c3d719473b87756114e79f69c4d870069e2,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a33c24b9e813b2f148815c1b49986e36d032d3205c2f21b1aea309772064243,AdamW,0.01,0.0,0.978107213973999,0.8992,0.86,0.8572011423908609,0.5079230111059817,0.4983167965981573,0.4965271297205004,Raw MLP,10,0.5130178237190021
raw_mlp,ukr_rus_suspended,mlp,2,1,1,test,2,2,aad26da52850ca862f2ded49b2710985a734f1e075c85c658bab395f51c94f19,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,0d7a2381ff21567550170f47e79da0854a59562e5cd3f83aa3a5ec9e57b23e3e,AdamW,0.01,0.0,0.0,1.0,1.0,1.0,0.5283430171797163,0.536144578313253,0.4713449940894793,Raw MLP,1,0.5296238434156147
raw_mlp,ukr_rus_suspended,mlp,2,10,100,test,2,20,ebf0dfe0820787f8d79027650ee848f503045e56e273aae6c793bbd29d911716,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,0d7a2381ff21567550170f47e79da0854a59562e5cd3f83aa3a5ec9e57b23e3e,AdamW,0.01,0.0,0.1124706119298935,0.985,0.95,0.949874686716792,0.5484398335626955,0.5379163713678242,0.530486335269243,Raw MLP,100,0.5470737491212669
raw_mlp,ukr_rus_suspended,mlp,2,100,1,test,2,200,43631ca67a92fed54e454d00c6f590f21eb883aa513846af2e549f7403669eed,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,0d7a2381ff21567550170f47e79da0854a59562e5cd3f83aa3a5ec9e57b23e3e,AdamW,0.01,0.0,1.9361497163772583,0.8058500000000001,0.635,0.6173101622500066,0.5372786228598029,0.5412827781715096,0.484239775032881,Raw MLP,1,0.5359207304832184
samgpt_all9_s39,covid_political,linear,0,1,0,test,2,2,83cb1f5f80360408baf933c03274febff7c6d49f773d7382e9ebea1efe88cb54,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.5145989656448364,1.0,1.0,1.0,0.7171610992106324,0.5552942671920681,0.5429182855379028,SAMGPT,0,0.7229595191271518
samgpt_all9_s39,covid_political,linear,0,10,100,test,2,20,fd81701c0bd9f5dde83c0f8fe71b62765f94b2a9027e4cc8613e624847ba0206,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0181709993630647,1.0,1.0,1.0,0.8023973185486873,0.7497139951696962,0.717296342239754,SAMGPT,100,0.7945820148483616
samgpt_all9_s39,covid_political,linear,0,100,100,test,2,200,e518b8d4501a6dd8d4517d1671d020cdbe000f6892f46ab76d9587c53f8b19b7,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.1356726139783859,0.988,0.97,0.96999699969997,0.8796313384999568,0.8301131307995424,0.7989204581402602,SAMGPT,100,0.8765364637953078
samgpt_all9_s39,covid_political,linear,1,1,3,test,2,2,a1a5486cefa74f8722a35f2abc7ceba0b5efb57b74cc3cdb660b354f7db25aa5,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0363355241715908,1.0,1.0,1.0,0.7184105244376249,0.5392144400660989,0.5272013991769806,SAMGPT,3,0.7210310218134851
samgpt_all9_s39,covid_political,linear,1,10,100,test,2,20,f9c026150d0dd5592c79f931e4798ed5d85119b5f6613d26370f93e1e204582e,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.014762707054615,1.0,1.0,1.0,0.7103828279082047,0.6137028092029999,0.5937372409971813,SAMGPT,100,0.7010806330554525
samgpt_all9_s39,covid_political,linear,1,100,100,test,2,200,deff487df17b1c21d7fda36c1e8d131f2aa5ae126f57b1bdc5989660169e9a6e,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.1185606867074966,0.996,0.975,0.9749943737340904,0.8595965971480821,0.8001779585610779,0.7683010377618047,SAMGPT,100,0.851559821678747
samgpt_all9_s39,covid_political,linear,2,1,100,test,2,2,819b2388d0d03770163bf9616c766cae20d1f55fa6baefa8dc8935608069d370,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,1.7165843019029126e-05,1.0,1.0,1.0,0.7593324489249829,0.5474132452014745,0.5352930330441993,SAMGPT,100,0.7614514735010751
samgpt_all9_s39,covid_political,linear,2,10,30,test,2,20,59f9bdd18cf237d344bd10e236a66ddc182933a5b318262271cb8275b34bc0d9,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0342123992741107,1.0,1.0,1.0,0.8272730485199207,0.6624507436125587,0.6428157234513772,SAMGPT,30,0.8226616211681301
samgpt_all9_s39,covid_political,linear,2,100,10,test,2,200,c2c4b3d8afd50110d9a186f13b92defd8364a53b560f60feae44094cbdc75d36,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.4450015127658844,0.9263,0.76,0.7519636213311285,0.8827887328507251,0.6621965170967332,0.6465443302969975,SAMGPT,10,0.8779308693634055
samgpt_all9_s39,election2020,linear,0,1,0,test,2,2,08d94d51669f2215e109205d97de59e7cd401bd8d9f0f558f89a298e5dd837c3,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,1.1312345266342163,0.0,0.5,0.3333333333333333,0.6888395978608924,0.613099385570406,0.6013255274549446,SAMGPT,0,0.6901567815985058
samgpt_all9_s39,election2020,linear,0,10,30,test,2,20,b6534a1ef3f057337c8375bd52f2696a8aa28bb886a9b231c4e0174bd3f714e2,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0561689808964729,1.0,1.0,1.0,0.9822817698780402,0.9711788180148224,0.971027209597346,SAMGPT,30,0.9843855835328948
