fpr,tpr,threshold
5.330000000000000293e-01,6.480000000000000204e-01,4.523998498916625977e-01
5.334999999999999742e-01,6.480000000000000204e-01,4.522572755813598633e-01
5.334999999999999742e-01,6.490000000000000213e-01,4.519656300544738770e-01
5.340000000000000302e-01,6.490000000000000213e-01,4.517990946769714355e-01
5.340000000000000302e-01,6.494999999999999662e-01,4.517546892166137695e-01
5.344999999999999751e-01,6.494999999999999662e-01,4.517216384410858154e-01
5.344999999999999751e-01,6.504999999999999671e-01,4.515284299850463867e-01
5.354999999999999760e-01,6.504999999999999671e-01,4.515000879764556885e-01
5.354999999999999760e-01,6.510000000000000231e-01,4.513935744762420654e-01
5.360000000000000320e-01,6.510000000000000231e-01,4.513829648494720459e-01
5.360000000000000320e-01,6.514999999999999680e-01,4.513232111930847168e-01
5.370000000000000329e-01,6.514999999999999680e-01,4.512552022933959961e-01
5.370000000000000329e-01,6.520000000000000240e-01,4.511605203151702881e-01
5.394999999999999796e-01,6.520000000000000240e-01,4.510294198989868164e-01
5.394999999999999796e-01,6.530000000000000249e-01,4.509864449501037598e-01
5.404999999999999805e-01,6.530000000000000249e-01,4.509489238262176514e-01
5.404999999999999805e-01,6.534999999999999698e-01,4.509196281433105469e-01
5.414999999999999813e-01,6.534999999999999698e-01,4.508183598518371582e-01
5.414999999999999813e-01,6.540000000000000258e-01,4.508169591426849365e-01
5.430000000000000382e-01,6.540000000000000258e-01,4.505648016929626465e-01
5.430000000000000382e-01,6.550000000000000266e-01,4.505012333393096924e-01
5.444999999999999840e-01,6.550000000000000266e-01,4.504344463348388672e-01
5.444999999999999840e-01,6.554999999999999716e-01,4.503657817840576172e-01
5.454999999999999849e-01,6.554999999999999716e-01,4.502887725830078125e-01
5.454999999999999849e-01,6.564999999999999725e-01,4.500949978828430176e-01
5.460000000000000409e-01,6.564999999999999725e-01,4.499892592430114746e-01
5.460000000000000409e-01,6.570000000000000284e-01,4.498901069164276123e-01
5.470000000000000417e-01,6.570000000000000284e-01,4.498592019081115723e-01
5.470000000000000417e-01,6.590000000000000302e-01,4.495011866092681885e-01
5.474999999999999867e-01,6.590000000000000302e-01,4.493775367736816406e-01
5.474999999999999867e-01,6.614999999999999769e-01,4.491920471191406250e-01
5.480000000000000426e-01,6.614999999999999769e-01,4.491665661334991455e-01
5.480000000000000426e-01,6.620000000000000329e-01,4.491462707519531250e-01
5.494999999999999885e-01,6.620000000000000329e-01,4.489575326442718506e-01
5.494999999999999885e-01,6.634999999999999787e-01,4.487752020359039307e-01
5.500000000000000444e-01,6.634999999999999787e-01,4.487548768520355225e-01
5.500000000000000444e-01,6.644999999999999796e-01,4.486251175403594971e-01
5.514999999999999902e-01,6.644999999999999796e-01,4.485156834125518799e-01
5.514999999999999902e-01,6.654999999999999805e-01,4.483257830142974854e-01
5.520000000000000462e-01,6.654999999999999805e-01,4.482640027999877930e-01
5.520000000000000462e-01,6.664999999999999813e-01,4.481248259544372559e-01
5.524999999999999911e-01,6.664999999999999813e-01,4.481128156185150146e-01
5.524999999999999911e-01,6.670000000000000373e-01,4.480932354927062988e-01
5.534999999999999920e-01,6.670000000000000373e-01,4.480375647544860840e-01
5.534999999999999920e-01,6.674999999999999822e-01,4.479196667671203613e-01
5.584999999999999964e-01,6.674999999999999822e-01,4.473940134048461914e-01
5.584999999999999964e-01,6.704999999999999849e-01,4.468473196029663086e-01
5.600000000000000533e-01,6.704999999999999849e-01,4.467728435993194580e-01
5.600000000000000533e-01,6.710000000000000409e-01,4.467532634735107422e-01
5.604999999999999982e-01,6.710000000000000409e-01,4.467285275459289551e-01
5.604999999999999982e-01,6.714999999999999858e-01,4.466641843318939209e-01
5.625000000000000000e-01,6.714999999999999858e-01,4.463250339031219482e-01
5.625000000000000000e-01,6.720000000000000417e-01,4.462988674640655518e-01
5.629999999999999449e-01,6.720000000000000417e-01,4.462920129299163818e-01
5.629999999999999449e-01,6.734999999999999876e-01,4.461857378482818604e-01
5.635000000000000009e-01,6.734999999999999876e-01,4.461748898029327393e-01
5.635000000000000009e-01,6.744999999999999885e-01,4.459343254566192627e-01
5.639999999999999458e-01,6.744999999999999885e-01,4.458297193050384521e-01
5.639999999999999458e-01,6.760000000000000453e-01,4.455446302890777588e-01
5.655000000000000027e-01,6.760000000000000453e-01,4.454006850719451904e-01
5.655000000000000027e-01,6.770000000000000462e-01,4.452793598175048828e-01
5.659999999999999476e-01,6.770000000000000462e-01,4.452751278877258301e-01
5.659999999999999476e-01,6.780000000000000471e-01,4.451992809772491455e-01
5.669999999999999485e-01,6.780000000000000471e-01,4.450553655624389648e-01
5.669999999999999485e-01,6.784999999999999920e-01,4.448624551296234131e-01
5.675000000000000044e-01,6.784999999999999920e-01,4.447821378707885742e-01
5.675000000000000044e-01,6.794999999999999929e-01,4.446994662284851074e-01
5.685000000000000053e-01,6.794999999999999929e-01,4.446728527545928955e-01
5.685000000000000053e-01,6.804999999999999938e-01,4.445904493331909180e-01
5.689999999999999503e-01,6.804999999999999938e-01,4.445866644382476807e-01
5.689999999999999503e-01,6.810000000000000497e-01,4.444997906684875488e-01
5.699999999999999512e-01,6.810000000000000497e-01,4.444472491741180420e-01
5.699999999999999512e-01,6.824999999999999956e-01,4.442633688449859619e-01
5.705000000000000071e-01,6.830000000000000515e-01,4.439874291419982910e-01
5.705000000000000071e-01,6.834999999999999964e-01,4.439566135406494141e-01
5.715000000000000080e-01,6.834999999999999964e-01,4.436870515346527100e-01
5.715000000000000080e-01,6.840000000000000524e-01,4.436178207397460938e-01
5.719999999999999529e-01,6.840000000000000524e-01,4.435658156871795654e-01
5.719999999999999529e-01,6.844999999999999973e-01,4.434539973735809326e-01
5.725000000000000089e-01,6.844999999999999973e-01,4.434434473514556885e-01
5.725000000000000089e-01,6.854999999999999982e-01,4.430918395519256592e-01
5.729999999999999538e-01,6.854999999999999982e-01,4.430355727672576904e-01
5.729999999999999538e-01,6.860000000000000542e-01,4.429506361484527588e-01
5.735000000000000098e-01,6.860000000000000542e-01,4.429019093513488770e-01
5.735000000000000098e-01,6.864999999999999991e-01,4.428934454917907715e-01
5.739999999999999547e-01,6.864999999999999991e-01,4.428760111331939697e-01
5.739999999999999547e-01,6.879999999999999449e-01,4.424386620521545410e-01
5.769999999999999574e-01,6.879999999999999449e-01,4.421145021915435791e-01
5.769999999999999574e-01,6.889999999999999458e-01,4.417710900306701660e-01
5.779999999999999583e-01,6.889999999999999458e-01,4.417317807674407959e-01
5.779999999999999583e-01,6.899999999999999467e-01,4.416645169258117676e-01
5.795000000000000151e-01,6.899999999999999467e-01,4.415796399116516113e-01
5.795000000000000151e-01,6.909999999999999476e-01,4.414911270141601562e-01
5.799999999999999600e-01,6.909999999999999476e-01,4.414832293987274170e-01
5.799999999999999600e-01,6.919999999999999485e-01,4.413571953773498535e-01
5.809999999999999609e-01,6.919999999999999485e-01,4.413532018661499023e-01
5.809999999999999609e-01,6.925000000000000044e-01,4.413282573223114014e-01
5.815000000000000169e-01,6.925000000000000044e-01,4.412685334682464600e-01
5.815000000000000169e-01,6.929999999999999494e-01,4.411624968051910400e-01
5.825000000000000178e-01,6.929999999999999494e-01,4.409297704696655273e-01
5.825000000000000178e-01,6.935000000000000053e-01,4.408959150314331055e-01
5.829999999999999627e-01,6.935000000000000053e-01,4.408192932605743408e-01
5.829999999999999627e-01,6.965000000000000080e-01,4.405224025249481201e-01
5.835000000000000187e-01,6.965000000000000080e-01,4.405190944671630859e-01
5.835000000000000187e-01,6.979999999999999538e-01,4.403921663761138916e-01
5.839999999999999636e-01,6.979999999999999538e-01,4.403547644615173340e-01
5.839999999999999636e-01,6.999999999999999556e-01,4.402137994766235352e-01
5.845000000000000195e-01,6.999999999999999556e-01,4.402128458023071289e-01
5.845000000000000195e-01,7.005000000000000115e-01,4.401970803737640381e-01
5.859999999999999654e-01,7.005000000000000115e-01,4.398375451564788818e-01
5.859999999999999654e-01,7.009999999999999565e-01,4.397548735141754150e-01
5.865000000000000213e-01,7.009999999999999565e-01,4.397167861461639404e-01
5.865000000000000213e-01,7.015000000000000124e-01,4.396745264530181885e-01
5.869999999999999662e-01,7.015000000000000124e-01,4.396740496158599854e-01
5.869999999999999662e-01,7.019999999999999574e-01,4.395424723625183105e-01
5.879999999999999671e-01,7.019999999999999574e-01,4.394369721412658691e-01
5.879999999999999671e-01,7.029999999999999583e-01,4.391933679580688477e-01
5.889999999999999680e-01,7.029999999999999583e-01,4.390740394592285156e-01
5.889999999999999680e-01,7.035000000000000142e-01,4.390282630920410156e-01
5.899999999999999689e-01,7.035000000000000142e-01,4.388941526412963867e-01
5.899999999999999689e-01,7.049999999999999600e-01,4.387621581554412842e-01
5.939999999999999725e-01,7.049999999999999600e-01,4.383198022842407227e-01
5.939999999999999725e-01,7.055000000000000160e-01,4.382366538047790527e-01
5.955000000000000293e-01,7.055000000000000160e-01,4.381127059459686279e-01
5.955000000000000293e-01,7.059999999999999609e-01,4.380753636360168457e-01
5.959999999999999742e-01,7.059999999999999609e-01,4.379631876945495605e-01
5.959999999999999742e-01,7.065000000000000169e-01,4.378910958766937256e-01
5.965000000000000302e-01,7.065000000000000169e-01,4.377073049545288086e-01
5.965000000000000302e-01,7.069999999999999618e-01,4.376922845840454102e-01
5.975000000000000311e-01,7.069999999999999618e-01,4.376742243766784668e-01
5.975000000000000311e-01,7.089999999999999636e-01,4.376066625118255615e-01
5.979999999999999760e-01,7.089999999999999636e-01,4.374212324619293213e-01
5.979999999999999760e-01,7.099999999999999645e-01,4.372545778751373291e-01
5.985000000000000320e-01,7.099999999999999645e-01,4.372498989105224609e-01
5.985000000000000320e-01,7.115000000000000213e-01,4.371628761291503906e-01
5.989999999999999769e-01,7.115000000000000213e-01,4.370950162410736084e-01
5.989999999999999769e-01,7.119999999999999662e-01,4.370286464691162109e-01
6.009999999999999787e-01,7.119999999999999662e-01,4.365859329700469971e-01
6.009999999999999787e-01,7.125000000000000222e-01,4.364578425884246826e-01
6.029999999999999805e-01,7.125000000000000222e-01,4.361841082572937012e-01
6.029999999999999805e-01,7.139999999999999680e-01,4.359580278396606445e-01
6.035000000000000364e-01,7.139999999999999680e-01,4.359090030193328857e-01
6.035000000000000364e-01,7.145000000000000240e-01,4.358541369438171387e-01
6.055000000000000382e-01,7.145000000000000240e-01,4.355821311473846436e-01
6.055000000000000382e-01,7.149999999999999689e-01,4.355765283107757568e-01
6.059999999999999831e-01,7.149999999999999689e-01,4.355193078517913818e-01
6.059999999999999831e-01,7.159999999999999698e-01,4.354606866836547852e-01
6.065000000000000391e-01,7.159999999999999698e-01,4.354452490806579590e-01
6.065000000000000391e-01,7.165000000000000258e-01,4.353502690792083740e-01
6.069999999999999840e-01,7.165000000000000258e-01,4.353495836257934570e-01
6.069999999999999840e-01,7.169999999999999707e-01,4.352860748767852783e-01
6.075000000000000400e-01,7.169999999999999707e-01,4.352380037307739258e-01
6.075000000000000400e-01,7.179999999999999716e-01,4.350090026855468750e-01
6.079999999999999849e-01,7.179999999999999716e-01,4.349344670772552490e-01
6.079999999999999849e-01,7.185000000000000275e-01,4.348437488079071045e-01
6.099999999999999867e-01,7.185000000000000275e-01,4.344549775123596191e-01
6.099999999999999867e-01,7.189999999999999725e-01,4.344387948513031006e-01
6.115000000000000435e-01,7.189999999999999725e-01,4.342272281646728516e-01
6.115000000000000435e-01,7.195000000000000284e-01,4.341121912002563477e-01
6.119999999999999885e-01,7.195000000000000284e-01,4.340428709983825684e-01
6.119999999999999885e-01,7.199999999999999734e-01,4.339271187782287598e-01
6.125000000000000444e-01,7.199999999999999734e-01,4.338673949241638184e-01
6.125000000000000444e-01,7.205000000000000293e-01,4.337551891803741455e-01
6.135000000000000453e-01,7.205000000000000293e-01,4.335448741912841797e-01
6.135000000000000453e-01,7.215000000000000302e-01,4.330786168575286865e-01
6.145000000000000462e-01,7.215000000000000302e-01,4.329505562782287598e-01
6.145000000000000462e-01,7.219999999999999751e-01,4.329362511634826660e-01
6.149999999999999911e-01,7.219999999999999751e-01,4.329114556312561035e-01
6.149999999999999911e-01,7.229999999999999760e-01,4.324509501457214355e-01
6.169999999999999929e-01,7.229999999999999760e-01,4.321804046630859375e-01
6.169999999999999929e-01,7.235000000000000320e-01,4.320020973682403564e-01
6.175000000000000488e-01,7.235000000000000320e-01,4.319833517074584961e-01
6.175000000000000488e-01,7.239999999999999769e-01,4.319576323032379150e-01
6.189999999999999947e-01,7.239999999999999769e-01,4.319232106208801270e-01
6.189999999999999947e-01,7.255000000000000338e-01,4.315626621246337891e-01
6.195000000000000506e-01,7.255000000000000338e-01,4.315409064292907715e-01
6.195000000000000506e-01,7.265000000000000346e-01,4.313341379165649414e-01
6.205000000000000515e-01,7.265000000000000346e-01,4.312704801559448242e-01
6.205000000000000515e-01,7.275000000000000355e-01,4.311797320842742920e-01
6.225000000000000533e-01,7.275000000000000355e-01,4.311048984527587891e-01
6.225000000000000533e-01,7.289999999999999813e-01,4.310548305511474609e-01
6.229999999999999982e-01,7.289999999999999813e-01,4.310545921325683594e-01
6.229999999999999982e-01,7.295000000000000373e-01,4.309975206851959229e-01
6.239999999999999991e-01,7.295000000000000373e-01,4.309428036212921143e-01
6.239999999999999991e-01,7.305000000000000382e-01,4.308020174503326416e-01
6.264999999999999458e-01,7.305000000000000382e-01,4.306481182575225830e-01
6.264999999999999458e-01,7.319999999999999840e-01,4.304110705852508545e-01
6.270000000000000018e-01,7.319999999999999840e-01,4.303135871887207031e-01
6.270000000000000018e-01,7.325000000000000400e-01,4.302359521389007568e-01
6.274999999999999467e-01,7.325000000000000400e-01,4.302202761173248291e-01
6.274999999999999467e-01,7.329999999999999849e-01,4.301188290119171143e-01
6.280000000000000027e-01,7.329999999999999849e-01,4.299496114253997803e-01
6.280000000000000027e-01,7.335000000000000409e-01,4.299136102199554443e-01
6.290000000000000036e-01,7.335000000000000409e-01,4.297696352005004883e-01
6.290000000000000036e-01,7.339999999999999858e-01,4.297130405902862549e-01
6.304999999999999494e-01,7.339999999999999858e-01,4.295466840267181396e-01
6.304999999999999494e-01,7.345000000000000417e-01,4.295448064804077148e-01
6.314999999999999503e-01,7.345000000000000417e-01,4.295167624950408936e-01
6.314999999999999503e-01,7.349999999999999867e-01,4.295074045658111572e-01
6.320000000000000062e-01,7.349999999999999867e-01,4.294676780700683594e-01
6.320000000000000062e-01,7.355000000000000426e-01,4.294102191925048828e-01
6.324999999999999512e-01,7.355000000000000426e-01,4.294069111347198486e-01
6.324999999999999512e-01,7.375000000000000444e-01,4.291996955871582031e-01
6.330000000000000071e-01,7.375000000000000444e-01,4.291821718215942383e-01
6.330000000000000071e-01,7.379999999999999893e-01,4.291433990001678467e-01
6.334999999999999520e-01,7.379999999999999893e-01,4.291214346885681152e-01
6.334999999999999520e-01,7.385000000000000453e-01,4.289338290691375732e-01
6.340000000000000080e-01,7.385000000000000453e-01,4.289333522319793701e-01
6.340000000000000080e-01,7.389999999999999902e-01,4.288829267024993896e-01
6.360000000000000098e-01,7.389999999999999902e-01,4.287282824516296387e-01
6.360000000000000098e-01,7.395000000000000462e-01,4.286885261535644531e-01
6.364999999999999547e-01,7.395000000000000462e-01,4.286416172981262207e-01
6.364999999999999547e-01,7.415000000000000480e-01,4.284255802631378174e-01
6.374999999999999556e-01,7.415000000000000480e-01,4.284164607524871826e-01
6.374999999999999556e-01,7.419999999999999929e-01,4.284076094627380371e-01
6.380000000000000115e-01,7.419999999999999929e-01,4.283723235130310059e-01
6.380000000000000115e-01,7.425000000000000488e-01,4.283632338047027588e-01
6.384999999999999565e-01,7.425000000000000488e-01,4.283232986927032471e-01
6.384999999999999565e-01,7.429999999999999938e-01,4.282366633415222168e-01
6.390000000000000124e-01,7.429999999999999938e-01,4.282317459583282471e-01
6.390000000000000124e-01,7.435000000000000497e-01,4.281983673572540283e-01
6.394999999999999574e-01,7.435000000000000497e-01,4.280972778797149658e-01
6.394999999999999574e-01,7.445000000000000506e-01,4.280050396919250488e-01
6.414999999999999591e-01,7.445000000000000506e-01,4.278686940670013428e-01
6.414999999999999591e-01,7.449999999999999956e-01,4.278425574302673340e-01
6.444999999999999618e-01,7.449999999999999956e-01,4.276076853275299072e-01
6.444999999999999618e-01,7.455000000000000515e-01,4.275965094566345215e-01
6.454999999999999627e-01,7.455000000000000515e-01,4.274109303951263428e-01
6.454999999999999627e-01,7.485000000000000542e-01,4.270065128803253174e-01
6.460000000000000187e-01,7.485000000000000542e-01,4.269236922264099121e-01
6.460000000000000187e-01,7.500000000000000000e-01,4.268259406089782715e-01
6.474999999999999645e-01,7.500000000000000000e-01,4.267092943191528320e-01
6.474999999999999645e-01,7.510000000000000009e-01,4.265334010124206543e-01
6.480000000000000204e-01,7.510000000000000009e-01,4.265200793743133545e-01
6.480000000000000204e-01,7.514999999999999458e-01,4.264839291572570801e-01
6.490000000000000213e-01,7.514999999999999458e-01,4.264244735240936279e-01
6.490000000000000213e-01,7.520000000000000018e-01,4.262261986732482910e-01
6.500000000000000222e-01,7.520000000000000018e-01,4.261077344417572021e-01
6.500000000000000222e-01,7.524999999999999467e-01,4.261002540588378906e-01
6.504999999999999671e-01,7.524999999999999467e-01,4.260632097721099854e-01
6.504999999999999671e-01,7.530000000000000027e-01,4.260079264640808105e-01
6.514999999999999680e-01,7.530000000000000027e-01,4.259148836135864258e-01
6.514999999999999680e-01,7.540000000000000036e-01,4.258234500885009766e-01
6.534999999999999698e-01,7.540000000000000036e-01,4.254333972930908203e-01
6.534999999999999698e-01,7.544999999999999485e-01,4.254294335842132568e-01
6.544999999999999707e-01,7.544999999999999485e-01,4.253301620483398438e-01
6.544999999999999707e-01,7.564999999999999503e-01,4.251373708248138428e-01
6.550000000000000266e-01,7.564999999999999503e-01,4.250544011592864990e-01
6.550000000000000266e-01,7.570000000000000062e-01,4.250474274158477783e-01
6.574999999999999734e-01,7.570000000000000062e-01,4.248733520507812500e-01
6.574999999999999734e-01,7.584999999999999520e-01,4.245638847351074219e-01
6.584999999999999742e-01,7.584999999999999520e-01,4.244208335876464844e-01
6.584999999999999742e-01,7.594999999999999529e-01,4.243337512016296387e-01
6.590000000000000302e-01,7.594999999999999529e-01,4.242938756942749023e-01
6.590000000000000302e-01,7.600000000000000089e-01,4.242654740810394287e-01
6.600000000000000311e-01,7.600000000000000089e-01,4.242247045040130615e-01
6.600000000000000311e-01,7.614999999999999547e-01,4.241487681865692139e-01
6.620000000000000329e-01,7.614999999999999547e-01,4.240495264530181885e-01
6.620000000000000329e-01,7.620000000000000107e-01,4.239896833896636963e-01
6.624999999999999778e-01,7.620000000000000107e-01,4.239512383937835693e-01
6.624999999999999778e-01,7.630000000000000115e-01,4.238438606262207031e-01
6.630000000000000338e-01,7.630000000000000115e-01,4.236964583396911621e-01
6.630000000000000338e-01,7.644999999999999574e-01,4.235369563102722168e-01
6.640000000000000346e-01,7.644999999999999574e-01,4.232361614704132080e-01
6.640000000000000346e-01,7.680000000000000160e-01,4.230606257915496826e-01
6.644999999999999796e-01,7.680000000000000160e-01,4.230476021766662598e-01
6.644999999999999796e-01,7.690000000000000169e-01,4.229370355606079102e-01
6.650000000000000355e-01,7.690000000000000169e-01,4.229025840759277344e-01
6.650000000000000355e-01,7.694999999999999618e-01,4.228925704956054688e-01
6.664999999999999813e-01,7.694999999999999618e-01,4.226451814174652100e-01
6.664999999999999813e-01,7.704999999999999627e-01,4.225842356681823730e-01
6.670000000000000373e-01,7.704999999999999627e-01,4.225769937038421631e-01
6.670000000000000373e-01,7.710000000000000187e-01,4.225565195083618164e-01
6.700000000000000400e-01,7.710000000000000187e-01,4.223610758781433105e-01
6.700000000000000400e-01,7.720000000000000195e-01,4.223033785820007324e-01
6.710000000000000409e-01,7.720000000000000195e-01,4.221956431865692139e-01
6.710000000000000409e-01,7.724999999999999645e-01,4.221799671649932861e-01
6.714999999999999858e-01,7.724999999999999645e-01,4.221602976322174072e-01
6.714999999999999858e-01,7.730000000000000204e-01,4.221523404121398926e-01
6.724999999999999867e-01,7.730000000000000204e-01,4.221079349517822266e-01
6.724999999999999867e-01,7.734999999999999654e-01,4.220365285873413086e-01
6.734999999999999876e-01,7.734999999999999654e-01,4.219030141830444336e-01
6.734999999999999876e-01,7.760000000000000231e-01,4.216706752777099609e-01
6.750000000000000444e-01,7.760000000000000231e-01,4.215897023677825928e-01
6.750000000000000444e-01,7.764999999999999680e-01,4.214787781238555908e-01
6.760000000000000453e-01,7.764999999999999680e-01,4.213634431362152100e-01
6.760000000000000453e-01,7.770000000000000240e-01,4.213279187679290771e-01
6.784999999999999920e-01,7.770000000000000240e-01,4.211319088935852051e-01
6.784999999999999920e-01,7.800000000000000266e-01,4.206981360912322998e-01
6.810000000000000497e-01,7.800000000000000266e-01,4.205768108367919922e-01
6.810000000000000497e-01,7.804999999999999716e-01,4.205034077167510986e-01
6.820000000000000506e-01,7.804999999999999716e-01,4.204908311367034912e-01
6.820000000000000506e-01,7.810000000000000275e-01,4.204896986484527588e-01
6.830000000000000515e-01,7.810000000000000275e-01,4.204817712306976318e-01
6.830000000000000515e-01,7.820000000000000284e-01,4.202401041984558105e-01
6.844999999999999973e-01,7.820000000000000284e-01,4.200886189937591553e-01
6.844999999999999973e-01,7.824999999999999734e-01,4.200061559677124023e-01
6.850000000000000533e-01,7.824999999999999734e-01,4.199780225753784180e-01
6.850000000000000533e-01,7.830000000000000293e-01,4.199615716934204102e-01
6.854999999999999982e-01,7.830000000000000293e-01,4.199310839176177979e-01
6.854999999999999982e-01,7.834999999999999742e-01,4.198193848133087158e-01
6.860000000000000542e-01,7.834999999999999742e-01,4.198075234889984131e-01
6.860000000000000542e-01,7.840000000000000302e-01,4.196549057960510254e-01
6.864999999999999991e-01,7.840000000000000302e-01,4.195704162120819092e-01
6.864999999999999991e-01,7.854999999999999760e-01,4.193488061428070068e-01
6.870000000000000551e-01,7.854999999999999760e-01,4.193427860736846924e-01
6.870000000000000551e-01,7.860000000000000320e-01,4.193320870399475098e-01
6.875000000000000000e-01,7.860000000000000320e-01,4.192847311496734619e-01
6.875000000000000000e-01,7.864999999999999769e-01,4.192450046539306641e-01
6.879999999999999449e-01,7.864999999999999769e-01,4.190929532051086426e-01
6.879999999999999449e-01,7.870000000000000329e-01,4.188851714134216309e-01
6.889999999999999458e-01,7.870000000000000329e-01,4.187647104263305664e-01
6.889999999999999458e-01,7.884999999999999787e-01,4.187101721763610840e-01
6.899999999999999467e-01,7.884999999999999787e-01,4.186959862709045410e-01
6.899999999999999467e-01,7.890000000000000346e-01,4.185746014118194580e-01
6.909999999999999476e-01,7.890000000000000346e-01,4.185195863246917725e-01
6.909999999999999476e-01,7.900000000000000355e-01,4.184490442276000977e-01
6.919999999999999485e-01,7.900000000000000355e-01,4.183919429779052734e-01
6.919999999999999485e-01,7.904999999999999805e-01,4.183546006679534912e-01
6.925000000000000044e-01,7.904999999999999805e-01,4.181928336620330811e-01
6.925000000000000044e-01,7.920000000000000373e-01,4.181195497512817383e-01
6.929999999999999494e-01,7.920000000000000373e-01,4.181162714958190918e-01
6.929999999999999494e-01,7.924999999999999822e-01,4.180824160575866699e-01
6.935000000000000053e-01,7.924999999999999822e-01,4.179998040199279785e-01
6.935000000000000053e-01,7.934999999999999831e-01,4.179130494594573975e-01
6.939999999999999503e-01,7.934999999999999831e-01,4.179088473320007324e-01
6.939999999999999503e-01,7.950000000000000400e-01,4.174632728099822998e-01
6.945000000000000062e-01,7.950000000000000400e-01,4.174275696277618408e-01
6.945000000000000062e-01,7.960000000000000409e-01,4.172617495059967041e-01
6.949999999999999512e-01,7.960000000000000409e-01,4.170442521572113037e-01
6.949999999999999512e-01,7.964999999999999858e-01,4.170108735561370850e-01
6.965000000000000080e-01,7.964999999999999858e-01,4.168972671031951904e-01
6.965000000000000080e-01,7.974999999999999867e-01,4.167030155658721924e-01
6.975000000000000089e-01,7.974999999999999867e-01,4.163776040077209473e-01
6.975000000000000089e-01,7.990000000000000435e-01,4.162547886371612549e-01
7.015000000000000124e-01,7.990000000000000435e-01,4.157202541828155518e-01
7.015000000000000124e-01,8.000000000000000444e-01,4.156243503093719482e-01
7.035000000000000142e-01,8.000000000000000444e-01,4.155363142490386963e-01
7.035000000000000142e-01,8.010000000000000453e-01,4.153107702732086182e-01
7.045000000000000151e-01,8.010000000000000453e-01,4.152815937995910645e-01
7.045000000000000151e-01,8.014999999999999902e-01,4.151894152164459229e-01
7.049999999999999600e-01,8.014999999999999902e-01,4.151803851127624512e-01
7.049999999999999600e-01,8.030000000000000471e-01,4.150166809558868408e-01
7.055000000000000160e-01,8.030000000000000471e-01,4.150113463401794434e-01
7.055000000000000160e-01,8.034999999999999920e-01,4.149754941463470459e-01
7.065000000000000169e-01,8.034999999999999920e-01,4.148497581481933594e-01
7.065000000000000169e-01,8.050000000000000488e-01,4.147566854953765869e-01
7.069999999999999618e-01,8.050000000000000488e-01,4.147150218486785889e-01
7.069999999999999618e-01,8.054999999999999938e-01,4.145933091640472412e-01
7.085000000000000187e-01,8.054999999999999938e-01,4.144643545150756836e-01
7.085000000000000187e-01,8.060000000000000497e-01,4.143032729625701904e-01
7.099999999999999645e-01,8.060000000000000497e-01,4.141223132610321045e-01
7.099999999999999645e-01,8.080000000000000515e-01,4.140982329845428467e-01
7.105000000000000204e-01,8.080000000000000515e-01,4.139797985553741455e-01
7.105000000000000204e-01,8.090000000000000524e-01,4.137859344482421875e-01
7.109999999999999654e-01,8.090000000000000524e-01,4.137267172336578369e-01
7.109999999999999654e-01,8.104999999999999982e-01,4.135282933712005615e-01
7.119999999999999662e-01,8.104999999999999982e-01,4.134896695613861084e-01
7.119999999999999662e-01,8.110000000000000542e-01,4.134792387485504150e-01
7.125000000000000222e-01,8.110000000000000542e-01,4.134628176689147949e-01
7.125000000000000222e-01,8.120000000000000551e-01,4.133559465408325195e-01
7.129999999999999671e-01,8.120000000000000551e-01,4.132634699344635010e-01
7.129999999999999671e-01,8.125000000000000000e-01,4.132470488548278809e-01
7.135000000000000231e-01,8.125000000000000000e-01,4.132366180419921875e-01
7.135000000000000231e-01,8.129999999999999449e-01,4.132176637649536133e-01
7.139999999999999680e-01,8.129999999999999449e-01,4.131556749343872070e-01
7.139999999999999680e-01,8.139999999999999458e-01,4.129432737827301025e-01
7.159999999999999698e-01,8.139999999999999458e-01,4.127860367298126221e-01
7.159999999999999698e-01,8.145000000000000018e-01,4.126099050045013428e-01
7.179999999999999716e-01,8.145000000000000018e-01,4.124379158020019531e-01
7.179999999999999716e-01,8.149999999999999467e-01,4.124217629432678223e-01
7.195000000000000284e-01,8.149999999999999467e-01,4.123228192329406738e-01
7.195000000000000284e-01,8.155000000000000027e-01,4.123036861419677734e-01
7.199999999999999734e-01,8.155000000000000027e-01,4.122486710548400879e-01
7.199999999999999734e-01,8.159999999999999476e-01,4.122160971164703369e-01
7.205000000000000293e-01,8.159999999999999476e-01,4.121710360050201416e-01
7.205000000000000293e-01,8.165000000000000036e-01,4.120490252971649170e-01
7.209999999999999742e-01,8.165000000000000036e-01,4.120194911956787109e-01
7.209999999999999742e-01,8.169999999999999485e-01,4.120125472545623779e-01
7.215000000000000302e-01,8.169999999999999485e-01,4.120023548603057861e-01
7.215000000000000302e-01,8.185000000000000053e-01,4.119496643543243408e-01
7.225000000000000311e-01,8.185000000000000053e-01,4.117939770221710205e-01
7.225000000000000311e-01,8.195000000000000062e-01,4.114521741867065430e-01
7.245000000000000329e-01,8.195000000000000062e-01,4.111843109130859375e-01
7.245000000000000329e-01,8.209999999999999520e-01,4.111108481884002686e-01
7.255000000000000338e-01,8.209999999999999520e-01,4.108245968818664551e-01
7.255000000000000338e-01,8.215000000000000080e-01,4.107680320739746094e-01
7.275000000000000355e-01,8.215000000000000080e-01,4.106295406818389893e-01
