fpr,tpr,threshold
5.414999999999999813e-01,6.384999999999999565e-01,4.516431987285614014e-01
5.414999999999999813e-01,6.390000000000000124e-01,4.515291452407836914e-01
5.420000000000000373e-01,6.390000000000000124e-01,4.515175819396972656e-01
5.420000000000000373e-01,6.394999999999999574e-01,4.514169692993164062e-01
5.424999999999999822e-01,6.394999999999999574e-01,4.513782560825347900e-01
5.424999999999999822e-01,6.404999999999999583e-01,4.511824548244476318e-01
5.454999999999999849e-01,6.404999999999999583e-01,4.510091245174407959e-01
5.454999999999999849e-01,6.414999999999999591e-01,4.509605169296264648e-01
5.514999999999999902e-01,6.414999999999999591e-01,4.503076672554016113e-01
5.514999999999999902e-01,6.424999999999999600e-01,4.501186311244964600e-01
5.520000000000000462e-01,6.424999999999999600e-01,4.500810801982879639e-01
5.520000000000000462e-01,6.434999999999999609e-01,4.499236345291137695e-01
5.524999999999999911e-01,6.434999999999999609e-01,4.499111473560333252e-01
5.524999999999999911e-01,6.444999999999999618e-01,4.498287439346313477e-01
5.534999999999999920e-01,6.444999999999999618e-01,4.495491087436676025e-01
5.534999999999999920e-01,6.450000000000000178e-01,4.492743909358978271e-01
5.540000000000000480e-01,6.450000000000000178e-01,4.492698907852172852e-01
5.540000000000000480e-01,6.454999999999999627e-01,4.492685198783874512e-01
5.544999999999999929e-01,6.454999999999999627e-01,4.490866065025329590e-01
5.544999999999999929e-01,6.464999999999999636e-01,4.490200877189636230e-01
5.550000000000000488e-01,6.464999999999999636e-01,4.490092396736145020e-01
5.550000000000000488e-01,6.470000000000000195e-01,4.490011930465698242e-01
5.564999999999999947e-01,6.470000000000000195e-01,4.488667249679565430e-01
5.564999999999999947e-01,6.490000000000000213e-01,4.486104846000671387e-01
5.574999999999999956e-01,6.490000000000000213e-01,4.485178291797637939e-01
5.574999999999999956e-01,6.500000000000000222e-01,4.483040869235992432e-01
5.580000000000000515e-01,6.500000000000000222e-01,4.482809901237487793e-01
5.580000000000000515e-01,6.504999999999999671e-01,4.482592642307281494e-01
5.590000000000000524e-01,6.504999999999999671e-01,4.481731951236724854e-01
5.590000000000000524e-01,6.510000000000000231e-01,4.481656253337860107e-01
5.594999999999999973e-01,6.510000000000000231e-01,4.481180012226104736e-01
5.594999999999999973e-01,6.520000000000000240e-01,4.480807483196258545e-01
5.604999999999999982e-01,6.520000000000000240e-01,4.480132758617401123e-01
5.604999999999999982e-01,6.534999999999999698e-01,4.475923478603363037e-01
5.614999999999999991e-01,6.534999999999999698e-01,4.475270509719848633e-01
5.614999999999999991e-01,6.540000000000000258e-01,4.474968314170837402e-01
5.625000000000000000e-01,6.540000000000000258e-01,4.472598731517791748e-01
5.625000000000000000e-01,6.544999999999999707e-01,4.470533728599548340e-01
5.645000000000000018e-01,6.544999999999999707e-01,4.468284547328948975e-01
5.645000000000000018e-01,6.550000000000000266e-01,4.467669427394866943e-01
5.655000000000000027e-01,6.550000000000000266e-01,4.466552138328552246e-01
5.655000000000000027e-01,6.564999999999999725e-01,4.464263617992401123e-01
5.669999999999999485e-01,6.564999999999999725e-01,4.459762573242187500e-01
5.669999999999999485e-01,6.580000000000000293e-01,4.457945823669433594e-01
5.679999999999999494e-01,6.580000000000000293e-01,4.456306099891662598e-01
5.679999999999999494e-01,6.594999999999999751e-01,4.454711377620697021e-01
5.685000000000000053e-01,6.594999999999999751e-01,4.454704225063323975e-01
5.685000000000000053e-01,6.604999999999999760e-01,4.454115331172943115e-01
5.689999999999999503e-01,6.604999999999999760e-01,4.453738331794738770e-01
5.689999999999999503e-01,6.610000000000000320e-01,4.453570842742919922e-01
5.695000000000000062e-01,6.610000000000000320e-01,4.453410506248474121e-01
5.695000000000000062e-01,6.614999999999999769e-01,4.453257620334625244e-01
5.699999999999999512e-01,6.614999999999999769e-01,4.452760517597198486e-01
5.699999999999999512e-01,6.620000000000000329e-01,4.450440704822540283e-01
5.705000000000000071e-01,6.620000000000000329e-01,4.450155794620513916e-01
5.705000000000000071e-01,6.624999999999999778e-01,4.449276924133300781e-01
5.709999999999999520e-01,6.624999999999999778e-01,4.448862373828887939e-01
5.709999999999999520e-01,6.640000000000000346e-01,4.446333050727844238e-01
5.719999999999999529e-01,6.640000000000000346e-01,4.446137547492980957e-01
5.719999999999999529e-01,6.644999999999999796e-01,4.445445239543914795e-01
5.735000000000000098e-01,6.644999999999999796e-01,4.443041086196899414e-01
5.735000000000000098e-01,6.650000000000000355e-01,4.442482888698577881e-01
5.745000000000000107e-01,6.650000000000000355e-01,4.440163671970367432e-01
5.745000000000000107e-01,6.660000000000000364e-01,4.438393712043762207e-01
5.749999999999999556e-01,6.660000000000000364e-01,4.438294470310211182e-01
5.749999999999999556e-01,6.670000000000000373e-01,4.437357783317565918e-01
5.765000000000000124e-01,6.670000000000000373e-01,4.436731636524200439e-01
5.765000000000000124e-01,6.684999999999999831e-01,4.434156715869903564e-01
5.769999999999999574e-01,6.684999999999999831e-01,4.433920979499816895e-01
5.769999999999999574e-01,6.690000000000000391e-01,4.433175027370452881e-01
5.779999999999999583e-01,6.690000000000000391e-01,4.430986344814300537e-01
5.779999999999999583e-01,6.700000000000000400e-01,4.429802596569061279e-01
5.785000000000000142e-01,6.700000000000000400e-01,4.429793357849121094e-01
5.785000000000000142e-01,6.710000000000000409e-01,4.428186118602752686e-01
5.805000000000000160e-01,6.710000000000000409e-01,4.426402747631072998e-01
5.805000000000000160e-01,6.720000000000000417e-01,4.425026178359985352e-01
5.815000000000000169e-01,6.720000000000000417e-01,4.424480497837066650e-01
5.815000000000000169e-01,6.730000000000000426e-01,4.423925578594207764e-01
5.819999999999999618e-01,6.730000000000000426e-01,4.423024356365203857e-01
5.819999999999999618e-01,6.734999999999999876e-01,4.422598183155059814e-01
5.829999999999999627e-01,6.734999999999999876e-01,4.421323835849761963e-01
5.829999999999999627e-01,6.740000000000000435e-01,4.419660568237304688e-01
5.845000000000000195e-01,6.740000000000000435e-01,4.418132007122039795e-01
5.845000000000000195e-01,6.744999999999999885e-01,4.418002367019653320e-01
5.849999999999999645e-01,6.744999999999999885e-01,4.417595565319061279e-01
5.849999999999999645e-01,6.760000000000000453e-01,4.414263367652893066e-01
5.875000000000000222e-01,6.760000000000000453e-01,4.412060081958770752e-01
5.875000000000000222e-01,6.764999999999999902e-01,4.412001371383666992e-01
5.895000000000000240e-01,6.764999999999999902e-01,4.411359429359436035e-01
5.895000000000000240e-01,6.784999999999999920e-01,4.409210383892059326e-01
5.899999999999999689e-01,6.784999999999999920e-01,4.409008324146270752e-01
5.899999999999999689e-01,6.790000000000000480e-01,4.408796727657318115e-01
5.905000000000000249e-01,6.790000000000000480e-01,4.408660233020782471e-01
5.905000000000000249e-01,6.794999999999999929e-01,4.408403933048248291e-01
5.909999999999999698e-01,6.794999999999999929e-01,4.407327473163604736e-01
5.909999999999999698e-01,6.800000000000000488e-01,4.404516518115997314e-01
5.915000000000000258e-01,6.800000000000000488e-01,4.404401183128356934e-01
5.915000000000000258e-01,6.814999999999999947e-01,4.401500821113586426e-01
5.925000000000000266e-01,6.814999999999999947e-01,4.401275515556335449e-01
5.925000000000000266e-01,6.820000000000000506e-01,4.400760829448699951e-01
5.929999999999999716e-01,6.820000000000000506e-01,4.400154352188110352e-01
5.929999999999999716e-01,6.840000000000000524e-01,4.398829340934753418e-01
5.969999999999999751e-01,6.840000000000000524e-01,4.394513368606567383e-01
5.969999999999999751e-01,6.844999999999999973e-01,4.394463896751403809e-01
5.975000000000000311e-01,6.844999999999999973e-01,4.393061101436614990e-01
5.975000000000000311e-01,6.850000000000000533e-01,4.392358660697937012e-01
5.985000000000000320e-01,6.850000000000000533e-01,4.391800165176391602e-01
5.985000000000000320e-01,6.864999999999999991e-01,4.388861656188964844e-01
5.999999999999999778e-01,6.864999999999999991e-01,4.387919902801513672e-01
5.999999999999999778e-01,6.870000000000000551e-01,4.387896656990051270e-01
6.019999999999999796e-01,6.870000000000000551e-01,4.385386109352111816e-01
6.019999999999999796e-01,6.885000000000000009e-01,4.379917979240417480e-01
6.025000000000000355e-01,6.885000000000000009e-01,4.377728104591369629e-01
6.025000000000000355e-01,6.889999999999999458e-01,4.376699924468994141e-01
6.045000000000000373e-01,6.889999999999999458e-01,4.375942051410675049e-01
6.045000000000000373e-01,6.905000000000000027e-01,4.375268220901489258e-01
6.049999999999999822e-01,6.905000000000000027e-01,4.374547898769378662e-01
6.049999999999999822e-01,6.909999999999999476e-01,4.374047815799713135e-01
6.055000000000000382e-01,6.909999999999999476e-01,4.373148977756500244e-01
6.055000000000000382e-01,6.915000000000000036e-01,4.372961223125457764e-01
6.065000000000000391e-01,6.915000000000000036e-01,4.372724294662475586e-01
6.065000000000000391e-01,6.925000000000000044e-01,4.371269345283508301e-01
6.069999999999999840e-01,6.925000000000000044e-01,4.371119141578674316e-01
6.069999999999999840e-01,6.939999999999999503e-01,4.369840621948242188e-01
6.079999999999999849e-01,6.939999999999999503e-01,4.368395209312438965e-01
6.079999999999999849e-01,6.949999999999999512e-01,4.367165565490722656e-01
6.095000000000000417e-01,6.949999999999999512e-01,4.366063177585601807e-01
6.095000000000000417e-01,6.959999999999999520e-01,4.365765452384948730e-01
6.105000000000000426e-01,6.959999999999999520e-01,4.365462660789489746e-01
6.105000000000000426e-01,6.969999999999999529e-01,4.363668560981750488e-01
6.109999999999999876e-01,6.969999999999999529e-01,4.363630712032318115e-01
6.109999999999999876e-01,6.979999999999999538e-01,4.363264739513397217e-01
6.125000000000000444e-01,6.979999999999999538e-01,4.361416399478912354e-01
6.125000000000000444e-01,6.985000000000000098e-01,4.361006319522857666e-01
6.129999999999999893e-01,6.985000000000000098e-01,4.360279142856597900e-01
6.129999999999999893e-01,6.995000000000000107e-01,4.359083175659179688e-01
6.149999999999999911e-01,6.995000000000000107e-01,4.357401728630065918e-01
6.149999999999999911e-01,7.005000000000000115e-01,4.356114566326141357e-01
6.155000000000000471e-01,7.005000000000000115e-01,4.355969429016113281e-01
6.155000000000000471e-01,7.009999999999999565e-01,4.355350434780120850e-01
6.159999999999999920e-01,7.009999999999999565e-01,4.355080723762512207e-01
6.159999999999999920e-01,7.015000000000000124e-01,4.354506433010101318e-01
6.169999999999999929e-01,7.015000000000000124e-01,4.353922605514526367e-01
6.169999999999999929e-01,7.019999999999999574e-01,4.352815747261047363e-01
6.185000000000000497e-01,7.019999999999999574e-01,4.350031316280364990e-01
6.185000000000000497e-01,7.039999999999999591e-01,4.348482191562652588e-01
6.205000000000000515e-01,7.039999999999999591e-01,4.346649646759033203e-01
6.205000000000000515e-01,7.049999999999999600e-01,4.345803260803222656e-01
6.209999999999999964e-01,7.049999999999999600e-01,4.345520138740539551e-01
6.209999999999999964e-01,7.079999999999999627e-01,4.343778491020202637e-01
6.219999999999999973e-01,7.079999999999999627e-01,4.342940151691436768e-01
6.219999999999999973e-01,7.089999999999999636e-01,4.342567324638366699e-01
6.229999999999999982e-01,7.089999999999999636e-01,4.341689050197601318e-01
6.229999999999999982e-01,7.095000000000000195e-01,4.340742528438568115e-01
6.235000000000000542e-01,7.095000000000000195e-01,4.340456426143646240e-01
6.235000000000000542e-01,7.109999999999999654e-01,4.339510202407836914e-01
6.239999999999999991e-01,7.109999999999999654e-01,4.339376688003540039e-01
6.245000000000000551e-01,7.115000000000000213e-01,4.339243173599243164e-01
6.245000000000000551e-01,7.125000000000000222e-01,4.338690042495727539e-01
6.260000000000000009e-01,7.125000000000000222e-01,4.338329434394836426e-01
6.260000000000000009e-01,7.139999999999999680e-01,4.337050616741180420e-01
6.264999999999999458e-01,7.139999999999999680e-01,4.336333870887756348e-01
6.264999999999999458e-01,7.145000000000000240e-01,4.335816204547882080e-01
6.274999999999999467e-01,7.145000000000000240e-01,4.335399270057678223e-01
6.274999999999999467e-01,7.159999999999999698e-01,4.334835112094879150e-01
6.284999999999999476e-01,7.159999999999999698e-01,4.333848953247070312e-01
6.284999999999999476e-01,7.165000000000000258e-01,4.332291781902313232e-01
6.294999999999999485e-01,7.165000000000000258e-01,4.331427514553070068e-01
6.294999999999999485e-01,7.185000000000000275e-01,4.327948391437530518e-01
6.330000000000000071e-01,7.185000000000000275e-01,4.322438240051269531e-01
6.330000000000000071e-01,7.189999999999999725e-01,4.321097433567047119e-01
6.334999999999999520e-01,7.189999999999999725e-01,4.321090281009674072e-01
6.334999999999999520e-01,7.199999999999999734e-01,4.319859147071838379e-01
6.340000000000000080e-01,7.199999999999999734e-01,4.319845438003540039e-01
6.340000000000000080e-01,7.235000000000000320e-01,4.314676821231842041e-01
6.344999999999999529e-01,7.235000000000000320e-01,4.314346909523010254e-01
6.344999999999999529e-01,7.239999999999999769e-01,4.312793910503387451e-01
6.350000000000000089e-01,7.239999999999999769e-01,4.312414526939392090e-01
6.350000000000000089e-01,7.275000000000000355e-01,4.308749437332153320e-01
6.354999999999999538e-01,7.275000000000000355e-01,4.308693706989288330e-01
6.354999999999999538e-01,7.279999999999999805e-01,4.308609664440155029e-01
6.360000000000000098e-01,7.279999999999999805e-01,4.307309091091156006e-01
6.360000000000000098e-01,7.285000000000000364e-01,4.307091832160949707e-01
6.364999999999999547e-01,7.285000000000000364e-01,4.306674301624298096e-01
6.364999999999999547e-01,7.289999999999999813e-01,4.305875897407531738e-01
6.390000000000000124e-01,7.289999999999999813e-01,4.301171898841857910e-01
6.390000000000000124e-01,7.309999999999999831e-01,4.299488961696624756e-01
6.394999999999999574e-01,7.309999999999999831e-01,4.299290180206298828e-01
6.394999999999999574e-01,7.315000000000000391e-01,4.298532903194427490e-01
6.400000000000000133e-01,7.315000000000000391e-01,4.297277927398681641e-01
6.400000000000000133e-01,7.319999999999999840e-01,4.294441044330596924e-01
6.410000000000000142e-01,7.319999999999999840e-01,4.293326139450073242e-01
6.410000000000000142e-01,7.325000000000000400e-01,4.292894005775451660e-01
6.430000000000000160e-01,7.325000000000000400e-01,4.289821982383728027e-01
6.430000000000000160e-01,7.335000000000000409e-01,4.288852214813232422e-01
6.434999999999999609e-01,7.335000000000000409e-01,4.287416040897369385e-01
6.434999999999999609e-01,7.345000000000000417e-01,4.285215735435485840e-01
6.440000000000000169e-01,7.345000000000000417e-01,4.284463822841644287e-01
6.440000000000000169e-01,7.349999999999999867e-01,4.284279346466064453e-01
6.454999999999999627e-01,7.349999999999999867e-01,4.281336963176727295e-01
6.454999999999999627e-01,7.365000000000000435e-01,4.279287159442901611e-01
6.474999999999999645e-01,7.365000000000000435e-01,4.271843433380126953e-01
6.474999999999999645e-01,7.375000000000000444e-01,4.270473718643188477e-01
6.480000000000000204e-01,7.375000000000000444e-01,4.269300103187561035e-01
6.480000000000000204e-01,7.385000000000000453e-01,4.268564879894256592e-01
6.494999999999999662e-01,7.385000000000000453e-01,4.266670644283294678e-01
6.494999999999999662e-01,7.389999999999999902e-01,4.265286922454833984e-01
6.510000000000000231e-01,7.389999999999999902e-01,4.264529049396514893e-01
6.510000000000000231e-01,7.395000000000000462e-01,4.264379739761352539e-01
6.544999999999999707e-01,7.395000000000000462e-01,4.262024164199829102e-01
6.544999999999999707e-01,7.399999999999999911e-01,4.260914027690887451e-01
6.554999999999999716e-01,7.399999999999999911e-01,4.260829985141754150e-01
6.554999999999999716e-01,7.409999999999999920e-01,4.260517358779907227e-01
6.564999999999999725e-01,7.409999999999999920e-01,4.259962737560272217e-01
6.564999999999999725e-01,7.415000000000000480e-01,4.259712994098663330e-01
6.570000000000000284e-01,7.415000000000000480e-01,4.259600937366485596e-01
6.570000000000000284e-01,7.419999999999999929e-01,4.259598553180694580e-01
6.574999999999999734e-01,7.419999999999999929e-01,4.259587228298187256e-01
6.574999999999999734e-01,7.429999999999999938e-01,4.258631169795989990e-01
6.580000000000000293e-01,7.429999999999999938e-01,4.258589446544647217e-01
6.580000000000000293e-01,7.445000000000000506e-01,4.257490932941436768e-01
6.584999999999999742e-01,7.445000000000000506e-01,4.256977736949920654e-01
6.584999999999999742e-01,7.455000000000000515e-01,4.256042838096618652e-01
6.590000000000000302e-01,7.455000000000000515e-01,4.255119860172271729e-01
6.590000000000000302e-01,7.459999999999999964e-01,4.254453182220458984e-01
6.600000000000000311e-01,7.459999999999999964e-01,4.253287315368652344e-01
6.600000000000000311e-01,7.475000000000000533e-01,4.250660836696624756e-01
6.614999999999999769e-01,7.475000000000000533e-01,4.249916970729827881e-01
6.614999999999999769e-01,7.479999999999999982e-01,4.249546527862548828e-01
6.620000000000000329e-01,7.479999999999999982e-01,4.249395132064819336e-01
6.620000000000000329e-01,7.489999999999999991e-01,4.248379468917846680e-01
6.624999999999999778e-01,7.489999999999999991e-01,4.246424436569213867e-01
6.624999999999999778e-01,7.514999999999999458e-01,4.241508543491363525e-01
6.630000000000000338e-01,7.514999999999999458e-01,4.240877330303192139e-01
6.630000000000000338e-01,7.534999999999999476e-01,4.236480295658111572e-01
6.644999999999999796e-01,7.534999999999999476e-01,4.234496653079986572e-01
6.644999999999999796e-01,7.540000000000000036e-01,4.234140217304229736e-01
6.650000000000000355e-01,7.540000000000000036e-01,4.233695566654205322e-01
6.650000000000000355e-01,7.544999999999999485e-01,4.233123064041137695e-01
6.654999999999999805e-01,7.544999999999999485e-01,4.231998622417449951e-01
6.654999999999999805e-01,7.550000000000000044e-01,4.231751859188079834e-01
6.664999999999999813e-01,7.550000000000000044e-01,4.229837954044342041e-01
6.664999999999999813e-01,7.560000000000000053e-01,4.229167699813842773e-01
6.670000000000000373e-01,7.560000000000000053e-01,4.228630363941192627e-01
6.670000000000000373e-01,7.564999999999999503e-01,4.228492975234985352e-01
6.680000000000000382e-01,7.564999999999999503e-01,4.227652549743652344e-01
6.680000000000000382e-01,7.570000000000000062e-01,4.227115511894226074e-01
6.714999999999999858e-01,7.570000000000000062e-01,4.224933683872222900e-01
6.714999999999999858e-01,7.580000000000000071e-01,4.223396480083465576e-01
6.720000000000000417e-01,7.580000000000000071e-01,4.223322272300720215e-01
6.720000000000000417e-01,7.590000000000000080e-01,4.222722053527832031e-01
6.724999999999999867e-01,7.590000000000000080e-01,4.222707748413085938e-01
6.724999999999999867e-01,7.594999999999999529e-01,4.220307171344757080e-01
6.730000000000000426e-01,7.594999999999999529e-01,4.218707084655761719e-01
6.730000000000000426e-01,7.604999999999999538e-01,4.217671751976013184e-01
6.734999999999999876e-01,7.604999999999999538e-01,4.216939210891723633e-01
6.734999999999999876e-01,7.620000000000000107e-01,4.214718341827392578e-01
6.740000000000000435e-01,7.620000000000000107e-01,4.214648604393005371e-01
6.740000000000000435e-01,7.630000000000000115e-01,4.214138984680175781e-01
6.744999999999999885e-01,7.630000000000000115e-01,4.213323295116424561e-01
6.744999999999999885e-01,7.634999999999999565e-01,4.213202297687530518e-01
6.760000000000000453e-01,7.634999999999999565e-01,4.212014377117156982e-01
6.760000000000000453e-01,7.644999999999999574e-01,4.210458993911743164e-01
6.764999999999999902e-01,7.644999999999999574e-01,4.210440218448638916e-01
6.764999999999999902e-01,7.650000000000000133e-01,4.209087193012237549e-01
6.790000000000000480e-01,7.650000000000000133e-01,4.204705953598022461e-01
6.790000000000000480e-01,7.664999999999999591e-01,4.203392863273620605e-01
6.794999999999999929e-01,7.664999999999999591e-01,4.203191101551055908e-01
6.794999999999999929e-01,7.670000000000000151e-01,4.201520681381225586e-01
6.800000000000000488e-01,7.670000000000000151e-01,4.199222624301910400e-01
6.800000000000000488e-01,7.674999999999999600e-01,4.197884798049926758e-01
6.814999999999999947e-01,7.674999999999999600e-01,4.196210205554962158e-01
6.814999999999999947e-01,7.684999999999999609e-01,4.195462465286254883e-01
6.830000000000000515e-01,7.684999999999999609e-01,4.193764626979827881e-01
6.830000000000000515e-01,7.690000000000000169e-01,4.192821979522705078e-01
6.834999999999999964e-01,7.690000000000000169e-01,4.192550182342529297e-01
6.834999999999999964e-01,7.694999999999999618e-01,4.191526174545288086e-01
6.850000000000000533e-01,7.694999999999999618e-01,4.190665185451507568e-01
6.850000000000000533e-01,7.704999999999999627e-01,4.189850091934204102e-01
6.854999999999999982e-01,7.704999999999999627e-01,4.189603626728057861e-01
6.854999999999999982e-01,7.710000000000000187e-01,4.189392626285552979e-01
6.860000000000000542e-01,7.710000000000000187e-01,4.189002811908721924e-01
6.860000000000000542e-01,7.714999999999999636e-01,4.188793897628784180e-01
6.864999999999999991e-01,7.714999999999999636e-01,4.187716841697692871e-01
6.864999999999999991e-01,7.720000000000000195e-01,4.185567498207092285e-01
6.870000000000000551e-01,7.720000000000000195e-01,4.185367524623870850e-01
6.870000000000000551e-01,7.730000000000000204e-01,4.182831346988677979e-01
6.879999999999999449e-01,7.730000000000000204e-01,4.182327687740325928e-01
6.879999999999999449e-01,7.734999999999999654e-01,4.182151257991790771e-01
6.895000000000000018e-01,7.734999999999999654e-01,4.179580509662628174e-01
6.895000000000000018e-01,7.740000000000000213e-01,4.178947210311889648e-01
6.919999999999999485e-01,7.740000000000000213e-01,4.173092842102050781e-01
6.919999999999999485e-01,7.760000000000000231e-01,4.171887040138244629e-01
6.925000000000000044e-01,7.760000000000000231e-01,4.171703755855560303e-01
6.925000000000000044e-01,7.770000000000000240e-01,4.171377122402191162e-01
6.939999999999999503e-01,7.770000000000000240e-01,4.170410037040710449e-01
6.939999999999999503e-01,7.774999999999999689e-01,4.170201420783996582e-01
6.945000000000000062e-01,7.774999999999999689e-01,4.169510602951049805e-01
6.945000000000000062e-01,7.780000000000000249e-01,4.168986380100250244e-01
6.959999999999999520e-01,7.780000000000000249e-01,4.167778789997100830e-01
6.959999999999999520e-01,7.800000000000000266e-01,4.163284599781036377e-01
6.979999999999999538e-01,7.800000000000000266e-01,4.161446988582611084e-01
6.979999999999999538e-01,7.810000000000000275e-01,4.160464406013488770e-01
6.985000000000000098e-01,7.810000000000000275e-01,4.160130918025970459e-01
6.985000000000000098e-01,7.814999999999999725e-01,4.159023463726043701e-01
6.999999999999999556e-01,7.814999999999999725e-01,4.158386290073394775e-01
6.999999999999999556e-01,7.824999999999999734e-01,4.156225025653839111e-01
7.005000000000000115e-01,7.824999999999999734e-01,4.155898094177246094e-01
7.005000000000000115e-01,7.834999999999999742e-01,4.154242277145385742e-01
7.025000000000000133e-01,7.834999999999999742e-01,4.152651429176330566e-01
7.025000000000000133e-01,7.844999999999999751e-01,4.150386750698089600e-01
7.029999999999999583e-01,7.844999999999999751e-01,4.149778187274932861e-01
7.029999999999999583e-01,7.850000000000000311e-01,4.149726629257202148e-01
7.039999999999999591e-01,7.850000000000000311e-01,4.148828983306884766e-01
7.039999999999999591e-01,7.854999999999999760e-01,4.148812592029571533e-01
7.045000000000000151e-01,7.854999999999999760e-01,4.148796200752258301e-01
7.045000000000000151e-01,7.860000000000000320e-01,4.147765934467315674e-01
7.049999999999999600e-01,7.860000000000000320e-01,4.147632122039794922e-01
7.049999999999999600e-01,7.870000000000000329e-01,4.146002531051635742e-01
7.055000000000000160e-01,7.870000000000000329e-01,4.145761430263519287e-01
7.055000000000000160e-01,7.880000000000000338e-01,4.145034551620483398e-01
7.059999999999999609e-01,7.880000000000000338e-01,4.145007133483886719e-01
7.059999999999999609e-01,7.894999999999999796e-01,4.143218100070953369e-01
7.069999999999999618e-01,7.894999999999999796e-01,4.142741560935974121e-01
7.069999999999999618e-01,7.900000000000000355e-01,4.142493605613708496e-01
7.075000000000000178e-01,7.900000000000000355e-01,4.142132997512817383e-01
7.075000000000000178e-01,7.904999999999999805e-01,4.141174852848052979e-01
7.079999999999999627e-01,7.904999999999999805e-01,4.139306545257568359e-01
7.079999999999999627e-01,7.910000000000000364e-01,4.139205813407897949e-01
7.089999999999999636e-01,7.910000000000000364e-01,4.138185381889343262e-01
7.089999999999999636e-01,7.924999999999999822e-01,4.137639701366424561e-01
7.095000000000000195e-01,7.924999999999999822e-01,4.136765301227569580e-01
7.095000000000000195e-01,7.930000000000000382e-01,4.136383533477783203e-01
7.105000000000000204e-01,7.930000000000000382e-01,4.134641885757446289e-01
7.105000000000000204e-01,7.944999999999999840e-01,4.133111238479614258e-01
7.115000000000000213e-01,7.944999999999999840e-01,4.132879972457885742e-01
7.115000000000000213e-01,7.954999999999999849e-01,4.130981266498565674e-01
7.119999999999999662e-01,7.954999999999999849e-01,4.128863215446472168e-01
7.119999999999999662e-01,7.964999999999999858e-01,4.128384888172149658e-01
7.125000000000000222e-01,7.964999999999999858e-01,4.127985239028930664e-01
7.125000000000000222e-01,7.970000000000000417e-01,4.127596914768218994e-01
7.129999999999999671e-01,7.970000000000000417e-01,4.127317070960998535e-01
7.129999999999999671e-01,7.984999999999999876e-01,4.125333726406097412e-01
7.145000000000000240e-01,7.984999999999999876e-01,4.123147428035736084e-01
7.145000000000000240e-01,8.004999999999999893e-01,4.120839238166809082e-01
7.149999999999999689e-01,8.004999999999999893e-01,4.119697809219360352e-01
7.149999999999999689e-01,8.010000000000000453e-01,4.119667708873748779e-01
7.155000000000000249e-01,8.010000000000000453e-01,4.117972254753112793e-01
7.155000000000000249e-01,8.014999999999999902e-01,4.117900729179382324e-01
7.179999999999999716e-01,8.014999999999999902e-01,4.115415215492248535e-01
7.179999999999999716e-01,8.024999999999999911e-01,4.114610254764556885e-01
7.185000000000000275e-01,8.024999999999999911e-01,4.113542139530181885e-01
7.185000000000000275e-01,8.034999999999999920e-01,4.112420082092285156e-01
7.195000000000000284e-01,8.034999999999999920e-01,4.109580218791961670e-01
7.195000000000000284e-01,8.040000000000000480e-01,4.109065234661102295e-01
7.199999999999999734e-01,8.040000000000000480e-01,4.107837378978729248e-01
7.199999999999999734e-01,8.044999999999999929e-01,4.106941819190979004e-01
7.209999999999999742e-01,8.044999999999999929e-01,4.105843305587768555e-01
7.209999999999999742e-01,8.050000000000000488e-01,4.105831682682037354e-01
7.229999999999999760e-01,8.050000000000000488e-01,4.105060994625091553e-01
7.229999999999999760e-01,8.054999999999999938e-01,4.103978574275970459e-01
7.235000000000000320e-01,8.054999999999999938e-01,4.103775322437286377e-01
7.235000000000000320e-01,8.070000000000000506e-01,4.101122021675109863e-01
7.239999999999999769e-01,8.070000000000000506e-01,4.101036489009857178e-01
7.239999999999999769e-01,8.074999999999999956e-01,4.100999534130096436e-01
7.255000000000000338e-01,8.074999999999999956e-01,4.099532365798950195e-01
7.255000000000000338e-01,8.080000000000000515e-01,4.098605215549468994e-01
7.259999999999999787e-01,8.080000000000000515e-01,4.097730815410614014e-01
7.259999999999999787e-01,8.084999999999999964e-01,4.097655117511749268e-01
7.265000000000000346e-01,8.084999999999999964e-01,4.096102714538574219e-01
7.265000000000000346e-01,8.090000000000000524e-01,4.094970226287841797e-01
7.269999999999999796e-01,8.090000000000000524e-01,4.093547463417053223e-01
7.269999999999999796e-01,8.094999999999999973e-01,4.093496799468994141e-01
7.275000000000000355e-01,8.094999999999999973e-01,4.089972078800201416e-01
7.275000000000000355e-01,8.100000000000000533e-01,4.089471399784088135e-01
7.279999999999999805e-01,8.100000000000000533e-01,4.089261591434478760e-01
7.279999999999999805e-01,8.104999999999999982e-01,4.089029133319854736e-01
7.305000000000000382e-01,8.104999999999999982e-01,4.086382985115051270e-01
7.305000000000000382e-01,8.110000000000000542e-01,4.086141288280487061e-01
7.309999999999999831e-01,8.110000000000000542e-01,4.084327220916748047e-01
7.309999999999999831e-01,8.125000000000000000e-01,4.081426858901977539e-01
7.319999999999999840e-01,8.125000000000000000e-01,4.081380665302276611e-01
7.319999999999999840e-01,8.135000000000000009e-01,4.081044793128967285e-01
7.335000000000000409e-01,8.135000000000000009e-01,4.077628552913665771e-01
7.335000000000000409e-01,8.145000000000000018e-01,4.076456427574157715e-01
7.375000000000000444e-01,8.145000000000000018e-01,4.069742858409881592e-01
7.375000000000000444e-01,8.149999999999999467e-01,4.069733619689941406e-01
7.385000000000000453e-01,8.149999999999999467e-01,4.066914618015289307e-01
