fpr,tpr,threshold
5.270000000000000240e-01,6.734999999999999876e-01,4.890761971473693848e-01
5.270000000000000240e-01,6.750000000000000444e-01,4.889525473117828369e-01
5.274999999999999689e-01,6.750000000000000444e-01,4.889153242111206055e-01
5.274999999999999689e-01,6.754999999999999893e-01,4.888765215873718262e-01
5.280000000000000249e-01,6.754999999999999893e-01,4.887521266937255859e-01
5.280000000000000249e-01,6.764999999999999902e-01,4.887123405933380127e-01
5.284999999999999698e-01,6.764999999999999902e-01,4.886458516120910645e-01
5.284999999999999698e-01,6.774999999999999911e-01,4.885538816452026367e-01
5.290000000000000258e-01,6.774999999999999911e-01,4.883403480052947998e-01
5.290000000000000258e-01,6.780000000000000471e-01,4.881837666034698486e-01
5.304999999999999716e-01,6.780000000000000471e-01,4.877420365810394287e-01
5.304999999999999716e-01,6.784999999999999920e-01,4.876995980739593506e-01
5.310000000000000275e-01,6.784999999999999920e-01,4.876207411289215088e-01
5.310000000000000275e-01,6.790000000000000480e-01,4.873896241188049316e-01
5.314999999999999725e-01,6.790000000000000480e-01,4.873743653297424316e-01
5.314999999999999725e-01,6.794999999999999929e-01,4.873436391353607178e-01
5.320000000000000284e-01,6.794999999999999929e-01,4.872721433639526367e-01
5.320000000000000284e-01,6.800000000000000488e-01,4.872699975967407227e-01
5.340000000000000302e-01,6.800000000000000488e-01,4.869078695774078369e-01
5.340000000000000302e-01,6.804999999999999938e-01,4.867872893810272217e-01
5.354999999999999760e-01,6.804999999999999938e-01,4.866624474525451660e-01
5.354999999999999760e-01,6.834999999999999964e-01,4.863854050636291504e-01
5.360000000000000320e-01,6.834999999999999964e-01,4.863601028919219971e-01
5.360000000000000320e-01,6.840000000000000524e-01,4.863336682319641113e-01
5.364999999999999769e-01,6.840000000000000524e-01,4.862481653690338135e-01
5.364999999999999769e-01,6.850000000000000533e-01,4.862209856510162354e-01
5.380000000000000338e-01,6.850000000000000533e-01,4.859794080257415771e-01
5.380000000000000338e-01,6.860000000000000542e-01,4.856799840927124023e-01
5.384999999999999787e-01,6.860000000000000542e-01,4.855427443981170654e-01
5.384999999999999787e-01,6.864999999999999991e-01,4.854124486446380615e-01
5.394999999999999796e-01,6.864999999999999991e-01,4.851778149604797363e-01
5.394999999999999796e-01,6.870000000000000551e-01,4.850084781646728516e-01
5.414999999999999813e-01,6.870000000000000551e-01,4.843998551368713379e-01
5.414999999999999813e-01,6.875000000000000000e-01,4.840945303440093994e-01
5.440000000000000391e-01,6.875000000000000000e-01,4.838720858097076416e-01
5.440000000000000391e-01,6.879999999999999449e-01,4.837703704833984375e-01
5.444999999999999840e-01,6.879999999999999449e-01,4.837696552276611328e-01
5.444999999999999840e-01,6.885000000000000009e-01,4.837291240692138672e-01
5.464999999999999858e-01,6.885000000000000009e-01,4.835391044616699219e-01
5.464999999999999858e-01,6.899999999999999467e-01,4.834443032741546631e-01
5.470000000000000417e-01,6.899999999999999467e-01,4.832556545734405518e-01
5.470000000000000417e-01,6.909999999999999476e-01,4.830587506294250488e-01
5.490000000000000435e-01,6.909999999999999476e-01,4.827517867088317871e-01
5.490000000000000435e-01,6.915000000000000036e-01,4.826605916023254395e-01
5.494999999999999885e-01,6.915000000000000036e-01,4.826567471027374268e-01
5.494999999999999885e-01,6.919999999999999485e-01,4.825870096683502197e-01
5.500000000000000444e-01,6.919999999999999485e-01,4.822957515716552734e-01
5.500000000000000444e-01,6.925000000000000044e-01,4.822185933589935303e-01
5.514999999999999902e-01,6.925000000000000044e-01,4.820604920387268066e-01
5.514999999999999902e-01,6.935000000000000053e-01,4.816547632217407227e-01
5.530000000000000471e-01,6.935000000000000053e-01,4.814912080764770508e-01
5.530000000000000471e-01,6.939999999999999503e-01,4.814000427722930908e-01
5.534999999999999920e-01,6.939999999999999503e-01,4.813711941242218018e-01
5.534999999999999920e-01,6.945000000000000062e-01,4.813562035560607910e-01
5.544999999999999929e-01,6.945000000000000062e-01,4.811764359474182129e-01
5.544999999999999929e-01,6.949999999999999512e-01,4.811447858810424805e-01
5.564999999999999947e-01,6.949999999999999512e-01,4.810081422328948975e-01
5.564999999999999947e-01,6.959999999999999520e-01,4.809195697307586670e-01
5.570000000000000506e-01,6.959999999999999520e-01,4.807345867156982422e-01
5.570000000000000506e-01,6.969999999999999529e-01,4.803458452224731445e-01
5.574999999999999956e-01,6.969999999999999529e-01,4.803336858749389648e-01
5.574999999999999956e-01,6.975000000000000089e-01,4.801877737045288086e-01
5.584999999999999964e-01,6.975000000000000089e-01,4.801018536090850830e-01
5.584999999999999964e-01,6.979999999999999538e-01,4.799978137016296387e-01
5.594999999999999973e-01,6.979999999999999538e-01,4.798300266265869141e-01
5.594999999999999973e-01,6.995000000000000107e-01,4.797243475914001465e-01
5.600000000000000533e-01,6.995000000000000107e-01,4.796526730060577393e-01
5.600000000000000533e-01,7.019999999999999574e-01,4.793106615543365479e-01
5.604999999999999982e-01,7.019999999999999574e-01,4.790388345718383789e-01
5.604999999999999982e-01,7.025000000000000133e-01,4.789631664752960205e-01
5.610000000000000542e-01,7.025000000000000133e-01,4.789214730262756348e-01
5.610000000000000542e-01,7.029999999999999583e-01,4.788553714752197266e-01
5.629999999999999449e-01,7.029999999999999583e-01,4.784450829029083252e-01
5.629999999999999449e-01,7.035000000000000142e-01,4.783575236797332764e-01
5.635000000000000009e-01,7.035000000000000142e-01,4.783139526844024658e-01
5.635000000000000009e-01,7.039999999999999591e-01,4.783015549182891846e-01
5.649999999999999467e-01,7.039999999999999591e-01,4.780424535274505615e-01
5.649999999999999467e-01,7.045000000000000151e-01,4.778984487056732178e-01
5.655000000000000027e-01,7.045000000000000151e-01,4.778720736503601074e-01
5.655000000000000027e-01,7.049999999999999600e-01,4.778491854667663574e-01
5.665000000000000036e-01,7.049999999999999600e-01,4.776562452316284180e-01
5.665000000000000036e-01,7.055000000000000160e-01,4.776495695114135742e-01
5.669999999999999485e-01,7.055000000000000160e-01,4.776303172111511230e-01
5.669999999999999485e-01,7.059999999999999609e-01,4.776276946067810059e-01
5.679999999999999494e-01,7.059999999999999609e-01,4.772439002990722656e-01
5.679999999999999494e-01,7.075000000000000178e-01,4.771884679794311523e-01
5.685000000000000053e-01,7.075000000000000178e-01,4.770935475826263428e-01
5.685000000000000053e-01,7.085000000000000187e-01,4.769020080566406250e-01
5.705000000000000071e-01,7.085000000000000187e-01,4.761652648448944092e-01
5.705000000000000071e-01,7.089999999999999636e-01,4.760660827159881592e-01
5.725000000000000089e-01,7.089999999999999636e-01,4.759385585784912109e-01
5.725000000000000089e-01,7.099999999999999645e-01,4.758067727088928223e-01
5.729999999999999538e-01,7.099999999999999645e-01,4.758001565933227539e-01
5.729999999999999538e-01,7.105000000000000204e-01,4.757052063941955566e-01
5.739999999999999547e-01,7.105000000000000204e-01,4.755763113498687744e-01
5.739999999999999547e-01,7.125000000000000222e-01,4.751398563385009766e-01
5.745000000000000107e-01,7.125000000000000222e-01,4.750661253929138184e-01
5.745000000000000107e-01,7.139999999999999680e-01,4.747179746627807617e-01
5.755000000000000115e-01,7.139999999999999680e-01,4.746292829513549805e-01
5.755000000000000115e-01,7.145000000000000240e-01,4.746009707450866699e-01
5.769999999999999574e-01,7.145000000000000240e-01,4.742079079151153564e-01
5.769999999999999574e-01,7.149999999999999689e-01,4.741520285606384277e-01
5.789999999999999591e-01,7.149999999999999689e-01,4.739175736904144287e-01
5.789999999999999591e-01,7.155000000000000249e-01,4.738295972347259521e-01
5.799999999999999600e-01,7.155000000000000249e-01,4.737311601638793945e-01
5.799999999999999600e-01,7.165000000000000258e-01,4.736260771751403809e-01
5.809999999999999609e-01,7.165000000000000258e-01,4.734461009502410889e-01
5.809999999999999609e-01,7.169999999999999707e-01,4.733619391918182373e-01
5.815000000000000169e-01,7.169999999999999707e-01,4.731541574001312256e-01
5.815000000000000169e-01,7.175000000000000266e-01,4.730400741100311279e-01
5.825000000000000178e-01,7.175000000000000266e-01,4.726597070693969727e-01
5.825000000000000178e-01,7.185000000000000275e-01,4.725638926029205322e-01
5.849999999999999645e-01,7.185000000000000275e-01,4.717408418655395508e-01
5.849999999999999645e-01,7.189999999999999725e-01,4.717403352260589600e-01
5.865000000000000213e-01,7.189999999999999725e-01,4.714851379394531250e-01
5.865000000000000213e-01,7.205000000000000293e-01,4.709338247776031494e-01
5.885000000000000231e-01,7.205000000000000293e-01,4.707114100456237793e-01
5.885000000000000231e-01,7.215000000000000302e-01,4.706002175807952881e-01
5.899999999999999689e-01,7.215000000000000302e-01,4.703049063682556152e-01
5.899999999999999689e-01,7.245000000000000329e-01,4.698941111564636230e-01
5.909999999999999698e-01,7.245000000000000329e-01,4.698742330074310303e-01
5.909999999999999698e-01,7.249999999999999778e-01,4.698162674903869629e-01
5.915000000000000258e-01,7.249999999999999778e-01,4.698088765144348145e-01
5.915000000000000258e-01,7.265000000000000346e-01,4.695616066455841064e-01
5.925000000000000266e-01,7.265000000000000346e-01,4.695064723491668701e-01
5.925000000000000266e-01,7.269999999999999796e-01,4.694882035255432129e-01
5.929999999999999716e-01,7.269999999999999796e-01,4.692060351371765137e-01
5.929999999999999716e-01,7.275000000000000355e-01,4.691342711448669434e-01
5.945000000000000284e-01,7.275000000000000355e-01,4.690509438514709473e-01
5.945000000000000284e-01,7.279999999999999805e-01,4.690364301204681396e-01
5.955000000000000293e-01,7.279999999999999805e-01,4.687906503677368164e-01
5.955000000000000293e-01,7.285000000000000364e-01,4.687725901603698730e-01
5.989999999999999769e-01,7.285000000000000364e-01,4.678331613540649414e-01
5.989999999999999769e-01,7.289999999999999813e-01,4.677904248237609863e-01
5.999999999999999778e-01,7.289999999999999813e-01,4.674981832504272461e-01
5.999999999999999778e-01,7.309999999999999831e-01,4.671610891819000244e-01
6.025000000000000355e-01,7.309999999999999831e-01,4.667594432830810547e-01
6.025000000000000355e-01,7.315000000000000391e-01,4.667228758335113525e-01
6.035000000000000364e-01,7.315000000000000391e-01,4.664869606494903564e-01
6.035000000000000364e-01,7.325000000000000400e-01,4.662849605083465576e-01
6.039999999999999813e-01,7.325000000000000400e-01,4.661039113998413086e-01
6.039999999999999813e-01,7.329999999999999849e-01,4.659716784954071045e-01
6.045000000000000373e-01,7.329999999999999849e-01,4.659038186073303223e-01
6.045000000000000373e-01,7.335000000000000409e-01,4.658464193344116211e-01
6.049999999999999822e-01,7.335000000000000409e-01,4.655326902866363525e-01
6.049999999999999822e-01,7.349999999999999867e-01,4.648842811584472656e-01
6.055000000000000382e-01,7.349999999999999867e-01,4.647385776042938232e-01
6.055000000000000382e-01,7.355000000000000426e-01,4.646678864955902100e-01
6.059999999999999831e-01,7.355000000000000426e-01,4.646171331405639648e-01
6.059999999999999831e-01,7.365000000000000435e-01,4.644937813282012939e-01
6.075000000000000400e-01,7.365000000000000435e-01,4.641341865062713623e-01
6.075000000000000400e-01,7.375000000000000444e-01,4.640229344367980957e-01
6.085000000000000409e-01,7.375000000000000444e-01,4.638040363788604736e-01
6.085000000000000409e-01,7.385000000000000453e-01,4.636560380458831787e-01
6.095000000000000417e-01,7.385000000000000453e-01,4.633707404136657715e-01
6.095000000000000417e-01,7.395000000000000462e-01,4.631905555725097656e-01
6.099999999999999867e-01,7.395000000000000462e-01,4.628805816173553467e-01
6.099999999999999867e-01,7.399999999999999911e-01,4.626961052417755127e-01
6.105000000000000426e-01,7.399999999999999911e-01,4.625716805458068848e-01
6.105000000000000426e-01,7.405000000000000471e-01,4.625567197799682617e-01
6.109999999999999876e-01,7.405000000000000471e-01,4.625263810157775879e-01
6.109999999999999876e-01,7.415000000000000480e-01,4.624860882759094238e-01
6.115000000000000435e-01,7.415000000000000480e-01,4.624564349651336670e-01
6.115000000000000435e-01,7.419999999999999929e-01,4.623296260833740234e-01
6.119999999999999885e-01,7.419999999999999929e-01,4.621842801570892334e-01
6.119999999999999885e-01,7.429999999999999938e-01,4.620802700519561768e-01
6.135000000000000453e-01,7.429999999999999938e-01,4.619942009449005127e-01
6.135000000000000453e-01,7.439999999999999947e-01,4.618996083736419678e-01
6.149999999999999911e-01,7.439999999999999947e-01,4.617637991905212402e-01
6.149999999999999911e-01,7.445000000000000506e-01,4.616916179656982422e-01
6.155000000000000471e-01,7.445000000000000506e-01,4.615722894668579102e-01
6.155000000000000471e-01,7.459999999999999964e-01,4.614512026309967041e-01
6.159999999999999920e-01,7.459999999999999964e-01,4.613563716411590576e-01
6.159999999999999920e-01,7.465000000000000524e-01,4.613146483898162842e-01
6.169999999999999929e-01,7.465000000000000524e-01,4.611795842647552490e-01
6.169999999999999929e-01,7.469999999999999973e-01,4.611743986606597900e-01
6.175000000000000488e-01,7.469999999999999973e-01,4.611435830593109131e-01
6.175000000000000488e-01,7.475000000000000533e-01,4.611433446407318115e-01
6.179999999999999938e-01,7.475000000000000533e-01,4.609952270984649658e-01
6.179999999999999938e-01,7.485000000000000542e-01,4.609267413616180420e-01
6.215000000000000524e-01,7.485000000000000542e-01,4.600195288658142090e-01
6.215000000000000524e-01,7.489999999999999991e-01,4.599607884883880615e-01
6.219999999999999973e-01,7.489999999999999991e-01,4.596720635890960693e-01
6.219999999999999973e-01,7.510000000000000009e-01,4.595258831977844238e-01
6.229999999999999982e-01,7.510000000000000009e-01,4.594988822937011719e-01
6.229999999999999982e-01,7.520000000000000018e-01,4.594332873821258545e-01
6.239999999999999991e-01,7.520000000000000018e-01,4.593586623668670654e-01
6.239999999999999991e-01,7.530000000000000027e-01,4.592272639274597168e-01
6.245000000000000551e-01,7.530000000000000027e-01,4.591739475727081299e-01
6.245000000000000551e-01,7.540000000000000036e-01,4.590166807174682617e-01
6.254999999999999449e-01,7.540000000000000036e-01,4.589004218578338623e-01
6.254999999999999449e-01,7.544999999999999485e-01,4.588807523250579834e-01
6.264999999999999458e-01,7.544999999999999485e-01,4.587618708610534668e-01
6.264999999999999458e-01,7.554999999999999494e-01,4.586359262466430664e-01
6.270000000000000018e-01,7.554999999999999494e-01,4.585949778556823730e-01
6.270000000000000018e-01,7.560000000000000053e-01,4.585324525833129883e-01
6.280000000000000027e-01,7.560000000000000053e-01,4.583300054073333740e-01
6.280000000000000027e-01,7.564999999999999503e-01,4.582149386405944824e-01
6.300000000000000044e-01,7.564999999999999503e-01,4.577622711658477783e-01
6.300000000000000044e-01,7.574999999999999512e-01,4.575598835945129395e-01
6.310000000000000053e-01,7.574999999999999512e-01,4.574747085571289062e-01
6.310000000000000053e-01,7.580000000000000071e-01,4.574583470821380615e-01
6.320000000000000062e-01,7.580000000000000071e-01,4.572888910770416260e-01
6.320000000000000062e-01,7.584999999999999520e-01,4.571412503719329834e-01
6.324999999999999512e-01,7.584999999999999520e-01,4.571076035499572754e-01
6.324999999999999512e-01,7.600000000000000089e-01,4.566972553730010986e-01
6.330000000000000071e-01,7.600000000000000089e-01,4.565375149250030518e-01
6.330000000000000071e-01,7.604999999999999538e-01,4.563222527503967285e-01
6.334999999999999520e-01,7.604999999999999538e-01,4.562746584415435791e-01
6.334999999999999520e-01,7.620000000000000107e-01,4.561003148555755615e-01
6.350000000000000089e-01,7.620000000000000107e-01,4.557113945484161377e-01
6.350000000000000089e-01,7.640000000000000124e-01,4.555924236774444580e-01
6.360000000000000098e-01,7.640000000000000124e-01,4.553168416023254395e-01
6.360000000000000098e-01,7.644999999999999574e-01,4.552939236164093018e-01
6.380000000000000115e-01,7.644999999999999574e-01,4.549249708652496338e-01
6.380000000000000115e-01,7.654999999999999583e-01,4.548961222171783447e-01
6.384999999999999565e-01,7.654999999999999583e-01,4.547837972640991211e-01
6.384999999999999565e-01,7.680000000000000160e-01,4.537305533885955811e-01
6.420000000000000151e-01,7.680000000000000160e-01,4.531675577163696289e-01
6.420000000000000151e-01,7.684999999999999609e-01,4.528915286064147949e-01
6.424999999999999600e-01,7.684999999999999609e-01,4.528397917747497559e-01
6.424999999999999600e-01,7.700000000000000178e-01,4.525137245655059814e-01
6.434999999999999609e-01,7.700000000000000178e-01,4.523207247257232666e-01
6.434999999999999609e-01,7.704999999999999627e-01,4.522188603878021240e-01
6.440000000000000169e-01,7.704999999999999627e-01,4.520463943481445312e-01
6.440000000000000169e-01,7.710000000000000187e-01,4.520412385463714600e-01
6.444999999999999618e-01,7.710000000000000187e-01,4.518978297710418701e-01
6.444999999999999618e-01,7.714999999999999636e-01,4.518850743770599365e-01
6.460000000000000187e-01,7.714999999999999636e-01,4.516571164131164551e-01
6.460000000000000187e-01,7.720000000000000195e-01,4.516297280788421631e-01
6.464999999999999636e-01,7.720000000000000195e-01,4.515607655048370361e-01
6.464999999999999636e-01,7.724999999999999645e-01,4.515312910079956055e-01
6.470000000000000195e-01,7.724999999999999645e-01,4.512823820114135742e-01
6.470000000000000195e-01,7.754999999999999671e-01,4.504049718379974365e-01
6.474999999999999645e-01,7.754999999999999671e-01,4.503350555896759033e-01
6.474999999999999645e-01,7.760000000000000231e-01,4.502989351749420166e-01
6.484999999999999654e-01,7.760000000000000231e-01,4.498381912708282471e-01
6.484999999999999654e-01,7.770000000000000240e-01,4.496307373046875000e-01
6.494999999999999662e-01,7.770000000000000240e-01,4.493855834007263184e-01
6.494999999999999662e-01,7.784999999999999698e-01,4.489608407020568848e-01
6.504999999999999671e-01,7.784999999999999698e-01,4.486812949180603027e-01
6.504999999999999671e-01,7.790000000000000258e-01,4.484380483627319336e-01
6.520000000000000240e-01,7.790000000000000258e-01,4.482088088989257812e-01
6.520000000000000240e-01,7.794999999999999707e-01,4.479800462722778320e-01
6.524999999999999689e-01,7.794999999999999707e-01,4.479359388351440430e-01
6.524999999999999689e-01,7.804999999999999716e-01,4.478998482227325439e-01
6.530000000000000249e-01,7.804999999999999716e-01,4.477977156639099121e-01
6.530000000000000249e-01,7.810000000000000275e-01,4.476034045219421387e-01
6.540000000000000258e-01,7.810000000000000275e-01,4.475626349449157715e-01
6.540000000000000258e-01,7.820000000000000284e-01,4.473233222961425781e-01
6.560000000000000275e-01,7.820000000000000284e-01,4.470990896224975586e-01
6.560000000000000275e-01,7.824999999999999734e-01,4.470156729221343994e-01
6.564999999999999725e-01,7.824999999999999734e-01,4.469882845878601074e-01
6.564999999999999725e-01,7.834999999999999742e-01,4.469326436519622803e-01
6.570000000000000284e-01,7.834999999999999742e-01,4.469032287597656250e-01
6.570000000000000284e-01,7.844999999999999751e-01,4.466897249221801758e-01
6.594999999999999751e-01,7.844999999999999751e-01,4.463568329811096191e-01
6.594999999999999751e-01,7.850000000000000311e-01,4.463405609130859375e-01
6.610000000000000320e-01,7.850000000000000311e-01,4.461855292320251465e-01
6.610000000000000320e-01,7.854999999999999760e-01,4.461610019207000732e-01
6.644999999999999796e-01,7.854999999999999760e-01,4.454805254936218262e-01
6.644999999999999796e-01,7.870000000000000329e-01,4.453655481338500977e-01
6.650000000000000355e-01,7.870000000000000329e-01,4.452760517597198486e-01
6.650000000000000355e-01,7.874999999999999778e-01,4.452395439147949219e-01
6.654999999999999805e-01,7.874999999999999778e-01,4.451138675212860107e-01
6.654999999999999805e-01,7.880000000000000338e-01,4.450920820236206055e-01
6.664999999999999813e-01,7.880000000000000338e-01,4.449762105941772461e-01
6.664999999999999813e-01,7.884999999999999787e-01,4.449098110198974609e-01
6.670000000000000373e-01,7.884999999999999787e-01,4.448125064373016357e-01
6.670000000000000373e-01,7.894999999999999796e-01,4.447157084941864014e-01
6.680000000000000382e-01,7.894999999999999796e-01,4.445584118366241455e-01
6.680000000000000382e-01,7.904999999999999805e-01,4.444665908813476562e-01
6.690000000000000391e-01,7.904999999999999805e-01,4.444564580917358398e-01
6.690000000000000391e-01,7.914999999999999813e-01,4.443196356296539307e-01
6.710000000000000409e-01,7.914999999999999813e-01,4.441192746162414551e-01
6.710000000000000409e-01,7.920000000000000373e-01,4.440356791019439697e-01
6.714999999999999858e-01,7.920000000000000373e-01,4.438873827457427979e-01
6.714999999999999858e-01,7.924999999999999822e-01,4.438595771789550781e-01
6.724999999999999867e-01,7.924999999999999822e-01,4.437449574470520020e-01
6.724999999999999867e-01,7.930000000000000382e-01,4.436472654342651367e-01
6.730000000000000426e-01,7.930000000000000382e-01,4.435495436191558838e-01
6.730000000000000426e-01,7.934999999999999831e-01,4.434396624565124512e-01
6.740000000000000435e-01,7.934999999999999831e-01,4.432906806468963623e-01
6.740000000000000435e-01,7.940000000000000391e-01,4.431732296943664551e-01
6.760000000000000453e-01,7.940000000000000391e-01,4.427531957626342773e-01
6.760000000000000453e-01,7.944999999999999840e-01,4.427303671836853027e-01
6.764999999999999902e-01,7.944999999999999840e-01,4.427247643470764160e-01
6.764999999999999902e-01,7.950000000000000400e-01,4.427146017551422119e-01
6.774999999999999911e-01,7.950000000000000400e-01,4.424532055854797363e-01
6.774999999999999911e-01,7.960000000000000409e-01,4.423770010471343994e-01
6.784999999999999920e-01,7.960000000000000409e-01,4.421561062335968018e-01
6.784999999999999920e-01,7.970000000000000417e-01,4.418764114379882812e-01
6.794999999999999929e-01,7.970000000000000417e-01,4.413762390613555908e-01
6.794999999999999929e-01,7.980000000000000426e-01,4.411481618881225586e-01
6.804999999999999938e-01,7.980000000000000426e-01,4.408204257488250732e-01
6.804999999999999938e-01,7.984999999999999876e-01,4.406876266002655029e-01
6.810000000000000497e-01,7.984999999999999876e-01,4.406532943248748779e-01
6.810000000000000497e-01,7.990000000000000435e-01,4.405672848224639893e-01
6.814999999999999947e-01,7.990000000000000435e-01,4.404506981372833252e-01
6.814999999999999947e-01,7.994999999999999885e-01,4.404469430446624756e-01
6.820000000000000506e-01,7.994999999999999885e-01,4.402955770492553711e-01
6.820000000000000506e-01,8.024999999999999911e-01,4.399177134037017822e-01
6.834999999999999964e-01,8.024999999999999911e-01,4.395126104354858398e-01
6.834999999999999964e-01,8.054999999999999938e-01,4.389550089836120605e-01
6.844999999999999973e-01,8.054999999999999938e-01,4.386576712131500244e-01
6.844999999999999973e-01,8.060000000000000497e-01,4.385332167148590088e-01
6.850000000000000533e-01,8.060000000000000497e-01,4.384611248970031738e-01
6.850000000000000533e-01,8.074999999999999956e-01,4.383211731910705566e-01
6.854999999999999982e-01,8.074999999999999956e-01,4.382620155811309814e-01
6.854999999999999982e-01,8.084999999999999964e-01,4.381591975688934326e-01
6.879999999999999449e-01,8.084999999999999964e-01,4.374282658100128174e-01
6.879999999999999449e-01,8.094999999999999973e-01,4.372592866420745850e-01
6.885000000000000009e-01,8.094999999999999973e-01,4.371419847011566162e-01
6.885000000000000009e-01,8.110000000000000542e-01,4.369678497314453125e-01
6.915000000000000036e-01,8.110000000000000542e-01,4.363689422607421875e-01
6.915000000000000036e-01,8.114999999999999991e-01,4.362788796424865723e-01
6.925000000000000044e-01,8.114999999999999991e-01,4.360722601413726807e-01
6.925000000000000044e-01,8.129999999999999449e-01,4.359094798564910889e-01
6.955000000000000071e-01,8.129999999999999449e-01,4.351709485054016113e-01
6.955000000000000071e-01,8.139999999999999458e-01,4.349522888660430908e-01
6.979999999999999538e-01,8.139999999999999458e-01,4.343249201774597168e-01
6.979999999999999538e-01,8.149999999999999467e-01,4.342783093452453613e-01
6.995000000000000107e-01,8.149999999999999467e-01,4.338126182556152344e-01
6.995000000000000107e-01,8.155000000000000027e-01,4.337793290615081787e-01
7.005000000000000115e-01,8.155000000000000027e-01,4.336453378200531006e-01
7.005000000000000115e-01,8.159999999999999476e-01,4.336301088333129883e-01
7.019999999999999574e-01,8.159999999999999476e-01,4.333479106426239014e-01
7.019999999999999574e-01,8.169999999999999485e-01,4.331972897052764893e-01
7.029999999999999583e-01,8.169999999999999485e-01,4.329093098640441895e-01
7.029999999999999583e-01,8.175000000000000044e-01,4.328767955303192139e-01
7.035000000000000142e-01,8.175000000000000044e-01,4.327599406242370605e-01
7.035000000000000142e-01,8.185000000000000053e-01,4.325321912765502930e-01
7.039999999999999591e-01,8.185000000000000053e-01,4.322513043880462646e-01
7.039999999999999591e-01,8.199999999999999512e-01,4.315888285636901855e-01
7.045000000000000151e-01,8.199999999999999512e-01,4.312856793403625488e-01
7.045000000000000151e-01,8.205000000000000071e-01,4.312627315521240234e-01
7.049999999999999600e-01,8.205000000000000071e-01,4.311467707157135010e-01
7.049999999999999600e-01,8.219999999999999529e-01,4.309301674365997314e-01
7.065000000000000169e-01,8.219999999999999529e-01,4.307779371738433838e-01
7.065000000000000169e-01,8.225000000000000089e-01,4.307360649108886719e-01
7.079999999999999627e-01,8.225000000000000089e-01,4.305885136127471924e-01
7.079999999999999627e-01,8.229999999999999538e-01,4.304585158824920654e-01
7.099999999999999645e-01,8.229999999999999538e-01,4.301092326641082764e-01
7.099999999999999645e-01,8.239999999999999547e-01,4.300234615802764893e-01
7.105000000000000204e-01,8.239999999999999547e-01,4.297399520874023438e-01
7.105000000000000204e-01,8.245000000000000107e-01,4.295284450054168701e-01
7.125000000000000222e-01,8.245000000000000107e-01,4.292200207710266113e-01
7.125000000000000222e-01,8.249999999999999556e-01,4.290772676467895508e-01
7.145000000000000240e-01,8.249999999999999556e-01,4.287374019622802734e-01
7.145000000000000240e-01,8.265000000000000124e-01,4.285710752010345459e-01
7.155000000000000249e-01,8.265000000000000124e-01,4.281824827194213867e-01
7.155000000000000249e-01,8.275000000000000133e-01,4.280256032943725586e-01
7.159999999999999698e-01,8.275000000000000133e-01,4.278070926666259766e-01
7.159999999999999698e-01,8.295000000000000151e-01,4.271731376647949219e-01
7.189999999999999725e-01,8.295000000000000151e-01,4.263073503971099854e-01
7.189999999999999725e-01,8.299999999999999600e-01,4.262327253818511963e-01
7.195000000000000284e-01,8.299999999999999600e-01,4.261973202228546143e-01
7.195000000000000284e-01,8.305000000000000160e-01,4.261415302753448486e-01
7.205000000000000293e-01,8.305000000000000160e-01,4.259607791900634766e-01
7.205000000000000293e-01,8.315000000000000169e-01,4.254325032234191895e-01
7.215000000000000302e-01,8.315000000000000169e-01,4.254017174243927002e-01
7.215000000000000302e-01,8.319999999999999618e-01,4.252800345420837402e-01
7.225000000000000311e-01,8.319999999999999618e-01,4.251077771186828613e-01
7.225000000000000311e-01,8.329999999999999627e-01,4.250222444534301758e-01
7.229999999999999760e-01,8.329999999999999627e-01,4.249840080738067627e-01
7.229999999999999760e-01,8.335000000000000187e-01,4.249749183654785156e-01
7.235000000000000320e-01,8.335000000000000187e-01,4.247568249702453613e-01
7.235000000000000320e-01,8.345000000000000195e-01,4.245906472206115723e-01
7.239999999999999769e-01,8.345000000000000195e-01,4.245711266994476318e-01
7.239999999999999769e-01,8.355000000000000204e-01,4.243695735931396484e-01
7.259999999999999787e-01,8.355000000000000204e-01,4.239065349102020264e-01
7.259999999999999787e-01,8.359999999999999654e-01,4.238327145576477051e-01
7.265000000000000346e-01,8.359999999999999654e-01,4.235854148864746094e-01
7.265000000000000346e-01,8.365000000000000213e-01,4.232268333435058594e-01
7.275000000000000355e-01,8.365000000000000213e-01,4.231079518795013428e-01
7.275000000000000355e-01,8.369999999999999662e-01,4.229605495929718018e-01
7.279999999999999805e-01,8.369999999999999662e-01,4.227206110954284668e-01
7.279999999999999805e-01,8.379999999999999671e-01,4.226086437702178955e-01
7.289999999999999813e-01,8.379999999999999671e-01,4.223948121070861816e-01
7.289999999999999813e-01,8.385000000000000231e-01,4.223694503307342529e-01
7.295000000000000373e-01,8.385000000000000231e-01,4.223129153251647949e-01
7.295000000000000373e-01,8.389999999999999680e-01,4.223101437091827393e-01
7.299999999999999822e-01,8.389999999999999680e-01,4.222119450569152832e-01
7.299999999999999822e-01,8.395000000000000240e-01,4.222116768360137939e-01
7.309999999999999831e-01,8.395000000000000240e-01,4.221282005310058594e-01
7.309999999999999831e-01,8.405000000000000249e-01,4.217206537723541260e-01
7.335000000000000409e-01,8.405000000000000249e-01,4.214199781417846680e-01
7.335000000000000409e-01,8.409999999999999698e-01,4.213697612285614014e-01
