fpr,tpr,threshold
5.414999999999999813e-01,6.490000000000000213e-01,4.905461668968200684e-01
5.424999999999999822e-01,6.490000000000000213e-01,4.903225898742675781e-01
5.424999999999999822e-01,6.494999999999999662e-01,4.902334809303283691e-01
5.434999999999999831e-01,6.494999999999999662e-01,4.900842905044555664e-01
5.434999999999999831e-01,6.500000000000000222e-01,4.900054037570953369e-01
5.440000000000000391e-01,6.500000000000000222e-01,4.899813234806060791e-01
5.440000000000000391e-01,6.514999999999999680e-01,4.899429380893707275e-01
5.454999999999999849e-01,6.514999999999999680e-01,4.896679222583770752e-01
5.454999999999999849e-01,6.530000000000000249e-01,4.893767237663269043e-01
5.464999999999999858e-01,6.530000000000000249e-01,4.892201423645019531e-01
5.464999999999999858e-01,6.540000000000000258e-01,4.891293346881866455e-01
5.474999999999999867e-01,6.540000000000000258e-01,4.888557791709899902e-01
5.474999999999999867e-01,6.544999999999999707e-01,4.887092411518096924e-01
5.494999999999999885e-01,6.544999999999999707e-01,4.882764816284179688e-01
5.494999999999999885e-01,6.550000000000000266e-01,4.882564544677734375e-01
5.510000000000000453e-01,6.550000000000000266e-01,4.880675077438354492e-01
5.510000000000000453e-01,6.554999999999999716e-01,4.880632162094116211e-01
5.514999999999999902e-01,6.554999999999999716e-01,4.879955351352691650e-01
5.514999999999999902e-01,6.560000000000000275e-01,4.879450201988220215e-01
5.520000000000000462e-01,6.560000000000000275e-01,4.879402816295623779e-01
5.520000000000000462e-01,6.564999999999999725e-01,4.878287613391876221e-01
5.530000000000000471e-01,6.564999999999999725e-01,4.878018200397491455e-01
5.530000000000000471e-01,6.574999999999999734e-01,4.876571893692016602e-01
5.544999999999999929e-01,6.574999999999999734e-01,4.874994456768035889e-01
5.544999999999999929e-01,6.580000000000000293e-01,4.872316718101501465e-01
5.564999999999999947e-01,6.580000000000000293e-01,4.870601296424865723e-01
5.564999999999999947e-01,6.584999999999999742e-01,4.870364964008331299e-01
5.584999999999999964e-01,6.584999999999999742e-01,4.867370128631591797e-01
5.584999999999999964e-01,6.590000000000000302e-01,4.864568412303924561e-01
5.604999999999999982e-01,6.590000000000000302e-01,4.862047731876373291e-01
5.604999999999999982e-01,6.600000000000000311e-01,4.859598875045776367e-01
5.610000000000000542e-01,6.600000000000000311e-01,4.859034121036529541e-01
5.610000000000000542e-01,6.604999999999999760e-01,4.858503043651580811e-01
5.620000000000000551e-01,6.604999999999999760e-01,4.856554269790649414e-01
5.620000000000000551e-01,6.614999999999999769e-01,4.855229854583740234e-01
5.625000000000000000e-01,6.614999999999999769e-01,4.854746460914611816e-01
5.625000000000000000e-01,6.620000000000000329e-01,4.854017198085784912e-01
5.629999999999999449e-01,6.620000000000000329e-01,4.852152168750762939e-01
5.629999999999999449e-01,6.624999999999999778e-01,4.850570261478424072e-01
5.635000000000000009e-01,6.624999999999999778e-01,4.849227070808410645e-01
5.635000000000000009e-01,6.634999999999999787e-01,4.843348264694213867e-01
5.645000000000000018e-01,6.634999999999999787e-01,4.843112826347351074e-01
5.645000000000000018e-01,6.654999999999999805e-01,4.840740263462066650e-01
5.659999999999999476e-01,6.654999999999999805e-01,4.834443032741546631e-01
5.659999999999999476e-01,6.670000000000000373e-01,4.832583069801330566e-01
5.679999999999999494e-01,6.670000000000000373e-01,4.826317727565765381e-01
5.679999999999999494e-01,6.684999999999999831e-01,4.824565052986145020e-01
5.685000000000000053e-01,6.684999999999999831e-01,4.824064970016479492e-01
5.685000000000000053e-01,6.690000000000000391e-01,4.823579192161560059e-01
5.689999999999999503e-01,6.690000000000000391e-01,4.822979271411895752e-01
5.689999999999999503e-01,6.694999999999999840e-01,4.821767210960388184e-01
5.695000000000000062e-01,6.694999999999999840e-01,4.821514785289764404e-01
5.695000000000000062e-01,6.700000000000000400e-01,4.821481406688690186e-01
5.699999999999999512e-01,6.700000000000000400e-01,4.820614457130432129e-01
5.699999999999999512e-01,6.704999999999999849e-01,4.818366467952728271e-01
5.709999999999999520e-01,6.704999999999999849e-01,4.816747903823852539e-01
5.709999999999999520e-01,6.724999999999999867e-01,4.814709424972534180e-01
5.719999999999999529e-01,6.724999999999999867e-01,4.812826216220855713e-01
5.719999999999999529e-01,6.744999999999999885e-01,4.810962378978729248e-01
5.725000000000000089e-01,6.744999999999999885e-01,4.810862243175506592e-01
5.725000000000000089e-01,6.750000000000000444e-01,4.809743463993072510e-01
5.729999999999999538e-01,6.750000000000000444e-01,4.808888733386993408e-01
5.729999999999999538e-01,6.764999999999999902e-01,4.808029234409332275e-01
5.735000000000000098e-01,6.764999999999999902e-01,4.807186424732208252e-01
5.735000000000000098e-01,6.770000000000000462e-01,4.806081950664520264e-01
5.739999999999999547e-01,6.770000000000000462e-01,4.806076884269714355e-01
5.739999999999999547e-01,6.774999999999999911e-01,4.804839193820953369e-01
5.749999999999999556e-01,6.774999999999999911e-01,4.804036915302276611e-01
5.749999999999999556e-01,6.780000000000000471e-01,4.801587462425231934e-01
5.765000000000000124e-01,6.780000000000000471e-01,4.799990057945251465e-01
5.765000000000000124e-01,6.800000000000000488e-01,4.794008731842041016e-01
5.769999999999999574e-01,6.800000000000000488e-01,4.790900051593780518e-01
5.769999999999999574e-01,6.820000000000000506e-01,4.786763787269592285e-01
5.779999999999999583e-01,6.820000000000000506e-01,4.782413542270660400e-01
5.779999999999999583e-01,6.824999999999999956e-01,4.781914055347442627e-01
5.785000000000000142e-01,6.824999999999999956e-01,4.781283438205718994e-01
5.785000000000000142e-01,6.834999999999999964e-01,4.780471920967102051e-01
5.789999999999999591e-01,6.834999999999999964e-01,4.779865145683288574e-01
5.789999999999999591e-01,6.844999999999999973e-01,4.779593944549560547e-01
5.795000000000000151e-01,6.844999999999999973e-01,4.777894914150238037e-01
5.795000000000000151e-01,6.860000000000000542e-01,4.777066707611083984e-01
5.805000000000000160e-01,6.860000000000000542e-01,4.776379168033599854e-01
5.805000000000000160e-01,6.864999999999999991e-01,4.775132536888122559e-01
5.809999999999999609e-01,6.864999999999999991e-01,4.774620831012725830e-01
5.809999999999999609e-01,6.870000000000000551e-01,4.774152040481567383e-01
5.835000000000000187e-01,6.870000000000000551e-01,4.765180647373199463e-01
5.835000000000000187e-01,6.879999999999999449e-01,4.763719737529754639e-01
5.839999999999999636e-01,6.879999999999999449e-01,4.762126207351684570e-01
5.839999999999999636e-01,6.885000000000000009e-01,4.762047231197357178e-01
5.845000000000000195e-01,6.885000000000000009e-01,4.761785566806793213e-01
5.845000000000000195e-01,6.889999999999999458e-01,4.761740565299987793e-01
5.855000000000000204e-01,6.889999999999999458e-01,4.761228859424591064e-01
5.855000000000000204e-01,6.895000000000000018e-01,4.761091470718383789e-01
5.895000000000000240e-01,6.895000000000000018e-01,4.755465686321258545e-01
5.895000000000000240e-01,6.905000000000000027e-01,4.753548800945281982e-01
5.919999999999999707e-01,6.905000000000000027e-01,4.749954938888549805e-01
5.919999999999999707e-01,6.909999999999999476e-01,4.748823046684265137e-01
5.925000000000000266e-01,6.909999999999999476e-01,4.748587310314178467e-01
5.925000000000000266e-01,6.915000000000000036e-01,4.748342931270599365e-01
5.929999999999999716e-01,6.915000000000000036e-01,4.746433198451995850e-01
5.929999999999999716e-01,6.919999999999999485e-01,4.745272696018218994e-01
5.939999999999999725e-01,6.919999999999999485e-01,4.742882847785949707e-01
5.939999999999999725e-01,6.929999999999999494e-01,4.741979241371154785e-01
5.955000000000000293e-01,6.929999999999999494e-01,4.738293886184692383e-01
5.955000000000000293e-01,6.945000000000000062e-01,4.734729826450347900e-01
5.969999999999999751e-01,6.945000000000000062e-01,4.732797145843505859e-01
5.969999999999999751e-01,6.949999999999999512e-01,4.732587635517120361e-01
5.975000000000000311e-01,6.949999999999999512e-01,4.732378423213958740e-01
5.975000000000000311e-01,6.955000000000000071e-01,4.731087386608123779e-01
6.015000000000000346e-01,6.955000000000000071e-01,4.726670682430267334e-01
6.015000000000000346e-01,6.965000000000000080e-01,4.726563990116119385e-01
6.015000000000000346e-01,6.969999999999999529e-01,4.723393023014068604e-01
6.025000000000000355e-01,6.969999999999999529e-01,4.719763696193695068e-01
6.025000000000000355e-01,6.975000000000000089e-01,4.719601869583129883e-01
6.029999999999999805e-01,6.975000000000000089e-01,4.719153046607971191e-01
6.029999999999999805e-01,6.979999999999999538e-01,4.719020128250122070e-01
6.035000000000000364e-01,6.979999999999999538e-01,4.718461036682128906e-01
6.035000000000000364e-01,6.985000000000000098e-01,4.718434810638427734e-01
6.039999999999999813e-01,6.985000000000000098e-01,4.718330502510070801e-01
6.039999999999999813e-01,6.989999999999999547e-01,4.717370569705963135e-01
6.055000000000000382e-01,6.989999999999999547e-01,4.716020226478576660e-01
6.055000000000000382e-01,6.995000000000000107e-01,4.715873003005981445e-01
6.065000000000000391e-01,6.995000000000000107e-01,4.714877605438232422e-01
6.065000000000000391e-01,7.005000000000000115e-01,4.711764454841613770e-01
6.079999999999999849e-01,7.005000000000000115e-01,4.709594845771789551e-01
6.079999999999999849e-01,7.019999999999999574e-01,4.707233309745788574e-01
6.089999999999999858e-01,7.019999999999999574e-01,4.706249237060546875e-01
6.089999999999999858e-01,7.025000000000000133e-01,4.705327451229095459e-01
6.095000000000000417e-01,7.025000000000000133e-01,4.703360497951507568e-01
6.095000000000000417e-01,7.029999999999999583e-01,4.701951742172241211e-01
6.105000000000000426e-01,7.029999999999999583e-01,4.700229167938232422e-01
6.105000000000000426e-01,7.059999999999999609e-01,4.697240889072418213e-01
6.109999999999999876e-01,7.059999999999999609e-01,4.697150290012359619e-01
6.109999999999999876e-01,7.065000000000000169e-01,4.696271717548370361e-01
6.119999999999999885e-01,7.065000000000000169e-01,4.694653749465942383e-01
6.119999999999999885e-01,7.079999999999999627e-01,4.692870080471038818e-01
6.129999999999999893e-01,7.079999999999999627e-01,4.691366553306579590e-01
6.129999999999999893e-01,7.085000000000000187e-01,4.691055119037628174e-01
6.139999999999999902e-01,7.085000000000000187e-01,4.688993990421295166e-01
6.139999999999999902e-01,7.105000000000000204e-01,4.684875905513763428e-01
6.145000000000000462e-01,7.105000000000000204e-01,4.682914316654205322e-01
6.145000000000000462e-01,7.115000000000000213e-01,4.680616259574890137e-01
6.149999999999999911e-01,7.115000000000000213e-01,4.678780734539031982e-01
6.149999999999999911e-01,7.129999999999999671e-01,4.674829840660095215e-01
6.155000000000000471e-01,7.129999999999999671e-01,4.674545228481292725e-01
6.155000000000000471e-01,7.135000000000000231e-01,4.674521386623382568e-01
6.159999999999999920e-01,7.135000000000000231e-01,4.670516252517700195e-01
6.159999999999999920e-01,7.139999999999999680e-01,4.669996500015258789e-01
6.169999999999999929e-01,7.139999999999999680e-01,4.667057991027832031e-01
6.169999999999999929e-01,7.145000000000000240e-01,4.666554629802703857e-01
6.195000000000000506e-01,7.145000000000000240e-01,4.665263593196868896e-01
6.195000000000000506e-01,7.149999999999999689e-01,4.664055407047271729e-01
6.215000000000000524e-01,7.149999999999999689e-01,4.663030207157135010e-01
6.215000000000000524e-01,7.159999999999999698e-01,4.659937918186187744e-01
6.225000000000000533e-01,7.159999999999999698e-01,4.658945798873901367e-01
6.225000000000000533e-01,7.175000000000000266e-01,4.656321108341217041e-01
6.235000000000000542e-01,7.175000000000000266e-01,4.654553234577178955e-01
6.235000000000000542e-01,7.185000000000000275e-01,4.653544723987579346e-01
6.254999999999999449e-01,7.185000000000000275e-01,4.649922251701354980e-01
6.254999999999999449e-01,7.189999999999999725e-01,4.646391570568084717e-01
6.260000000000000009e-01,7.189999999999999725e-01,4.646233022212982178e-01
6.260000000000000009e-01,7.209999999999999742e-01,4.644304513931274414e-01
6.270000000000000018e-01,7.209999999999999742e-01,4.644109904766082764e-01
6.270000000000000018e-01,7.215000000000000302e-01,4.642684459686279297e-01
6.274999999999999467e-01,7.215000000000000302e-01,4.641028940677642822e-01
6.274999999999999467e-01,7.219999999999999751e-01,4.640499651432037354e-01
6.284999999999999476e-01,7.219999999999999751e-01,4.638818204402923584e-01
6.284999999999999476e-01,7.225000000000000311e-01,4.638035893440246582e-01
6.294999999999999485e-01,7.225000000000000311e-01,4.635910689830780029e-01
6.294999999999999485e-01,7.229999999999999760e-01,4.634468555450439453e-01
6.304999999999999494e-01,7.229999999999999760e-01,4.633057713508605957e-01
6.304999999999999494e-01,7.235000000000000320e-01,4.632915258407592773e-01
6.314999999999999503e-01,7.235000000000000320e-01,4.630486965179443359e-01
6.314999999999999503e-01,7.239999999999999769e-01,4.626650810241699219e-01
6.324999999999999512e-01,7.239999999999999769e-01,4.624365270137786865e-01
6.324999999999999512e-01,7.255000000000000338e-01,4.621779024600982666e-01
6.354999999999999538e-01,7.255000000000000338e-01,4.619363546371459961e-01
6.354999999999999538e-01,7.259999999999999787e-01,4.619100391864776611e-01
6.364999999999999547e-01,7.259999999999999787e-01,4.618759155273437500e-01
6.364999999999999547e-01,7.275000000000000355e-01,4.617080986499786377e-01
6.384999999999999565e-01,7.275000000000000355e-01,4.612094461917877197e-01
6.384999999999999565e-01,7.285000000000000364e-01,4.609651267528533936e-01
6.400000000000000133e-01,7.285000000000000364e-01,4.607348144054412842e-01
6.400000000000000133e-01,7.295000000000000373e-01,4.604386091232299805e-01
6.410000000000000142e-01,7.295000000000000373e-01,4.601789414882659912e-01
6.410000000000000142e-01,7.299999999999999822e-01,4.599906206130981445e-01
6.414999999999999591e-01,7.299999999999999822e-01,4.599626660346984863e-01
6.414999999999999591e-01,7.309999999999999831e-01,4.597165286540985107e-01
6.420000000000000151e-01,7.309999999999999831e-01,4.596928656101226807e-01
6.420000000000000151e-01,7.315000000000000391e-01,4.596648812294006348e-01
6.430000000000000160e-01,7.315000000000000391e-01,4.593769013881683350e-01
6.430000000000000160e-01,7.319999999999999840e-01,4.593750238418579102e-01
6.450000000000000178e-01,7.319999999999999840e-01,4.591518938541412354e-01
6.450000000000000178e-01,7.339999999999999858e-01,4.590238034725189209e-01
6.454999999999999627e-01,7.339999999999999858e-01,4.590046107769012451e-01
6.454999999999999627e-01,7.345000000000000417e-01,4.589778482913970947e-01
6.474999999999999645e-01,7.345000000000000417e-01,4.588909447193145752e-01
6.474999999999999645e-01,7.349999999999999867e-01,4.588175415992736816e-01
6.480000000000000204e-01,7.349999999999999867e-01,4.587514698505401611e-01
6.480000000000000204e-01,7.359999999999999876e-01,4.586067795753479004e-01
6.484999999999999654e-01,7.359999999999999876e-01,4.584957659244537354e-01
6.484999999999999654e-01,7.365000000000000435e-01,4.584836661815643311e-01
6.490000000000000213e-01,7.365000000000000435e-01,4.583323597908020020e-01
6.490000000000000213e-01,7.375000000000000444e-01,4.581545591354370117e-01
6.494999999999999662e-01,7.375000000000000444e-01,4.580463767051696777e-01
6.494999999999999662e-01,7.379999999999999893e-01,4.579661190509796143e-01
6.504999999999999671e-01,7.379999999999999893e-01,4.577268064022064209e-01
6.504999999999999671e-01,7.385000000000000453e-01,4.577111601829528809e-01
6.514999999999999680e-01,7.385000000000000453e-01,4.576288163661956787e-01
6.514999999999999680e-01,7.399999999999999911e-01,4.572075009346008301e-01
6.520000000000000240e-01,7.399999999999999911e-01,4.570576846599578857e-01
6.520000000000000240e-01,7.409999999999999920e-01,4.568640887737274170e-01
6.524999999999999689e-01,7.409999999999999920e-01,4.567194879055023193e-01
6.524999999999999689e-01,7.419999999999999929e-01,4.565578699111938477e-01
6.530000000000000249e-01,7.419999999999999929e-01,4.564819633960723877e-01
6.530000000000000249e-01,7.435000000000000497e-01,4.563844501972198486e-01
6.570000000000000284e-01,7.435000000000000497e-01,4.558507204055786133e-01
6.574999999999999734e-01,7.439999999999999947e-01,4.557066559791564941e-01
6.574999999999999734e-01,7.445000000000000506e-01,4.556252956390380859e-01
6.590000000000000302e-01,7.445000000000000506e-01,4.553310573101043701e-01
6.590000000000000302e-01,7.459999999999999964e-01,4.548526108264923096e-01
6.604999999999999760e-01,7.459999999999999964e-01,4.545428454875946045e-01
6.604999999999999760e-01,7.465000000000000524e-01,4.545286595821380615e-01
6.614999999999999769e-01,7.465000000000000524e-01,4.544889330863952637e-01
6.614999999999999769e-01,7.475000000000000533e-01,4.542979001998901367e-01
6.624999999999999778e-01,7.475000000000000533e-01,4.542730748653411865e-01
6.624999999999999778e-01,7.485000000000000542e-01,4.541208446025848389e-01
6.630000000000000338e-01,7.485000000000000542e-01,4.538295865058898926e-01
6.630000000000000338e-01,7.504999999999999449e-01,4.535185396671295166e-01
6.634999999999999787e-01,7.504999999999999449e-01,4.535163938999176025e-01
6.634999999999999787e-01,7.510000000000000009e-01,4.534863829612731934e-01
6.640000000000000346e-01,7.510000000000000009e-01,4.534608423709869385e-01
6.640000000000000346e-01,7.520000000000000018e-01,4.533180892467498779e-01
6.644999999999999796e-01,7.520000000000000018e-01,4.532961249351501465e-01
6.644999999999999796e-01,7.530000000000000027e-01,4.532266557216644287e-01
6.650000000000000355e-01,7.530000000000000027e-01,4.531739056110382080e-01
6.650000000000000355e-01,7.534999999999999476e-01,4.531500935554504395e-01
6.654999999999999805e-01,7.534999999999999476e-01,4.531432092189788818e-01
6.654999999999999805e-01,7.540000000000000036e-01,4.530890882015228271e-01
6.660000000000000364e-01,7.540000000000000036e-01,4.530066251754760742e-01
6.660000000000000364e-01,7.544999999999999485e-01,4.529851377010345459e-01
6.664999999999999813e-01,7.544999999999999485e-01,4.528197050094604492e-01
6.664999999999999813e-01,7.554999999999999494e-01,4.527119398117065430e-01
6.670000000000000373e-01,7.554999999999999494e-01,4.525567293167114258e-01
6.670000000000000373e-01,7.564999999999999503e-01,4.521428048610687256e-01
6.674999999999999822e-01,7.564999999999999503e-01,4.521328508853912354e-01
6.674999999999999822e-01,7.570000000000000062e-01,4.520686268806457520e-01
6.690000000000000391e-01,7.570000000000000062e-01,4.519722461700439453e-01
6.690000000000000391e-01,7.574999999999999512e-01,4.519656300544738770e-01
6.700000000000000400e-01,7.574999999999999512e-01,4.518513381481170654e-01
6.700000000000000400e-01,7.590000000000000080e-01,4.515086114406585693e-01
6.714999999999999858e-01,7.590000000000000080e-01,4.512287378311157227e-01
6.714999999999999858e-01,7.594999999999999529e-01,4.511997103691101074e-01
6.734999999999999876e-01,7.594999999999999529e-01,4.509489238262176514e-01
6.734999999999999876e-01,7.604999999999999538e-01,4.506934583187103271e-01
6.754999999999999893e-01,7.604999999999999538e-01,4.500128626823425293e-01
6.754999999999999893e-01,7.614999999999999547e-01,4.495884776115417480e-01
6.764999999999999902e-01,7.614999999999999547e-01,4.495549499988555908e-01
6.764999999999999902e-01,7.620000000000000107e-01,4.494582116603851318e-01
6.790000000000000480e-01,7.620000000000000107e-01,4.488662481307983398e-01
6.790000000000000480e-01,7.640000000000000124e-01,4.485414028167724609e-01
6.794999999999999929e-01,7.640000000000000124e-01,4.485260546207427979e-01
6.794999999999999929e-01,7.644999999999999574e-01,4.485135376453399658e-01
6.804999999999999938e-01,7.644999999999999574e-01,4.483180046081542969e-01
6.804999999999999938e-01,7.650000000000000133e-01,4.480472505092620850e-01
6.814999999999999947e-01,7.650000000000000133e-01,4.478316903114318848e-01
6.814999999999999947e-01,7.660000000000000142e-01,4.475392997264862061e-01
6.824999999999999956e-01,7.660000000000000142e-01,4.473235309123992920e-01
6.824999999999999956e-01,7.670000000000000151e-01,4.471358656883239746e-01
6.854999999999999982e-01,7.670000000000000151e-01,4.462270140647888184e-01
6.854999999999999982e-01,7.674999999999999600e-01,4.461503922939300537e-01
6.860000000000000542e-01,7.674999999999999600e-01,4.461258947849273682e-01
6.860000000000000542e-01,7.684999999999999609e-01,4.459741413593292236e-01
6.870000000000000551e-01,7.684999999999999609e-01,4.458005130290985107e-01
6.870000000000000551e-01,7.694999999999999618e-01,4.456289410591125488e-01
6.875000000000000000e-01,7.694999999999999618e-01,4.456025660037994385e-01
6.875000000000000000e-01,7.700000000000000178e-01,4.455839693546295166e-01
6.885000000000000009e-01,7.700000000000000178e-01,4.454284906387329102e-01
6.885000000000000009e-01,7.704999999999999627e-01,4.453943073749542236e-01
6.889999999999999458e-01,7.704999999999999627e-01,4.453285932540893555e-01
6.889999999999999458e-01,7.710000000000000187e-01,4.452225863933563232e-01
6.895000000000000018e-01,7.710000000000000187e-01,4.452159702777862549e-01
6.895000000000000018e-01,7.714999999999999636e-01,4.450951516628265381e-01
6.925000000000000044e-01,7.714999999999999636e-01,4.442471265792846680e-01
6.925000000000000044e-01,7.720000000000000195e-01,4.442353248596191406e-01
6.935000000000000053e-01,7.720000000000000195e-01,4.442120492458343506e-01
6.935000000000000053e-01,7.754999999999999671e-01,4.438289701938629150e-01
6.955000000000000071e-01,7.754999999999999671e-01,4.431240558624267578e-01
6.955000000000000071e-01,7.760000000000000231e-01,4.430609941482543945e-01
6.959999999999999520e-01,7.760000000000000231e-01,4.430520534515380859e-01
6.959999999999999520e-01,7.770000000000000240e-01,4.429484903812408447e-01
6.965000000000000080e-01,7.770000000000000240e-01,4.428482651710510254e-01
6.965000000000000080e-01,7.774999999999999689e-01,4.428449869155883789e-01
6.985000000000000098e-01,7.774999999999999689e-01,4.425840377807617188e-01
6.985000000000000098e-01,7.790000000000000258e-01,4.422036409378051758e-01
6.989999999999999547e-01,7.790000000000000258e-01,4.421751797199249268e-01
6.989999999999999547e-01,7.794999999999999707e-01,4.421674013137817383e-01
6.995000000000000107e-01,7.794999999999999707e-01,4.421476721763610840e-01
6.995000000000000107e-01,7.814999999999999725e-01,4.418823122978210449e-01
7.005000000000000115e-01,7.814999999999999725e-01,4.417964816093444824e-01
7.005000000000000115e-01,7.820000000000000284e-01,4.415568113327026367e-01
7.029999999999999583e-01,7.820000000000000284e-01,4.413075745105743408e-01
7.029999999999999583e-01,7.824999999999999734e-01,4.412471354007720947e-01
7.045000000000000151e-01,7.824999999999999734e-01,4.410033822059631348e-01
7.045000000000000151e-01,7.840000000000000302e-01,4.406173527240753174e-01
7.055000000000000160e-01,7.840000000000000302e-01,4.405884444713592529e-01
7.055000000000000160e-01,7.844999999999999751e-01,4.405378699302673340e-01
7.075000000000000178e-01,7.844999999999999751e-01,4.401162862777709961e-01
7.075000000000000178e-01,7.854999999999999760e-01,4.399437606334686279e-01
7.089999999999999636e-01,7.854999999999999760e-01,4.396608769893646240e-01
7.089999999999999636e-01,7.870000000000000329e-01,4.395681023597717285e-01
7.095000000000000195e-01,7.870000000000000329e-01,4.394926726818084717e-01
7.095000000000000195e-01,7.880000000000000338e-01,4.392394423484802246e-01
7.105000000000000204e-01,7.880000000000000338e-01,4.391017854213714600e-01
7.105000000000000204e-01,7.884999999999999787e-01,4.390510320663452148e-01
7.109999999999999654e-01,7.884999999999999787e-01,4.389653205871582031e-01
7.109999999999999654e-01,7.894999999999999796e-01,4.382735192775726318e-01
7.119999999999999662e-01,7.894999999999999796e-01,4.381061196327209473e-01
7.119999999999999662e-01,7.900000000000000355e-01,4.376920759677886963e-01
7.129999999999999671e-01,7.900000000000000355e-01,4.375782310962677002e-01
7.129999999999999671e-01,7.904999999999999805e-01,4.374775290489196777e-01
7.135000000000000231e-01,7.904999999999999805e-01,4.374057352542877197e-01
7.135000000000000231e-01,7.940000000000000391e-01,4.367808401584625244e-01
7.145000000000000240e-01,7.940000000000000391e-01,4.366231858730316162e-01
7.145000000000000240e-01,7.944999999999999840e-01,4.366201758384704590e-01
7.149999999999999689e-01,7.944999999999999840e-01,4.364784657955169678e-01
7.149999999999999689e-01,7.950000000000000400e-01,4.364388287067413330e-01
7.155000000000000249e-01,7.950000000000000400e-01,4.362016916275024414e-01
7.155000000000000249e-01,7.954999999999999849e-01,4.360863268375396729e-01
7.159999999999999698e-01,7.954999999999999849e-01,4.360440969467163086e-01
7.159999999999999698e-01,8.000000000000000444e-01,4.351808130741119385e-01
7.175000000000000266e-01,8.000000000000000444e-01,4.348385632038116455e-01
7.175000000000000266e-01,8.030000000000000471e-01,4.345114529132843018e-01
7.179999999999999716e-01,8.030000000000000471e-01,4.343921840190887451e-01
7.179999999999999716e-01,8.044999999999999929e-01,4.342616498470306396e-01
7.195000000000000284e-01,8.044999999999999929e-01,4.339999556541442871e-01
7.195000000000000284e-01,8.054999999999999938e-01,4.338153600692749023e-01
7.209999999999999742e-01,8.054999999999999938e-01,4.335434436798095703e-01
7.209999999999999742e-01,8.060000000000000497e-01,4.333640635013580322e-01
7.229999999999999760e-01,8.060000000000000497e-01,4.330830574035644531e-01
7.229999999999999760e-01,8.064999999999999947e-01,4.328210353851318359e-01
7.235000000000000320e-01,8.064999999999999947e-01,4.327206313610076904e-01
7.235000000000000320e-01,8.070000000000000506e-01,4.326899349689483643e-01
7.255000000000000338e-01,8.070000000000000506e-01,4.323526620864868164e-01
7.255000000000000338e-01,8.074999999999999956e-01,4.322363436222076416e-01
7.285000000000000364e-01,8.074999999999999956e-01,4.319283366203308105e-01
7.285000000000000364e-01,8.094999999999999973e-01,4.315535426139831543e-01
7.289999999999999813e-01,8.094999999999999973e-01,4.315411448478698730e-01
7.289999999999999813e-01,8.100000000000000533e-01,4.313453435897827148e-01
7.295000000000000373e-01,8.100000000000000533e-01,4.311111867427825928e-01
7.295000000000000373e-01,8.104999999999999982e-01,4.310840666294097900e-01
7.315000000000000391e-01,8.104999999999999982e-01,4.307468235492706299e-01
7.315000000000000391e-01,8.110000000000000542e-01,4.305368363857269287e-01
7.319999999999999840e-01,8.110000000000000542e-01,4.305073916912078857e-01
7.319999999999999840e-01,8.129999999999999449e-01,4.302866458892822266e-01
7.325000000000000400e-01,8.129999999999999449e-01,4.302303194999694824e-01
7.325000000000000400e-01,8.135000000000000009e-01,4.301637411117553711e-01
7.329999999999999849e-01,8.135000000000000009e-01,4.301394224166870117e-01
7.329999999999999849e-01,8.139999999999999458e-01,4.300725460052490234e-01
7.345000000000000417e-01,8.139999999999999458e-01,4.298778474330902100e-01
7.345000000000000417e-01,8.155000000000000027e-01,4.297780096530914307e-01
7.355000000000000426e-01,8.155000000000000027e-01,4.295637309551239014e-01
7.355000000000000426e-01,8.165000000000000036e-01,4.293527305126190186e-01
7.359999999999999876e-01,8.165000000000000036e-01,4.293237626552581787e-01
7.359999999999999876e-01,8.175000000000000044e-01,4.292363822460174561e-01
7.365000000000000435e-01,8.175000000000000044e-01,4.291264712810516357e-01
7.365000000000000435e-01,8.189999999999999503e-01,4.289557933807373047e-01
7.379999999999999893e-01,8.189999999999999503e-01,4.287191629409790039e-01
7.379999999999999893e-01,8.195000000000000062e-01,4.287159144878387451e-01
7.385000000000000453e-01,8.195000000000000062e-01,4.286282956600189209e-01
7.385000000000000453e-01,8.199999999999999512e-01,4.285059273242950439e-01
7.389999999999999902e-01,8.199999999999999512e-01,4.283144474029541016e-01
7.389999999999999902e-01,8.219999999999999529e-01,4.278752505779266357e-01
7.405000000000000471e-01,8.219999999999999529e-01,4.274620413780212402e-01
7.405000000000000471e-01,8.229999999999999538e-01,4.274345338344573975e-01
7.409999999999999920e-01,8.229999999999999538e-01,4.273028969764709473e-01
7.409999999999999920e-01,8.245000000000000107e-01,4.271911084651947021e-01
7.435000000000000497e-01,8.245000000000000107e-01,4.266957342624664307e-01
7.435000000000000497e-01,8.249999999999999556e-01,4.266812801361083984e-01
7.439999999999999947e-01,8.249999999999999556e-01,4.265422523021697998e-01
7.439999999999999947e-01,8.255000000000000115e-01,4.265089035034179688e-01
7.455000000000000515e-01,8.255000000000000115e-01,4.260769486427307129e-01
7.455000000000000515e-01,8.259999999999999565e-01,4.260759949684143066e-01
7.459999999999999964e-01,8.259999999999999565e-01,4.257836043834686279e-01
7.459999999999999964e-01,8.279999999999999583e-01,4.254655838012695312e-01
7.465000000000000524e-01,8.279999999999999583e-01,4.253091812133789062e-01
7.465000000000000524e-01,8.285000000000000142e-01,4.252952039241790771e-01
7.475000000000000533e-01,8.285000000000000142e-01,4.250616133213043213e-01
