fpr,tpr,threshold
5.898750000000000382e-01,9.607083333333333863e-01,2.534522712230682373e-01
5.901250000000000107e-01,9.607083333333333863e-01,2.533313632011413574e-01
5.901250000000000107e-01,9.607499999999999929e-01,2.533236145973205566e-01
5.903749999999999831e-01,9.607499999999999929e-01,2.531424462795257568e-01
5.903749999999999831e-01,9.607916666666667105e-01,2.531335949897766113e-01
5.907083333333332797e-01,9.607916666666667105e-01,2.530140876770019531e-01
5.907083333333332797e-01,9.608333333333333171e-01,2.529972493648529053e-01
5.907916666666667149e-01,9.608333333333333171e-01,2.529455125331878662e-01
5.907916666666667149e-01,9.608750000000000346e-01,2.528700232505798340e-01
5.908750000000000391e-01,9.608750000000000346e-01,2.528370618820190430e-01
5.908750000000000391e-01,9.609166666666666412e-01,2.527944147586822510e-01
5.911666666666666181e-01,9.609166666666666412e-01,2.527149319648742676e-01
5.911666666666666181e-01,9.609583333333333588e-01,2.527057528495788574e-01
5.914583333333333082e-01,9.609583333333333588e-01,2.526223659515380859e-01
5.914583333333333082e-01,9.609999999999999654e-01,2.526137232780456543e-01
5.916249999999999565e-01,9.609999999999999654e-01,2.525209188461303711e-01
5.916249999999999565e-01,9.610416666666666829e-01,2.525186538696289062e-01
5.919583333333333641e-01,9.610416666666666829e-01,2.523647248744964600e-01
5.919583333333333641e-01,9.611250000000000071e-01,2.522498071193695068e-01
5.921250000000000124e-01,9.611250000000000071e-01,2.521498203277587891e-01
5.921250000000000124e-01,9.611666666666666137e-01,2.521215081214904785e-01
5.922500000000000542e-01,9.611666666666666137e-01,2.519553303718566895e-01
5.922500000000000542e-01,9.612083333333333313e-01,2.519156038761138916e-01
5.923749999999999849e-01,9.612083333333333313e-01,2.518550753593444824e-01
5.923749999999999849e-01,9.612500000000000488e-01,2.518530488014221191e-01
5.927916666666667167e-01,9.612500000000000488e-01,2.516722083091735840e-01
5.927916666666667167e-01,9.612916666666666554e-01,2.516629695892333984e-01
5.928750000000000409e-01,9.612916666666666554e-01,2.516426742076873779e-01
5.928750000000000409e-01,9.613333333333333730e-01,2.516119480133056641e-01
5.929583333333333650e-01,9.613333333333333730e-01,2.515530586242675781e-01
5.929583333333333650e-01,9.613749999999999796e-01,2.515250444412231445e-01
5.932083333333333375e-01,9.613749999999999796e-01,2.513887286186218262e-01
5.932083333333333375e-01,9.614583333333333037e-01,2.513729333877563477e-01
5.933333333333333792e-01,9.614583333333333037e-01,2.513219714164733887e-01
5.933333333333333792e-01,9.615416666666666279e-01,2.512719035148620605e-01
5.939999999999999725e-01,9.615416666666666279e-01,2.509761750698089600e-01
5.939999999999999725e-01,9.616249999999999520e-01,2.509407401084899902e-01
5.943333333333333801e-01,9.616249999999999520e-01,2.507953941822052002e-01
5.943333333333333801e-01,9.616666666666666696e-01,2.507307827472686768e-01
5.955416666666666359e-01,9.616666666666666696e-01,2.502532899379730225e-01
5.955416666666666359e-01,9.617083333333333872e-01,2.502357363700866699e-01
5.957500000000000018e-01,9.617083333333333872e-01,2.501571178436279297e-01
5.957500000000000018e-01,9.617916666666667114e-01,2.501499354839324951e-01
5.958750000000000435e-01,9.617916666666667114e-01,2.500930726528167725e-01
5.958750000000000435e-01,9.618333333333333179e-01,2.500785887241363525e-01
5.964166666666667060e-01,9.618333333333333179e-01,2.498029917478561401e-01
5.964166666666667060e-01,9.618750000000000355e-01,2.497658133506774902e-01
5.968333333333333268e-01,9.618750000000000355e-01,2.496039420366287231e-01
5.968333333333333268e-01,9.619583333333333597e-01,2.495803833007812500e-01
5.970833333333332993e-01,9.619583333333333597e-01,2.495208978652954102e-01
5.970833333333332993e-01,9.619999999999999662e-01,2.494988590478897095e-01
5.972083333333333410e-01,9.619999999999999662e-01,2.494722157716751099e-01
5.972083333333333410e-01,9.620833333333332904e-01,2.494468837976455688e-01
5.973333333333333828e-01,9.620833333333332904e-01,2.493939399719238281e-01
5.973333333333333828e-01,9.621666666666666146e-01,2.493273019790649414e-01
5.975833333333333552e-01,9.621666666666666146e-01,2.491574883460998535e-01
5.975833333333333552e-01,9.622500000000000497e-01,2.491361349821090698e-01
5.981666666666666243e-01,9.622500000000000497e-01,2.487936913967132568e-01
5.981666666666666243e-01,9.622916666666666563e-01,2.487785220146179199e-01
5.986249999999999627e-01,9.622916666666666563e-01,2.486651986837387085e-01
5.986249999999999627e-01,9.623333333333333739e-01,2.485924661159515381e-01
5.990416666666666945e-01,9.623333333333333739e-01,2.484150975942611694e-01
5.990416666666666945e-01,9.623749999999999805e-01,2.483976334333419800e-01
5.992916666666666670e-01,9.623749999999999805e-01,2.482994347810745239e-01
5.992916666666666670e-01,9.624166666666666980e-01,2.482611685991287231e-01
5.994166666666667087e-01,9.624166666666666980e-01,2.481905817985534668e-01
5.994166666666667087e-01,9.624583333333333046e-01,2.481789737939834595e-01
5.994583333333333153e-01,9.624583333333333046e-01,2.481669336557388306e-01
5.994583333333333153e-01,9.625000000000000222e-01,2.481603324413299561e-01
5.995833333333333570e-01,9.625000000000000222e-01,2.481374591588973999e-01
5.995833333333333570e-01,9.625416666666666288e-01,2.481177449226379395e-01
5.997916666666666119e-01,9.625416666666666288e-01,2.479948252439498901e-01
5.997916666666666119e-01,9.625833333333333464e-01,2.479756474494934082e-01
5.998333333333333295e-01,9.625833333333333464e-01,2.479621618986129761e-01
5.998333333333333295e-01,9.626249999999999529e-01,2.479436099529266357e-01
6.003749999999999920e-01,9.626249999999999529e-01,2.477707862854003906e-01
6.003749999999999920e-01,9.626666666666666705e-01,2.477650642395019531e-01
6.004583333333333162e-01,9.626666666666666705e-01,2.477586418390274048e-01
6.004583333333333162e-01,9.627083333333333881e-01,2.477583438158035278e-01
6.005000000000000338e-01,9.627083333333333881e-01,2.477566599845886230e-01
6.005000000000000338e-01,9.627499999999999947e-01,2.477409243583679199e-01
6.007083333333332886e-01,9.627499999999999947e-01,2.476578056812286377e-01
6.007083333333332886e-01,9.627916666666667123e-01,2.476449608802795410e-01
6.007916666666666128e-01,9.627916666666667123e-01,2.476153820753097534e-01
6.007916666666666128e-01,9.628750000000000364e-01,2.475828528404235840e-01
6.008750000000000480e-01,9.628750000000000364e-01,2.475685477256774902e-01
6.008750000000000480e-01,9.629166666666666430e-01,2.475644648075103760e-01
6.019999999999999796e-01,9.629166666666666430e-01,2.469724863767623901e-01
6.019999999999999796e-01,9.629999999999999671e-01,2.469128221273422241e-01
6.027916666666666146e-01,9.629999999999999671e-01,2.465935051441192627e-01
6.027916666666666146e-01,9.630416666666666847e-01,2.465487569570541382e-01
6.028750000000000497e-01,9.630416666666666847e-01,2.465214729309082031e-01
6.028750000000000497e-01,9.630833333333332913e-01,2.465117275714874268e-01
6.029166666666666563e-01,9.630833333333332913e-01,2.465057969093322754e-01
6.029166666666666563e-01,9.631250000000000089e-01,2.464987188577651978e-01
6.030416666666666980e-01,9.631250000000000089e-01,2.464438229799270630e-01
6.030416666666666980e-01,9.632083333333333330e-01,2.464380413293838501e-01
6.031250000000000222e-01,9.632083333333333330e-01,2.463052570819854736e-01
6.031250000000000222e-01,9.632500000000000506e-01,2.462883442640304565e-01
6.032083333333333464e-01,9.632500000000000506e-01,2.462599277496337891e-01
6.032083333333333464e-01,9.633333333333333748e-01,2.462351322174072266e-01
6.034583333333333188e-01,9.633333333333333748e-01,2.461238354444503784e-01
6.034583333333333188e-01,9.634166666666666989e-01,2.461012750864028931e-01
6.036249999999999671e-01,9.634166666666666989e-01,2.460193783044815063e-01
6.036249999999999671e-01,9.634583333333333055e-01,2.459874302148818970e-01
6.037083333333332913e-01,9.634583333333333055e-01,2.458811402320861816e-01
6.037083333333332913e-01,9.635000000000000231e-01,2.458191514015197754e-01
6.051666666666666305e-01,9.635000000000000231e-01,2.449629157781600952e-01
6.051666666666666305e-01,9.635416666666666297e-01,2.449532896280288696e-01
6.052083333333333481e-01,9.635416666666666297e-01,2.449517250061035156e-01
6.052916666666666723e-01,9.635416666666666297e-01,2.449327558279037476e-01
6.054166666666667140e-01,9.635416666666666297e-01,2.448610812425613403e-01
6.054166666666667140e-01,9.635833333333333472e-01,2.448529601097106934e-01
6.054583333333333206e-01,9.635833333333333472e-01,2.448168247938156128e-01
6.054583333333333206e-01,9.636249999999999538e-01,2.448073923587799072e-01
6.055833333333333623e-01,9.636249999999999538e-01,2.447699308395385742e-01
6.055833333333333623e-01,9.636666666666666714e-01,2.447572201490402222e-01
6.059583333333333766e-01,9.636666666666666714e-01,2.445026934146881104e-01
6.059583333333333766e-01,9.637083333333332780e-01,2.444899827241897583e-01
6.062499999999999556e-01,9.637083333333332780e-01,2.444066852331161499e-01
6.062499999999999556e-01,9.637499999999999956e-01,2.443828284740447998e-01
6.066249999999999698e-01,9.637499999999999956e-01,2.442257702350616455e-01
6.066249999999999698e-01,9.637916666666667131e-01,2.442244142293930054e-01
6.067083333333332940e-01,9.637916666666667131e-01,2.442095130681991577e-01
6.067083333333332940e-01,9.638333333333333197e-01,2.442045509815216064e-01
6.068750000000000533e-01,9.638333333333333197e-01,2.441661804914474487e-01
6.069166666666666599e-01,9.638750000000000373e-01,2.441603690385818481e-01
6.069583333333333774e-01,9.638750000000000373e-01,2.441537827253341675e-01
6.069583333333333774e-01,9.639166666666666439e-01,2.441052049398422241e-01
6.069999999999999840e-01,9.639166666666666439e-01,2.440885901451110840e-01
6.069999999999999840e-01,9.639583333333333615e-01,2.440787255764007568e-01
6.072083333333333499e-01,9.639583333333333615e-01,2.439949810504913330e-01
6.072083333333333499e-01,9.639999999999999680e-01,2.439777255058288574e-01
6.076666666666666883e-01,9.639999999999999680e-01,2.437620759010314941e-01
6.076666666666666883e-01,9.640416666666666856e-01,2.436548471450805664e-01
6.085833333333333650e-01,9.640416666666666856e-01,2.432910948991775513e-01
6.085833333333333650e-01,9.640833333333332922e-01,2.432649731636047363e-01
6.087083333333332957e-01,9.640833333333332922e-01,2.432299554347991943e-01
6.087083333333332957e-01,9.641250000000000098e-01,2.432147562503814697e-01
6.087916666666666199e-01,9.641250000000000098e-01,2.431663870811462402e-01
6.087916666666666199e-01,9.641666666666666163e-01,2.431597411632537842e-01
6.091250000000000275e-01,9.641666666666666163e-01,2.429490089416503906e-01
6.091250000000000275e-01,9.642083333333333339e-01,2.428629845380783081e-01
6.092083333333333517e-01,9.642083333333333339e-01,2.428542971611022949e-01
6.092083333333333517e-01,9.642500000000000515e-01,2.428334355354309082e-01
6.094166666666667176e-01,9.642500000000000515e-01,2.427582293748855591e-01
6.094166666666667176e-01,9.642916666666666581e-01,2.427117675542831421e-01
6.097916666666666208e-01,9.642916666666666581e-01,2.426213920116424561e-01
6.097916666666666208e-01,9.643333333333333757e-01,2.425936311483383179e-01
6.102916666666666767e-01,9.643333333333333757e-01,2.424552887678146362e-01
6.102916666666666767e-01,9.643749999999999822e-01,2.424489259719848633e-01
6.104166666666667185e-01,9.643749999999999822e-01,2.424342334270477295e-01
6.104166666666667185e-01,9.644166666666666998e-01,2.423982471227645874e-01
6.107916666666666217e-01,9.644166666666666998e-01,2.422530800104141235e-01
6.107916666666666217e-01,9.644583333333333064e-01,2.422496974468231201e-01
6.108749999999999458e-01,9.644583333333333064e-01,2.422032654285430908e-01
6.108749999999999458e-01,9.645000000000000240e-01,2.422028332948684692e-01
6.109999999999999876e-01,9.645000000000000240e-01,2.421370148658752441e-01
6.109999999999999876e-01,9.645416666666666305e-01,2.420972138643264771e-01
6.110416666666667052e-01,9.645416666666666305e-01,2.420487254858016968e-01
6.110416666666667052e-01,9.645833333333333481e-01,2.420255839824676514e-01
6.113333333333332842e-01,9.645833333333333481e-01,2.418676167726516724e-01
6.113333333333332842e-01,9.646249999999999547e-01,2.418557405471801758e-01
6.115000000000000435e-01,9.646249999999999547e-01,2.418009787797927856e-01
6.115000000000000435e-01,9.646666666666666723e-01,2.417850792407989502e-01
6.115416666666666501e-01,9.646666666666666723e-01,2.417556345462799072e-01
6.115416666666666501e-01,9.647499999999999964e-01,2.417357861995697021e-01
6.117500000000000160e-01,9.647499999999999964e-01,2.416913956403732300e-01
6.117500000000000160e-01,9.647916666666667140e-01,2.416514456272125244e-01
6.119166666666666643e-01,9.647916666666667140e-01,2.415817230939865112e-01
6.119166666666666643e-01,9.648333333333333206e-01,2.415754348039627075e-01
6.121250000000000302e-01,9.648333333333333206e-01,2.414179444313049316e-01
6.121250000000000302e-01,9.648750000000000382e-01,2.414047420024871826e-01
6.121666666666666368e-01,9.648750000000000382e-01,2.414021342992782593e-01
6.121666666666666368e-01,9.649166666666666448e-01,2.413998693227767944e-01
6.122499999999999609e-01,9.649166666666666448e-01,2.413809448480606079e-01
6.122499999999999609e-01,9.649583333333333623e-01,2.413801401853561401e-01
6.124583333333333268e-01,9.649583333333333623e-01,2.413058280944824219e-01
6.124583333333333268e-01,9.649999999999999689e-01,2.412814497947692871e-01
6.125416666666666510e-01,9.649999999999999689e-01,2.412614822387695312e-01
6.125416666666666510e-01,9.650416666666666865e-01,2.412613183259963989e-01
6.126249999999999751e-01,9.650416666666666865e-01,2.412236928939819336e-01
6.126249999999999751e-01,9.650833333333332931e-01,2.412047535181045532e-01
6.130833333333333135e-01,9.650833333333332931e-01,2.409235090017318726e-01
6.130833333333333135e-01,9.651250000000000107e-01,2.409234046936035156e-01
6.132083333333333552e-01,9.651250000000000107e-01,2.408906519412994385e-01
6.132083333333333552e-01,9.651666666666666172e-01,2.408895492553710938e-01
6.132499999999999618e-01,9.651666666666666172e-01,2.408604919910430908e-01
6.132499999999999618e-01,9.652500000000000524e-01,2.408548146486282349e-01
6.133750000000000036e-01,9.652500000000000524e-01,2.408071905374526978e-01
6.133750000000000036e-01,9.652916666666666590e-01,2.407901138067245483e-01
6.135833333333333695e-01,9.652916666666666590e-01,2.406473010778427124e-01
6.135833333333333695e-01,9.653333333333333766e-01,2.406294047832489014e-01
6.139999999999999902e-01,9.653333333333333766e-01,2.404852211475372314e-01
6.139999999999999902e-01,9.653749999999999831e-01,2.404762655496597290e-01
6.142499999999999627e-01,9.653749999999999831e-01,2.403575032949447632e-01
6.142499999999999627e-01,9.654166666666667007e-01,2.402453571557998657e-01
6.142916666666666803e-01,9.654166666666667007e-01,2.402390539646148682e-01
6.142916666666666803e-01,9.655000000000000249e-01,2.402188479900360107e-01
6.145000000000000462e-01,9.655000000000000249e-01,2.400965690612792969e-01
6.145000000000000462e-01,9.655416666666666314e-01,2.400884777307510376e-01
6.145833333333333703e-01,9.655416666666666314e-01,2.400653511285781860e-01
6.145833333333333703e-01,9.655833333333333490e-01,2.400488108396530151e-01
6.151666666666666394e-01,9.655833333333333490e-01,2.397631555795669556e-01
6.151666666666666394e-01,9.656249999999999556e-01,2.396694868803024292e-01
6.156249999999999778e-01,9.656249999999999556e-01,2.394494861364364624e-01
6.156249999999999778e-01,9.656666666666666732e-01,2.394448369741439819e-01
6.156666666666666954e-01,9.656666666666666732e-01,2.394438982009887695e-01
6.156666666666666954e-01,9.657083333333332797e-01,2.394397407770156860e-01
6.157500000000000195e-01,9.657083333333332797e-01,2.394324392080307007e-01
6.157500000000000195e-01,9.657499999999999973e-01,2.393836975097656250e-01
6.158749999999999503e-01,9.657499999999999973e-01,2.393176704645156860e-01
6.158749999999999503e-01,9.657916666666667149e-01,2.392847239971160889e-01
6.160833333333333162e-01,9.657916666666667149e-01,2.391417324542999268e-01
6.160833333333333162e-01,9.658333333333333215e-01,2.391244769096374512e-01
6.161250000000000338e-01,9.658333333333333215e-01,2.391187995672225952e-01
6.161250000000000338e-01,9.659583333333333632e-01,2.390714734792709351e-01
6.166249999999999787e-01,9.659583333333333632e-01,2.388944774866104126e-01
6.166249999999999787e-01,9.659999999999999698e-01,2.388863563537597656e-01
6.169583333333333863e-01,9.659999999999999698e-01,2.387313842773437500e-01
6.169583333333333863e-01,9.660833333333332940e-01,2.386902719736099243e-01
6.169999999999999929e-01,9.660833333333332940e-01,2.386776953935623169e-01
6.169999999999999929e-01,9.662083333333333357e-01,2.386037260293960571e-01
6.171666666666666412e-01,9.662083333333333357e-01,2.384663224220275879e-01
6.171666666666666412e-01,9.662500000000000533e-01,2.384021878242492676e-01
6.175833333333333730e-01,9.662500000000000533e-01,2.382079660892486572e-01
6.175833333333333730e-01,9.662916666666666599e-01,2.382065951824188232e-01
6.178749999999999520e-01,9.662916666666666599e-01,2.381047457456588745e-01
6.178749999999999520e-01,9.663333333333333774e-01,2.380770891904830933e-01
6.179583333333333872e-01,9.663333333333333774e-01,2.380548417568206787e-01
6.179583333333333872e-01,9.663749999999999840e-01,2.379406541585922241e-01
6.184166666666666146e-01,9.663749999999999840e-01,2.377153635025024414e-01
6.184166666666666146e-01,9.664166666666667016e-01,2.377143949270248413e-01
6.187083333333333046e-01,9.664166666666667016e-01,2.375934571027755737e-01
6.187083333333333046e-01,9.664583333333333082e-01,2.375791072845458984e-01
6.189166666666666705e-01,9.664583333333333082e-01,2.375368922948837280e-01
6.189166666666666705e-01,9.665416666666666323e-01,2.375093251466751099e-01
6.191666666666666430e-01,9.665416666666666323e-01,2.374034821987152100e-01
6.191666666666666430e-01,9.665833333333333499e-01,2.373936772346496582e-01
6.192083333333333606e-01,9.665833333333333499e-01,2.373783737421035767e-01
6.192083333333333606e-01,9.666249999999999565e-01,2.373268455266952515e-01
6.197500000000000231e-01,9.666249999999999565e-01,2.370179891586303711e-01
6.197500000000000231e-01,9.667083333333332806e-01,2.368821352720260620e-01
6.210833333333333206e-01,9.667083333333332806e-01,2.362953424453735352e-01
6.210833333333333206e-01,9.667916666666667158e-01,2.362795472145080566e-01
6.218749999999999556e-01,9.667916666666667158e-01,2.359562516212463379e-01
6.218749999999999556e-01,9.668333333333333224e-01,2.359309643507003784e-01
6.219166666666666732e-01,9.668333333333333224e-01,2.359203845262527466e-01
6.219166666666666732e-01,9.668750000000000400e-01,2.359054386615753174e-01
6.222916666666666874e-01,9.668750000000000400e-01,2.358252555131912231e-01
6.222916666666666874e-01,9.669166666666666465e-01,2.358230352401733398e-01
6.229583333333332806e-01,9.669166666666666465e-01,2.355013489723205566e-01
6.229583333333332806e-01,9.669583333333333641e-01,2.354659736156463623e-01
6.233750000000000124e-01,9.669583333333333641e-01,2.352798581123352051e-01
6.233750000000000124e-01,9.669999999999999707e-01,2.352715134620666504e-01
6.237083333333333091e-01,9.669999999999999707e-01,2.351760417222976685e-01
6.237083333333333091e-01,9.670416666666666883e-01,2.351509332656860352e-01
6.237500000000000266e-01,9.670416666666666883e-01,2.351378351449966431e-01
6.237500000000000266e-01,9.670833333333332948e-01,2.351299971342086792e-01
6.247916666666666341e-01,9.670833333333332948e-01,2.347925305366516113e-01
6.247916666666666341e-01,9.671250000000000124e-01,2.347373664379119873e-01
6.250416666666667176e-01,9.671250000000000124e-01,2.346308231353759766e-01
6.250416666666667176e-01,9.671666666666666190e-01,2.346148937940597534e-01
6.251250000000000417e-01,9.671666666666666190e-01,2.345301806926727295e-01
6.251250000000000417e-01,9.672500000000000542e-01,2.344456762075424194e-01
6.255833333333333801e-01,9.672500000000000542e-01,2.342196553945541382e-01
6.255833333333333801e-01,9.672916666666666607e-01,2.342180907726287842e-01
6.258749999999999591e-01,9.672916666666666607e-01,2.341583222150802612e-01
6.258749999999999591e-01,9.673333333333333783e-01,2.341568768024444580e-01
6.263333333333332975e-01,9.673333333333333783e-01,2.339609712362289429e-01
6.263333333333332975e-01,9.673749999999999849e-01,2.339549511671066284e-01
6.263750000000000151e-01,9.673749999999999849e-01,2.339105010032653809e-01
6.263750000000000151e-01,9.674583333333333091e-01,2.339028269052505493e-01
6.264999999999999458e-01,9.674583333333333091e-01,2.338442802429199219e-01
6.264999999999999458e-01,9.675000000000000266e-01,2.338127046823501587e-01
6.272499999999999742e-01,9.675000000000000266e-01,2.334941327571868896e-01
6.272499999999999742e-01,9.675416666666666332e-01,2.334844022989273071e-01
6.276249999999999885e-01,9.675416666666666332e-01,2.333292961120605469e-01
6.276249999999999885e-01,9.675833333333333508e-01,2.333015650510787964e-01
6.277500000000000302e-01,9.675833333333333508e-01,2.332039177417755127e-01
6.277500000000000302e-01,9.676249999999999574e-01,2.332013547420501709e-01
6.280416666666667203e-01,9.676249999999999574e-01,2.331273555755615234e-01
6.280416666666667203e-01,9.676666666666666750e-01,2.331031560897827148e-01
6.280833333333333268e-01,9.676666666666666750e-01,2.330965548753738403e-01
6.281250000000000444e-01,9.677083333333332815e-01,2.330964356660842896e-01
6.281666666666666510e-01,9.677083333333332815e-01,2.330783456563949585e-01
6.281666666666666510e-01,9.677916666666667167e-01,2.330250740051269531e-01
6.285833333333333828e-01,9.677916666666667167e-01,2.328453958034515381e-01
6.285833333333333828e-01,9.678333333333333233e-01,2.328160256147384644e-01
6.313750000000000195e-01,9.678333333333333233e-01,2.318982630968093872e-01
6.313750000000000195e-01,9.679166666666666474e-01,2.318866699934005737e-01
6.315416666666666679e-01,9.679166666666666474e-01,2.318364679813385010e-01
6.315416666666666679e-01,9.679583333333333650e-01,2.318229675292968750e-01
6.316249999999999920e-01,9.679583333333333650e-01,2.318026721477508545e-01
6.316249999999999920e-01,9.679999999999999716e-01,2.317901104688644409e-01
6.317500000000000338e-01,9.679999999999999716e-01,2.317435145378112793e-01
6.317500000000000338e-01,9.680416666666666892e-01,2.317376434803009033e-01
6.318749999999999645e-01,9.680416666666666892e-01,2.316870987415313721e-01
6.318749999999999645e-01,9.680833333333332957e-01,2.316714972257614136e-01
6.320000000000000062e-01,9.680833333333332957e-01,2.315982431173324585e-01
6.320000000000000062e-01,9.681666666666666199e-01,2.315376698970794678e-01
6.323750000000000204e-01,9.681666666666666199e-01,2.314335256814956665e-01
6.323750000000000204e-01,9.682916666666666616e-01,2.313203215599060059e-01
6.324583333333333446e-01,9.682916666666666616e-01,2.312719076871871948e-01
6.324583333333333446e-01,9.683333333333333792e-01,2.312536835670471191e-01
6.325833333333333863e-01,9.683333333333333792e-01,2.311806231737136841e-01
6.325833333333333863e-01,9.683749999999999858e-01,2.311533242464065552e-01
6.328749999999999654e-01,9.683749999999999858e-01,2.309926897287368774e-01
6.328749999999999654e-01,9.684166666666667034e-01,2.309317141771316528e-01
6.330416666666666137e-01,9.684166666666667034e-01,2.308686971664428711e-01
6.330416666666666137e-01,9.684583333333333099e-01,2.308659851551055908e-01
6.333750000000000213e-01,9.684583333333333099e-01,2.307471483945846558e-01
6.333750000000000213e-01,9.685416666666666341e-01,2.307013571262359619e-01
6.340416666666666146e-01,9.685416666666666341e-01,2.304856032133102417e-01
6.340416666666666146e-01,9.686249999999999583e-01,2.304781675338745117e-01
6.345416666666666705e-01,9.686249999999999583e-01,2.303525209426879883e-01
6.345416666666666705e-01,9.686666666666666758e-01,2.303234487771987915e-01
6.347916666666666430e-01,9.686666666666666758e-01,2.301743626594543457e-01
6.347916666666666430e-01,9.687083333333332824e-01,2.301285862922668457e-01
6.349583333333332913e-01,9.687083333333332824e-01,2.300438582897186279e-01
6.349583333333332913e-01,9.687500000000000000e-01,2.300399541854858398e-01
6.354166666666666297e-01,9.687500000000000000e-01,2.298599481582641602e-01
6.354166666666666297e-01,9.687916666666667176e-01,2.298352271318435669e-01
6.356249999999999956e-01,9.687916666666667176e-01,2.297393381595611572e-01
6.356249999999999956e-01,9.688333333333333242e-01,2.296321988105773926e-01
6.356666666666667131e-01,9.688333333333333242e-01,2.296225726604461670e-01
6.356666666666667131e-01,9.688750000000000417e-01,2.295511513948440552e-01
6.370833333333333348e-01,9.688750000000000417e-01,2.289632260799407959e-01
6.370833333333333348e-01,9.689166666666666483e-01,2.289261817932128906e-01
6.375833333333332797e-01,9.689166666666666483e-01,2.286760210990905762e-01
6.375833333333332797e-01,9.689583333333333659e-01,2.286484837532043457e-01
6.377083333333333215e-01,9.689583333333333659e-01,2.286001294851303101e-01
6.377083333333333215e-01,9.689999999999999725e-01,2.285832911729812622e-01
6.377500000000000391e-01,9.689999999999999725e-01,2.285601645708084106e-01
6.377500000000000391e-01,9.690833333333332966e-01,2.285523563623428345e-01
6.381666666666666599e-01,9.690833333333332966e-01,2.283852249383926392e-01
6.381666666666666599e-01,9.691250000000000142e-01,2.283800244331359863e-01
6.382083333333333774e-01,9.691250000000000142e-01,2.283761650323867798e-01
6.382083333333333774e-01,9.691666666666666208e-01,2.283534705638885498e-01
6.385833333333332806e-01,9.691666666666666208e-01,2.281544804573059082e-01
6.385833333333332806e-01,9.692083333333333384e-01,2.281491011381149292e-01
6.387083333333333224e-01,9.692083333333333384e-01,2.280422300100326538e-01
6.387083333333333224e-01,9.692499999999999449e-01,2.280149310827255249e-01
6.388333333333333641e-01,9.692499999999999449e-01,2.279938906431198120e-01
6.388333333333333641e-01,9.692916666666666625e-01,2.279767543077468872e-01
6.391250000000000542e-01,9.692916666666666625e-01,2.279235571622848511e-01
6.391250000000000542e-01,9.693333333333333801e-01,2.279113382101058960e-01
6.400833333333333375e-01,9.693333333333333801e-01,2.274311184883117676e-01
6.400833333333333375e-01,9.693749999999999867e-01,2.273783534765243530e-01
6.402083333333333792e-01,9.693749999999999867e-01,2.273401767015457153e-01
6.402083333333333792e-01,9.694166666666667043e-01,2.273223847150802612e-01
6.406666666666667176e-01,9.694166666666667043e-01,2.271380126476287842e-01
6.406666666666667176e-01,9.694583333333333108e-01,2.271236181259155273e-01
6.407916666666666483e-01,9.694583333333333108e-01,2.270654141902923584e-01
6.407916666666666483e-01,9.695000000000000284e-01,2.270467579364776611e-01
6.409166666666666901e-01,9.695000000000000284e-01,2.270110547542572021e-01
6.409166666666666901e-01,9.695833333333333526e-01,2.270072996616363525e-01
6.411249999999999449e-01,9.695833333333333526e-01,2.269301265478134155e-01
6.411249999999999449e-01,9.696249999999999591e-01,2.268846631050109863e-01
6.414583333333333526e-01,9.696249999999999591e-01,2.267575412988662720e-01
6.414583333333333526e-01,9.696666666666666767e-01,2.267563939094543457e-01
6.420833333333333393e-01,9.696666666666666767e-01,2.264853864908218384e-01
6.420833333333333393e-01,9.697083333333332833e-01,2.264675498008728027e-01
6.422916666666667052e-01,9.697083333333332833e-01,2.264101654291152954e-01
6.422916666666667052e-01,9.697500000000000009e-01,2.263992279767990112e-01
6.424583333333333535e-01,9.697500000000000009e-01,2.263083755970001221e-01
6.424583333333333535e-01,9.697916666666667185e-01,2.262848317623138428e-01
6.425416666666666776e-01,9.697916666666667185e-01,2.262325882911682129e-01
6.425416666666666776e-01,9.698333333333333250e-01,2.262320220470428467e-01
6.430416666666666226e-01,9.698333333333333250e-01,2.260002195835113525e-01
6.430416666666666226e-01,9.698750000000000426e-01,2.259986102581024170e-01
6.431666666666666643e-01,9.698750000000000426e-01,2.257734090089797974e-01
6.431666666666666643e-01,9.699166666666666492e-01,2.257615029811859131e-01
6.439583333333332993e-01,9.699166666666666492e-01,2.254439741373062134e-01
6.439583333333332993e-01,9.699583333333333668e-01,2.254407554864883423e-01
6.441249999999999476e-01,9.699583333333333668e-01,2.253469228744506836e-01
6.441249999999999476e-01,9.700416666666666909e-01,2.253196984529495239e-01
6.444166666666666377e-01,9.700416666666666909e-01,2.252067327499389648e-01
6.444166666666666377e-01,9.701666666666666217e-01,2.251045405864715576e-01
6.447083333333333277e-01,9.701666666666666217e-01,2.249337583780288696e-01
6.447083333333333277e-01,9.702083333333333393e-01,2.248965203762054443e-01
6.447500000000000453e-01,9.702083333333333393e-01,2.248705029487609863e-01
6.447500000000000453e-01,9.702499999999999458e-01,2.248691171407699585e-01
6.448333333333333695e-01,9.702499999999999458e-01,2.248542457818984985e-01
6.448333333333333695e-01,9.703333333333333810e-01,2.248471975326538086e-01
6.449166666666666936e-01,9.703333333333333810e-01,2.248297184705734253e-01
6.450000000000000178e-01,9.703333333333333810e-01,2.248167395591735840e-01
6.450416666666666243e-01,9.703333333333333810e-01,2.247960567474365234e-01
