fpr,tpr,threshold
5.154999999999999583e-01,9.409166666666666234e-01,3.069721162319183350e-01
5.154999999999999583e-01,9.409583333333333410e-01,3.069697618484497070e-01
5.155416666666666758e-01,9.409583333333333410e-01,3.069390356540679932e-01
5.155416666666666758e-01,9.409999999999999476e-01,3.068908452987670898e-01
5.160000000000000142e-01,9.409999999999999476e-01,3.065776228904724121e-01
5.160000000000000142e-01,9.410416666666666652e-01,3.065562546253204346e-01
5.161666666666666625e-01,9.410416666666666652e-01,3.065044283866882324e-01
5.161666666666666625e-01,9.410833333333333828e-01,3.064909875392913818e-01
5.164583333333333526e-01,9.410833333333333828e-01,3.063288331031799316e-01
5.164583333333333526e-01,9.411249999999999893e-01,3.062833845615386963e-01
5.168333333333333668e-01,9.411249999999999893e-01,3.061198294162750244e-01
5.168333333333333668e-01,9.411666666666667069e-01,3.060976564884185791e-01
5.169166666666666909e-01,9.411666666666667069e-01,3.060745596885681152e-01
5.169166666666666909e-01,9.412083333333333135e-01,3.060519695281982422e-01
5.170000000000000151e-01,9.412083333333333135e-01,3.060148954391479492e-01
5.170000000000000151e-01,9.413749999999999618e-01,3.059832155704498291e-01
5.171249999999999458e-01,9.413749999999999618e-01,3.058000802993774414e-01
5.171249999999999458e-01,9.415833333333333277e-01,3.056797981262207031e-01
5.174583333333333535e-01,9.415833333333333277e-01,3.055233061313629150e-01
5.174583333333333535e-01,9.416250000000000453e-01,3.055224716663360596e-01
5.174999999999999600e-01,9.416250000000000453e-01,3.055142760276794434e-01
5.174999999999999600e-01,9.416666666666666519e-01,3.054937720298767090e-01
5.175833333333332842e-01,9.416666666666666519e-01,3.054569065570831299e-01
5.175833333333332842e-01,9.417083333333333695e-01,3.054424822330474854e-01
5.178749999999999742e-01,9.417083333333333695e-01,3.053410053253173828e-01
5.178749999999999742e-01,9.417499999999999760e-01,3.053407967090606689e-01
5.179166666666666918e-01,9.417499999999999760e-01,3.052945733070373535e-01
5.179166666666666918e-01,9.417916666666666936e-01,3.052734434604644775e-01
5.179583333333332984e-01,9.417916666666666936e-01,3.052597045898437500e-01
5.179583333333332984e-01,9.418750000000000178e-01,3.052428960800170898e-01
5.184999999999999609e-01,9.418750000000000178e-01,3.048169612884521484e-01
5.184999999999999609e-01,9.419166666666666243e-01,3.047570288181304932e-01
5.185416666666666785e-01,9.419166666666666243e-01,3.047558963298797607e-01
5.185416666666666785e-01,9.419999999999999485e-01,3.047382533550262451e-01
5.187916666666666510e-01,9.419999999999999485e-01,3.046137988567352295e-01
5.187916666666666510e-01,9.420416666666666661e-01,3.045817911624908447e-01
5.188333333333333686e-01,9.420416666666666661e-01,3.045778274536132812e-01
5.188333333333333686e-01,9.421249999999999902e-01,3.045163154602050781e-01
5.189583333333332993e-01,9.421249999999999902e-01,3.044421970844268799e-01
5.189583333333332993e-01,9.422916666666666385e-01,3.043636679649353027e-01
5.191249999999999476e-01,9.422916666666666385e-01,3.042550086975097656e-01
5.191249999999999476e-01,9.424166666666666803e-01,3.042007386684417725e-01
5.191666666666666652e-01,9.424166666666666803e-01,3.041577339172363281e-01
5.191666666666666652e-01,9.425000000000000044e-01,3.041020333766937256e-01
5.193333333333333135e-01,9.425000000000000044e-01,3.040167391300201416e-01
5.193333333333333135e-01,9.425416666666667220e-01,3.040110170841217041e-01
5.193750000000000311e-01,9.425416666666667220e-01,3.039831817150115967e-01
5.193750000000000311e-01,9.425833333333333286e-01,3.039052784442901611e-01
5.196250000000000036e-01,9.425833333333333286e-01,3.037941157817840576e-01
5.196250000000000036e-01,9.427499999999999769e-01,3.037307262420654297e-01
5.197916666666666519e-01,9.427499999999999769e-01,3.035927712917327881e-01
5.197916666666666519e-01,9.427916666666666945e-01,3.035643398761749268e-01
5.199166666666666936e-01,9.427916666666666945e-01,3.035249114036560059e-01
5.199166666666666936e-01,9.428333333333333011e-01,3.035137355327606201e-01
5.199583333333333002e-01,9.428333333333333011e-01,3.034949004650115967e-01
5.199583333333333002e-01,9.428750000000000187e-01,3.034534454345703125e-01
5.200833333333333419e-01,9.428750000000000187e-01,3.033415675163269043e-01
5.200833333333333419e-01,9.429166666666666252e-01,3.033405840396881104e-01
5.201249999999999485e-01,9.429166666666666252e-01,3.033360540866851807e-01
5.201249999999999485e-01,9.429999999999999494e-01,3.033003807067871094e-01
5.202916666666667078e-01,9.429999999999999494e-01,3.031947910785675049e-01
5.202916666666667078e-01,9.430833333333333846e-01,3.031493723392486572e-01
5.203750000000000320e-01,9.430833333333333846e-01,3.030974864959716797e-01
5.203750000000000320e-01,9.431249999999999911e-01,3.030799627304077148e-01
5.204583333333333561e-01,9.431249999999999911e-01,3.030506670475006104e-01
5.204583333333333561e-01,9.431666666666667087e-01,3.029899299144744873e-01
5.205416666666666803e-01,9.431666666666667087e-01,3.029242157936096191e-01
5.205416666666666803e-01,9.432500000000000329e-01,3.028442561626434326e-01
5.207500000000000462e-01,9.432500000000000329e-01,3.027632832527160645e-01
5.207500000000000462e-01,9.432916666666666394e-01,3.027322888374328613e-01
5.208333333333333703e-01,9.432916666666666394e-01,3.027141094207763672e-01
5.208333333333333703e-01,9.433333333333333570e-01,3.026785552501678467e-01
5.209166666666666945e-01,9.433333333333333570e-01,3.026586174964904785e-01
5.209166666666666945e-01,9.433749999999999636e-01,3.026570379734039307e-01
5.213333333333333153e-01,9.433749999999999636e-01,3.023282587528228760e-01
5.213333333333333153e-01,9.434166666666666812e-01,3.022513985633850098e-01
5.214166666666666394e-01,9.434166666666666812e-01,3.022333979606628418e-01
5.214166666666666394e-01,9.435416666666666119e-01,3.021872341632843018e-01
5.214583333333333570e-01,9.435416666666666119e-01,3.021863698959350586e-01
5.214583333333333570e-01,9.435833333333333295e-01,3.021827936172485352e-01
5.215416666666666812e-01,9.435833333333333295e-01,3.021672368049621582e-01
5.215416666666666812e-01,9.436250000000000471e-01,3.021538853645324707e-01
5.216250000000000053e-01,9.436250000000000471e-01,3.021023869514465332e-01
5.216250000000000053e-01,9.436666666666666536e-01,3.020442724227905273e-01
5.216666666666666119e-01,9.436666666666666536e-01,3.020314872264862061e-01
5.216666666666666119e-01,9.437083333333333712e-01,3.019960224628448486e-01
5.220000000000000195e-01,9.437083333333333712e-01,3.018327951431274414e-01
5.220000000000000195e-01,9.437499999999999778e-01,3.017818927764892578e-01
5.220833333333333437e-01,9.437499999999999778e-01,3.017335534095764160e-01
5.220833333333333437e-01,9.437916666666666954e-01,3.017144501209259033e-01
5.223333333333333162e-01,9.437916666666666954e-01,3.016382157802581787e-01
5.223333333333333162e-01,9.438333333333333020e-01,3.016311824321746826e-01
5.228333333333333721e-01,9.438333333333333020e-01,3.013283908367156982e-01
5.228333333333333721e-01,9.438750000000000195e-01,3.013087213039398193e-01
5.228749999999999787e-01,9.438750000000000195e-01,3.012636005878448486e-01
5.228749999999999787e-01,9.439166666666666261e-01,3.012532293796539307e-01
5.232083333333333863e-01,9.439166666666666261e-01,3.009765446186065674e-01
5.232083333333333863e-01,9.439999999999999503e-01,3.009180724620819092e-01
5.234166666666666412e-01,9.439999999999999503e-01,3.007198870182037354e-01
5.234166666666666412e-01,9.440416666666666679e-01,3.006832003593444824e-01
5.234583333333333588e-01,9.440416666666666679e-01,3.006037771701812744e-01
5.234583333333333588e-01,9.441249999999999920e-01,3.005544841289520264e-01
5.235416666666666829e-01,9.441249999999999920e-01,3.005442619323730469e-01
5.235416666666666829e-01,9.441666666666667096e-01,3.005408346652984619e-01
5.237916666666666554e-01,9.441666666666667096e-01,3.002909421920776367e-01
5.237916666666666554e-01,9.442083333333333162e-01,3.002751767635345459e-01
5.239166666666666972e-01,9.442083333333333162e-01,3.001403510570526123e-01
5.239166666666666972e-01,9.442500000000000338e-01,3.001070022583007812e-01
5.242916666666667114e-01,9.442500000000000338e-01,2.998177409172058105e-01
5.242916666666667114e-01,9.442916666666666403e-01,2.997617721557617188e-01
5.244166666666666421e-01,9.442916666666666403e-01,2.996627092361450195e-01
5.244166666666666421e-01,9.443333333333333579e-01,2.996492981910705566e-01
5.246250000000000080e-01,9.443333333333333579e-01,2.994832992553710938e-01
5.246250000000000080e-01,9.443749999999999645e-01,2.994447648525238037e-01
5.247500000000000497e-01,9.443749999999999645e-01,2.992939651012420654e-01
5.247500000000000497e-01,9.444166666666666821e-01,2.992910444736480713e-01
5.250416666666666288e-01,9.444166666666666821e-01,2.991685569286346436e-01
5.250416666666666288e-01,9.444583333333332886e-01,2.991612851619720459e-01
5.251249999999999529e-01,9.444583333333332886e-01,2.991522848606109619e-01
5.251249999999999529e-01,9.446250000000000480e-01,2.989514470100402832e-01
5.251666666666666705e-01,9.446250000000000480e-01,2.989423871040344238e-01
5.251666666666666705e-01,9.446666666666666545e-01,2.989201843738555908e-01
5.253333333333333188e-01,9.446666666666666545e-01,2.988421618938446045e-01
5.253333333333333188e-01,9.447083333333333721e-01,2.988365590572357178e-01
5.255833333333332913e-01,9.447083333333333721e-01,2.986712455749511719e-01
5.255833333333332913e-01,9.447916666666666963e-01,2.986417710781097412e-01
5.256666666666666154e-01,9.447916666666666963e-01,2.985938191413879395e-01
5.256666666666666154e-01,9.448333333333333028e-01,2.985684573650360107e-01
5.258333333333333748e-01,9.448333333333333028e-01,2.984817624092102051e-01
5.258333333333333748e-01,9.448750000000000204e-01,2.983927130699157715e-01
5.259583333333333055e-01,9.448750000000000204e-01,2.983410060405731201e-01
5.259583333333333055e-01,9.449166666666666270e-01,2.982906103134155273e-01
5.260833333333333472e-01,9.449166666666666270e-01,2.982558310031890869e-01
5.260833333333333472e-01,9.449583333333333446e-01,2.982308268547058105e-01
5.261249999999999538e-01,9.449583333333333446e-01,2.981665730476379395e-01
5.261249999999999538e-01,9.449999999999999512e-01,2.981654703617095947e-01
5.263333333333333197e-01,9.449999999999999512e-01,2.980744838714599609e-01
5.263333333333333197e-01,9.450416666666666687e-01,2.980427443981170654e-01
5.264999999999999680e-01,9.450416666666666687e-01,2.980147302150726318e-01
5.264999999999999680e-01,9.450833333333333863e-01,2.979875802993774414e-01
5.267083333333333339e-01,9.450833333333333863e-01,2.979532778263092041e-01
5.267083333333333339e-01,9.451249999999999929e-01,2.979314029216766357e-01
5.267500000000000515e-01,9.451249999999999929e-01,2.979284524917602539e-01
5.267500000000000515e-01,9.451666666666667105e-01,2.979113757610321045e-01
5.270000000000000240e-01,9.451666666666667105e-01,2.978632152080535889e-01
5.270000000000000240e-01,9.452083333333333171e-01,2.978529930114746094e-01
5.270833333333333481e-01,9.452083333333333171e-01,2.978202402591705322e-01
5.270833333333333481e-01,9.452500000000000346e-01,2.978023886680603027e-01
5.271249999999999547e-01,9.452500000000000346e-01,2.978015840053558350e-01
5.271249999999999547e-01,9.453333333333333588e-01,2.977463304996490479e-01
5.275416666666666865e-01,9.453333333333333588e-01,2.974595725536346436e-01
5.275416666666666865e-01,9.453749999999999654e-01,2.973637282848358154e-01
5.276250000000000107e-01,9.453749999999999654e-01,2.973485887050628662e-01
5.276250000000000107e-01,9.454166666666666829e-01,2.972815632820129395e-01
5.276666666666666172e-01,9.454166666666666829e-01,2.972734570503234863e-01
5.276666666666666172e-01,9.454583333333332895e-01,2.972654104232788086e-01
5.280833333333333490e-01,9.454583333333332895e-01,2.970756590366363525e-01
5.280833333333333490e-01,9.455000000000000071e-01,2.970461547374725342e-01
5.281666666666666732e-01,9.455000000000000071e-01,2.969941198825836182e-01
5.281666666666666732e-01,9.455416666666666137e-01,2.969859242439270020e-01
5.285416666666666874e-01,9.455416666666666137e-01,2.967555224895477295e-01
5.285416666666666874e-01,9.455833333333333313e-01,2.967508435249328613e-01
5.287500000000000533e-01,9.455833333333333313e-01,2.964788377285003662e-01
5.287500000000000533e-01,9.456250000000000488e-01,2.964608669281005859e-01
5.287916666666666599e-01,9.456250000000000488e-01,2.964248061180114746e-01
5.287916666666666599e-01,9.456666666666666554e-01,2.963908612728118896e-01
5.288333333333333774e-01,9.456666666666666554e-01,2.963888049125671387e-01
5.288333333333333774e-01,9.458750000000000213e-01,2.962748110294342041e-01
5.290000000000000258e-01,9.458750000000000213e-01,2.961544692516326904e-01
5.290000000000000258e-01,9.459166666666666279e-01,2.961440086364746094e-01
5.290833333333333499e-01,9.459166666666666279e-01,2.961196899414062500e-01
5.290833333333333499e-01,9.459583333333333455e-01,2.960964143276214600e-01
5.294166666666666465e-01,9.459583333333333455e-01,2.958213984966278076e-01
5.294166666666666465e-01,9.459999999999999520e-01,2.958140075206756592e-01
5.296250000000000124e-01,9.459999999999999520e-01,2.957597374916076660e-01
5.296250000000000124e-01,9.460416666666666696e-01,2.957513630390167236e-01
5.299166666666667025e-01,9.460416666666666696e-01,2.955736219882965088e-01
5.299166666666667025e-01,9.460833333333333872e-01,2.955479919910430908e-01
5.299583333333333091e-01,9.460833333333333872e-01,2.955437302589416504e-01
5.299583333333333091e-01,9.461249999999999938e-01,2.955258488655090332e-01
5.300833333333333508e-01,9.461249999999999938e-01,2.954759299755096436e-01
5.300833333333333508e-01,9.461666666666667114e-01,2.954687774181365967e-01
5.301249999999999574e-01,9.461666666666667114e-01,2.954439818859100342e-01
5.301249999999999574e-01,9.462083333333333179e-01,2.954057753086090088e-01
5.302083333333332815e-01,9.462083333333333179e-01,2.953975200653076172e-01
5.302083333333332815e-01,9.462500000000000355e-01,2.953872978687286377e-01
5.303333333333333233e-01,9.462500000000000355e-01,2.952679097652435303e-01
5.303333333333333233e-01,9.463333333333333597e-01,2.952222824096679688e-01
5.305416666666666892e-01,9.463333333333333597e-01,2.951291501522064209e-01
5.305416666666666892e-01,9.463749999999999662e-01,2.951258718967437744e-01
5.306666666666666199e-01,9.463749999999999662e-01,2.949972152709960938e-01
5.306666666666666199e-01,9.464166666666666838e-01,2.949917614459991455e-01
5.307500000000000551e-01,9.464166666666666838e-01,2.948796153068542480e-01
5.307500000000000551e-01,9.464583333333332904e-01,2.948715686798095703e-01
5.308749999999999858e-01,9.464583333333332904e-01,2.948088347911834717e-01
5.308749999999999858e-01,9.465000000000000080e-01,2.947868406772613525e-01
5.311666666666666758e-01,9.465000000000000080e-01,2.945797741413116455e-01
5.311666666666666758e-01,9.465416666666666146e-01,2.945661246776580811e-01
5.312500000000000000e-01,9.465416666666666146e-01,2.945456206798553467e-01
5.312500000000000000e-01,9.465833333333333321e-01,2.944997251033782959e-01
5.312916666666667176e-01,9.465833333333333321e-01,2.944833636283874512e-01
5.312916666666667176e-01,9.466250000000000497e-01,2.944802939891815186e-01
5.314583333333333659e-01,9.466250000000000497e-01,2.943415343761444092e-01
5.314583333333333659e-01,9.466666666666666563e-01,2.943259775638580322e-01
5.315833333333332966e-01,9.466666666666666563e-01,2.942942082881927490e-01
5.315833333333332966e-01,9.467083333333333739e-01,2.941862642765045166e-01
5.317499999999999449e-01,9.467083333333333739e-01,2.941402196884155273e-01
5.317499999999999449e-01,9.467499999999999805e-01,2.941376566886901855e-01
5.317916666666666625e-01,9.467499999999999805e-01,2.940942049026489258e-01
5.317916666666666625e-01,9.467916666666666980e-01,2.940479815006256104e-01
5.320000000000000284e-01,9.467916666666666980e-01,2.939647138118743896e-01
5.320000000000000284e-01,9.468750000000000222e-01,2.938939630985260010e-01
5.321249999999999591e-01,9.468750000000000222e-01,2.938439548015594482e-01
5.321249999999999591e-01,9.469166666666666288e-01,2.938275635242462158e-01
5.322083333333332833e-01,9.469166666666666288e-01,2.937509417533874512e-01
5.322083333333332833e-01,9.470416666666666705e-01,2.937226891517639160e-01
5.324999999999999734e-01,9.470416666666666705e-01,2.935470938682556152e-01
5.324999999999999734e-01,9.470833333333333881e-01,2.935117483139038086e-01
5.325833333333332975e-01,9.470833333333333881e-01,2.934494912624359131e-01
5.325833333333332975e-01,9.471249999999999947e-01,2.934355437755584717e-01
5.327499999999999458e-01,9.471249999999999947e-01,2.934033274650573730e-01
5.327499999999999458e-01,9.472500000000000364e-01,2.933234274387359619e-01
5.329166666666667052e-01,9.472500000000000364e-01,2.932095825672149658e-01
5.329166666666667052e-01,9.472916666666666430e-01,2.931813299655914307e-01
5.329583333333333117e-01,9.472916666666666430e-01,2.931776642799377441e-01
5.329583333333333117e-01,9.473333333333333606e-01,2.931270599365234375e-01
5.332500000000000018e-01,9.473333333333333606e-01,2.929563522338867188e-01
5.332500000000000018e-01,9.473749999999999671e-01,2.929456233978271484e-01
5.334583333333333677e-01,9.473749999999999671e-01,2.928895056247711182e-01
5.334583333333333677e-01,9.475416666666666154e-01,2.927017211914062500e-01
5.340000000000000302e-01,9.475416666666666154e-01,2.924276590347290039e-01
5.340000000000000302e-01,9.476250000000000506e-01,2.924058437347412109e-01
5.340833333333333544e-01,9.476250000000000506e-01,2.922617197036743164e-01
5.340833333333333544e-01,9.476666666666666572e-01,2.922560870647430420e-01
5.345416666666666927e-01,9.476666666666666572e-01,2.919928729534149170e-01
5.345416666666666927e-01,9.477083333333333748e-01,2.919903695583343506e-01
5.347499999999999476e-01,9.477083333333333748e-01,2.918672561645507812e-01
5.347499999999999476e-01,9.477499999999999813e-01,2.918387651443481445e-01
5.350416666666666377e-01,9.477499999999999813e-01,2.916716635227203369e-01
5.350416666666666377e-01,9.477916666666666989e-01,2.916475236415863037e-01
5.350833333333333552e-01,9.477916666666666989e-01,2.916199266910552979e-01
5.350833333333333552e-01,9.478333333333333055e-01,2.916065156459808350e-01
5.352916666666667211e-01,9.478333333333333055e-01,2.915553152561187744e-01
5.352916666666667211e-01,9.478750000000000231e-01,2.914924025535583496e-01
5.355416666666666936e-01,9.478750000000000231e-01,2.913672924041748047e-01
5.355416666666666936e-01,9.479166666666666297e-01,2.913552820682525635e-01
5.356666666666666243e-01,9.479166666666666297e-01,2.912738323211669922e-01
5.356666666666666243e-01,9.479583333333333472e-01,2.912592589855194092e-01
5.357499999999999485e-01,9.479583333333333472e-01,2.912464737892150879e-01
5.357499999999999485e-01,9.479999999999999538e-01,2.912409603595733643e-01
5.357916666666666661e-01,9.479999999999999538e-01,2.912362217903137207e-01
5.357916666666666661e-01,9.480833333333332780e-01,2.911088764667510986e-01
5.358749999999999902e-01,9.480833333333332780e-01,2.910932004451751709e-01
5.358749999999999902e-01,9.481249999999999956e-01,2.910821139812469482e-01
5.360833333333333561e-01,9.481249999999999956e-01,2.910085320472717285e-01
5.360833333333333561e-01,9.481666666666667131e-01,2.910073399543762207e-01
5.363750000000000462e-01,9.481666666666667131e-01,2.907363772392272949e-01
5.363750000000000462e-01,9.482083333333333197e-01,2.907303273677825928e-01
5.366666666666666252e-01,9.482083333333333197e-01,2.905589044094085693e-01
5.366666666666666252e-01,9.482500000000000373e-01,2.905469536781311035e-01
5.367916666666666670e-01,9.482500000000000373e-01,2.904850244522094727e-01
5.367916666666666670e-01,9.482916666666666439e-01,2.904843986034393311e-01
5.368333333333333846e-01,9.482916666666666439e-01,2.904553413391113281e-01
5.368333333333333846e-01,9.483333333333333615e-01,2.904460728168487549e-01
5.369166666666667087e-01,9.483333333333333615e-01,2.904134690761566162e-01
5.369166666666667087e-01,9.483749999999999680e-01,2.904053032398223877e-01
5.370833333333333570e-01,9.483749999999999680e-01,2.902307212352752686e-01
5.370833333333333570e-01,9.484166666666666856e-01,2.902254164218902588e-01
5.371666666666666812e-01,9.484166666666666856e-01,2.902159988880157471e-01
5.371666666666666812e-01,9.484583333333332922e-01,2.902021110057830811e-01
5.372083333333332877e-01,9.484583333333332922e-01,2.901971936225891113e-01
5.372083333333332877e-01,9.485000000000000098e-01,2.901603877544403076e-01
5.373750000000000471e-01,9.485000000000000098e-01,2.900928258895874023e-01
5.373750000000000471e-01,9.485416666666666163e-01,2.900611162185668945e-01
5.376666666666666261e-01,9.485416666666666163e-01,2.898909449577331543e-01
5.376666666666666261e-01,9.485833333333333339e-01,2.898516952991485596e-01
5.377083333333333437e-01,9.485833333333333339e-01,2.898492515087127686e-01
5.377083333333333437e-01,9.486250000000000515e-01,2.898173630237579346e-01
5.379166666666667096e-01,9.486250000000000515e-01,2.897416949272155762e-01
5.379166666666667096e-01,9.486666666666666581e-01,2.897354066371917725e-01
5.380833333333333579e-01,9.486666666666666581e-01,2.895089983940124512e-01
5.380833333333333579e-01,9.487083333333333757e-01,2.894783914089202881e-01
5.382916666666666128e-01,9.487083333333333757e-01,2.893500626087188721e-01
5.382916666666666128e-01,9.487499999999999822e-01,2.893413901329040527e-01
5.383750000000000480e-01,9.487499999999999822e-01,2.892965078353881836e-01
5.383750000000000480e-01,9.487916666666666998e-01,2.892930805683135986e-01
5.384166666666666545e-01,9.487916666666666998e-01,2.892877757549285889e-01
5.384166666666666545e-01,9.488333333333333064e-01,2.892158925533294678e-01
5.387083333333333446e-01,9.488333333333333064e-01,2.889506518840789795e-01
5.387083333333333446e-01,9.489166666666666305e-01,2.889447510242462158e-01
5.387499999999999512e-01,9.489166666666666305e-01,2.889310419559478760e-01
5.387499999999999512e-01,9.489583333333333481e-01,2.888636589050292969e-01
5.387916666666666687e-01,9.489583333333333481e-01,2.888371050357818604e-01
5.387916666666666687e-01,9.490416666666666723e-01,2.887984216213226318e-01
5.388333333333333863e-01,9.490416666666666723e-01,2.887637615203857422e-01
5.388333333333333863e-01,9.490833333333332789e-01,2.887498438358306885e-01
5.388749999999999929e-01,9.490833333333332789e-01,2.887320816516876221e-01
5.388749999999999929e-01,9.491249999999999964e-01,2.887314856052398682e-01
5.390833333333333588e-01,9.491249999999999964e-01,2.886689603328704834e-01
5.390833333333333588e-01,9.491666666666667140e-01,2.886588275432586670e-01
5.394166666666666554e-01,9.491666666666667140e-01,2.883926331996917725e-01
5.394166666666666554e-01,9.492083333333333206e-01,2.883884310722351074e-01
5.394999999999999796e-01,9.492083333333333206e-01,2.883644998073577881e-01
5.394999999999999796e-01,9.492916666666666448e-01,2.883394956588745117e-01
5.396666666666666279e-01,9.492916666666666448e-01,2.882674932479858398e-01
5.396666666666666279e-01,9.493333333333333623e-01,2.882605195045471191e-01
5.397916666666666696e-01,9.493333333333333623e-01,2.881762087345123291e-01
5.397916666666666696e-01,9.493749999999999689e-01,2.881283760070800781e-01
5.398749999999999938e-01,9.493749999999999689e-01,2.880842685699462891e-01
5.398749999999999938e-01,9.494166666666666865e-01,2.880815565586090088e-01
5.399166666666667114e-01,9.494166666666666865e-01,2.880420386791229248e-01
5.399166666666667114e-01,9.494583333333332931e-01,2.880418598651885986e-01
5.400000000000000355e-01,9.494583333333332931e-01,2.879363298416137695e-01
5.400000000000000355e-01,9.495000000000000107e-01,2.879105508327484131e-01
5.400416666666666421e-01,9.495000000000000107e-01,2.878950238227844238e-01
5.400416666666666421e-01,9.495416666666666172e-01,2.877984941005706787e-01
5.401666666666666838e-01,9.495416666666666172e-01,2.876997888088226318e-01
5.401666666666666838e-01,9.495833333333333348e-01,2.876954078674316406e-01
5.402083333333332904e-01,9.495833333333333348e-01,2.876020073890686035e-01
5.402083333333332904e-01,9.496250000000000524e-01,2.875030338764190674e-01
5.402916666666666146e-01,9.496250000000000524e-01,2.874939441680908203e-01
5.402916666666666146e-01,9.497083333333333766e-01,2.874502837657928467e-01
5.403750000000000497e-01,9.497083333333333766e-01,2.873973548412322998e-01
5.403750000000000497e-01,9.497499999999999831e-01,2.873960733413696289e-01
5.404166666666666563e-01,9.497499999999999831e-01,2.873657345771789551e-01
5.404166666666666563e-01,9.497916666666667007e-01,2.873039245605468750e-01
5.405416666666666980e-01,9.497916666666667007e-01,2.872693538665771484e-01
5.405416666666666980e-01,9.498333333333333073e-01,2.872217297554016113e-01
5.406250000000000222e-01,9.498333333333333073e-01,2.871683239936828613e-01
5.406250000000000222e-01,9.498750000000000249e-01,2.871272563934326172e-01
5.406666666666666288e-01,9.498750000000000249e-01,2.871177494525909424e-01
5.406666666666666288e-01,9.500416666666666732e-01,2.870269119739532471e-01
5.412083333333332913e-01,9.500416666666666732e-01,2.868493497371673584e-01
5.412083333333332913e-01,9.501249999999999973e-01,2.868026196956634521e-01
5.413333333333333330e-01,9.501249999999999973e-01,2.867397069931030273e-01
5.413333333333333330e-01,9.501666666666667149e-01,2.867395877838134766e-01
5.414166666666666572e-01,9.501666666666667149e-01,2.866384983062744141e-01
5.414166666666666572e-01,9.502083333333333215e-01,2.865989804267883301e-01
5.414583333333333748e-01,9.502083333333333215e-01,2.865642011165618896e-01
5.414583333333333748e-01,9.502500000000000391e-01,2.865468561649322510e-01
5.417083333333333472e-01,9.502500000000000391e-01,2.864708006381988525e-01
5.417083333333333472e-01,9.503333333333333632e-01,2.864401936531066895e-01
5.420000000000000373e-01,9.503333333333333632e-01,2.861892282962799072e-01
5.420000000000000373e-01,9.505416666666666181e-01,2.861052751541137695e-01
5.422083333333332922e-01,9.505416666666666181e-01,2.857670485973358154e-01
5.422083333333332922e-01,9.505833333333333357e-01,2.857658565044403076e-01
5.428333333333332789e-01,9.505833333333333357e-01,2.853389978408813477e-01
5.428333333333332789e-01,9.506250000000000533e-01,2.853377461433410645e-01
5.429583333333333206e-01,9.506250000000000533e-01,2.852148413658142090e-01
5.429583333333333206e-01,9.506666666666666599e-01,2.851929962635040283e-01
5.430416666666666448e-01,9.506666666666666599e-01,2.851821780204772949e-01
5.430416666666666448e-01,9.507083333333333774e-01,2.851572036743164062e-01
5.433750000000000524e-01,9.507083333333333774e-01,2.850249409675598145e-01
5.433750000000000524e-01,9.507499999999999840e-01,2.850204706192016602e-01
5.436666666666666314e-01,9.507499999999999840e-01,2.848546206951141357e-01
5.436666666666666314e-01,9.507916666666667016e-01,2.847999036312103271e-01
5.439166666666667149e-01,9.507916666666667016e-01,2.846771776676177979e-01
5.439166666666667149e-01,9.508333333333333082e-01,2.846517562866210938e-01
5.444166666666666599e-01,9.508333333333333082e-01,2.844133377075195312e-01
5.444583333333333774e-01,9.508750000000000258e-01,2.843917012214660645e-01
5.445833333333333082e-01,9.508750000000000258e-01,2.843518257141113281e-01
5.445833333333333082e-01,9.509166666666666323e-01,2.843350172042846680e-01
5.447499999999999565e-01,9.509166666666666323e-01,2.841478884220123291e-01
5.447499999999999565e-01,9.509583333333333499e-01,2.840451896190643311e-01
5.448333333333332806e-01,9.509583333333333499e-01,2.839104235172271729e-01
5.448333333333332806e-01,9.509999999999999565e-01,2.838899493217468262e-01
5.450416666666666465e-01,9.509999999999999565e-01,2.837467491626739502e-01
5.450416666666666465e-01,9.510833333333332806e-01,2.837247848510742188e-01
5.454999999999999849e-01,9.510833333333332806e-01,2.834162712097167969e-01
5.454999999999999849e-01,9.511249999999999982e-01,2.833894491195678711e-01
5.458749999999999991e-01,9.511249999999999982e-01,2.832565903663635254e-01
5.458749999999999991e-01,9.511666666666667158e-01,2.831871807575225830e-01
5.460416666666666474e-01,9.511666666666667158e-01,2.830848097801208496e-01
5.460416666666666474e-01,9.512083333333333224e-01,2.830417156219482422e-01
5.461249999999999716e-01,9.512083333333333224e-01,2.830009758472442627e-01
5.461249999999999716e-01,9.512500000000000400e-01,2.829870283603668213e-01
5.462083333333332957e-01,9.512500000000000400e-01,2.829353809356689453e-01
5.462500000000000133e-01,9.512916666666666465e-01,2.829308509826660156e-01
5.466250000000000275e-01,9.512916666666666465e-01,2.827954292297363281e-01
5.467083333333333517e-01,9.512916666666666465e-01,2.827755212783813477e-01
5.467083333333333517e-01,9.513333333333333641e-01,2.827439010143280029e-01
5.472916666666666208e-01,9.513333333333333641e-01,2.824674844741821289e-01
5.472916666666666208e-01,9.513749999999999707e-01,2.824670970439910889e-01
5.474166666666666625e-01,9.513749999999999707e-01,2.824103534221649170e-01
5.474166666666666625e-01,9.515000000000000124e-01,2.823758125305175781e-01
5.474583333333333801e-01,9.515000000000000124e-01,2.823700904846191406e-01
5.474583333333333801e-01,9.515416666666666190e-01,2.823467850685119629e-01
5.477083333333333526e-01,9.515416666666666190e-01,2.822276353836059570e-01
