fpr,tpr,threshold
1.973749999999999949e-01,9.459166666666666279e-01,2.473188787698745728e-01
1.973749999999999949e-01,9.459583333333333455e-01,2.472437769174575806e-01
1.974166666666666570e-01,9.459583333333333455e-01,2.471986413002014160e-01
1.974166666666666570e-01,9.459999999999999520e-01,2.471656054258346558e-01
1.974583333333333468e-01,9.459999999999999520e-01,2.471370249986648560e-01
1.974583333333333468e-01,9.460416666666666696e-01,2.471354752779006958e-01
1.975416666666666710e-01,9.460416666666666696e-01,2.470840066671371460e-01
1.975416666666666710e-01,9.461249999999999938e-01,2.470114231109619141e-01
1.980000000000000093e-01,9.461249999999999938e-01,2.463248819112777710e-01
1.980000000000000093e-01,9.461666666666667114e-01,2.462218552827835083e-01
1.980833333333333335e-01,9.461666666666667114e-01,2.460547983646392822e-01
1.980833333333333335e-01,9.462083333333333179e-01,2.459969818592071533e-01
1.982500000000000095e-01,9.462083333333333179e-01,2.457933425903320312e-01
1.982500000000000095e-01,9.462500000000000355e-01,2.457826882600784302e-01
1.983333333333333337e-01,9.462500000000000355e-01,2.456574887037277222e-01
1.983333333333333337e-01,9.462916666666666421e-01,2.456382960081100464e-01
1.983749999999999958e-01,9.462916666666666421e-01,2.456047683954238892e-01
1.983749999999999958e-01,9.463333333333333597e-01,2.455931752920150757e-01
1.986249999999999960e-01,9.463333333333333597e-01,2.449867427349090576e-01
1.986249999999999960e-01,9.463749999999999662e-01,2.448677420616149902e-01
1.987500000000000100e-01,9.463749999999999662e-01,2.447875440120697021e-01
1.987500000000000100e-01,9.464166666666666838e-01,2.447514981031417847e-01
1.989166666666666583e-01,9.464166666666666838e-01,2.446725666522979736e-01
1.989166666666666583e-01,9.465000000000000080e-01,2.444741129875183105e-01
1.990000000000000102e-01,9.465000000000000080e-01,2.444439828395843506e-01
1.990000000000000102e-01,9.465416666666666146e-01,2.443994730710983276e-01
1.991666666666666585e-01,9.465416666666666146e-01,2.442142814397811890e-01
1.991666666666666585e-01,9.465833333333333321e-01,2.441608309745788574e-01
1.992916666666666725e-01,9.465833333333333321e-01,2.439402192831039429e-01
1.992916666666666725e-01,9.466250000000000497e-01,2.439071238040924072e-01
1.993749999999999967e-01,9.466250000000000497e-01,2.436469793319702148e-01
1.993749999999999967e-01,9.467083333333333739e-01,2.435454875230789185e-01
1.997083333333333210e-01,9.467083333333333739e-01,2.429985553026199341e-01
1.997083333333333210e-01,9.467499999999999805e-01,2.429420799016952515e-01
1.997500000000000109e-01,9.467499999999999805e-01,2.428652644157409668e-01
1.997500000000000109e-01,9.467916666666666980e-01,2.426748424768447876e-01
1.997916666666666730e-01,9.467916666666666980e-01,2.426716983318328857e-01
1.997916666666666730e-01,9.468333333333333046e-01,2.425680160522460938e-01
1.999583333333333213e-01,9.468333333333333046e-01,2.424527853727340698e-01
1.999583333333333213e-01,9.468750000000000222e-01,2.423414289951324463e-01
2.001666666666666594e-01,9.468750000000000222e-01,2.418479919433593750e-01
2.001666666666666594e-01,9.469166666666666288e-01,2.418066114187240601e-01
2.002916666666666734e-01,9.469166666666666288e-01,2.417115271091461182e-01
2.002916666666666734e-01,9.469583333333333464e-01,2.414438724517822266e-01
2.005000000000000115e-01,9.469583333333333464e-01,2.411864846944808960e-01
2.005000000000000115e-01,9.469999999999999529e-01,2.411707490682601929e-01
2.007083333333333219e-01,9.469999999999999529e-01,2.408786863088607788e-01
2.007083333333333219e-01,9.470416666666666705e-01,2.408694177865982056e-01
2.009583333333333222e-01,9.470416666666666705e-01,2.406162917613983154e-01
2.009583333333333222e-01,9.470833333333333881e-01,2.405832260847091675e-01
2.010416666666666741e-01,9.470833333333333881e-01,2.405145913362503052e-01
2.010416666666666741e-01,9.471249999999999947e-01,2.404190897941589355e-01
2.012083333333333224e-01,9.471249999999999947e-01,2.399220913648605347e-01
2.012083333333333224e-01,9.472083333333333188e-01,2.398735731840133667e-01
2.012916666666666743e-01,9.472083333333333188e-01,2.398110479116439819e-01
2.012916666666666743e-01,9.472500000000000364e-01,2.397731691598892212e-01
2.015000000000000124e-01,9.472500000000000364e-01,2.393553704023361206e-01
2.015000000000000124e-01,9.472916666666666430e-01,2.393442392349243164e-01
2.017083333333333228e-01,9.472916666666666430e-01,2.391029000282287598e-01
2.017083333333333228e-01,9.473333333333333606e-01,2.387832999229431152e-01
2.018333333333333368e-01,9.473333333333333606e-01,2.387289404869079590e-01
2.018333333333333368e-01,9.473749999999999671e-01,2.387082278728485107e-01
2.019166666666666610e-01,9.473749999999999671e-01,2.386806607246398926e-01
2.019166666666666610e-01,9.474166666666666847e-01,2.384433895349502563e-01
2.022500000000000131e-01,9.474166666666666847e-01,2.380925863981246948e-01
2.022500000000000131e-01,9.474583333333332913e-01,2.380764633417129517e-01
2.023749999999999993e-01,9.474583333333332913e-01,2.379919290542602539e-01
2.023749999999999993e-01,9.475000000000000089e-01,2.379893213510513306e-01
2.024166666666666614e-01,9.475000000000000089e-01,2.379397302865982056e-01
2.024166666666666614e-01,9.475416666666666154e-01,2.379276007413864136e-01
2.024583333333333235e-01,9.475416666666666154e-01,2.379167079925537109e-01
2.024583333333333235e-01,9.476250000000000506e-01,2.378322780132293701e-01
2.025000000000000133e-01,9.476250000000000506e-01,2.378251254558563232e-01
2.025000000000000133e-01,9.476666666666666572e-01,2.378125935792922974e-01
2.026666666666666616e-01,9.476666666666666572e-01,2.375682294368743896e-01
2.026666666666666616e-01,9.477499999999999813e-01,2.375209182500839233e-01
2.030416666666666758e-01,9.477499999999999813e-01,2.371154278516769409e-01
2.030416666666666758e-01,9.477916666666666989e-01,2.371106892824172974e-01
2.032083333333333242e-01,9.477916666666666989e-01,2.369608879089355469e-01
2.032083333333333242e-01,9.478333333333333055e-01,2.369402348995208740e-01
2.037083333333333246e-01,9.478333333333333055e-01,2.365180104970932007e-01
2.037083333333333246e-01,9.478750000000000231e-01,2.365174442529678345e-01
2.037916666666666765e-01,9.478750000000000231e-01,2.364784032106399536e-01
2.037916666666666765e-01,9.479583333333333472e-01,2.364310473203659058e-01
2.039166666666666627e-01,9.479583333333333472e-01,2.362461686134338379e-01
2.039166666666666627e-01,9.479999999999999538e-01,2.361981123685836792e-01
2.040416666666666767e-01,9.479999999999999538e-01,2.360890209674835205e-01
2.040416666666666767e-01,9.480416666666666714e-01,2.360846400260925293e-01
2.042499999999999871e-01,9.480416666666666714e-01,2.359580844640731812e-01
2.042499999999999871e-01,9.480833333333332780e-01,2.359275370836257935e-01
2.045833333333333393e-01,9.480833333333332780e-01,2.354294210672378540e-01
2.045833333333333393e-01,9.481666666666667131e-01,2.353575825691223145e-01
2.052499999999999880e-01,9.481666666666667131e-01,2.348342537879943848e-01
2.052499999999999880e-01,9.482500000000000373e-01,2.348134070634841919e-01
2.053333333333333399e-01,9.482500000000000373e-01,2.347141653299331665e-01
2.053333333333333399e-01,9.482916666666666439e-01,2.347035706043243408e-01
2.054583333333333262e-01,9.482916666666666439e-01,2.346050441265106201e-01
2.054583333333333262e-01,9.483333333333333615e-01,2.345736026763916016e-01
2.054999999999999882e-01,9.483333333333333615e-01,2.344590574502944946e-01
2.054999999999999882e-01,9.484166666666666856e-01,2.343180477619171143e-01
2.057916666666666783e-01,9.484166666666666856e-01,2.338544726371765137e-01
2.057916666666666783e-01,9.484583333333332922e-01,2.337739020586013794e-01
2.058750000000000024e-01,9.484583333333332922e-01,2.336429804563522339e-01
2.058750000000000024e-01,9.485000000000000098e-01,2.336026579141616821e-01
2.059583333333333266e-01,9.485000000000000098e-01,2.335530072450637817e-01
2.059583333333333266e-01,9.485416666666666163e-01,2.335383296012878418e-01
2.059999999999999887e-01,9.485416666666666163e-01,2.334735691547393799e-01
2.059999999999999887e-01,9.485833333333333339e-01,2.333416938781738281e-01
2.060416666666666785e-01,9.485833333333333339e-01,2.332680821418762207e-01
2.060416666666666785e-01,9.486666666666666581e-01,2.330200076103210449e-01
2.062916666666666787e-01,9.486666666666666581e-01,2.326465249061584473e-01
2.062916666666666787e-01,9.487083333333333757e-01,2.325152754783630371e-01
2.065416666666666790e-01,9.487083333333333757e-01,2.320747524499893188e-01
2.065416666666666790e-01,9.487499999999999822e-01,2.320169210433959961e-01
2.065833333333333410e-01,9.487499999999999822e-01,2.318994849920272827e-01
2.065833333333333410e-01,9.487916666666666998e-01,2.318563908338546753e-01
2.067499999999999893e-01,9.487916666666666998e-01,2.317890077829360962e-01
2.067499999999999893e-01,9.488333333333333064e-01,2.317269444465637207e-01
2.068333333333333413e-01,9.488333333333333064e-01,2.315748482942581177e-01
2.068333333333333413e-01,9.488750000000000240e-01,2.315458208322525024e-01
2.068750000000000033e-01,9.488750000000000240e-01,2.314514070749282837e-01
2.068750000000000033e-01,9.489166666666666305e-01,2.314404696226119995e-01
2.069583333333333275e-01,9.489166666666666305e-01,2.313470840454101562e-01
2.069583333333333275e-01,9.489583333333333481e-01,2.313420921564102173e-01
2.069999999999999896e-01,9.489583333333333481e-01,2.313055992126464844e-01
2.069999999999999896e-01,9.489999999999999547e-01,2.312858104705810547e-01
2.070416666666666794e-01,9.489999999999999547e-01,2.312657535076141357e-01
2.070416666666666794e-01,9.490416666666666723e-01,2.311243414878845215e-01
2.072499999999999898e-01,9.490416666666666723e-01,2.309272885322570801e-01
2.072499999999999898e-01,9.490833333333332789e-01,2.308923155069351196e-01
2.075833333333333419e-01,9.490833333333332789e-01,2.305946052074432373e-01
2.075833333333333419e-01,9.491249999999999964e-01,2.304146736860275269e-01
2.076666666666666661e-01,9.491249999999999964e-01,2.303660362958908081e-01
2.076666666666666661e-01,9.491666666666667140e-01,2.302733808755874634e-01
2.077499999999999902e-01,9.491666666666667140e-01,2.301300913095474243e-01
2.077499999999999902e-01,9.492083333333333206e-01,2.300842553377151489e-01
2.077916666666666801e-01,9.492083333333333206e-01,2.300683557987213135e-01
2.077916666666666801e-01,9.492500000000000382e-01,2.300499379634857178e-01
2.081250000000000044e-01,9.492500000000000382e-01,2.292542010545730591e-01
2.081250000000000044e-01,9.492916666666666448e-01,2.292418479919433594e-01
2.082083333333333286e-01,9.492916666666666448e-01,2.291953861713409424e-01
2.082083333333333286e-01,9.493333333333333623e-01,2.291813194751739502e-01
2.082499999999999907e-01,9.493333333333333623e-01,2.291811555624008179e-01
2.082499999999999907e-01,9.493749999999999689e-01,2.291723042726516724e-01
2.087499999999999911e-01,9.493749999999999689e-01,2.286515235900878906e-01
2.087499999999999911e-01,9.494166666666666865e-01,2.286201566457748413e-01
2.088333333333333430e-01,9.494166666666666865e-01,2.285358011722564697e-01
2.088333333333333430e-01,9.495000000000000107e-01,2.284984290599822998e-01
2.089999999999999913e-01,9.495000000000000107e-01,2.282329201698303223e-01
2.089999999999999913e-01,9.495416666666666172e-01,2.281673848628997803e-01
2.094583333333333297e-01,9.495416666666666172e-01,2.275189161300659180e-01
2.094583333333333297e-01,9.496250000000000524e-01,2.274137884378433228e-01
2.097499999999999920e-01,9.496250000000000524e-01,2.269264757633209229e-01
2.097499999999999920e-01,9.496666666666666590e-01,2.268403470516204834e-01
2.098750000000000060e-01,9.496666666666666590e-01,2.267143577337265015e-01
2.098750000000000060e-01,9.497083333333333766e-01,2.266328334808349609e-01
2.099166666666666681e-01,9.497083333333333766e-01,2.266287356615066528e-01
2.099166666666666681e-01,9.497499999999999831e-01,2.266192138195037842e-01
2.102083333333333304e-01,9.497499999999999831e-01,2.263270765542984009e-01
2.102083333333333304e-01,9.497916666666667007e-01,2.261136174201965332e-01
2.103333333333333444e-01,9.497916666666667007e-01,2.259085476398468018e-01
2.103333333333333444e-01,9.498333333333333073e-01,2.259012758731842041e-01
2.106666666666666687e-01,9.498333333333333073e-01,2.251173406839370728e-01
2.106666666666666687e-01,9.498750000000000249e-01,2.251159548759460449e-01
2.111666666666666692e-01,9.498750000000000249e-01,2.243968695402145386e-01
2.111666666666666692e-01,9.499166666666666314e-01,2.243818193674087524e-01
2.117083333333333317e-01,9.499166666666666314e-01,2.236704528331756592e-01
2.117083333333333317e-01,9.499583333333333490e-01,2.236360758543014526e-01
2.117499999999999938e-01,9.499583333333333490e-01,2.235464006662368774e-01
2.117499999999999938e-01,9.499999999999999556e-01,2.235204577445983887e-01
2.120416666666666561e-01,9.499999999999999556e-01,2.229983508586883545e-01
2.120416666666666561e-01,9.500416666666666732e-01,2.229911684989929199e-01
2.121250000000000080e-01,9.500416666666666732e-01,2.229464501142501831e-01
2.121250000000000080e-01,9.500833333333332797e-01,2.229403555393218994e-01
2.128333333333333466e-01,9.500833333333332797e-01,2.221169173717498779e-01
2.128333333333333466e-01,9.501249999999999973e-01,2.221003025770187378e-01
2.128750000000000087e-01,9.501249999999999973e-01,2.220080047845840454e-01
2.128750000000000087e-01,9.501666666666667149e-01,2.219920009374618530e-01
2.129583333333333328e-01,9.501666666666667149e-01,2.219097167253494263e-01
2.129583333333333328e-01,9.502083333333333215e-01,2.217608094215393066e-01
2.129999999999999949e-01,9.502083333333333215e-01,2.217576354742050171e-01
2.129999999999999949e-01,9.502500000000000391e-01,2.217337340116500854e-01
2.133750000000000091e-01,9.502500000000000391e-01,2.212811112403869629e-01
2.133750000000000091e-01,9.502916666666666456e-01,2.212447673082351685e-01
2.137083333333333335e-01,9.502916666666666456e-01,2.206761837005615234e-01
2.137083333333333335e-01,9.503333333333333632e-01,2.206476330757141113e-01
2.139166666666666716e-01,9.503333333333333632e-01,2.202908694744110107e-01
2.139166666666666716e-01,9.503749999999999698e-01,2.202821522951126099e-01
2.140833333333333199e-01,9.503749999999999698e-01,2.199368476867675781e-01
2.140833333333333199e-01,9.504166666666666874e-01,2.198986262083053589e-01
2.141250000000000098e-01,9.504166666666666874e-01,2.197779864072799683e-01
2.141250000000000098e-01,9.504583333333332940e-01,2.197760939598083496e-01
2.142916666666666581e-01,9.504583333333332940e-01,2.196218073368072510e-01
2.142916666666666581e-01,9.505000000000000115e-01,2.195518016815185547e-01
2.143333333333333202e-01,9.505000000000000115e-01,2.195464968681335449e-01
2.143333333333333202e-01,9.505416666666666181e-01,2.194525748491287231e-01
2.145833333333333204e-01,9.505416666666666181e-01,2.192729711532592773e-01
2.145833333333333204e-01,9.505833333333333357e-01,2.192054986953735352e-01
2.147916666666666585e-01,9.505833333333333357e-01,2.188859134912490845e-01
2.147916666666666585e-01,9.506250000000000533e-01,2.188717871904373169e-01
2.154583333333333350e-01,9.506250000000000533e-01,2.179798632860183716e-01
2.154583333333333350e-01,9.506666666666666599e-01,2.178718298673629761e-01
2.156250000000000111e-01,9.506666666666666599e-01,2.174642682075500488e-01
2.156250000000000111e-01,9.507083333333333774e-01,2.174475044012069702e-01
2.156666666666666732e-01,9.507083333333333774e-01,2.173858135938644409e-01
2.156666666666666732e-01,9.507499999999999840e-01,2.172338366508483887e-01
2.157499999999999973e-01,9.507499999999999840e-01,2.171011418104171753e-01
2.157499999999999973e-01,9.507916666666667016e-01,2.170268595218658447e-01
2.158333333333333215e-01,9.507916666666667016e-01,2.169991135597229004e-01
2.158333333333333215e-01,9.508750000000000258e-01,2.168920040130615234e-01
2.160833333333333217e-01,9.508750000000000258e-01,2.167583853006362915e-01
2.160833333333333217e-01,9.509166666666666323e-01,2.166963368654251099e-01
2.161250000000000115e-01,9.509166666666666323e-01,2.166734039783477783e-01
2.161250000000000115e-01,9.509999999999999565e-01,2.165762931108474731e-01
2.164999999999999980e-01,9.509999999999999565e-01,2.161893099546432495e-01
2.164999999999999980e-01,9.510416666666666741e-01,2.161444872617721558e-01
2.165833333333333222e-01,9.510416666666666741e-01,2.161175757646560669e-01
2.165833333333333222e-01,9.510833333333332806e-01,2.160858362913131714e-01
2.166250000000000120e-01,9.510833333333332806e-01,2.160846292972564697e-01
2.166250000000000120e-01,9.511249999999999982e-01,2.160512506961822510e-01
2.167916666666666603e-01,9.511249999999999982e-01,2.159430980682373047e-01
2.167916666666666603e-01,9.511666666666667158e-01,2.158910781145095825e-01
2.168750000000000122e-01,9.511666666666667158e-01,2.158300131559371948e-01
2.168750000000000122e-01,9.512083333333333224e-01,2.158254683017730713e-01
2.169166666666666743e-01,9.512083333333333224e-01,2.158185988664627075e-01
2.169166666666666743e-01,9.512500000000000400e-01,2.157531082630157471e-01
2.170416666666666605e-01,9.512500000000000400e-01,2.156980186700820923e-01
2.170416666666666605e-01,9.512916666666666465e-01,2.155525833368301392e-01
2.170833333333333226e-01,9.512916666666666465e-01,2.155018448829650879e-01
2.170833333333333226e-01,9.513333333333333641e-01,2.154987603425979614e-01
2.174166666666666747e-01,9.513333333333333641e-01,2.152423709630966187e-01
2.174166666666666747e-01,9.513749999999999707e-01,2.152245938777923584e-01
2.174999999999999989e-01,9.513749999999999707e-01,2.151513099670410156e-01
2.174999999999999989e-01,9.514166666666666883e-01,2.151446789503097534e-01
2.177916666666666612e-01,9.514166666666666883e-01,2.148217409849166870e-01
2.177916666666666612e-01,9.514583333333332948e-01,2.148148566484451294e-01
2.180416666666666614e-01,9.514583333333332948e-01,2.144593447446823120e-01
2.180416666666666614e-01,9.515000000000000124e-01,2.143239378929138184e-01
2.181250000000000133e-01,9.515000000000000124e-01,2.142287641763687134e-01
2.181250000000000133e-01,9.515416666666666190e-01,2.142034173011779785e-01
2.184999999999999998e-01,9.515416666666666190e-01,2.135892510414123535e-01
2.184999999999999998e-01,9.515833333333333366e-01,2.135502845048904419e-01
2.185833333333333239e-01,9.515833333333333366e-01,2.134503424167633057e-01
2.185833333333333239e-01,9.516250000000000542e-01,2.134471386671066284e-01
2.186250000000000138e-01,9.516250000000000542e-01,2.134293466806411743e-01
2.186250000000000138e-01,9.516666666666666607e-01,2.134239375591278076e-01
2.186666666666666758e-01,9.516666666666666607e-01,2.134131938219070435e-01
2.186666666666666758e-01,9.517083333333333783e-01,2.134055942296981812e-01
2.189583333333333381e-01,9.517083333333333783e-01,2.129242718219757080e-01
2.189583333333333381e-01,9.517916666666667025e-01,2.128362357616424561e-01
2.191666666666666763e-01,9.517916666666667025e-01,2.124829441308975220e-01
2.191666666666666763e-01,9.518333333333333091e-01,2.124798148870468140e-01
2.192916666666666625e-01,9.518333333333333091e-01,2.123282253742218018e-01
2.192916666666666625e-01,9.518750000000000266e-01,2.120797187089920044e-01
2.193749999999999867e-01,9.518750000000000266e-01,2.120700031518936157e-01
2.193749999999999867e-01,9.519583333333333508e-01,2.120041251182556152e-01
2.195416666666666627e-01,9.519583333333333508e-01,2.118295878171920776e-01
2.195416666666666627e-01,9.519999999999999574e-01,2.117958515882492065e-01
2.196249999999999869e-01,9.519999999999999574e-01,2.114987224340438843e-01
2.196249999999999869e-01,9.520416666666666750e-01,2.114733308553695679e-01
2.198333333333333250e-01,9.520416666666666750e-01,2.111838608980178833e-01
2.198333333333333250e-01,9.521249999999999991e-01,2.111151069402694702e-01
2.200000000000000011e-01,9.521249999999999991e-01,2.108397781848907471e-01
2.200000000000000011e-01,9.522083333333333233e-01,2.107934653759002686e-01
2.201249999999999873e-01,9.522083333333333233e-01,2.105596810579299927e-01
2.201249999999999873e-01,9.522500000000000409e-01,2.105347961187362671e-01
2.202916666666666634e-01,9.522500000000000409e-01,2.103390991687774658e-01
2.202916666666666634e-01,9.522916666666666474e-01,2.103029787540435791e-01
2.204583333333333395e-01,9.522916666666666474e-01,2.101171016693115234e-01
2.204583333333333395e-01,9.523333333333333650e-01,2.100941389799118042e-01
2.205833333333333257e-01,9.523333333333333650e-01,2.100272476673126221e-01
2.205833333333333257e-01,9.523749999999999716e-01,2.099220454692840576e-01
2.207083333333333397e-01,9.523749999999999716e-01,2.096854001283645630e-01
2.207083333333333397e-01,9.524166666666666892e-01,2.096618115901947021e-01
2.211666666666666781e-01,9.524166666666666892e-01,2.090113162994384766e-01
2.211666666666666781e-01,9.525416666666666199e-01,2.089582532644271851e-01
2.212083333333333401e-01,9.525416666666666199e-01,2.089518159627914429e-01
2.212083333333333401e-01,9.526666666666666616e-01,2.087905108928680420e-01
2.213749999999999885e-01,9.526666666666666616e-01,2.085883319377899170e-01
2.213749999999999885e-01,9.527083333333333792e-01,2.085348218679428101e-01
2.216249999999999887e-01,9.527083333333333792e-01,2.082864046096801758e-01
2.216249999999999887e-01,9.527499999999999858e-01,2.082503139972686768e-01
2.218333333333333268e-01,9.527499999999999858e-01,2.078804522752761841e-01
2.218333333333333268e-01,9.527916666666667034e-01,2.077892720699310303e-01
2.220000000000000029e-01,9.527916666666667034e-01,2.076499611139297485e-01
2.220000000000000029e-01,9.528333333333333099e-01,2.076395303010940552e-01
2.222916666666666652e-01,9.528333333333333099e-01,2.073407173156738281e-01
2.222916666666666652e-01,9.528750000000000275e-01,2.073121815919876099e-01
2.223333333333333273e-01,9.528750000000000275e-01,2.072776257991790771e-01
2.223333333333333273e-01,9.529166666666666341e-01,2.072340399026870728e-01
2.224166666666666792e-01,9.529166666666666341e-01,2.072018831968307495e-01
2.224166666666666792e-01,9.529583333333333517e-01,2.071130126714706421e-01
2.229166666666666796e-01,9.529583333333333517e-01,2.064985036849975586e-01
2.229166666666666796e-01,9.529999999999999583e-01,2.064556032419204712e-01
2.230416666666666659e-01,9.529999999999999583e-01,2.063894420862197876e-01
2.230416666666666659e-01,9.530416666666666758e-01,2.063698321580886841e-01
2.232916666666666661e-01,9.530416666666666758e-01,2.061565369367599487e-01
2.232916666666666661e-01,9.530833333333332824e-01,2.061371207237243652e-01
2.234583333333333421e-01,9.530833333333332824e-01,2.058652490377426147e-01
2.234583333333333421e-01,9.531666666666667176e-01,2.057358175516128540e-01
2.238749999999999907e-01,9.531666666666667176e-01,2.052008509635925293e-01
2.238749999999999907e-01,9.532083333333333242e-01,2.051472067832946777e-01
2.242500000000000049e-01,9.532083333333333242e-01,2.048145681619644165e-01
2.242500000000000049e-01,9.532500000000000417e-01,2.047464251518249512e-01
2.246666666666666534e-01,9.532500000000000417e-01,2.044242024421691895e-01
2.246666666666666534e-01,9.532916666666666483e-01,2.044100910425186157e-01
2.247500000000000053e-01,9.532916666666666483e-01,2.043101042509078979e-01
2.247500000000000053e-01,9.533333333333333659e-01,2.043004631996154785e-01
2.251666666666666539e-01,9.533333333333333659e-01,2.037886828184127808e-01
2.251666666666666539e-01,9.533749999999999725e-01,2.036677747964859009e-01
2.252916666666666679e-01,9.533749999999999725e-01,2.033339738845825195e-01
2.252916666666666679e-01,9.534166666666666901e-01,2.032842338085174561e-01
2.253749999999999920e-01,9.534166666666666901e-01,2.031648159027099609e-01
2.253749999999999920e-01,9.534583333333332966e-01,2.031124830245971680e-01
2.256249999999999922e-01,9.534583333333332966e-01,2.029192745685577393e-01
2.256249999999999922e-01,9.535000000000000142e-01,2.028570920228958130e-01
2.257500000000000062e-01,9.535000000000000142e-01,2.027782201766967773e-01
2.257500000000000062e-01,9.535416666666666208e-01,2.027644366025924683e-01
2.262916666666666687e-01,9.535416666666666208e-01,2.022403925657272339e-01
2.262916666666666687e-01,9.535833333333333384e-01,2.022051513195037842e-01
2.265000000000000069e-01,9.535833333333333384e-01,2.021511346101760864e-01
2.265000000000000069e-01,9.536249999999999449e-01,2.021123319864273071e-01
2.267500000000000071e-01,9.536249999999999449e-01,2.020389586687088013e-01
2.267500000000000071e-01,9.537083333333333801e-01,2.020095586776733398e-01
2.270416666666666694e-01,9.537083333333333801e-01,2.017422169446945190e-01
2.270416666666666694e-01,9.537499999999999867e-01,2.016466706991195679e-01
2.276666666666666561e-01,9.537499999999999867e-01,2.013514935970306396e-01
2.276666666666666561e-01,9.537916666666667043e-01,2.013512253761291504e-01
2.277500000000000080e-01,9.537916666666667043e-01,2.013046741485595703e-01
2.277500000000000080e-01,9.538750000000000284e-01,2.011924982070922852e-01
2.286666666666666570e-01,9.538750000000000284e-01,2.003243714570999146e-01
2.286666666666666570e-01,9.539166666666666350e-01,2.002696096897125244e-01
2.287916666666666710e-01,9.539166666666666350e-01,2.001840323209762573e-01
2.287916666666666710e-01,9.539583333333333526e-01,2.001727223396301270e-01
2.288749999999999951e-01,9.539583333333333526e-01,2.001638412475585938e-01
2.288749999999999951e-01,9.539999999999999591e-01,2.001380473375320435e-01
2.292083333333333195e-01,9.539999999999999591e-01,1.998299509286880493e-01
2.292083333333333195e-01,9.540416666666666767e-01,1.997956037521362305e-01
2.296666666666666579e-01,9.540416666666666767e-01,1.995642483234405518e-01
2.296666666666666579e-01,9.540833333333332833e-01,1.995596885681152344e-01
2.297916666666666718e-01,9.540833333333332833e-01,1.994276791810989380e-01
2.297916666666666718e-01,9.541250000000000009e-01,1.993898153305053711e-01
2.298333333333333339e-01,9.541250000000000009e-01,1.993015557527542114e-01
2.298333333333333339e-01,9.542083333333333250e-01,1.991859078407287598e-01
2.298749999999999960e-01,9.542083333333333250e-01,1.991690099239349365e-01
2.298749999999999960e-01,9.542500000000000426e-01,1.991539597511291504e-01
2.299166666666666581e-01,9.542500000000000426e-01,1.990627050399780273e-01
2.299166666666666581e-01,9.542916666666666492e-01,1.990411579608917236e-01
2.299583333333333202e-01,9.542916666666666492e-01,1.989872604608535767e-01
2.299583333333333202e-01,9.543749999999999734e-01,1.989566385746002197e-01
2.302500000000000102e-01,9.543749999999999734e-01,1.986888945102691650e-01
2.302500000000000102e-01,9.544166666666666909e-01,1.986815929412841797e-01
2.303333333333333344e-01,9.544166666666666909e-01,1.986168324947357178e-01
2.303333333333333344e-01,9.544583333333332975e-01,1.986105442047119141e-01
2.304583333333333206e-01,9.544583333333332975e-01,1.984309256076812744e-01
2.304583333333333206e-01,9.545000000000000151e-01,1.984202414751052856e-01
2.307083333333333208e-01,9.545000000000000151e-01,1.981084346771240234e-01
2.307083333333333208e-01,9.545416666666666217e-01,1.980845332145690918e-01
2.310000000000000109e-01,9.545416666666666217e-01,1.976527422666549683e-01
2.310000000000000109e-01,9.545833333333333393e-01,1.976434737443923950e-01
2.312083333333333213e-01,9.545833333333333393e-01,1.974687129259109497e-01
2.312083333333333213e-01,9.546249999999999458e-01,1.974017769098281860e-01
2.316249999999999976e-01,9.546249999999999458e-01,1.972836405038833618e-01
2.316249999999999976e-01,9.546666666666666634e-01,1.972210854291915894e-01
2.320416666666666738e-01,9.546666666666666634e-01,1.967414319515228271e-01
2.320416666666666738e-01,9.547499999999999876e-01,1.967178881168365479e-01
2.327916666666666745e-01,9.547499999999999876e-01,1.961374580860137939e-01
2.327916666666666745e-01,9.547916666666667052e-01,1.960600316524505615e-01
2.336666666666666614e-01,9.547916666666667052e-01,1.953339129686355591e-01
2.336666666666666614e-01,9.548333333333333117e-01,1.953252106904983521e-01
2.337916666666666754e-01,9.548333333333333117e-01,1.952538192272186279e-01
2.337916666666666754e-01,9.549583333333333535e-01,1.952228695154190063e-01
2.340000000000000135e-01,9.549583333333333535e-01,1.950932294130325317e-01
2.340000000000000135e-01,9.550416666666666776e-01,1.950512379407882690e-01
2.343750000000000000e-01,9.550416666666666776e-01,1.946351826190948486e-01
2.343750000000000000e-01,9.550833333333332842e-01,1.945819705724716187e-01
2.345833333333333381e-01,9.550833333333332842e-01,1.941541284322738647e-01
2.345833333333333381e-01,9.551666666666667194e-01,1.939830631017684937e-01
2.346250000000000002e-01,9.551666666666667194e-01,1.939066350460052490e-01
2.346250000000000002e-01,9.552083333333333259e-01,1.938818991184234619e-01
2.349166666666666625e-01,9.552083333333333259e-01,1.937066167593002319e-01
2.349166666666666625e-01,9.552500000000000435e-01,1.936373561620712280e-01
2.365833333333333399e-01,9.552500000000000435e-01,1.922503709793090820e-01
2.365833333333333399e-01,9.552916666666666501e-01,1.922212988138198853e-01
2.366666666666666641e-01,9.552916666666666501e-01,1.920616179704666138e-01
2.366666666666666641e-01,9.553333333333333677e-01,1.920277178287506104e-01
2.367499999999999882e-01,9.553333333333333677e-01,1.917488127946853638e-01
2.367499999999999882e-01,9.553749999999999742e-01,1.917102932929992676e-01
