fpr,tpr,threshold
2.207500000000000018e-01,9.574166666666666936e-01,1.938541531562805176e-01
2.207500000000000018e-01,9.574583333333333002e-01,1.938507258892059326e-01
2.207916666666666639e-01,9.574583333333333002e-01,1.938232481479644775e-01
2.207916666666666639e-01,9.575000000000000178e-01,1.937707960605621338e-01
2.208333333333333259e-01,9.575000000000000178e-01,1.935859471559524536e-01
2.208333333333333259e-01,9.575833333333333419e-01,1.934340149164199829e-01
2.218749999999999889e-01,9.575833333333333419e-01,1.927866935729980469e-01
2.218749999999999889e-01,9.576249999999999485e-01,1.926447898149490356e-01
2.220833333333333270e-01,9.576249999999999485e-01,1.924719810485839844e-01
2.220833333333333270e-01,9.577083333333333837e-01,1.922758817672729492e-01
2.225000000000000033e-01,9.577083333333333837e-01,1.921000629663467407e-01
2.225000000000000033e-01,9.577499999999999902e-01,1.920651197433471680e-01
2.230833333333333279e-01,9.577499999999999902e-01,1.912072747945785522e-01
2.230833333333333279e-01,9.577916666666667078e-01,1.912060528993606567e-01
2.235833333333333284e-01,9.577916666666667078e-01,1.907447576522827148e-01
2.235833333333333284e-01,9.578333333333333144e-01,1.907110810279846191e-01
2.238333333333333286e-01,9.578333333333333144e-01,1.905393600463867188e-01
2.238333333333333286e-01,9.578750000000000320e-01,1.905232220888137817e-01
2.245416666666666672e-01,9.578750000000000320e-01,1.898694336414337158e-01
2.245416666666666672e-01,9.579166666666666385e-01,1.898626536130905151e-01
2.245833333333333293e-01,9.579166666666666385e-01,1.898063272237777710e-01
2.245833333333333293e-01,9.579583333333333561e-01,1.897549182176589966e-01
2.248333333333333295e-01,9.579583333333333561e-01,1.895963549613952637e-01
2.248333333333333295e-01,9.580416666666666803e-01,1.895164549350738525e-01
2.250416666666666676e-01,9.580416666666666803e-01,1.891618371009826660e-01
2.250416666666666676e-01,9.580833333333332869e-01,1.891057044267654419e-01
2.251666666666666539e-01,9.580833333333332869e-01,1.890384256839752197e-01
2.251666666666666539e-01,9.581666666666667220e-01,1.889406591653823853e-01
2.260833333333333306e-01,9.581666666666667220e-01,1.881112605333328247e-01
2.260833333333333306e-01,9.582083333333333286e-01,1.880921423435211182e-01
2.262083333333333446e-01,9.582083333333333286e-01,1.879397630691528320e-01
2.262083333333333446e-01,9.582500000000000462e-01,1.879231631755828857e-01
2.266249999999999931e-01,9.582500000000000462e-01,1.874560415744781494e-01
2.266249999999999931e-01,9.582916666666666528e-01,1.874319612979888916e-01
2.275000000000000078e-01,9.582916666666666528e-01,1.867002844810485840e-01
2.275000000000000078e-01,9.583333333333333703e-01,1.866739392280578613e-01
2.276666666666666561e-01,9.583333333333333703e-01,1.866020262241363525e-01
2.276666666666666561e-01,9.583749999999999769e-01,1.865587979555130005e-01
2.283333333333333326e-01,9.583749999999999769e-01,1.859512478113174438e-01
2.283333333333333326e-01,9.584166666666666945e-01,1.859057992696762085e-01
2.288749999999999951e-01,9.584166666666666945e-01,1.853225529193878174e-01
2.288749999999999951e-01,9.584583333333333011e-01,1.852336525917053223e-01
2.289583333333333470e-01,9.584583333333333011e-01,1.851683557033538818e-01
2.289583333333333470e-01,9.585000000000000187e-01,1.850940734148025513e-01
2.292500000000000093e-01,9.585000000000000187e-01,1.849518269300460815e-01
2.292500000000000093e-01,9.585416666666666252e-01,1.848787218332290649e-01
2.294583333333333197e-01,9.585416666666666252e-01,1.847689598798751831e-01
2.294583333333333197e-01,9.585833333333333428e-01,1.847567558288574219e-01
2.295416666666666716e-01,9.585833333333333428e-01,1.847318857908248901e-01
2.295416666666666716e-01,9.586249999999999494e-01,1.846703141927719116e-01
2.297083333333333199e-01,9.586249999999999494e-01,1.845009177923202515e-01
2.297083333333333199e-01,9.586666666666666670e-01,1.844571381807327271e-01
2.304166666666666585e-01,9.586666666666666670e-01,1.836988627910614014e-01
2.304166666666666585e-01,9.587083333333333846e-01,1.835589557886123657e-01
2.306249999999999967e-01,9.587083333333333846e-01,1.834020018577575684e-01
2.306249999999999967e-01,9.587499999999999911e-01,1.833604723215103149e-01
2.311249999999999971e-01,9.587499999999999911e-01,1.830581426620483398e-01
2.311249999999999971e-01,9.587916666666667087e-01,1.830309182405471802e-01
2.316249999999999976e-01,9.587916666666667087e-01,1.828380972146987915e-01
2.316249999999999976e-01,9.588333333333333153e-01,1.828322708606719971e-01
2.318749999999999978e-01,9.588333333333333153e-01,1.826302707195281982e-01
2.318749999999999978e-01,9.588750000000000329e-01,1.826292425394058228e-01
2.319583333333333219e-01,9.588750000000000329e-01,1.825459897518157959e-01
2.319583333333333219e-01,9.589583333333333570e-01,1.824870407581329346e-01
2.331249999999999989e-01,9.589583333333333570e-01,1.816027462482452393e-01
2.331249999999999989e-01,9.589999999999999636e-01,1.815844923257827759e-01
2.337083333333333235e-01,9.589999999999999636e-01,1.812901198863983154e-01
2.337083333333333235e-01,9.590416666666666812e-01,1.812377274036407471e-01
2.338333333333333375e-01,9.590416666666666812e-01,1.811773926019668579e-01
2.338333333333333375e-01,9.590833333333332877e-01,1.811323016881942749e-01
2.345416666666666761e-01,9.590833333333332877e-01,1.805541217327117920e-01
2.345416666666666761e-01,9.591250000000000053e-01,1.805486530065536499e-01
2.346666666666666623e-01,9.591250000000000053e-01,1.804646998643875122e-01
2.346666666666666623e-01,9.591666666666666119e-01,1.804609745740890503e-01
2.347499999999999865e-01,9.591666666666666119e-01,1.803068369626998901e-01
2.347499999999999865e-01,9.592083333333333295e-01,1.803002357482910156e-01
2.349583333333333246e-01,9.592083333333333295e-01,1.801264435052871704e-01
2.349583333333333246e-01,9.592916666666666536e-01,1.800881326198577881e-01
2.351250000000000007e-01,9.592916666666666536e-01,1.800093352794647217e-01
2.351250000000000007e-01,9.593333333333333712e-01,1.799280196428298950e-01
2.351666666666666627e-01,9.593333333333333712e-01,1.799247264862060547e-01
2.351666666666666627e-01,9.593749999999999778e-01,1.799032837152481079e-01
2.352916666666666767e-01,9.593749999999999778e-01,1.798252910375595093e-01
2.352916666666666767e-01,9.594583333333333020e-01,1.797892004251480103e-01
2.354999999999999871e-01,9.594583333333333020e-01,1.796225607395172119e-01
2.354999999999999871e-01,9.595000000000000195e-01,1.794836819171905518e-01
2.360833333333333395e-01,9.595000000000000195e-01,1.788011491298675537e-01
2.360833333333333395e-01,9.595416666666666261e-01,1.787080764770507812e-01
2.362499999999999878e-01,9.595416666666666261e-01,1.784415841102600098e-01
2.362499999999999878e-01,9.595833333333333437e-01,1.784315109252929688e-01
2.368333333333333401e-01,9.595833333333333437e-01,1.780198365449905396e-01
2.368333333333333401e-01,9.596249999999999503e-01,1.779421120882034302e-01
2.370833333333333404e-01,9.596249999999999503e-01,1.778336018323898315e-01
2.370833333333333404e-01,9.596666666666666679e-01,1.778288334608078003e-01
2.375416666666666787e-01,9.596666666666666679e-01,1.775008738040924072e-01
2.375416666666666787e-01,9.597083333333333854e-01,1.774408370256423950e-01
2.377083333333333270e-01,9.597083333333333854e-01,1.773068904876708984e-01
2.377083333333333270e-01,9.597499999999999920e-01,1.772951781749725342e-01
2.379166666666666652e-01,9.597499999999999920e-01,1.771032363176345825e-01
2.379166666666666652e-01,9.597916666666667096e-01,1.770274937152862549e-01
2.381250000000000033e-01,9.597916666666667096e-01,1.768031716346740723e-01
2.381250000000000033e-01,9.598333333333333162e-01,1.768030524253845215e-01
2.381666666666666654e-01,9.598333333333333162e-01,1.767804175615310669e-01
2.381666666666666654e-01,9.598750000000000338e-01,1.767688095569610596e-01
2.383750000000000036e-01,9.598750000000000338e-01,1.766784936189651489e-01
2.383750000000000036e-01,9.599166666666666403e-01,1.766595840454101562e-01
2.391250000000000042e-01,9.599166666666666403e-01,1.762136816978454590e-01
2.391250000000000042e-01,9.599583333333333579e-01,1.761909574270248413e-01
2.392916666666666803e-01,9.599583333333333579e-01,1.760854870080947876e-01
2.392916666666666803e-01,9.599999999999999645e-01,1.760420352220535278e-01
2.393750000000000044e-01,9.599999999999999645e-01,1.759370118379592896e-01
2.393750000000000044e-01,9.600416666666666821e-01,1.758355349302291870e-01
2.394166666666666665e-01,9.600416666666666821e-01,1.757971197366714478e-01
2.394166666666666665e-01,9.600833333333332886e-01,1.757630258798599243e-01
2.394583333333333286e-01,9.600833333333332886e-01,1.756980121135711670e-01
2.394583333333333286e-01,9.601250000000000062e-01,1.756136864423751831e-01
2.396250000000000047e-01,9.601250000000000062e-01,1.754728704690933228e-01
2.396250000000000047e-01,9.601666666666666128e-01,1.754265129566192627e-01
2.405833333333333435e-01,9.601666666666666128e-01,1.745872795581817627e-01
2.405833333333333435e-01,9.602083333333333304e-01,1.745453029870986938e-01
2.406250000000000056e-01,9.602083333333333304e-01,1.745076030492782593e-01
2.406250000000000056e-01,9.602500000000000480e-01,1.744728088378906250e-01
2.407916666666666539e-01,9.602500000000000480e-01,1.743489950895309448e-01
2.407916666666666539e-01,9.602916666666666545e-01,1.742790043354034424e-01
2.409583333333333299e-01,9.602916666666666545e-01,1.741702556610107422e-01
2.409583333333333299e-01,9.603749999999999787e-01,1.741262972354888916e-01
2.410416666666666541e-01,9.603749999999999787e-01,1.740781366825103760e-01
2.410416666666666541e-01,9.604166666666666963e-01,1.740457564592361450e-01
2.418333333333333446e-01,9.604166666666666963e-01,1.729743778705596924e-01
2.418333333333333446e-01,9.604583333333333028e-01,1.729727387428283691e-01
2.423750000000000071e-01,9.604583333333333028e-01,1.725835800170898438e-01
2.423750000000000071e-01,9.605000000000000204e-01,1.725816130638122559e-01
2.424166666666666692e-01,9.605000000000000204e-01,1.725664436817169189e-01
2.424166666666666692e-01,9.605833333333333446e-01,1.725488156080245972e-01
2.434166666666666701e-01,9.605833333333333446e-01,1.716076433658599854e-01
2.434166666666666701e-01,9.606249999999999512e-01,1.715591251850128174e-01
2.437916666666666565e-01,9.606249999999999512e-01,1.713201105594635010e-01
2.437916666666666565e-01,9.606666666666666687e-01,1.712546646595001221e-01
2.440416666666666567e-01,9.606666666666666687e-01,1.710865199565887451e-01
2.440416666666666567e-01,9.607083333333333863e-01,1.710685491561889648e-01
2.442916666666666570e-01,9.607083333333333863e-01,1.709326654672622681e-01
2.442916666666666570e-01,9.607499999999999929e-01,1.709298640489578247e-01
2.445416666666666572e-01,9.607499999999999929e-01,1.708064675331115723e-01
2.445416666666666572e-01,9.607916666666667105e-01,1.708037704229354858e-01
2.445833333333333470e-01,9.607916666666667105e-01,1.708019673824310303e-01
2.445833333333333470e-01,9.608333333333333171e-01,1.707535088062286377e-01
2.451250000000000095e-01,9.608333333333333171e-01,1.705244332551956177e-01
2.451250000000000095e-01,9.608750000000000346e-01,1.705231815576553345e-01
2.456250000000000100e-01,9.608750000000000346e-01,1.701296418905258179e-01
2.456250000000000100e-01,9.609166666666666412e-01,1.700761169195175171e-01
2.457916666666666583e-01,9.609166666666666412e-01,1.699677109718322754e-01
2.457916666666666583e-01,9.609583333333333588e-01,1.698754131793975830e-01
2.458333333333333204e-01,9.609583333333333588e-01,1.698334962129592896e-01
2.458333333333333204e-01,9.610416666666666829e-01,1.697805076837539673e-01
2.463333333333333208e-01,9.610416666666666829e-01,1.693727821111679077e-01
2.463333333333333208e-01,9.611250000000000071e-01,1.693632155656814575e-01
2.469999999999999973e-01,9.611250000000000071e-01,1.688837409019470215e-01
2.469999999999999973e-01,9.611666666666666137e-01,1.688323915004730225e-01
2.481250000000000122e-01,9.611666666666666137e-01,1.681313365697860718e-01
2.481250000000000122e-01,9.612083333333333313e-01,1.680008023977279663e-01
2.486666666666666747e-01,9.612083333333333313e-01,1.677558869123458862e-01
2.486666666666666747e-01,9.612500000000000488e-01,1.677440106868743896e-01
2.487083333333333368e-01,9.612500000000000488e-01,1.677006930112838745e-01
2.487083333333333368e-01,9.612916666666666554e-01,1.676499694585800171e-01
2.490833333333333233e-01,9.612916666666666554e-01,1.672618687152862549e-01
2.490833333333333233e-01,9.613749999999999796e-01,1.672392040491104126e-01
2.498333333333333239e-01,9.613749999999999796e-01,1.666283309459686279e-01
2.498333333333333239e-01,9.614166666666666972e-01,1.666183620691299438e-01
2.502916666666666901e-01,9.614166666666666972e-01,1.660036891698837280e-01
2.502916666666666901e-01,9.614583333333333037e-01,1.660026162862777710e-01
2.506249999999999867e-01,9.614583333333333037e-01,1.657267212867736816e-01
2.506249999999999867e-01,9.615000000000000213e-01,1.657040864229202271e-01
2.512083333333333113e-01,9.615000000000000213e-01,1.651385724544525146e-01
2.512083333333333113e-01,9.615416666666666279e-01,1.651228815317153931e-01
2.514583333333333393e-01,9.615416666666666279e-01,1.647837013006210327e-01
2.514583333333333393e-01,9.615833333333333455e-01,1.647329777479171753e-01
2.516666666666666496e-01,9.615833333333333455e-01,1.646110862493515015e-01
2.516666666666666496e-01,9.616249999999999520e-01,1.645841747522354126e-01
2.520000000000000018e-01,9.616249999999999520e-01,1.643273979425430298e-01
2.520000000000000018e-01,9.617083333333333872e-01,1.642946153879165649e-01
2.523333333333333539e-01,9.617083333333333872e-01,1.641022711992263794e-01
2.523333333333333539e-01,9.617499999999999938e-01,1.640819609165191650e-01
2.524166666666666781e-01,9.617499999999999938e-01,1.640099585056304932e-01
2.524166666666666781e-01,9.617916666666667114e-01,1.639879941940307617e-01
2.528333333333333544e-01,9.617916666666667114e-01,1.636235415935516357e-01
2.528333333333333544e-01,9.618750000000000355e-01,1.635538339614868164e-01
2.535833333333333273e-01,9.618750000000000355e-01,1.629234701395034790e-01
2.535833333333333273e-01,9.619583333333333597e-01,1.628127992153167725e-01
2.537499999999999756e-01,9.619583333333333597e-01,1.626699417829513550e-01
2.537499999999999756e-01,9.619999999999999662e-01,1.626654863357543945e-01
2.544583333333333419e-01,9.619999999999999662e-01,1.622151732444763184e-01
2.544583333333333419e-01,9.620416666666666838e-01,1.622012257575988770e-01
2.545833333333333282e-01,9.620416666666666838e-01,1.621133238077163696e-01
2.545833333333333282e-01,9.620833333333332904e-01,1.620847433805465698e-01
2.550000000000000044e-01,9.620833333333332904e-01,1.616995185613632202e-01
2.550000000000000044e-01,9.621250000000000080e-01,1.616849899291992188e-01
2.550833333333333286e-01,9.621250000000000080e-01,1.615752279758453369e-01
2.550833333333333286e-01,9.621666666666666146e-01,1.615242362022399902e-01
2.555000000000000049e-01,9.621666666666666146e-01,1.611317247152328491e-01
2.555000000000000049e-01,9.622500000000000497e-01,1.610984206199645996e-01
2.558750000000000191e-01,9.622500000000000497e-01,1.607865244150161743e-01
2.558750000000000191e-01,9.622916666666666563e-01,1.607806533575057983e-01
2.565416666666666679e-01,9.622916666666666563e-01,1.602030843496322632e-01
2.565416666666666679e-01,9.623333333333333739e-01,1.601590663194656372e-01
2.566249999999999920e-01,9.623333333333333739e-01,1.601144969463348389e-01
2.566249999999999920e-01,9.623749999999999805e-01,1.600591838359832764e-01
2.567083333333333162e-01,9.623749999999999805e-01,1.599832177162170410e-01
2.567083333333333162e-01,9.624166666666666980e-01,1.599768847227096558e-01
2.568750000000000200e-01,9.624166666666666980e-01,1.596233695745468140e-01
2.568750000000000200e-01,9.624583333333333046e-01,1.595941781997680664e-01
2.572916666666666408e-01,9.624583333333333046e-01,1.592846661806106567e-01
2.572916666666666408e-01,9.625000000000000222e-01,1.592745780944824219e-01
2.573333333333333584e-01,9.625000000000000222e-01,1.592444777488708496e-01
2.573333333333333584e-01,9.625416666666666288e-01,1.592231988906860352e-01
2.579166666666666829e-01,9.625416666666666288e-01,1.586274057626724243e-01
2.579166666666666829e-01,9.625833333333333464e-01,1.586190164089202881e-01
2.580416666666666692e-01,9.625833333333333464e-01,1.585306972265243530e-01
2.580416666666666692e-01,9.626249999999999529e-01,1.585133820772171021e-01
2.584166666666666834e-01,9.626249999999999529e-01,1.580983400344848633e-01
2.584166666666666834e-01,9.626666666666666705e-01,1.580668240785598755e-01
2.584583333333333455e-01,9.626666666666666705e-01,1.580595523118972778e-01
2.584583333333333455e-01,9.627499999999999947e-01,1.578730493783950806e-01
2.586249999999999938e-01,9.627499999999999947e-01,1.578167974948883057e-01
2.586249999999999938e-01,9.628333333333333188e-01,1.578126847743988037e-01
2.591249999999999942e-01,9.628333333333333188e-01,1.571241319179534912e-01
2.591249999999999942e-01,9.628750000000000364e-01,1.571018248796463013e-01
2.595416666666666705e-01,9.628750000000000364e-01,1.568732410669326782e-01
2.595416666666666705e-01,9.629166666666666430e-01,1.568081080913543701e-01
2.600833333333333330e-01,9.629166666666666430e-01,1.564988642930984497e-01
2.600833333333333330e-01,9.629583333333333606e-01,1.564896553754806519e-01
2.602499999999999813e-01,9.629583333333333606e-01,1.563768684864044189e-01
2.602499999999999813e-01,9.629999999999999671e-01,1.563365459442138672e-01
2.606249999999999956e-01,9.629999999999999671e-01,1.560849398374557495e-01
2.606249999999999956e-01,9.630416666666666847e-01,1.560471206903457642e-01
2.612499999999999822e-01,9.630416666666666847e-01,1.554579138755798340e-01
2.612499999999999822e-01,9.630833333333332913e-01,1.554485261440277100e-01
2.618333333333333068e-01,9.630833333333332913e-01,1.550985574722290039e-01
2.618333333333333068e-01,9.631250000000000089e-01,1.550927162170410156e-01
2.621666666666666590e-01,9.631250000000000089e-01,1.548381298780441284e-01
2.621666666666666590e-01,9.631666666666666154e-01,1.548004895448684692e-01
2.622083333333333210e-01,9.631666666666666154e-01,1.547740399837493896e-01
2.622083333333333210e-01,9.632083333333333330e-01,1.547395884990692139e-01
2.628750000000000253e-01,9.632083333333333330e-01,1.542997658252716064e-01
2.628750000000000253e-01,9.632500000000000506e-01,1.542698889970779419e-01
2.630000000000000115e-01,9.632500000000000506e-01,1.541832089424133301e-01
2.630000000000000115e-01,9.632916666666666572e-01,1.541784703731536865e-01
2.631666666666666599e-01,9.632916666666666572e-01,1.541018784046173096e-01
2.631666666666666599e-01,9.633749999999999813e-01,1.540836244821548462e-01
2.632083333333333219e-01,9.633749999999999813e-01,1.540402024984359741e-01
2.632083333333333219e-01,9.634166666666666989e-01,1.539885103702545166e-01
2.639583333333333504e-01,9.634166666666666989e-01,1.534976810216903687e-01
2.639583333333333504e-01,9.635000000000000231e-01,1.534816324710845947e-01
2.642499999999999849e-01,9.635000000000000231e-01,1.532369107007980347e-01
2.642499999999999849e-01,9.635416666666666297e-01,1.532318741083145142e-01
2.645000000000000129e-01,9.635416666666666297e-01,1.529426574707031250e-01
2.645000000000000129e-01,9.635833333333333472e-01,1.529307067394256592e-01
2.650833333333333375e-01,9.635833333333333472e-01,1.525447517633438110e-01
2.650833333333333375e-01,9.636249999999999538e-01,1.525221616029739380e-01
2.653333333333333099e-01,9.636249999999999538e-01,1.524503082036972046e-01
2.653333333333333099e-01,9.636666666666666714e-01,1.524077653884887695e-01
2.654583333333333517e-01,9.636666666666666714e-01,1.523466110229492188e-01
2.654583333333333517e-01,9.637083333333332780e-01,1.520859599113464355e-01
2.655000000000000138e-01,9.637083333333332780e-01,1.520785987377166748e-01
2.655000000000000138e-01,9.637499999999999956e-01,1.520681232213973999e-01
2.655416666666666758e-01,9.637499999999999956e-01,1.520386040210723877e-01
2.655416666666666758e-01,9.637916666666667131e-01,1.519806087017059326e-01
2.658333333333333104e-01,9.637916666666667131e-01,1.517422199249267578e-01
2.658333333333333104e-01,9.638333333333333197e-01,1.517275124788284302e-01
2.660000000000000142e-01,9.638333333333333197e-01,1.516403704881668091e-01
2.660000000000000142e-01,9.638750000000000373e-01,1.516196280717849731e-01
2.660833333333333384e-01,9.638750000000000373e-01,1.515527963638305664e-01
2.660833333333333384e-01,9.639583333333333615e-01,1.514992564916610718e-01
2.661250000000000004e-01,9.639583333333333615e-01,1.514946967363357544e-01
2.661250000000000004e-01,9.639999999999999680e-01,1.514854878187179565e-01
2.662083333333333246e-01,9.639999999999999680e-01,1.514536738395690918e-01
2.662083333333333246e-01,9.640416666666666856e-01,1.514480710029602051e-01
2.663333333333333108e-01,9.640416666666666856e-01,1.513662040233612061e-01
2.663333333333333108e-01,9.640833333333332922e-01,1.513075232505798340e-01
2.665000000000000147e-01,9.640833333333332922e-01,1.511071175336837769e-01
2.665000000000000147e-01,9.641250000000000098e-01,1.510593444108963013e-01
2.665416666666666767e-01,9.641250000000000098e-01,1.509658843278884888e-01
2.665416666666666767e-01,9.641666666666666163e-01,1.509232819080352783e-01
2.668749999999999734e-01,9.641666666666666163e-01,1.507073044776916504e-01
2.668749999999999734e-01,9.642083333333333339e-01,1.506814062595367432e-01
2.669583333333333530e-01,9.642083333333333339e-01,1.505905985832214355e-01
2.669583333333333530e-01,9.642916666666666581e-01,1.504106521606445312e-01
2.674166666666666914e-01,9.642916666666666581e-01,1.500690728425979614e-01
2.674166666666666914e-01,9.643333333333333757e-01,1.500450670719146729e-01
2.674583333333333535e-01,9.643333333333333757e-01,1.500412523746490479e-01
2.674583333333333535e-01,9.643749999999999822e-01,1.500183939933776855e-01
2.678333333333333122e-01,9.643749999999999822e-01,1.496443897485733032e-01
2.678333333333333122e-01,9.644166666666666998e-01,1.496211588382720947e-01
2.679583333333333539e-01,9.644166666666666998e-01,1.494892090559005737e-01
2.679583333333333539e-01,9.644583333333333064e-01,1.494638472795486450e-01
2.684166666666666923e-01,9.644583333333333064e-01,1.492337733507156372e-01
2.684166666666666923e-01,9.645000000000000240e-01,1.492169648408889771e-01
2.692083333333333273e-01,9.645000000000000240e-01,1.485663503408432007e-01
2.692083333333333273e-01,9.645416666666666305e-01,1.485411971807479858e-01
2.698749999999999760e-01,9.645416666666666305e-01,1.480988264083862305e-01
2.698749999999999760e-01,9.645833333333333481e-01,1.480544507503509521e-01
2.699583333333333557e-01,9.645833333333333481e-01,1.480219960212707520e-01
2.699583333333333557e-01,9.646249999999999547e-01,1.480125039815902710e-01
2.703749999999999765e-01,9.646249999999999547e-01,1.477162837982177734e-01
2.703749999999999765e-01,9.647083333333332789e-01,1.476223319768905640e-01
2.704583333333333561e-01,9.647083333333332789e-01,1.475660204887390137e-01
2.704583333333333561e-01,9.647499999999999964e-01,1.475615054368972778e-01
2.715416666666666812e-01,9.647499999999999964e-01,1.468649506568908691e-01
2.715416666666666812e-01,9.647916666666667140e-01,1.468621045351028442e-01
2.732499999999999929e-01,9.647916666666667140e-01,1.457509100437164307e-01
2.732499999999999929e-01,9.648333333333333206e-01,1.457109153270721436e-01
2.732916666666666550e-01,9.648333333333333206e-01,1.456591635942459106e-01
2.732916666666666550e-01,9.648750000000000382e-01,1.456182599067687988e-01
2.752499999999999947e-01,9.648750000000000382e-01,1.443201601505279541e-01
2.752499999999999947e-01,9.649583333333333623e-01,1.442130655050277710e-01
2.757083333333333330e-01,9.649583333333333623e-01,1.439278423786163330e-01
2.757083333333333330e-01,9.649999999999999689e-01,1.439220309257507324e-01
2.762916666666666576e-01,9.649999999999999689e-01,1.436151713132858276e-01
2.762916666666666576e-01,9.650416666666666865e-01,1.436119228601455688e-01
2.764583333333333059e-01,9.650416666666666865e-01,1.434964239597320557e-01
2.764583333333333059e-01,9.650833333333332931e-01,1.434089839458465576e-01
2.765000000000000235e-01,9.650833333333332931e-01,1.433921307325363159e-01
2.765000000000000235e-01,9.651666666666666172e-01,1.432366371154785156e-01
2.772083333333333344e-01,9.651666666666666172e-01,1.428609341382980347e-01
2.772083333333333344e-01,9.652083333333333348e-01,1.428527384996414185e-01
2.777916666666666590e-01,9.652083333333333348e-01,1.425496786832809448e-01
2.777916666666666590e-01,9.652500000000000524e-01,1.425439715385437012e-01
2.780833333333333490e-01,9.652500000000000524e-01,1.422072350978851318e-01
2.780833333333333490e-01,9.652916666666666590e-01,1.422037035226821899e-01
2.781250000000000111e-01,9.652916666666666590e-01,1.421932727098464966e-01
2.781250000000000111e-01,9.653333333333333766e-01,1.421639770269393921e-01
2.782083333333333353e-01,9.653333333333333766e-01,1.421374231576919556e-01
2.782083333333333353e-01,9.653749999999999831e-01,1.421347409486770630e-01
2.787499999999999978e-01,9.653749999999999831e-01,1.416019201278686523e-01
2.787499999999999978e-01,9.654166666666667007e-01,1.415667980909347534e-01
2.792083333333333361e-01,9.654166666666667007e-01,1.413420289754867554e-01
2.792083333333333361e-01,9.654583333333333073e-01,1.412989199161529541e-01
2.792499999999999982e-01,9.654583333333333073e-01,1.412975639104843140e-01
2.792499999999999982e-01,9.655000000000000249e-01,1.411455273628234863e-01
2.797499999999999987e-01,9.655000000000000249e-01,1.408385783433914185e-01
2.797499999999999987e-01,9.655416666666666314e-01,1.408338844776153564e-01
2.799166666666666470e-01,9.655416666666666314e-01,1.406747698783874512e-01
2.799166666666666470e-01,9.655833333333333490e-01,1.406182497739791870e-01
2.800416666666666887e-01,9.655833333333333490e-01,1.406073272228240967e-01
2.800416666666666887e-01,9.656666666666666732e-01,1.405984908342361450e-01
2.803749999999999853e-01,9.656666666666666732e-01,1.403057426214218140e-01
2.803749999999999853e-01,9.657083333333332797e-01,1.402601152658462524e-01
2.806666666666666754e-01,9.657083333333332797e-01,1.401831358671188354e-01
2.806666666666666754e-01,9.657499999999999973e-01,1.401634365320205688e-01
2.810416666666666896e-01,9.657499999999999973e-01,1.398850828409194946e-01
2.810416666666666896e-01,9.657916666666667149e-01,1.398272961378097534e-01
2.812916666666666621e-01,9.657916666666667149e-01,1.396722644567489624e-01
2.812916666666666621e-01,9.658333333333333215e-01,1.396714746952056885e-01
2.816250000000000142e-01,9.658333333333333215e-01,1.394397020339965820e-01
2.816250000000000142e-01,9.658750000000000391e-01,1.394293606281280518e-01
2.817083333333333384e-01,9.658750000000000391e-01,1.394034773111343384e-01
2.817083333333333384e-01,9.659166666666666456e-01,1.393458247184753418e-01
2.818333333333333246e-01,9.659166666666666456e-01,1.391920894384384155e-01
2.818333333333333246e-01,9.659583333333333632e-01,1.391809284687042236e-01
2.822916666666666630e-01,9.659583333333333632e-01,1.389907896518707275e-01
2.822916666666666630e-01,9.659999999999999698e-01,1.389860808849334717e-01
2.825833333333333530e-01,9.659999999999999698e-01,1.387671828269958496e-01
2.825833333333333530e-01,9.660416666666666874e-01,1.386285424232482910e-01
2.830416666666666914e-01,9.660416666666666874e-01,1.384201198816299438e-01
2.830416666666666914e-01,9.660833333333332940e-01,1.384016275405883789e-01
2.835833333333333539e-01,9.660833333333332940e-01,1.381271779537200928e-01
2.835833333333333539e-01,9.661250000000000115e-01,1.381161212921142578e-01
2.837083333333333401e-01,9.661250000000000115e-01,1.380380094051361084e-01
2.837083333333333401e-01,9.662083333333333357e-01,1.380131542682647705e-01
2.839583333333333126e-01,9.662083333333333357e-01,1.378459334373474121e-01
2.839583333333333126e-01,9.662500000000000533e-01,1.378381997346878052e-01
2.840416666666666923e-01,9.662500000000000533e-01,1.377786695957183838e-01
2.840416666666666923e-01,9.662916666666666599e-01,1.377727985382080078e-01
2.842083333333333406e-01,9.662916666666666599e-01,1.377241313457489014e-01
2.842083333333333406e-01,9.663333333333333774e-01,1.377052962779998779e-01
2.844999999999999751e-01,9.663333333333333774e-01,1.375363469123840332e-01
2.844999999999999751e-01,9.663749999999999840e-01,1.375163793563842773e-01
2.846250000000000169e-01,9.663749999999999840e-01,1.374529451131820679e-01
2.846250000000000169e-01,9.664166666666667016e-01,1.374480575323104858e-01
2.846666666666666790e-01,9.664166666666667016e-01,1.374403834342956543e-01
2.846666666666666790e-01,9.664583333333333082e-01,1.374352425336837769e-01
2.849583333333333135e-01,9.664583333333333082e-01,1.373112499713897705e-01
2.849583333333333135e-01,9.665000000000000258e-01,1.373104900121688843e-01
2.856250000000000178e-01,9.665000000000000258e-01,1.370113492012023926e-01
2.856250000000000178e-01,9.665416666666666323e-01,1.369668692350387573e-01
2.866666666666666807e-01,9.665416666666666323e-01,1.364216953516006470e-01
2.866666666666666807e-01,9.665833333333333499e-01,1.363869756460189819e-01
2.870833333333333570e-01,9.665833333333333499e-01,1.361172646284103394e-01
2.870833333333333570e-01,9.666666666666666741e-01,1.360551267862319946e-01
