fpr,tpr,threshold
5.530000000000000471e-01,6.560000000000000275e-01,4.771782159805297852e-01
5.550000000000000488e-01,6.560000000000000275e-01,4.769938588142395020e-01
5.550000000000000488e-01,6.564999999999999725e-01,4.769776761531829834e-01
5.560000000000000497e-01,6.564999999999999725e-01,4.769491255283355713e-01
5.560000000000000497e-01,6.570000000000000284e-01,4.767904281616210938e-01
5.570000000000000506e-01,6.570000000000000284e-01,4.767155051231384277e-01
5.570000000000000506e-01,6.590000000000000302e-01,4.765049219131469727e-01
5.574999999999999956e-01,6.590000000000000302e-01,4.764240980148315430e-01
5.574999999999999956e-01,6.594999999999999751e-01,4.763931930065155029e-01
5.580000000000000515e-01,6.594999999999999751e-01,4.763798415660858154e-01
5.580000000000000515e-01,6.600000000000000311e-01,4.762435257434844971e-01
5.584999999999999964e-01,6.600000000000000311e-01,4.761709868907928467e-01
5.584999999999999964e-01,6.604999999999999760e-01,4.761469662189483643e-01
5.590000000000000524e-01,6.604999999999999760e-01,4.760688841342926025e-01
5.590000000000000524e-01,6.610000000000000320e-01,4.760334789752960205e-01
5.614999999999999991e-01,6.610000000000000320e-01,4.757670760154724121e-01
5.614999999999999991e-01,6.614999999999999769e-01,4.757487773895263672e-01
5.625000000000000000e-01,6.614999999999999769e-01,4.755499064922332764e-01
5.625000000000000000e-01,6.620000000000000329e-01,4.755201637744903564e-01
5.629999999999999449e-01,6.620000000000000329e-01,4.755116105079650879e-01
5.629999999999999449e-01,6.634999999999999787e-01,4.753532111644744873e-01
5.645000000000000018e-01,6.634999999999999787e-01,4.751886129379272461e-01
5.645000000000000018e-01,6.640000000000000346e-01,4.751551151275634766e-01
5.655000000000000027e-01,6.640000000000000346e-01,4.750792384147644043e-01
5.655000000000000027e-01,6.660000000000000364e-01,4.748445153236389160e-01
5.659999999999999476e-01,6.660000000000000364e-01,4.747914671897888184e-01
5.659999999999999476e-01,6.670000000000000373e-01,4.746489822864532471e-01
5.665000000000000036e-01,6.670000000000000373e-01,4.746033549308776855e-01
5.665000000000000036e-01,6.680000000000000382e-01,4.744920730590820312e-01
5.669999999999999485e-01,6.680000000000000382e-01,4.744825661182403564e-01
5.669999999999999485e-01,6.684999999999999831e-01,4.744655191898345947e-01
5.685000000000000053e-01,6.684999999999999831e-01,4.743003845214843750e-01
5.685000000000000053e-01,6.690000000000000391e-01,4.742918312549591064e-01
5.695000000000000062e-01,6.690000000000000391e-01,4.742375910282135010e-01
5.695000000000000062e-01,6.694999999999999840e-01,4.739846289157867432e-01
5.705000000000000071e-01,6.694999999999999840e-01,4.738686084747314453e-01
5.705000000000000071e-01,6.700000000000000400e-01,4.738312661647796631e-01
5.709999999999999520e-01,6.700000000000000400e-01,4.738129675388336182e-01
5.709999999999999520e-01,6.720000000000000417e-01,4.736281931400299072e-01
5.739999999999999547e-01,6.720000000000000417e-01,4.733883142471313477e-01
5.739999999999999547e-01,6.724999999999999867e-01,4.733854830265045166e-01
5.755000000000000115e-01,6.724999999999999867e-01,4.731572568416595459e-01
5.755000000000000115e-01,6.744999999999999885e-01,4.728600978851318359e-01
5.775000000000000133e-01,6.744999999999999885e-01,4.725926816463470459e-01
5.775000000000000133e-01,6.750000000000000444e-01,4.725522696971893311e-01
5.779999999999999583e-01,6.750000000000000444e-01,4.725377559661865234e-01
5.779999999999999583e-01,6.754999999999999893e-01,4.725251495838165283e-01
5.785000000000000142e-01,6.754999999999999893e-01,4.724757373332977295e-01
5.785000000000000142e-01,6.764999999999999902e-01,4.724141657352447510e-01
5.789999999999999591e-01,6.764999999999999902e-01,4.723081588745117188e-01
5.789999999999999591e-01,6.770000000000000462e-01,4.722974598407745361e-01
5.795000000000000151e-01,6.770000000000000462e-01,4.722618162631988525e-01
5.795000000000000151e-01,6.774999999999999911e-01,4.720319509506225586e-01
5.799999999999999600e-01,6.774999999999999911e-01,4.720219969749450684e-01
5.799999999999999600e-01,6.780000000000000471e-01,4.720051288604736328e-01
5.809999999999999609e-01,6.780000000000000471e-01,4.718898236751556396e-01
5.809999999999999609e-01,6.784999999999999920e-01,4.718881845474243164e-01
5.819999999999999618e-01,6.784999999999999920e-01,4.718264043331146240e-01
5.819999999999999618e-01,6.790000000000000480e-01,4.717817306518554688e-01
5.825000000000000178e-01,6.790000000000000480e-01,4.717296659946441650e-01
5.825000000000000178e-01,6.800000000000000488e-01,4.715692400932312012e-01
5.829999999999999627e-01,6.800000000000000488e-01,4.715414345264434814e-01
5.829999999999999627e-01,6.810000000000000497e-01,4.713983833789825439e-01
5.845000000000000195e-01,6.810000000000000497e-01,4.713224768638610840e-01
5.845000000000000195e-01,6.834999999999999964e-01,4.712329804897308350e-01
5.849999999999999645e-01,6.834999999999999964e-01,4.712032675743103027e-01
5.849999999999999645e-01,6.840000000000000524e-01,4.710088968276977539e-01
5.855000000000000204e-01,6.840000000000000524e-01,4.708604216575622559e-01
5.855000000000000204e-01,6.844999999999999973e-01,4.708357155323028564e-01
5.859999999999999654e-01,6.844999999999999973e-01,4.708235561847686768e-01
5.859999999999999654e-01,6.854999999999999982e-01,4.707188010215759277e-01
5.865000000000000213e-01,6.854999999999999982e-01,4.707014560699462891e-01
5.865000000000000213e-01,6.879999999999999449e-01,4.706230461597442627e-01
5.869999999999999662e-01,6.879999999999999449e-01,4.706159234046936035e-01
5.869999999999999662e-01,6.885000000000000009e-01,4.705750644207000732e-01
5.875000000000000222e-01,6.889999999999999458e-01,4.705002009868621826e-01
5.879999999999999671e-01,6.889999999999999458e-01,4.704098999500274658e-01
5.879999999999999671e-01,6.895000000000000018e-01,4.703436493873596191e-01
5.885000000000000231e-01,6.895000000000000018e-01,4.703388810157775879e-01
5.885000000000000231e-01,6.915000000000000036e-01,4.702134430408477783e-01
5.899999999999999689e-01,6.915000000000000036e-01,4.701630771160125732e-01
5.899999999999999689e-01,6.935000000000000053e-01,4.699566364288330078e-01
5.905000000000000249e-01,6.935000000000000053e-01,4.699383378028869629e-01
5.905000000000000249e-01,6.945000000000000062e-01,4.698247611522674561e-01
5.909999999999999698e-01,6.945000000000000062e-01,4.698141217231750488e-01
5.909999999999999698e-01,6.949999999999999512e-01,4.698100686073303223e-01
5.925000000000000266e-01,6.949999999999999512e-01,4.697036445140838623e-01
5.925000000000000266e-01,6.959999999999999520e-01,4.696136116981506348e-01
5.945000000000000284e-01,6.959999999999999520e-01,4.695440232753753662e-01
5.945000000000000284e-01,6.965000000000000080e-01,4.695343077182769775e-01
5.959999999999999742e-01,6.965000000000000080e-01,4.693820178508758545e-01
5.959999999999999742e-01,6.989999999999999547e-01,4.691309630870819092e-01
5.965000000000000302e-01,6.989999999999999547e-01,4.690813124179840088e-01
5.965000000000000302e-01,6.995000000000000107e-01,4.690737426280975342e-01
5.969999999999999751e-01,6.995000000000000107e-01,4.690164625644683838e-01
5.969999999999999751e-01,7.009999999999999565e-01,4.689777791500091553e-01
5.975000000000000311e-01,7.009999999999999565e-01,4.689630568027496338e-01
5.975000000000000311e-01,7.019999999999999574e-01,4.688782691955566406e-01
5.985000000000000320e-01,7.019999999999999574e-01,4.688739776611328125e-01
5.985000000000000320e-01,7.029999999999999583e-01,4.687834978103637695e-01
5.989999999999999769e-01,7.029999999999999583e-01,4.687148630619049072e-01
5.989999999999999769e-01,7.035000000000000142e-01,4.686747193336486816e-01
5.999999999999999778e-01,7.035000000000000142e-01,4.686588048934936523e-01
5.999999999999999778e-01,7.039999999999999591e-01,4.686281681060791016e-01
6.015000000000000346e-01,7.039999999999999591e-01,4.684042632579803467e-01
6.015000000000000346e-01,7.049999999999999600e-01,4.683384895324707031e-01
6.019999999999999796e-01,7.055000000000000160e-01,4.683344364166259766e-01
6.035000000000000364e-01,7.055000000000000160e-01,4.681758284568786621e-01
6.035000000000000364e-01,7.075000000000000178e-01,4.678939580917358398e-01
6.039999999999999813e-01,7.075000000000000178e-01,4.678851664066314697e-01
6.039999999999999813e-01,7.079999999999999627e-01,4.678248763084411621e-01
6.045000000000000373e-01,7.079999999999999627e-01,4.678234457969665527e-01
6.045000000000000373e-01,7.089999999999999636e-01,4.677707254886627197e-01
6.055000000000000382e-01,7.089999999999999636e-01,4.677548408508300781e-01
6.055000000000000382e-01,7.105000000000000204e-01,4.675883948802947998e-01
6.059999999999999831e-01,7.105000000000000204e-01,4.675774872303009033e-01
6.059999999999999831e-01,7.119999999999999662e-01,4.674262404441833496e-01
6.075000000000000400e-01,7.119999999999999662e-01,4.673410356044769287e-01
6.075000000000000400e-01,7.139999999999999680e-01,4.672194719314575195e-01
6.085000000000000409e-01,7.139999999999999680e-01,4.672170877456665039e-01
6.085000000000000409e-01,7.155000000000000249e-01,4.671663045883178711e-01
6.089999999999999858e-01,7.155000000000000249e-01,4.671017229557037354e-01
6.089999999999999858e-01,7.159999999999999698e-01,4.670637547969818115e-01
6.105000000000000426e-01,7.159999999999999698e-01,4.669421911239624023e-01
6.105000000000000426e-01,7.169999999999999707e-01,4.667909741401672363e-01
6.115000000000000435e-01,7.169999999999999707e-01,4.666262865066528320e-01
6.115000000000000435e-01,7.175000000000000266e-01,4.666098952293395996e-01
6.149999999999999911e-01,7.175000000000000266e-01,4.664252400398254395e-01
6.149999999999999911e-01,7.179999999999999716e-01,4.664212167263031006e-01
6.155000000000000471e-01,7.179999999999999716e-01,4.663906097412109375e-01
6.155000000000000471e-01,7.195000000000000284e-01,4.663419425487518311e-01
6.159999999999999920e-01,7.195000000000000284e-01,4.663417041301727295e-01
6.159999999999999920e-01,7.205000000000000293e-01,4.662061631679534912e-01
6.165000000000000480e-01,7.205000000000000293e-01,4.661722481250762939e-01
6.165000000000000480e-01,7.209999999999999742e-01,4.660749435424804688e-01
6.169999999999999929e-01,7.209999999999999742e-01,4.660393297672271729e-01
6.169999999999999929e-01,7.215000000000000302e-01,4.659847617149353027e-01
6.175000000000000488e-01,7.215000000000000302e-01,4.659705460071563721e-01
6.175000000000000488e-01,7.219999999999999751e-01,4.658649265766143799e-01
6.189999999999999947e-01,7.219999999999999751e-01,4.658423960208892822e-01
6.189999999999999947e-01,7.225000000000000311e-01,4.658260047435760498e-01
6.195000000000000506e-01,7.225000000000000311e-01,4.658055901527404785e-01
6.195000000000000506e-01,7.239999999999999769e-01,4.656606018543243408e-01
6.205000000000000515e-01,7.239999999999999769e-01,4.655381441116333008e-01
6.205000000000000515e-01,7.245000000000000329e-01,4.655045866966247559e-01
6.225000000000000533e-01,7.245000000000000329e-01,4.652968645095825195e-01
6.225000000000000533e-01,7.259999999999999787e-01,4.652690589427947998e-01
6.235000000000000542e-01,7.259999999999999787e-01,4.652128517627716064e-01
6.235000000000000542e-01,7.275000000000000355e-01,4.649991095066070557e-01
6.239999999999999991e-01,7.275000000000000355e-01,4.649896025657653809e-01
6.239999999999999991e-01,7.279999999999999805e-01,4.649682641029357910e-01
6.250000000000000000e-01,7.279999999999999805e-01,4.648453593254089355e-01
6.250000000000000000e-01,7.285000000000000364e-01,4.648133218288421631e-01
6.260000000000000009e-01,7.285000000000000364e-01,4.647936224937438965e-01
6.260000000000000009e-01,7.289999999999999813e-01,4.647566378116607666e-01
6.264999999999999458e-01,7.289999999999999813e-01,4.647245705127716064e-01
6.274999999999999467e-01,7.289999999999999813e-01,4.646145105361938477e-01
6.274999999999999467e-01,7.305000000000000382e-01,4.643827676773071289e-01
6.280000000000000027e-01,7.305000000000000382e-01,4.643718600273132324e-01
6.280000000000000027e-01,7.335000000000000409e-01,4.638462066650390625e-01
6.284999999999999476e-01,7.335000000000000409e-01,4.638170897960662842e-01
6.284999999999999476e-01,7.345000000000000417e-01,4.636287391185760498e-01
6.290000000000000036e-01,7.345000000000000417e-01,4.636078774929046631e-01
6.290000000000000036e-01,7.349999999999999867e-01,4.635938704013824463e-01
6.294999999999999485e-01,7.349999999999999867e-01,4.635426700115203857e-01
6.294999999999999485e-01,7.355000000000000426e-01,4.634470939636230469e-01
6.300000000000000044e-01,7.355000000000000426e-01,4.634015858173370361e-01
6.300000000000000044e-01,7.369999999999999885e-01,4.632818102836608887e-01
6.304999999999999494e-01,7.369999999999999885e-01,4.632801413536071777e-01
6.304999999999999494e-01,7.375000000000000444e-01,4.631663262844085693e-01
6.314999999999999503e-01,7.375000000000000444e-01,4.630648493766784668e-01
6.314999999999999503e-01,7.379999999999999893e-01,4.630484879016876221e-01
6.370000000000000107e-01,7.379999999999999893e-01,4.621314704418182373e-01
6.370000000000000107e-01,7.389999999999999902e-01,4.621236324310302734e-01
6.380000000000000115e-01,7.389999999999999902e-01,4.620800018310546875e-01
6.380000000000000115e-01,7.399999999999999911e-01,4.619074463844299316e-01
6.390000000000000124e-01,7.399999999999999911e-01,4.618486464023590088e-01
6.390000000000000124e-01,7.405000000000000471e-01,4.618150293827056885e-01
6.400000000000000133e-01,7.405000000000000471e-01,4.615739881992340088e-01
6.400000000000000133e-01,7.409999999999999920e-01,4.615632593631744385e-01
6.404999999999999583e-01,7.409999999999999920e-01,4.615301191806793213e-01
6.404999999999999583e-01,7.419999999999999929e-01,4.614909887313842773e-01
6.424999999999999600e-01,7.419999999999999929e-01,4.612276852130889893e-01
6.424999999999999600e-01,7.425000000000000488e-01,4.611942470073699951e-01
6.434999999999999609e-01,7.425000000000000488e-01,4.610125124454498291e-01
6.434999999999999609e-01,7.429999999999999938e-01,4.609658122062683105e-01
6.440000000000000169e-01,7.429999999999999938e-01,4.609482884407043457e-01
6.440000000000000169e-01,7.435000000000000497e-01,4.609461426734924316e-01
6.450000000000000178e-01,7.435000000000000497e-01,4.609189033508300781e-01
6.450000000000000178e-01,7.439999999999999947e-01,4.609082341194152832e-01
6.454999999999999627e-01,7.439999999999999947e-01,4.607217907905578613e-01
6.454999999999999627e-01,7.445000000000000506e-01,4.607039988040924072e-01
6.460000000000000187e-01,7.445000000000000506e-01,4.605042636394500732e-01
6.460000000000000187e-01,7.449999999999999956e-01,4.604279696941375732e-01
6.470000000000000195e-01,7.449999999999999956e-01,4.604127705097198486e-01
6.470000000000000195e-01,7.465000000000000524e-01,4.601444005966186523e-01
6.474999999999999645e-01,7.465000000000000524e-01,4.601301848888397217e-01
6.474999999999999645e-01,7.469999999999999973e-01,4.600723683834075928e-01
6.480000000000000204e-01,7.469999999999999973e-01,4.600695073604583740e-01
6.480000000000000204e-01,7.475000000000000533e-01,4.600519835948944092e-01
6.490000000000000213e-01,7.475000000000000533e-01,4.599233567714691162e-01
6.490000000000000213e-01,7.479999999999999982e-01,4.598757326602935791e-01
6.494999999999999662e-01,7.479999999999999982e-01,4.598605632781982422e-01
6.494999999999999662e-01,7.485000000000000542e-01,4.598139226436614990e-01
6.500000000000000222e-01,7.485000000000000542e-01,4.598129689693450928e-01
6.500000000000000222e-01,7.489999999999999991e-01,4.597859680652618408e-01
6.504999999999999671e-01,7.489999999999999991e-01,4.596807956695556641e-01
6.504999999999999671e-01,7.504999999999999449e-01,4.594950973987579346e-01
6.514999999999999680e-01,7.504999999999999449e-01,4.593780934810638428e-01
6.514999999999999680e-01,7.510000000000000009e-01,4.593138992786407471e-01
6.520000000000000240e-01,7.510000000000000009e-01,4.592864513397216797e-01
6.520000000000000240e-01,7.514999999999999458e-01,4.592587351799011230e-01
6.530000000000000249e-01,7.514999999999999458e-01,4.591604471206665039e-01
6.530000000000000249e-01,7.570000000000000062e-01,4.586977064609527588e-01
6.540000000000000258e-01,7.570000000000000062e-01,4.586178958415985107e-01
6.540000000000000258e-01,7.574999999999999512e-01,4.585307836532592773e-01
6.560000000000000275e-01,7.574999999999999512e-01,4.582724571228027344e-01
6.560000000000000275e-01,7.580000000000000071e-01,4.582350254058837891e-01
6.564999999999999725e-01,7.580000000000000071e-01,4.581927061080932617e-01
6.564999999999999725e-01,7.584999999999999520e-01,4.580603539943695068e-01
6.570000000000000284e-01,7.584999999999999520e-01,4.580477774143218994e-01
6.570000000000000284e-01,7.590000000000000080e-01,4.580257833003997803e-01
6.574999999999999734e-01,7.590000000000000080e-01,4.580155611038208008e-01
6.574999999999999734e-01,7.600000000000000089e-01,4.579415023326873779e-01
6.584999999999999742e-01,7.600000000000000089e-01,4.578931927680969238e-01
6.584999999999999742e-01,7.604999999999999538e-01,4.576759040355682373e-01
6.594999999999999751e-01,7.604999999999999538e-01,4.576479494571685791e-01
6.594999999999999751e-01,7.610000000000000098e-01,4.576389789581298828e-01
6.610000000000000320e-01,7.610000000000000098e-01,4.576025009155273438e-01
6.610000000000000320e-01,7.614999999999999547e-01,4.573958814144134521e-01
6.624999999999999778e-01,7.614999999999999547e-01,4.572564959526062012e-01
6.624999999999999778e-01,7.634999999999999565e-01,4.571511447429656982e-01
6.634999999999999787e-01,7.634999999999999565e-01,4.570952951908111572e-01
6.634999999999999787e-01,7.650000000000000133e-01,4.568886756896972656e-01
6.640000000000000346e-01,7.650000000000000133e-01,4.568624496459960938e-01
6.640000000000000346e-01,7.670000000000000151e-01,4.566873311996459961e-01
6.654999999999999805e-01,7.670000000000000151e-01,4.566116034984588623e-01
6.654999999999999805e-01,7.680000000000000160e-01,4.565609693527221680e-01
6.674999999999999822e-01,7.680000000000000160e-01,4.565141499042510986e-01
6.674999999999999822e-01,7.684999999999999609e-01,4.564831256866455078e-01
6.694999999999999840e-01,7.684999999999999609e-01,4.561043381690979004e-01
6.694999999999999840e-01,7.704999999999999627e-01,4.558696448802947998e-01
6.700000000000000400e-01,7.704999999999999627e-01,4.558440744876861572e-01
6.700000000000000400e-01,7.710000000000000187e-01,4.556255340576171875e-01
6.720000000000000417e-01,7.710000000000000187e-01,4.553942084312438965e-01
6.720000000000000417e-01,7.730000000000000204e-01,4.551735520362854004e-01
6.724999999999999867e-01,7.730000000000000204e-01,4.551411569118499756e-01
6.724999999999999867e-01,7.744999999999999662e-01,4.549762904644012451e-01
6.740000000000000435e-01,7.744999999999999662e-01,4.549396336078643799e-01
6.740000000000000435e-01,7.754999999999999671e-01,4.548627734184265137e-01
6.744999999999999885e-01,7.754999999999999671e-01,4.548592269420623779e-01
6.744999999999999885e-01,7.760000000000000231e-01,4.548566341400146484e-01
6.750000000000000444e-01,7.760000000000000231e-01,4.548486173152923584e-01
6.750000000000000444e-01,7.764999999999999680e-01,4.547774195671081543e-01
6.770000000000000462e-01,7.764999999999999680e-01,4.546709954738616943e-01
6.770000000000000462e-01,7.770000000000000240e-01,4.546464085578918457e-01
6.790000000000000480e-01,7.770000000000000240e-01,4.543633759021759033e-01
6.790000000000000480e-01,7.784999999999999698e-01,4.542725980281829834e-01
6.794999999999999929e-01,7.784999999999999698e-01,4.542080760002136230e-01
6.794999999999999929e-01,7.800000000000000266e-01,4.539673924446105957e-01
6.800000000000000488e-01,7.800000000000000266e-01,4.539366662502288818e-01
6.800000000000000488e-01,7.814999999999999725e-01,4.537104666233062744e-01
6.810000000000000497e-01,7.814999999999999725e-01,4.535067081451416016e-01
6.810000000000000497e-01,7.820000000000000284e-01,4.534927606582641602e-01
6.824999999999999956e-01,7.820000000000000284e-01,4.533407986164093018e-01
6.824999999999999956e-01,7.824999999999999734e-01,4.531578719615936279e-01
6.834999999999999964e-01,7.824999999999999734e-01,4.530404210090637207e-01
6.834999999999999964e-01,7.830000000000000293e-01,4.530073106288909912e-01
6.854999999999999982e-01,7.830000000000000293e-01,4.528776109218597412e-01
6.854999999999999982e-01,7.840000000000000302e-01,4.525813162326812744e-01
6.875000000000000000e-01,7.840000000000000302e-01,4.523369967937469482e-01
6.875000000000000000e-01,7.844999999999999751e-01,4.522585570812225342e-01
6.895000000000000018e-01,7.844999999999999751e-01,4.519106149673461914e-01
6.895000000000000018e-01,7.850000000000000311e-01,4.519023299217224121e-01
6.905000000000000027e-01,7.850000000000000311e-01,4.515985548496246338e-01
6.905000000000000027e-01,7.884999999999999787e-01,4.514266252517700195e-01
6.909999999999999476e-01,7.884999999999999787e-01,4.513836503028869629e-01
6.909999999999999476e-01,7.894999999999999796e-01,4.512032568454742432e-01
6.915000000000000036e-01,7.894999999999999796e-01,4.511909782886505127e-01
6.915000000000000036e-01,7.910000000000000364e-01,4.510220885276794434e-01
6.925000000000000044e-01,7.910000000000000364e-01,4.509321451187133789e-01
6.925000000000000044e-01,7.914999999999999813e-01,4.509305059909820557e-01
6.935000000000000053e-01,7.914999999999999813e-01,4.508258998394012451e-01
6.935000000000000053e-01,7.920000000000000373e-01,4.507713615894317627e-01
6.939999999999999503e-01,7.920000000000000373e-01,4.507175385951995850e-01
6.939999999999999503e-01,7.924999999999999822e-01,4.506295025348663330e-01
6.945000000000000062e-01,7.924999999999999822e-01,4.505468308925628662e-01
6.945000000000000062e-01,7.930000000000000382e-01,4.505338370800018311e-01
6.969999999999999529e-01,7.930000000000000382e-01,4.502717852592468262e-01
6.969999999999999529e-01,7.934999999999999831e-01,4.501143693923950195e-01
6.975000000000000089e-01,7.934999999999999831e-01,4.500799179077148438e-01
6.975000000000000089e-01,7.940000000000000391e-01,4.500501453876495361e-01
6.979999999999999538e-01,7.940000000000000391e-01,4.499675631523132324e-01
6.979999999999999538e-01,7.944999999999999840e-01,4.499243497848510742e-01
6.999999999999999556e-01,7.944999999999999840e-01,4.497147798538208008e-01
6.999999999999999556e-01,7.954999999999999849e-01,4.496250748634338379e-01
7.005000000000000115e-01,7.954999999999999849e-01,4.495837688446044922e-01
7.005000000000000115e-01,7.960000000000000409e-01,4.494865238666534424e-01
7.025000000000000133e-01,7.960000000000000409e-01,4.492732286453247070e-01
7.025000000000000133e-01,7.970000000000000417e-01,4.492496550083160400e-01
7.029999999999999583e-01,7.970000000000000417e-01,4.491203129291534424e-01
7.029999999999999583e-01,7.974999999999999867e-01,4.491174817085266113e-01
7.039999999999999591e-01,7.974999999999999867e-01,4.489768743515014648e-01
7.039999999999999591e-01,7.984999999999999876e-01,4.489544630050659180e-01
7.049999999999999600e-01,7.984999999999999876e-01,4.488546550273895264e-01
7.049999999999999600e-01,7.990000000000000435e-01,4.488410055637359619e-01
7.055000000000000160e-01,7.990000000000000435e-01,4.487839043140411377e-01
7.055000000000000160e-01,8.000000000000000444e-01,4.486935436725616455e-01
7.059999999999999609e-01,8.000000000000000444e-01,4.485076367855072021e-01
7.059999999999999609e-01,8.004999999999999893e-01,4.484685063362121582e-01
7.075000000000000178e-01,8.004999999999999893e-01,4.483937323093414307e-01
7.075000000000000178e-01,8.014999999999999902e-01,4.483691751956939697e-01
7.099999999999999645e-01,8.014999999999999902e-01,4.481800198554992676e-01
7.099999999999999645e-01,8.030000000000000471e-01,4.480097591876983643e-01
7.105000000000000204e-01,8.030000000000000471e-01,4.479595124721527100e-01
7.105000000000000204e-01,8.034999999999999920e-01,4.478963017463684082e-01
7.119999999999999662e-01,8.034999999999999920e-01,4.477640092372894287e-01
7.119999999999999662e-01,8.044999999999999929e-01,4.476472735404968262e-01
7.125000000000000222e-01,8.044999999999999929e-01,4.476232528686523438e-01
7.125000000000000222e-01,8.060000000000000497e-01,4.474834203720092773e-01
7.129999999999999671e-01,8.060000000000000497e-01,4.474551081657409668e-01
7.129999999999999671e-01,8.064999999999999947e-01,4.474298655986785889e-01
7.139999999999999680e-01,8.064999999999999947e-01,4.472292363643646240e-01
7.139999999999999680e-01,8.070000000000000506e-01,4.472033083438873291e-01
7.155000000000000249e-01,8.070000000000000506e-01,4.470102190971374512e-01
7.155000000000000249e-01,8.080000000000000515e-01,4.469751119613647461e-01
7.165000000000000258e-01,8.080000000000000515e-01,4.469279348850250244e-01
7.165000000000000258e-01,8.084999999999999964e-01,4.468511044979095459e-01
7.169999999999999707e-01,8.084999999999999964e-01,4.468473196029663086e-01
7.169999999999999707e-01,8.094999999999999973e-01,4.468039572238922119e-01
7.175000000000000266e-01,8.094999999999999973e-01,4.467997252941131592e-01
7.175000000000000266e-01,8.100000000000000533e-01,4.467490315437316895e-01
7.179999999999999716e-01,8.100000000000000533e-01,4.467110931873321533e-01
7.179999999999999716e-01,8.125000000000000000e-01,4.465070962905883789e-01
7.185000000000000275e-01,8.125000000000000000e-01,4.464122354984283447e-01
7.185000000000000275e-01,8.135000000000000009e-01,4.463761746883392334e-01
7.199999999999999734e-01,8.135000000000000009e-01,4.462826251983642578e-01
7.199999999999999734e-01,8.139999999999999458e-01,4.462387859821319580e-01
7.219999999999999751e-01,8.139999999999999458e-01,4.460483491420745850e-01
7.219999999999999751e-01,8.159999999999999476e-01,4.459969699382781982e-01
7.229999999999999760e-01,8.159999999999999476e-01,4.458318352699279785e-01
7.229999999999999760e-01,8.169999999999999485e-01,4.456452131271362305e-01
7.239999999999999769e-01,8.169999999999999485e-01,4.455229640007019043e-01
7.239999999999999769e-01,8.175000000000000044e-01,4.454706311225891113e-01
7.255000000000000338e-01,8.175000000000000044e-01,4.452562630176544189e-01
7.255000000000000338e-01,8.179999999999999494e-01,4.451528489589691162e-01
7.259999999999999787e-01,8.179999999999999494e-01,4.451158642768859863e-01
7.259999999999999787e-01,8.189999999999999503e-01,4.450091719627380371e-01
7.269999999999999796e-01,8.189999999999999503e-01,4.448476135730743408e-01
7.269999999999999796e-01,8.205000000000000071e-01,4.447698891162872314e-01
7.275000000000000355e-01,8.205000000000000071e-01,4.447232782840728760e-01
7.275000000000000355e-01,8.209999999999999520e-01,4.446455538272857666e-01
7.279999999999999805e-01,8.209999999999999520e-01,4.446062445640563965e-01
7.279999999999999805e-01,8.215000000000000080e-01,4.445748925209045410e-01
7.285000000000000364e-01,8.215000000000000080e-01,4.442529976367950439e-01
7.285000000000000364e-01,8.239999999999999547e-01,4.439995884895324707e-01
7.295000000000000373e-01,8.239999999999999547e-01,4.436453878879547119e-01
7.295000000000000373e-01,8.249999999999999556e-01,4.434238672256469727e-01
7.315000000000000391e-01,8.249999999999999556e-01,4.431857168674468994e-01
7.315000000000000391e-01,8.255000000000000115e-01,4.431751072406768799e-01
7.319999999999999840e-01,8.255000000000000115e-01,4.431073665618896484e-01
7.319999999999999840e-01,8.259999999999999565e-01,4.429165124893188477e-01
7.329999999999999849e-01,8.259999999999999565e-01,4.428929686546325684e-01
7.329999999999999849e-01,8.265000000000000124e-01,4.428642392158508301e-01
7.339999999999999858e-01,8.265000000000000124e-01,4.427169859409332275e-01
7.339999999999999858e-01,8.275000000000000133e-01,4.425866305828094482e-01
7.355000000000000426e-01,8.275000000000000133e-01,4.425360262393951416e-01
7.355000000000000426e-01,8.279999999999999583e-01,4.423927664756774902e-01
7.365000000000000435e-01,8.279999999999999583e-01,4.423417150974273682e-01
7.365000000000000435e-01,8.285000000000000142e-01,4.423360526561737061e-01
7.375000000000000444e-01,8.285000000000000142e-01,4.422899484634399414e-01
7.375000000000000444e-01,8.289999999999999591e-01,4.421808123588562012e-01
7.379999999999999893e-01,8.289999999999999591e-01,4.421721100807189941e-01
7.379999999999999893e-01,8.299999999999999600e-01,4.420940279960632324e-01
7.385000000000000453e-01,8.299999999999999600e-01,4.419333636760711670e-01
7.385000000000000453e-01,8.305000000000000160e-01,4.418484568595886230e-01
7.389999999999999902e-01,8.305000000000000160e-01,4.417912960052490234e-01
7.389999999999999902e-01,8.309999999999999609e-01,4.417438209056854248e-01
7.395000000000000462e-01,8.309999999999999609e-01,4.417306184768676758e-01
7.395000000000000462e-01,8.315000000000000169e-01,4.416685402393341064e-01
7.405000000000000471e-01,8.315000000000000169e-01,4.416283369064331055e-01
7.405000000000000471e-01,8.325000000000000178e-01,4.415718913078308105e-01
7.409999999999999920e-01,8.325000000000000178e-01,4.415685534477233887e-01
7.409999999999999920e-01,8.349999999999999645e-01,4.413821101188659668e-01
7.425000000000000488e-01,8.349999999999999645e-01,4.411505460739135742e-01
7.425000000000000488e-01,8.365000000000000213e-01,4.409349262714385986e-01
7.429999999999999938e-01,8.365000000000000213e-01,4.408375918865203857e-01
7.429999999999999938e-01,8.369999999999999662e-01,4.408133924007415771e-01
