fpr,tpr,threshold
5.620000000000000551e-01,6.724999999999999867e-01,4.778121113777160645e-01
5.620000000000000551e-01,6.730000000000000426e-01,4.777402281761169434e-01
5.639999999999999458e-01,6.730000000000000426e-01,4.773403704166412354e-01
5.639999999999999458e-01,6.744999999999999885e-01,4.772541224956512451e-01
5.649999999999999467e-01,6.744999999999999885e-01,4.771368503570556641e-01
5.649999999999999467e-01,6.750000000000000444e-01,4.771294593811035156e-01
5.655000000000000027e-01,6.750000000000000444e-01,4.770831763744354248e-01
5.655000000000000027e-01,6.754999999999999893e-01,4.770782887935638428e-01
5.689999999999999503e-01,6.754999999999999893e-01,4.765689671039581299e-01
5.689999999999999503e-01,6.770000000000000462e-01,4.764697551727294922e-01
5.695000000000000062e-01,6.770000000000000462e-01,4.764352440834045410e-01
5.695000000000000062e-01,6.774999999999999911e-01,4.764093160629272461e-01
5.699999999999999512e-01,6.774999999999999911e-01,4.763719737529754639e-01
5.699999999999999512e-01,6.790000000000000480e-01,4.760615527629852295e-01
5.705000000000000071e-01,6.790000000000000480e-01,4.760218262672424316e-01
5.705000000000000071e-01,6.800000000000000488e-01,4.759935140609741211e-01
5.709999999999999520e-01,6.800000000000000488e-01,4.759264290332794189e-01
5.709999999999999520e-01,6.824999999999999956e-01,4.757280647754669189e-01
5.715000000000000080e-01,6.824999999999999956e-01,4.756919145584106445e-01
5.715000000000000080e-01,6.830000000000000515e-01,4.756462275981903076e-01
5.719999999999999529e-01,6.830000000000000515e-01,4.755786657333374023e-01
5.719999999999999529e-01,6.834999999999999964e-01,4.755108952522277832e-01
5.735000000000000098e-01,6.834999999999999964e-01,4.753367900848388672e-01
5.735000000000000098e-01,6.850000000000000533e-01,4.750984907150268555e-01
5.739999999999999547e-01,6.850000000000000533e-01,4.750942289829254150e-01
5.739999999999999547e-01,6.854999999999999982e-01,4.750661253929138184e-01
5.749999999999999556e-01,6.854999999999999982e-01,4.749460518360137939e-01
5.749999999999999556e-01,6.860000000000000542e-01,4.748979806900024414e-01
5.765000000000000124e-01,6.860000000000000542e-01,4.746913611888885498e-01
5.765000000000000124e-01,6.870000000000000551e-01,4.746680557727813721e-01
5.769999999999999574e-01,6.870000000000000551e-01,4.746611714363098145e-01
5.769999999999999574e-01,6.879999999999999449e-01,4.746128618717193604e-01
5.785000000000000142e-01,6.879999999999999449e-01,4.745679497718811035e-01
5.785000000000000142e-01,6.885000000000000009e-01,4.744920730590820312e-01
5.789999999999999591e-01,6.885000000000000009e-01,4.744744896888732910e-01
5.789999999999999591e-01,6.895000000000000018e-01,4.743403196334838867e-01
5.795000000000000151e-01,6.895000000000000018e-01,4.743020534515380859e-01
5.795000000000000151e-01,6.899999999999999467e-01,4.742932915687561035e-01
5.799999999999999600e-01,6.899999999999999467e-01,4.741976559162139893e-01
5.799999999999999600e-01,6.905000000000000027e-01,4.741952717304229736e-01
5.815000000000000169e-01,6.905000000000000027e-01,4.740733206272125244e-01
5.815000000000000169e-01,6.915000000000000036e-01,4.740371704101562500e-01
5.825000000000000178e-01,6.915000000000000036e-01,4.739589393138885498e-01
5.825000000000000178e-01,6.919999999999999485e-01,4.737180769443511963e-01
5.829999999999999627e-01,6.919999999999999485e-01,4.736648499965667725e-01
5.829999999999999627e-01,6.929999999999999494e-01,4.735580980777740479e-01
5.835000000000000187e-01,6.929999999999999494e-01,4.735376238822937012e-01
5.835000000000000187e-01,6.935000000000000053e-01,4.734610915184020996e-01
5.839999999999999636e-01,6.935000000000000053e-01,4.734270870685577393e-01
5.839999999999999636e-01,6.939999999999999503e-01,4.733507335186004639e-01
5.855000000000000204e-01,6.939999999999999503e-01,4.731253981590270996e-01
5.855000000000000204e-01,6.945000000000000062e-01,4.731184840202331543e-01
5.889999999999999680e-01,6.945000000000000062e-01,4.727312624454498291e-01
5.889999999999999680e-01,6.955000000000000071e-01,4.722953438758850098e-01
5.899999999999999689e-01,6.955000000000000071e-01,4.721757769584655762e-01
5.899999999999999689e-01,6.965000000000000080e-01,4.720317423343658447e-01
5.905000000000000249e-01,6.965000000000000080e-01,4.720060825347900391e-01
5.905000000000000249e-01,6.975000000000000089e-01,4.719953536987304688e-01
5.935000000000000275e-01,6.975000000000000089e-01,4.716450572013854980e-01
5.935000000000000275e-01,6.989999999999999547e-01,4.715423583984375000e-01
5.939999999999999725e-01,6.989999999999999547e-01,4.715231359004974365e-01
5.939999999999999725e-01,6.995000000000000107e-01,4.714839458465576172e-01
5.949999999999999734e-01,6.995000000000000107e-01,4.712824225425720215e-01
5.949999999999999734e-01,6.999999999999999556e-01,4.712496399879455566e-01
5.955000000000000293e-01,6.999999999999999556e-01,4.711999893188476562e-01
5.955000000000000293e-01,7.005000000000000115e-01,4.710398018360137939e-01
5.959999999999999742e-01,7.005000000000000115e-01,4.710279107093811035e-01
5.959999999999999742e-01,7.009999999999999565e-01,4.710165262222290039e-01
5.969999999999999751e-01,7.009999999999999565e-01,4.709837138652801514e-01
5.969999999999999751e-01,7.015000000000000124e-01,4.709834754467010498e-01
5.975000000000000311e-01,7.015000000000000124e-01,4.709599614143371582e-01
5.975000000000000311e-01,7.025000000000000133e-01,4.709509313106536865e-01
5.979999999999999760e-01,7.025000000000000133e-01,4.709245562553405762e-01
5.979999999999999760e-01,7.029999999999999583e-01,4.708342552185058594e-01
6.015000000000000346e-01,7.029999999999999583e-01,4.706209003925323486e-01
6.015000000000000346e-01,7.045000000000000151e-01,4.704904854297637939e-01
6.035000000000000364e-01,7.045000000000000151e-01,4.704396426677703857e-01
6.035000000000000364e-01,7.055000000000000160e-01,4.703754782676696777e-01
6.039999999999999813e-01,7.055000000000000160e-01,4.703407883644104004e-01
6.039999999999999813e-01,7.059999999999999609e-01,4.703260362148284912e-01
6.055000000000000382e-01,7.059999999999999609e-01,4.700987339019775391e-01
6.055000000000000382e-01,7.075000000000000178e-01,4.698511660099029541e-01
6.089999999999999858e-01,7.075000000000000178e-01,4.695988893508911133e-01
6.089999999999999858e-01,7.085000000000000187e-01,4.695587456226348877e-01
6.115000000000000435e-01,7.085000000000000187e-01,4.691684842109680176e-01
6.115000000000000435e-01,7.089999999999999636e-01,4.691468775272369385e-01
6.119999999999999885e-01,7.089999999999999636e-01,4.691003262996673584e-01
6.119999999999999885e-01,7.095000000000000195e-01,4.690827429294586182e-01
6.135000000000000453e-01,7.095000000000000195e-01,4.689378738403320312e-01
6.135000000000000453e-01,7.099999999999999645e-01,4.689324200153350830e-01
6.149999999999999911e-01,7.099999999999999645e-01,4.687298238277435303e-01
6.149999999999999911e-01,7.115000000000000213e-01,4.685863852500915527e-01
6.175000000000000488e-01,7.115000000000000213e-01,4.682954847812652588e-01
6.175000000000000488e-01,7.119999999999999662e-01,4.682857394218444824e-01
6.179999999999999938e-01,7.119999999999999662e-01,4.682741165161132812e-01
6.179999999999999938e-01,7.139999999999999680e-01,4.681560993194580078e-01
6.185000000000000497e-01,7.139999999999999680e-01,4.680727720260620117e-01
6.185000000000000497e-01,7.149999999999999689e-01,4.679542779922485352e-01
6.199999999999999956e-01,7.149999999999999689e-01,4.678417444229125977e-01
6.199999999999999956e-01,7.159999999999999698e-01,4.677349030971527100e-01
6.209999999999999964e-01,7.159999999999999698e-01,4.676945507526397705e-01
6.209999999999999964e-01,7.165000000000000258e-01,4.676850438117980957e-01
6.215000000000000524e-01,7.165000000000000258e-01,4.675570726394653320e-01
6.215000000000000524e-01,7.169999999999999707e-01,4.675396978855133057e-01
6.229999999999999982e-01,7.169999999999999707e-01,4.674302935600280762e-01
6.229999999999999982e-01,7.175000000000000266e-01,4.671694040298461914e-01
6.235000000000000542e-01,7.175000000000000266e-01,4.671551585197448730e-01
6.235000000000000542e-01,7.179999999999999716e-01,4.671335518360137939e-01
6.239999999999999991e-01,7.179999999999999716e-01,4.671285450458526611e-01
6.239999999999999991e-01,7.189999999999999725e-01,4.670957922935485840e-01
6.254999999999999449e-01,7.189999999999999725e-01,4.669631123542785645e-01
6.254999999999999449e-01,7.199999999999999734e-01,4.669270217418670654e-01
6.260000000000000009e-01,7.199999999999999734e-01,4.668954610824584961e-01
6.260000000000000009e-01,7.205000000000000293e-01,4.668467938899993896e-01
6.264999999999999458e-01,7.205000000000000293e-01,4.668266177177429199e-01
6.264999999999999458e-01,7.209999999999999742e-01,4.668190181255340576e-01
6.280000000000000027e-01,7.209999999999999742e-01,4.666789770126342773e-01
6.280000000000000027e-01,7.215000000000000302e-01,4.666433632373809814e-01
6.284999999999999476e-01,7.215000000000000302e-01,4.666015803813934326e-01
6.284999999999999476e-01,7.229999999999999760e-01,4.664242863655090332e-01
6.290000000000000036e-01,7.229999999999999760e-01,4.663927257061004639e-01
6.290000000000000036e-01,7.245000000000000329e-01,4.660922884941101074e-01
6.300000000000000044e-01,7.245000000000000329e-01,4.660794436931610107e-01
6.300000000000000044e-01,7.249999999999999778e-01,4.659961760044097900e-01
6.304999999999999494e-01,7.249999999999999778e-01,4.657683372497558594e-01
6.304999999999999494e-01,7.255000000000000338e-01,4.657557606697082520e-01
6.310000000000000053e-01,7.255000000000000338e-01,4.657464921474456787e-01
6.310000000000000053e-01,7.269999999999999796e-01,4.655414819717407227e-01
6.324999999999999512e-01,7.269999999999999796e-01,4.654226303100585938e-01
6.324999999999999512e-01,7.275000000000000355e-01,4.653756022453308105e-01
6.330000000000000071e-01,7.275000000000000355e-01,4.653725326061248779e-01
6.330000000000000071e-01,7.285000000000000364e-01,4.653137028217315674e-01
6.340000000000000080e-01,7.285000000000000364e-01,4.652956724166870117e-01
6.340000000000000080e-01,7.299999999999999822e-01,4.649483263492584229e-01
6.354999999999999538e-01,7.299999999999999822e-01,4.647718071937561035e-01
6.354999999999999538e-01,7.325000000000000400e-01,4.645926952362060547e-01
6.360000000000000098e-01,7.325000000000000400e-01,4.644802510738372803e-01
6.360000000000000098e-01,7.339999999999999858e-01,4.643267691135406494e-01
6.370000000000000107e-01,7.339999999999999858e-01,4.642311930656433105e-01
6.370000000000000107e-01,7.345000000000000417e-01,4.641716182231903076e-01
6.400000000000000133e-01,7.345000000000000417e-01,4.639074504375457764e-01
6.400000000000000133e-01,7.349999999999999867e-01,4.638604819774627686e-01
6.420000000000000151e-01,7.349999999999999867e-01,4.636702537536621094e-01
6.420000000000000151e-01,7.359999999999999876e-01,4.636365771293640137e-01
6.474999999999999645e-01,7.359999999999999876e-01,4.630510807037353516e-01
6.474999999999999645e-01,7.369999999999999885e-01,4.629547894001007080e-01
6.484999999999999654e-01,7.369999999999999885e-01,4.627438187599182129e-01
6.484999999999999654e-01,7.379999999999999893e-01,4.626086950302124023e-01
6.490000000000000213e-01,7.379999999999999893e-01,4.625975191593170166e-01
6.490000000000000213e-01,7.385000000000000453e-01,4.625804424285888672e-01
6.520000000000000240e-01,7.385000000000000453e-01,4.624792039394378662e-01
6.520000000000000240e-01,7.389999999999999902e-01,4.624730348587036133e-01
6.524999999999999689e-01,7.389999999999999902e-01,4.622902572154998779e-01
6.524999999999999689e-01,7.395000000000000462e-01,4.621380865573883057e-01
6.530000000000000249e-01,7.395000000000000462e-01,4.620245397090911865e-01
6.530000000000000249e-01,7.399999999999999911e-01,4.620027244091033936e-01
6.540000000000000258e-01,7.399999999999999911e-01,4.619365930557250977e-01
6.540000000000000258e-01,7.419999999999999929e-01,4.617505073547363281e-01
6.550000000000000266e-01,7.419999999999999929e-01,4.616701602935791016e-01
6.550000000000000266e-01,7.429999999999999938e-01,4.614177644252777100e-01
6.564999999999999725e-01,7.429999999999999938e-01,4.613608717918395996e-01
6.564999999999999725e-01,7.435000000000000497e-01,4.613523483276367188e-01
6.574999999999999734e-01,7.435000000000000497e-01,4.612433314323425293e-01
6.574999999999999734e-01,7.449999999999999956e-01,4.609137177467346191e-01
6.590000000000000302e-01,7.449999999999999956e-01,4.607947170734405518e-01
6.590000000000000302e-01,7.455000000000000515e-01,4.607845544815063477e-01
6.594999999999999751e-01,7.455000000000000515e-01,4.607736468315124512e-01
6.594999999999999751e-01,7.459999999999999964e-01,4.607710540294647217e-01
6.614999999999999769e-01,7.459999999999999964e-01,4.607276916503906250e-01
6.614999999999999769e-01,7.465000000000000524e-01,4.607144296169281006e-01
6.630000000000000338e-01,7.465000000000000524e-01,4.606407284736633301e-01
6.630000000000000338e-01,7.479999999999999982e-01,4.604865014553070068e-01
6.634999999999999787e-01,7.479999999999999982e-01,4.603666067123413086e-01
6.634999999999999787e-01,7.495000000000000551e-01,4.603144824504852295e-01
6.654999999999999805e-01,7.495000000000000551e-01,4.601375162601470947e-01
6.654999999999999805e-01,7.500000000000000000e-01,4.600932002067565918e-01
6.664999999999999813e-01,7.500000000000000000e-01,4.600740373134613037e-01
6.664999999999999813e-01,7.504999999999999449e-01,4.599965810775756836e-01
6.700000000000000400e-01,7.504999999999999449e-01,4.596819579601287842e-01
6.700000000000000400e-01,7.510000000000000009e-01,4.596656560897827148e-01
6.710000000000000409e-01,7.510000000000000009e-01,4.594927132129669189e-01
6.710000000000000409e-01,7.514999999999999458e-01,4.594913125038146973e-01
6.730000000000000426e-01,7.514999999999999458e-01,4.593252539634704590e-01
6.730000000000000426e-01,7.530000000000000027e-01,4.592191576957702637e-01
6.734999999999999876e-01,7.530000000000000027e-01,4.592163264751434326e-01
6.744999999999999885e-01,7.530000000000000027e-01,4.591891169548034668e-01
6.764999999999999902e-01,7.530000000000000027e-01,4.590799212455749512e-01
6.764999999999999902e-01,7.540000000000000036e-01,4.590394198894500732e-01
6.770000000000000462e-01,7.540000000000000036e-01,4.590240418910980225e-01
6.770000000000000462e-01,7.544999999999999485e-01,4.588999152183532715e-01
6.774999999999999911e-01,7.544999999999999485e-01,4.588263034820556641e-01
6.774999999999999911e-01,7.554999999999999494e-01,4.586589038372039795e-01
6.790000000000000480e-01,7.554999999999999494e-01,4.584770500659942627e-01
6.790000000000000480e-01,7.564999999999999503e-01,4.584041237831115723e-01
6.794999999999999929e-01,7.564999999999999503e-01,4.583896398544311523e-01
6.794999999999999929e-01,7.570000000000000062e-01,4.583415985107421875e-01
6.804999999999999938e-01,7.570000000000000062e-01,4.582435786724090576e-01
6.804999999999999938e-01,7.574999999999999512e-01,4.581588208675384521e-01
6.814999999999999947e-01,7.574999999999999512e-01,4.581152796745300293e-01
6.814999999999999947e-01,7.584999999999999520e-01,4.579036235809326172e-01
6.820000000000000506e-01,7.584999999999999520e-01,4.578484892845153809e-01
6.820000000000000506e-01,7.604999999999999538e-01,4.576714038848876953e-01
6.824999999999999956e-01,7.604999999999999538e-01,4.576700031757354736e-01
6.824999999999999956e-01,7.614999999999999547e-01,4.575875997543334961e-01
6.834999999999999964e-01,7.614999999999999547e-01,4.575393199920654297e-01
6.834999999999999964e-01,7.620000000000000107e-01,4.575260579586029053e-01
6.840000000000000524e-01,7.620000000000000107e-01,4.575182795524597168e-01
6.840000000000000524e-01,7.630000000000000115e-01,4.574441909790039062e-01
6.844999999999999973e-01,7.630000000000000115e-01,4.573925435543060303e-01
6.844999999999999973e-01,7.634999999999999565e-01,4.573745727539062500e-01
6.850000000000000533e-01,7.634999999999999565e-01,4.573378860950469971e-01
6.850000000000000533e-01,7.640000000000000124e-01,4.573066532611846924e-01
6.854999999999999982e-01,7.640000000000000124e-01,4.572815597057342529e-01
6.854999999999999982e-01,7.654999999999999583e-01,4.571975469589233398e-01
6.879999999999999449e-01,7.654999999999999583e-01,4.567964076995849609e-01
6.879999999999999449e-01,7.660000000000000142e-01,4.567954838275909424e-01
6.889999999999999458e-01,7.660000000000000142e-01,4.566752612590789795e-01
6.889999999999999458e-01,7.664999999999999591e-01,4.566629528999328613e-01
6.899999999999999467e-01,7.664999999999999591e-01,4.566170275211334229e-01
6.899999999999999467e-01,7.670000000000000151e-01,4.564887881278991699e-01
6.909999999999999476e-01,7.670000000000000151e-01,4.564310610294342041e-01
6.909999999999999476e-01,7.680000000000000160e-01,4.562443494796752930e-01
6.919999999999999485e-01,7.680000000000000160e-01,4.562354087829589844e-01
6.919999999999999485e-01,7.690000000000000169e-01,4.562039673328399658e-01
6.929999999999999494e-01,7.690000000000000169e-01,4.561826288700103760e-01
6.929999999999999494e-01,7.694999999999999618e-01,4.561154544353485107e-01
6.945000000000000062e-01,7.694999999999999618e-01,4.559808373451232910e-01
6.945000000000000062e-01,7.700000000000000178e-01,4.558918774127960205e-01
6.959999999999999520e-01,7.700000000000000178e-01,4.555630981922149658e-01
6.959999999999999520e-01,7.704999999999999627e-01,4.555392265319824219e-01
6.965000000000000080e-01,7.704999999999999627e-01,4.555351734161376953e-01
6.965000000000000080e-01,7.714999999999999636e-01,4.554225802421569824e-01
6.969999999999999529e-01,7.714999999999999636e-01,4.554088711738586426e-01
6.969999999999999529e-01,7.720000000000000195e-01,4.553726911544799805e-01
6.985000000000000098e-01,7.720000000000000195e-01,4.552288353443145752e-01
6.985000000000000098e-01,7.724999999999999645e-01,4.552220404148101807e-01
6.995000000000000107e-01,7.724999999999999645e-01,4.550997614860534668e-01
6.995000000000000107e-01,7.730000000000000204e-01,4.550983309745788574e-01
6.999999999999999556e-01,7.730000000000000204e-01,4.550893306732177734e-01
6.999999999999999556e-01,7.740000000000000213e-01,4.548403322696685791e-01
7.009999999999999565e-01,7.740000000000000213e-01,4.548041522502899170e-01
7.009999999999999565e-01,7.744999999999999662e-01,4.547880589962005615e-01
7.015000000000000124e-01,7.744999999999999662e-01,4.546875655651092529e-01
7.015000000000000124e-01,7.754999999999999671e-01,4.545416831970214844e-01
7.025000000000000133e-01,7.754999999999999671e-01,4.545163810253143311e-01
7.025000000000000133e-01,7.760000000000000231e-01,4.545057415962219238e-01
7.039999999999999591e-01,7.760000000000000231e-01,4.541988372802734375e-01
7.039999999999999591e-01,7.770000000000000240e-01,4.541300535202026367e-01
7.045000000000000151e-01,7.770000000000000240e-01,4.541193842887878418e-01
7.045000000000000151e-01,7.774999999999999689e-01,4.540553689002990723e-01
7.055000000000000160e-01,7.774999999999999689e-01,4.540198743343353271e-01
7.055000000000000160e-01,7.784999999999999698e-01,4.539867937564849854e-01
7.059999999999999609e-01,7.784999999999999698e-01,4.538595974445343018e-01
7.059999999999999609e-01,7.790000000000000258e-01,4.538307785987854004e-01
7.079999999999999627e-01,7.790000000000000258e-01,4.537678956985473633e-01
7.079999999999999627e-01,7.794999999999999707e-01,4.537092745304107666e-01
7.085000000000000187e-01,7.794999999999999707e-01,4.536988735198974609e-01
7.085000000000000187e-01,7.800000000000000266e-01,4.536929726600646973e-01
7.095000000000000195e-01,7.800000000000000266e-01,4.535561203956604004e-01
7.095000000000000195e-01,7.830000000000000293e-01,4.531954526901245117e-01
7.105000000000000204e-01,7.830000000000000293e-01,4.531528949737548828e-01
7.105000000000000204e-01,7.834999999999999742e-01,4.531384706497192383e-01
7.109999999999999654e-01,7.834999999999999742e-01,4.530694782733917236e-01
7.109999999999999654e-01,7.840000000000000302e-01,4.530484676361083984e-01
7.115000000000000213e-01,7.840000000000000302e-01,4.530429840087890625e-01
7.115000000000000213e-01,7.844999999999999751e-01,4.528821110725402832e-01
7.119999999999999662e-01,7.844999999999999751e-01,4.527838230133056641e-01
7.119999999999999662e-01,7.854999999999999760e-01,4.527254104614257812e-01
7.129999999999999671e-01,7.854999999999999760e-01,4.525834023952484131e-01
7.129999999999999671e-01,7.860000000000000320e-01,4.525747001171112061e-01
7.135000000000000231e-01,7.860000000000000320e-01,4.525170326232910156e-01
7.135000000000000231e-01,7.870000000000000329e-01,4.524015188217163086e-01
7.145000000000000240e-01,7.870000000000000329e-01,4.523530602455139160e-01
7.145000000000000240e-01,7.880000000000000338e-01,4.523022770881652832e-01
7.155000000000000249e-01,7.880000000000000338e-01,4.522273838520050049e-01
7.155000000000000249e-01,7.884999999999999787e-01,4.521453976631164551e-01
7.159999999999999698e-01,7.884999999999999787e-01,4.520575106143951416e-01
7.159999999999999698e-01,7.890000000000000346e-01,4.518640637397766113e-01
7.179999999999999716e-01,7.890000000000000346e-01,4.517752528190612793e-01
7.179999999999999716e-01,7.894999999999999796e-01,4.517296552658081055e-01
7.189999999999999725e-01,7.894999999999999796e-01,4.516250491142272949e-01
7.189999999999999725e-01,7.900000000000000355e-01,4.515676498413085938e-01
7.195000000000000284e-01,7.900000000000000355e-01,4.515343308448791504e-01
7.195000000000000284e-01,7.920000000000000373e-01,4.514299333095550537e-01
7.219999999999999751e-01,7.920000000000000373e-01,4.511685371398925781e-01
7.219999999999999751e-01,7.934999999999999831e-01,4.508556425571441650e-01
7.225000000000000311e-01,7.934999999999999831e-01,4.506087005138397217e-01
7.225000000000000311e-01,7.944999999999999840e-01,4.504753053188323975e-01
7.235000000000000320e-01,7.944999999999999840e-01,4.504037499427795410e-01
7.235000000000000320e-01,7.954999999999999849e-01,4.503303468227386475e-01
7.249999999999999778e-01,7.954999999999999849e-01,4.501051604747772217e-01
7.249999999999999778e-01,7.960000000000000409e-01,4.500676095485687256e-01
7.255000000000000338e-01,7.960000000000000409e-01,4.500041306018829346e-01
7.255000000000000338e-01,7.970000000000000417e-01,4.499092400074005127e-01
7.265000000000000346e-01,7.970000000000000417e-01,4.498957693576812744e-01
7.265000000000000346e-01,7.980000000000000426e-01,4.497813284397125244e-01
7.269999999999999796e-01,7.980000000000000426e-01,4.496710896492004395e-01
7.269999999999999796e-01,7.984999999999999876e-01,4.495832920074462891e-01
7.285000000000000364e-01,7.984999999999999876e-01,4.495134651660919189e-01
7.285000000000000364e-01,7.990000000000000435e-01,4.495084881782531738e-01
7.309999999999999831e-01,7.990000000000000435e-01,4.494020640850067139e-01
7.309999999999999831e-01,8.000000000000000444e-01,4.491255283355712891e-01
7.325000000000000400e-01,8.000000000000000444e-01,4.489978849887847900e-01
7.325000000000000400e-01,8.004999999999999893e-01,4.489216804504394531e-01
7.329999999999999849e-01,8.004999999999999893e-01,4.488456845283508301e-01
7.329999999999999849e-01,8.014999999999999902e-01,4.486343264579772949e-01
7.335000000000000409e-01,8.014999999999999902e-01,4.486246407032012939e-01
7.335000000000000409e-01,8.024999999999999911e-01,4.485031664371490479e-01
7.345000000000000417e-01,8.024999999999999911e-01,4.484194219112396240e-01
7.345000000000000417e-01,8.034999999999999920e-01,4.481694102287292480e-01
7.349999999999999867e-01,8.034999999999999920e-01,4.480767548084259033e-01
7.349999999999999867e-01,8.040000000000000480e-01,4.480755329132080078e-01
7.355000000000000426e-01,8.040000000000000480e-01,4.480703473091125488e-01
7.355000000000000426e-01,8.044999999999999929e-01,4.480012953281402588e-01
7.369999999999999885e-01,8.044999999999999929e-01,4.477543532848358154e-01
7.369999999999999885e-01,8.054999999999999938e-01,4.475850462913513184e-01
7.375000000000000444e-01,8.054999999999999938e-01,4.475602507591247559e-01
7.375000000000000444e-01,8.060000000000000497e-01,4.475088715553283691e-01
7.389999999999999902e-01,8.060000000000000497e-01,4.473801255226135254e-01
7.389999999999999902e-01,8.064999999999999947e-01,4.473636150360107422e-01
7.395000000000000462e-01,8.064999999999999947e-01,4.473440647125244141e-01
7.395000000000000462e-01,8.070000000000000506e-01,4.472745060920715332e-01
7.405000000000000471e-01,8.070000000000000506e-01,4.471808969974517822e-01
7.405000000000000471e-01,8.080000000000000515e-01,4.471408128738403320e-01
7.409999999999999920e-01,8.080000000000000515e-01,4.471057057380676270e-01
7.409999999999999920e-01,8.100000000000000533e-01,4.468103051185607910e-01
7.415000000000000480e-01,8.100000000000000533e-01,4.467726349830627441e-01
7.415000000000000480e-01,8.104999999999999982e-01,4.467051923274993896e-01
7.419999999999999929e-01,8.104999999999999982e-01,4.466962218284606934e-01
7.419999999999999929e-01,8.114999999999999991e-01,4.466780722141265869e-01
7.425000000000000488e-01,8.114999999999999991e-01,4.466695785522460938e-01
7.425000000000000488e-01,8.120000000000000551e-01,4.466564059257507324e-01
7.445000000000000506e-01,8.120000000000000551e-01,4.465427994728088379e-01
7.445000000000000506e-01,8.125000000000000000e-01,4.465029537677764893e-01
7.455000000000000515e-01,8.125000000000000000e-01,4.464572370052337646e-01
7.455000000000000515e-01,8.135000000000000009e-01,4.463412761688232422e-01
7.475000000000000533e-01,8.135000000000000009e-01,4.461963474750518799e-01
7.475000000000000533e-01,8.139999999999999458e-01,4.461162388324737549e-01
7.485000000000000542e-01,8.139999999999999458e-01,4.460151195526123047e-01
7.485000000000000542e-01,8.149999999999999467e-01,4.458760917186737061e-01
7.495000000000000551e-01,8.149999999999999467e-01,4.457741081714630127e-01
7.495000000000000551e-01,8.159999999999999476e-01,4.457013010978698730e-01
7.500000000000000000e-01,8.159999999999999476e-01,4.456869065761566162e-01
7.500000000000000000e-01,8.169999999999999485e-01,4.455959796905517578e-01
7.504999999999999449e-01,8.169999999999999485e-01,4.454991519451141357e-01
7.504999999999999449e-01,8.179999999999999494e-01,4.454635977745056152e-01
7.510000000000000009e-01,8.179999999999999494e-01,4.453682005405426025e-01
7.510000000000000009e-01,8.195000000000000062e-01,4.450023472309112549e-01
7.514999999999999458e-01,8.195000000000000062e-01,4.449324309825897217e-01
7.514999999999999458e-01,8.199999999999999512e-01,4.448815286159515381e-01
7.520000000000000018e-01,8.199999999999999512e-01,4.448099434375762939e-01
7.520000000000000018e-01,8.205000000000000071e-01,4.448005259037017822e-01
7.524999999999999467e-01,8.205000000000000071e-01,4.447701275348663330e-01
7.524999999999999467e-01,8.209999999999999520e-01,4.447465837001800537e-01
7.540000000000000036e-01,8.209999999999999520e-01,4.446177482604980469e-01
7.540000000000000036e-01,8.215000000000000080e-01,4.445958733558654785e-01
7.554999999999999494e-01,8.215000000000000080e-01,4.445011913776397705e-01
7.554999999999999494e-01,8.219999999999999529e-01,4.444807171821594238e-01
7.564999999999999503e-01,8.219999999999999529e-01,4.443561434745788574e-01
7.564999999999999503e-01,8.235000000000000098e-01,4.441301226615905762e-01
7.570000000000000062e-01,8.235000000000000098e-01,4.440936148166656494e-01
7.570000000000000062e-01,8.245000000000000107e-01,4.439240992069244385e-01
7.580000000000000071e-01,8.245000000000000107e-01,4.438946843147277832e-01
7.580000000000000071e-01,8.259999999999999565e-01,4.437870979309082031e-01
7.594999999999999529e-01,8.259999999999999565e-01,4.436886608600616455e-01
7.594999999999999529e-01,8.269999999999999574e-01,4.436724483966827393e-01
7.614999999999999547e-01,8.269999999999999574e-01,4.434634447097778320e-01
7.614999999999999547e-01,8.275000000000000133e-01,4.433897435665130615e-01
7.620000000000000107e-01,8.275000000000000133e-01,4.433499872684478760e-01
7.620000000000000107e-01,8.279999999999999583e-01,4.432640671730041504e-01
7.640000000000000124e-01,8.279999999999999583e-01,4.430454671382904053e-01
7.640000000000000124e-01,8.295000000000000151e-01,4.427981376647949219e-01
7.670000000000000151e-01,8.295000000000000151e-01,4.425167739391326904e-01
7.670000000000000151e-01,8.299999999999999600e-01,4.425054788589477539e-01
7.674999999999999600e-01,8.299999999999999600e-01,4.424739480018615723e-01
7.674999999999999600e-01,8.305000000000000160e-01,4.424563050270080566e-01
7.680000000000000160e-01,8.305000000000000160e-01,4.424191117286682129e-01
7.680000000000000160e-01,8.309999999999999609e-01,4.423480629920959473e-01
7.684999999999999609e-01,8.309999999999999609e-01,4.422725439071655273e-01
7.684999999999999609e-01,8.329999999999999627e-01,4.419996738433837891e-01
7.690000000000000169e-01,8.329999999999999627e-01,4.419712424278259277e-01
7.690000000000000169e-01,8.349999999999999645e-01,4.417602419853210449e-01
7.694999999999999618e-01,8.349999999999999645e-01,4.416170418262481689e-01
7.694999999999999618e-01,8.359999999999999654e-01,4.415436685085296631e-01
7.710000000000000187e-01,8.359999999999999654e-01,4.413670599460601807e-01
7.710000000000000187e-01,8.369999999999999662e-01,4.411622881889343262e-01
7.714999999999999636e-01,8.369999999999999662e-01,4.411187469959259033e-01
7.714999999999999636e-01,8.385000000000000231e-01,4.410217106342315674e-01
