fpr,tpr,threshold
5.995000000000000329e-01,5.955000000000000293e-01,3.780383169651031494e-01
5.995000000000000329e-01,5.959999999999999742e-01,3.778575062751770020e-01
5.999999999999999778e-01,5.959999999999999742e-01,3.778543174266815186e-01
5.999999999999999778e-01,5.965000000000000302e-01,3.776386678218841553e-01
6.005000000000000338e-01,5.965000000000000302e-01,3.774887919425964355e-01
6.005000000000000338e-01,5.969999999999999751e-01,3.771996796131134033e-01
6.009999999999999787e-01,5.969999999999999751e-01,3.771727383136749268e-01
6.009999999999999787e-01,5.979999999999999760e-01,3.767811357975006104e-01
6.015000000000000346e-01,5.979999999999999760e-01,3.767662346363067627e-01
6.015000000000000346e-01,5.985000000000000320e-01,3.762485980987548828e-01
6.019999999999999796e-01,5.985000000000000320e-01,3.761493265628814697e-01
6.019999999999999796e-01,6.035000000000000364e-01,3.736155629158020020e-01
6.029999999999999805e-01,6.035000000000000364e-01,3.732688426971435547e-01
6.029999999999999805e-01,6.049999999999999822e-01,3.730824589729309082e-01
6.035000000000000364e-01,6.049999999999999822e-01,3.730728030204772949e-01
6.035000000000000364e-01,6.055000000000000382e-01,3.728164136409759521e-01
6.039999999999999813e-01,6.055000000000000382e-01,3.722365200519561768e-01
6.039999999999999813e-01,6.069999999999999840e-01,3.721475005149841309e-01
6.045000000000000373e-01,6.069999999999999840e-01,3.718260526657104492e-01
6.045000000000000373e-01,6.075000000000000400e-01,3.718210458755493164e-01
6.049999999999999822e-01,6.075000000000000400e-01,3.711880743503570557e-01
6.049999999999999822e-01,6.089999999999999858e-01,3.705514073371887207e-01
6.069999999999999840e-01,6.089999999999999858e-01,3.701601326465606689e-01
6.069999999999999840e-01,6.099999999999999867e-01,3.697760403156280518e-01
6.079999999999999849e-01,6.099999999999999867e-01,3.693985044956207275e-01
6.079999999999999849e-01,6.109999999999999876e-01,3.691565394401550293e-01
6.099999999999999867e-01,6.109999999999999876e-01,3.683517873287200928e-01
6.099999999999999867e-01,6.129999999999999893e-01,3.678772747516632080e-01
6.109999999999999876e-01,6.129999999999999893e-01,3.675346970558166504e-01
6.109999999999999876e-01,6.145000000000000462e-01,3.668550848960876465e-01
6.115000000000000435e-01,6.145000000000000462e-01,3.666460514068603516e-01
6.115000000000000435e-01,6.155000000000000471e-01,3.659467101097106934e-01
6.125000000000000444e-01,6.155000000000000471e-01,3.657630980014801025e-01
6.125000000000000444e-01,6.165000000000000480e-01,3.651433289051055908e-01
6.129999999999999893e-01,6.165000000000000480e-01,3.650607466697692871e-01
6.129999999999999893e-01,6.175000000000000488e-01,3.633764684200286865e-01
6.149999999999999911e-01,6.175000000000000488e-01,3.630053102970123291e-01
6.149999999999999911e-01,6.179999999999999938e-01,3.627739250659942627e-01
6.159999999999999920e-01,6.179999999999999938e-01,3.625462651252746582e-01
6.159999999999999920e-01,6.189999999999999947e-01,3.612748384475708008e-01
6.165000000000000480e-01,6.189999999999999947e-01,3.610270917415618896e-01
6.165000000000000480e-01,6.205000000000000515e-01,3.598584532737731934e-01
6.169999999999999929e-01,6.205000000000000515e-01,3.594332039356231689e-01
6.169999999999999929e-01,6.215000000000000524e-01,3.587630093097686768e-01
6.175000000000000488e-01,6.215000000000000524e-01,3.586862385272979736e-01
6.175000000000000488e-01,6.225000000000000533e-01,3.581322133541107178e-01
6.195000000000000506e-01,6.225000000000000533e-01,3.571650981903076172e-01
6.195000000000000506e-01,6.239999999999999991e-01,3.567820489406585693e-01
6.199999999999999956e-01,6.239999999999999991e-01,3.567548096179962158e-01
6.199999999999999956e-01,6.245000000000000551e-01,3.560551404953002930e-01
6.209999999999999964e-01,6.245000000000000551e-01,3.558759987354278564e-01
6.209999999999999964e-01,6.250000000000000000e-01,3.551773130893707275e-01
6.219999999999999973e-01,6.250000000000000000e-01,3.546215295791625977e-01
6.219999999999999973e-01,6.260000000000000009e-01,3.540975749492645264e-01
6.235000000000000542e-01,6.260000000000000009e-01,3.530021011829376221e-01
6.235000000000000542e-01,6.264999999999999458e-01,3.527795374393463135e-01
6.239999999999999991e-01,6.264999999999999458e-01,3.527552485466003418e-01
6.239999999999999991e-01,6.270000000000000018e-01,3.525334000587463379e-01
6.254999999999999449e-01,6.270000000000000018e-01,3.513551354408264160e-01
6.254999999999999449e-01,6.274999999999999467e-01,3.507777452468872070e-01
6.274999999999999467e-01,6.274999999999999467e-01,3.494595587253570557e-01
6.274999999999999467e-01,6.280000000000000027e-01,3.494060039520263672e-01
6.280000000000000027e-01,6.280000000000000027e-01,3.491316735744476318e-01
6.280000000000000027e-01,6.290000000000000036e-01,3.489739596843719482e-01
6.284999999999999476e-01,6.290000000000000036e-01,3.483366072177886963e-01
6.284999999999999476e-01,6.294999999999999485e-01,3.480037450790405273e-01
6.290000000000000036e-01,6.294999999999999485e-01,3.478612005710601807e-01
6.290000000000000036e-01,6.304999999999999494e-01,3.475664556026458740e-01
6.294999999999999485e-01,6.304999999999999494e-01,3.474420607089996338e-01
6.294999999999999485e-01,6.310000000000000053e-01,3.473880589008331299e-01
6.320000000000000062e-01,6.310000000000000053e-01,3.464232683181762695e-01
6.320000000000000062e-01,6.324999999999999512e-01,3.455454111099243164e-01
6.330000000000000071e-01,6.324999999999999512e-01,3.454345762729644775e-01
6.330000000000000071e-01,6.330000000000000071e-01,3.446509242057800293e-01
6.340000000000000080e-01,6.330000000000000071e-01,3.444326221942901611e-01
6.340000000000000080e-01,6.344999999999999529e-01,3.436804711818695068e-01
6.350000000000000089e-01,6.344999999999999529e-01,3.435268104076385498e-01
6.350000000000000089e-01,6.350000000000000089e-01,3.432351946830749512e-01
6.360000000000000098e-01,6.350000000000000089e-01,3.430406749248504639e-01
6.360000000000000098e-01,6.354999999999999538e-01,3.430090844631195068e-01
6.364999999999999547e-01,6.354999999999999538e-01,3.428557515144348145e-01
6.364999999999999547e-01,6.364999999999999547e-01,3.425014913082122803e-01
6.380000000000000115e-01,6.364999999999999547e-01,3.423109948635101318e-01
6.380000000000000115e-01,6.370000000000000107e-01,3.422909975051879883e-01
6.384999999999999565e-01,6.370000000000000107e-01,3.422088027000427246e-01
6.384999999999999565e-01,6.380000000000000115e-01,3.420538902282714844e-01
6.410000000000000142e-01,6.380000000000000115e-01,3.415175080299377441e-01
6.410000000000000142e-01,6.384999999999999565e-01,3.415071666240692139e-01
6.414999999999999591e-01,6.384999999999999565e-01,3.414193093776702881e-01
6.414999999999999591e-01,6.390000000000000124e-01,3.411882817745208740e-01
6.420000000000000151e-01,6.390000000000000124e-01,3.410571515560150146e-01
6.420000000000000151e-01,6.400000000000000133e-01,3.404674828052520752e-01
6.430000000000000160e-01,6.400000000000000133e-01,3.397913277149200439e-01
6.430000000000000160e-01,6.404999999999999583e-01,3.396418094635009766e-01
6.440000000000000169e-01,6.404999999999999583e-01,3.394549190998077393e-01
6.440000000000000169e-01,6.410000000000000142e-01,3.391592502593994141e-01
6.450000000000000178e-01,6.410000000000000142e-01,3.388843834400177002e-01
6.450000000000000178e-01,6.420000000000000151e-01,3.383944928646087646e-01
6.454999999999999627e-01,6.420000000000000151e-01,3.381542861461639404e-01
6.454999999999999627e-01,6.424999999999999600e-01,3.379562795162200928e-01
6.460000000000000187e-01,6.424999999999999600e-01,3.379382193088531494e-01
6.460000000000000187e-01,6.430000000000000160e-01,3.376609385013580322e-01
6.464999999999999636e-01,6.430000000000000160e-01,3.374878168106079102e-01
6.464999999999999636e-01,6.444999999999999618e-01,3.367743492126464844e-01
6.470000000000000195e-01,6.444999999999999618e-01,3.366732001304626465e-01
6.470000000000000195e-01,6.460000000000000187e-01,3.359805345535278320e-01
6.474999999999999645e-01,6.460000000000000187e-01,3.358618021011352539e-01
6.474999999999999645e-01,6.470000000000000195e-01,3.357025682926177979e-01
6.480000000000000204e-01,6.470000000000000195e-01,3.355455994606018066e-01
6.480000000000000204e-01,6.474999999999999645e-01,3.354628086090087891e-01
6.484999999999999654e-01,6.474999999999999645e-01,3.354303538799285889e-01
6.484999999999999654e-01,6.490000000000000213e-01,3.347854018211364746e-01
6.490000000000000213e-01,6.490000000000000213e-01,3.345358371734619141e-01
6.490000000000000213e-01,6.500000000000000222e-01,3.340646922588348389e-01
6.500000000000000222e-01,6.500000000000000222e-01,3.335879743099212646e-01
6.500000000000000222e-01,6.510000000000000231e-01,3.331212103366851807e-01
6.514999999999999680e-01,6.510000000000000231e-01,3.328177034854888916e-01
6.514999999999999680e-01,6.520000000000000240e-01,3.326850831508636475e-01
6.530000000000000249e-01,6.520000000000000240e-01,3.325020372867584229e-01
6.530000000000000249e-01,6.524999999999999689e-01,3.324513435363769531e-01
6.534999999999999698e-01,6.524999999999999689e-01,3.323731720447540283e-01
6.534999999999999698e-01,6.530000000000000249e-01,3.319239616394042969e-01
6.540000000000000258e-01,6.530000000000000249e-01,3.317209780216217041e-01
6.540000000000000258e-01,6.534999999999999698e-01,3.312135636806488037e-01
6.544999999999999707e-01,6.534999999999999698e-01,3.311437666416168213e-01
6.544999999999999707e-01,6.544999999999999707e-01,3.310506641864776611e-01
6.550000000000000266e-01,6.544999999999999707e-01,3.310067057609558105e-01
6.550000000000000266e-01,6.550000000000000266e-01,3.308503329753875732e-01
6.554999999999999716e-01,6.550000000000000266e-01,3.306851387023925781e-01
6.554999999999999716e-01,6.560000000000000275e-01,3.298522233963012695e-01
6.560000000000000275e-01,6.560000000000000275e-01,3.296170532703399658e-01
6.560000000000000275e-01,6.564999999999999725e-01,3.295671641826629639e-01
6.564999999999999725e-01,6.564999999999999725e-01,3.294080495834350586e-01
6.564999999999999725e-01,6.570000000000000284e-01,3.293931782245635986e-01
6.584999999999999742e-01,6.570000000000000284e-01,3.290162086486816406e-01
6.584999999999999742e-01,6.580000000000000293e-01,3.283219039440155029e-01
6.594999999999999751e-01,6.580000000000000293e-01,3.279229998588562012e-01
6.594999999999999751e-01,6.584999999999999742e-01,3.276922106742858887e-01
6.604999999999999760e-01,6.584999999999999742e-01,3.268947899341583252e-01
6.604999999999999760e-01,6.594999999999999751e-01,3.266938626766204834e-01
6.620000000000000329e-01,6.594999999999999751e-01,3.259567618370056152e-01
6.620000000000000329e-01,6.600000000000000311e-01,3.257620632648468018e-01
6.630000000000000338e-01,6.600000000000000311e-01,3.255592882633209229e-01
6.630000000000000338e-01,6.604999999999999760e-01,3.255148231983184814e-01
6.634999999999999787e-01,6.604999999999999760e-01,3.254955112934112549e-01
6.634999999999999787e-01,6.620000000000000329e-01,3.253222107887268066e-01
6.640000000000000346e-01,6.620000000000000329e-01,3.251252174377441406e-01
6.640000000000000346e-01,6.650000000000000355e-01,3.242885470390319824e-01
6.650000000000000355e-01,6.650000000000000355e-01,3.241750001907348633e-01
6.650000000000000355e-01,6.660000000000000364e-01,3.238662779331207275e-01
6.654999999999999805e-01,6.660000000000000364e-01,3.238542675971984863e-01
6.654999999999999805e-01,6.684999999999999831e-01,3.232605755329132080e-01
6.684999999999999831e-01,6.684999999999999831e-01,3.221911489963531494e-01
6.684999999999999831e-01,6.690000000000000391e-01,3.219731450080871582e-01
6.690000000000000391e-01,6.690000000000000391e-01,3.218146562576293945e-01
6.690000000000000391e-01,6.700000000000000400e-01,3.214334249496459961e-01
6.694999999999999840e-01,6.700000000000000400e-01,3.212696909904479980e-01
6.694999999999999840e-01,6.720000000000000417e-01,3.209721446037292480e-01
6.700000000000000400e-01,6.720000000000000417e-01,3.209190964698791504e-01
6.700000000000000400e-01,6.724999999999999867e-01,3.207351863384246826e-01
6.704999999999999849e-01,6.724999999999999867e-01,3.203929066658020020e-01
6.704999999999999849e-01,6.730000000000000426e-01,3.199909031391143799e-01
6.730000000000000426e-01,6.730000000000000426e-01,3.190670907497406006e-01
6.730000000000000426e-01,6.734999999999999876e-01,3.189671635627746582e-01
6.740000000000000435e-01,6.734999999999999876e-01,3.187516927719116211e-01
6.740000000000000435e-01,6.740000000000000435e-01,3.186840713024139404e-01
6.750000000000000444e-01,6.740000000000000435e-01,3.182338774204254150e-01
6.750000000000000444e-01,6.750000000000000444e-01,3.177994489669799805e-01
6.754999999999999893e-01,6.750000000000000444e-01,3.176620304584503174e-01
6.754999999999999893e-01,6.760000000000000453e-01,3.168481886386871338e-01
6.760000000000000453e-01,6.760000000000000453e-01,3.167245388031005859e-01
6.760000000000000453e-01,6.764999999999999902e-01,3.165179491043090820e-01
6.770000000000000462e-01,6.764999999999999902e-01,3.160282075405120850e-01
6.770000000000000462e-01,6.770000000000000462e-01,3.157003521919250488e-01
6.774999999999999911e-01,6.770000000000000462e-01,3.154561519622802734e-01
6.774999999999999911e-01,6.784999999999999920e-01,3.151032328605651855e-01
6.780000000000000471e-01,6.784999999999999920e-01,3.148952722549438477e-01
6.780000000000000471e-01,6.790000000000000480e-01,3.146860599517822266e-01
6.794999999999999929e-01,6.790000000000000480e-01,3.136016428470611572e-01
6.794999999999999929e-01,6.800000000000000488e-01,3.133459091186523438e-01
6.800000000000000488e-01,6.800000000000000488e-01,3.132703900337219238e-01
6.800000000000000488e-01,6.804999999999999938e-01,3.132629394531250000e-01
6.804999999999999938e-01,6.804999999999999938e-01,3.126890361309051514e-01
6.804999999999999938e-01,6.814999999999999947e-01,3.121131360530853271e-01
6.810000000000000497e-01,6.814999999999999947e-01,3.119271993637084961e-01
6.810000000000000497e-01,6.824999999999999956e-01,3.115260303020477295e-01
6.824999999999999956e-01,6.824999999999999956e-01,3.112322092056274414e-01
6.824999999999999956e-01,6.834999999999999964e-01,3.105143308639526367e-01
6.830000000000000515e-01,6.834999999999999964e-01,3.099082112312316895e-01
6.830000000000000515e-01,6.840000000000000524e-01,3.098373711109161377e-01
6.834999999999999964e-01,6.840000000000000524e-01,3.097794055938720703e-01
6.834999999999999964e-01,6.850000000000000533e-01,3.088448941707611084e-01
6.840000000000000524e-01,6.850000000000000533e-01,3.087210953235626221e-01
6.840000000000000524e-01,6.854999999999999982e-01,3.082097172737121582e-01
6.844999999999999973e-01,6.854999999999999982e-01,3.081108927726745605e-01
6.844999999999999973e-01,6.860000000000000542e-01,3.078533709049224854e-01
6.850000000000000533e-01,6.860000000000000542e-01,3.077161312103271484e-01
6.850000000000000533e-01,6.864999999999999991e-01,3.073705136775970459e-01
6.860000000000000542e-01,6.864999999999999991e-01,3.071320950984954834e-01
6.860000000000000542e-01,6.870000000000000551e-01,3.070437312126159668e-01
6.864999999999999991e-01,6.870000000000000551e-01,3.069155812263488770e-01
6.864999999999999991e-01,6.875000000000000000e-01,3.066131770610809326e-01
6.875000000000000000e-01,6.875000000000000000e-01,3.063198328018188477e-01
6.875000000000000000e-01,6.879999999999999449e-01,3.063012063503265381e-01
6.879999999999999449e-01,6.879999999999999449e-01,3.062059283256530762e-01
6.879999999999999449e-01,6.885000000000000009e-01,3.058370649814605713e-01
6.885000000000000009e-01,6.885000000000000009e-01,3.055010437965393066e-01
6.885000000000000009e-01,6.895000000000000018e-01,3.048764169216156006e-01
6.909999999999999476e-01,6.895000000000000018e-01,3.044615387916564941e-01
6.909999999999999476e-01,6.899999999999999467e-01,3.043037354946136475e-01
6.919999999999999485e-01,6.899999999999999467e-01,3.035717010498046875e-01
6.919999999999999485e-01,6.909999999999999476e-01,3.034562766551971436e-01
6.929999999999999494e-01,6.909999999999999476e-01,3.032681345939636230e-01
6.929999999999999494e-01,6.945000000000000062e-01,3.029250204563140869e-01
6.945000000000000062e-01,6.945000000000000062e-01,3.025884926319122314e-01
6.945000000000000062e-01,6.949999999999999512e-01,3.024149239063262939e-01
6.959999999999999520e-01,6.949999999999999512e-01,3.021450936794281006e-01
6.959999999999999520e-01,6.955000000000000071e-01,3.020044267177581787e-01
6.965000000000000080e-01,6.955000000000000071e-01,3.018638789653778076e-01
6.965000000000000080e-01,6.965000000000000080e-01,3.012222349643707275e-01
6.969999999999999529e-01,6.965000000000000080e-01,3.010356128215789795e-01
6.969999999999999529e-01,6.979999999999999538e-01,3.001494705677032471e-01
6.985000000000000098e-01,6.979999999999999538e-01,2.999964952468872070e-01
6.985000000000000098e-01,6.985000000000000098e-01,2.996854484081268311e-01
6.989999999999999547e-01,6.985000000000000098e-01,2.993912100791931152e-01
6.989999999999999547e-01,6.989999999999999547e-01,2.993724048137664795e-01
6.999999999999999556e-01,6.989999999999999547e-01,2.990293204784393311e-01
6.999999999999999556e-01,7.005000000000000115e-01,2.982909381389617920e-01
7.015000000000000124e-01,7.005000000000000115e-01,2.972287535667419434e-01
7.015000000000000124e-01,7.029999999999999583e-01,2.955854237079620361e-01
7.019999999999999574e-01,7.029999999999999583e-01,2.953675091266632080e-01
7.019999999999999574e-01,7.035000000000000142e-01,2.953026592731475830e-01
7.035000000000000142e-01,7.035000000000000142e-01,2.949538230895996094e-01
7.035000000000000142e-01,7.039999999999999591e-01,2.947873771190643311e-01
7.039999999999999591e-01,7.039999999999999591e-01,2.944531738758087158e-01
7.039999999999999591e-01,7.045000000000000151e-01,2.940505146980285645e-01
7.065000000000000169e-01,7.045000000000000151e-01,2.935423254966735840e-01
7.065000000000000169e-01,7.049999999999999600e-01,2.931821644306182861e-01
7.069999999999999618e-01,7.049999999999999600e-01,2.930165231227874756e-01
7.069999999999999618e-01,7.055000000000000160e-01,2.925043106079101562e-01
7.079999999999999627e-01,7.055000000000000160e-01,2.917928397655487061e-01
7.079999999999999627e-01,7.069999999999999618e-01,2.912001907825469971e-01
7.105000000000000204e-01,7.069999999999999618e-01,2.893365323543548584e-01
7.105000000000000204e-01,7.085000000000000187e-01,2.883235216140747070e-01
7.109999999999999654e-01,7.085000000000000187e-01,2.880998849868774414e-01
7.109999999999999654e-01,7.095000000000000195e-01,2.875190973281860352e-01
7.115000000000000213e-01,7.095000000000000195e-01,2.873041033744812012e-01
7.115000000000000213e-01,7.099999999999999645e-01,2.873021662235260010e-01
7.145000000000000240e-01,7.099999999999999645e-01,2.859110832214355469e-01
7.145000000000000240e-01,7.105000000000000204e-01,2.858644425868988037e-01
7.169999999999999707e-01,7.105000000000000204e-01,2.852002382278442383e-01
7.169999999999999707e-01,7.115000000000000213e-01,2.851676344871520996e-01
7.179999999999999716e-01,7.115000000000000213e-01,2.851305603981018066e-01
7.179999999999999716e-01,7.125000000000000222e-01,2.850274145603179932e-01
7.185000000000000275e-01,7.125000000000000222e-01,2.844050228595733643e-01
7.185000000000000275e-01,7.129999999999999671e-01,2.837077379226684570e-01
7.189999999999999725e-01,7.129999999999999671e-01,2.836697101593017578e-01
7.189999999999999725e-01,7.135000000000000231e-01,2.834631204605102539e-01
7.209999999999999742e-01,7.135000000000000231e-01,2.829234004020690918e-01
7.209999999999999742e-01,7.139999999999999680e-01,2.823247015476226807e-01
7.219999999999999751e-01,7.139999999999999680e-01,2.814109623432159424e-01
7.219999999999999751e-01,7.145000000000000240e-01,2.813931405544281006e-01
7.239999999999999769e-01,7.145000000000000240e-01,2.801587283611297607e-01
7.239999999999999769e-01,7.149999999999999689e-01,2.796713411808013916e-01
7.245000000000000329e-01,7.149999999999999689e-01,2.791623473167419434e-01
7.245000000000000329e-01,7.155000000000000249e-01,2.789528965950012207e-01
7.259999999999999787e-01,7.155000000000000249e-01,2.786994576454162598e-01
7.259999999999999787e-01,7.175000000000000266e-01,2.774217426776885986e-01
7.269999999999999796e-01,7.175000000000000266e-01,2.773475348949432373e-01
7.269999999999999796e-01,7.179999999999999716e-01,2.771860659122467041e-01
7.275000000000000355e-01,7.179999999999999716e-01,2.767005264759063721e-01
7.275000000000000355e-01,7.185000000000000275e-01,2.766389250755310059e-01
7.279999999999999805e-01,7.185000000000000275e-01,2.762664556503295898e-01
7.279999999999999805e-01,7.195000000000000284e-01,2.755813002586364746e-01
7.289999999999999813e-01,7.195000000000000284e-01,2.752584218978881836e-01
7.289999999999999813e-01,7.205000000000000293e-01,2.744443416595458984e-01
7.295000000000000373e-01,7.205000000000000293e-01,2.743575870990753174e-01
7.295000000000000373e-01,7.219999999999999751e-01,2.737589776515960693e-01
7.299999999999999822e-01,7.219999999999999751e-01,2.732965052127838135e-01
7.299999999999999822e-01,7.225000000000000311e-01,2.731577754020690918e-01
7.305000000000000382e-01,7.225000000000000311e-01,2.729238867759704590e-01
7.305000000000000382e-01,7.245000000000000329e-01,2.724356353282928467e-01
7.309999999999999831e-01,7.245000000000000329e-01,2.721009254455566406e-01
7.309999999999999831e-01,7.249999999999999778e-01,2.718192040920257568e-01
7.315000000000000391e-01,7.249999999999999778e-01,2.708038389682769775e-01
7.315000000000000391e-01,7.255000000000000338e-01,2.701890468597412109e-01
7.329999999999999849e-01,7.255000000000000338e-01,2.693125307559967041e-01
7.329999999999999849e-01,7.265000000000000346e-01,2.692553997039794922e-01
7.335000000000000409e-01,7.265000000000000346e-01,2.689600884914398193e-01
7.335000000000000409e-01,7.269999999999999796e-01,2.684315741062164307e-01
7.345000000000000417e-01,7.269999999999999796e-01,2.683338224887847900e-01
7.345000000000000417e-01,7.279999999999999805e-01,2.681911587715148926e-01
7.355000000000000426e-01,7.279999999999999805e-01,2.679955959320068359e-01
7.355000000000000426e-01,7.295000000000000373e-01,2.675611972808837891e-01
7.379999999999999893e-01,7.295000000000000373e-01,2.669819295406341553e-01
7.379999999999999893e-01,7.299999999999999822e-01,2.667161822319030762e-01
7.385000000000000453e-01,7.299999999999999822e-01,2.659584879875183105e-01
7.385000000000000453e-01,7.305000000000000382e-01,2.656120061874389648e-01
7.399999999999999911e-01,7.305000000000000382e-01,2.646822929382324219e-01
7.399999999999999911e-01,7.309999999999999831e-01,2.646313905715942383e-01
7.415000000000000480e-01,7.309999999999999831e-01,2.643873095512390137e-01
7.415000000000000480e-01,7.349999999999999867e-01,2.632245719432830811e-01
7.425000000000000488e-01,7.349999999999999867e-01,2.626804113388061523e-01
7.425000000000000488e-01,7.355000000000000426e-01,2.626308798789978027e-01
7.439999999999999947e-01,7.355000000000000426e-01,2.622077465057373047e-01
7.439999999999999947e-01,7.359999999999999876e-01,2.621317803859710693e-01
7.469999999999999973e-01,7.359999999999999876e-01,2.610727846622467041e-01
7.469999999999999973e-01,7.369999999999999885e-01,2.608801126480102539e-01
7.475000000000000533e-01,7.369999999999999885e-01,2.608716487884521484e-01
7.475000000000000533e-01,7.409999999999999920e-01,2.586135268211364746e-01
7.479999999999999982e-01,7.409999999999999920e-01,2.584811449050903320e-01
7.479999999999999982e-01,7.425000000000000488e-01,2.577874362468719482e-01
7.485000000000000542e-01,7.425000000000000488e-01,2.576796412467956543e-01
7.485000000000000542e-01,7.429999999999999938e-01,2.576165795326232910e-01
7.489999999999999991e-01,7.429999999999999938e-01,2.574588954448699951e-01
7.489999999999999991e-01,7.469999999999999973e-01,2.566690146923065186e-01
7.495000000000000551e-01,7.469999999999999973e-01,2.565283179283142090e-01
7.495000000000000551e-01,7.495000000000000551e-01,2.551877498626708984e-01
7.514999999999999458e-01,7.495000000000000551e-01,2.546940445899963379e-01
7.514999999999999458e-01,7.500000000000000000e-01,2.541152238845825195e-01
7.520000000000000018e-01,7.500000000000000000e-01,2.536831200122833252e-01
7.520000000000000018e-01,7.504999999999999449e-01,2.534565627574920654e-01
7.524999999999999467e-01,7.504999999999999449e-01,2.534311413764953613e-01
7.524999999999999467e-01,7.510000000000000009e-01,2.528414428234100342e-01
7.530000000000000027e-01,7.510000000000000009e-01,2.527167201042175293e-01
7.530000000000000027e-01,7.514999999999999458e-01,2.527128756046295166e-01
7.534999999999999476e-01,7.514999999999999458e-01,2.526498734951019287e-01
7.534999999999999476e-01,7.520000000000000018e-01,2.522564828395843506e-01
7.550000000000000044e-01,7.520000000000000018e-01,2.517552375793457031e-01
7.550000000000000044e-01,7.524999999999999467e-01,2.517330646514892578e-01
7.554999999999999494e-01,7.524999999999999467e-01,2.515929639339447021e-01
7.554999999999999494e-01,7.534999999999999476e-01,2.511606216430664062e-01
7.560000000000000053e-01,7.534999999999999476e-01,2.505448162555694580e-01
7.560000000000000053e-01,7.584999999999999520e-01,2.490582764148712158e-01
7.564999999999999503e-01,7.584999999999999520e-01,2.488860636949539185e-01
7.564999999999999503e-01,7.590000000000000080e-01,2.484085410833358765e-01
7.580000000000000071e-01,7.590000000000000080e-01,2.475625872611999512e-01
7.580000000000000071e-01,7.594999999999999529e-01,2.475562542676925659e-01
7.584999999999999520e-01,7.594999999999999529e-01,2.474028170108795166e-01
7.584999999999999520e-01,7.620000000000000107e-01,2.464428246021270752e-01
7.594999999999999529e-01,7.620000000000000107e-01,2.459276765584945679e-01
7.594999999999999529e-01,7.630000000000000115e-01,2.457111626863479614e-01
7.610000000000000098e-01,7.630000000000000115e-01,2.450546771287918091e-01
7.610000000000000098e-01,7.644999999999999574e-01,2.440724819898605347e-01
7.624999999999999556e-01,7.644999999999999574e-01,2.433091402053833008e-01
7.624999999999999556e-01,7.650000000000000133e-01,2.432394176721572876e-01
7.630000000000000115e-01,7.650000000000000133e-01,2.431834340095520020e-01
7.630000000000000115e-01,7.654999999999999583e-01,2.431370764970779419e-01
7.644999999999999574e-01,7.654999999999999583e-01,2.427604198455810547e-01
7.644999999999999574e-01,7.660000000000000142e-01,2.427249550819396973e-01
7.650000000000000133e-01,7.660000000000000142e-01,2.427140921354293823e-01
7.650000000000000133e-01,7.664999999999999591e-01,2.424260228872299194e-01
7.654999999999999583e-01,7.664999999999999591e-01,2.423594594001770020e-01
7.654999999999999583e-01,7.670000000000000151e-01,2.422269284725189209e-01
7.660000000000000142e-01,7.670000000000000151e-01,2.418311536312103271e-01
7.660000000000000142e-01,7.680000000000000160e-01,2.417491972446441650e-01
7.670000000000000151e-01,7.680000000000000160e-01,2.417051494121551514e-01
7.670000000000000151e-01,7.684999999999999609e-01,2.416326403617858887e-01
7.674999999999999600e-01,7.684999999999999609e-01,2.412790507078170776e-01
7.674999999999999600e-01,7.700000000000000178e-01,2.406918108463287354e-01
7.680000000000000160e-01,7.700000000000000178e-01,2.406777888536453247e-01
7.680000000000000160e-01,7.704999999999999627e-01,2.406665980815887451e-01
7.684999999999999609e-01,7.704999999999999627e-01,2.406105399131774902e-01
7.684999999999999609e-01,7.714999999999999636e-01,2.403713315725326538e-01
7.690000000000000169e-01,7.714999999999999636e-01,2.400739789009094238e-01
7.690000000000000169e-01,7.720000000000000195e-01,2.400247603654861450e-01
7.700000000000000178e-01,7.720000000000000195e-01,2.395873665809631348e-01
7.700000000000000178e-01,7.724999999999999645e-01,2.394968718290328979e-01
7.710000000000000187e-01,7.724999999999999645e-01,2.388074398040771484e-01
7.710000000000000187e-01,7.730000000000000204e-01,2.383002042770385742e-01
7.714999999999999636e-01,7.730000000000000204e-01,2.378234118223190308e-01
7.714999999999999636e-01,7.740000000000000213e-01,2.373720705509185791e-01
7.720000000000000195e-01,7.740000000000000213e-01,2.373047471046447754e-01
7.720000000000000195e-01,7.744999999999999662e-01,2.372418493032455444e-01
7.734999999999999654e-01,7.744999999999999662e-01,2.365969121456146240e-01
7.734999999999999654e-01,7.754999999999999671e-01,2.364743500947952271e-01
7.760000000000000231e-01,7.754999999999999671e-01,2.350341379642486572e-01
7.760000000000000231e-01,7.780000000000000249e-01,2.346219271421432495e-01
7.784999999999999698e-01,7.780000000000000249e-01,2.336376011371612549e-01
7.784999999999999698e-01,7.790000000000000258e-01,2.334511727094650269e-01
7.804999999999999716e-01,7.790000000000000258e-01,2.329928576946258545e-01
7.804999999999999716e-01,7.810000000000000275e-01,2.324174344539642334e-01
7.810000000000000275e-01,7.810000000000000275e-01,2.323964685201644897e-01
7.810000000000000275e-01,7.824999999999999734e-01,2.313097566366195679e-01
7.814999999999999725e-01,7.824999999999999734e-01,2.313043475151062012e-01
7.814999999999999725e-01,7.830000000000000293e-01,2.310526221990585327e-01
7.820000000000000284e-01,7.830000000000000293e-01,2.304517626762390137e-01
7.820000000000000284e-01,7.834999999999999742e-01,2.304298281669616699e-01
