fpr,tpr,threshold
5.769999999999999574e-01,5.699999999999999512e-01,4.038273096084594727e-01
5.775000000000000133e-01,5.699999999999999512e-01,4.038060009479522705e-01
5.775000000000000133e-01,5.709999999999999520e-01,4.034915566444396973e-01
5.779999999999999583e-01,5.709999999999999520e-01,4.029472768306732178e-01
5.779999999999999583e-01,5.715000000000000080e-01,4.025653600692749023e-01
5.805000000000000160e-01,5.715000000000000080e-01,4.018287658691406250e-01
5.805000000000000160e-01,5.719999999999999529e-01,4.017677605152130127e-01
5.815000000000000169e-01,5.719999999999999529e-01,4.010519683361053467e-01
5.815000000000000169e-01,5.725000000000000089e-01,4.010101854801177979e-01
5.825000000000000178e-01,5.725000000000000089e-01,4.005663990974426270e-01
5.825000000000000178e-01,5.729999999999999538e-01,4.005466997623443604e-01
5.829999999999999627e-01,5.729999999999999538e-01,3.998772203922271729e-01
5.829999999999999627e-01,5.735000000000000098e-01,3.997304439544677734e-01
5.839999999999999636e-01,5.735000000000000098e-01,3.993757069110870361e-01
5.839999999999999636e-01,5.745000000000000107e-01,3.993591666221618652e-01
5.865000000000000213e-01,5.745000000000000107e-01,3.981678783893585205e-01
5.865000000000000213e-01,5.749999999999999556e-01,3.981008231639862061e-01
5.879999999999999671e-01,5.749999999999999556e-01,3.973303735256195068e-01
5.879999999999999671e-01,5.755000000000000115e-01,3.972145617008209229e-01
5.885000000000000231e-01,5.755000000000000115e-01,3.969867229461669922e-01
5.885000000000000231e-01,5.759999999999999565e-01,3.967954218387603760e-01
5.889999999999999680e-01,5.759999999999999565e-01,3.967938125133514404e-01
5.889999999999999680e-01,5.765000000000000124e-01,3.967337012290954590e-01
5.915000000000000258e-01,5.765000000000000124e-01,3.959769606590270996e-01
5.915000000000000258e-01,5.769999999999999574e-01,3.947824835777282715e-01
5.925000000000000266e-01,5.769999999999999574e-01,3.946056962013244629e-01
5.925000000000000266e-01,5.775000000000000133e-01,3.944484293460845947e-01
5.935000000000000275e-01,5.775000000000000133e-01,3.943073153495788574e-01
5.935000000000000275e-01,5.779999999999999583e-01,3.941806852817535400e-01
5.939999999999999725e-01,5.779999999999999583e-01,3.940493464469909668e-01
5.939999999999999725e-01,5.785000000000000142e-01,3.937357962131500244e-01
5.945000000000000284e-01,5.785000000000000142e-01,3.936566412448883057e-01
5.945000000000000284e-01,5.789999999999999591e-01,3.934150636196136475e-01
5.955000000000000293e-01,5.789999999999999591e-01,3.926195800304412842e-01
5.955000000000000293e-01,5.795000000000000151e-01,3.920151889324188232e-01
5.975000000000000311e-01,5.795000000000000151e-01,3.903728425502777100e-01
5.975000000000000311e-01,5.825000000000000178e-01,3.890880048274993896e-01
5.979999999999999760e-01,5.825000000000000178e-01,3.887969851493835449e-01
5.979999999999999760e-01,5.835000000000000187e-01,3.883839845657348633e-01
5.985000000000000320e-01,5.835000000000000187e-01,3.880164921283721924e-01
5.985000000000000320e-01,5.839999999999999636e-01,3.879217207431793213e-01
5.989999999999999769e-01,5.839999999999999636e-01,3.877660930156707764e-01
5.989999999999999769e-01,5.845000000000000195e-01,3.875678181648254395e-01
5.999999999999999778e-01,5.845000000000000195e-01,3.873937427997589111e-01
5.999999999999999778e-01,5.849999999999999645e-01,3.871863782405853271e-01
6.005000000000000338e-01,5.849999999999999645e-01,3.870989382266998291e-01
6.005000000000000338e-01,5.879999999999999671e-01,3.860974609851837158e-01
6.025000000000000355e-01,5.879999999999999671e-01,3.855680227279663086e-01
6.025000000000000355e-01,5.885000000000000231e-01,3.854818344116210938e-01
6.029999999999999805e-01,5.885000000000000231e-01,3.854311108589172363e-01
6.029999999999999805e-01,5.905000000000000249e-01,3.844263851642608643e-01
6.035000000000000364e-01,5.905000000000000249e-01,3.842822313308715820e-01
6.035000000000000364e-01,5.909999999999999698e-01,3.835215568542480469e-01
6.039999999999999813e-01,5.909999999999999698e-01,3.834578692913055420e-01
6.039999999999999813e-01,5.929999999999999716e-01,3.823691904544830322e-01
6.045000000000000373e-01,5.929999999999999716e-01,3.815705776214599609e-01
6.045000000000000373e-01,5.939999999999999725e-01,3.812278509140014648e-01
6.055000000000000382e-01,5.939999999999999725e-01,3.808092176914215088e-01
6.055000000000000382e-01,5.949999999999999734e-01,3.801786899566650391e-01
6.065000000000000391e-01,5.949999999999999734e-01,3.798470199108123779e-01
6.065000000000000391e-01,5.965000000000000302e-01,3.791152536869049072e-01
6.069999999999999840e-01,5.965000000000000302e-01,3.787805736064910889e-01
6.069999999999999840e-01,5.969999999999999751e-01,3.787130713462829590e-01
6.075000000000000400e-01,5.969999999999999751e-01,3.786605596542358398e-01
6.075000000000000400e-01,5.975000000000000311e-01,3.785933554172515869e-01
6.079999999999999849e-01,5.975000000000000311e-01,3.779329955577850342e-01
6.079999999999999849e-01,5.995000000000000329e-01,3.772808015346527100e-01
6.089999999999999858e-01,5.995000000000000329e-01,3.771019876003265381e-01
6.089999999999999858e-01,6.019999999999999796e-01,3.764792084693908691e-01
6.095000000000000417e-01,6.019999999999999796e-01,3.764653503894805908e-01
6.095000000000000417e-01,6.025000000000000355e-01,3.761014938354492188e-01
6.105000000000000426e-01,6.025000000000000355e-01,3.759085536003112793e-01
6.105000000000000426e-01,6.029999999999999805e-01,3.757474124431610107e-01
6.115000000000000435e-01,6.029999999999999805e-01,3.753699064254760742e-01
6.115000000000000435e-01,6.055000000000000382e-01,3.745995461940765381e-01
6.119999999999999885e-01,6.055000000000000382e-01,3.745033740997314453e-01
6.119999999999999885e-01,6.059999999999999831e-01,3.742972612380981445e-01
6.125000000000000444e-01,6.059999999999999831e-01,3.741683363914489746e-01
6.125000000000000444e-01,6.069999999999999840e-01,3.738835155963897705e-01
6.145000000000000462e-01,6.069999999999999840e-01,3.722739219665527344e-01
6.145000000000000462e-01,6.075000000000000400e-01,3.719002306461334229e-01
6.159999999999999920e-01,6.075000000000000400e-01,3.703897297382354736e-01
6.159999999999999920e-01,6.089999999999999858e-01,3.696929216384887695e-01
6.169999999999999929e-01,6.089999999999999858e-01,3.692141771316528320e-01
6.169999999999999929e-01,6.099999999999999867e-01,3.689016401767730713e-01
6.179999999999999938e-01,6.099999999999999867e-01,3.688753247261047363e-01
6.179999999999999938e-01,6.109999999999999876e-01,3.681344091892242432e-01
6.185000000000000497e-01,6.109999999999999876e-01,3.676818013191223145e-01
6.185000000000000497e-01,6.129999999999999893e-01,3.673864006996154785e-01
6.195000000000000506e-01,6.129999999999999893e-01,3.672683238983154297e-01
6.195000000000000506e-01,6.139999999999999902e-01,3.666752576828002930e-01
6.199999999999999956e-01,6.139999999999999902e-01,3.666659593582153320e-01
6.199999999999999956e-01,6.165000000000000480e-01,3.659876585006713867e-01
6.219999999999999973e-01,6.165000000000000480e-01,3.647811114788055420e-01
6.219999999999999973e-01,6.179999999999999938e-01,3.646235466003417969e-01
6.229999999999999982e-01,6.179999999999999938e-01,3.630346953868865967e-01
6.229999999999999982e-01,6.209999999999999964e-01,3.620201945304870605e-01
6.245000000000000551e-01,6.209999999999999964e-01,3.611902892589569092e-01
6.245000000000000551e-01,6.219999999999999973e-01,3.609611093997955322e-01
6.250000000000000000e-01,6.219999999999999973e-01,3.606860339641571045e-01
6.250000000000000000e-01,6.229999999999999982e-01,3.604771196842193604e-01
6.254999999999999449e-01,6.229999999999999982e-01,3.603346347808837891e-01
6.254999999999999449e-01,6.235000000000000542e-01,3.602479994297027588e-01
6.264999999999999458e-01,6.235000000000000542e-01,3.601241409778594971e-01
6.264999999999999458e-01,6.245000000000000551e-01,3.596719503402709961e-01
6.270000000000000018e-01,6.245000000000000551e-01,3.593367636203765869e-01
6.270000000000000018e-01,6.270000000000000018e-01,3.581347167491912842e-01
6.280000000000000027e-01,6.270000000000000018e-01,3.566569685935974121e-01
6.280000000000000027e-01,6.280000000000000027e-01,3.565378487110137939e-01
6.284999999999999476e-01,6.280000000000000027e-01,3.562989830970764160e-01
6.284999999999999476e-01,6.284999999999999476e-01,3.559443354606628418e-01
6.294999999999999485e-01,6.284999999999999476e-01,3.556251227855682373e-01
6.294999999999999485e-01,6.290000000000000036e-01,3.553071916103363037e-01
6.300000000000000044e-01,6.290000000000000036e-01,3.549936711788177490e-01
6.300000000000000044e-01,6.304999999999999494e-01,3.544037342071533203e-01
6.304999999999999494e-01,6.304999999999999494e-01,3.540782928466796875e-01
6.304999999999999494e-01,6.310000000000000053e-01,3.537642955780029297e-01
6.310000000000000053e-01,6.310000000000000053e-01,3.537245690822601318e-01
6.310000000000000053e-01,6.314999999999999503e-01,3.536475896835327148e-01
6.314999999999999503e-01,6.314999999999999503e-01,3.536017537117004395e-01
6.314999999999999503e-01,6.324999999999999512e-01,3.528432548046112061e-01
6.330000000000000071e-01,6.324999999999999512e-01,3.526277244091033936e-01
6.330000000000000071e-01,6.340000000000000080e-01,3.523553013801574707e-01
6.334999999999999520e-01,6.340000000000000080e-01,3.519240319728851318e-01
6.334999999999999520e-01,6.344999999999999529e-01,3.518076539039611816e-01
6.344999999999999529e-01,6.344999999999999529e-01,3.514369428157806396e-01
6.344999999999999529e-01,6.354999999999999538e-01,3.513518869876861572e-01
6.350000000000000089e-01,6.354999999999999538e-01,3.513349890708923340e-01
6.350000000000000089e-01,6.364999999999999547e-01,3.506044447422027588e-01
6.354999999999999538e-01,6.364999999999999547e-01,3.497700393199920654e-01
6.354999999999999538e-01,6.380000000000000115e-01,3.492858707904815674e-01
6.384999999999999565e-01,6.380000000000000115e-01,3.482404947280883789e-01
6.384999999999999565e-01,6.384999999999999565e-01,3.481964766979217529e-01
6.394999999999999574e-01,6.384999999999999565e-01,3.474757671356201172e-01
6.394999999999999574e-01,6.394999999999999574e-01,3.468474149703979492e-01
6.404999999999999583e-01,6.394999999999999574e-01,3.465912044048309326e-01
6.404999999999999583e-01,6.414999999999999591e-01,3.459033668041229248e-01
6.414999999999999591e-01,6.414999999999999591e-01,3.458291292190551758e-01
6.414999999999999591e-01,6.424999999999999600e-01,3.456566929817199707e-01
6.424999999999999600e-01,6.424999999999999600e-01,3.453461825847625732e-01
6.424999999999999600e-01,6.430000000000000160e-01,3.453382849693298340e-01
6.430000000000000160e-01,6.430000000000000160e-01,3.449947834014892578e-01
6.430000000000000160e-01,6.440000000000000169e-01,3.444741070270538330e-01
6.434999999999999609e-01,6.440000000000000169e-01,3.444247245788574219e-01
6.434999999999999609e-01,6.444999999999999618e-01,3.441272675991058350e-01
6.440000000000000169e-01,6.444999999999999618e-01,3.438739180564880371e-01
6.440000000000000169e-01,6.450000000000000178e-01,3.437880277633666992e-01
6.444999999999999618e-01,6.450000000000000178e-01,3.432928621768951416e-01
6.444999999999999618e-01,6.460000000000000187e-01,3.426591753959655762e-01
6.450000000000000178e-01,6.460000000000000187e-01,3.423879444599151611e-01
6.450000000000000178e-01,6.474999999999999645e-01,3.411860764026641846e-01
6.464999999999999636e-01,6.474999999999999645e-01,3.402979671955108643e-01
6.464999999999999636e-01,6.480000000000000204e-01,3.401061594486236572e-01
6.470000000000000195e-01,6.480000000000000204e-01,3.394803106784820557e-01
6.470000000000000195e-01,6.484999999999999654e-01,3.394078314304351807e-01
6.480000000000000204e-01,6.484999999999999654e-01,3.388347327709197998e-01
6.480000000000000204e-01,6.490000000000000213e-01,3.381156921386718750e-01
6.490000000000000213e-01,6.490000000000000213e-01,3.380311727523803711e-01
6.490000000000000213e-01,6.504999999999999671e-01,3.378966152667999268e-01
6.494999999999999662e-01,6.504999999999999671e-01,3.378552496433258057e-01
6.494999999999999662e-01,6.510000000000000231e-01,3.376223742961883545e-01
6.504999999999999671e-01,6.510000000000000231e-01,3.369511663913726807e-01
6.504999999999999671e-01,6.514999999999999680e-01,3.367064893245697021e-01
6.510000000000000231e-01,6.514999999999999680e-01,3.366427719593048096e-01
6.510000000000000231e-01,6.520000000000000240e-01,3.360422253608703613e-01
6.514999999999999680e-01,6.520000000000000240e-01,3.359747231006622314e-01
6.514999999999999680e-01,6.524999999999999689e-01,3.359508514404296875e-01
6.530000000000000249e-01,6.524999999999999689e-01,3.355025351047515869e-01
6.530000000000000249e-01,6.534999999999999698e-01,3.350611031055450439e-01
6.554999999999999716e-01,6.534999999999999698e-01,3.339694738388061523e-01
6.554999999999999716e-01,6.554999999999999716e-01,3.327836990356445312e-01
6.560000000000000275e-01,6.554999999999999716e-01,3.324135243892669678e-01
6.560000000000000275e-01,6.560000000000000275e-01,3.317826986312866211e-01
6.574999999999999734e-01,6.560000000000000275e-01,3.303933441638946533e-01
6.574999999999999734e-01,6.564999999999999725e-01,3.302260935306549072e-01
6.580000000000000293e-01,6.564999999999999725e-01,3.301022350788116455e-01
6.580000000000000293e-01,6.580000000000000293e-01,3.291124403476715088e-01
6.600000000000000311e-01,6.580000000000000293e-01,3.285576701164245605e-01
6.600000000000000311e-01,6.610000000000000320e-01,3.269812166690826416e-01
6.610000000000000320e-01,6.610000000000000320e-01,3.263815641403198242e-01
6.610000000000000320e-01,6.620000000000000329e-01,3.259760737419128418e-01
6.620000000000000329e-01,6.620000000000000329e-01,3.256184160709381104e-01
6.620000000000000329e-01,6.624999999999999778e-01,3.247469663619995117e-01
6.630000000000000338e-01,6.624999999999999778e-01,3.240092098712921143e-01
6.630000000000000338e-01,6.640000000000000346e-01,3.236535787582397461e-01
6.640000000000000346e-01,6.640000000000000346e-01,3.230599164962768555e-01
6.640000000000000346e-01,6.644999999999999796e-01,3.229865729808807373e-01
6.654999999999999805e-01,6.644999999999999796e-01,3.225057721138000488e-01
6.654999999999999805e-01,6.650000000000000355e-01,3.224207460880279541e-01
6.664999999999999813e-01,6.650000000000000355e-01,3.218708932399749756e-01
6.664999999999999813e-01,6.670000000000000373e-01,3.211013376712799072e-01
6.684999999999999831e-01,6.670000000000000373e-01,3.200694918632507324e-01
6.684999999999999831e-01,6.684999999999999831e-01,3.197205662727355957e-01
6.690000000000000391e-01,6.684999999999999831e-01,3.195757269859313965e-01
6.690000000000000391e-01,6.690000000000000391e-01,3.192517757415771484e-01
6.710000000000000409e-01,6.690000000000000391e-01,3.180910646915435791e-01
6.710000000000000409e-01,6.694999999999999840e-01,3.179014623165130615e-01
6.720000000000000417e-01,6.694999999999999840e-01,3.175364136695861816e-01
6.720000000000000417e-01,6.720000000000000417e-01,3.168257474899291992e-01
6.724999999999999867e-01,6.720000000000000417e-01,3.168055713176727295e-01
6.724999999999999867e-01,6.730000000000000426e-01,3.164296150207519531e-01
6.734999999999999876e-01,6.730000000000000426e-01,3.159689903259277344e-01
6.734999999999999876e-01,6.734999999999999876e-01,3.159651160240173340e-01
6.740000000000000435e-01,6.734999999999999876e-01,3.156148195266723633e-01
6.740000000000000435e-01,6.744999999999999885e-01,3.153165578842163086e-01
6.750000000000000444e-01,6.744999999999999885e-01,3.144669830799102783e-01
6.750000000000000444e-01,6.760000000000000453e-01,3.136636316776275635e-01
6.754999999999999893e-01,6.760000000000000453e-01,3.133790194988250732e-01
6.754999999999999893e-01,6.764999999999999902e-01,3.131879270076751709e-01
6.770000000000000462e-01,6.764999999999999902e-01,3.125455379486083984e-01
6.770000000000000462e-01,6.770000000000000462e-01,3.125058114528656006e-01
6.790000000000000480e-01,6.770000000000000462e-01,3.112482428550720215e-01
6.790000000000000480e-01,6.820000000000000506e-01,3.090339303016662598e-01
6.800000000000000488e-01,6.820000000000000506e-01,3.083202242851257324e-01
6.800000000000000488e-01,6.834999999999999964e-01,3.075810670852661133e-01
6.804999999999999938e-01,6.834999999999999964e-01,3.073566854000091553e-01
6.804999999999999938e-01,6.840000000000000524e-01,3.073379397392272949e-01
6.810000000000000497e-01,6.840000000000000524e-01,3.072796761989593506e-01
6.810000000000000497e-01,6.844999999999999973e-01,3.070772588253021240e-01
6.820000000000000506e-01,6.844999999999999973e-01,3.069344460964202881e-01
6.820000000000000506e-01,6.864999999999999991e-01,3.060124814510345459e-01
6.824999999999999956e-01,6.864999999999999991e-01,3.058052361011505127e-01
6.824999999999999956e-01,6.870000000000000551e-01,3.057663440704345703e-01
6.830000000000000515e-01,6.870000000000000551e-01,3.057250678539276123e-01
6.830000000000000515e-01,6.875000000000000000e-01,3.055029809474945068e-01
6.840000000000000524e-01,6.875000000000000000e-01,3.051989376544952393e-01
6.840000000000000524e-01,6.879999999999999449e-01,3.048835694789886475e-01
6.850000000000000533e-01,6.879999999999999449e-01,3.044502139091491699e-01
6.850000000000000533e-01,6.915000000000000036e-01,3.034942150115966797e-01
6.854999999999999982e-01,6.915000000000000036e-01,3.034325838088989258e-01
6.854999999999999982e-01,6.919999999999999485e-01,3.034288585186004639e-01
6.870000000000000551e-01,6.919999999999999485e-01,3.022201657295227051e-01
6.870000000000000551e-01,6.925000000000000044e-01,3.021920621395111084e-01
6.885000000000000009e-01,6.925000000000000044e-01,3.021053969860076904e-01
6.885000000000000009e-01,6.935000000000000053e-01,3.015458583831787109e-01
6.895000000000000018e-01,6.935000000000000053e-01,3.013652861118316650e-01
6.895000000000000018e-01,6.945000000000000062e-01,3.011287748813629150e-01
6.905000000000000027e-01,6.945000000000000062e-01,3.003306388854980469e-01
6.905000000000000027e-01,6.949999999999999512e-01,3.001996874809265137e-01
6.915000000000000036e-01,6.949999999999999512e-01,3.001036942005157471e-01
6.915000000000000036e-01,6.955000000000000071e-01,3.000027537345886230e-01
6.919999999999999485e-01,6.955000000000000071e-01,2.999424636363983154e-01
6.919999999999999485e-01,6.975000000000000089e-01,2.988239824771881104e-01
6.925000000000000044e-01,6.975000000000000089e-01,2.985072135925292969e-01
6.925000000000000044e-01,6.985000000000000098e-01,2.984435260295867920e-01
6.929999999999999494e-01,6.985000000000000098e-01,2.976082265377044678e-01
6.929999999999999494e-01,6.999999999999999556e-01,2.968818843364715576e-01
6.939999999999999503e-01,6.999999999999999556e-01,2.960599958896636963e-01
6.939999999999999503e-01,7.005000000000000115e-01,2.960245609283447266e-01
6.945000000000000062e-01,7.005000000000000115e-01,2.959572076797485352e-01
6.945000000000000062e-01,7.009999999999999565e-01,2.958623170852661133e-01
6.955000000000000071e-01,7.009999999999999565e-01,2.957126796245574951e-01
6.955000000000000071e-01,7.015000000000000124e-01,2.957062423229217529e-01
6.975000000000000089e-01,7.015000000000000124e-01,2.945425212383270264e-01
6.975000000000000089e-01,7.019999999999999574e-01,2.937788665294647217e-01
6.979999999999999538e-01,7.019999999999999574e-01,2.934870123863220215e-01
6.979999999999999538e-01,7.035000000000000142e-01,2.927384078502655029e-01
6.999999999999999556e-01,7.035000000000000142e-01,2.925541698932647705e-01
6.999999999999999556e-01,7.049999999999999600e-01,2.915323376655578613e-01
7.045000000000000151e-01,7.049999999999999600e-01,2.891528308391571045e-01
7.045000000000000151e-01,7.059999999999999609e-01,2.887355685234069824e-01
7.049999999999999600e-01,7.059999999999999609e-01,2.886060178279876709e-01
7.049999999999999600e-01,7.095000000000000195e-01,2.866093516349792480e-01
7.059999999999999609e-01,7.095000000000000195e-01,2.861686944961547852e-01
7.059999999999999609e-01,7.099999999999999645e-01,2.857035398483276367e-01
7.065000000000000169e-01,7.099999999999999645e-01,2.854471504688262939e-01
7.065000000000000169e-01,7.109999999999999654e-01,2.846454977989196777e-01
7.075000000000000178e-01,7.109999999999999654e-01,2.841727137565612793e-01
7.075000000000000178e-01,7.115000000000000213e-01,2.841181457042694092e-01
7.085000000000000187e-01,7.115000000000000213e-01,2.837235927581787109e-01
7.085000000000000187e-01,7.125000000000000222e-01,2.834863960742950439e-01
7.089999999999999636e-01,7.125000000000000222e-01,2.834115028381347656e-01
7.089999999999999636e-01,7.129999999999999671e-01,2.825336754322052002e-01
7.099999999999999645e-01,7.129999999999999671e-01,2.819734513759613037e-01
7.099999999999999645e-01,7.145000000000000240e-01,2.813614308834075928e-01
7.119999999999999662e-01,7.145000000000000240e-01,2.807163894176483154e-01
7.119999999999999662e-01,7.155000000000000249e-01,2.804453372955322266e-01
7.129999999999999671e-01,7.155000000000000249e-01,2.803873717784881592e-01
7.129999999999999671e-01,7.159999999999999698e-01,2.802737653255462646e-01
7.145000000000000240e-01,7.159999999999999698e-01,2.800943255424499512e-01
7.145000000000000240e-01,7.169999999999999707e-01,2.797880470752716064e-01
7.155000000000000249e-01,7.169999999999999707e-01,2.794868648052215576e-01
7.155000000000000249e-01,7.185000000000000275e-01,2.792566120624542236e-01
7.169999999999999707e-01,7.185000000000000275e-01,2.790123522281646729e-01
7.169999999999999707e-01,7.189999999999999725e-01,2.789067625999450684e-01
7.175000000000000266e-01,7.189999999999999725e-01,2.788889110088348389e-01
7.175000000000000266e-01,7.199999999999999734e-01,2.787302434444427490e-01
7.179999999999999716e-01,7.199999999999999734e-01,2.783349454402923584e-01
7.179999999999999716e-01,7.205000000000000293e-01,2.780233919620513916e-01
7.189999999999999725e-01,7.205000000000000293e-01,2.777915894985198975e-01
7.189999999999999725e-01,7.229999999999999760e-01,2.771655619144439697e-01
7.195000000000000284e-01,7.229999999999999760e-01,2.771194279193878174e-01
7.195000000000000284e-01,7.235000000000000320e-01,2.765730619430541992e-01
7.199999999999999734e-01,7.235000000000000320e-01,2.762572765350341797e-01
7.199999999999999734e-01,7.239999999999999769e-01,2.761573791503906250e-01
7.205000000000000293e-01,7.239999999999999769e-01,2.760895788669586182e-01
7.205000000000000293e-01,7.255000000000000338e-01,2.753442525863647461e-01
7.225000000000000311e-01,7.255000000000000338e-01,2.741300165653228760e-01
7.225000000000000311e-01,7.275000000000000355e-01,2.732086479663848877e-01
7.235000000000000320e-01,7.275000000000000355e-01,2.727970778942108154e-01
7.235000000000000320e-01,7.309999999999999831e-01,2.716389894485473633e-01
7.239999999999999769e-01,7.309999999999999831e-01,2.710662186145782471e-01
7.239999999999999769e-01,7.319999999999999840e-01,2.702637314796447754e-01
7.249999999999999778e-01,7.319999999999999840e-01,2.700401842594146729e-01
7.249999999999999778e-01,7.325000000000000400e-01,2.699924707412719727e-01
7.255000000000000338e-01,7.325000000000000400e-01,2.697728574275970459e-01
7.255000000000000338e-01,7.335000000000000409e-01,2.692574262619018555e-01
7.265000000000000346e-01,7.335000000000000409e-01,2.690916061401367188e-01
7.265000000000000346e-01,7.339999999999999858e-01,2.690819203853607178e-01
7.269999999999999796e-01,7.339999999999999858e-01,2.690769135951995850e-01
7.269999999999999796e-01,7.349999999999999867e-01,2.686914205551147461e-01
7.275000000000000355e-01,7.349999999999999867e-01,2.680420875549316406e-01
7.275000000000000355e-01,7.369999999999999885e-01,2.673618793487548828e-01
7.279999999999999805e-01,7.369999999999999885e-01,2.668748199939727783e-01
7.279999999999999805e-01,7.385000000000000453e-01,2.662913501262664795e-01
7.285000000000000364e-01,7.385000000000000453e-01,2.660910785198211670e-01
7.285000000000000364e-01,7.389999999999999902e-01,2.660569250583648682e-01
7.295000000000000373e-01,7.389999999999999902e-01,2.657093405723571777e-01
7.295000000000000373e-01,7.399999999999999911e-01,2.653144299983978271e-01
7.299999999999999822e-01,7.399999999999999911e-01,2.652306258678436279e-01
7.299999999999999822e-01,7.405000000000000471e-01,2.651082575321197510e-01
7.305000000000000382e-01,7.405000000000000471e-01,2.648682296276092529e-01
7.305000000000000382e-01,7.415000000000000480e-01,2.644915878772735596e-01
7.309999999999999831e-01,7.415000000000000480e-01,2.643367350101470947e-01
7.309999999999999831e-01,7.429999999999999938e-01,2.641296386718750000e-01
7.325000000000000400e-01,7.429999999999999938e-01,2.638502418994903564e-01
7.325000000000000400e-01,7.435000000000000497e-01,2.637194693088531494e-01
7.329999999999999849e-01,7.435000000000000497e-01,2.636357843875885010e-01
7.329999999999999849e-01,7.439999999999999947e-01,2.633832395076751709e-01
7.335000000000000409e-01,7.439999999999999947e-01,2.629307806491851807e-01
7.335000000000000409e-01,7.449999999999999956e-01,2.622867226600646973e-01
7.339999999999999858e-01,7.449999999999999956e-01,2.620696425437927246e-01
7.339999999999999858e-01,7.459999999999999964e-01,2.619228363037109375e-01
7.349999999999999867e-01,7.459999999999999964e-01,2.614759206771850586e-01
7.349999999999999867e-01,7.479999999999999982e-01,2.603787183761596680e-01
7.375000000000000444e-01,7.479999999999999982e-01,2.592921853065490723e-01
7.375000000000000444e-01,7.489999999999999991e-01,2.590231001377105713e-01
7.379999999999999893e-01,7.489999999999999991e-01,2.589796185493469238e-01
7.379999999999999893e-01,7.500000000000000000e-01,2.587114870548248291e-01
7.385000000000000453e-01,7.500000000000000000e-01,2.586117684841156006e-01
7.385000000000000453e-01,7.504999999999999449e-01,2.585291266441345215e-01
7.395000000000000462e-01,7.504999999999999449e-01,2.578707635402679443e-01
7.395000000000000462e-01,7.510000000000000009e-01,2.577409744262695312e-01
7.409999999999999920e-01,7.510000000000000009e-01,2.562832534313201904e-01
7.409999999999999920e-01,7.524999999999999467e-01,2.558020949363708496e-01
7.435000000000000497e-01,7.524999999999999467e-01,2.546185851097106934e-01
7.435000000000000497e-01,7.534999999999999476e-01,2.543916106224060059e-01
7.439999999999999947e-01,7.534999999999999476e-01,2.542715370655059814e-01
7.439999999999999947e-01,7.540000000000000036e-01,2.542316019535064697e-01
7.445000000000000506e-01,7.540000000000000036e-01,2.541836798191070557e-01
7.445000000000000506e-01,7.560000000000000053e-01,2.529607415199279785e-01
7.455000000000000515e-01,7.560000000000000053e-01,2.527577877044677734e-01
7.455000000000000515e-01,7.564999999999999503e-01,2.526525557041168213e-01
7.459999999999999964e-01,7.564999999999999503e-01,2.522191703319549561e-01
7.459999999999999964e-01,7.570000000000000062e-01,2.515721023082733154e-01
7.475000000000000533e-01,7.570000000000000062e-01,2.509541809558868408e-01
7.475000000000000533e-01,7.594999999999999529e-01,2.484007477760314941e-01
7.479999999999999982e-01,7.594999999999999529e-01,2.479389458894729614e-01
7.479999999999999982e-01,7.600000000000000089e-01,2.479374706745147705e-01
7.485000000000000542e-01,7.600000000000000089e-01,2.478841543197631836e-01
7.485000000000000542e-01,7.604999999999999538e-01,2.476836591958999634e-01
7.500000000000000000e-01,7.604999999999999538e-01,2.464837580919265747e-01
7.500000000000000000e-01,7.610000000000000098e-01,2.463120222091674805e-01
7.504999999999999449e-01,7.610000000000000098e-01,2.459673732519149780e-01
7.504999999999999449e-01,7.624999999999999556e-01,2.454501986503601074e-01
7.514999999999999458e-01,7.624999999999999556e-01,2.450360357761383057e-01
7.514999999999999458e-01,7.634999999999999565e-01,2.448741495609283447e-01
7.534999999999999476e-01,7.634999999999999565e-01,2.437692582607269287e-01
7.534999999999999476e-01,7.640000000000000124e-01,2.436715215444564819e-01
7.540000000000000036e-01,7.640000000000000124e-01,2.433879226446151733e-01
7.540000000000000036e-01,7.644999999999999574e-01,2.430910021066665649e-01
7.554999999999999494e-01,7.644999999999999574e-01,2.421011626720428467e-01
7.554999999999999494e-01,7.660000000000000142e-01,2.418008297681808472e-01
7.560000000000000053e-01,7.660000000000000142e-01,2.417057454586029053e-01
7.560000000000000053e-01,7.670000000000000151e-01,2.414291203022003174e-01
7.574999999999999512e-01,7.670000000000000151e-01,2.407936602830886841e-01
7.574999999999999512e-01,7.674999999999999600e-01,2.407725006341934204e-01
7.590000000000000080e-01,7.674999999999999600e-01,2.403169125318527222e-01
7.590000000000000080e-01,7.680000000000000160e-01,2.402143925428390503e-01
7.604999999999999538e-01,7.680000000000000160e-01,2.396667450666427612e-01
7.604999999999999538e-01,7.684999999999999609e-01,2.395955771207809448e-01
7.610000000000000098e-01,7.684999999999999609e-01,2.390171438455581665e-01
7.610000000000000098e-01,7.694999999999999618e-01,2.389021813869476318e-01
7.624999999999999556e-01,7.694999999999999618e-01,2.385251671075820923e-01
7.624999999999999556e-01,7.710000000000000187e-01,2.379499822854995728e-01
7.634999999999999565e-01,7.710000000000000187e-01,2.376816123723983765e-01
7.634999999999999565e-01,7.720000000000000195e-01,2.375366091728210449e-01
7.644999999999999574e-01,7.720000000000000195e-01,2.372323423624038696e-01
