run_name,model,checkpoint,dataset,task,task_name,shots,timestamp,split,run_dir,metrics_path,accuracy,f1,roc_auc,source_csv,training_graph,training_label,checkpoint_label
eval_covid_only_nm_14_06_2026_16_38_56_to_midterm_lp_10shot_15_06_2026_09_09_37,covid_only_nm_14_06_2026_16_38_56,56,midterm,lp,temporal_link_prediction,10,15_06_2026_09_09_37,test,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_to_midterm_lp_10shot_15_06_2026_09_09_37,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_to_midterm_lp_10shot_15_06_2026_09_09_37/data/metrics_test_step0.json,0.5006666666666667,0.6669630947087595,0.7698615,scripts/plotting/covid_only_ukr_only/covid_ukr_only_eval_results_0_3_10_2026_06_15.csv,covid_only,COVID-only,covid_only
eval_covid_only_nm_14_06_2026_16_38_56_to_midterm_nm_0shot_15_06_2026_09_00_59,covid_only_nm_14_06_2026_16_38_56,56,midterm,nm,neighbor_matching,0,15_06_2026_09_00_59,test,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_to_midterm_nm_0shot_15_06_2026_09_00_59,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_to_midterm_nm_0shot_15_06_2026_09_00_59/data/metrics_test_step0.json,0.3327222222222222,0.29884029207410734,0.5055378379629629,scripts/plotting/covid_only_ukr_only/covid_ukr_only_eval_results_0_3_10_2026_06_15.csv,covid_only,COVID-only,covid_only
eval_covid_only_nm_14_06_2026_16_38_56_to_midterm_nm_3shot_15_06_2026_09_00_59,covid_only_nm_14_06_2026_16_38_56,56,midterm,nm,neighbor_matching,3,15_06_2026_09_00_59,test,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_to_midterm_nm_3shot_15_06_2026_09_00_59,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_to_midterm_nm_3shot_15_06_2026_09_00_59/data/metrics_test_step0.json,0.75,0.7499773532288093,0.919817449074074,scripts/plotting/covid_only_ukr_only/covid_ukr_only_eval_results_0_3_10_2026_06_15.csv,covid_only,COVID-only,covid_only
eval_covid_only_nm_14_06_2026_16_38_56_to_midterm_nm_10shot_15_06_2026_09_09_20,covid_only_nm_14_06_2026_16_38_56,56,midterm,nm,neighbor_matching,10,15_06_2026_09_09_20,test,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_to_midterm_nm_10shot_15_06_2026_09_09_20,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_to_midterm_nm_10shot_15_06_2026_09_09_20/data/metrics_test_step0.json,0.7967777777777778,0.7968003821766017,0.9456630300925927,scripts/plotting/covid_only_ukr_only/covid_ukr_only_eval_results_0_3_10_2026_06_15.csv,covid_only,COVID-only,covid_only
eval_covid_only_nm_14_06_2026_16_38_56_to_ukr_rus_suspended_nm_0shot_15_06_2026_09_14_09,covid_only_nm_14_06_2026_16_38_56,56,ukr_rus_suspended,nm,neighbor_matching,0,15_06_2026_09_14_09,test,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_to_ukr_rus_suspended_nm_0shot_15_06_2026_09_14_09,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_to_ukr_rus_suspended_nm_0shot_15_06_2026_09_14_09/data/metrics_test_step0.json,0.35733333333333334,0.32257752824477315,0.5161906666666667,scripts/plotting/covid_only_ukr_only/covid_ukr_only_eval_results_0_3_10_2026_06_15.csv,covid_only,COVID-only,covid_only
eval_covid_only_nm_14_06_2026_16_38_56_to_ukr_rus_suspended_nm_3shot_15_06_2026_09_14_22,covid_only_nm_14_06_2026_16_38_56,56,ukr_rus_suspended,nm,neighbor_matching,3,15_06_2026_09_14_22,test,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_to_ukr_rus_suspended_nm_3shot_15_06_2026_09_14_22,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_to_ukr_rus_suspended_nm_3shot_15_06_2026_09_14_22/data/metrics_test_step0.json,0.65,0.6496842279705525,0.829632,scripts/plotting/covid_only_ukr_only/covid_ukr_only_eval_results_0_3_10_2026_06_15.csv,covid_only,COVID-only,covid_only
eval_covid_only_nm_14_06_2026_16_38_56_to_ukr_rus_suspended_nm_10shot_15_06_2026_09_22_57,covid_only_nm_14_06_2026_16_38_56,56,ukr_rus_suspended,nm,neighbor_matching,10,15_06_2026_09_22_57,test,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_to_ukr_rus_suspended_nm_10shot_15_06_2026_09_22_57,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_to_ukr_rus_suspended_nm_10shot_15_06_2026_09_22_57/data/metrics_test_step0.json,0.726,0.7260010712329811,0.8848986666666666,scripts/plotting/covid_only_ukr_only/covid_ukr_only_eval_results_0_3_10_2026_06_15.csv,covid_only,COVID-only,covid_only
eval_covid_only_nm_14_06_2026_16_38_56_to_ukr_rus_suspended_pl_0shot_15_06_2026_09_14_22,covid_only_nm_14_06_2026_16_38_56,56,ukr_rus_suspended,pl,classification,0,15_06_2026_09_14_22,test,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_to_ukr_rus_suspended_pl_0shot_15_06_2026_09_14_22,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_to_ukr_rus_suspended_pl_0shot_15_06_2026_09_14_22/data/metrics_test_step0.json,0.519,0.6136546184738956,0.5274859999999999,scripts/plotting/covid_only_ukr_only/covid_ukr_only_eval_results_0_3_10_2026_06_15.csv,covid_only,COVID-only,covid_only
eval_covid_only_nm_14_06_2026_16_38_56_to_ukr_rus_suspended_pl_3shot_15_06_2026_09_14_34,covid_only_nm_14_06_2026_16_38_56,56,ukr_rus_suspended,pl,classification,3,15_06_2026_09_14_34,test,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_to_ukr_rus_suspended_pl_3shot_15_06_2026_09_14_34,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_to_ukr_rus_suspended_pl_3shot_15_06_2026_09_14_34/data/metrics_test_step0.json,0.512,0.4989733059548255,0.5048720000000001,scripts/plotting/covid_only_ukr_only/covid_ukr_only_eval_results_0_3_10_2026_06_15.csv,covid_only,COVID-only,covid_only
eval_covid_only_nm_14_06_2026_16_38_56_to_ukr_rus_suspended_pl_10shot_15_06_2026_09_23_10,covid_only_nm_14_06_2026_16_38_56,56,ukr_rus_suspended,pl,classification,10,15_06_2026_09_23_10,test,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_to_ukr_rus_suspended_pl_10shot_15_06_2026_09_23_10,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_to_ukr_rus_suspended_pl_10shot_15_06_2026_09_23_10/data/metrics_test_step0.json,0.511,0.4963954685890834,0.5058020000000001,scripts/plotting/covid_only_ukr_only/covid_ukr_only_eval_results_0_3_10_2026_06_15.csv,covid_only,COVID-only,covid_only
eval_covid_only_nm_14_06_2026_16_38_56_to_ukr_rus_twitter_lp_0shot_15_06_2026_09_09_46,covid_only_nm_14_06_2026_16_38_56,56,ukr_rus_twitter,lp,temporal_link_prediction,0,15_06_2026_09_09_46,test,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_to_ukr_rus_twitter_lp_0shot_15_06_2026_09_09_46,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_to_ukr_rus_twitter_lp_0shot_15_06_2026_09_09_46/data/metrics_test_step0.json,0.5931666666666666,0.5618380901094956,0.6075079861111111,scripts/plotting/covid_only_ukr_only/covid_ukr_only_eval_results_0_3_10_2026_06_15.csv,covid_only,COVID-only,covid_only
eval_covid_only_nm_14_06_2026_16_38_56_to_ukr_rus_twitter_lp_3shot_15_06_2026_09_09_47,covid_only_nm_14_06_2026_16_38_56,56,ukr_rus_twitter,lp,temporal_link_prediction,3,15_06_2026_09_09_47,test,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_to_ukr_rus_twitter_lp_3shot_15_06_2026_09_09_47,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_to_ukr_rus_twitter_lp_3shot_15_06_2026_09_09_47/data/metrics_test_step0.json,0.52275,0.6749162740534711,0.8530364166666667,scripts/plotting/covid_only_ukr_only/covid_ukr_only_eval_results_0_3_10_2026_06_15.csv,covid_only,COVID-only,covid_only
eval_covid_only_nm_14_06_2026_16_38_56_to_ukr_rus_twitter_lp_10shot_15_06_2026_09_18_17,covid_only_nm_14_06_2026_16_38_56,56,ukr_rus_twitter,lp,temporal_link_prediction,10,15_06_2026_09_18_17,test,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_to_ukr_rus_twitter_lp_10shot_15_06_2026_09_18_17,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_to_ukr_rus_twitter_lp_10shot_15_06_2026_09_18_17/data/metrics_test_step0.json,0.5015833333333334,0.6673711139536177,0.8518847361111112,scripts/plotting/covid_only_ukr_only/covid_ukr_only_eval_results_0_3_10_2026_06_15.csv,covid_only,COVID-only,covid_only
eval_covid_only_nm_14_06_2026_16_38_56_to_ukr_rus_twitter_nm_0shot_15_06_2026_09_08_48,covid_only_nm_14_06_2026_16_38_56,56,ukr_rus_twitter,nm,neighbor_matching,0,15_06_2026_09_08_48,test,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_to_ukr_rus_twitter_nm_0shot_15_06_2026_09_08_48,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_to_ukr_rus_twitter_nm_0shot_15_06_2026_09_08_48/data/metrics_test_step0.json,0.333,0.2917861926497703,0.4996422800925926,scripts/plotting/covid_only_ukr_only/covid_ukr_only_eval_results_0_3_10_2026_06_15.csv,covid_only,COVID-only,covid_only
eval_covid_only_nm_14_06_2026_16_38_56_to_ukr_rus_twitter_nm_3shot_15_06_2026_09_08_48,covid_only_nm_14_06_2026_16_38_56,56,ukr_rus_twitter,nm,neighbor_matching,3,15_06_2026_09_08_48,test,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_to_ukr_rus_twitter_nm_3shot_15_06_2026_09_08_48,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_to_ukr_rus_twitter_nm_3shot_15_06_2026_09_08_48/data/metrics_test_step0.json,0.8162222222222222,0.8162171370799839,0.9480797731481482,scripts/plotting/covid_only_ukr_only/covid_ukr_only_eval_results_0_3_10_2026_06_15.csv,covid_only,COVID-only,covid_only
eval_covid_only_nm_14_06_2026_16_38_56_to_ukr_rus_twitter_nm_10shot_15_06_2026_09_17_18,covid_only_nm_14_06_2026_16_38_56,56,ukr_rus_twitter,nm,neighbor_matching,10,15_06_2026_09_17_18,test,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_to_ukr_rus_twitter_nm_10shot_15_06_2026_09_17_18,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_to_ukr_rus_twitter_nm_10shot_15_06_2026_09_17_18/data/metrics_test_step0.json,0.8526111111111111,0.8526042828585606,0.9656716689814814,scripts/plotting/covid_only_ukr_only/covid_ukr_only_eval_results_0_3_10_2026_06_15.csv,covid_only,COVID-only,covid_only
