fpr,tpr,threshold
4.358750000000000124e-01,9.078749999999999876e-01,3.483005464076995850e-01
4.358750000000000124e-01,9.079166666666667052e-01,3.482951223850250244e-01
4.360416666666666607e-01,9.079166666666667052e-01,3.481978774070739746e-01
4.360416666666666607e-01,9.080000000000000293e-01,3.481580018997192383e-01
4.361666666666666470e-01,9.080000000000000293e-01,3.479780554771423340e-01
4.361666666666666470e-01,9.080416666666666359e-01,3.479325473308563232e-01
4.365416666666666612e-01,9.080416666666666359e-01,3.476338088512420654e-01
4.365416666666666612e-01,9.082083333333332842e-01,3.474489748477935791e-01
4.367083333333333095e-01,9.082083333333332842e-01,3.474093377590179443e-01
4.367083333333333095e-01,9.082916666666667194e-01,3.472649157047271729e-01
4.367500000000000271e-01,9.082916666666667194e-01,3.472231924533843994e-01
4.367500000000000271e-01,9.083333333333333259e-01,3.471859991550445557e-01
4.368333333333333512e-01,9.083333333333333259e-01,3.471432328224182129e-01
4.368333333333333512e-01,9.083750000000000435e-01,3.471306860446929932e-01
4.370833333333333237e-01,9.083750000000000435e-01,3.469044566154479980e-01
4.370833333333333237e-01,9.084583333333333677e-01,3.468656241893768311e-01
4.371666666666666479e-01,9.084583333333333677e-01,3.467552363872528076e-01
4.371666666666666479e-01,9.085416666666666918e-01,3.467448055744171143e-01
4.373333333333333517e-01,9.085416666666666918e-01,3.466627001762390137e-01
4.373333333333333517e-01,9.085833333333332984e-01,3.465893566608428955e-01
4.373750000000000138e-01,9.085833333333332984e-01,3.465820848941802979e-01
4.373750000000000138e-01,9.087083333333333401e-01,3.464869856834411621e-01
4.377083333333333104e-01,9.087083333333333401e-01,3.461092114448547363e-01
4.377083333333333104e-01,9.087499999999999467e-01,3.460902869701385498e-01
4.380833333333333246e-01,9.087499999999999467e-01,3.459351360797882080e-01
4.380833333333333246e-01,9.087916666666666643e-01,3.459017872810363770e-01
4.381666666666666488e-01,9.087916666666666643e-01,3.457692265510559082e-01
4.381666666666666488e-01,9.088333333333333819e-01,3.457348048686981201e-01
4.382083333333333108e-01,9.088333333333333819e-01,3.457315564155578613e-01
4.382083333333333108e-01,9.089583333333333126e-01,3.455615937709808350e-01
4.383750000000000147e-01,9.089583333333333126e-01,3.454489409923553467e-01
4.383750000000000147e-01,9.090416666666666368e-01,3.454189002513885498e-01
4.384166666666666767e-01,9.090416666666666368e-01,3.453792035579681396e-01
4.384166666666666767e-01,9.090833333333333544e-01,3.453084528446197510e-01
4.385416666666666630e-01,9.090833333333333544e-01,3.452203571796417236e-01
4.385416666666666630e-01,9.091249999999999609e-01,3.452180027961730957e-01
4.387916666666666909e-01,9.091249999999999609e-01,3.449761867523193359e-01
4.387916666666666909e-01,9.092083333333332851e-01,3.449538648128509521e-01
4.388750000000000151e-01,9.092083333333332851e-01,3.449087440967559814e-01
4.388750000000000151e-01,9.092916666666667203e-01,3.448296487331390381e-01
4.389166666666666772e-01,9.092916666666667203e-01,3.447819650173187256e-01
4.389166666666666772e-01,9.093333333333333268e-01,3.446798324584960938e-01
4.390000000000000013e-01,9.093333333333333268e-01,3.445614576339721680e-01
4.390000000000000013e-01,9.093750000000000444e-01,3.445591926574707031e-01
4.391666666666666496e-01,9.093750000000000444e-01,3.445129990577697754e-01
4.391666666666666496e-01,9.094583333333333686e-01,3.444253504276275635e-01
4.392916666666666914e-01,9.094583333333333686e-01,3.443565666675567627e-01
4.392916666666666914e-01,9.094999999999999751e-01,3.443256616592407227e-01
4.398333333333333539e-01,9.094999999999999751e-01,3.440706133842468262e-01
4.398333333333333539e-01,9.096250000000000169e-01,3.439846932888031006e-01
4.400000000000000022e-01,9.096250000000000169e-01,3.439197838306427002e-01
4.400000000000000022e-01,9.096666666666666234e-01,3.438745141029357910e-01
4.400416666666666643e-01,9.096666666666666234e-01,3.438471853733062744e-01
4.400416666666666643e-01,9.097083333333333410e-01,3.438359797000885010e-01
4.400833333333333264e-01,9.097083333333333410e-01,3.438217639923095703e-01
4.400833333333333264e-01,9.097499999999999476e-01,3.437860310077667236e-01
4.401666666666666505e-01,9.097499999999999476e-01,3.437468409538269043e-01
4.401666666666666505e-01,9.097916666666666652e-01,3.437224030494689941e-01
4.402083333333333126e-01,9.097916666666666652e-01,3.437222838401794434e-01
4.402083333333333126e-01,9.098749999999999893e-01,3.437024950981140137e-01
4.404583333333333406e-01,9.098749999999999893e-01,3.436012864112854004e-01
4.404583333333333406e-01,9.099583333333333135e-01,3.434924781322479248e-01
4.405833333333333268e-01,9.099583333333333135e-01,3.434243202209472656e-01
4.405833333333333268e-01,9.100416666666666377e-01,3.433922827243804932e-01
4.406666666666666510e-01,9.100416666666666377e-01,3.433590829372406006e-01
4.406666666666666510e-01,9.100833333333333552e-01,3.433532416820526123e-01
4.407083333333333131e-01,9.100833333333333552e-01,3.433127701282501221e-01
4.407083333333333131e-01,9.101249999999999618e-01,3.432401418685913086e-01
4.409166666666666790e-01,9.101249999999999618e-01,3.431193232536315918e-01
4.409166666666666790e-01,9.101666666666666794e-01,3.431168198585510254e-01
4.411249999999999893e-01,9.101666666666666794e-01,3.429917395114898682e-01
4.411249999999999893e-01,9.102083333333332860e-01,3.429358005523681641e-01
4.414583333333333415e-01,9.102083333333332860e-01,3.426808714866638184e-01
4.414583333333333415e-01,9.102500000000000036e-01,3.426761329174041748e-01
4.417083333333333139e-01,9.102500000000000036e-01,3.425548374652862549e-01
4.417083333333333139e-01,9.103333333333333277e-01,3.425044119358062744e-01
4.418333333333333557e-01,9.103333333333333277e-01,3.423312306404113770e-01
4.418333333333333557e-01,9.103750000000000453e-01,3.422645032405853271e-01
4.419583333333333419e-01,9.103750000000000453e-01,3.421683907508850098e-01
4.419583333333333419e-01,9.104999999999999760e-01,3.421292304992675781e-01
4.420000000000000040e-01,9.104999999999999760e-01,3.421261012554168701e-01
4.420000000000000040e-01,9.105416666666666936e-01,3.421100378036499023e-01
4.420833333333333282e-01,9.105416666666666936e-01,3.420112729072570801e-01
4.420833333333333282e-01,9.105833333333333002e-01,3.418558835983276367e-01
4.421666666666666523e-01,9.105833333333333002e-01,3.418432474136352539e-01
4.421666666666666523e-01,9.106250000000000178e-01,3.418295383453369141e-01
4.423333333333333561e-01,9.106250000000000178e-01,3.417938053607940674e-01
4.423333333333333561e-01,9.106666666666666243e-01,3.417718112468719482e-01
4.424166666666666803e-01,9.106666666666666243e-01,3.416642844676971436e-01
4.424166666666666803e-01,9.107499999999999485e-01,3.416396677494049072e-01
4.425000000000000044e-01,9.107499999999999485e-01,3.416154980659484863e-01
4.425000000000000044e-01,9.108333333333333837e-01,3.415872156620025635e-01
4.427499999999999769e-01,9.108333333333333837e-01,3.414904773235321045e-01
4.427499999999999769e-01,9.108749999999999902e-01,3.414082229137420654e-01
4.435000000000000053e-01,9.108749999999999902e-01,3.407104015350341797e-01
4.435000000000000053e-01,9.109166666666667078e-01,3.406975269317626953e-01
4.437499999999999778e-01,9.109166666666667078e-01,3.405457735061645508e-01
4.437499999999999778e-01,9.109583333333333144e-01,3.405423462390899658e-01
4.438750000000000195e-01,9.109583333333333144e-01,3.404994308948516846e-01
4.438750000000000195e-01,9.110000000000000320e-01,3.404517769813537598e-01
4.439583333333333437e-01,9.110000000000000320e-01,3.404209315776824951e-01
4.439583333333333437e-01,9.110833333333333561e-01,3.403831124305725098e-01
4.440000000000000058e-01,9.110833333333333561e-01,3.403511345386505127e-01
4.440000000000000058e-01,9.111249999999999627e-01,3.402483761310577393e-01
4.440416666666666679e-01,9.111249999999999627e-01,3.402416408061981201e-01
4.440416666666666679e-01,9.111666666666666803e-01,3.402411043643951416e-01
4.440833333333333299e-01,9.111666666666666803e-01,3.401906788349151611e-01
4.440833333333333299e-01,9.112083333333332869e-01,3.401238024234771729e-01
4.442916666666666403e-01,9.112083333333332869e-01,3.400519788265228271e-01
4.442916666666666403e-01,9.112500000000000044e-01,3.400411605834960938e-01
4.445000000000000062e-01,9.112500000000000044e-01,3.399045467376708984e-01
4.445000000000000062e-01,9.112916666666667220e-01,3.398563861846923828e-01
4.445416666666666683e-01,9.112916666666667220e-01,3.398256897926330566e-01
4.445416666666666683e-01,9.113333333333333286e-01,3.397946059703826904e-01
4.446666666666666545e-01,9.113333333333333286e-01,3.397261202335357666e-01
4.446666666666666545e-01,9.113750000000000462e-01,3.397190570831298828e-01
4.447916666666666408e-01,9.113750000000000462e-01,3.396013975143432617e-01
4.447916666666666408e-01,9.114166666666666528e-01,3.395908176898956299e-01
4.448333333333333584e-01,9.114166666666666528e-01,3.395038545131683350e-01
4.448333333333333584e-01,9.114999999999999769e-01,3.394671082496643066e-01
4.450416666666666687e-01,9.114999999999999769e-01,3.392265737056732178e-01
4.450416666666666687e-01,9.115416666666666945e-01,3.392111659049987793e-01
4.450833333333333308e-01,9.115416666666666945e-01,3.391891717910766602e-01
4.450833333333333308e-01,9.116250000000000187e-01,3.391724824905395508e-01
4.451666666666666550e-01,9.116250000000000187e-01,3.391387164592742920e-01
4.451666666666666550e-01,9.116666666666666252e-01,3.391145467758178711e-01
4.452083333333333171e-01,9.116666666666666252e-01,3.390671312808990479e-01
4.452083333333333171e-01,9.117083333333333428e-01,3.390623033046722412e-01
4.453750000000000209e-01,9.117083333333333428e-01,3.389562070369720459e-01
4.453750000000000209e-01,9.118333333333333846e-01,3.388537168502807617e-01
4.454166666666666829e-01,9.118333333333333846e-01,3.388376235961914062e-01
4.454166666666666829e-01,9.118749999999999911e-01,3.387655019760131836e-01
4.455000000000000071e-01,9.118749999999999911e-01,3.386900126934051514e-01
4.455000000000000071e-01,9.119166666666667087e-01,3.386681079864501953e-01
4.455416666666666692e-01,9.119166666666667087e-01,3.386637270450592041e-01
4.455416666666666692e-01,9.120000000000000329e-01,3.386120200157165527e-01
4.458333333333333592e-01,9.120000000000000329e-01,3.383971452713012695e-01
4.458333333333333592e-01,9.120416666666666394e-01,3.383649587631225586e-01
4.460416666666666696e-01,9.120416666666666394e-01,3.380555808544158936e-01
4.460416666666666696e-01,9.121666666666666812e-01,3.379326760768890381e-01
4.462916666666666421e-01,9.121666666666666812e-01,3.376538455486297607e-01
4.462916666666666421e-01,9.123750000000000471e-01,3.373987972736358643e-01
4.464166666666666838e-01,9.123750000000000471e-01,3.373073637485504150e-01
4.464166666666666838e-01,9.124166666666666536e-01,3.373045325279235840e-01
4.464583333333333459e-01,9.124166666666666536e-01,3.372960388660430908e-01
4.464583333333333459e-01,9.124999999999999778e-01,3.371921777725219727e-01
4.465000000000000080e-01,9.124999999999999778e-01,3.370045721530914307e-01
4.465000000000000080e-01,9.125416666666666954e-01,3.369789421558380127e-01
4.465416666666666701e-01,9.125416666666666954e-01,3.369656801223754883e-01
4.465416666666666701e-01,9.125833333333333020e-01,3.369554579257965088e-01
4.465833333333333321e-01,9.125833333333333020e-01,3.369424641132354736e-01
4.465833333333333321e-01,9.126250000000000195e-01,3.369348347187042236e-01
4.466249999999999942e-01,9.126666666666666261e-01,3.369297981262207031e-01
4.467083333333333184e-01,9.126666666666666261e-01,3.369014859199523926e-01
4.467083333333333184e-01,9.128333333333333854e-01,3.368743062019348145e-01
4.470416666666666705e-01,9.128333333333333854e-01,3.366761207580566406e-01
4.470416666666666705e-01,9.128749999999999920e-01,3.366030454635620117e-01
4.470833333333333326e-01,9.128749999999999920e-01,3.365799188613891602e-01
4.470833333333333326e-01,9.129166666666667096e-01,3.365672230720520020e-01
4.471666666666666567e-01,9.129166666666667096e-01,3.365092575550079346e-01
4.471666666666666567e-01,9.129583333333333162e-01,3.364692032337188721e-01
4.472499999999999809e-01,9.129583333333333162e-01,3.364158868789672852e-01
4.472499999999999809e-01,9.130000000000000338e-01,3.364096581935882568e-01
4.472916666666666430e-01,9.130000000000000338e-01,3.364045023918151855e-01
4.472916666666666430e-01,9.130416666666666403e-01,3.363086581230163574e-01
4.473750000000000226e-01,9.130416666666666403e-01,3.362630605697631836e-01
4.473750000000000226e-01,9.130833333333333579e-01,3.362577259540557861e-01
4.475416666666666710e-01,9.130833333333333579e-01,3.360045850276947021e-01
4.475416666666666710e-01,9.131666666666666821e-01,3.359394073486328125e-01
4.475833333333333330e-01,9.131666666666666821e-01,3.359255492687225342e-01
4.475833333333333330e-01,9.132083333333332886e-01,3.358768224716186523e-01
4.476249999999999951e-01,9.132083333333332886e-01,3.358753621578216553e-01
4.476249999999999951e-01,9.132500000000000062e-01,3.357976377010345459e-01
4.478750000000000231e-01,9.132500000000000062e-01,3.355534374713897705e-01
4.478750000000000231e-01,9.132916666666666128e-01,3.355488181114196777e-01
4.480416666666666714e-01,9.132916666666666128e-01,3.354839384555816650e-01
4.480416666666666714e-01,9.133750000000000480e-01,3.354611098766326904e-01
4.482083333333333197e-01,9.133750000000000480e-01,3.353834748268127441e-01
4.482083333333333197e-01,9.134166666666666545e-01,3.353718519210815430e-01
4.483750000000000235e-01,9.134166666666666545e-01,3.352742195129394531e-01
4.483750000000000235e-01,9.134999999999999787e-01,3.352136909961700439e-01
4.484583333333333477e-01,9.134999999999999787e-01,3.351125121116638184e-01
4.484583333333333477e-01,9.135833333333333028e-01,3.350907266139984131e-01
4.486249999999999960e-01,9.135833333333333028e-01,3.349889516830444336e-01
4.486249999999999960e-01,9.136666666666666270e-01,3.349070549011230469e-01
4.490000000000000102e-01,9.136666666666666270e-01,3.346289396286010742e-01
4.490000000000000102e-01,9.137083333333333446e-01,3.346232175827026367e-01
4.491249999999999964e-01,9.137083333333333446e-01,3.344514369964599609e-01
4.491249999999999964e-01,9.137916666666666687e-01,3.344205915927886963e-01
4.492083333333333206e-01,9.137916666666666687e-01,3.343938589096069336e-01
4.492083333333333206e-01,9.139166666666667105e-01,3.341967463493347168e-01
4.492499999999999827e-01,9.139166666666667105e-01,3.340862691402435303e-01
4.492499999999999827e-01,9.140000000000000346e-01,3.340139091014862061e-01
4.493333333333333068e-01,9.140000000000000346e-01,3.339677155017852783e-01
4.493333333333333068e-01,9.140416666666666412e-01,3.339379131793975830e-01
4.493750000000000244e-01,9.140416666666666412e-01,3.339326977729797363e-01
4.493750000000000244e-01,9.140833333333333588e-01,3.338944315910339355e-01
4.494166666666666865e-01,9.140833333333333588e-01,3.338862657546997070e-01
4.494166666666666865e-01,9.141249999999999654e-01,3.338568806648254395e-01
4.496666666666666590e-01,9.141249999999999654e-01,3.337381780147552490e-01
4.496666666666666590e-01,9.141666666666666829e-01,3.337261676788330078e-01
4.497083333333333210e-01,9.141666666666666829e-01,3.337212800979614258e-01
4.497083333333333210e-01,9.142083333333332895e-01,3.336662650108337402e-01
4.497499999999999831e-01,9.142083333333332895e-01,3.335911035537719727e-01
4.497499999999999831e-01,9.142916666666666137e-01,3.335297405719757080e-01
4.498750000000000249e-01,9.142916666666666137e-01,3.334236443042755127e-01
4.498750000000000249e-01,9.144166666666666554e-01,3.332668542861938477e-01
4.501249999999999973e-01,9.144166666666666554e-01,3.331446051597595215e-01
4.501249999999999973e-01,9.144999999999999796e-01,3.330363631248474121e-01
4.501666666666666594e-01,9.144999999999999796e-01,3.329891562461853027e-01
4.501666666666666594e-01,9.146250000000000213e-01,3.329610824584960938e-01
4.502499999999999836e-01,9.146250000000000213e-01,3.329322934150695801e-01
4.502499999999999836e-01,9.147083333333333455e-01,3.329038918018341064e-01
4.503750000000000253e-01,9.147083333333333455e-01,3.327864408493041992e-01
4.503750000000000253e-01,9.147916666666666696e-01,3.327216804027557373e-01
4.507499999999999840e-01,9.147916666666666696e-01,3.324549496173858643e-01
4.507499999999999840e-01,9.148749999999999938e-01,3.323976993560791016e-01
4.507916666666666461e-01,9.148749999999999938e-01,3.323189616203308105e-01
4.507916666666666461e-01,9.149583333333333179e-01,3.323101103305816650e-01
4.508333333333333082e-01,9.149583333333333179e-01,3.322858512401580811e-01
4.508333333333333082e-01,9.150000000000000355e-01,3.322689235210418701e-01
4.510833333333333361e-01,9.150000000000000355e-01,3.321273922920227051e-01
4.510833333333333361e-01,9.150833333333333597e-01,3.320614993572235107e-01
4.511249999999999982e-01,9.150833333333333597e-01,3.320555984973907471e-01
4.511249999999999982e-01,9.152083333333332904e-01,3.319332599639892578e-01
4.512499999999999845e-01,9.152083333333332904e-01,3.318860828876495361e-01
4.512499999999999845e-01,9.152500000000000080e-01,3.318745493888854980e-01
4.513333333333333086e-01,9.152500000000000080e-01,3.318694531917572021e-01
4.513333333333333086e-01,9.152916666666666146e-01,3.318598568439483643e-01
4.516249999999999987e-01,9.152916666666666146e-01,3.316854238510131836e-01
4.516249999999999987e-01,9.153333333333333321e-01,3.316787481307983398e-01
4.518333333333333091e-01,9.153333333333333321e-01,3.316436707973480225e-01
4.518333333333333091e-01,9.153750000000000497e-01,3.316196799278259277e-01
4.519166666666666887e-01,9.153750000000000497e-01,3.315572142601013184e-01
4.519166666666666887e-01,9.154166666666666563e-01,3.314912617206573486e-01
4.519583333333333508e-01,9.154166666666666563e-01,3.314738869667053223e-01
4.519583333333333508e-01,9.154583333333333739e-01,3.314433097839355469e-01
4.520000000000000129e-01,9.154583333333333739e-01,3.314318656921386719e-01
4.520000000000000129e-01,9.154999999999999805e-01,3.314247131347656250e-01
4.523333333333333095e-01,9.154999999999999805e-01,3.312551975250244141e-01
4.523333333333333095e-01,9.155416666666666980e-01,3.311275541782379150e-01
4.524166666666666892e-01,9.155416666666666980e-01,3.310548067092895508e-01
4.524166666666666892e-01,9.155833333333333046e-01,3.310440182685852051e-01
4.524583333333333512e-01,9.155833333333333046e-01,3.310210108757019043e-01
4.524583333333333512e-01,9.156666666666666288e-01,3.309573531150817871e-01
4.525833333333333375e-01,9.156666666666666288e-01,3.309302926063537598e-01
4.525833333333333375e-01,9.157083333333333464e-01,3.309280574321746826e-01
4.527083333333333237e-01,9.157083333333333464e-01,3.308819830417633057e-01
4.527083333333333237e-01,9.157916666666666705e-01,3.308767974376678467e-01
4.532916666666666483e-01,9.157916666666666705e-01,3.303764760494232178e-01
4.532916666666666483e-01,9.159166666666667123e-01,3.303028345108032227e-01
4.534583333333333521e-01,9.159166666666667123e-01,3.302141427993774414e-01
4.534583333333333521e-01,9.160000000000000364e-01,3.301343023777008057e-01
4.536250000000000004e-01,9.160000000000000364e-01,3.300662934780120850e-01
4.536250000000000004e-01,9.160416666666666430e-01,3.300428688526153564e-01
4.537083333333333246e-01,9.160416666666666430e-01,3.300049304962158203e-01
4.537083333333333246e-01,9.160833333333333606e-01,3.300014436244964600e-01
4.538333333333333108e-01,9.160833333333333606e-01,3.299803435802459717e-01
4.538333333333333108e-01,9.161249999999999671e-01,3.299687802791595459e-01
4.542916666666666492e-01,9.161249999999999671e-01,3.296165168285369873e-01
4.542916666666666492e-01,9.161666666666666847e-01,3.296081125736236572e-01
4.547083333333333255e-01,9.161666666666666847e-01,3.293930888175964355e-01
4.547083333333333255e-01,9.162083333333332913e-01,3.293866515159606934e-01
4.548333333333333117e-01,9.162083333333332913e-01,3.292614221572875977e-01
4.548333333333333117e-01,9.162500000000000089e-01,3.292563557624816895e-01
4.549583333333333535e-01,9.162500000000000089e-01,3.291890919208526611e-01
4.549583333333333535e-01,9.163333333333333330e-01,3.290448486804962158e-01
4.550416666666666776e-01,9.163333333333333330e-01,3.290289342403411865e-01
4.550416666666666776e-01,9.163750000000000506e-01,3.290251195430755615e-01
4.553749999999999742e-01,9.163750000000000506e-01,3.288452923297882080e-01
4.553749999999999742e-01,9.164166666666666572e-01,3.288254141807556152e-01
4.554583333333333539e-01,9.164166666666666572e-01,3.286859691143035889e-01
4.554583333333333539e-01,9.165833333333333055e-01,3.284220695495605469e-01
4.555000000000000160e-01,9.165833333333333055e-01,3.284150958061218262e-01
4.555000000000000160e-01,9.166250000000000231e-01,3.283844888210296631e-01
4.557083333333333264e-01,9.166250000000000231e-01,3.282923996448516846e-01
4.557083333333333264e-01,9.166666666666666297e-01,3.282532393932342529e-01
4.559166666666666923e-01,9.166666666666666297e-01,3.281396925449371338e-01
4.559166666666666923e-01,9.167083333333333472e-01,3.281365036964416504e-01
4.559583333333333544e-01,9.167083333333333472e-01,3.281254768371582031e-01
4.559583333333333544e-01,9.168333333333332780e-01,3.280647695064544678e-01
4.560416666666666785e-01,9.168333333333332780e-01,3.280327618122100830e-01
4.560416666666666785e-01,9.168749999999999956e-01,3.280181884765625000e-01
4.560833333333333406e-01,9.168749999999999956e-01,3.279999196529388428e-01
4.560833333333333406e-01,9.169166666666667131e-01,3.279641270637512207e-01
4.563749999999999751e-01,9.169166666666667131e-01,3.278123438358306885e-01
4.563749999999999751e-01,9.169583333333333197e-01,3.277963697910308838e-01
4.564166666666666927e-01,9.169583333333333197e-01,3.277848958969116211e-01
4.564166666666666927e-01,9.170000000000000373e-01,3.277796506881713867e-01
4.565000000000000169e-01,9.170000000000000373e-01,3.277536332607269287e-01
4.565000000000000169e-01,9.170833333333333615e-01,3.277339339256286621e-01
4.565416666666666790e-01,9.170833333333333615e-01,3.277092576026916504e-01
4.565416666666666790e-01,9.171249999999999680e-01,3.276969790458679199e-01
4.566250000000000031e-01,9.171249999999999680e-01,3.276590704917907715e-01
4.566250000000000031e-01,9.171666666666666856e-01,3.276557028293609619e-01
4.566666666666666652e-01,9.171666666666666856e-01,3.276485502719879150e-01
4.566666666666666652e-01,9.172500000000000098e-01,3.275969624519348145e-01
4.567499999999999893e-01,9.172500000000000098e-01,3.275734484195709229e-01
4.567499999999999893e-01,9.172916666666666163e-01,3.275360465049743652e-01
4.567916666666666514e-01,9.172916666666666163e-01,3.275291025638580322e-01
4.567916666666666514e-01,9.173333333333333339e-01,3.274571895599365234e-01
4.568749999999999756e-01,9.173333333333333339e-01,3.274228572845458984e-01
4.568749999999999756e-01,9.173750000000000515e-01,3.274161517620086670e-01
4.572083333333333277e-01,9.173750000000000515e-01,3.271034955978393555e-01
4.572083333333333277e-01,9.174583333333333757e-01,3.269829154014587402e-01
4.574166666666666936e-01,9.174583333333333757e-01,3.268386423587799072e-01
4.574166666666666936e-01,9.174999999999999822e-01,3.268317282199859619e-01
4.576250000000000040e-01,9.174999999999999822e-01,3.267375230789184570e-01
4.576250000000000040e-01,9.175416666666666998e-01,3.267050087451934814e-01
4.577083333333333282e-01,9.175416666666666998e-01,3.266673386096954346e-01
4.577083333333333282e-01,9.176666666666666305e-01,3.266171216964721680e-01
4.581666666666666665e-01,9.176666666666666305e-01,3.262303173542022705e-01
4.581666666666666665e-01,9.177916666666666723e-01,3.261405229568481445e-01
4.582083333333333286e-01,9.177916666666666723e-01,3.261233568191528320e-01
4.582083333333333286e-01,9.178749999999999964e-01,3.260733485221862793e-01
4.582916666666666528e-01,9.178749999999999964e-01,3.260533511638641357e-01
4.582916666666666528e-01,9.179166666666667140e-01,3.260070085525512695e-01
4.587083333333333290e-01,9.179166666666667140e-01,3.258356451988220215e-01
4.587083333333333290e-01,9.179583333333333206e-01,3.258339762687683105e-01
4.587499999999999911e-01,9.179583333333333206e-01,3.258189857006072998e-01
4.587499999999999911e-01,9.180416666666666448e-01,3.257519602775573730e-01
4.589583333333333570e-01,9.180416666666666448e-01,3.254998028278350830e-01
4.589583333333333570e-01,9.180833333333333623e-01,3.254798352718353271e-01
4.590833333333333433e-01,9.180833333333333623e-01,3.252544403076171875e-01
4.590833333333333433e-01,9.181666666666666865e-01,3.252021670341491699e-01
4.591250000000000053e-01,9.181666666666666865e-01,3.251908719539642334e-01
4.591250000000000053e-01,9.182083333333332931e-01,3.251885473728179932e-01
4.592083333333333295e-01,9.182083333333332931e-01,3.251474499702453613e-01
4.592083333333333295e-01,9.183333333333333348e-01,3.250390589237213135e-01
4.592916666666666536e-01,9.183333333333333348e-01,3.249965012073516846e-01
4.592916666666666536e-01,9.183750000000000524e-01,3.249742090702056885e-01
4.594583333333333575e-01,9.183750000000000524e-01,3.248594701290130615e-01
4.594583333333333575e-01,9.184583333333333766e-01,3.248035311698913574e-01
4.597499999999999920e-01,9.184583333333333766e-01,3.246886134147644043e-01
4.597499999999999920e-01,9.185416666666667007e-01,3.246531486511230469e-01
4.597916666666666541e-01,9.185416666666667007e-01,3.245956301689147949e-01
4.597916666666666541e-01,9.186250000000000249e-01,3.245483040809631348e-01
4.599583333333333579e-01,9.186250000000000249e-01,3.244788944721221924e-01
4.599583333333333579e-01,9.186666666666666314e-01,3.244592845439910889e-01
4.600416666666666821e-01,9.186666666666666314e-01,3.242764770984649658e-01
4.600416666666666821e-01,9.187083333333333490e-01,3.242580294609069824e-01
4.600833333333333441e-01,9.187083333333333490e-01,3.242269456386566162e-01
4.600833333333333441e-01,9.187916666666666732e-01,3.241712450981140137e-01
4.601250000000000062e-01,9.187916666666666732e-01,3.240468502044677734e-01
4.601250000000000062e-01,9.188749999999999973e-01,3.240054845809936523e-01
4.602083333333333304e-01,9.188749999999999973e-01,3.238905966281890869e-01
4.602083333333333304e-01,9.189166666666667149e-01,3.238735795021057129e-01
4.602499999999999925e-01,9.189166666666667149e-01,3.238728642463684082e-01
4.602499999999999925e-01,9.189583333333333215e-01,3.238670229911804199e-01
4.602916666666666545e-01,9.189583333333333215e-01,3.238524198532104492e-01
4.602916666666666545e-01,9.190416666666666456e-01,3.238367140293121338e-01
4.603333333333333166e-01,9.190416666666666456e-01,3.237999975681304932e-01
4.603333333333333166e-01,9.190833333333333632e-01,3.237782716751098633e-01
4.604166666666666408e-01,9.190833333333333632e-01,3.237425386905670166e-01
4.604166666666666408e-01,9.191249999999999698e-01,3.237169981002807617e-01
4.604583333333333584e-01,9.191249999999999698e-01,3.237155079841613770e-01
4.604583333333333584e-01,9.191666666666666874e-01,3.236780762672424316e-01
4.605833333333333446e-01,9.191666666666666874e-01,3.236084282398223877e-01
4.605833333333333446e-01,9.192083333333332940e-01,3.234375119209289551e-01
4.611250000000000071e-01,9.192083333333332940e-01,3.231062293052673340e-01
4.611250000000000071e-01,9.192500000000000115e-01,3.230936825275421143e-01
4.612916666666666554e-01,9.192500000000000115e-01,3.229767680168151855e-01
4.612916666666666554e-01,9.193333333333333357e-01,3.229530155658721924e-01
4.613333333333333175e-01,9.193333333333333357e-01,3.228725194931030273e-01
4.613333333333333175e-01,9.193750000000000533e-01,3.228600025177001953e-01
4.618333333333333179e-01,9.193750000000000533e-01,3.224788904190063477e-01
4.618333333333333179e-01,9.194583333333333774e-01,3.223133683204650879e-01
4.620000000000000218e-01,9.194583333333333774e-01,3.222552537918090820e-01
4.620000000000000218e-01,9.194999999999999840e-01,3.222533762454986572e-01
4.621666666666666701e-01,9.194999999999999840e-01,3.221826851367950439e-01
4.621666666666666701e-01,9.195833333333333082e-01,3.221560120582580566e-01
4.622083333333333321e-01,9.195833333333333082e-01,3.221499621868133545e-01
4.622083333333333321e-01,9.196250000000000258e-01,3.220765590667724609e-01
4.623333333333333184e-01,9.196250000000000258e-01,3.220518827438354492e-01
4.623333333333333184e-01,9.197083333333333499e-01,3.220138847827911377e-01
4.624166666666666425e-01,9.197083333333333499e-01,3.220023214817047119e-01
4.624166666666666425e-01,9.197499999999999565e-01,3.219845294952392578e-01
4.625000000000000222e-01,9.197499999999999565e-01,3.219596445560455322e-01
4.625000000000000222e-01,9.197916666666666741e-01,3.219555914402008057e-01
4.625416666666666843e-01,9.197916666666666741e-01,3.219499289989471436e-01
4.625416666666666843e-01,9.198333333333332806e-01,3.219440579414367676e-01
4.626250000000000084e-01,9.198333333333332806e-01,3.218437135219573975e-01
4.626250000000000084e-01,9.199166666666667158e-01,3.217462897300720215e-01
4.626666666666666705e-01,9.199166666666667158e-01,3.217319548130035400e-01
4.626666666666666705e-01,9.199583333333333224e-01,3.216771185398101807e-01
4.628333333333333188e-01,9.199583333333333224e-01,3.215168118476867676e-01
4.628333333333333188e-01,9.200000000000000400e-01,3.214891850948333740e-01
4.629166666666666430e-01,9.200000000000000400e-01,3.213898837566375732e-01
