fpr,tpr,threshold
3.760833333333333250e-01,8.658333333333333437e-01,4.076512753963470459e-01
3.760833333333333250e-01,8.658749999999999503e-01,4.076165258884429932e-01
3.761666666666666492e-01,8.658749999999999503e-01,4.075959026813507080e-01
3.761666666666666492e-01,8.659583333333333854e-01,4.075784981250762939e-01
3.762499999999999734e-01,8.659583333333333854e-01,4.074752032756805420e-01
3.762499999999999734e-01,8.660416666666667096e-01,4.074356257915496826e-01
3.763750000000000151e-01,8.660416666666667096e-01,4.072029590606689453e-01
3.763750000000000151e-01,8.661250000000000338e-01,4.071436822414398193e-01
3.764166666666666772e-01,8.661250000000000338e-01,4.071424305438995361e-01
3.764166666666666772e-01,8.661666666666666403e-01,4.071090519428253174e-01
3.766666666666666496e-01,8.661666666666666403e-01,4.069532454013824463e-01
3.766666666666666496e-01,8.662499999999999645e-01,4.068978726863861084e-01
3.768333333333333535e-01,8.662499999999999645e-01,4.068197607994079590e-01
3.768333333333333535e-01,8.662916666666666821e-01,4.068104028701782227e-01
3.768750000000000155e-01,8.662916666666666821e-01,4.068082273006439209e-01
3.768750000000000155e-01,8.664166666666666128e-01,4.067508280277252197e-01
3.769166666666666776e-01,8.664166666666666128e-01,4.066781103610992432e-01
3.769166666666666776e-01,8.667083333333333028e-01,4.064257144927978516e-01
3.770416666666666639e-01,8.667083333333333028e-01,4.062317609786987305e-01
3.770416666666666639e-01,8.667916666666666270e-01,4.061492979526519775e-01
3.771666666666666501e-01,8.667916666666666270e-01,4.061146974563598633e-01
3.771666666666666501e-01,8.668333333333333446e-01,4.060963988304138184e-01
3.772083333333333122e-01,8.668333333333333446e-01,4.060670137405395508e-01
3.772083333333333122e-01,8.668749999999999512e-01,4.060338735580444336e-01
3.774166666666666781e-01,8.668749999999999512e-01,4.059074223041534424e-01
3.774166666666666781e-01,8.669166666666666687e-01,4.058759510517120361e-01
3.774583333333333401e-01,8.669166666666666687e-01,4.058748185634613037e-01
3.774583333333333401e-01,8.669999999999999929e-01,4.058263897895812988e-01
3.775833333333333264e-01,8.669999999999999929e-01,4.056190848350524902e-01
3.775833333333333264e-01,8.670416666666667105e-01,4.055889844894409180e-01
3.777499999999999747e-01,8.670416666666667105e-01,4.053838849067687988e-01
3.777499999999999747e-01,8.671250000000000346e-01,4.053017199039459229e-01
3.781249999999999889e-01,8.671250000000000346e-01,4.048628807067871094e-01
3.781249999999999889e-01,8.671666666666666412e-01,4.048436880111694336e-01
3.782083333333333131e-01,8.671666666666666412e-01,4.047927856445312500e-01
3.782083333333333131e-01,8.672083333333333588e-01,4.047673940658569336e-01
3.782916666666666927e-01,8.672083333333333588e-01,4.047237336635589600e-01
3.782916666666666927e-01,8.672499999999999654e-01,4.047172069549560547e-01
3.785833333333333273e-01,8.672499999999999654e-01,4.044272601604461670e-01
3.785833333333333273e-01,8.672916666666666829e-01,4.044229090213775635e-01
3.786666666666666514e-01,8.672916666666666829e-01,4.043977558612823486e-01
3.786666666666666514e-01,8.673333333333332895e-01,4.043917953968048096e-01
3.787083333333333135e-01,8.673333333333332895e-01,4.043306708335876465e-01
3.787083333333333135e-01,8.673750000000000071e-01,4.043274521827697754e-01
3.787499999999999756e-01,8.673750000000000071e-01,4.043248891830444336e-01
3.787499999999999756e-01,8.674166666666666137e-01,4.042940437793731689e-01
3.788333333333333552e-01,8.674166666666666137e-01,4.041973650455474854e-01
3.788333333333333552e-01,8.674583333333333313e-01,4.041828811168670654e-01
3.789583333333333415e-01,8.674583333333333313e-01,4.040627777576446533e-01
3.789583333333333415e-01,8.675000000000000488e-01,4.040592014789581299e-01
3.790000000000000036e-01,8.675000000000000488e-01,4.040497839450836182e-01
3.790000000000000036e-01,8.675833333333333730e-01,4.039493203163146973e-01
3.790416666666666656e-01,8.675833333333333730e-01,4.039283096790313721e-01
3.790416666666666656e-01,8.676249999999999796e-01,4.038885831832885742e-01
3.790833333333333277e-01,8.676249999999999796e-01,4.038228392601013184e-01
3.790833333333333277e-01,8.677083333333333037e-01,4.037707149982452393e-01
3.792499999999999760e-01,8.677083333333333037e-01,4.036920666694641113e-01
3.792499999999999760e-01,8.677916666666666279e-01,4.036084115505218506e-01
3.793750000000000178e-01,8.677916666666666279e-01,4.035841822624206543e-01
3.793750000000000178e-01,8.678333333333333455e-01,4.035733044147491455e-01
3.795000000000000040e-01,8.678333333333333455e-01,4.034326076507568359e-01
3.795000000000000040e-01,8.678749999999999520e-01,4.034114778041839600e-01
3.797916666666666941e-01,8.678749999999999520e-01,4.032416343688964844e-01
3.797916666666666941e-01,8.679583333333333872e-01,4.032079875469207764e-01
3.799166666666666803e-01,8.679583333333333872e-01,4.030975103378295898e-01
3.799166666666666803e-01,8.679999999999999938e-01,4.030447602272033691e-01
3.800000000000000044e-01,8.679999999999999938e-01,4.030137360095977783e-01
3.800000000000000044e-01,8.680833333333333179e-01,4.029721319675445557e-01
3.801249999999999907e-01,8.680833333333333179e-01,4.029153287410736084e-01
3.801249999999999907e-01,8.681250000000000355e-01,4.028689861297607422e-01
3.801666666666666528e-01,8.681250000000000355e-01,4.028486907482147217e-01
3.801666666666666528e-01,8.681666666666666421e-01,4.028324186801910400e-01
3.802083333333333148e-01,8.681666666666666421e-01,4.027761816978454590e-01
3.802083333333333148e-01,8.682083333333333597e-01,4.027281403541564941e-01
3.803333333333333566e-01,8.682083333333333597e-01,4.026699960231781006e-01
3.803333333333333566e-01,8.682499999999999662e-01,4.026607275009155273e-01
3.804583333333333428e-01,8.682499999999999662e-01,4.026172459125518799e-01
3.804583333333333428e-01,8.682916666666666838e-01,4.025954306125640869e-01
3.805416666666666670e-01,8.682916666666666838e-01,4.025126695632934570e-01
3.805416666666666670e-01,8.683333333333332904e-01,4.024823606014251709e-01
3.806249999999999911e-01,8.683333333333332904e-01,4.024565815925598145e-01
3.806249999999999911e-01,8.686249999999999805e-01,4.022408127784729004e-01
3.807916666666666394e-01,8.686249999999999805e-01,4.021203815937042236e-01
3.807916666666666394e-01,8.687083333333333046e-01,4.020760655403137207e-01
3.808333333333333570e-01,8.687083333333333046e-01,4.020695090293884277e-01
3.808333333333333570e-01,8.687916666666666288e-01,4.019792973995208740e-01
3.810000000000000053e-01,8.687916666666666288e-01,4.018831253051757812e-01
3.810000000000000053e-01,8.690833333333333188e-01,4.015689790248870850e-01
3.810833333333333295e-01,8.690833333333333188e-01,4.014925360679626465e-01
3.810833333333333295e-01,8.691250000000000364e-01,4.014796912670135498e-01
3.814583333333333437e-01,8.691250000000000364e-01,4.011851847171783447e-01
3.814583333333333437e-01,8.691666666666666430e-01,4.011443555355072021e-01
3.815416666666666679e-01,8.691666666666666430e-01,4.009848237037658691e-01
3.815833333333333299e-01,8.692083333333333606e-01,4.009819626808166504e-01
3.815833333333333299e-01,8.692916666666666847e-01,4.009291529655456543e-01
3.816666666666666541e-01,8.692916666666666847e-01,4.008705019950866699e-01
3.816666666666666541e-01,8.693333333333332913e-01,4.008635282516479492e-01
3.818333333333333579e-01,8.693333333333332913e-01,4.006861448287963867e-01
3.818333333333333579e-01,8.693750000000000089e-01,4.006104767322540283e-01
3.818750000000000200e-01,8.693750000000000089e-01,4.005351364612579346e-01
3.818750000000000200e-01,8.694166666666666154e-01,4.004759192466735840e-01
3.819583333333333441e-01,8.694166666666666154e-01,4.003740549087524414e-01
3.819583333333333441e-01,8.695000000000000506e-01,4.003587961196899414e-01
3.820000000000000062e-01,8.695000000000000506e-01,4.002927839756011963e-01
3.820000000000000062e-01,8.695833333333333748e-01,4.002025723457336426e-01
3.821249999999999925e-01,8.695833333333333748e-01,4.000984132289886475e-01
3.821249999999999925e-01,8.696249999999999813e-01,4.000622928142547607e-01
3.821666666666666545e-01,8.696249999999999813e-01,3.999951481819152832e-01
3.821666666666666545e-01,8.697083333333333055e-01,3.999410569667816162e-01
3.823750000000000204e-01,8.697083333333333055e-01,3.997812271118164062e-01
3.823750000000000204e-01,8.697500000000000231e-01,3.997634649276733398e-01
3.824583333333333446e-01,8.697500000000000231e-01,3.997044265270233154e-01
3.824583333333333446e-01,8.697916666666666297e-01,3.996998667716979980e-01
3.825416666666666687e-01,8.697916666666666297e-01,3.996323049068450928e-01
3.825416666666666687e-01,8.698749999999999538e-01,3.994643092155456543e-01
3.826249999999999929e-01,8.698749999999999538e-01,3.994007110595703125e-01
3.826249999999999929e-01,8.699166666666666714e-01,3.993856012821197510e-01
3.827916666666666412e-01,8.699166666666666714e-01,3.992804586887359619e-01
3.827916666666666412e-01,8.699583333333332780e-01,3.991887867450714111e-01
3.830416666666666692e-01,8.699583333333332780e-01,3.989255130290985107e-01
3.830416666666666692e-01,8.699999999999999956e-01,3.988923728466033936e-01
3.831249999999999933e-01,8.699999999999999956e-01,3.988010287284851074e-01
3.831249999999999933e-01,8.701250000000000373e-01,3.987691402435302734e-01
3.834166666666666834e-01,8.701250000000000373e-01,3.985345363616943359e-01
3.834166666666666834e-01,8.701666666666666439e-01,3.985151350498199463e-01
3.834583333333333455e-01,8.701666666666666439e-01,3.985051810741424561e-01
3.834583333333333455e-01,8.702499999999999680e-01,3.984352648258209229e-01
3.835833333333333317e-01,8.702499999999999680e-01,3.983312547206878662e-01
3.835833333333333317e-01,8.702916666666666856e-01,3.982307016849517822e-01
3.837916666666666421e-01,8.702916666666666856e-01,3.980478644371032715e-01
3.837916666666666421e-01,8.703750000000000098e-01,3.979973793029785156e-01
3.839166666666666838e-01,8.703750000000000098e-01,3.979105651378631592e-01
3.839166666666666838e-01,8.704166666666666163e-01,3.978957831859588623e-01
3.840000000000000080e-01,8.704166666666666163e-01,3.977805376052856445e-01
3.840000000000000080e-01,8.705000000000000515e-01,3.977387547492980957e-01
3.840833333333333321e-01,8.705000000000000515e-01,3.977184891700744629e-01
3.840833333333333321e-01,8.705416666666666581e-01,3.976980447769165039e-01
3.841666666666666563e-01,8.705416666666666581e-01,3.975219726562500000e-01
3.841666666666666563e-01,8.705833333333333757e-01,3.974850773811340332e-01
3.842083333333333184e-01,8.705833333333333757e-01,3.974833488464355469e-01
3.842083333333333184e-01,8.707500000000000240e-01,3.973398506641387939e-01
3.842499999999999805e-01,8.707500000000000240e-01,3.972858190536499023e-01
3.842499999999999805e-01,8.707916666666666305e-01,3.972852528095245361e-01
3.843750000000000222e-01,8.707916666666666305e-01,3.972495198249816895e-01
3.843750000000000222e-01,8.708333333333333481e-01,3.972018957138061523e-01
3.844583333333333464e-01,8.708333333333333481e-01,3.971436619758605957e-01
3.844583333333333464e-01,8.708749999999999547e-01,3.971402645111083984e-01
3.845833333333333326e-01,8.708749999999999547e-01,3.970158994197845459e-01
3.845833333333333326e-01,8.709166666666666723e-01,3.969902396202087402e-01
3.846666666666666567e-01,8.709166666666666723e-01,3.967543542385101318e-01
3.846666666666666567e-01,8.709583333333332789e-01,3.967345654964447021e-01
3.847499999999999809e-01,8.709583333333332789e-01,3.967024981975555420e-01
3.847499999999999809e-01,8.709999999999999964e-01,3.966518640518188477e-01
3.848750000000000226e-01,8.709999999999999964e-01,3.965493440628051758e-01
3.848750000000000226e-01,8.711666666666666448e-01,3.964618742465972900e-01
3.849166666666666847e-01,8.711666666666666448e-01,3.964338898658752441e-01
3.849166666666666847e-01,8.712083333333333623e-01,3.963922560214996338e-01
3.850416666666666710e-01,8.712083333333333623e-01,3.963719308376312256e-01
3.850416666666666710e-01,8.713333333333332931e-01,3.963220417499542236e-01
3.851249999999999951e-01,8.713333333333332931e-01,3.962399363517761230e-01
3.851249999999999951e-01,8.714166666666666172e-01,3.961775302886962891e-01
3.851666666666666572e-01,8.714166666666666172e-01,3.961656987667083740e-01
3.851666666666666572e-01,8.714583333333333348e-01,3.959772288799285889e-01
3.852499999999999813e-01,8.714583333333333348e-01,3.958956003189086914e-01
3.852499999999999813e-01,8.715416666666666590e-01,3.958750665187835693e-01
3.856666666666666576e-01,8.715416666666666590e-01,3.954685032367706299e-01
3.856666666666666576e-01,8.715833333333333766e-01,3.954683542251586914e-01
3.858333333333333059e-01,8.715833333333333766e-01,3.954299688339233398e-01
3.858333333333333059e-01,8.716249999999999831e-01,3.954078257083892822e-01
3.861666666666666581e-01,8.716249999999999831e-01,3.953140377998352051e-01
3.861666666666666581e-01,8.717083333333333073e-01,3.951916396617889404e-01
3.862916666666666443e-01,8.717083333333333073e-01,3.951178789138793945e-01
3.862916666666666443e-01,8.717500000000000249e-01,3.950116634368896484e-01
3.863333333333333064e-01,8.717500000000000249e-01,3.949595987796783447e-01
3.863333333333333064e-01,8.717916666666666314e-01,3.949477672576904297e-01
3.864166666666666861e-01,8.717916666666666314e-01,3.948865830898284912e-01
3.864166666666666861e-01,8.718333333333333490e-01,3.948645889759063721e-01
3.864583333333333481e-01,8.718333333333333490e-01,3.948044180870056152e-01
3.864583333333333481e-01,8.719166666666666732e-01,3.947513401508331299e-01
3.865416666666666723e-01,8.719166666666666732e-01,3.947138488292694092e-01
3.865416666666666723e-01,8.720833333333333215e-01,3.945495784282684326e-01
3.865833333333333344e-01,8.720833333333333215e-01,3.945467174053192139e-01
3.865833333333333344e-01,8.721666666666666456e-01,3.945266902446746826e-01
3.867083333333333206e-01,8.721666666666666456e-01,3.944799602031707764e-01
3.867083333333333206e-01,8.722083333333333632e-01,3.944559395313262939e-01
3.867916666666666448e-01,8.722083333333333632e-01,3.943596184253692627e-01
3.867916666666666448e-01,8.722916666666666874e-01,3.942614495754241943e-01
3.868333333333333068e-01,8.722916666666666874e-01,3.941983878612518311e-01
3.868333333333333068e-01,8.724166666666666181e-01,3.940934836864471436e-01
3.868750000000000244e-01,8.724166666666666181e-01,3.940630555152893066e-01
3.868750000000000244e-01,8.724583333333333357e-01,3.940579295158386230e-01
3.869166666666666865e-01,8.724583333333333357e-01,3.939845561981201172e-01
3.869166666666666865e-01,8.725000000000000533e-01,3.939751088619232178e-01
3.873333333333333073e-01,8.725000000000000533e-01,3.936902284622192383e-01
3.873333333333333073e-01,8.725416666666666599e-01,3.936815857887268066e-01
3.873750000000000249e-01,8.725416666666666599e-01,3.935563266277313232e-01
3.873750000000000249e-01,8.726249999999999840e-01,3.935239613056182861e-01
3.874166666666666869e-01,8.726249999999999840e-01,3.935233950614929199e-01
3.874166666666666869e-01,8.727083333333333082e-01,3.934882283210754395e-01
3.876666666666666594e-01,8.727083333333333082e-01,3.933025300502777100e-01
3.876666666666666594e-01,8.727916666666666323e-01,3.932004570960998535e-01
3.878333333333333077e-01,8.727916666666666323e-01,3.930652737617492676e-01
3.878333333333333077e-01,8.728333333333333499e-01,3.930650949478149414e-01
3.878750000000000253e-01,8.728333333333333499e-01,3.930173218250274658e-01
3.878750000000000253e-01,8.728749999999999565e-01,3.930057287216186523e-01
3.879583333333333495e-01,8.728749999999999565e-01,3.929499983787536621e-01
3.879583333333333495e-01,8.729583333333332806e-01,3.929358720779418945e-01
3.880416666666666736e-01,8.729583333333332806e-01,3.928901553153991699e-01
3.880416666666666736e-01,8.729999999999999982e-01,3.928891718387603760e-01
3.880833333333333357e-01,8.729999999999999982e-01,3.928338587284088135e-01
3.880833333333333357e-01,8.731250000000000400e-01,3.927561640739440918e-01
3.882499999999999840e-01,8.731250000000000400e-01,3.926973342895507812e-01
3.882499999999999840e-01,8.731666666666666465e-01,3.926877081394195557e-01
3.884166666666666878e-01,8.731666666666666465e-01,3.924902081489562988e-01
3.884166666666666878e-01,8.732083333333333641e-01,3.924588859081268311e-01
3.884583333333333499e-01,8.732083333333333641e-01,3.924484848976135254e-01
3.884583333333333499e-01,8.732916666666666883e-01,3.923635482788085938e-01
3.885000000000000120e-01,8.732916666666666883e-01,3.923632204532623291e-01
3.885000000000000120e-01,8.733333333333332948e-01,3.923305869102478027e-01
3.885416666666666741e-01,8.733333333333332948e-01,3.922770321369171143e-01
3.885416666666666741e-01,8.733750000000000124e-01,3.922482728958129883e-01
3.889583333333333504e-01,8.733750000000000124e-01,3.918227553367614746e-01
3.889583333333333504e-01,8.734583333333333366e-01,3.916424214839935303e-01
3.890000000000000124e-01,8.734583333333333366e-01,3.916382789611816406e-01
3.890000000000000124e-01,8.735416666666666607e-01,3.915859758853912354e-01
3.891249999999999987e-01,8.735416666666666607e-01,3.915119171142578125e-01
3.891249999999999987e-01,8.735833333333333783e-01,3.914791047573089600e-01
3.892083333333333228e-01,8.735833333333333783e-01,3.913389146327972412e-01
3.892083333333333228e-01,8.737083333333333091e-01,3.913187980651855469e-01
3.892916666666666470e-01,8.737083333333333091e-01,3.912603259086608887e-01
3.892916666666666470e-01,8.737916666666666332e-01,3.912046849727630615e-01
3.893333333333333091e-01,8.737916666666666332e-01,3.911694884300231934e-01
3.893333333333333091e-01,8.738749999999999574e-01,3.910714983940124512e-01
3.894583333333333508e-01,8.738749999999999574e-01,3.909669220447540283e-01
3.894583333333333508e-01,8.739166666666666750e-01,3.909453451633453369e-01
3.895000000000000129e-01,8.739166666666666750e-01,3.908961117267608643e-01
3.895000000000000129e-01,8.739583333333332815e-01,3.908526897430419922e-01
3.895416666666666750e-01,8.739583333333332815e-01,3.908526003360748291e-01
3.895416666666666750e-01,8.739999999999999991e-01,3.908478021621704102e-01
3.895833333333333370e-01,8.739999999999999991e-01,3.908414542675018311e-01
3.895833333333333370e-01,8.740416666666667167e-01,3.908376991748809814e-01
3.896249999999999991e-01,8.740416666666667167e-01,3.908063471317291260e-01
3.896249999999999991e-01,8.741250000000000409e-01,3.907759189605712891e-01
3.899166666666666892e-01,8.741250000000000409e-01,3.905600607395172119e-01
3.899166666666666892e-01,8.741666666666666474e-01,3.905533552169799805e-01
3.899583333333333512e-01,8.741666666666666474e-01,3.904989063739776611e-01
3.899583333333333512e-01,8.742083333333333650e-01,3.904976248741149902e-01
3.900416666666666754e-01,8.742083333333333650e-01,3.904512226581573486e-01
3.900416666666666754e-01,8.742499999999999716e-01,3.904305696487426758e-01
3.901666666666666616e-01,8.742499999999999716e-01,3.902418613433837891e-01
3.901666666666666616e-01,8.743750000000000133e-01,3.900342285633087158e-01
3.902083333333333237e-01,8.743750000000000133e-01,3.900164365768432617e-01
3.902083333333333237e-01,8.744166666666666199e-01,3.900009095668792725e-01
3.902499999999999858e-01,8.744166666666666199e-01,3.899891972541809082e-01
3.902499999999999858e-01,8.744583333333333375e-01,3.899571001529693604e-01
3.902916666666666479e-01,8.744583333333333375e-01,3.899250924587249756e-01
3.902916666666666479e-01,8.745000000000000551e-01,3.899008333683013916e-01
3.903333333333333099e-01,8.745000000000000551e-01,3.898833394050598145e-01
3.903333333333333099e-01,8.745416666666666616e-01,3.898554742336273193e-01
3.904166666666666896e-01,8.745416666666666616e-01,3.897992968559265137e-01
3.904166666666666896e-01,8.746666666666667034e-01,3.896285295486450195e-01
3.905000000000000138e-01,8.746666666666667034e-01,3.895719349384307861e-01
3.905000000000000138e-01,8.747083333333333099e-01,3.895602524280548096e-01
3.905833333333333379e-01,8.747083333333333099e-01,3.895059227943420410e-01
3.905833333333333379e-01,8.747500000000000275e-01,3.894939124584197998e-01
3.906666666666666621e-01,8.747500000000000275e-01,3.894167840480804443e-01
3.906666666666666621e-01,8.747916666666666341e-01,3.893469870090484619e-01
3.907499999999999862e-01,8.747916666666666341e-01,3.892643451690673828e-01
3.907499999999999862e-01,8.748333333333333517e-01,3.892364799976348877e-01
3.912916666666666488e-01,8.748333333333333517e-01,3.887637555599212646e-01
3.912916666666666488e-01,8.749166666666666758e-01,3.886790871620178223e-01
3.913749999999999729e-01,8.749166666666666758e-01,3.886135518550872803e-01
3.913749999999999729e-01,8.750833333333333242e-01,3.884305357933044434e-01
3.915416666666666767e-01,8.750833333333333242e-01,3.883259892463684082e-01
3.915416666666666767e-01,8.751250000000000417e-01,3.882475793361663818e-01
3.917499999999999871e-01,8.751250000000000417e-01,3.879047632217407227e-01
3.917499999999999871e-01,8.752083333333333659e-01,3.878753185272216797e-01
3.917916666666666492e-01,8.752083333333333659e-01,3.878496289253234863e-01
3.917916666666666492e-01,8.752916666666666901e-01,3.878120183944702148e-01
3.918749999999999734e-01,8.752916666666666901e-01,3.877655863761901855e-01
3.918749999999999734e-01,8.753333333333332966e-01,3.877377808094024658e-01
3.920416666666666772e-01,8.753333333333332966e-01,3.875616490840911865e-01
3.920416666666666772e-01,8.754166666666666208e-01,3.874345421791076660e-01
3.920416666666666772e-01,8.754999999999999449e-01,3.874166607856750488e-01
3.920416666666666772e-01,8.755833333333333801e-01,3.874022960662841797e-01
3.922083333333333255e-01,8.755833333333333801e-01,3.873418569564819336e-01
3.922083333333333255e-01,8.756249999999999867e-01,3.873310983180999756e-01
3.923749999999999738e-01,8.756249999999999867e-01,3.872233033180236816e-01
3.923749999999999738e-01,8.756666666666667043e-01,3.872123062610626221e-01
3.925000000000000155e-01,8.756666666666667043e-01,3.870434165000915527e-01
3.925000000000000155e-01,8.757500000000000284e-01,3.868974149227142334e-01
3.925416666666666776e-01,8.757500000000000284e-01,3.868745565414428711e-01
3.925416666666666776e-01,8.757916666666666350e-01,3.868308663368225098e-01
3.927499999999999880e-01,8.757916666666666350e-01,3.865835368633270264e-01
3.927499999999999880e-01,8.758333333333333526e-01,3.865183889865875244e-01
3.929166666666666918e-01,8.758333333333333526e-01,3.862383067607879639e-01
3.929166666666666918e-01,8.758749999999999591e-01,3.862281739711761475e-01
3.930000000000000160e-01,8.758749999999999591e-01,3.860474526882171631e-01
3.930000000000000160e-01,8.759583333333332833e-01,3.860002160072326660e-01
3.932083333333333264e-01,8.759583333333332833e-01,3.857943415641784668e-01
3.932083333333333264e-01,8.760000000000000009e-01,3.857855200767517090e-01
3.932499999999999885e-01,8.760000000000000009e-01,3.857802152633666992e-01
3.932499999999999885e-01,8.760833333333333250e-01,3.856264352798461914e-01
3.932916666666666505e-01,8.760833333333333250e-01,3.856196999549865723e-01
3.932916666666666505e-01,8.762083333333333668e-01,3.853998482227325439e-01
3.933333333333333126e-01,8.762083333333333668e-01,3.853861689567565918e-01
3.933333333333333126e-01,8.762499999999999734e-01,3.853741884231567383e-01
3.934166666666666923e-01,8.762499999999999734e-01,3.852319121360778809e-01
3.934166666666666923e-01,8.762916666666666909e-01,3.852287828922271729e-01
3.934583333333333544e-01,8.762916666666666909e-01,3.851952552795410156e-01
3.934583333333333544e-01,8.763750000000000151e-01,3.851867020130157471e-01
3.937083333333333268e-01,8.763750000000000151e-01,3.849755823612213135e-01
3.937083333333333268e-01,8.764999999999999458e-01,3.849048018455505371e-01
3.937499999999999889e-01,8.764999999999999458e-01,3.848998546600341797e-01
3.937499999999999889e-01,8.765416666666666634e-01,3.848738968372344971e-01
3.937916666666666510e-01,8.765416666666666634e-01,3.848447501659393311e-01
3.937916666666666510e-01,8.765833333333333810e-01,3.848352730274200439e-01
3.939583333333333548e-01,8.765833333333333810e-01,3.847091794013977051e-01
3.939583333333333548e-01,8.766249999999999876e-01,3.846511840820312500e-01
3.940000000000000169e-01,8.766249999999999876e-01,3.846287131309509277e-01
3.940000000000000169e-01,8.767083333333333117e-01,3.844586610794067383e-01
3.940833333333333410e-01,8.767083333333333117e-01,3.844072818756103516e-01
3.940833333333333410e-01,8.767916666666666359e-01,3.843269646167755127e-01
3.942083333333333273e-01,8.767916666666666359e-01,3.842797279357910156e-01
3.942083333333333273e-01,8.768749999999999600e-01,3.842541575431823730e-01
3.942499999999999893e-01,8.768749999999999600e-01,3.842454850673675537e-01
3.942499999999999893e-01,8.769166666666666776e-01,3.842311799526214600e-01
3.942916666666666514e-01,8.769166666666666776e-01,3.842273056507110596e-01
3.942916666666666514e-01,8.772083333333333677e-01,3.839494585990905762e-01
3.944583333333333552e-01,8.772083333333333677e-01,3.838187754154205322e-01
3.944583333333333552e-01,8.772499999999999742e-01,3.838126063346862793e-01
3.945000000000000173e-01,8.772499999999999742e-01,3.837476372718811035e-01
3.945000000000000173e-01,8.773333333333332984e-01,3.836252689361572266e-01
3.948333333333333139e-01,8.773333333333332984e-01,3.833906650543212891e-01
3.948333333333333139e-01,8.773750000000000160e-01,3.833453357219696045e-01
3.949166666666666936e-01,8.773750000000000160e-01,3.832544982433319092e-01
3.949166666666666936e-01,8.774166666666666226e-01,3.832164108753204346e-01
3.949583333333333557e-01,8.774166666666666226e-01,3.832074105739593506e-01
3.949583333333333557e-01,8.774999999999999467e-01,3.831906318664550781e-01
3.952083333333333282e-01,8.774999999999999467e-01,3.828724026679992676e-01
3.952083333333333282e-01,8.776666666666667060e-01,3.828030824661254883e-01
3.952499999999999902e-01,8.776666666666667060e-01,3.827834129333496094e-01
3.952499999999999902e-01,8.777083333333333126e-01,3.827515244483947754e-01
3.952916666666666523e-01,8.777083333333333126e-01,3.826697170734405518e-01
3.952916666666666523e-01,8.777500000000000302e-01,3.825441300868988037e-01
3.954166666666666941e-01,8.777500000000000302e-01,3.824696838855743408e-01
3.954166666666666941e-01,8.777916666666666368e-01,3.824480772018432617e-01
3.956666666666666665e-01,8.777916666666666368e-01,3.823083341121673584e-01
3.956666666666666665e-01,8.778333333333333544e-01,3.822816312313079834e-01
3.957499999999999907e-01,8.778333333333333544e-01,3.822631239891052246e-01
3.957499999999999907e-01,8.778749999999999609e-01,3.822396397590637207e-01
3.957916666666666528e-01,8.778749999999999609e-01,3.822355568408966064e-01
3.957916666666666528e-01,8.779166666666666785e-01,3.822004497051239014e-01
3.958749999999999769e-01,8.779166666666666785e-01,3.821898698806762695e-01
3.958749999999999769e-01,8.779583333333332851e-01,3.821846842765808105e-01
3.960000000000000187e-01,8.779583333333332851e-01,3.820787370204925537e-01
3.960000000000000187e-01,8.780000000000000027e-01,3.820761442184448242e-01
3.961666666666666670e-01,8.780000000000000027e-01,3.818780481815338135e-01
3.961666666666666670e-01,8.780833333333333268e-01,3.817622363567352295e-01
3.962083333333333290e-01,8.780833333333333268e-01,3.817607760429382324e-01
3.962083333333333290e-01,8.781250000000000444e-01,3.817250728607177734e-01
3.962499999999999911e-01,8.781250000000000444e-01,3.817053735256195068e-01
3.962499999999999911e-01,8.781666666666666510e-01,3.816988766193389893e-01
3.965416666666666812e-01,8.781666666666666510e-01,3.816208541393280029e-01
3.965416666666666812e-01,8.782083333333333686e-01,3.816143274307250977e-01
3.965833333333333433e-01,8.782083333333333686e-01,3.816111981868743896e-01
3.965833333333333433e-01,8.783333333333332993e-01,3.815839290618896484e-01
3.966666666666666674e-01,8.783333333333332993e-01,3.815345466136932373e-01
3.966666666666666674e-01,8.783750000000000169e-01,3.814580738544464111e-01
3.967499999999999916e-01,8.783750000000000169e-01,3.813907504081726074e-01
3.967499999999999916e-01,8.784166666666666234e-01,3.813788592815399170e-01
3.968749999999999778e-01,8.784166666666666234e-01,3.813345432281494141e-01
3.968749999999999778e-01,8.784999999999999476e-01,3.813095390796661377e-01
3.969583333333333575e-01,8.784999999999999476e-01,3.812361955642700195e-01
3.969583333333333575e-01,8.785416666666666652e-01,3.811991810798645020e-01
3.970000000000000195e-01,8.785416666666666652e-01,3.811895251274108887e-01
3.970000000000000195e-01,8.786249999999999893e-01,3.811131715774536133e-01
3.970416666666666816e-01,8.786249999999999893e-01,3.810862898826599121e-01
3.970416666666666816e-01,8.786666666666667069e-01,3.810696303844451904e-01
3.971250000000000058e-01,8.786666666666667069e-01,3.810199201107025146e-01
3.971250000000000058e-01,8.787083333333333135e-01,3.810044825077056885e-01
3.971666666666666679e-01,8.787083333333333135e-01,3.809318542480468750e-01
3.971666666666666679e-01,8.787916666666666377e-01,3.808536231517791748e-01
3.974583333333333579e-01,8.787916666666666377e-01,3.805175721645355225e-01
3.974583333333333579e-01,8.788333333333333552e-01,3.805047571659088135e-01
3.975000000000000200e-01,8.788333333333333552e-01,3.805040121078491211e-01
3.975000000000000200e-01,8.788749999999999618e-01,3.804307281970977783e-01
3.977499999999999925e-01,8.788749999999999618e-01,3.802583217620849609e-01
