accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,model_id,nll,official_metric_max_abs_error,queries,roc_auc,sources,variant,weights_sha256,roc_auc_baseline,accuracy_baseline,nll_baseline,delta_roc_auc,delta_accuracy,delta_nll
0.6640625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6634050880626223,ss_midterm,1.137595295906067,,1024,0.7065315246582031,"[""midterm""]",bn_batch_encoder,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,0.7226409912109375,0.6513671875,0.9280831813812256,-0.016109466552734375,0.0126953125,0.2095121145248413
0.6416015625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6419512195121951,ss_midterm,1.1714675426483154,,1024,0.726287841796875,"[""midterm""]",bn_batch_meta,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,0.7226409912109375,0.6513671875,0.9280831813812256,0.0036468505859375,-0.009765625,0.24338436126708984
0.6650390625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6705091258405379,ss_midterm,1.068192720413208,,1024,0.7072677612304688,"[""midterm""]",bn_batch_all,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,0.7226409912109375,0.6513671875,0.9280831813812256,-0.01537322998046875,0.013671875,0.14010953903198242
0.6943359375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6879361914257228,ss_twibot20,0.8171056509017944,0.0,1024,0.7738265991210938,"[""twibot20""]",baseline,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,0.7738265991210938,0.6943359375,0.8171056509017944,0.0,0.0,0.0
0.599609375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.5932539682539683,ss_twibot20,0.8133066892623901,,1024,0.6420974731445312,"[""twibot20""]",shuffle_context,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,0.7738265991210938,0.6943359375,0.8171056509017944,-0.1317291259765625,-0.0947265625,-0.003798961639404297
0.6708984375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6737657308809293,ss_twibot20,1.035118579864502,,1024,0.7523994445800781,"[""twibot20""]",center_features_only,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,0.7738265991210938,0.6943359375,0.8171056509017944,-0.021427154541015625,-0.0234375,0.21801292896270752
0.6943359375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6860581745235708,ss_twibot20,0.7559939622879028,,1024,0.7737960815429688,"[""twibot20""]",no_background_edges,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,0.7738265991210938,0.6943359375,0.8171056509017944,-3.0517578125e-05,0.0,-0.0611116886138916
0.517578125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.49898580121703856,ss_twibot20,0.6931604743003845,,1024,0.5063953399658203,"[""twibot20""]",zero_support_relations,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,0.7738265991210938,0.6943359375,0.8171056509017944,-0.26743125915527344,-0.1767578125,-0.12394517660140991
0.6943359375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6879361914257228,ss_twibot20,0.8171371221542358,,1024,0.7738075256347656,"[""twibot20""]",zero_label_text,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,0.7738265991210938,0.6943359375,0.8171056509017944,-1.9073486328125e-05,0.0,3.147125244140625e-05
0.6845703125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6798810703666998,ss_twibot20,0.8471446633338928,,1024,0.7745018005371094,"[""twibot20""]",bn_batch_encoder,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,0.7738265991210938,0.6943359375,0.8171056509017944,0.000675201416015625,-0.009765625,0.03003901243209839
0.697265625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6936758893280632,ss_twibot20,0.6020098924636841,,1024,0.7758140563964844,"[""twibot20""]",bn_batch_meta,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,0.7738265991210938,0.6943359375,0.8171056509017944,0.001987457275390625,0.0029296875,-0.21509575843811035
0.6865234375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6831194471865746,ss_twibot20,0.6073290109634399,,1024,0.7735252380371094,"[""twibot20""]",bn_batch_all,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,0.7738265991210938,0.6943359375,0.8171056509017944,-0.000301361083984375,-0.0078125,-0.2097766399383545
0.6923828125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6914789422135161,ss_ukr_rus,0.7673294544219971,0.0,1024,0.7720451354980469,"[""ukr_rus""]",baseline,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,0.7720451354980469,0.6923828125,0.7673294544219971,0.0,0.0,0.0
0.58203125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.5770750988142292,ss_ukr_rus,0.7965744733810425,,1024,0.6271286010742188,"[""ukr_rus""]",shuffle_context,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,0.7720451354980469,0.6923828125,0.7673294544219971,-0.14491653442382812,-0.1103515625,0.02924501895904541
0.697265625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6918489065606361,ss_ukr_rus,0.8715029954910278,,1024,0.7700386047363281,"[""ukr_rus""]",center_features_only,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,0.7720451354980469,0.6923828125,0.7673294544219971,-0.00200653076171875,0.0048828125,0.10417354106903076
0.6806640625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6797257590597453,ss_ukr_rus,0.7493484616279602,,1024,0.7671966552734375,"[""ukr_rus""]",no_background_edges,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,0.7720451354980469,0.6923828125,0.7673294544219971,-0.004848480224609375,-0.01171875,-0.017980992794036865
0.57421875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.5691699604743083,ss_ukr_rus,0.6927915811538696,,1024,0.5915088653564453,"[""ukr_rus""]",zero_support_relations,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,0.7720451354980469,0.6923828125,0.7673294544219971,-0.18053627014160156,-0.1181640625,-0.07453787326812744
0.6923828125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6914789422135161,ss_ukr_rus,0.7673565745353699,,1024,0.7719573974609375,"[""ukr_rus""]",zero_label_text,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,0.7720451354980469,0.6923828125,0.7673294544219971,-8.7738037109375e-05,0.0,2.7120113372802734e-05
0.6943359375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.693437806072478,ss_ukr_rus,0.8640523552894592,,1024,0.7717647552490234,"[""ukr_rus""]",bn_batch_encoder,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,0.7720451354980469,0.6923828125,0.7673294544219971,-0.0002803802490234375,0.001953125,0.09672290086746216
0.701171875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.7017543859649122,ss_ukr_rus,0.6500586867332458,,1024,0.7802734375,"[""ukr_rus""]",bn_batch_meta,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,0.7720451354980469,0.6923828125,0.7673294544219971,0.008228302001953125,0.0087890625,-0.11727076768875122
0.6923828125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6944713870029098,ss_ukr_rus,0.6554568409919739,,1024,0.7681198120117188,"[""ukr_rus""]",bn_batch_all,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,0.7720451354980469,0.6923828125,0.7673294544219971,-0.003925323486328125,0.0,-0.1118726134300232
0.5927734375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.5891625615763547,ss_ukr_rus_suspended,1.024381160736084,0.0,1024,0.6333580017089844,"[""ukr_rus_suspended""]",baseline,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,0.6333580017089844,0.5927734375,1.024381160736084,0.0,0.0,0.0
0.5380859375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.5456292026897214,ss_ukr_rus_suspended,0.9856529235839844,,1024,0.5612983703613281,"[""ukr_rus_suspended""]",shuffle_context,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,0.6333580017089844,0.5927734375,1.024381160736084,-0.07205963134765625,-0.0546875,-0.03872823715209961
0.583984375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.5831702544031311,ss_ukr_rus_suspended,1.5868721008300781,,1024,0.6109180450439453,"[""ukr_rus_suspended""]",center_features_only,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,0.6333580017089844,0.5927734375,1.024381160736084,-0.022439956665039062,-0.0087890625,0.5624909400939941
0.5732421875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.5668979187314173,ss_ukr_rus_suspended,0.8802311420440674,,1024,0.6131744384765625,"[""ukr_rus_suspended""]",no_background_edges,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,0.6333580017089844,0.5927734375,1.024381160736084,-0.020183563232421875,-0.01953125,-0.1441500186920166
0.515625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.5089108910891089,ss_ukr_rus_suspended,0.6929802894592285,,1024,0.5242481231689453,"[""ukr_rus_suspended""]",zero_support_relations,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,0.6333580017089844,0.5927734375,1.024381160736084,-0.10910987854003906,-0.0771484375,-0.33140087127685547
0.5927734375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.5891625615763547,ss_ukr_rus_suspended,1.0243816375732422,,1024,0.6333503723144531,"[""ukr_rus_suspended""]",zero_label_text,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,0.6333580017089844,0.5927734375,1.024381160736084,-7.62939453125e-06,0.0,4.76837158203125e-07
0.603515625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.5956175298804781,ss_ukr_rus_suspended,1.1815963983535767,,1024,0.6295013427734375,"[""ukr_rus_suspended""]",bn_batch_encoder,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,0.6333580017089844,0.5927734375,1.024381160736084,-0.003856658935546875,0.0107421875,0.15721523761749268
0.5869140625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.5897187196896218,ss_ukr_rus_suspended,0.9409083127975464,,1024,0.6331443786621094,"[""ukr_rus_suspended""]",bn_batch_meta,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,0.6333580017089844,0.5927734375,1.024381160736084,-0.000213623046875,-0.005859375,-0.0834728479385376
0.5966796875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.5923000987166831,ss_ukr_rus_suspended,0.962083101272583,,1024,0.6293373107910156,"[""ukr_rus_suspended""]",bn_batch_all,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,0.6333580017089844,0.5927734375,1.024381160736084,-0.00402069091796875,0.00390625,-0.06229805946350098
0.4931640625,None,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.4896755162241888,random_init,0.6932400465011597,,1024,0.4923553466796875,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0.4923553466796875,0.4931640625,0.6932400465011597,0.0,0.0,0.0
0.4921875,None,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.49317738791423,random_init,0.6932341456413269,,1024,0.4924602508544922,[],shuffle_context,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0.4923553466796875,0.4931640625,0.6932400465011597,0.0001049041748046875,-0.0009765625,-5.900859832763672e-06
0.4853515625,None,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.48484848484848486,random_init,0.6932516694068909,,1024,0.4911174774169922,[],center_features_only,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0.4923553466796875,0.4931640625,0.6932400465011597,-0.0012378692626953125,-0.0078125,1.1622905731201172e-05
0.4931640625,None,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.49365853658536585,random_init,0.6932346820831299,,1024,0.4927692413330078,[],no_background_edges,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0.4923553466796875,0.4931640625,0.6932400465011597,0.0004138946533203125,0.0,-5.364418029785156e-06
0.4931640625,None,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.4896755162241888,random_init,0.6932401657104492,,1024,0.4924354553222656,[],zero_support_relations,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0.4923553466796875,0.4931640625,0.6932400465011597,8.0108642578125e-05,0.0,1.1920928955078125e-07
0.5068359375,None,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.48521916411824667,random_init,0.6931471228599548,,1024,0.502166748046875,[],zero_label_text,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0.4923553466796875,0.4931640625,0.6932400465011597,0.0098114013671875,0.013671875,-9.292364120483398e-05
0.48828125,None,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.4951830443159923,random_init,0.6936084628105164,,1024,0.4862213134765625,[],bn_batch_encoder,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0.4923553466796875,0.4931640625,0.6932400465011597,-0.006134033203125,-0.0048828125,0.00036841630935668945
0.5126953125,None,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.5044687189672294,random_init,0.6970362067222595,,1024,0.5176067352294922,[],bn_batch_meta,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0.4923553466796875,0.4931640625,0.6932400465011597,0.025251388549804688,0.01953125,0.0037961602210998535
0.4599609375,None,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.44865403788634095,random_init,0.6954486966133118,,1024,0.4595756530761719,[],bn_batch_all,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0.4923553466796875,0.4931640625,0.6932400465011597,-0.032779693603515625,-0.033203125,0.0022086501121520996
0.96875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9696969696969697,ss_covid_political,0.19809812307357788,0.0,256,0.986480712890625,"[""covid_political""]",baseline,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,0.986480712890625,0.96875,0.19809812307357788,0.0,0.0,0.0
0.515625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.5338345864661654,ss_covid_political,0.7942231893539429,,256,0.51806640625,"[""covid_political""]",shuffle_context,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,0.986480712890625,0.96875,0.19809812307357788,-0.468414306640625,-0.453125,0.596125066280365
0.74609375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.7619047619047619,ss_covid_political,1.296043872833252,,256,0.828369140625,"[""covid_political""]",center_features_only,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,0.986480712890625,0.96875,0.19809812307357788,-0.158111572265625,-0.22265625,1.097945749759674
0.94140625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9442379182156134,ss_covid_political,0.2763170003890991,,256,0.9840087890625,"[""covid_political""]",no_background_edges,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,0.986480712890625,0.96875,0.19809812307357788,-0.002471923828125,-0.02734375,0.07821887731552124
0.96875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9696969696969697,ss_covid_political,0.4899545907974243,,256,0.98419189453125,"[""covid_political""]",zero_support_relations,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,0.986480712890625,0.96875,0.19809812307357788,-0.002288818359375,0.0,0.29185646772384644
0.97265625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.973384030418251,ss_covid_political,0.18021124601364136,,256,0.98663330078125,"[""covid_political""]",zero_label_text,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,0.986480712890625,0.96875,0.19809812307357788,0.000152587890625,0.00390625,-0.017886877059936523
0.96484375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9660377358490566,ss_covid_political,0.22853264212608337,,256,0.98541259765625,"[""covid_political""]",bn_batch_encoder,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,0.986480712890625,0.96875,0.19809812307357788,-0.001068115234375,-0.00390625,0.030434519052505493
0.95703125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9584905660377359,ss_covid_political,0.1711394339799881,,256,0.98651123046875,"[""covid_political""]",bn_batch_meta,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,0.986480712890625,0.96875,0.19809812307357788,3.0517578125e-05,-0.01171875,-0.026958689093589783
0.95703125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9584905660377359,ss_covid_political,0.16198596358299255,,256,0.98724365234375,"[""covid_political""]",bn_batch_all,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,0.986480712890625,0.96875,0.19809812307357788,0.000762939453125,-0.01171875,-0.03611215949058533
0.984375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153847,ss_covid,0.10878913849592209,0.0,256,0.98760986328125,"[""covid""]",baseline,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,0.98760986328125,0.984375,0.10878913849592209,0.0,0.0,0.0
