stream,intervention,source,policy,dataset,decoder,mean,minimum,maximum,positive,negative,seeds
original,trained_background_initial_readout,cp_hk,uniform_shuffled,covid_political,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,covid_political,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,covid_political,S0_pool/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,covid_political,S0_pool/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,covid_political,U1_pre_meta/prototype,-0.025900475772810478,-0.04596201578776027,-0.015517340766059151,0,3,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,covid_political,U1_pre_meta/ridge,-0.04760337170259458,-0.0687532778139468,-0.02663619429976849,0,3,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,covid_political,final_input/prototype,-0.22485426914544746,-0.37818739149305564,0.026023582175926152,1,2,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,covid_political,final_input/ridge,-0.2361683786651235,-0.3449427286783854,-0.02121480305989598,0,3,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,covid_political,full_model,-0.06146475709514857,-0.10853689688223378,-0.01747357403790506,0,3,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,covid_political,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,covid_political,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,covid_political,raw_context/prototype,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,3,0,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,covid_political,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,covid_political,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,covid_political,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,election2020,M2_post_meta/prototype,-0.2908528645833333,-0.42120361328125,-0.128173828125,0,3,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,election2020,M2_post_meta/ridge,-0.3491007486979167,-0.4736328125,-0.1278076171875,0,3,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,election2020,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,election2020,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,election2020,S0_pool/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,election2020,S0_pool/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,election2020,U1_pre_meta/prototype,-0.12363688151041667,-0.16802978515625,-0.044921875,0,3,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,election2020,U1_pre_meta/ridge,-0.10164388020833333,-0.138427734375,-0.032958984375,0,3,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,election2020,final_input/prototype,-0.2908528645833333,-0.42120361328125,-0.128173828125,0,3,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,election2020,final_input/ridge,-0.3491007486979167,-0.4736328125,-0.1278076171875,0,3,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,election2020,full_model,-0.22925821940104166,-0.380096435546875,-0.1478271484375,0,3,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,election2020,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,election2020,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,election2020,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,election2020,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,election2020,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,election2020,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,facebook_page_reference,M2_post_meta/prototype,-0.12122726440429688,-0.13602066040039062,-0.10975837707519531,0,3,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,facebook_page_reference,M2_post_meta/ridge,-0.1220258076985677,-0.13463401794433594,-0.11568832397460938,0,3,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,facebook_page_reference,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,facebook_page_reference,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,facebook_page_reference,S0_pool/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,facebook_page_reference,S0_pool/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,facebook_page_reference,U1_pre_meta/prototype,0.10225677490234375,0.0891571044921875,0.12264633178710938,3,0,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,facebook_page_reference,U1_pre_meta/ridge,0.10509109497070312,0.09395980834960938,0.120452880859375,3,0,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,facebook_page_reference,final_input/prototype,-0.12122726440429688,-0.13602066040039062,-0.10975837707519531,0,3,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,facebook_page_reference,final_input/ridge,-0.1220258076985677,-0.13463401794433594,-0.11568832397460938,0,3,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,facebook_page_reference,full_model,-0.06825192769368489,-0.06969451904296875,-0.06722831726074219,0,3,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,facebook_page_reference,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,facebook_page_reference,raw_center/ridge,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,0,3,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,facebook_page_reference,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,facebook_page_reference,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,facebook_page_reference,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,facebook_page_reference,raw_joint/ridge,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,0,3,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,twibot20,M2_post_meta/prototype,-0.08190698976869937,-0.14039823744032132,-0.01906861199272991,0,3,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,twibot20,M2_post_meta/ridge,-0.10313712226019965,-0.2080779605441624,-0.015848583645290626,0,3,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,twibot20,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,twibot20,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,twibot20,S0_pool/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,twibot20,S0_pool/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,twibot20,U1_pre_meta/prototype,-0.004510455661349777,-0.01768832736545134,0.010078854031033035,1,2,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,twibot20,U1_pre_meta/ridge,-0.014535480075412313,-0.026237911648220424,-0.0025787353515625,0,3,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,twibot20,final_input/prototype,-0.08190698976869937,-0.14039823744032132,-0.01906861199272991,0,3,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,twibot20,final_input/ridge,-0.10313712226019965,-0.2080779605441624,-0.015848583645290626,0,3,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,twibot20,full_model,0.005259407891167522,0.0029460059271918526,0.00768364800347221,3,0,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,twibot20,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,twibot20,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,twibot20,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,twibot20,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,twibot20,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,twibot20,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,ukr_rus_suspended,M2_post_meta/prototype,0.016682942708333332,-0.0321044921875,0.05059814453125,2,1,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,ukr_rus_suspended,M2_post_meta/ridge,0.02325439453125,-0.026611328125,0.06195068359375,2,1,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,ukr_rus_suspended,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,ukr_rus_suspended,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,ukr_rus_suspended,S0_pool/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,ukr_rus_suspended,S0_pool/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,ukr_rus_suspended,U1_pre_meta/prototype,-0.010172526041666666,-0.0283203125,0.01080322265625,1,2,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,ukr_rus_suspended,U1_pre_meta/ridge,-0.004313151041666667,-0.0321044921875,0.02056884765625,1,2,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,ukr_rus_suspended,final_input/prototype,0.016682942708333332,-0.0321044921875,0.05059814453125,2,1,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,ukr_rus_suspended,final_input/ridge,0.02325439453125,-0.026611328125,0.06195068359375,2,1,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,ukr_rus_suspended,full_model,-0.02191162109375,-0.03155517578125,-0.015869140625,0,3,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,ukr_rus_suspended,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,ukr_rus_suspended,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,ukr_rus_suspended,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,ukr_rus_suspended,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,ukr_rus_suspended,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_shuffled,ukr_rus_suspended,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,covid_political,M2_post_meta/prototype,-0.3093792008764949,-0.5076203522858795,-0.15277014838324632,0,3,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,covid_political,M2_post_meta/ridge,-0.3330808097933546,-0.5108266759801795,-0.19047800699869788,0,3,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,covid_political,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,covid_political,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,covid_political,S0_pool/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,covid_political,S0_pool/ridge,0.0,-1.1102230246251565e-16,1.1102230246251565e-16,1,1,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,covid_political,U1_pre_meta/prototype,-0.011003282335069383,-0.014360781069154949,-0.00826659025969323,0,3,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,covid_political,U1_pre_meta/ridge,-0.02291898374204282,-0.0262784604673032,-0.01922918249059613,0,3,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,covid_political,final_input/prototype,-0.3093792008764949,-0.5076203522858795,-0.15277014838324632,0,3,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,covid_political,final_input/ridge,-0.3330808097933546,-0.5108266759801795,-0.19047800699869788,0,3,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,covid_political,full_model,-0.08615093466676312,-0.11855457447193285,-0.06891236481843177,0,3,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,covid_political,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,covid_political,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,covid_political,raw_context/prototype,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,3,0,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,covid_political,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,covid_political,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,covid_political,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,election2020,M2_post_meta/prototype,-0.40570068359375,-0.51129150390625,-0.28009033203125,0,3,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,election2020,M2_post_meta/ridge,-0.41571044921875,-0.51519775390625,-0.3067626953125,0,3,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,election2020,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,election2020,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,election2020,S0_pool/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,election2020,S0_pool/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,election2020,U1_pre_meta/prototype,-0.0509033203125,-0.06939697265625,-0.039794921875,0,3,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,election2020,U1_pre_meta/ridge,-0.037679036458333336,-0.05157470703125,-0.0283203125,0,3,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,election2020,final_input/prototype,-0.40570068359375,-0.51129150390625,-0.28009033203125,0,3,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,election2020,final_input/ridge,-0.41571044921875,-0.51519775390625,-0.3067626953125,0,3,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,election2020,full_model,-0.2750651041666667,-0.30889892578125,-0.21990966796875,0,3,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,election2020,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,election2020,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,election2020,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,election2020,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,election2020,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,election2020,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,facebook_page_reference,M2_post_meta/prototype,-0.13950729370117188,-0.1637744903564453,-0.12590408325195312,0,3,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,facebook_page_reference,M2_post_meta/ridge,-0.14426867167154947,-0.16905593872070312,-0.12978172302246094,0,3,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,facebook_page_reference,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,facebook_page_reference,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,facebook_page_reference,S0_pool/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,facebook_page_reference,S0_pool/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,facebook_page_reference,U1_pre_meta/prototype,0.12431971232096355,0.11102676391601562,0.13685989379882812,3,0,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,facebook_page_reference,U1_pre_meta/ridge,0.11552810668945312,0.10851669311523438,0.127593994140625,3,0,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,facebook_page_reference,final_input/prototype,-0.13950729370117188,-0.1637744903564453,-0.12590408325195312,0,3,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,facebook_page_reference,final_input/ridge,-0.14426867167154947,-0.16905593872070312,-0.12978172302246094,0,3,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,facebook_page_reference,full_model,-0.025641759236653645,-0.038219451904296875,-0.002166748046875,0,3,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,facebook_page_reference,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,facebook_page_reference,raw_center/ridge,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,0,3,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,facebook_page_reference,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,facebook_page_reference,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,facebook_page_reference,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,facebook_page_reference,raw_joint/ridge,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,0,3,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,twibot20,M2_post_meta/prototype,-0.006432497942889137,-0.1321476830376519,0.11584960089789503,1,2,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,twibot20,M2_post_meta/ridge,0.021624671088324665,-0.09508429633246529,0.12107043796115452,2,1,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,twibot20,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,twibot20,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,twibot20,S0_pool/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,twibot20,S0_pool/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,twibot20,U1_pre_meta/prototype,-0.015289447925708854,-0.024815241495768192,0.00027105543348537875,1,2,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,twibot20,U1_pre_meta/ridge,-0.017809479324905952,-0.02318233913845491,-0.00770738389756942,0,3,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,twibot20,final_input/prototype,-0.006432497942889137,-0.1321476830376519,0.11584960089789503,1,2,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,twibot20,final_input/ridge,0.021624671088324665,-0.09508429633246529,0.12107043796115452,2,1,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,twibot20,full_model,-0.04992619267216436,-0.07879744635687946,-0.009975221421983482,0,3,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,twibot20,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,twibot20,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,twibot20,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,twibot20,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,twibot20,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,twibot20,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,ukr_rus_suspended,M2_post_meta/prototype,0.01519775390625,0.001220703125,0.03778076171875,3,0,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,ukr_rus_suspended,M2_post_meta/ridge,0.015889485677083332,-0.00018310546875,0.03985595703125,2,1,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,ukr_rus_suspended,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,ukr_rus_suspended,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,ukr_rus_suspended,S0_pool/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,ukr_rus_suspended,S0_pool/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,ukr_rus_suspended,U1_pre_meta/prototype,-0.033945719401041664,-0.05645751953125,-0.019439697265625,0,3,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,ukr_rus_suspended,U1_pre_meta/ridge,-0.033284505208333336,-0.0572509765625,-0.01495361328125,0,3,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,ukr_rus_suspended,final_input/prototype,0.01519775390625,0.001220703125,0.03778076171875,3,0,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,ukr_rus_suspended,final_input/ridge,0.015889485677083332,-0.00018310546875,0.03985595703125,2,1,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,ukr_rus_suspended,full_model,-0.058919270833333336,-0.0792236328125,-0.0369873046875,0,3,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,ukr_rus_suspended,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,ukr_rus_suspended,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,ukr_rus_suspended,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,ukr_rus_suspended,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,ukr_rus_suspended,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,cp_hk,uniform_sorted,ukr_rus_suspended,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,covid_political,M2_post_meta/prototype,-0.3088199003243152,-0.5133969342267073,-0.11114869294343155,0,3,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,covid_political,M2_post_meta/ridge,-0.31686542652271416,-0.5312240035445601,-0.1157808657045718,0,3,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,covid_political,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,covid_political,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,covid_political,S0_pool/prototype,0.0,-1.1102230246251565e-16,1.1102230246251565e-16,1,1,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,covid_political,S0_pool/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,covid_political,U1_pre_meta/prototype,-0.038803100585937424,-0.04479641384548605,-0.03087163854528352,0,3,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,covid_political,U1_pre_meta/ridge,-0.035654421205873886,-0.04177234790943307,-0.02883289478443285,0,3,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,covid_political,final_input/prototype,-0.3088199003243152,-0.5133969342267073,-0.11114869294343155,0,3,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,covid_political,final_input/ridge,-0.31686542652271416,-0.5312240035445601,-0.1157808657045718,0,3,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,covid_political,full_model,-0.08515666443624607,-0.10166422526041663,-0.05340660942925335,0,3,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,covid_political,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,covid_political,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,covid_political,raw_context/prototype,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,3,0,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,covid_political,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,covid_political,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,covid_political,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,election2020,M2_post_meta/prototype,-0.2813822428385417,-0.47027587890625,-0.094757080078125,0,3,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,election2020,M2_post_meta/ridge,-0.2811686197916667,-0.470703125,-0.09228515625,0,3,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,election2020,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,election2020,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,election2020,S0_pool/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,election2020,S0_pool/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,election2020,U1_pre_meta/prototype,-0.031229654947916668,-0.036376953125,-0.02252197265625,0,3,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,election2020,U1_pre_meta/ridge,-0.018880208333333332,-0.0220947265625,-0.013671875,0,3,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,election2020,final_input/prototype,-0.2813822428385417,-0.47027587890625,-0.094757080078125,0,3,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,election2020,final_input/ridge,-0.2811686197916667,-0.470703125,-0.09228515625,0,3,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,election2020,full_model,-0.12144978841145833,-0.1844482421875,-0.06781005859375,0,3,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,election2020,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,election2020,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,trained_background_initial_readout,ukr_rus,lowest_shuffled,election2020,raw_context/prototype,0.0,0.0,0.0,0,0,3
