stream,source,model_id,step,decoder,cue,seed,policy,weights_sha256,episode_fingerprint,valid_episodes,total_episodes,mean_within_episode_spearman,mean_within_episode_pearson,mean_within_episode_decision_agreement
fresh,ukr_rus,memberctl_ukr_rus_uniform_shuffled_s0,2500,U1_pre_meta/ridge,raw_center,0,uniform_shuffled,a268f410c054a8d19e09f246e57c157d33393e1ffb25c71cf026dfa5cd3ebcbe,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.260389080736744,0.286659667185715,0.5703125
fresh,ukr_rus,memberctl_ukr_rus_uniform_shuffled_s0,2500,U1_pre_meta/ridge,raw_context,0,uniform_shuffled,a268f410c054a8d19e09f246e57c157d33393e1ffb25c71cf026dfa5cd3ebcbe,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.587053964817912,0.6217139464583891,0.643880208333333
fresh,ukr_rus,memberctl_ukr_rus_uniform_shuffled_s0,2500,full_model,center_indegree,0,uniform_shuffled,a268f410c054a8d19e09f246e57c157d33393e1ffb25c71cf026dfa5cd3ebcbe,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.360716680800227,0.35556800835794405,0.6363932291666661
fresh,ukr_rus,memberctl_ukr_rus_uniform_shuffled_s0,2500,full_model,raw_center,0,uniform_shuffled,a268f410c054a8d19e09f246e57c157d33393e1ffb25c71cf026dfa5cd3ebcbe,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.20453642540206302,0.222352250585682,0.5572916666666661
fresh,ukr_rus,memberctl_ukr_rus_uniform_shuffled_s0,2500,full_model,raw_context,0,uniform_shuffled,a268f410c054a8d19e09f246e57c157d33393e1ffb25c71cf026dfa5cd3ebcbe,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.517118294738319,0.550388959262055,0.642578125
fresh,ukr_rus,memberctl_ukr_rus_lowest_sorted_s1,2500,S0_pool/ridge,center_indegree,1,lowest_sorted,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.29043440807385,0.27943504511008904,0.5983072916666661
fresh,ukr_rus,memberctl_ukr_rus_lowest_sorted_s1,2500,S0_pool/ridge,raw_center,1,lowest_sorted,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.26745354602951604,0.282927102354848,0.5856119791666661
fresh,ukr_rus,memberctl_ukr_rus_lowest_sorted_s1,2500,S0_pool/ridge,raw_context,1,lowest_sorted,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.753856770337826,0.796941707190249,0.7145182291666661
fresh,ukr_rus,memberctl_ukr_rus_lowest_sorted_s1,2500,U1_pre_meta/ridge,center_indegree,1,lowest_sorted,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.47994940755060406,0.49513699494901103,0.684895833333333
fresh,ukr_rus,memberctl_ukr_rus_lowest_sorted_s1,2500,U1_pre_meta/ridge,raw_center,1,lowest_sorted,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.277361834162393,0.292995445668954,0.564778645833333
fresh,ukr_rus,memberctl_ukr_rus_lowest_sorted_s1,2500,U1_pre_meta/ridge,raw_context,1,lowest_sorted,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.5617576437301981,0.5973277127684531,0.6363932291666661
fresh,ukr_rus,memberctl_ukr_rus_lowest_sorted_s1,2500,full_model,center_indegree,1,lowest_sorted,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.31347989794908904,0.32000055112901804,0.6259765625
fresh,ukr_rus,memberctl_ukr_rus_lowest_sorted_s1,2500,full_model,raw_center,1,lowest_sorted,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.20924108489471802,0.22396881198286503,0.568359375
fresh,ukr_rus,memberctl_ukr_rus_lowest_sorted_s1,2500,full_model,raw_context,1,lowest_sorted,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.49548392420975,0.51688702988507,0.6295572916666661
fresh,ukr_rus,memberctl_ukr_rus_lowest_shuffled_s1,2500,S0_pool/ridge,center_indegree,1,lowest_shuffled,fc69605a8296462f09f007614c88a839ffacc517f73431f84f3058fc5821405f,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.29578033653449004,0.280898762430666,0.6080729166666661
fresh,ukr_rus,memberctl_ukr_rus_lowest_shuffled_s1,2500,S0_pool/ridge,raw_center,1,lowest_shuffled,fc69605a8296462f09f007614c88a839ffacc517f73431f84f3058fc5821405f,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.259044422027811,0.28232914654913305,0.5791015625
fresh,ukr_rus,memberctl_ukr_rus_lowest_shuffled_s1,2500,S0_pool/ridge,raw_context,1,lowest_shuffled,fc69605a8296462f09f007614c88a839ffacc517f73431f84f3058fc5821405f,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.753432558546401,0.7983134918240471,0.7158203125
fresh,ukr_rus,memberctl_ukr_rus_lowest_shuffled_s1,2500,U1_pre_meta/ridge,center_indegree,1,lowest_shuffled,fc69605a8296462f09f007614c88a839ffacc517f73431f84f3058fc5821405f,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.38911169844778803,0.397611011289833,0.651692708333333
fresh,ukr_rus,memberctl_ukr_rus_lowest_shuffled_s1,2500,U1_pre_meta/ridge,raw_center,1,lowest_shuffled,fc69605a8296462f09f007614c88a839ffacc517f73431f84f3058fc5821405f,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.289235959879846,0.308548251184303,0.5830078125
fresh,ukr_rus,memberctl_ukr_rus_lowest_shuffled_s1,2500,U1_pre_meta/ridge,raw_context,1,lowest_shuffled,fc69605a8296462f09f007614c88a839ffacc517f73431f84f3058fc5821405f,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.6169553140978641,0.6505630872015981,0.664388020833333
fresh,ukr_rus,memberctl_ukr_rus_lowest_shuffled_s1,2500,full_model,center_indegree,1,lowest_shuffled,fc69605a8296462f09f007614c88a839ffacc517f73431f84f3058fc5821405f,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.271250414530657,0.275178799327509,0.6025390625
fresh,ukr_rus,memberctl_ukr_rus_lowest_shuffled_s1,2500,full_model,raw_center,1,lowest_shuffled,fc69605a8296462f09f007614c88a839ffacc517f73431f84f3058fc5821405f,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.235699992214072,0.24326940440980602,0.5709635416666661
fresh,ukr_rus,memberctl_ukr_rus_lowest_shuffled_s1,2500,full_model,raw_context,1,lowest_shuffled,fc69605a8296462f09f007614c88a839ffacc517f73431f84f3058fc5821405f,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.507663870191533,0.5337749192382111,0.625
fresh,ukr_rus,memberctl_ukr_rus_uniform_sorted_s1,2500,S0_pool/ridge,center_indegree,1,uniform_sorted,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.308702120998814,0.292309749407487,0.6090494791666661
fresh,ukr_rus,memberctl_ukr_rus_uniform_sorted_s1,2500,S0_pool/ridge,raw_center,1,uniform_sorted,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.25708800031414203,0.275724869785443,0.5787760416666661
fresh,ukr_rus,memberctl_ukr_rus_uniform_sorted_s1,2500,S0_pool/ridge,raw_context,1,uniform_sorted,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.7330244584700071,0.783981118815632,0.69921875
fresh,ukr_rus,memberctl_ukr_rus_uniform_sorted_s1,2500,U1_pre_meta/ridge,center_indegree,1,uniform_sorted,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.451543100031606,0.47589179027106604,0.6754557291666661
fresh,ukr_rus,memberctl_ukr_rus_uniform_sorted_s1,2500,U1_pre_meta/ridge,raw_center,1,uniform_sorted,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.26342523992932804,0.29218969943531303,0.567708333333333
fresh,ukr_rus,memberctl_ukr_rus_uniform_sorted_s1,2500,U1_pre_meta/ridge,raw_context,1,uniform_sorted,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.588877710079727,0.622892258539758,0.6295572916666661
fresh,ukr_rus,memberctl_ukr_rus_uniform_sorted_s1,2500,full_model,center_indegree,1,uniform_sorted,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.32631679821581805,0.33162710467399503,0.616536458333333
fresh,ukr_rus,memberctl_ukr_rus_uniform_sorted_s1,2500,full_model,raw_center,1,uniform_sorted,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.19212278549969602,0.208687712321275,0.5485026041666661
fresh,ukr_rus,memberctl_ukr_rus_uniform_sorted_s1,2500,full_model,raw_context,1,uniform_sorted,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.48574249106239603,0.506596033656726,0.635091145833333
fresh,ukr_rus,memberctl_ukr_rus_uniform_shuffled_s1,2500,S0_pool/ridge,center_indegree,1,uniform_shuffled,b62de47632339da369d8fef5d393a23ddd0cb5a95858f9324ad5b71b9e144fb9,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.295075814754555,0.28332406856173303,0.6171875
fresh,ukr_rus,memberctl_ukr_rus_uniform_shuffled_s1,2500,S0_pool/ridge,raw_center,1,uniform_shuffled,b62de47632339da369d8fef5d393a23ddd0cb5a95858f9324ad5b71b9e144fb9,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.26376800082288504,0.28829929352251504,0.578450520833333
fresh,ukr_rus,memberctl_ukr_rus_uniform_shuffled_s1,2500,S0_pool/ridge,raw_context,1,uniform_shuffled,b62de47632339da369d8fef5d393a23ddd0cb5a95858f9324ad5b71b9e144fb9,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.7475826057521611,0.793150353797721,0.7001953125
fresh,ukr_rus,memberctl_ukr_rus_uniform_shuffled_s1,2500,U1_pre_meta/ridge,center_indegree,1,uniform_shuffled,b62de47632339da369d8fef5d393a23ddd0cb5a95858f9324ad5b71b9e144fb9,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.40224767569241404,0.41378464363814305,0.6572265625
fresh,ukr_rus,memberctl_ukr_rus_uniform_shuffled_s1,2500,U1_pre_meta/ridge,raw_center,1,uniform_shuffled,b62de47632339da369d8fef5d393a23ddd0cb5a95858f9324ad5b71b9e144fb9,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.28458420470211804,0.30799453833903,0.5729166666666661
fresh,ukr_rus,memberctl_ukr_rus_uniform_shuffled_s1,2500,U1_pre_meta/ridge,raw_context,1,uniform_shuffled,b62de47632339da369d8fef5d393a23ddd0cb5a95858f9324ad5b71b9e144fb9,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.6386414345243211,0.6735139348536431,0.642578125
fresh,ukr_rus,memberctl_ukr_rus_uniform_shuffled_s1,2500,full_model,center_indegree,1,uniform_shuffled,b62de47632339da369d8fef5d393a23ddd0cb5a95858f9324ad5b71b9e144fb9,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.325144319046175,0.32839297655362104,0.6246744791666661
fresh,ukr_rus,memberctl_ukr_rus_uniform_shuffled_s1,2500,full_model,raw_center,1,uniform_shuffled,b62de47632339da369d8fef5d393a23ddd0cb5a95858f9324ad5b71b9e144fb9,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.22754497382017902,0.24327807120633502,0.572265625
fresh,ukr_rus,memberctl_ukr_rus_uniform_shuffled_s1,2500,full_model,raw_context,1,uniform_shuffled,b62de47632339da369d8fef5d393a23ddd0cb5a95858f9324ad5b71b9e144fb9,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.53461440827057,0.55952490236574,0.6256510416666661
fresh,ukr_rus,memberctl_ukr_rus_lowest_sorted_s2,2500,S0_pool/ridge,center_indegree,2,lowest_sorted,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.267581217119002,0.24973821114641703,0.587890625
fresh,ukr_rus,memberctl_ukr_rus_lowest_sorted_s2,2500,S0_pool/ridge,raw_center,2,lowest_sorted,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.255666486394316,0.28472106477977505,0.5895182291666661
fresh,ukr_rus,memberctl_ukr_rus_lowest_sorted_s2,2500,S0_pool/ridge,raw_context,2,lowest_sorted,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.77243688306359,0.8083565044680431,0.7197265625
fresh,ukr_rus,memberctl_ukr_rus_lowest_sorted_s2,2500,U1_pre_meta/ridge,center_indegree,2,lowest_sorted,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.36236486350580205,0.37379977714279405,0.62890625
fresh,ukr_rus,memberctl_ukr_rus_lowest_sorted_s2,2500,U1_pre_meta/ridge,raw_center,2,lowest_sorted,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.301225474166645,0.32172621405906804,0.588216145833333
fresh,ukr_rus,memberctl_ukr_rus_lowest_sorted_s2,2500,U1_pre_meta/ridge,raw_context,2,lowest_sorted,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.6276602144119791,0.66560026084721,0.6559244791666661
fresh,ukr_rus,memberctl_ukr_rus_lowest_sorted_s2,2500,full_model,center_indegree,2,lowest_sorted,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.22276937667724803,0.22400707812228401,0.591796875
fresh,ukr_rus,memberctl_ukr_rus_lowest_sorted_s2,2500,full_model,raw_center,2,lowest_sorted,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.21027110663498702,0.21701727044828903,0.5660807291666661
fresh,ukr_rus,memberctl_ukr_rus_lowest_sorted_s2,2500,full_model,raw_context,2,lowest_sorted,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.520883500568422,0.5400128449443641,0.6578776041666661
fresh,ukr_rus,memberctl_ukr_rus_lowest_shuffled_s2,2500,S0_pool/ridge,center_indegree,2,lowest_shuffled,a0c66be1032047ce86fec12b641f49839fa6b956456737b425c54c78772ac7ae,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.24079814226477503,0.23390781609237202,0.578450520833333
fresh,ukr_rus,memberctl_ukr_rus_lowest_shuffled_s2,2500,S0_pool/ridge,raw_center,2,lowest_shuffled,a0c66be1032047ce86fec12b641f49839fa6b956456737b425c54c78772ac7ae,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.27284813084270604,0.295887873268182,0.58984375
fresh,ukr_rus,memberctl_ukr_rus_lowest_shuffled_s2,2500,S0_pool/ridge,raw_context,2,lowest_shuffled,a0c66be1032047ce86fec12b641f49839fa6b956456737b425c54c78772ac7ae,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.7639005737659791,0.805592669578241,0.728515625
fresh,ukr_rus,memberctl_ukr_rus_lowest_shuffled_s2,2500,U1_pre_meta/ridge,center_indegree,2,lowest_shuffled,a0c66be1032047ce86fec12b641f49839fa6b956456737b425c54c78772ac7ae,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.39211172424828,0.40268202378418405,0.638671875
fresh,ukr_rus,memberctl_ukr_rus_lowest_shuffled_s2,2500,U1_pre_meta/ridge,raw_center,2,lowest_shuffled,a0c66be1032047ce86fec12b641f49839fa6b956456737b425c54c78772ac7ae,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.29451719137000704,0.310768545186178,0.5830078125
fresh,ukr_rus,memberctl_ukr_rus_lowest_shuffled_s2,2500,U1_pre_meta/ridge,raw_context,2,lowest_shuffled,a0c66be1032047ce86fec12b641f49839fa6b956456737b425c54c78772ac7ae,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.6042330482938161,0.647596073448867,0.6533203125
fresh,ukr_rus,memberctl_ukr_rus_lowest_shuffled_s2,2500,full_model,center_indegree,2,lowest_shuffled,a0c66be1032047ce86fec12b641f49839fa6b956456737b425c54c78772ac7ae,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.30261055855198005,0.30439263560539503,0.6168619791666661
fresh,ukr_rus,memberctl_ukr_rus_lowest_shuffled_s2,2500,full_model,raw_center,2,lowest_shuffled,a0c66be1032047ce86fec12b641f49839fa6b956456737b425c54c78772ac7ae,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.22794593887785203,0.24785878921970203,0.5670572916666661
fresh,ukr_rus,memberctl_ukr_rus_lowest_shuffled_s2,2500,full_model,raw_context,2,lowest_shuffled,a0c66be1032047ce86fec12b641f49839fa6b956456737b425c54c78772ac7ae,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.566871707492632,0.5873691823282581,0.6484375
fresh,ukr_rus,memberctl_ukr_rus_uniform_sorted_s2,2500,S0_pool/ridge,center_indegree,2,uniform_sorted,7c8438f1abe7981aa3142414ac5efb35bd4a7a489d5df7a05386eba9659ffe82,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.31438787722030104,0.29847898027059605,0.609700520833333
fresh,ukr_rus,memberctl_ukr_rus_uniform_sorted_s2,2500,S0_pool/ridge,raw_center,2,uniform_sorted,7c8438f1abe7981aa3142414ac5efb35bd4a7a489d5df7a05386eba9659ffe82,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.255779320005238,0.277875590422479,0.581380208333333
fresh,ukr_rus,memberctl_ukr_rus_uniform_sorted_s2,2500,S0_pool/ridge,raw_context,2,uniform_sorted,7c8438f1abe7981aa3142414ac5efb35bd4a7a489d5df7a05386eba9659ffe82,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.752376372084118,0.79316519925159,0.708333333333333
fresh,ukr_rus,memberctl_ukr_rus_uniform_sorted_s2,2500,U1_pre_meta/ridge,center_indegree,2,uniform_sorted,7c8438f1abe7981aa3142414ac5efb35bd4a7a489d5df7a05386eba9659ffe82,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.43527734604886403,0.439603720094391,0.658528645833333
fresh,ukr_rus,memberctl_ukr_rus_uniform_sorted_s2,2500,U1_pre_meta/ridge,raw_center,2,uniform_sorted,7c8438f1abe7981aa3142414ac5efb35bd4a7a489d5df7a05386eba9659ffe82,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.276465395535724,0.30133955357497805,0.5768229166666661
fresh,ukr_rus,memberctl_ukr_rus_uniform_sorted_s2,2500,U1_pre_meta/ridge,raw_context,2,uniform_sorted,7c8438f1abe7981aa3142414ac5efb35bd4a7a489d5df7a05386eba9659ffe82,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.623313603188211,0.659890407797413,0.6569010416666661
fresh,ukr_rus,memberctl_ukr_rus_uniform_sorted_s2,2500,full_model,center_indegree,2,uniform_sorted,7c8438f1abe7981aa3142414ac5efb35bd4a7a489d5df7a05386eba9659ffe82,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.28798157390184903,0.28250193348944,0.610677083333333
fresh,ukr_rus,memberctl_ukr_rus_uniform_sorted_s2,2500,full_model,raw_center,2,uniform_sorted,7c8438f1abe7981aa3142414ac5efb35bd4a7a489d5df7a05386eba9659ffe82,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.201256785837193,0.210428690116531,0.5654296875
fresh,ukr_rus,memberctl_ukr_rus_uniform_sorted_s2,2500,full_model,raw_context,2,uniform_sorted,7c8438f1abe7981aa3142414ac5efb35bd4a7a489d5df7a05386eba9659ffe82,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.49879773751635303,0.525553534714305,0.6442057291666661
fresh,ukr_rus,memberctl_ukr_rus_uniform_shuffled_s2,2500,S0_pool/ridge,center_indegree,2,uniform_shuffled,ef393bb4b26ce446758c99cd6a55512591c69d4283ffeb2b4b4d64d8af8d54e2,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.299502172105971,0.285206641289991,0.606770833333333
fresh,ukr_rus,memberctl_ukr_rus_uniform_shuffled_s2,2500,S0_pool/ridge,raw_center,2,uniform_shuffled,ef393bb4b26ce446758c99cd6a55512591c69d4283ffeb2b4b4d64d8af8d54e2,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.26637298228322503,0.28789923692116903,0.5908203125
fresh,ukr_rus,memberctl_ukr_rus_uniform_shuffled_s2,2500,S0_pool/ridge,raw_context,2,uniform_shuffled,ef393bb4b26ce446758c99cd6a55512591c69d4283ffeb2b4b4d64d8af8d54e2,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.7574251533948511,0.7973138007832631,0.709309895833333
fresh,ukr_rus,memberctl_ukr_rus_uniform_shuffled_s2,2500,U1_pre_meta/ridge,center_indegree,2,uniform_shuffled,ef393bb4b26ce446758c99cd6a55512591c69d4283ffeb2b4b4d64d8af8d54e2,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.38751180880852804,0.39172350428683805,0.640950520833333
fresh,ukr_rus,memberctl_ukr_rus_uniform_shuffled_s2,2500,U1_pre_meta/ridge,raw_center,2,uniform_shuffled,ef393bb4b26ce446758c99cd6a55512591c69d4283ffeb2b4b4d64d8af8d54e2,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.291376878608449,0.316992086746948,0.5865885416666661
fresh,ukr_rus,memberctl_ukr_rus_uniform_shuffled_s2,2500,U1_pre_meta/ridge,raw_context,2,uniform_shuffled,ef393bb4b26ce446758c99cd6a55512591c69d4283ffeb2b4b4d64d8af8d54e2,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.653518545341349,0.685229426041415,0.6647135416666661
fresh,ukr_rus,memberctl_ukr_rus_uniform_shuffled_s2,2500,full_model,center_indegree,2,uniform_shuffled,ef393bb4b26ce446758c99cd6a55512591c69d4283ffeb2b4b4d64d8af8d54e2,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.323606943127952,0.318511604424405,0.6259765625
fresh,ukr_rus,memberctl_ukr_rus_uniform_shuffled_s2,2500,full_model,raw_center,2,uniform_shuffled,ef393bb4b26ce446758c99cd6a55512591c69d4283ffeb2b4b4d64d8af8d54e2,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.22815562827106603,0.23800649722813502,0.585286458333333
fresh,ukr_rus,memberctl_ukr_rus_uniform_shuffled_s2,2500,full_model,raw_context,2,uniform_shuffled,ef393bb4b26ce446758c99cd6a55512591c69d4283ffeb2b4b4d64d8af8d54e2,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.551816067767679,0.574105616818526,0.6432291666666661
fresh,cp_hk,memberctl_cp_hk_lowest_sorted_s0,2500,S0_pool/ridge,center_indegree,0,lowest_sorted,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.40909241449857103,0.382993433618713,0.640950520833333
fresh,cp_hk,memberctl_cp_hk_lowest_sorted_s0,2500,S0_pool/ridge,raw_center,0,lowest_sorted,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.24715938947419203,0.26249085018463403,0.5709635416666661
fresh,cp_hk,memberctl_cp_hk_lowest_sorted_s0,2500,S0_pool/ridge,raw_context,0,lowest_sorted,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.694267860404434,0.7379098837311601,0.7187500000000001
