stream,model_id,decoder,cue,weights_sha256,episode_fingerprint,valid_episodes,total_episodes,mean_within_episode_spearman,mean_within_episode_pearson,mean_within_episode_decision_agreement,source,seed,policy,initial_sha256,model_id_initial,weights_sha256_initial,episode_fingerprint_initial,valid_episodes_initial,total_episodes_initial,mean_within_episode_spearman_initial,mean_within_episode_pearson_initial,mean_within_episode_decision_agreement_initial,change_0_to_2500_mean_within_episode_spearman,change_0_to_2500_mean_within_episode_pearson,change_0_to_2500_mean_within_episode_decision_agreement
fresh,memberctl_cp_hk_lowest_sorted_s0,full_model,raw_center,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.15779314592497,0.18589082584427502,0.539388020833333,cp_hk,0,lowest_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,-0.05045112088117001,-0.06807493592598,0.4853515625,0.20824426680614003,0.25396576177025504,0.05403645833333304
fresh,memberctl_cp_hk_lowest_sorted_s0,full_model,raw_context,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.43380109328903105,0.46995424424021903,0.6376953125,cp_hk,0,lowest_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,-0.084806598889162,-0.11059456278801001,0.40657552083333304,0.518607692178193,0.5805488070282291,0.23111979166666696
fresh,memberctl_cp_hk_lowest_shuffled_s0,S0_conv_center/ridge,center_indegree,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.5353999197842081,0.5127566905757011,0.7060546875,cp_hk,0,lowest_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.8142875146510951,0.9006402141325861,0.9033203125,-0.27888759486688697,-0.38788352355688505,-0.197265625
fresh,memberctl_cp_hk_lowest_shuffled_s0,S0_conv_center/ridge,raw_center,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.49454256953888404,0.507962872989513,0.649739583333333,cp_hk,0,lowest_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.291832444386115,0.23856762923312003,0.534505208333333,0.20271012515276904,0.269395243756393,0.115234375
fresh,memberctl_cp_hk_lowest_shuffled_s0,S0_conv_center/ridge,raw_context,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.19790214668101003,0.21645712083012603,0.5338541666666661,cp_hk,0,lowest_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.152059400169608,0.152101032179342,0.5,0.04584274651140202,0.06435608865078402,0.033854166666666075
fresh,memberctl_cp_hk_lowest_shuffled_s0,S0_pool/ridge,center_indegree,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.438541660706382,0.413893560938415,0.6608072916666661,cp_hk,0,lowest_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.33181201215475203,0.26822106463239404,0.5859375,0.10672964855162997,0.14567249630602097,0.07486979166666607
fresh,memberctl_cp_hk_lowest_shuffled_s0,S0_pool/ridge,raw_center,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.22648076939243103,0.247027151383637,0.5810546875,cp_hk,0,lowest_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.20157162011127902,0.19193246339248002,0.574544270833333,0.02490914928115201,0.05509468799115699,0.006510416666666963
fresh,memberctl_cp_hk_lowest_shuffled_s0,S0_pool/ridge,raw_context,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.6449986403775491,0.686268303195223,0.6969401041666661,cp_hk,0,lowest_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.6048288467904861,0.62976790422686,0.760091145833333,0.04016979358706296,0.05650039896836301,-0.06315104166666696
fresh,memberctl_cp_hk_lowest_shuffled_s0,U1_pre_meta/ridge,center_indegree,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.5820197102646041,0.5764910681089981,0.740234375,cp_hk,0,lowest_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.8679950107106,0.9339070196459841,0.893880208333333,-0.28597530044599595,-0.357415951536986,-0.15364583333333304
fresh,memberctl_cp_hk_lowest_shuffled_s0,U1_pre_meta/ridge,raw_center,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.25712539632055303,0.2691942414754,0.5693359375,cp_hk,0,lowest_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.190981623295638,0.12711162364785,0.5029296875,0.06614377302491503,0.14208261782755,0.06640625
fresh,memberctl_cp_hk_lowest_shuffled_s0,U1_pre_meta/ridge,raw_context,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.40857049676699403,0.43363168290520104,0.5895182291666661,cp_hk,0,lowest_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.17859911124145603,0.13884026574822,0.486002604166666,0.229971385525538,0.29479141715698104,0.10351562500000006
fresh,memberctl_cp_hk_lowest_shuffled_s0,full_model,center_indegree,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.34110442574958605,0.33597717918380404,0.645833333333333,cp_hk,0,lowest_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,-0.7314747850215191,-0.78911700660323,0.607421875,1.0725792107711052,1.125094185787034,0.03841145833333304
fresh,memberctl_cp_hk_lowest_shuffled_s0,full_model,raw_center,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.16432109334660402,0.185733457690996,0.547200520833333,cp_hk,0,lowest_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,-0.05045112088117001,-0.06807493592598,0.4853515625,0.21477221422777404,0.253808393616976,0.06184895833333304
fresh,memberctl_cp_hk_lowest_shuffled_s0,full_model,raw_context,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.42036316128202605,0.45528771025247905,0.6344401041666661,cp_hk,0,lowest_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,-0.084806598889162,-0.11059456278801001,0.40657552083333304,0.5051697601711881,0.5658822730404891,0.22786458333333304
fresh,memberctl_cp_hk_uniform_sorted_s0,S0_conv_center/ridge,center_indegree,6f31dd3b65ef8a6b5d98eae8b37e5d50c1fe9396d1676e454a7fcd46436c9cbb,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.573743417261471,0.5717552606621771,0.7272135416666661,cp_hk,0,uniform_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.8142875146510951,0.9006402141325861,0.9033203125,-0.240544097389624,-0.328884953470409,-0.17610677083333393
fresh,memberctl_cp_hk_uniform_sorted_s0,S0_conv_center/ridge,raw_center,6f31dd3b65ef8a6b5d98eae8b37e5d50c1fe9396d1676e454a7fcd46436c9cbb,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.460933802253823,0.486790587342497,0.6279296875,cp_hk,0,uniform_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.291832444386115,0.23856762923312003,0.534505208333333,0.16910135786770802,0.248222958109377,0.09342447916666696
fresh,memberctl_cp_hk_uniform_sorted_s0,S0_conv_center/ridge,raw_context,6f31dd3b65ef8a6b5d98eae8b37e5d50c1fe9396d1676e454a7fcd46436c9cbb,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.22746813108733102,0.24939218984055003,0.541341145833333,cp_hk,0,uniform_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.152059400169608,0.152101032179342,0.5,0.07540873091772302,0.09729115766120802,0.04134114583333304
fresh,memberctl_cp_hk_uniform_sorted_s0,S0_pool/ridge,center_indegree,6f31dd3b65ef8a6b5d98eae8b37e5d50c1fe9396d1676e454a7fcd46436c9cbb,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.43804228976070303,0.41066930294873305,0.658528645833333,cp_hk,0,uniform_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.33181201215475203,0.26822106463239404,0.5859375,0.106230277605951,0.14244823831633902,0.07259114583333304
fresh,memberctl_cp_hk_uniform_sorted_s0,S0_pool/ridge,raw_center,6f31dd3b65ef8a6b5d98eae8b37e5d50c1fe9396d1676e454a7fcd46436c9cbb,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.22645978706264,0.243625251593715,0.5807291666666661,cp_hk,0,uniform_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.20157162011127902,0.19193246339248002,0.574544270833333,0.02488816695136098,0.05169278820123499,0.006184895833333037
fresh,memberctl_cp_hk_uniform_sorted_s0,S0_pool/ridge,raw_context,6f31dd3b65ef8a6b5d98eae8b37e5d50c1fe9396d1676e454a7fcd46436c9cbb,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.6359232751338311,0.678968175747517,0.700520833333333,cp_hk,0,uniform_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.6048288467904861,0.62976790422686,0.760091145833333,0.03109442834334497,0.04920027152065698,-0.0595703125
fresh,memberctl_cp_hk_uniform_sorted_s0,U1_pre_meta/ridge,center_indegree,6f31dd3b65ef8a6b5d98eae8b37e5d50c1fe9396d1676e454a7fcd46436c9cbb,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.619676625732963,0.630761828816022,0.7594401041666661,cp_hk,0,uniform_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.8679950107106,0.9339070196459841,0.893880208333333,-0.24831838497763703,-0.30314519082996205,-0.13444010416666696
fresh,memberctl_cp_hk_uniform_sorted_s0,U1_pre_meta/ridge,raw_center,6f31dd3b65ef8a6b5d98eae8b37e5d50c1fe9396d1676e454a7fcd46436c9cbb,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.242714934489159,0.257919514751599,0.5553385416666661,cp_hk,0,uniform_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.190981623295638,0.12711162364785,0.5029296875,0.05173331119352101,0.13080789110374902,0.052408854166666075
fresh,memberctl_cp_hk_uniform_sorted_s0,U1_pre_meta/ridge,raw_context,6f31dd3b65ef8a6b5d98eae8b37e5d50c1fe9396d1676e454a7fcd46436c9cbb,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.436258706606845,0.46578868020659503,0.5963541666666661,cp_hk,0,uniform_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.17859911124145603,0.13884026574822,0.486002604166666,0.25765959536538896,0.326948414458375,0.11035156250000006
fresh,memberctl_cp_hk_uniform_sorted_s0,full_model,center_indegree,6f31dd3b65ef8a6b5d98eae8b37e5d50c1fe9396d1676e454a7fcd46436c9cbb,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.36401553628784306,0.356101632663937,0.63671875,cp_hk,0,uniform_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,-0.7314747850215191,-0.78911700660323,0.607421875,1.095490321309362,1.145218639267167,0.029296875
fresh,memberctl_cp_hk_uniform_sorted_s0,full_model,raw_center,6f31dd3b65ef8a6b5d98eae8b37e5d50c1fe9396d1676e454a7fcd46436c9cbb,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.15981335837697802,0.17175209961319102,0.556966145833333,cp_hk,0,uniform_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,-0.05045112088117001,-0.06807493592598,0.4853515625,0.21026447925814803,0.239827035539171,0.07161458333333304
fresh,memberctl_cp_hk_uniform_sorted_s0,full_model,raw_context,6f31dd3b65ef8a6b5d98eae8b37e5d50c1fe9396d1676e454a7fcd46436c9cbb,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.41823578668874906,0.455996546217214,0.650716145833333,cp_hk,0,uniform_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,-0.084806598889162,-0.11059456278801001,0.40657552083333304,0.503042385577911,0.566591109005224,0.244140625
fresh,memberctl_cp_hk_uniform_shuffled_s0,S0_conv_center/ridge,center_indegree,42a10fbcc5429dc50c39699caafc3f986c18af904986994784f47173bbbcbcd4,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.70089093944277,0.733078381212201,0.8072916666666661,cp_hk,0,uniform_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.8142875146510951,0.9006402141325861,0.9033203125,-0.11339657520832502,-0.16756183292038507,-0.09602864583333393
fresh,memberctl_cp_hk_uniform_shuffled_s0,S0_conv_center/ridge,raw_center,42a10fbcc5429dc50c39699caafc3f986c18af904986994784f47173bbbcbcd4,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.374478945427041,0.380336829068034,0.582356770833333,cp_hk,0,uniform_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.291832444386115,0.23856762923312003,0.534505208333333,0.08264650104092602,0.14176919983491398,0.0478515625
fresh,memberctl_cp_hk_uniform_shuffled_s0,S0_conv_center/ridge,raw_context,42a10fbcc5429dc50c39699caafc3f986c18af904986994784f47173bbbcbcd4,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.202896775342877,0.21678719632453103,0.5283203125,cp_hk,0,uniform_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.152059400169608,0.152101032179342,0.5,0.050837375173269,0.06468616414518902,0.0283203125
fresh,memberctl_cp_hk_uniform_shuffled_s0,S0_pool/ridge,center_indegree,42a10fbcc5429dc50c39699caafc3f986c18af904986994784f47173bbbcbcd4,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.469138994549796,0.45193273465655703,0.68359375,cp_hk,0,uniform_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.33181201215475203,0.26822106463239404,0.5859375,0.13732698239504398,0.183711670024163,0.09765625
fresh,memberctl_cp_hk_uniform_shuffled_s0,S0_pool/ridge,raw_center,42a10fbcc5429dc50c39699caafc3f986c18af904986994784f47173bbbcbcd4,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.230178332530994,0.24249185125368303,0.5758463541666661,cp_hk,0,uniform_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.20157162011127902,0.19193246339248002,0.574544270833333,0.02860671241971499,0.05055938786120301,0.0013020833333330373
fresh,memberctl_cp_hk_uniform_shuffled_s0,S0_pool/ridge,raw_context,42a10fbcc5429dc50c39699caafc3f986c18af904986994784f47173bbbcbcd4,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.6127485609342721,0.66037240851195,0.681966145833333,cp_hk,0,uniform_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.6048288467904861,0.62976790422686,0.760091145833333,0.007919714143786005,0.030604504285089984,-0.078125
fresh,memberctl_cp_hk_uniform_shuffled_s0,U1_pre_meta/ridge,center_indegree,42a10fbcc5429dc50c39699caafc3f986c18af904986994784f47173bbbcbcd4,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.7330267830155791,0.773718429346653,0.831380208333333,cp_hk,0,uniform_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.8679950107106,0.9339070196459841,0.893880208333333,-0.13496822769502093,-0.16018859029933108,-0.0625
fresh,memberctl_cp_hk_uniform_shuffled_s0,U1_pre_meta/ridge,raw_center,42a10fbcc5429dc50c39699caafc3f986c18af904986994784f47173bbbcbcd4,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.210986832740846,0.23177526261518602,0.5543619791666661,cp_hk,0,uniform_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.190981623295638,0.12711162364785,0.5029296875,0.020005209445208005,0.10466363896733602,0.051432291666666075
fresh,memberctl_cp_hk_uniform_shuffled_s0,U1_pre_meta/ridge,raw_context,42a10fbcc5429dc50c39699caafc3f986c18af904986994784f47173bbbcbcd4,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.356144339415357,0.36678038358958304,0.566731770833333,cp_hk,0,uniform_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.17859911124145603,0.13884026574822,0.486002604166666,0.17754522817390098,0.22794011784136303,0.08072916666666702
fresh,memberctl_cp_hk_uniform_shuffled_s0,full_model,center_indegree,42a10fbcc5429dc50c39699caafc3f986c18af904986994784f47173bbbcbcd4,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.5052642480648281,0.503042431555617,0.698567708333333,cp_hk,0,uniform_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,-0.7314747850215191,-0.78911700660323,0.607421875,1.236739033086347,1.292159438158847,0.09114583333333304
fresh,memberctl_cp_hk_uniform_shuffled_s0,full_model,raw_center,42a10fbcc5429dc50c39699caafc3f986c18af904986994784f47173bbbcbcd4,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.16263344258460302,0.184985083914805,0.560872395833333,cp_hk,0,uniform_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,-0.05045112088117001,-0.06807493592598,0.4853515625,0.21308456346577304,0.253060019840785,0.07552083333333304
fresh,memberctl_cp_hk_uniform_shuffled_s0,full_model,raw_context,42a10fbcc5429dc50c39699caafc3f986c18af904986994784f47173bbbcbcd4,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.400350716924454,0.43486053686129406,0.6324869791666661,cp_hk,0,uniform_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,-0.084806598889162,-0.11059456278801001,0.40657552083333304,0.485157315813616,0.545455099649304,0.22591145833333304
