stream,target,model_id,variant,cohort,queries,baseline_correct,altered_correct,errors_fixed,errors_introduced,delta_accuracy,fraction_baseline_errors_fixed,fraction_baseline_correct_broken,mean_delta_label_probability
fresh,facebook_page_reference,ss_covid,edges_both,balanced_nonzero_degree,19,13,14,1,0,0.05263157894736842,0.16666666666666666,0.0,-0.005589140113443136
fresh,facebook_page_reference,ss_covid,edges_both,raw_center_context_agree,519,386,379,4,11,-0.01348747591522158,0.03007518796992481,0.02849740932642487,-0.00352925225161016
fresh,facebook_page_reference,ss_covid,edges_both,raw_center_context_disagree,265,145,142,6,9,-0.011320754716981131,0.05,0.06206896551724138,-0.006337936967611313
fresh,facebook_page_reference,ss_covid,center_zero_query,all,1024,686,615,60,131,-0.0693359375,0.17751479289940827,0.19096209912536444,-0.04320063814520836
fresh,facebook_page_reference,ss_covid,center_zero_query,no_context,240,155,110,38,83,-0.1875,0.4470588235294118,0.535483870967742,-0.12599033117294312
fresh,facebook_page_reference,ss_covid,center_zero_query,has_context,784,531,505,22,48,-0.03316326530612245,0.08695652173913043,0.0903954802259887,-0.01785685308277607
fresh,facebook_page_reference,ss_covid,center_zero_query,incoming_dominant,279,183,170,7,20,-0.04659498207885305,0.07291666666666667,0.1092896174863388,-0.019516747444868088
fresh,facebook_page_reference,ss_covid,center_zero_query,outgoing_dominant,486,335,321,14,28,-0.02880658436213992,0.09271523178807947,0.08358208955223881,-0.017955219373106956
fresh,facebook_page_reference,ss_covid,center_zero_query,balanced_nonzero_degree,19,13,14,1,0,0.05263157894736842,0.16666666666666666,0.0,0.009033474139869213
fresh,facebook_page_reference,ss_covid,center_zero_query,raw_center_context_agree,519,386,372,14,28,-0.02697495183044316,0.10526315789473684,0.07253886010362694,-0.014170742593705654
fresh,facebook_page_reference,ss_covid,center_zero_query,raw_center_context_disagree,265,145,133,8,20,-0.045283018867924525,0.06666666666666667,0.13793103448275862,-0.025076068937778473
fresh,facebook_page_reference,ss_covid_political,baseline,all,1024,670,670,0,0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ss_covid_political,baseline,no_context,240,165,165,0,0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ss_covid_political,baseline,has_context,784,505,505,0,0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ss_covid_political,baseline,incoming_dominant,279,178,178,0,0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ss_covid_political,baseline,outgoing_dominant,486,317,317,0,0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ss_covid_political,baseline,balanced_nonzero_degree,19,10,10,0,0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ss_covid_political,baseline,raw_center_context_agree,519,353,353,0,0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ss_covid_political,baseline,raw_center_context_disagree,265,152,152,0,0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ss_covid_political,features_query,all,1024,670,662,85,93,-0.0078125,0.2401129943502825,0.13880597014925372,-0.011288191191852093
fresh,facebook_page_reference,ss_covid_political,features_query,no_context,240,165,165,0,0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ss_covid_political,features_query,has_context,784,505,497,85,93,-0.01020408163265306,0.3046594982078853,0.18415841584158416,-0.014743761159479618
fresh,facebook_page_reference,ss_covid_political,features_query,incoming_dominant,279,178,181,39,36,0.010752688172043012,0.38613861386138615,0.20224719101123595,-0.008191985078155994
fresh,facebook_page_reference,ss_covid_political,features_query,outgoing_dominant,486,317,306,45,56,-0.02263374485596708,0.26627218934911245,0.17665615141955837,-0.02329193986952305
fresh,facebook_page_reference,ss_covid_political,features_query,balanced_nonzero_degree,19,10,10,1,1,0.0,0.1111111111111111,0.1,0.10770200192928314
fresh,facebook_page_reference,ss_covid_political,features_query,raw_center_context_agree,519,353,337,48,64,-0.030828516377649325,0.2891566265060241,0.1813031161473088,-0.027572868391871452
fresh,facebook_page_reference,ss_covid_political,features_query,raw_center_context_disagree,265,152,160,37,29,0.03018867924528302,0.3274336283185841,0.19078947368421054,0.010381928645074368
fresh,facebook_page_reference,ss_covid_political,features_support,all,1024,670,667,95,98,-0.0029296875,0.268361581920904,0.14626865671641792,-0.0016536111943423748
fresh,facebook_page_reference,ss_covid_political,features_support,no_context,240,165,169,22,18,0.016666666666666666,0.29333333333333333,0.10909090909090909,0.02647360786795616
fresh,facebook_page_reference,ss_covid_political,features_support,has_context,784,505,498,73,80,-0.008928571428571428,0.2616487455197133,0.15841584158415842,-0.01026398316025734
fresh,facebook_page_reference,ss_covid_political,features_support,incoming_dominant,279,178,188,34,24,0.035842293906810034,0.33663366336633666,0.1348314606741573,0.00888816174119711
fresh,facebook_page_reference,ss_covid_political,features_support,outgoing_dominant,486,317,300,37,54,-0.03497942386831276,0.21893491124260356,0.17034700315457413,-0.021892469376325607
fresh,facebook_page_reference,ss_covid_political,features_support,balanced_nonzero_degree,19,10,10,2,2,0.0,0.2222222222222222,0.2,0.00594633212313056
fresh,facebook_page_reference,ss_covid_political,features_support,raw_center_context_agree,519,353,336,39,56,-0.03275529865125241,0.23493975903614459,0.15864022662889518,-0.028453415259718895
fresh,facebook_page_reference,ss_covid_political,features_support,raw_center_context_disagree,265,152,162,34,24,0.03773584905660377,0.3008849557522124,0.15789473684210525,0.025359850376844406
fresh,facebook_page_reference,ss_covid_political,features_both,all,1024,670,650,124,144,-0.01953125,0.3502824858757062,0.21492537313432836,-0.0161416158080101
fresh,facebook_page_reference,ss_covid_political,features_both,no_context,240,165,169,22,18,0.016666666666666666,0.29333333333333333,0.10909090909090909,0.02647360786795616
fresh,facebook_page_reference,ss_covid_political,features_both,has_context,784,505,481,102,126,-0.030612244897959183,0.3655913978494624,0.2495049504950495,-0.029187096282839775
fresh,facebook_page_reference,ss_covid_political,features_both,incoming_dominant,279,178,174,42,46,-0.014336917562724014,0.4158415841584158,0.25842696629213485,-0.02066265605390072
fresh,facebook_page_reference,ss_covid_political,features_both,outgoing_dominant,486,317,293,56,80,-0.04938271604938271,0.33136094674556216,0.25236593059936907,-0.04164986312389374
fresh,facebook_page_reference,ss_covid_political,features_both,balanced_nonzero_degree,19,10,14,4,0,0.21052631578947367,0.4444444444444444,0.0,0.16442270576953888
fresh,facebook_page_reference,ss_covid_political,features_both,raw_center_context_agree,519,353,316,48,85,-0.07129094412331406,0.2891566265060241,0.24079320113314448,-0.055818378925323486
fresh,facebook_page_reference,ss_covid_political,features_both,raw_center_context_disagree,265,152,165,54,41,0.04905660377358491,0.4778761061946903,0.26973684210526316,0.022970030084252357
fresh,facebook_page_reference,ss_covid_political,edges_query,all,1024,670,643,69,96,-0.0263671875,0.19491525423728814,0.14328358208955225,-0.022953646257519722
fresh,facebook_page_reference,ss_covid_political,edges_query,no_context,240,165,165,0,0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ss_covid_political,edges_query,has_context,784,505,478,69,96,-0.03443877551020408,0.24731182795698925,0.1900990099009901,-0.02998027205467224
fresh,facebook_page_reference,ss_covid_political,edges_query,incoming_dominant,279,178,176,33,35,-0.007168458781362007,0.32673267326732675,0.19662921348314608,-0.015328718349337578
fresh,facebook_page_reference,ss_covid_political,edges_query,outgoing_dominant,486,317,292,32,57,-0.051440329218107,0.1893491124260355,0.17981072555205047,-0.04071872681379318
fresh,facebook_page_reference,ss_covid_political,edges_query,balanced_nonzero_degree,19,10,10,4,4,0.0,0.4444444444444444,0.4,0.029551543295383453
fresh,facebook_page_reference,ss_covid_political,edges_query,raw_center_context_agree,519,353,323,40,70,-0.057803468208092484,0.24096385542168675,0.19830028328611898,-0.04670422151684761
fresh,facebook_page_reference,ss_covid_political,edges_query,raw_center_context_disagree,265,152,155,29,26,0.011320754716981131,0.25663716814159293,0.17105263157894737,0.0027734225150197744
fresh,facebook_page_reference,ss_covid_political,edges_support,all,1024,670,636,76,110,-0.033203125,0.21468926553672316,0.16417910447761194,-0.02314809337258339
fresh,facebook_page_reference,ss_covid_political,edges_support,no_context,240,165,166,15,14,0.004166666666666667,0.2,0.08484848484848485,0.003238012082874775
fresh,facebook_page_reference,ss_covid_political,edges_support,has_context,784,505,470,61,96,-0.044642857142857144,0.21863799283154123,0.1900990099009901,-0.031225472688674927
fresh,facebook_page_reference,ss_covid_political,edges_support,incoming_dominant,279,178,169,28,37,-0.03225806451612903,0.27722772277227725,0.20786516853932585,-0.024484094232320786
fresh,facebook_page_reference,ss_covid_political,edges_support,outgoing_dominant,486,317,289,29,57,-0.05761316872427984,0.17159763313609466,0.17981072555205047,-0.03855377808213234
fresh,facebook_page_reference,ss_covid_political,edges_support,balanced_nonzero_degree,19,10,12,4,2,0.10526315789473684,0.4444444444444444,0.2,0.05723300576210022
fresh,facebook_page_reference,ss_covid_political,edges_support,raw_center_context_agree,519,353,320,37,70,-0.06358381502890173,0.22289156626506024,0.19830028328611898,-0.04108958691358566
fresh,facebook_page_reference,ss_covid_political,edges_support,raw_center_context_disagree,265,152,150,24,26,-0.007547169811320755,0.21238938053097345,0.17105263157894737,-0.011906703002750874
fresh,facebook_page_reference,ss_covid_political,edges_both,all,1024,670,669,100,101,-0.0009765625,0.2824858757062147,0.15074626865671642,-0.006715761963278055
fresh,facebook_page_reference,ss_covid_political,edges_both,no_context,240,165,166,15,14,0.004166666666666667,0.2,0.08484848484848485,0.003238012082874775
fresh,facebook_page_reference,ss_covid_political,edges_both,has_context,784,505,503,85,87,-0.002551020408163265,0.3046594982078853,0.17227722772277226,-0.009762835688889027
fresh,facebook_page_reference,ss_covid_political,edges_both,incoming_dominant,279,178,179,37,36,0.0035842293906810036,0.36633663366336633,0.20224719101123595,-0.008421748876571655
fresh,facebook_page_reference,ss_covid_political,edges_both,outgoing_dominant,486,317,311,44,50,-0.012345679012345678,0.2603550295857988,0.15772870662460567,-0.016040561720728874
fresh,facebook_page_reference,ss_covid_political,edges_both,balanced_nonzero_degree,19,10,13,4,1,0.15789473684210525,0.4444444444444444,0.1,0.13112205266952515
fresh,facebook_page_reference,ss_covid_political,edges_both,raw_center_context_agree,519,353,359,61,55,0.011560693641618497,0.3674698795180723,0.1558073654390935,0.005956926848739386
fresh,facebook_page_reference,ss_covid_political,edges_both,raw_center_context_disagree,265,152,144,24,32,-0.03018867924528302,0.21238938053097345,0.21052631578947367,-0.04054983705282211
fresh,facebook_page_reference,ss_covid_political,center_zero_query,all,1024,670,590,117,197,-0.078125,0.3305084745762712,0.29402985074626864,-0.05704912915825844
fresh,facebook_page_reference,ss_covid_political,center_zero_query,no_context,240,165,139,20,46,-0.10833333333333334,0.26666666666666666,0.2787878787878788,-0.05726383998990059
fresh,facebook_page_reference,ss_covid_political,center_zero_query,has_context,784,505,451,97,151,-0.06887755102040816,0.34767025089605735,0.299009900990099,-0.056983403861522675
fresh,facebook_page_reference,ss_covid_political,center_zero_query,incoming_dominant,279,178,168,31,41,-0.035842293906810034,0.3069306930693069,0.2303370786516854,-0.031303416937589645
fresh,facebook_page_reference,ss_covid_political,center_zero_query,outgoing_dominant,486,317,275,63,105,-0.08641975308641975,0.3727810650887574,0.3312302839116719,-0.06981324404478073
fresh,facebook_page_reference,ss_covid_political,center_zero_query,balanced_nonzero_degree,19,10,8,3,5,-0.10526315789473684,0.3333333333333333,0.5,-0.10589975118637085
fresh,facebook_page_reference,ss_covid_political,center_zero_query,raw_center_context_agree,519,353,290,50,113,-0.12138728323699421,0.30120481927710846,0.32011331444759206,-0.09887093305587769
fresh,facebook_page_reference,ss_covid_political,center_zero_query,raw_center_context_disagree,265,152,161,47,38,0.033962264150943396,0.415929203539823,0.25,0.025052931159734726
fresh,facebook_page_reference,ss_cp_hk,baseline,all,1024,603,603,0,0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ss_cp_hk,baseline,no_context,240,139,139,0,0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ss_cp_hk,baseline,has_context,784,464,464,0,0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ss_cp_hk,baseline,incoming_dominant,279,158,158,0,0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ss_cp_hk,baseline,outgoing_dominant,486,293,293,0,0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ss_cp_hk,baseline,balanced_nonzero_degree,19,13,13,0,0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ss_cp_hk,baseline,raw_center_context_agree,519,323,323,0,0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ss_cp_hk,baseline,raw_center_context_disagree,265,141,141,0,0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ss_cp_hk,features_query,all,1024,603,609,73,67,0.005859375,0.17339667458432304,0.1111111111111111,0.0029141802806407213
fresh,facebook_page_reference,ss_cp_hk,features_query,no_context,240,139,139,0,0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ss_cp_hk,features_query,has_context,784,464,470,73,67,0.007653061224489796,0.228125,0.14439655172413793,0.0038062753155827522
fresh,facebook_page_reference,ss_cp_hk,features_query,incoming_dominant,279,158,157,21,22,-0.0035842293906810036,0.17355371900826447,0.13924050632911392,0.004338376224040985
fresh,facebook_page_reference,ss_cp_hk,features_query,outgoing_dominant,486,293,300,52,45,0.01440329218106996,0.2694300518134715,0.15358361774744028,0.0027532989624887705
fresh,facebook_page_reference,ss_cp_hk,features_query,balanced_nonzero_degree,19,13,13,0,0,0.0,0.0,0.0,0.022926855832338333
fresh,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_agree,519,323,325,43,41,0.0038535645472061657,0.2193877551020408,0.12693498452012383,-0.002488518599420786
fresh,facebook_page_reference,ss_cp_hk,features_query,raw_center_context_disagree,265,141,145,30,26,0.01509433962264151,0.24193548387096775,0.18439716312056736,0.01613457128405571
fresh,facebook_page_reference,ss_cp_hk,features_support,all,1024,603,583,111,131,-0.01953125,0.26365795724465557,0.21724709784411278,-0.011534587480127811
fresh,facebook_page_reference,ss_cp_hk,features_support,no_context,240,139,139,27,27,0.0,0.26732673267326734,0.19424460431654678,0.0013408426893875003
fresh,facebook_page_reference,ss_cp_hk,features_support,has_context,784,464,444,84,104,-0.025510204081632654,0.2625,0.22413793103448276,-0.015476047061383724
fresh,facebook_page_reference,ss_cp_hk,features_support,incoming_dominant,279,158,162,37,33,0.014336917562724014,0.30578512396694213,0.2088607594936709,0.013194774277508259
fresh,facebook_page_reference,ss_cp_hk,features_support,outgoing_dominant,486,293,273,46,66,-0.0411522633744856,0.23834196891191708,0.22525597269624573,-0.02779696136713028
fresh,facebook_page_reference,ss_cp_hk,features_support,balanced_nonzero_degree,19,13,9,1,5,-0.21052631578947367,0.16666666666666666,0.38461538461538464,-0.12132831662893295
fresh,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_agree,519,323,300,50,73,-0.04431599229287091,0.25510204081632654,0.2260061919504644,-0.033763643354177475
fresh,facebook_page_reference,ss_cp_hk,features_support,raw_center_context_disagree,265,141,144,34,31,0.011320754716981131,0.27419354838709675,0.2198581560283688,0.020340045914053917
fresh,facebook_page_reference,ss_cp_hk,features_both,all,1024,603,603,139,139,0.0,0.33016627078384797,0.23051409618573798,0.0029972419142723083
fresh,facebook_page_reference,ss_cp_hk,features_both,no_context,240,139,139,27,27,0.0,0.26732673267326734,0.19424460431654678,0.0013408426893875003
fresh,facebook_page_reference,ss_cp_hk,features_both,has_context,784,464,464,112,112,0.0,0.35,0.2413793103448276,0.003504304913803935
fresh,facebook_page_reference,ss_cp_hk,features_both,incoming_dominant,279,158,165,47,40,0.025089605734767026,0.3884297520661157,0.25316455696202533,0.023963237181305885
fresh,facebook_page_reference,ss_cp_hk,features_both,outgoing_dominant,486,293,285,63,71,-0.01646090534979424,0.32642487046632124,0.24232081911262798,-0.008486127480864525
fresh,facebook_page_reference,ss_cp_hk,features_both,balanced_nonzero_degree,19,13,14,2,1,0.05263157894736842,0.3333333333333333,0.07692307692307693,0.009783776476979256
fresh,facebook_page_reference,ss_cp_hk,features_both,raw_center_context_agree,519,323,316,68,75,-0.01348747591522158,0.3469387755102041,0.23219814241486067,-0.01509541179984808
fresh,facebook_page_reference,ss_cp_hk,features_both,raw_center_context_disagree,265,141,148,44,37,0.026415094339622643,0.3548387096774194,0.2624113475177305,0.03993167728185654
fresh,facebook_page_reference,ss_cp_hk,edges_query,all,1024,603,604,69,68,0.0009765625,0.16389548693586697,0.11276948590381426,-0.010003778152167797
fresh,facebook_page_reference,ss_cp_hk,edges_query,no_context,240,139,139,0,0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ss_cp_hk,edges_query,has_context,784,464,465,69,68,0.0012755102040816326,0.215625,0.14655172413793102,-0.01306616049259901
fresh,facebook_page_reference,ss_cp_hk,edges_query,incoming_dominant,279,158,169,52,41,0.03942652329749104,0.4297520661157025,0.25949367088607594,0.007716601714491844
fresh,facebook_page_reference,ss_cp_hk,edges_query,outgoing_dominant,486,293,286,15,22,-0.01440329218106996,0.07772020725388601,0.07508532423208192,-0.017116103321313858
fresh,facebook_page_reference,ss_cp_hk,edges_query,balanced_nonzero_degree,19,13,10,2,5,-0.15789473684210525,0.3333333333333333,0.38461538461538464,-0.21465128660202026
fresh,facebook_page_reference,ss_cp_hk,edges_query,raw_center_context_agree,519,323,316,42,49,-0.01348747591522158,0.21428571428571427,0.15170278637770898,-0.02528475970029831
fresh,facebook_page_reference,ss_cp_hk,edges_query,raw_center_context_disagree,265,141,149,27,19,0.03018867924528302,0.21774193548387097,0.1347517730496454,0.01086385641247034
fresh,facebook_page_reference,ss_cp_hk,edges_support,all,1024,603,625,84,62,0.021484375,0.1995249406175772,0.10281923714759536,0.004580958746373653
fresh,facebook_page_reference,ss_cp_hk,edges_support,no_context,240,139,147,25,17,0.03333333333333333,0.24752475247524752,0.1223021582733813,0.004495164845138788
fresh,facebook_page_reference,ss_cp_hk,edges_support,has_context,784,464,478,59,45,0.017857142857142856,0.184375,0.09698275862068965,0.0046072229743003845
fresh,facebook_page_reference,ss_cp_hk,edges_support,incoming_dominant,279,158,158,15,15,0.0,0.12396694214876033,0.0949367088607595,0.003682388225570321
fresh,facebook_page_reference,ss_cp_hk,edges_support,outgoing_dominant,486,293,306,42,29,0.026748971193415638,0.21761658031088082,0.09897610921501707,0.005832223687320948
fresh,facebook_page_reference,ss_cp_hk,edges_support,balanced_nonzero_degree,19,13,14,2,1,0.05263157894736842,0.3333333333333333,0.07692307692307693,-0.013146553188562393
fresh,facebook_page_reference,ss_cp_hk,edges_support,raw_center_context_agree,519,323,333,35,25,0.019267822736030827,0.17857142857142858,0.07739938080495357,0.0034521205816417933
fresh,facebook_page_reference,ss_cp_hk,edges_support,raw_center_context_disagree,265,141,145,24,20,0.01509433962264151,0.1935483870967742,0.14184397163120568,0.00686947675421834
fresh,facebook_page_reference,ss_cp_hk,edges_both,all,1024,603,649,119,73,0.044921875,0.2826603325415677,0.12106135986733002,0.0009256415069103241
fresh,facebook_page_reference,ss_cp_hk,edges_both,no_context,240,139,147,25,17,0.03333333333333333,0.24752475247524752,0.1223021582733813,0.004495164845138788
fresh,facebook_page_reference,ss_cp_hk,edges_both,has_context,784,464,502,94,56,0.04846938775510204,0.29375,0.1206896551724138,-0.00016707014583516866
fresh,facebook_page_reference,ss_cp_hk,edges_both,incoming_dominant,279,158,179,44,23,0.07526881720430108,0.36363636363636365,0.14556962025316456,0.016568409278988838
fresh,facebook_page_reference,ss_cp_hk,edges_both,outgoing_dominant,486,293,310,48,31,0.03497942386831276,0.24870466321243523,0.10580204778156997,-0.006179222371429205
fresh,facebook_page_reference,ss_cp_hk,edges_both,balanced_nonzero_degree,19,13,13,2,2,0.0,0.3333333333333333,0.15384615384615385,-0.09212984889745712
fresh,facebook_page_reference,ss_cp_hk,edges_both,raw_center_context_agree,519,323,352,63,34,0.055876685934489405,0.32142857142857145,0.10526315789473684,-0.0036176186986267567
fresh,facebook_page_reference,ss_cp_hk,edges_both,raw_center_context_disagree,265,141,150,31,22,0.033962264150943396,0.25,0.15602836879432624,0.006590793374925852
fresh,facebook_page_reference,ss_cp_hk,center_zero_query,all,1024,603,559,90,134,-0.04296875,0.21377672209026127,0.2222222222222222,-0.037230491638183594
fresh,facebook_page_reference,ss_cp_hk,center_zero_query,no_context,240,139,127,34,46,-0.05,0.33663366336633666,0.33093525179856115,-0.05170484259724617
fresh,facebook_page_reference,ss_cp_hk,center_zero_query,has_context,784,464,432,56,88,-0.04081632653061224,0.175,0.1896551724137931,-0.03279956802725792
fresh,facebook_page_reference,ss_cp_hk,center_zero_query,incoming_dominant,279,158,145,21,34,-0.04659498207885305,0.17355371900826447,0.21518987341772153,-0.03060271218419075
fresh,facebook_page_reference,ss_cp_hk,center_zero_query,outgoing_dominant,486,293,274,34,53,-0.03909465020576132,0.17616580310880828,0.18088737201365188,-0.03364112600684166
fresh,facebook_page_reference,ss_cp_hk,center_zero_query,balanced_nonzero_degree,19,13,13,1,1,0.0,0.16666666666666666,0.07692307692307693,-0.04353262111544609
fresh,facebook_page_reference,ss_cp_hk,center_zero_query,raw_center_context_agree,519,323,299,34,58,-0.046242774566473986,0.17346938775510204,0.17956656346749225,-0.04092857614159584
fresh,facebook_page_reference,ss_cp_hk,center_zero_query,raw_center_context_disagree,265,141,133,22,30,-0.03018867924528302,0.1774193548387097,0.2127659574468085,-0.01687898300588131
fresh,facebook_page_reference,ss_election2020,baseline,all,1024,614,614,0,0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ss_election2020,baseline,no_context,240,141,141,0,0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ss_election2020,baseline,has_context,784,473,473,0,0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ss_election2020,baseline,incoming_dominant,279,166,166,0,0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ss_election2020,baseline,outgoing_dominant,486,292,292,0,0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ss_election2020,baseline,balanced_nonzero_degree,19,15,15,0,0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ss_election2020,baseline,raw_center_context_agree,519,331,331,0,0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ss_election2020,baseline,raw_center_context_disagree,265,142,142,0,0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ss_election2020,features_query,all,1024,614,620,83,77,0.005859375,0.20243902439024392,0.1254071661237785,0.0024650460109114647
fresh,facebook_page_reference,ss_election2020,features_query,no_context,240,141,141,0,0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ss_election2020,features_query,has_context,784,473,479,83,77,0.007653061224489796,0.26688102893890675,0.16279069767441862,0.0032196512911468744
fresh,facebook_page_reference,ss_election2020,features_query,incoming_dominant,279,166,162,24,28,-0.014336917562724014,0.21238938053097345,0.1686746987951807,-0.003465137677267194
fresh,facebook_page_reference,ss_election2020,features_query,outgoing_dominant,486,292,303,59,48,0.02263374485596708,0.30412371134020616,0.1643835616438356,0.007081635296344757
fresh,facebook_page_reference,ss_election2020,features_query,balanced_nonzero_degree,19,15,14,0,1,-0.05263157894736842,0.0,0.06666666666666667,0.002595048164948821
fresh,facebook_page_reference,ss_election2020,features_query,raw_center_context_agree,519,331,314,40,57,-0.03275529865125241,0.2127659574468085,0.17220543806646527,-0.007005265448242426
fresh,facebook_page_reference,ss_election2020,features_query,raw_center_context_disagree,265,142,165,43,20,0.08679245283018867,0.34959349593495936,0.14084507042253522,0.023245053365826607
fresh,facebook_page_reference,ss_election2020,features_support,all,1024,614,611,71,74,-0.0029296875,0.17317073170731706,0.12052117263843648,0.003939830232411623
fresh,facebook_page_reference,ss_election2020,features_support,no_context,240,141,139,16,18,-0.008333333333333333,0.16161616161616163,0.1276595744680851,0.01825224794447422
fresh,facebook_page_reference,ss_election2020,features_support,has_context,784,473,472,55,56,-0.0012755102040816326,0.17684887459807075,0.11839323467230443,-0.00044152155169285834
fresh,facebook_page_reference,ss_election2020,features_support,incoming_dominant,279,166,159,15,22,-0.025089605734767026,0.13274336283185842,0.13253012048192772,-0.000610151793807745
fresh,facebook_page_reference,ss_election2020,features_support,outgoing_dominant,486,292,298,39,33,0.012345679012345678,0.20103092783505155,0.11301369863013698,-0.0010669268667697906
fresh,facebook_page_reference,ss_election2020,features_support,balanced_nonzero_degree,19,15,15,1,1,0.0,0.25,0.06666666666666667,0.018031880259513855
fresh,facebook_page_reference,ss_election2020,features_support,raw_center_context_agree,519,331,330,34,35,-0.0019267822736030828,0.18085106382978725,0.10574018126888217,0.0005369030404835939
fresh,facebook_page_reference,ss_election2020,features_support,raw_center_context_disagree,265,142,142,21,21,0.0,0.17073170731707318,0.14788732394366197,-0.0023577583488076925
fresh,facebook_page_reference,ss_election2020,features_both,all,1024,614,612,118,120,-0.001953125,0.28780487804878047,0.19543973941368079,0.005326918326318264
fresh,facebook_page_reference,ss_election2020,features_both,no_context,240,141,139,16,18,-0.008333333333333333,0.16161616161616163,0.1276595744680851,0.01825224794447422
fresh,facebook_page_reference,ss_election2020,features_both,has_context,784,473,473,102,102,0.0,0.3279742765273312,0.2156448202959831,0.0013701869174838066
fresh,facebook_page_reference,ss_election2020,features_both,incoming_dominant,279,166,168,32,30,0.007168458781362007,0.2831858407079646,0.18072289156626506,0.002932088915258646
fresh,facebook_page_reference,ss_election2020,features_both,outgoing_dominant,486,292,291,70,71,-0.00205761316872428,0.36082474226804123,0.24315068493150685,-9.49945933825802e-06
fresh,facebook_page_reference,ss_election2020,features_both,balanced_nonzero_degree,19,15,14,0,1,-0.05263157894736842,0.0,0.06666666666666667,0.013725741766393185
fresh,facebook_page_reference,ss_election2020,features_both,raw_center_context_agree,519,331,313,55,73,-0.03468208092485549,0.2925531914893617,0.22054380664652568,-0.006281048525124788
fresh,facebook_page_reference,ss_election2020,features_both,raw_center_context_disagree,265,142,160,47,29,0.06792452830188679,0.3821138211382114,0.20422535211267606,0.016355058178305626
fresh,facebook_page_reference,ss_election2020,edges_query,all,1024,614,622,44,36,0.0078125,0.1073170731707317,0.05863192182410423,8.54689278639853e-05
fresh,facebook_page_reference,ss_election2020,edges_query,no_context,240,141,141,0,0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ss_election2020,edges_query,has_context,784,473,481,44,36,0.01020408163265306,0.1414790996784566,0.07610993657505286,0.00011163341696374118
fresh,facebook_page_reference,ss_election2020,edges_query,incoming_dominant,279,166,168,30,28,0.007168458781362007,0.26548672566371684,0.1686746987951807,0.0070462957955896854
fresh,facebook_page_reference,ss_election2020,edges_query,outgoing_dominant,486,292,297,13,8,0.0102880658436214,0.06701030927835051,0.0273972602739726,-0.0036870387848466635
fresh,facebook_page_reference,ss_election2020,edges_query,balanced_nonzero_degree,19,15,16,1,0,0.05263157894736842,0.25,0.0,-0.004552400205284357
fresh,facebook_page_reference,ss_election2020,edges_query,raw_center_context_agree,519,331,326,23,28,-0.009633911368015413,0.12234042553191489,0.08459214501510574,-0.008677375502884388
fresh,facebook_page_reference,ss_election2020,edges_query,raw_center_context_disagree,265,142,155,21,8,0.04905660377358491,0.17073170731707318,0.056338028169014086,0.017324823886156082
fresh,facebook_page_reference,ss_election2020,edges_support,all,1024,614,600,46,60,-0.013671875,0.11219512195121951,0.09771986970684039,-0.008689628913998604
fresh,facebook_page_reference,ss_election2020,edges_support,no_context,240,141,131,9,19,-0.041666666666666664,0.09090909090909091,0.1347517730496454,-0.008414816111326218
fresh,facebook_page_reference,ss_election2020,edges_support,has_context,784,473,469,37,41,-0.00510204081632653,0.1189710610932476,0.08668076109936575,-0.008773756213486195
fresh,facebook_page_reference,ss_election2020,edges_support,incoming_dominant,279,166,169,20,17,0.010752688172043012,0.17699115044247787,0.10240963855421686,-0.003309020306915045
