stream,target,model_id,source,seed,weights_sha256,checkpoint,episode_fingerprint,plan_sha256,queries,cohort,mean_probability_variance,correctness_flips,always_correct,always_wrong,correctness_flip_fraction
original,twibot20,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,137796149997414cb4a62bb193fbaf626f556d73184a6399d2be408a8ad4b624,430,no_context,0.08354559540748596,387,27,16,0.9
original,twibot20,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,137796149997414cb4a62bb193fbaf626f556d73184a6399d2be408a8ad4b624,2642,has_context,0.07999102026224136,2402,191,49,0.9091597274791824
original,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,137796149997414cb4a62bb193fbaf626f556d73184a6399d2be408a8ad4b624,3072,all,0.07589536905288696,2871,158,43,0.9345703125
original,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,137796149997414cb4a62bb193fbaf626f556d73184a6399d2be408a8ad4b624,430,no_context,0.08062402904033661,404,19,7,0.9395348837209302
original,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,137796149997414cb4a62bb193fbaf626f556d73184a6399d2be408a8ad4b624,2642,has_context,0.07512575387954712,2467,139,36,0.9337623012869039
original,twibot20,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,137796149997414cb4a62bb193fbaf626f556d73184a6399d2be408a8ad4b624,3072,all,0.059010040014982224,2354,561,157,0.7662760416666666
original,twibot20,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,137796149997414cb4a62bb193fbaf626f556d73184a6399d2be408a8ad4b624,430,no_context,0.07307074218988419,332,66,32,0.772093023255814
original,twibot20,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,137796149997414cb4a62bb193fbaf626f556d73184a6399d2be408a8ad4b624,2642,has_context,0.05672159045934677,2022,495,125,0.765329295987888
original,twibot20,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,137796149997414cb4a62bb193fbaf626f556d73184a6399d2be408a8ad4b624,3072,all,0.08446338772773743,2782,234,56,0.9055989583333334
original,twibot20,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,137796149997414cb4a62bb193fbaf626f556d73184a6399d2be408a8ad4b624,430,no_context,0.10240690410137177,399,24,7,0.9279069767441861
original,twibot20,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,137796149997414cb4a62bb193fbaf626f556d73184a6399d2be408a8ad4b624,2642,has_context,0.0815429762005806,2383,210,49,0.9019682059046177
original,twibot20,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,137796149997414cb4a62bb193fbaf626f556d73184a6399d2be408a8ad4b624,3072,all,0.06150488927960396,2742,246,84,0.892578125
original,twibot20,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,137796149997414cb4a62bb193fbaf626f556d73184a6399d2be408a8ad4b624,430,no_context,0.07192771136760712,382,31,17,0.8883720930232558
original,twibot20,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,137796149997414cb4a62bb193fbaf626f556d73184a6399d2be408a8ad4b624,2642,has_context,0.05980852246284485,2360,215,67,0.8932626797880394
original,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,52ed74b3bf485e40905384a2ba9294be4c499e83ac477c9784bee00f6262979e,256,all,0.07871969044208527,253,2,1,0.98828125
original,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,52ed74b3bf485e40905384a2ba9294be4c499e83ac477c9784bee00f6262979e,30,no_context,0.10296733677387238,30,0,0,1.0
original,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,52ed74b3bf485e40905384a2ba9294be4c499e83ac477c9784bee00f6262979e,226,has_context,0.0755009800195694,223,2,1,0.9867256637168141
original,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,52ed74b3bf485e40905384a2ba9294be4c499e83ac477c9784bee00f6262979e,256,all,0.057530682533979416,254,2,0,0.9921875
original,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,52ed74b3bf485e40905384a2ba9294be4c499e83ac477c9784bee00f6262979e,30,no_context,0.08904743194580078,30,0,0,1.0
original,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,52ed74b3bf485e40905384a2ba9294be4c499e83ac477c9784bee00f6262979e,226,has_context,0.053347039967775345,224,2,0,0.9911504424778761
original,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,52ed74b3bf485e40905384a2ba9294be4c499e83ac477c9784bee00f6262979e,256,all,0.07165294885635376,252,1,3,0.984375
original,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,52ed74b3bf485e40905384a2ba9294be4c499e83ac477c9784bee00f6262979e,30,no_context,0.09361980110406876,30,0,0,1.0
original,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,52ed74b3bf485e40905384a2ba9294be4c499e83ac477c9784bee00f6262979e,226,has_context,0.06873699277639389,222,1,3,0.9823008849557522
original,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,52ed74b3bf485e40905384a2ba9294be4c499e83ac477c9784bee00f6262979e,256,all,0.060436297208070755,252,1,3,0.984375
original,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,52ed74b3bf485e40905384a2ba9294be4c499e83ac477c9784bee00f6262979e,30,no_context,0.07483674585819244,28,0,2,0.9333333333333333
original,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,52ed74b3bf485e40905384a2ba9294be4c499e83ac477c9784bee00f6262979e,226,has_context,0.058524735271930695,224,1,1,0.9911504424778761
original,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,52ed74b3bf485e40905384a2ba9294be4c499e83ac477c9784bee00f6262979e,256,all,0.06441917270421982,254,1,1,0.9921875
original,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,52ed74b3bf485e40905384a2ba9294be4c499e83ac477c9784bee00f6262979e,30,no_context,0.07669147849082947,30,0,0,1.0
original,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,52ed74b3bf485e40905384a2ba9294be4c499e83ac477c9784bee00f6262979e,226,has_context,0.06279011070728302,224,1,1,0.9911504424778761
original,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,52ed74b3bf485e40905384a2ba9294be4c499e83ac477c9784bee00f6262979e,256,all,0.05197032913565636,254,0,2,0.9921875
original,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,52ed74b3bf485e40905384a2ba9294be4c499e83ac477c9784bee00f6262979e,30,no_context,0.058898329734802246,29,0,1,0.9666666666666667
original,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,52ed74b3bf485e40905384a2ba9294be4c499e83ac477c9784bee00f6262979e,226,has_context,0.05105067417025566,225,0,1,0.995575221238938
