stream,source,policy,dataset,decoder,mean,minimum,maximum,positive,negative,seeds
fresh,ukr_rus,uniform_sorted,twibot20,S0_conv_center/ridge,-0.02727734601056131,-0.03291575113932288,-0.0199627346462673,0,3,3
fresh,ukr_rus,uniform_sorted,twibot20,S0_pool/prototype,0.04846389205367474,0.0315422481960721,0.060160742865668304,3,0,3
fresh,ukr_rus,uniform_sorted,twibot20,S0_pool/ridge,0.06174165231210208,0.04640261332194007,0.07161670260959196,3,0,3
fresh,ukr_rus,uniform_sorted,twibot20,U1_pre_meta/prototype,-0.037758226747866,-0.04666561550564241,-0.03314378526475692,0,3,3
fresh,ukr_rus,uniform_sorted,twibot20,U1_pre_meta/ridge,-0.027092050623010604,-0.036708831787109264,-0.02168549431694866,0,3,3
fresh,ukr_rus,uniform_sorted,twibot20,final_input/prototype,-0.08069214997468173,-0.09217495388454855,-0.0653862423366971,0,3,3
fresh,ukr_rus,uniform_sorted,twibot20,final_input/ridge,-0.06538447627314814,-0.07839605543348527,-0.05749257405598962,0,3,3
fresh,ukr_rus,uniform_sorted,twibot20,full_model,0.07313791910807284,-0.06485557556152355,0.26351843939887143,2,1,3
fresh,ukr_rus,uniform_sorted,twibot20,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,uniform_sorted,twibot20,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,uniform_sorted,twibot20,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,uniform_sorted,twibot20,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,uniform_sorted,twibot20,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,uniform_sorted,twibot20,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,uniform_sorted,ukr_rus_suspended,M2_post_meta/prototype,-0.018788655598958332,-0.062530517578125,0.02978515625,1,2,3
fresh,ukr_rus,uniform_sorted,ukr_rus_suspended,M2_post_meta/ridge,-0.023244222005208332,-0.07342529296875,0.027191162109375,1,2,3
fresh,ukr_rus,uniform_sorted,ukr_rus_suspended,S0_conv_center/prototype,0.0029703776041666665,-0.02099609375,0.03253173828125,1,2,3
fresh,ukr_rus,uniform_sorted,ukr_rus_suspended,S0_conv_center/ridge,0.0012003580729166667,-0.0301513671875,0.0341796875,1,2,3
fresh,ukr_rus,uniform_sorted,ukr_rus_suspended,S0_pool/prototype,-0.00689697265625,-0.02679443359375,0.005096435546875,2,1,3
fresh,ukr_rus,uniform_sorted,ukr_rus_suspended,S0_pool/ridge,-0.006184895833333333,-0.0206298828125,0.00274658203125,1,2,3
fresh,ukr_rus,uniform_sorted,ukr_rus_suspended,U1_pre_meta/prototype,-0.0037740071614583335,-0.0169677734375,0.022186279296875,1,2,3
fresh,ukr_rus,uniform_sorted,ukr_rus_suspended,U1_pre_meta/ridge,-0.004557291666666667,-0.02679443359375,0.02496337890625,1,2,3
fresh,ukr_rus,uniform_sorted,ukr_rus_suspended,final_input/prototype,-0.018788655598958332,-0.062530517578125,0.02978515625,1,2,3
fresh,ukr_rus,uniform_sorted,ukr_rus_suspended,final_input/ridge,-0.023244222005208332,-0.07342529296875,0.027191162109375,1,2,3
fresh,ukr_rus,uniform_sorted,ukr_rus_suspended,full_model,-0.012908935546875,-0.051177978515625,0.011322021484375,2,1,3
fresh,ukr_rus,uniform_sorted,ukr_rus_suspended,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,uniform_sorted,ukr_rus_suspended,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,uniform_sorted,ukr_rus_suspended,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,uniform_sorted,ukr_rus_suspended,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,uniform_sorted,ukr_rus_suspended,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,uniform_sorted,ukr_rus_suspended,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,lowest_shuffled,covid_political,M2_post_meta/prototype,0.06684498728057486,-0.16717444525824654,0.2480426364474827,2,1,3
original,cp_hk,lowest_shuffled,covid_political,M2_post_meta/ridge,0.06425466655213159,-0.22114223904079855,0.24939190899884256,2,1,3
original,cp_hk,lowest_shuffled,covid_political,S0_conv_center/prototype,0.10182915204837,0.06444690845630796,0.1293736210575811,3,0,3
original,cp_hk,lowest_shuffled,covid_political,S0_conv_center/ridge,0.0670294114101081,0.03648037380642366,0.08515930175781261,3,0,3
original,cp_hk,lowest_shuffled,covid_political,S0_pool/prototype,0.027008245020736916,0.00993431939019096,0.05105082194010424,3,0,3
original,cp_hk,lowest_shuffled,covid_political,S0_pool/ridge,0.06948654739945015,0.05789523654513884,0.08183062518084483,3,0,3
original,cp_hk,lowest_shuffled,covid_political,U1_pre_meta/prototype,0.1984611793800637,0.17094025788483802,0.22342540599681715,3,0,3
original,cp_hk,lowest_shuffled,covid_political,U1_pre_meta/ridge,0.20784411018277382,0.17995989764178244,0.22486962212456574,3,0,3
original,cp_hk,lowest_shuffled,covid_political,final_input/prototype,0.06684498728057486,-0.16717444525824654,0.2480426364474827,2,1,3
original,cp_hk,lowest_shuffled,covid_political,final_input/ridge,0.06425466655213159,-0.22114223904079855,0.24939190899884256,2,1,3
original,cp_hk,lowest_shuffled,covid_political,full_model,0.43344040858892746,0.40384448016131375,0.47122842294198475,3,0,3
original,cp_hk,lowest_shuffled,covid_political,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,lowest_shuffled,covid_political,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,lowest_shuffled,covid_political,raw_context/prototype,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,0,3,3
original,cp_hk,lowest_shuffled,covid_political,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,lowest_shuffled,covid_political,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,lowest_shuffled,covid_political,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,lowest_shuffled,election2020,M2_post_meta/prototype,0.11736043294270833,-0.31353759765625,0.376678466796875,2,1,3
original,cp_hk,lowest_shuffled,election2020,M2_post_meta/ridge,0.1171875,-0.318359375,0.37274169921875,2,1,3
original,cp_hk,lowest_shuffled,election2020,S0_conv_center/prototype,0.049540201822916664,-0.03289794921875,0.119384765625,2,1,3
original,cp_hk,lowest_shuffled,election2020,S0_conv_center/ridge,-0.004109700520833333,-0.05865478515625,0.0416259765625,2,1,3
original,cp_hk,lowest_shuffled,election2020,S0_pool/prototype,-0.00152587890625,-0.002685546875,-0.00067138671875,0,3,3
original,cp_hk,lowest_shuffled,election2020,S0_pool/ridge,-0.0013020833333333333,-0.00238037109375,-0.00067138671875,0,3,3
original,cp_hk,lowest_shuffled,election2020,U1_pre_meta/prototype,0.3180135091145833,0.29046630859375,0.3594970703125,3,0,3
original,cp_hk,lowest_shuffled,election2020,U1_pre_meta/ridge,0.2882486979166667,0.25933837890625,0.32379150390625,3,0,3
original,cp_hk,lowest_shuffled,election2020,final_input/prototype,0.11736043294270833,-0.31353759765625,0.376678466796875,2,1,3
original,cp_hk,lowest_shuffled,election2020,final_input/ridge,0.1171875,-0.318359375,0.37274169921875,2,1,3
original,cp_hk,lowest_shuffled,election2020,full_model,0.5560302734375,0.4417724609375,0.67938232421875,3,0,3
original,cp_hk,lowest_shuffled,election2020,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,lowest_shuffled,election2020,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,lowest_shuffled,election2020,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,lowest_shuffled,election2020,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,lowest_shuffled,election2020,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,lowest_shuffled,election2020,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,lowest_shuffled,facebook_page_reference,M2_post_meta/prototype,-0.11337089538574219,-0.15903663635253906,-0.07312202453613281,0,3,3
original,cp_hk,lowest_shuffled,facebook_page_reference,M2_post_meta/ridge,-0.09926923116048177,-0.1387195587158203,-0.060550689697265625,0,3,3
original,cp_hk,lowest_shuffled,facebook_page_reference,S0_conv_center/prototype,0.0402069091796875,0.03104400634765625,0.0517120361328125,3,0,3
original,cp_hk,lowest_shuffled,facebook_page_reference,S0_conv_center/ridge,0.025918960571289062,0.019214630126953125,0.031045913696289062,3,0,3
original,cp_hk,lowest_shuffled,facebook_page_reference,S0_pool/prototype,0.021368026733398438,0.00469207763671875,0.03115081787109375,3,0,3
original,cp_hk,lowest_shuffled,facebook_page_reference,S0_pool/ridge,0.019102096557617188,0.008409500122070312,0.025081634521484375,3,0,3
original,cp_hk,lowest_shuffled,facebook_page_reference,U1_pre_meta/prototype,-0.03965441385904948,-0.07371139526367188,0.0032825469970703125,1,2,3
original,cp_hk,lowest_shuffled,facebook_page_reference,U1_pre_meta/ridge,-0.03488477071126302,-0.06204032897949219,0.00251007080078125,1,2,3
original,cp_hk,lowest_shuffled,facebook_page_reference,final_input/prototype,-0.11337089538574219,-0.15903663635253906,-0.07312202453613281,0,3,3
original,cp_hk,lowest_shuffled,facebook_page_reference,final_input/ridge,-0.09926923116048177,-0.1387195587158203,-0.060550689697265625,0,3,3
original,cp_hk,lowest_shuffled,facebook_page_reference,full_model,0.18908564249674478,0.17101287841796875,0.20083045959472656,3,0,3
original,cp_hk,lowest_shuffled,facebook_page_reference,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,lowest_shuffled,facebook_page_reference,raw_center/ridge,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,3,0,3
original,cp_hk,lowest_shuffled,facebook_page_reference,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,lowest_shuffled,facebook_page_reference,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,lowest_shuffled,facebook_page_reference,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,lowest_shuffled,facebook_page_reference,raw_joint/ridge,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,3,0,3
original,cp_hk,lowest_shuffled,twibot20,M2_post_meta/prototype,-0.22836706373426643,-0.31312921312120223,-0.09983740912543393,0,3,3
original,cp_hk,lowest_shuffled,twibot20,M2_post_meta/ridge,-0.24329503377278652,-0.34347682529025614,-0.11246723598904085,0,3,3
original,cp_hk,lowest_shuffled,twibot20,S0_conv_center/prototype,-0.02672569840042675,-0.04779582553439665,0.009362114800347321,1,2,3
original,cp_hk,lowest_shuffled,twibot20,S0_conv_center/ridge,-0.03344479313603151,-0.05004119873046864,-0.0031055874294704244,0,3,3
original,cp_hk,lowest_shuffled,twibot20,S0_pool/prototype,0.059709619592737316,0.049350738525390625,0.07789887322319888,3,0,3
original,cp_hk,lowest_shuffled,twibot20,S0_pool/ridge,0.07501948321307146,0.06390147738986562,0.08880297342936194,3,0,3
original,cp_hk,lowest_shuffled,twibot20,U1_pre_meta/prototype,-0.0012945952238860119,-0.01806386311848973,0.01853179931640636,1,2,3
original,cp_hk,lowest_shuffled,twibot20,U1_pre_meta/ridge,-0.003628978022822619,-0.019543753729926117,0.014859941270616295,1,2,3
original,cp_hk,lowest_shuffled,twibot20,final_input/prototype,-0.22836706373426643,-0.31312921312120223,-0.09983740912543393,0,3,3
original,cp_hk,lowest_shuffled,twibot20,final_input/ridge,-0.24329503377278652,-0.34347682529025614,-0.11246723598904085,0,3,3
original,cp_hk,lowest_shuffled,twibot20,full_model,0.08828671773274739,-0.08174811469184029,0.29485744900173616,2,1,3
original,cp_hk,lowest_shuffled,twibot20,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,lowest_shuffled,twibot20,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,lowest_shuffled,twibot20,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,lowest_shuffled,twibot20,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,lowest_shuffled,twibot20,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,lowest_shuffled,twibot20,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,lowest_shuffled,ukr_rus_suspended,M2_post_meta/prototype,0.06773885091145833,0.0357666015625,0.09857177734375,3,0,3
original,cp_hk,lowest_shuffled,ukr_rus_suspended,M2_post_meta/ridge,0.06468709309895833,0.02752685546875,0.098907470703125,3,0,3
original,cp_hk,lowest_shuffled,ukr_rus_suspended,S0_conv_center/prototype,0.041249593098958336,0.03070068359375,0.05108642578125,3,0,3
original,cp_hk,lowest_shuffled,ukr_rus_suspended,S0_conv_center/ridge,0.024678548177083332,0.01800537109375,0.037109375,3,0,3
original,cp_hk,lowest_shuffled,ukr_rus_suspended,S0_pool/prototype,0.014180501302083334,0.00201416015625,0.022003173828125,3,0,3
original,cp_hk,lowest_shuffled,ukr_rus_suspended,S0_pool/ridge,0.019632975260416668,0.0035400390625,0.02960205078125,3,0,3
original,cp_hk,lowest_shuffled,ukr_rus_suspended,U1_pre_meta/prototype,0.046885172526041664,0.02947998046875,0.07476806640625,3,0,3
original,cp_hk,lowest_shuffled,ukr_rus_suspended,U1_pre_meta/ridge,0.044809977213541664,0.02581787109375,0.07183837890625,3,0,3
original,cp_hk,lowest_shuffled,ukr_rus_suspended,final_input/prototype,0.06773885091145833,0.0357666015625,0.09857177734375,3,0,3
original,cp_hk,lowest_shuffled,ukr_rus_suspended,final_input/ridge,0.06468709309895833,0.02752685546875,0.098907470703125,3,0,3
original,cp_hk,lowest_shuffled,ukr_rus_suspended,full_model,0.015187581380208334,-0.00848388671875,0.0433349609375,2,1,3
original,cp_hk,lowest_shuffled,ukr_rus_suspended,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,lowest_shuffled,ukr_rus_suspended,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,lowest_shuffled,ukr_rus_suspended,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,lowest_shuffled,ukr_rus_suspended,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,lowest_shuffled,ukr_rus_suspended,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,lowest_shuffled,ukr_rus_suspended,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,lowest_sorted,covid_political,M2_post_meta/prototype,-0.052462259928385414,-0.2710170039424189,0.16529761420355893,1,2,3
original,cp_hk,lowest_sorted,covid_political,M2_post_meta/ridge,-0.07466134907286838,-0.3119017989547164,0.1875624480070892,1,2,3
original,cp_hk,lowest_sorted,covid_political,S0_conv_center/prototype,0.12067705319251543,0.09569690845630785,0.13913924605758088,3,0,3
original,cp_hk,lowest_sorted,covid_political,S0_conv_center/ridge,0.08111562846619413,0.06048386185257526,0.10201913339120372,3,0,3
original,cp_hk,lowest_sorted,covid_political,S0_pool/prototype,0.055732632860725384,0.04431519684968177,0.07150099012586808,3,0,3
original,cp_hk,lowest_sorted,covid_political,S0_pool/ridge,0.08028524893301507,0.07558328134042247,0.08593552200882515,3,0,3
original,cp_hk,lowest_sorted,covid_political,U1_pre_meta/prototype,0.1915007226261092,0.17768633807146994,0.20867439552589695,3,0,3
original,cp_hk,lowest_sorted,covid_political,U1_pre_meta/ridge,0.197574003243152,0.1869563349971065,0.21004316541883672,3,0,3
original,cp_hk,lowest_sorted,covid_political,final_input/prototype,-0.052462259928385414,-0.2710170039424189,0.16529761420355893,1,2,3
original,cp_hk,lowest_sorted,covid_political,final_input/ridge,-0.07466134907286838,-0.3119017989547164,0.1875624480070892,1,2,3
original,cp_hk,lowest_sorted,covid_political,full_model,0.3785146077473959,0.3419296829788774,0.41045803493923616,3,0,3
original,cp_hk,lowest_sorted,covid_political,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,lowest_sorted,covid_political,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,lowest_sorted,covid_political,raw_context/prototype,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,0,3,3
original,cp_hk,lowest_sorted,covid_political,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,lowest_sorted,covid_political,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,lowest_sorted,covid_political,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,lowest_sorted,election2020,M2_post_meta/prototype,0.012603759765625,-0.13995361328125,0.27191162109375,1,2,3
original,cp_hk,lowest_sorted,election2020,M2_post_meta/ridge,-0.014892578125,-0.1865234375,0.28094482421875,1,2,3
original,cp_hk,lowest_sorted,election2020,S0_conv_center/prototype,0.09665934244791667,0.072265625,0.13128662109375,3,0,3
original,cp_hk,lowest_sorted,election2020,S0_conv_center/ridge,0.0361328125,0.00775146484375,0.06982421875,3,0,3
original,cp_hk,lowest_sorted,election2020,S0_pool/prototype,-0.0017903645833333333,-0.0030517578125,-0.00103759765625,0,3,3
original,cp_hk,lowest_sorted,election2020,S0_pool/ridge,-0.0019327799479166667,-0.002685546875,-0.00128173828125,0,3,3
original,cp_hk,lowest_sorted,election2020,U1_pre_meta/prototype,0.3237101236979167,0.2840576171875,0.35931396484375,3,0,3
original,cp_hk,lowest_sorted,election2020,U1_pre_meta/ridge,0.2914021809895833,0.25372314453125,0.323486328125,3,0,3
original,cp_hk,lowest_sorted,election2020,final_input/prototype,0.012603759765625,-0.13995361328125,0.27191162109375,1,2,3
original,cp_hk,lowest_sorted,election2020,final_input/ridge,-0.014892578125,-0.1865234375,0.28094482421875,1,2,3
original,cp_hk,lowest_sorted,election2020,full_model,0.5508015950520834,0.4603271484375,0.64794921875,3,0,3
original,cp_hk,lowest_sorted,election2020,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,lowest_sorted,election2020,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,lowest_sorted,election2020,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,lowest_sorted,election2020,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,lowest_sorted,election2020,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,lowest_sorted,election2020,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,lowest_sorted,facebook_page_reference,M2_post_meta/prototype,-0.09674644470214844,-0.1332988739013672,-0.06117439270019531,0,3,3
original,cp_hk,lowest_sorted,facebook_page_reference,M2_post_meta/ridge,-0.07947031656901042,-0.11699485778808594,-0.03927803039550781,0,3,3
original,cp_hk,lowest_sorted,facebook_page_reference,S0_conv_center/prototype,0.05058161417643229,0.046710968017578125,0.053424835205078125,3,0,3
original,cp_hk,lowest_sorted,facebook_page_reference,S0_conv_center/ridge,0.027181625366210938,0.020603179931640625,0.030834197998046875,3,0,3
original,cp_hk,lowest_sorted,facebook_page_reference,S0_pool/prototype,0.0354468027750651,0.030191421508789062,0.04013252258300781,3,0,3
original,cp_hk,lowest_sorted,facebook_page_reference,S0_pool/ridge,0.03287696838378906,0.02935028076171875,0.03483390808105469,3,0,3
original,cp_hk,lowest_sorted,facebook_page_reference,U1_pre_meta/prototype,-0.014529546101888021,-0.031940460205078125,0.009744644165039062,1,2,3
original,cp_hk,lowest_sorted,facebook_page_reference,U1_pre_meta/ridge,-0.0052496592203776045,-0.017301559448242188,0.01511383056640625,1,2,3
original,cp_hk,lowest_sorted,facebook_page_reference,final_input/prototype,-0.09674644470214844,-0.1332988739013672,-0.06117439270019531,0,3,3
original,cp_hk,lowest_sorted,facebook_page_reference,final_input/ridge,-0.07947031656901042,-0.11699485778808594,-0.03927803039550781,0,3,3
original,cp_hk,lowest_sorted,facebook_page_reference,full_model,0.19687779744466147,0.1840972900390625,0.216156005859375,3,0,3
original,cp_hk,lowest_sorted,facebook_page_reference,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,lowest_sorted,facebook_page_reference,raw_center/ridge,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,3,0,3
original,cp_hk,lowest_sorted,facebook_page_reference,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,lowest_sorted,facebook_page_reference,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,lowest_sorted,facebook_page_reference,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,lowest_sorted,facebook_page_reference,raw_joint/ridge,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,3,0,3
original,cp_hk,lowest_sorted,twibot20,M2_post_meta/prototype,-0.10244659141257954,-0.13889143202039922,-0.033779991997612835,0,3,3
original,cp_hk,lowest_sorted,twibot20,M2_post_meta/ridge,-0.11640534577546302,-0.15310351053873705,-0.05287530687120234,0,3,3
original,cp_hk,lowest_sorted,twibot20,S0_conv_center/prototype,-0.07424453452781395,-0.08726543850368929,-0.06634691026475692,0,3,3
original,cp_hk,lowest_sorted,twibot20,S0_conv_center/ridge,-0.07163330360695164,-0.08451779683430993,-0.059686024983723884,0,3,3
original,cp_hk,lowest_sorted,twibot20,S0_pool/prototype,0.05005907129358363,0.04587385389539933,0.053376515706380245,3,0,3
original,cp_hk,lowest_sorted,twibot20,S0_pool/ridge,0.06597193965205446,0.06330680847167969,0.06930923461914062,3,0,3
original,cp_hk,lowest_sorted,twibot20,U1_pre_meta/prototype,-0.010712023134584822,-0.014303843180338616,-0.00503031412760413,0,3,3
original,cp_hk,lowest_sorted,twibot20,U1_pre_meta/ridge,-0.013722596345124441,-0.017464319864908817,-0.007802327473958481,0,3,3
original,cp_hk,lowest_sorted,twibot20,final_input/prototype,-0.10244659141257954,-0.13889143202039922,-0.033779991997612835,0,3,3
original,cp_hk,lowest_sorted,twibot20,final_input/ridge,-0.11640534577546302,-0.15310351053873705,-0.05287530687120234,0,3,3
original,cp_hk,lowest_sorted,twibot20,full_model,0.10782467877423325,-0.05769581264919699,0.3397191365559896,2,1,3
original,cp_hk,lowest_sorted,twibot20,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,lowest_sorted,twibot20,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,lowest_sorted,twibot20,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,lowest_sorted,twibot20,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,lowest_sorted,twibot20,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,lowest_sorted,twibot20,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,lowest_sorted,ukr_rus_suspended,M2_post_meta/prototype,0.0333251953125,0.019378662109375,0.051055908203125,3,0,3
original,cp_hk,lowest_sorted,ukr_rus_suspended,M2_post_meta/ridge,0.035227457682291664,0.0283203125,0.04742431640625,3,0,3
original,cp_hk,lowest_sorted,ukr_rus_suspended,S0_conv_center/prototype,0.036244710286458336,0.020263671875,0.052642822265625,3,0,3
original,cp_hk,lowest_sorted,ukr_rus_suspended,S0_conv_center/ridge,0.012776692708333334,-0.00518798828125,0.03192138671875,2,1,3
original,cp_hk,lowest_sorted,ukr_rus_suspended,S0_pool/prototype,0.0186767578125,0.014068603515625,0.024200439453125,3,0,3
original,cp_hk,lowest_sorted,ukr_rus_suspended,S0_pool/ridge,0.02349853515625,0.0186767578125,0.02838134765625,3,0,3
original,cp_hk,lowest_sorted,ukr_rus_suspended,U1_pre_meta/prototype,0.01556396484375,0.011474609375,0.02191162109375,3,0,3
original,cp_hk,lowest_sorted,ukr_rus_suspended,U1_pre_meta/ridge,0.014617919921875,0.0037841796875,0.02801513671875,3,0,3
original,cp_hk,lowest_sorted,ukr_rus_suspended,final_input/prototype,0.0333251953125,0.019378662109375,0.051055908203125,3,0,3
original,cp_hk,lowest_sorted,ukr_rus_suspended,final_input/ridge,0.035227457682291664,0.0283203125,0.04742431640625,3,0,3
original,cp_hk,lowest_sorted,ukr_rus_suspended,full_model,-0.005157470703125,-0.03900146484375,0.036346435546875,1,2,3
original,cp_hk,lowest_sorted,ukr_rus_suspended,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,lowest_sorted,ukr_rus_suspended,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,lowest_sorted,ukr_rus_suspended,raw_context/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,lowest_sorted,ukr_rus_suspended,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,lowest_sorted,ukr_rus_suspended,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,lowest_sorted,ukr_rus_suspended,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,uniform_shuffled,covid_political,M2_post_meta/prototype,0.10029818687909908,0.06612057156032969,0.1511092009367765,3,0,3
original,cp_hk,uniform_shuffled,covid_political,M2_post_meta/ridge,0.11364209210431138,0.05214154278790506,0.17373318142361116,3,0,3
original,cp_hk,uniform_shuffled,covid_political,S0_conv_center/prototype,0.08971508638358412,0.07439818205656845,0.11213260226779498,3,0,3
original,cp_hk,uniform_shuffled,covid_political,S0_conv_center/ridge,0.061692979600694496,0.04803918909143523,0.08290213125723378,3,0,3
original,cp_hk,uniform_shuffled,covid_political,S0_pool/prototype,0.00630894413700811,-0.01253283465350119,0.02026338930483229,2,1,3
original,cp_hk,uniform_shuffled,covid_political,S0_pool/ridge,0.0629907301914544,0.06037563747829855,0.0679959897641782,3,0,3
original,cp_hk,uniform_shuffled,covid_political,U1_pre_meta/prototype,0.15140994978539732,0.12393131962528925,0.18667376482928233,3,0,3
original,cp_hk,uniform_shuffled,covid_political,U1_pre_meta/ridge,0.18845084861472808,0.1744232177734376,0.2076803136754919,3,0,3
original,cp_hk,uniform_shuffled,covid_political,final_input/prototype,0.10029818687909908,0.06612057156032969,0.1511092009367765,3,0,3
original,cp_hk,uniform_shuffled,covid_political,final_input/ridge,0.11364209210431138,0.05214154278790506,0.17373318142361116,3,0,3
original,cp_hk,uniform_shuffled,covid_political,full_model,0.369995022997444,0.33139857539424183,0.42950665509259267,3,0,3
original,cp_hk,uniform_shuffled,covid_political,raw_center/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,uniform_shuffled,covid_political,raw_center/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,uniform_shuffled,covid_political,raw_context/prototype,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,0,3,3
original,cp_hk,uniform_shuffled,covid_political,raw_context/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,uniform_shuffled,covid_political,raw_joint/prototype,0.0,0.0,0.0,0,0,3
original,cp_hk,uniform_shuffled,covid_political,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,cp_hk,uniform_shuffled,election2020,M2_post_meta/prototype,0.209625244140625,0.080963134765625,0.2862548828125,3,0,3
original,cp_hk,uniform_shuffled,election2020,M2_post_meta/ridge,0.2647908528645833,0.22808837890625,0.28350830078125,3,0,3
original,cp_hk,uniform_shuffled,election2020,S0_conv_center/prototype,-0.019582112630208332,-0.0780029296875,0.044921875,1,2,3
original,cp_hk,uniform_shuffled,election2020,S0_conv_center/ridge,-0.061787923177083336,-0.112060546875,-0.01519775390625,0,3,3
original,cp_hk,uniform_shuffled,election2020,S0_pool/prototype,-0.0022989908854166665,-0.00286865234375,-0.00152587890625,0,3,3
original,cp_hk,uniform_shuffled,election2020,S0_pool/ridge,-0.0012613932291666667,-0.00146484375,-0.00091552734375,0,3,3
