accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,original_model_id,checkpoint_role,step,training_steps,flags,seed,training_revision,source_validation_auc,actual_training_batch_size,actual_learning_rate,stream,roc_auc_baseline,accuracy_baseline,f1_baseline,nll_baseline,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
0.8505859375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_6000.ckpt,facebook_page_reference,raw_center/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8516003879728419,nmi_centers_r8_s0__common6000,0.5969381332397461,1024,0.93011474609375,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,bcc610e5f4c543545d44ad2eff754b6a104efb811e05129fe6eaf22d2c750664,nmi_centers_r8_s0,common6000,6000,8000,"[""degree_balanced""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh,0.93011474609375,0.8505859375,0.8516003879728419,0.5969381332397461,0.0,0.0,0.0,0.0
0.6865234375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_6000.ckpt,facebook_page_reference,raw_context/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6445182724252492,nmi_centers_r8_s0__common6000,0.6834495067596436,1024,0.7626399993896484,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,bcc610e5f4c543545d44ad2eff754b6a104efb811e05129fe6eaf22d2c750664,nmi_centers_r8_s0,common6000,6000,8000,"[""degree_balanced""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh,0.7626399993896484,0.6865234375,0.6445182724252492,0.6834495067596436,0.0,0.0,0.0,0.0
0.65625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_6000.ckpt,facebook_page_reference,raw_context/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6206896551724138,nmi_centers_r8_s0__common6000,0.6548681259155273,1024,0.7155590057373047,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,bcc610e5f4c543545d44ad2eff754b6a104efb811e05129fe6eaf22d2c750664,nmi_centers_r8_s0,common6000,6000,8000,"[""degree_balanced""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh,0.7155590057373047,0.65625,0.6206896551724138,0.6548681259155273,0.0,0.0,0.0,0.0
0.8115234375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_6000.ckpt,facebook_page_reference,raw_joint/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8135265700483092,nmi_centers_r8_s0__common6000,0.6638816595077515,1024,0.8696746826171875,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,bcc610e5f4c543545d44ad2eff754b6a104efb811e05129fe6eaf22d2c750664,nmi_centers_r8_s0,common6000,6000,8000,"[""degree_balanced""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh,0.8696746826171875,0.8115234375,0.8135265700483092,0.6638816595077515,0.0,0.0,0.0,0.0
0.83203125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_6000.ckpt,facebook_page_reference,raw_joint/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8313725490196079,nmi_centers_r8_s0__common6000,0.6024470329284668,1024,0.9037971496582031,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,bcc610e5f4c543545d44ad2eff754b6a104efb811e05129fe6eaf22d2c750664,nmi_centers_r8_s0,common6000,6000,8000,"[""degree_balanced""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh,0.9037971496582031,0.83203125,0.8313725490196079,0.6024470329284668,0.0,0.0,0.0,0.0
0.80859375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_6000.ckpt,facebook_page_reference,S0_conv_center/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.810077519379845,nmi_centers_r8_s0__common6000,0.6482011079788208,1024,0.8769264221191406,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,bcc610e5f4c543545d44ad2eff754b6a104efb811e05129fe6eaf22d2c750664,nmi_centers_r8_s0,common6000,6000,8000,"[""degree_balanced""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh,0.8923759460449219,0.8173828125,0.8193236714975846,0.6414389610290527,-0.01544952392578125,-0.0087890625,-0.009246152117739603,0.006762146949768066
0.8056640625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_6000.ckpt,facebook_page_reference,S0_conv_center/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8077294685990338,nmi_centers_r8_s0__common6000,0.5835630893707275,1024,0.8836288452148438,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,bcc610e5f4c543545d44ad2eff754b6a104efb811e05129fe6eaf22d2c750664,nmi_centers_r8_s0,common6000,6000,8000,"[""degree_balanced""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh,0.8928184509277344,0.818359375,0.8208092485549133,0.5800570845603943,-0.009189605712890625,-0.0126953125,-0.0130797799558795,0.003506004810333252
0.7353515625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_6000.ckpt,facebook_page_reference,S0_pool/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7303482587064677,nmi_centers_r8_s0__common6000,0.6704930663108826,1024,0.8067245483398438,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,bcc610e5f4c543545d44ad2eff754b6a104efb811e05129fe6eaf22d2c750664,nmi_centers_r8_s0,common6000,6000,8000,"[""degree_balanced""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh,0.8362808227539062,0.765625,0.7628458498023716,0.662520170211792,-0.0295562744140625,-0.0302734375,-0.03249759109590389,0.007972896099090576
0.7529296875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_6000.ckpt,facebook_page_reference,S0_pool/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7487586891757696,nmi_centers_r8_s0__common6000,0.6128439903259277,1024,0.8281974792480469,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,bcc610e5f4c543545d44ad2eff754b6a104efb811e05129fe6eaf22d2c750664,nmi_centers_r8_s0,common6000,6000,8000,"[""degree_balanced""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh,0.8469314575195312,0.7763671875,0.7716849451645065,0.6027315855026245,-0.018733978271484375,-0.0234375,-0.022926255988736877,0.010112404823303223
0.7138671875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_6000.ckpt,facebook_page_reference,U1_pre_meta/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7113300492610838,nmi_centers_r8_s0__common6000,0.6815410852432251,1024,0.7712669372558594,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,bcc610e5f4c543545d44ad2eff754b6a104efb811e05129fe6eaf22d2c750664,nmi_centers_r8_s0,common6000,6000,8000,"[""degree_balanced""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh,0.8001670837402344,0.7216796875,0.7192118226600985,0.6732606291770935,-0.028900146484375,-0.0078125,-0.007881773399014746,0.008280456066131592
0.71875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_6000.ckpt,facebook_page_reference,U1_pre_meta/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7137176938369781,nmi_centers_r8_s0__common6000,0.6412550210952759,1024,0.7774238586425781,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,bcc610e5f4c543545d44ad2eff754b6a104efb811e05129fe6eaf22d2c750664,nmi_centers_r8_s0,common6000,6000,8000,"[""degree_balanced""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh,0.8039932250976562,0.7177734375,0.7163886162904809,0.6233031749725342,-0.026569366455078125,0.0009765625,-0.0026709224535027554,0.0179518461227417
0.60546875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_6000.ckpt,facebook_page_reference,M2_post_meta/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.5951903807615231,nmi_centers_r8_s0__common6000,0.6779749989509583,1024,0.6444416046142578,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,bcc610e5f4c543545d44ad2eff754b6a104efb811e05129fe6eaf22d2c750664,nmi_centers_r8_s0,common6000,6000,8000,"[""degree_balanced""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh,0.7016315460205078,0.650390625,0.6483300589390962,0.6732090711593628,-0.05718994140625,-0.044921875,-0.053139678177573146,0.004765927791595459
0.6181640625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_6000.ckpt,facebook_page_reference,M2_post_meta/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6086086086086087,nmi_centers_r8_s0__common6000,0.6450972557067871,1024,0.6748275756835938,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,bcc610e5f4c543545d44ad2eff754b6a104efb811e05129fe6eaf22d2c750664,nmi_centers_r8_s0,common6000,6000,8000,"[""degree_balanced""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh,0.7265625,0.6689453125,0.6653504442250741,0.6291473507881165,-0.05173492431640625,-0.05078125,-0.0567418356164654,0.015949904918670654
0.60546875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_6000.ckpt,facebook_page_reference,final_input/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.5951903807615231,nmi_centers_r8_s0__common6000,0.6779749989509583,1024,0.6444416046142578,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,bcc610e5f4c543545d44ad2eff754b6a104efb811e05129fe6eaf22d2c750664,nmi_centers_r8_s0,common6000,6000,8000,"[""degree_balanced""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh,0.7016315460205078,0.650390625,0.6483300589390962,0.6732090711593628,-0.05718994140625,-0.044921875,-0.053139678177573146,0.004765927791595459
0.6181640625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_6000.ckpt,facebook_page_reference,final_input/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6086086086086087,nmi_centers_r8_s0__common6000,0.6450972557067871,1024,0.6748275756835938,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,bcc610e5f4c543545d44ad2eff754b6a104efb811e05129fe6eaf22d2c750664,nmi_centers_r8_s0,common6000,6000,8000,"[""degree_balanced""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh,0.7265625,0.6689453125,0.6653504442250741,0.6291473507881165,-0.05173492431640625,-0.05078125,-0.0567418356164654,0.015949904918670654
0.6611328125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_4000.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6526526526526526,nmi_centers_r8_s0__source_val_selected,1.2249641418457031,1024,0.7290248870849609,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,f3b58dd1eee461f1642d719f36b1e2465c0d461363be287014402e5c9b2e13e3,nmi_centers_r8_s0,source_val_selected,4000,8000,"[""degree_balanced""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.860223669293283,1,0.001,fresh,0.7647266387939453,0.689453125,0.6863905325443787,0.9892644882202148,-0.035701751708984375,-0.0283203125,-0.03373787989172605,0.23569965362548828
0.853515625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_4000.ckpt,facebook_page_reference,raw_center/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8552123552123552,nmi_centers_r8_s0__source_val_selected,0.6629443764686584,1024,0.9321174621582031,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,f3b58dd1eee461f1642d719f36b1e2465c0d461363be287014402e5c9b2e13e3,nmi_centers_r8_s0,source_val_selected,4000,8000,"[""degree_balanced""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.860223669293283,1,0.001,fresh,0.9321174621582031,0.853515625,0.8552123552123552,0.6629443764686584,0.0,0.0,0.0,0.0
0.8505859375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_4000.ckpt,facebook_page_reference,raw_center/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8516003879728419,nmi_centers_r8_s0__source_val_selected,0.5969381332397461,1024,0.93011474609375,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,f3b58dd1eee461f1642d719f36b1e2465c0d461363be287014402e5c9b2e13e3,nmi_centers_r8_s0,source_val_selected,4000,8000,"[""degree_balanced""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.860223669293283,1,0.001,fresh,0.93011474609375,0.8505859375,0.8516003879728419,0.5969381332397461,0.0,0.0,0.0,0.0
0.6865234375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_4000.ckpt,facebook_page_reference,raw_context/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6445182724252492,nmi_centers_r8_s0__source_val_selected,0.6834495067596436,1024,0.7626399993896484,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,f3b58dd1eee461f1642d719f36b1e2465c0d461363be287014402e5c9b2e13e3,nmi_centers_r8_s0,source_val_selected,4000,8000,"[""degree_balanced""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.860223669293283,1,0.001,fresh,0.7626399993896484,0.6865234375,0.6445182724252492,0.6834495067596436,0.0,0.0,0.0,0.0
0.65625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_4000.ckpt,facebook_page_reference,raw_context/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6206896551724138,nmi_centers_r8_s0__source_val_selected,0.6548681259155273,1024,0.7155590057373047,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,f3b58dd1eee461f1642d719f36b1e2465c0d461363be287014402e5c9b2e13e3,nmi_centers_r8_s0,source_val_selected,4000,8000,"[""degree_balanced""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.860223669293283,1,0.001,fresh,0.7155590057373047,0.65625,0.6206896551724138,0.6548681259155273,0.0,0.0,0.0,0.0
0.8115234375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_4000.ckpt,facebook_page_reference,raw_joint/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8135265700483092,nmi_centers_r8_s0__source_val_selected,0.6638816595077515,1024,0.8696746826171875,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,f3b58dd1eee461f1642d719f36b1e2465c0d461363be287014402e5c9b2e13e3,nmi_centers_r8_s0,source_val_selected,4000,8000,"[""degree_balanced""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.860223669293283,1,0.001,fresh,0.8696746826171875,0.8115234375,0.8135265700483092,0.6638816595077515,0.0,0.0,0.0,0.0
0.83203125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_4000.ckpt,facebook_page_reference,raw_joint/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8313725490196079,nmi_centers_r8_s0__source_val_selected,0.6024470329284668,1024,0.9037971496582031,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,f3b58dd1eee461f1642d719f36b1e2465c0d461363be287014402e5c9b2e13e3,nmi_centers_r8_s0,source_val_selected,4000,8000,"[""degree_balanced""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.860223669293283,1,0.001,fresh,0.9037971496582031,0.83203125,0.8313725490196079,0.6024470329284668,0.0,0.0,0.0,0.0
0.7939453125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_4000.ckpt,facebook_page_reference,S0_conv_center/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7929342492639843,nmi_centers_r8_s0__source_val_selected,0.6463090181350708,1024,0.8727378845214844,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,f3b58dd1eee461f1642d719f36b1e2465c0d461363be287014402e5c9b2e13e3,nmi_centers_r8_s0,source_val_selected,4000,8000,"[""degree_balanced""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.860223669293283,1,0.001,fresh,0.8982658386230469,0.8173828125,0.819672131147541,0.6445759534835815,-0.0255279541015625,-0.0234375,-0.026737881883556747,0.0017330646514892578
0.8056640625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_4000.ckpt,facebook_page_reference,S0_conv_center/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8066083576287658,nmi_centers_r8_s0__source_val_selected,0.5831993222236633,1024,0.8811264038085938,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,f3b58dd1eee461f1642d719f36b1e2465c0d461363be287014402e5c9b2e13e3,nmi_centers_r8_s0,source_val_selected,4000,8000,"[""degree_balanced""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.860223669293283,1,0.001,fresh,0.8976974487304688,0.82421875,0.8269230769230769,0.5829203724861145,-0.016571044921875,-0.0185546875,-0.020314719294311057,0.0002789497375488281
0.734375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_4000.ckpt,facebook_page_reference,S0_pool/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.728,nmi_centers_r8_s0__source_val_selected,0.6680247187614441,1024,0.8139076232910156,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,f3b58dd1eee461f1642d719f36b1e2465c0d461363be287014402e5c9b2e13e3,nmi_centers_r8_s0,source_val_selected,4000,8000,"[""degree_balanced""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.860223669293283,1,0.001,fresh,0.8337059020996094,0.765625,0.7614314115308151,0.6637922525405884,-0.01979827880859375,-0.03125,-0.03343141153081508,0.004232466220855713
0.7470703125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_4000.ckpt,facebook_page_reference,S0_pool/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7412587412587412,nmi_centers_r8_s0__source_val_selected,0.6096904277801514,1024,0.8308448791503906,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,f3b58dd1eee461f1642d719f36b1e2465c0d461363be287014402e5c9b2e13e3,nmi_centers_r8_s0,source_val_selected,4000,8000,"[""degree_balanced""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.860223669293283,1,0.001,fresh,0.8447437286376953,0.76953125,0.7663366336633664,0.6054463386535645,-0.013898849487304688,-0.0224609375,-0.0250778924046251,0.004244089126586914
0.66796875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_4000.ckpt,facebook_page_reference,U1_pre_meta/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6620278330019881,nmi_centers_r8_s0__source_val_selected,0.678087055683136,1024,0.7530956268310547,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,f3b58dd1eee461f1642d719f36b1e2465c0d461363be287014402e5c9b2e13e3,nmi_centers_r8_s0,source_val_selected,4000,8000,"[""degree_balanced""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.860223669293283,1,0.001,fresh,0.8043212890625,0.7275390625,0.7251231527093596,0.673662543296814,-0.05122566223144531,-0.0595703125,-0.06309531970737148,0.0044245123863220215
0.685546875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_4000.ckpt,facebook_page_reference,U1_pre_meta/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6805555555555556,nmi_centers_r8_s0__source_val_selected,0.6377537250518799,1024,0.7582473754882812,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,f3b58dd1eee461f1642d719f36b1e2465c0d461363be287014402e5c9b2e13e3,nmi_centers_r8_s0,source_val_selected,4000,8000,"[""degree_balanced""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.860223669293283,1,0.001,fresh,0.8074569702148438,0.7314453125,0.7295968534906588,0.6231426000595093,-0.0492095947265625,-0.0458984375,-0.049041297935103256,0.014611124992370605
0.6240234375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_4000.ckpt,facebook_page_reference,M2_post_meta/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6258503401360545,nmi_centers_r8_s0__source_val_selected,0.6705465316772461,1024,0.6799964904785156,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,f3b58dd1eee461f1642d719f36b1e2465c0d461363be287014402e5c9b2e13e3,nmi_centers_r8_s0,source_val_selected,4000,8000,"[""degree_balanced""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.860223669293283,1,0.001,fresh,0.6996364593505859,0.634765625,0.6304347826086957,0.6721213459968567,-0.019639968872070312,-0.0107421875,-0.004584442472641226,-0.0015748143196105957
