accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,label_interface_diagnostic,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,seed,stream
0.75,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,facebook_page_reference,U1_pre_meta/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7490196078431373,{},memberinit_s2,0.6873393654823303,1024,0.8111114501953125,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,fresh
0.734375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,facebook_page_reference,M2_post_meta/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7333333333333333,{},memberinit_s2,0.6930763721466064,1024,0.7964954376220703,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,fresh
0.7353515625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,facebook_page_reference,M2_post_meta/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7324777887462981,{},memberinit_s2,0.6924458146095276,1024,0.7891216278076172,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,fresh
0.734375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,facebook_page_reference,final_input/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7333333333333333,{},memberinit_s2,0.6930763721466064,1024,0.7964954376220703,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,fresh
0.7353515625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,facebook_page_reference,final_input/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7324777887462981,{},memberinit_s2,0.6924458146095276,1024,0.7891216278076172,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,fresh
0.5,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6666666666666666,{},memberinit_s0,0.813059389591217,3072,0.3329755995008681,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,fresh
0.5198567708333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,twibot20,raw_center/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.48552493896058596,{},memberinit_s0,0.6919509768486023,3072,0.5481183793809679,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,fresh
0.5192057291666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,twibot20,raw_center/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.47419010323958705,{},memberinit_s0,0.689932644367218,3072,0.5449545118543837,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,fresh
0.5387369791666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,twibot20,raw_context/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.4984070796460177,{},memberinit_s0,0.6922858357429504,3072,0.5804129706488715,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,fresh
0.51953125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,twibot20,raw_context/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.4207221350078493,{},memberinit_s0,0.6891024708747864,3072,0.5522179073757596,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,fresh
0.5279947916666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,twibot20,raw_joint/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5150501672240803,{},memberinit_s0,0.6933336853981018,3072,0.5307174258761935,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,fresh
0.5328776041666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,twibot20,raw_joint/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5077186963979416,{},memberinit_s0,0.6932373046875,3072,0.5390099419487848,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,fresh
0.6692708333333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,twibot20,S0_conv_center/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.7105413105413105,{},memberinit_s0,0.6706621050834656,3072,0.7012983957926433,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,fresh
0.6598307291666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,twibot20,S0_conv_center/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6961325966850829,{},memberinit_s0,0.6469364762306213,3072,0.6995798746744791,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,fresh
0.5543619791666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,twibot20,S0_pool/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5254766031195841,{},memberinit_s0,0.6929469704627991,3072,0.569687737358941,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,fresh
0.5475260416666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,twibot20,S0_pool/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5136459062281316,{},memberinit_s0,0.6914344429969788,3072,0.5748161739773221,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,fresh
0.6663411458333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,twibot20,U1_pre_meta/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.7186384847653033,{},memberinit_s0,0.6861189007759094,3072,0.693121592203776,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,fresh
0.6634114583333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,twibot20,U1_pre_meta/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.7164015359297861,{},memberinit_s0,0.6615221500396729,3072,0.6952737172444661,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,fresh
0.666015625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,twibot20,M2_post_meta/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.7214983713355049,{},memberinit_s0,0.6925032138824463,3072,0.6898860931396484,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,fresh
0.6640625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,twibot20,M2_post_meta/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.7204767063921993,{},memberinit_s0,0.6873908638954163,3072,0.6901039547390407,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,fresh
0.666015625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,twibot20,final_input/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.7214983713355049,{},memberinit_s0,0.6925032138824463,3072,0.6898860931396484,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,fresh
0.6640625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,twibot20,final_input/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.7204767063921993,{},memberinit_s0,0.6873908638954163,3072,0.6901039547390407,[],baseline,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,0,fresh
0.5,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.0,{},memberinit_s1,0.7862334251403809,3072,0.6823173099093968,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,fresh
0.5198567708333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,twibot20,raw_center/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.48552493896058596,{},memberinit_s1,0.6919509768486023,3072,0.5481183793809679,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,fresh
0.5192057291666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,twibot20,raw_center/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.47419010323958705,{},memberinit_s1,0.689932644367218,3072,0.5449545118543837,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,fresh
0.5387369791666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,twibot20,raw_context/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.4984070796460177,{},memberinit_s1,0.6922858357429504,3072,0.5804129706488715,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,fresh
0.51953125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,twibot20,raw_context/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.4207221350078493,{},memberinit_s1,0.6891024708747864,3072,0.5522179073757596,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,fresh
0.5279947916666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,twibot20,raw_joint/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5150501672240803,{},memberinit_s1,0.6933336853981018,3072,0.5307174258761935,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,fresh
0.5328776041666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,twibot20,raw_joint/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5077186963979416,{},memberinit_s1,0.6932373046875,3072,0.5390099419487848,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,fresh
0.66796875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,twibot20,S0_conv_center/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.7103918228279387,{},memberinit_s1,0.677319347858429,3072,0.7018731435139974,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,fresh
0.6627604166666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,twibot20,S0_conv_center/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.7004048582995951,{},memberinit_s1,0.6502780318260193,3072,0.7010798984103732,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,fresh
0.5387369791666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,twibot20,S0_pool/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5050646175340552,{},memberinit_s1,0.6930298805236816,3072,0.5571848551432292,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,fresh
0.5419921875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,twibot20,S0_pool/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5061425061425061,{},memberinit_s1,0.6921535134315491,3072,0.5591112772623699,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,fresh
0.6529947916666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,twibot20,U1_pre_meta/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.7068206820682068,{},memberinit_s1,0.6898369193077087,3072,0.6927242279052734,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,fresh
0.654296875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,twibot20,U1_pre_meta/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.7085620197585072,{},memberinit_s1,0.6723429560661316,3072,0.6944577958848741,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,fresh
0.6604817708333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,twibot20,M2_post_meta/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.7144812482890774,{},memberinit_s1,0.6927075982093811,3072,0.6950372060139975,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,fresh
0.6611328125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,twibot20,M2_post_meta/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.7154960371686253,{},memberinit_s1,0.6890996098518372,3072,0.6952082316080729,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,fresh
0.6604817708333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,twibot20,final_input/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.7144812482890774,{},memberinit_s1,0.6927075982093811,3072,0.6950372060139975,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,fresh
0.6611328125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_0.ckpt,twibot20,final_input/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.7154960371686253,{},memberinit_s1,0.6890996098518372,3072,0.6952082316080729,[],baseline,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,1,fresh
0.5,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6666666666666666,{},memberinit_s2,0.7396612763404846,3072,0.5683057573106554,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,fresh
0.5198567708333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,twibot20,raw_center/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.48552493896058596,{},memberinit_s2,0.6919509768486023,3072,0.5481183793809679,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,fresh
0.5192057291666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,twibot20,raw_center/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.47419010323958705,{},memberinit_s2,0.689932644367218,3072,0.5449545118543837,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,fresh
0.5387369791666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,twibot20,raw_context/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.4984070796460177,{},memberinit_s2,0.6922858357429504,3072,0.5804129706488715,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,fresh
0.51953125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,twibot20,raw_context/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.4207221350078493,{},memberinit_s2,0.6891024708747864,3072,0.5522179073757596,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,fresh
0.5279947916666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,twibot20,raw_joint/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5150501672240803,{},memberinit_s2,0.6933336853981018,3072,0.5307174258761935,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,fresh
0.5328776041666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,twibot20,raw_joint/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5077186963979416,{},memberinit_s2,0.6932373046875,3072,0.5390099419487848,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,fresh
0.6682942708333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,twibot20,S0_conv_center/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.7092724679029957,{},memberinit_s2,0.6800084114074707,3072,0.7022276984320747,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,fresh
0.6663411458333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,twibot20,S0_conv_center/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.703156675354764,{},memberinit_s2,0.6523640751838684,3072,0.7021552191840277,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,fresh
0.5403645833333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,twibot20,S0_pool/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5097222222222222,{},memberinit_s2,0.693044900894165,3072,0.5528700086805556,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,fresh
0.5423177083333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,twibot20,S0_pool/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.507703081232493,{},memberinit_s2,0.6922482848167419,3072,0.5544840494791667,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,fresh
0.6682942708333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,twibot20,U1_pre_meta/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.7218127218127218,{},memberinit_s2,0.6888443827629089,3072,0.6939739651150174,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,fresh
0.6653645833333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_0.ckpt,twibot20,U1_pre_meta/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.7192790824685964,{},memberinit_s2,0.6686686873435974,3072,0.6961055331759982,[],baseline,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,2,fresh
