accuracy_corrected,checkpoint_corrected,dataset,decoder,episode_fingerprint_corrected,episodes_corrected,f1_corrected,label_interface_diagnostic,model_id_corrected,nll_corrected,queries_corrected,roc_auc_corrected,sources_corrected,variant_corrected,weights_sha256_corrected,stream,source,step,accuracy_historical,checkpoint_historical,episode_fingerprint_historical,episodes_historical,f1_historical,model_id_historical,nll_historical,queries_historical,roc_auc_historical,sources_historical,variant_historical,weights_sha256_historical,official_auc_parity_atol,official_decision_metric_max_abs_error,official_metric_max_abs_error,corrected_minus_historical_roc_auc,corrected_minus_historical_accuracy,corrected_minus_historical_f1,corrected_minus_historical_nll
0.49609375,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_midterm_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,ukr_rus_suspended,raw_center/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4366812227074236,{},corrected_ss_midterm_step100,0.6924718022346497,256,0.521728515625,['midterm'],baseline,ed512918cbc81640d3d77de12cf46edcf972338ffbd810ff118881c55396634c,fresh,midterm,100,0.49609375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_100.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4366812227074236,ss_midterm__step100,0.6924718022346497,256,0.521728515625,"[""midterm""]",baseline,df189b5f850aa2ea21f80ec7bb09248a612e1ea99f5cc6cb955bcb5ee209be89,,,,0.0,0.0,0.0,0.0
0.48828125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_midterm_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,ukr_rus_suspended,raw_center/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4018264840182648,{},corrected_ss_midterm_step100,0.6931345462799072,256,0.52484130859375,['midterm'],baseline,ed512918cbc81640d3d77de12cf46edcf972338ffbd810ff118881c55396634c,fresh,midterm,100,0.48828125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_100.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4018264840182648,ss_midterm__step100,0.6931345462799072,256,0.52484130859375,"[""midterm""]",baseline,df189b5f850aa2ea21f80ec7bb09248a612e1ea99f5cc6cb955bcb5ee209be89,,,,0.0,0.0,0.0,0.0
0.52734375,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_midterm_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,ukr_rus_suspended,raw_context/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5399239543726235,{},corrected_ss_midterm_step100,0.6929399371147156,256,0.5362548828125,['midterm'],baseline,ed512918cbc81640d3d77de12cf46edcf972338ffbd810ff118881c55396634c,fresh,midterm,100,0.52734375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_100.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5399239543726235,ss_midterm__step100,0.6929399371147156,256,0.5362548828125,"[""midterm""]",baseline,df189b5f850aa2ea21f80ec7bb09248a612e1ea99f5cc6cb955bcb5ee209be89,,,,0.0,0.0,0.0,0.0
0.53125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_midterm_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,ukr_rus_suspended,raw_context/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4642857142857143,{},corrected_ss_midterm_step100,0.6915336847305298,256,0.5262451171875,['midterm'],baseline,ed512918cbc81640d3d77de12cf46edcf972338ffbd810ff118881c55396634c,fresh,midterm,100,0.53125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_100.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4642857142857143,ss_midterm__step100,0.6915336847305298,256,0.5262451171875,"[""midterm""]",baseline,df189b5f850aa2ea21f80ec7bb09248a612e1ea99f5cc6cb955bcb5ee209be89,,,,0.0,0.0,0.0,0.0
0.51171875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_midterm_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,ukr_rus_suspended,raw_joint/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5173745173745173,{},corrected_ss_midterm_step100,0.6912349462509155,256,0.538482666015625,['midterm'],baseline,ed512918cbc81640d3d77de12cf46edcf972338ffbd810ff118881c55396634c,fresh,midterm,100,0.51171875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_100.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5173745173745173,ss_midterm__step100,0.6912349462509155,256,0.538482666015625,"[""midterm""]",baseline,df189b5f850aa2ea21f80ec7bb09248a612e1ea99f5cc6cb955bcb5ee209be89,,,,0.0,0.0,0.0,0.0
0.5390625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_midterm_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,ukr_rus_suspended,raw_joint/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5390625,{},corrected_ss_midterm_step100,0.6889815926551819,256,0.553924560546875,['midterm'],baseline,ed512918cbc81640d3d77de12cf46edcf972338ffbd810ff118881c55396634c,fresh,midterm,100,0.5390625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_100.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5390625,ss_midterm__step100,0.6889815926551819,256,0.553924560546875,"[""midterm""]",baseline,df189b5f850aa2ea21f80ec7bb09248a612e1ea99f5cc6cb955bcb5ee209be89,,,,0.0,0.0,0.0,0.0
0.50390625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_midterm_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,ukr_rus_suspended,S0_conv_center/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.48582995951417,{},corrected_ss_midterm_step100,0.6980390548706055,256,0.480072021484375,['midterm'],baseline,ed512918cbc81640d3d77de12cf46edcf972338ffbd810ff118881c55396634c,fresh,midterm,100,0.484375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_100.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4677419354838709,ss_midterm__step100,0.6993739604949951,256,0.471832275390625,"[""midterm""]",baseline,df189b5f850aa2ea21f80ec7bb09248a612e1ea99f5cc6cb955bcb5ee209be89,,,,0.00823974609375,0.01953125,0.018088024030299132,-0.0013349056243896484
0.4609375,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_midterm_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,ukr_rus_suspended,S0_conv_center/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.448,{},corrected_ss_midterm_step100,0.7071290016174316,256,0.461517333984375,['midterm'],baseline,ed512918cbc81640d3d77de12cf46edcf972338ffbd810ff118881c55396634c,fresh,midterm,100,0.484375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_100.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.472,ss_midterm__step100,0.7079662084579468,256,0.456390380859375,"[""midterm""]",baseline,df189b5f850aa2ea21f80ec7bb09248a612e1ea99f5cc6cb955bcb5ee209be89,,,,0.005126953125,-0.0234375,-0.023999999999999966,-0.0008372068405151367
0.50390625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_midterm_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,ukr_rus_suspended,S0_pool/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5096525096525096,{},corrected_ss_midterm_step100,0.6923888921737671,256,0.51959228515625,['midterm'],baseline,ed512918cbc81640d3d77de12cf46edcf972338ffbd810ff118881c55396634c,fresh,midterm,100,0.484375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_100.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4883720930232558,ss_midterm__step100,0.6925544738769531,256,0.5096435546875,"[""midterm""]",baseline,df189b5f850aa2ea21f80ec7bb09248a612e1ea99f5cc6cb955bcb5ee209be89,,,,0.00994873046875,0.01953125,0.02128041662925384,-0.00016558170318603516
0.51171875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_midterm_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,ukr_rus_suspended,S0_pool/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5136186770428015,{},corrected_ss_midterm_step100,0.69061279296875,256,0.51336669921875,['midterm'],baseline,ed512918cbc81640d3d77de12cf46edcf972338ffbd810ff118881c55396634c,fresh,midterm,100,0.49609375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_100.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4980544747081712,ss_midterm__step100,0.6925321817398071,256,0.5030517578125,"[""midterm""]",baseline,df189b5f850aa2ea21f80ec7bb09248a612e1ea99f5cc6cb955bcb5ee209be89,,,,0.01031494140625,0.015625,0.015564202334630295,-0.001919388771057129
0.50390625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_midterm_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,ukr_rus_suspended,U1_pre_meta/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4940239043824701,{},corrected_ss_midterm_step100,0.6929080486297607,256,0.5206298828125,['midterm'],baseline,ed512918cbc81640d3d77de12cf46edcf972338ffbd810ff118881c55396634c,fresh,midterm,100,0.50390625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_100.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5019607843137255,ss_midterm__step100,0.6928414106369019,256,0.50701904296875,"[""midterm""]",baseline,df189b5f850aa2ea21f80ec7bb09248a612e1ea99f5cc6cb955bcb5ee209be89,,,,0.01361083984375,0.0,-0.007936879931255358,6.663799285888672e-05
0.51171875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_midterm_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,ukr_rus_suspended,U1_pre_meta/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.50199203187251,{},corrected_ss_midterm_step100,0.6933946013450623,256,0.51812744140625,['midterm'],baseline,ed512918cbc81640d3d77de12cf46edcf972338ffbd810ff118881c55396634c,fresh,midterm,100,0.49609375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_100.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5019305019305019,ss_midterm__step100,0.6934044361114502,256,0.50042724609375,"[""midterm""]",baseline,df189b5f850aa2ea21f80ec7bb09248a612e1ea99f5cc6cb955bcb5ee209be89,,,,0.0177001953125,0.015625,6.152994200803175e-05,-9.834766387939453e-06
0.515625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_midterm_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,ukr_rus_suspended,M2_post_meta/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.515625,{},corrected_ss_midterm_step100,0.696965754032135,256,0.48626708984375,['midterm'],baseline,ed512918cbc81640d3d77de12cf46edcf972338ffbd810ff118881c55396634c,fresh,midterm,100,0.48828125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_100.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5093632958801498,ss_midterm__step100,0.6983121633529663,256,0.48052978515625,"[""midterm""]",baseline,df189b5f850aa2ea21f80ec7bb09248a612e1ea99f5cc6cb955bcb5ee209be89,,,,0.0057373046875,0.02734375,0.006261704119850164,-0.0013464093208312988
0.51171875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_midterm_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,ukr_rus_suspended,M2_post_meta/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5173745173745173,{},corrected_ss_midterm_step100,0.6978702545166016,256,0.498046875,['midterm'],baseline,ed512918cbc81640d3d77de12cf46edcf972338ffbd810ff118881c55396634c,fresh,midterm,100,0.5,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_100.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5704697986577181,ss_midterm__step100,0.7016017436981201,256,0.48577880859375,"[""midterm""]",baseline,df189b5f850aa2ea21f80ec7bb09248a612e1ea99f5cc6cb955bcb5ee209be89,,,,0.01226806640625,0.01171875,-0.053095281283200735,-0.0037314891815185547
0.515625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_midterm_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,ukr_rus_suspended,final_input/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.515625,{},corrected_ss_midterm_step100,0.696965754032135,256,0.48626708984375,['midterm'],baseline,ed512918cbc81640d3d77de12cf46edcf972338ffbd810ff118881c55396634c,fresh,midterm,100,0.48828125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_100.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5093632958801498,ss_midterm__step100,0.6983121633529663,256,0.48052978515625,"[""midterm""]",baseline,df189b5f850aa2ea21f80ec7bb09248a612e1ea99f5cc6cb955bcb5ee209be89,,,,0.0057373046875,0.02734375,0.006261704119850164,-0.0013464093208312988
0.51171875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_midterm_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,ukr_rus_suspended,final_input/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5173745173745173,{},corrected_ss_midterm_step100,0.6978702545166016,256,0.498046875,['midterm'],baseline,ed512918cbc81640d3d77de12cf46edcf972338ffbd810ff118881c55396634c,fresh,midterm,100,0.5,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_100.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5704697986577181,ss_midterm__step100,0.7016017436981201,256,0.48577880859375,"[""midterm""]",baseline,df189b5f850aa2ea21f80ec7bb09248a612e1ea99f5cc6cb955bcb5ee209be89,,,,0.01226806640625,0.01171875,-0.053095281283200735,-0.0037314891815185547
0.4609375,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_midterm_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,ukr_rus_suspended,full_model,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4435483870967742,{},corrected_ss_midterm_step300,0.7902289032936096,256,0.51129150390625,['midterm'],baseline,6d607542187ed1283533fc0c8f8f1ecd924dabba5e9fe6fc6019cf2c07b072d8,fresh,midterm,300,0.48828125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_300.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4518828451882845,ss_midterm__step300,0.7368537187576294,256,0.5211181640625,"[""midterm""]",baseline,9dcedce89857151f322c4e97a06439dbc756af69fd4cf357287df06afd9a7732,,,,-0.00982666015625,-0.02734375,-0.008334458091510288,0.053375184535980225
0.49609375,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_midterm_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,ukr_rus_suspended,raw_center/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4366812227074236,{},corrected_ss_midterm_step300,0.6924718022346497,256,0.521728515625,['midterm'],baseline,6d607542187ed1283533fc0c8f8f1ecd924dabba5e9fe6fc6019cf2c07b072d8,fresh,midterm,300,0.49609375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_300.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4366812227074236,ss_midterm__step300,0.6924718022346497,256,0.521728515625,"[""midterm""]",baseline,9dcedce89857151f322c4e97a06439dbc756af69fd4cf357287df06afd9a7732,,,,0.0,0.0,0.0,0.0
0.48828125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_midterm_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,ukr_rus_suspended,raw_center/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4018264840182648,{},corrected_ss_midterm_step300,0.6931345462799072,256,0.52484130859375,['midterm'],baseline,6d607542187ed1283533fc0c8f8f1ecd924dabba5e9fe6fc6019cf2c07b072d8,fresh,midterm,300,0.48828125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_300.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4018264840182648,ss_midterm__step300,0.6931345462799072,256,0.52484130859375,"[""midterm""]",baseline,9dcedce89857151f322c4e97a06439dbc756af69fd4cf357287df06afd9a7732,,,,0.0,0.0,0.0,0.0
0.52734375,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_midterm_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,ukr_rus_suspended,raw_context/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5399239543726235,{},corrected_ss_midterm_step300,0.6929399371147156,256,0.5362548828125,['midterm'],baseline,6d607542187ed1283533fc0c8f8f1ecd924dabba5e9fe6fc6019cf2c07b072d8,fresh,midterm,300,0.52734375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_300.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5399239543726235,ss_midterm__step300,0.6929399371147156,256,0.5362548828125,"[""midterm""]",baseline,9dcedce89857151f322c4e97a06439dbc756af69fd4cf357287df06afd9a7732,,,,0.0,0.0,0.0,0.0
0.53125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_midterm_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,ukr_rus_suspended,raw_context/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4642857142857143,{},corrected_ss_midterm_step300,0.6915336847305298,256,0.5262451171875,['midterm'],baseline,6d607542187ed1283533fc0c8f8f1ecd924dabba5e9fe6fc6019cf2c07b072d8,fresh,midterm,300,0.53125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_300.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4642857142857143,ss_midterm__step300,0.6915336847305298,256,0.5262451171875,"[""midterm""]",baseline,9dcedce89857151f322c4e97a06439dbc756af69fd4cf357287df06afd9a7732,,,,0.0,0.0,0.0,0.0
0.51171875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_midterm_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,ukr_rus_suspended,raw_joint/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5173745173745173,{},corrected_ss_midterm_step300,0.6912349462509155,256,0.538482666015625,['midterm'],baseline,6d607542187ed1283533fc0c8f8f1ecd924dabba5e9fe6fc6019cf2c07b072d8,fresh,midterm,300,0.51171875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_300.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5173745173745173,ss_midterm__step300,0.6912349462509155,256,0.538482666015625,"[""midterm""]",baseline,9dcedce89857151f322c4e97a06439dbc756af69fd4cf357287df06afd9a7732,,,,0.0,0.0,0.0,0.0
0.5390625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_midterm_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,ukr_rus_suspended,raw_joint/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5390625,{},corrected_ss_midterm_step300,0.6889815926551819,256,0.553924560546875,['midterm'],baseline,6d607542187ed1283533fc0c8f8f1ecd924dabba5e9fe6fc6019cf2c07b072d8,fresh,midterm,300,0.5390625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_300.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5390625,ss_midterm__step300,0.6889815926551819,256,0.553924560546875,"[""midterm""]",baseline,9dcedce89857151f322c4e97a06439dbc756af69fd4cf357287df06afd9a7732,,,,0.0,0.0,0.0,0.0
0.46484375,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_midterm_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,ukr_rus_suspended,S0_conv_center/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.44534412955465585,{},corrected_ss_midterm_step300,0.7011637687683105,256,0.467071533203125,['midterm'],baseline,6d607542187ed1283533fc0c8f8f1ecd924dabba5e9fe6fc6019cf2c07b072d8,fresh,midterm,300,0.4765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_300.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4806201550387597,ss_midterm__step300,0.6994513273239136,256,0.474639892578125,"[""midterm""]",baseline,9dcedce89857151f322c4e97a06439dbc756af69fd4cf357287df06afd9a7732,,,,-0.007568359375,-0.01171875,-0.03527602548410386,0.0017124414443969727
0.48828125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_midterm_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,ukr_rus_suspended,S0_conv_center/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.490272373540856,{},corrected_ss_midterm_step300,0.7144079208374023,256,0.470245361328125,['midterm'],baseline,6d607542187ed1283533fc0c8f8f1ecd924dabba5e9fe6fc6019cf2c07b072d8,fresh,midterm,300,0.48046875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_300.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4864864864864865,ss_midterm__step300,0.7147231698036194,256,0.470123291015625,"[""midterm""]",baseline,9dcedce89857151f322c4e97a06439dbc756af69fd4cf357287df06afd9a7732,,,,0.0001220703125,0.0078125,0.0037858870543694967,-0.000315248966217041
0.5,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_midterm_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,ukr_rus_suspended,S0_pool/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5076923076923077,{},corrected_ss_midterm_step300,0.6925098896026611,256,0.497802734375,['midterm'],baseline,6d607542187ed1283533fc0c8f8f1ecd924dabba5e9fe6fc6019cf2c07b072d8,fresh,midterm,300,0.484375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_300.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4883720930232558,ss_midterm__step300,0.69252610206604,256,0.490234375,"[""midterm""]",baseline,9dcedce89857151f322c4e97a06439dbc756af69fd4cf357287df06afd9a7732,,,,0.007568359375,0.015625,0.01932021466905187,-1.621246337890625e-05
