accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,label_interface_diagnostic,model_id,nll,official_auc_parity_atol,official_decision_metric_max_abs_error,official_metric_max_abs_error,queries,roc_auc,sources,variant,weights_sha256,stream,roc_auc_baseline,accuracy_baseline,f1_baseline,nll_baseline,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
0.580078125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.5725646123260437,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.286033630371094, ""last_projected_mean_norm"": 0.47621628642082214, ""original_ignore_label_embeddings"": false, ""permutation_seed"": 839113, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""permuted_train_label_table""}",ss_ukr_rus_suspended,1.009063720703125,,,,1024,0.6257400512695312,"[""ukr_rus_suspended""]",permuted_train_label_table,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,fresh,0.62640380859375,0.5859375,0.5785288270377733,1.0131936073303223,-0.00066375732421875,-0.005859375,-0.005964214711729587,-0.004129886627197266
0.5859375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.5793650793650794,"{""forward_calls"": 33, ""last_interface_mean_norm"": 15.989465713500977, ""last_projected_mean_norm"": 0.47621628642082214, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_norm_label_text""}",ss_ukr_rus_suspended,1.011028528213501,,,,1024,0.6264228820800781,"[""ukr_rus_suspended""]",train_norm_label_text,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,fresh,0.62640380859375,0.5859375,0.5785288270377733,1.0131936073303223,1.9073486328125e-05,0.0,0.0008362523273061084,-0.002165079116821289
0.5869140625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.5791044776119403,"{""forward_calls"": 33, ""last_interface_mean_norm"": 0.0, ""last_projected_mean_norm"": 0.47621628642082214, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""zero_projected_labels""}",ss_ukr_rus_suspended,1.0132265090942383,,,,1024,0.6263542175292969,"[""ukr_rus_suspended""]",zero_projected_labels,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,fresh,0.62640380859375,0.5859375,0.5785288270377733,1.0131936073303223,-4.9591064453125e-05,0.0009765625,0.0005756505741669748,3.2901763916015625e-05
0.5211588541666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5203782197587219,{},ss_covid_political,1.1494417190551758,,,,3072,0.5173068576388888,"[""covid_political""]",zero_label_text,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,fresh,0.5157843695746528,0.5227864583333334,0.519344262295082,1.1683200597763062,0.0015224880642360494,-0.0016276041666667407,0.0010339574636398785,-0.01887834072113037
0.521484375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5267224726336124,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.02547836303711, ""last_projected_mean_norm"": 9.65776252746582, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_label_table""}",ss_covid_political,1.1515746116638184,,,,3072,0.5181910196940104,"[""covid_political""]",train_label_table,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,fresh,0.5157843695746528,0.5227864583333334,0.519344262295082,1.1683200597763062,0.0024066501193575895,-0.0013020833333333703,0.0073782103385303666,-0.016745448112487793
0.5234375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.52,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.286033630371094, ""last_projected_mean_norm"": 9.65776252746582, ""original_ignore_label_embeddings"": false, ""permutation_seed"": 839113, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""permuted_train_label_table""}",ss_covid_political,1.1759525537490845,,,,3072,0.5157737731933594,"[""covid_political""]",permuted_train_label_table,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,fresh,0.5157843695746528,0.5227864583333334,0.519344262295082,1.1683200597763062,-1.0596381293415114e-05,0.0006510416666666297,0.0006557377049180024,0.00763249397277832
0.5231119791666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.51312728481223,"{""forward_calls"": 33, ""last_interface_mean_norm"": 15.989466667175293, ""last_projected_mean_norm"": 9.65776252746582, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_norm_label_text""}",ss_covid_political,1.185691237449646,,,,3072,0.5127904680040147,"[""covid_political""]",train_norm_label_text,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,fresh,0.5157843695746528,0.5227864583333334,0.519344262295082,1.1683200597763062,-0.002993901570638058,0.0003255208333332593,-0.006216977482851993,0.017371177673339844
0.5201822916666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5195567144719687,"{""forward_calls"": 33, ""last_interface_mean_norm"": 0.0, ""last_projected_mean_norm"": 9.65776252746582, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""zero_projected_labels""}",ss_covid_political,1.1498762369155884,,,,3072,0.5172441270616319,"[""covid_political""]",zero_projected_labels,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,fresh,0.5157843695746528,0.5227864583333334,0.519344262295082,1.1683200597763062,0.0014597574869791297,-0.0026041666666667407,0.0002124521768867016,-0.018443822860717773
0.5677083333333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5928877988963825,{},ss_covid,0.9519999623298645,,,,3072,0.5942931705050999,"[""covid""]",zero_label_text,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,fresh,0.5942120022243924,0.5667317708333334,0.5933394439352276,0.9578506946563721,8.116828070747761e-05,0.0009765625,-0.0004516450388450943,-0.005850732326507568
0.5738932291666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6000611060189429,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.02547836303711, ""last_projected_mean_norm"": 9.65776252746582, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_label_table""}",ss_covid,0.9568940997123718,,,,3072,0.5949221716986762,"[""covid""]",train_label_table,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,fresh,0.5942120022243924,0.5667317708333334,0.5933394439352276,0.9578506946563721,0.0007101694742838172,0.007161458333333259,0.006721662083715274,-0.0009565949440002441
0.5716145833333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.594327990135635,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.286033630371094, ""last_projected_mean_norm"": 9.65776252746582, ""original_ignore_label_embeddings"": false, ""permutation_seed"": 839113, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""permuted_train_label_table""}",ss_covid,0.9600987434387207,,,,3072,0.5918252733018663,"[""covid""]",permuted_train_label_table,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,fresh,0.5942120022243924,0.5667317708333334,0.5933394439352276,0.9578506946563721,-0.0023867289225261157,0.0048828125,0.0009885462004073364,0.002248048782348633
0.56640625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5936546674801708,"{""forward_calls"": 33, ""last_interface_mean_norm"": 15.989466667175293, ""last_projected_mean_norm"": 9.65776252746582, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_norm_label_text""}",ss_covid,0.9601722359657288,,,,3072,0.5944315592447916,"[""covid""]",train_norm_label_text,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,fresh,0.5942120022243924,0.5667317708333334,0.5933394439352276,0.9578506946563721,0.0002195570203992192,-0.00032552083333337034,0.0003152235449431773,0.0023215413093566895
0.5677083333333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5928877988963825,"{""forward_calls"": 33, ""last_interface_mean_norm"": 0.0, ""last_projected_mean_norm"": 9.65776252746582, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""zero_projected_labels""}",ss_covid,0.9519211649894714,,,,3072,0.5942976209852431,"[""covid""]",zero_projected_labels,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,fresh,0.5942120022243924,0.5667317708333334,0.5933394439352276,0.9578506946563721,8.561876085066977e-05,0.0009765625,-0.0004516450388450943,-0.005929529666900635
0.5813802083333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6110102843315185,{},ss_cp_hk,1.0864677429199219,,,,3072,0.599273681640625,"[""cp_hk""]",zero_label_text,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,fresh,0.5975032382541232,0.5807291666666666,0.6132132132132132,1.0918314456939697,0.0017704433865017855,0.0006510416666667407,-0.00220292888169471,-0.0053637027740478516
0.5823567708333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.613670581150256,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.02547836303711, ""last_projected_mean_norm"": 9.65776252746582, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_label_table""}",ss_cp_hk,1.0687657594680786,,,,3072,0.6012861463758681,"[""cp_hk""]",train_label_table,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,fresh,0.5975032382541232,0.5807291666666666,0.6132132132132132,1.0918314456939697,0.0037829081217448657,0.0016276041666667407,0.000457367937042763,-0.023065686225891113
0.5787760416666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6100060277275468,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.286033630371094, ""last_projected_mean_norm"": 9.65776252746582, ""original_ignore_label_embeddings"": false, ""permutation_seed"": 839113, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""permuted_train_label_table""}",ss_cp_hk,1.0815114974975586,,,,3072,0.5981432596842448,"[""cp_hk""]",permuted_train_label_table,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,fresh,0.5975032382541232,0.5807291666666666,0.6132132132132132,1.0918314456939697,0.0006400214301215401,-0.001953125,-0.003207185485666453,-0.010319948196411133
0.5817057291666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6158445440956651,"{""forward_calls"": 33, ""last_interface_mean_norm"": 15.989466667175293, ""last_projected_mean_norm"": 9.65776252746582, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_norm_label_text""}",ss_cp_hk,1.0847944021224976,,,,3072,0.5990250905354817,"[""cp_hk""]",train_norm_label_text,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,fresh,0.5975032382541232,0.5807291666666666,0.6132132132132132,1.0918314456939697,0.0015218522813584823,0.0009765625,0.002631330882451932,-0.007037043571472168
0.5813802083333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.610774818401937,"{""forward_calls"": 33, ""last_interface_mean_norm"": 0.0, ""last_projected_mean_norm"": 9.65776252746582, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""zero_projected_labels""}",ss_cp_hk,1.0865341424942017,,,,3072,0.599222395155165,"[""cp_hk""]",zero_projected_labels,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,fresh,0.5975032382541232,0.5807291666666666,0.6132132132132132,1.0918314456939697,0.0017191569010417407,0.0006510416666667407,-0.0024383948112761678,-0.005297303199768066
0.6083984375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5939925750928113,{},ss_election2020,0.6964240074157715,,,,3072,0.6387528313530816,"[""election2020""]",zero_label_text,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,fresh,0.6417335934109158,0.611328125,0.5966216216216216,0.6966163516044617,-0.002980762057834263,-0.0029296875,-0.0026290465288102416,-0.00019234418869018555
0.6070963541666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5884759631776338,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.02547836303711, ""last_projected_mean_norm"": 9.65776252746582, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_label_table""}",ss_election2020,0.6973934173583984,,,,3072,0.6380581325954862,"[""election2020""]",train_label_table,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,fresh,0.6417335934109158,0.611328125,0.5966216216216216,0.6966163516044617,-0.0036754608154296875,-0.00423177083333337,-0.008145658443987736,0.0007770657539367676
0.603515625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5893459204315576,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.286033630371094, ""last_projected_mean_norm"": 9.65776252746582, ""original_ignore_label_embeddings"": false, ""permutation_seed"": 839113, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""permuted_train_label_table""}",ss_election2020,0.6942203044891357,,,,3072,0.6373172336154513,"[""election2020""]",permuted_train_label_table,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,fresh,0.6417335934109158,0.611328125,0.5966216216216216,0.6966163516044617,-0.004416359795464508,-0.0078125,-0.007275701190063932,-0.0023960471153259277
0.6097005208333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5945214744673656,"{""forward_calls"": 33, ""last_interface_mean_norm"": 15.989466667175293, ""last_projected_mean_norm"": 9.65776252746582, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_norm_label_text""}",ss_election2020,0.6970594525337219,,,,3072,0.6429570515950521,"[""election2020""]",train_norm_label_text,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,fresh,0.6417335934109158,0.611328125,0.5966216216216216,0.6966163516044617,0.0012234581841362724,-0.0016276041666666297,-0.0021001471542559935,0.0004431009292602539
0.6080729166666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5940660822656777,"{""forward_calls"": 33, ""last_interface_mean_norm"": 0.0, ""last_projected_mean_norm"": 9.65776252746582, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""zero_projected_labels""}",ss_election2020,0.6962887644767761,,,,3072,0.6389037238226997,"[""election2020""]",zero_projected_labels,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,fresh,0.6417335934109158,0.611328125,0.5966216216216216,0.6966163516044617,-0.002829869588216183,-0.0032552083333333703,-0.002555539355943881,-0.0003275871276855469
0.5074869791666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5070055392636038,{},ss_facebook_page_reference,3.656759023666382,,,,3072,0.5156224568684895,"[""facebook_page_reference""]",zero_label_text,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,fresh,0.516874737209744,0.5120442708333334,0.5112487773068145,3.6394150257110596,-0.0012522803412544636,-0.004557291666666741,-0.004243238043210695,0.017343997955322266
0.5078125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5071707953063885,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.02547836303711, ""last_projected_mean_norm"": 9.65776252746582, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_label_table""}",ss_facebook_page_reference,3.6428821086883545,,,,3072,0.5150464375813801,"[""facebook_page_reference""]",train_label_table,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,fresh,0.516874737209744,0.5120442708333334,0.5112487773068145,3.6394150257110596,-0.0018282996283638386,-0.00423177083333337,-0.004077982000425973,0.003467082977294922
0.5042317708333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5030995106035889,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.286033630371094, ""last_projected_mean_norm"": 9.65776252746582, ""original_ignore_label_embeddings"": false, ""permutation_seed"": 839113, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""permuted_train_label_table""}",ss_facebook_page_reference,3.6407663822174072,,,,3072,0.5150443183051215,"[""facebook_page_reference""]",permuted_train_label_table,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,fresh,0.516874737209744,0.5120442708333334,0.5112487773068145,3.6394150257110596,-0.0018304189046224328,-0.0078125,-0.008149266703225577,0.0013513565063476562
0.5107421875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.508983992159425,"{""forward_calls"": 33, ""last_interface_mean_norm"": 15.989466667175293, ""last_projected_mean_norm"": 9.65776252746582, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_norm_label_text""}",ss_facebook_page_reference,3.6214637756347656,,,,3072,0.5183077918158637,"[""facebook_page_reference""]",train_norm_label_text,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,fresh,0.516874737209744,0.5120442708333334,0.5112487773068145,3.6394150257110596,0.0014330546061197547,-0.0013020833333333703,-0.002264785147389481,-0.017951250076293945
0.5074869791666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5070055392636038,"{""forward_calls"": 33, ""last_interface_mean_norm"": 0.0, ""last_projected_mean_norm"": 9.65776252746582, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""zero_projected_labels""}",ss_facebook_page_reference,3.656261682510376,,,,3072,0.5156158871120877,"[""facebook_page_reference""]",zero_projected_labels,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,fresh,0.516874737209744,0.5120442708333334,0.5112487773068145,3.6394150257110596,-0.00125885009765625,-0.004557291666666741,-0.004243238043210695,0.016846656799316406
0.501953125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5194723618090452,{},ss_midterm,1.5890026092529297,,,,3072,0.5063307020399306,"[""midterm""]",zero_label_text,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,fresh,0.5071288214789497,0.501953125,0.5188679245283019,1.577377200126648,-0.0007981194390190849,0.0,0.0006044372807433307,0.011625409126281738
0.5003255208333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5201625507971241,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.02547836303711, ""last_projected_mean_norm"": 9.65776252746582, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_label_table""}",ss_midterm,1.6091570854187012,,,,3072,0.5053376091851128,"[""midterm""]",train_label_table,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,fresh,0.5071288214789497,0.501953125,0.5188679245283019,1.577377200126648,-0.0017912122938368302,-0.0016276041666666297,0.0012946262688222632,0.03177988529205322
0.5052083333333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5220125786163522,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.286033630371094, ""last_projected_mean_norm"": 9.65776252746582, ""original_ignore_label_embeddings"": false, ""permutation_seed"": 839113, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""permuted_train_label_table""}",ss_midterm,1.5675239562988281,,,,3072,0.5093214246961806,"[""midterm""]",permuted_train_label_table,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,fresh,0.5071288214789497,0.501953125,0.5188679245283019,1.577377200126648,0.002192603217230915,0.0032552083333333703,0.0031446540880503138,-0.009853243827819824
