accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,original_model_id,checkpoint_role,step,training_steps,flags,seed,training_revision,source_validation_auc,actual_training_batch_size,actual_learning_rate,stream
0.53125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_4000.ckpt,ukr_rus_suspended,raw_context/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4642857142857143,nmi_centers_r8_s0__source_val_selected,0.6915336847305298,256,0.5262451171875,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,f3b58dd1eee461f1642d719f36b1e2465c0d461363be287014402e5c9b2e13e3,nmi_centers_r8_s0,source_val_selected,4000,8000,"[""degree_balanced""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.860223669293283,1,0.001,fresh
0.51171875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_4000.ckpt,ukr_rus_suspended,raw_joint/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5173745173745173,nmi_centers_r8_s0__source_val_selected,0.6912349462509155,256,0.538482666015625,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,f3b58dd1eee461f1642d719f36b1e2465c0d461363be287014402e5c9b2e13e3,nmi_centers_r8_s0,source_val_selected,4000,8000,"[""degree_balanced""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.860223669293283,1,0.001,fresh
0.5390625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_4000.ckpt,ukr_rus_suspended,raw_joint/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5390625,nmi_centers_r8_s0__source_val_selected,0.6889815926551819,256,0.553924560546875,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,f3b58dd1eee461f1642d719f36b1e2465c0d461363be287014402e5c9b2e13e3,nmi_centers_r8_s0,source_val_selected,4000,8000,"[""degree_balanced""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.860223669293283,1,0.001,fresh
0.48828125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_4000.ckpt,ukr_rus_suspended,S0_conv_center/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.48627450980392156,nmi_centers_r8_s0__source_val_selected,0.6995274424552917,256,0.468109130859375,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,f3b58dd1eee461f1642d719f36b1e2465c0d461363be287014402e5c9b2e13e3,nmi_centers_r8_s0,source_val_selected,4000,8000,"[""degree_balanced""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.860223669293283,1,0.001,fresh
0.47265625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_4000.ckpt,ukr_rus_suspended,S0_conv_center/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.47058823529411764,nmi_centers_r8_s0__source_val_selected,0.7129441499710083,256,0.468048095703125,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,f3b58dd1eee461f1642d719f36b1e2465c0d461363be287014402e5c9b2e13e3,nmi_centers_r8_s0,source_val_selected,4000,8000,"[""degree_balanced""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.860223669293283,1,0.001,fresh
0.5234375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_4000.ckpt,ukr_rus_suspended,S0_pool/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5343511450381679,nmi_centers_r8_s0__source_val_selected,0.6919085383415222,256,0.52685546875,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,f3b58dd1eee461f1642d719f36b1e2465c0d461363be287014402e5c9b2e13e3,nmi_centers_r8_s0,source_val_selected,4000,8000,"[""degree_balanced""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.860223669293283,1,0.001,fresh
0.53515625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_4000.ckpt,ukr_rus_suspended,S0_pool/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5369649805447471,nmi_centers_r8_s0__source_val_selected,0.6912827491760254,256,0.534912109375,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,f3b58dd1eee461f1642d719f36b1e2465c0d461363be287014402e5c9b2e13e3,nmi_centers_r8_s0,source_val_selected,4000,8000,"[""degree_balanced""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.860223669293283,1,0.001,fresh
0.48828125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_4000.ckpt,ukr_rus_suspended,U1_pre_meta/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.48627450980392156,nmi_centers_r8_s0__source_val_selected,0.6932108998298645,256,0.48992919921875,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,f3b58dd1eee461f1642d719f36b1e2465c0d461363be287014402e5c9b2e13e3,nmi_centers_r8_s0,source_val_selected,4000,8000,"[""degree_balanced""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.860223669293283,1,0.001,fresh
0.44921875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_4000.ckpt,ukr_rus_suspended,U1_pre_meta/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.45977011494252873,nmi_centers_r8_s0__source_val_selected,0.6959830522537231,256,0.48651123046875,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,f3b58dd1eee461f1642d719f36b1e2465c0d461363be287014402e5c9b2e13e3,nmi_centers_r8_s0,source_val_selected,4000,8000,"[""degree_balanced""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.860223669293283,1,0.001,fresh
0.484375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_4000.ckpt,ukr_rus_suspended,M2_post_meta/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.3125,nmi_centers_r8_s0__source_val_selected,0.6952000856399536,256,0.495849609375,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,f3b58dd1eee461f1642d719f36b1e2465c0d461363be287014402e5c9b2e13e3,nmi_centers_r8_s0,source_val_selected,4000,8000,"[""degree_balanced""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.860223669293283,1,0.001,fresh
0.4765625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_4000.ckpt,ukr_rus_suspended,M2_post_meta/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.30927835051546393,nmi_centers_r8_s0__source_val_selected,0.7307177782058716,256,0.48553466796875,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,f3b58dd1eee461f1642d719f36b1e2465c0d461363be287014402e5c9b2e13e3,nmi_centers_r8_s0,source_val_selected,4000,8000,"[""degree_balanced""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.860223669293283,1,0.001,fresh
0.484375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_4000.ckpt,ukr_rus_suspended,final_input/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.3125,nmi_centers_r8_s0__source_val_selected,0.6952000856399536,256,0.495849609375,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,f3b58dd1eee461f1642d719f36b1e2465c0d461363be287014402e5c9b2e13e3,nmi_centers_r8_s0,source_val_selected,4000,8000,"[""degree_balanced""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.860223669293283,1,0.001,fresh
0.4765625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_4000.ckpt,ukr_rus_suspended,final_input/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.30927835051546393,nmi_centers_r8_s0__source_val_selected,0.7307177782058716,256,0.48553466796875,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,f3b58dd1eee461f1642d719f36b1e2465c0d461363be287014402e5c9b2e13e3,nmi_centers_r8_s0,source_val_selected,4000,8000,"[""degree_balanced""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.860223669293283,1,0.001,fresh
0.484375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_6000.ckpt,ukr_rus_suspended,full_model,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4883720930232558,nmi_eligibility_r8_s0__common6000,1.1032148599624634,256,0.46722412109375,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,b6592cbbd50eeb3bbf67c73e6b4764cdc15eff43064574566f80f83b719ce5c5,nmi_eligibility_r8_s0,common6000,6000,6000,"[""low_degree""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.49609375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_6000.ckpt,ukr_rus_suspended,raw_center/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4366812227074236,nmi_eligibility_r8_s0__common6000,0.6924718022346497,256,0.521728515625,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,b6592cbbd50eeb3bbf67c73e6b4764cdc15eff43064574566f80f83b719ce5c5,nmi_eligibility_r8_s0,common6000,6000,6000,"[""low_degree""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.48828125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_6000.ckpt,ukr_rus_suspended,raw_center/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4018264840182648,nmi_eligibility_r8_s0__common6000,0.6931345462799072,256,0.52484130859375,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,b6592cbbd50eeb3bbf67c73e6b4764cdc15eff43064574566f80f83b719ce5c5,nmi_eligibility_r8_s0,common6000,6000,6000,"[""low_degree""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.52734375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_6000.ckpt,ukr_rus_suspended,raw_context/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5399239543726235,nmi_eligibility_r8_s0__common6000,0.6929399371147156,256,0.5362548828125,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,b6592cbbd50eeb3bbf67c73e6b4764cdc15eff43064574566f80f83b719ce5c5,nmi_eligibility_r8_s0,common6000,6000,6000,"[""low_degree""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.53125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_6000.ckpt,ukr_rus_suspended,raw_context/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4642857142857143,nmi_eligibility_r8_s0__common6000,0.6915336847305298,256,0.5262451171875,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,b6592cbbd50eeb3bbf67c73e6b4764cdc15eff43064574566f80f83b719ce5c5,nmi_eligibility_r8_s0,common6000,6000,6000,"[""low_degree""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.51171875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_6000.ckpt,ukr_rus_suspended,raw_joint/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5173745173745173,nmi_eligibility_r8_s0__common6000,0.6912349462509155,256,0.538482666015625,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,b6592cbbd50eeb3bbf67c73e6b4764cdc15eff43064574566f80f83b719ce5c5,nmi_eligibility_r8_s0,common6000,6000,6000,"[""low_degree""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.5390625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_6000.ckpt,ukr_rus_suspended,raw_joint/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5390625,nmi_eligibility_r8_s0__common6000,0.6889815926551819,256,0.553924560546875,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,b6592cbbd50eeb3bbf67c73e6b4764cdc15eff43064574566f80f83b719ce5c5,nmi_eligibility_r8_s0,common6000,6000,6000,"[""low_degree""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.48046875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_6000.ckpt,ukr_rus_suspended,S0_conv_center/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.46153846153846156,nmi_eligibility_r8_s0__common6000,0.6985018253326416,256,0.477996826171875,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,b6592cbbd50eeb3bbf67c73e6b4764cdc15eff43064574566f80f83b719ce5c5,nmi_eligibility_r8_s0,common6000,6000,6000,"[""low_degree""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.4765625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_6000.ckpt,ukr_rus_suspended,S0_conv_center/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4596774193548387,nmi_eligibility_r8_s0__common6000,0.7124014496803284,256,0.468536376953125,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,b6592cbbd50eeb3bbf67c73e6b4764cdc15eff43064574566f80f83b719ce5c5,nmi_eligibility_r8_s0,common6000,6000,6000,"[""low_degree""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.51171875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_6000.ckpt,ukr_rus_suspended,S0_pool/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.50199203187251,nmi_eligibility_r8_s0__common6000,0.6917219161987305,256,0.5430908203125,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,b6592cbbd50eeb3bbf67c73e6b4764cdc15eff43064574566f80f83b719ce5c5,nmi_eligibility_r8_s0,common6000,6000,6000,"[""low_degree""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.515625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_6000.ckpt,ukr_rus_suspended,S0_pool/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5338345864661654,nmi_eligibility_r8_s0__common6000,0.6888120174407959,256,0.5509033203125,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,b6592cbbd50eeb3bbf67c73e6b4764cdc15eff43064574566f80f83b719ce5c5,nmi_eligibility_r8_s0,common6000,6000,6000,"[""low_degree""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.5078125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_6000.ckpt,ukr_rus_suspended,U1_pre_meta/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5,nmi_eligibility_r8_s0__common6000,0.6927484273910522,256,0.510498046875,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,b6592cbbd50eeb3bbf67c73e6b4764cdc15eff43064574566f80f83b719ce5c5,nmi_eligibility_r8_s0,common6000,6000,6000,"[""low_degree""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.51953125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_6000.ckpt,ukr_rus_suspended,U1_pre_meta/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5138339920948617,nmi_eligibility_r8_s0__common6000,0.6922711133956909,256,0.504638671875,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,b6592cbbd50eeb3bbf67c73e6b4764cdc15eff43064574566f80f83b719ce5c5,nmi_eligibility_r8_s0,common6000,6000,6000,"[""low_degree""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.48828125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_6000.ckpt,ukr_rus_suspended,M2_post_meta/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5270758122743683,nmi_eligibility_r8_s0__common6000,0.693064272403717,256,0.5064697265625,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,b6592cbbd50eeb3bbf67c73e6b4764cdc15eff43064574566f80f83b719ce5c5,nmi_eligibility_r8_s0,common6000,6000,6000,"[""low_degree""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.48046875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_6000.ckpt,ukr_rus_suspended,M2_post_meta/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.51985559566787,nmi_eligibility_r8_s0__common6000,0.7052825093269348,256,0.50396728515625,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,b6592cbbd50eeb3bbf67c73e6b4764cdc15eff43064574566f80f83b719ce5c5,nmi_eligibility_r8_s0,common6000,6000,6000,"[""low_degree""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.48828125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_6000.ckpt,ukr_rus_suspended,final_input/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5270758122743683,nmi_eligibility_r8_s0__common6000,0.693064272403717,256,0.5064697265625,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,b6592cbbd50eeb3bbf67c73e6b4764cdc15eff43064574566f80f83b719ce5c5,nmi_eligibility_r8_s0,common6000,6000,6000,"[""low_degree""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.48046875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_6000.ckpt,ukr_rus_suspended,final_input/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.51985559566787,nmi_eligibility_r8_s0__common6000,0.7052825093269348,256,0.50396728515625,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,b6592cbbd50eeb3bbf67c73e6b4764cdc15eff43064574566f80f83b719ce5c5,nmi_eligibility_r8_s0,common6000,6000,6000,"[""low_degree""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,fresh
0.49609375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_2000.ckpt,ukr_rus_suspended,full_model,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4777327935222672,nmi_eligibility_r8_s0__source_val_selected,0.745132327079773,256,0.510498046875,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,e0fe07ba9a1b20ad4fe59e61ffd2ed782efdff0d7c2473c8bf54418c6ddf0bfa,nmi_eligibility_r8_s0,source_val_selected,2000,6000,"[""low_degree""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8518908095085758,1,0.001,fresh
0.49609375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_2000.ckpt,ukr_rus_suspended,raw_center/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4366812227074236,nmi_eligibility_r8_s0__source_val_selected,0.6924718022346497,256,0.521728515625,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,e0fe07ba9a1b20ad4fe59e61ffd2ed782efdff0d7c2473c8bf54418c6ddf0bfa,nmi_eligibility_r8_s0,source_val_selected,2000,6000,"[""low_degree""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8518908095085758,1,0.001,fresh
0.48828125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_2000.ckpt,ukr_rus_suspended,raw_center/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4018264840182648,nmi_eligibility_r8_s0__source_val_selected,0.6931345462799072,256,0.52484130859375,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,e0fe07ba9a1b20ad4fe59e61ffd2ed782efdff0d7c2473c8bf54418c6ddf0bfa,nmi_eligibility_r8_s0,source_val_selected,2000,6000,"[""low_degree""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8518908095085758,1,0.001,fresh
0.52734375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_2000.ckpt,ukr_rus_suspended,raw_context/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5399239543726235,nmi_eligibility_r8_s0__source_val_selected,0.6929399371147156,256,0.5362548828125,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,e0fe07ba9a1b20ad4fe59e61ffd2ed782efdff0d7c2473c8bf54418c6ddf0bfa,nmi_eligibility_r8_s0,source_val_selected,2000,6000,"[""low_degree""]",0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8518908095085758,1,0.001,fresh
