stream,target,model_id,source,foreign_source,checkpoint,weights_sha256,episode_fingerprint,queries,episodes,variant,roc_auc,accuracy,f1,nll,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
fresh,facebook_page_reference,ss_midterm,midterm,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1024,128,features_query,0.7133216857910156,0.6455078125,0.6479146459747818,1.0792758464813232,-0.013179779052734375,-0.0146484375,-0.008211836238656955,0.14719635248184204
fresh,facebook_page_reference,ss_midterm,midterm,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1024,128,features_support,0.7312736511230469,0.6796875,0.685823754789272,1.1809403896331787,0.004772186279296875,0.01953125,0.029697272575833322,0.2488608956336975
fresh,facebook_page_reference,ss_midterm,midterm,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1024,128,features_both,0.7253684997558594,0.67578125,0.6867924528301886,1.3232148885726929,-0.001132965087890625,0.015625,0.030665970616749916,0.39113539457321167
fresh,facebook_page_reference,ss_midterm,midterm,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1024,128,edges_query,0.7007637023925781,0.64453125,0.6459143968871596,0.9833073019981384,-0.025737762451171875,-0.015625,-0.010212085326279152,0.05122780799865723
fresh,facebook_page_reference,ss_midterm,midterm,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1024,128,edges_support,0.7330093383789062,0.6552734375,0.6589371980676328,0.832610011100769,0.00650787353515625,-0.0048828125,0.0028107158541941235,-0.09946948289871216
fresh,facebook_page_reference,ss_midterm,midterm,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1024,128,edges_both,0.7567520141601562,0.6796875,0.6784313725490196,0.7524915337562561,0.03025054931640625,0.01953125,0.022304890335580918,-0.1795879602432251
fresh,facebook_page_reference,ss_midterm,midterm,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1024,128,center_zero_query,0.6528587341308594,0.619140625,0.6115537848605578,1.1231783628463745,-0.07364273071289062,-0.041015625,-0.04457269735288094,0.1910988688468933
fresh,facebook_page_reference,ss_twibot20,twibot20,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1024,128,baseline,0.7541389465332031,0.6806640625,0.6790971540726202,0.868862509727478,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ss_twibot20,twibot20,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1024,128,features_query,0.7645683288574219,0.68359375,0.6804733727810651,0.8844475746154785,0.01042938232421875,0.0029296875,0.001376218708444954,0.015585064888000488
fresh,facebook_page_reference,ss_twibot20,twibot20,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1024,128,features_support,0.7604484558105469,0.681640625,0.682261208576998,0.9555392861366272,0.00630950927734375,0.0009765625,0.0031640545043778445,0.08667677640914917
fresh,facebook_page_reference,ss_twibot20,twibot20,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1024,128,features_both,0.7642860412597656,0.685546875,0.6867704280155642,1.0171923637390137,0.0101470947265625,0.0048828125,0.007673273942944037,0.14832985401153564
fresh,facebook_page_reference,ss_twibot20,twibot20,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1024,128,edges_query,0.7537555694580078,0.671875,0.671875,0.845379114151001,-0.0003833770751953125,-0.0087890625,-0.007222154072620168,-0.02348339557647705
fresh,facebook_page_reference,ss_twibot20,twibot20,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1024,128,edges_support,0.7562408447265625,0.6669921875,0.6711668273866924,0.8185440897941589,0.002101898193359375,-0.013671875,-0.007930326685927747,-0.05031841993331909
fresh,facebook_page_reference,ss_twibot20,twibot20,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1024,128,edges_both,0.7569007873535156,0.671875,0.6763005780346821,0.796777069568634,0.0027618408203125,-0.0087890625,-0.0027965760379380367,-0.072085440158844
fresh,facebook_page_reference,ss_twibot20,twibot20,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1024,128,center_zero_query,0.6982994079589844,0.6494140625,0.6463054187192119,1.0480226278305054,-0.05583953857421875,-0.03125,-0.03279173535340829,0.17916011810302734
fresh,facebook_page_reference,ss_ukr_rus,ukr_rus,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1024,128,baseline,0.767974853515625,0.7001953125,0.6939182452642074,0.7752076983451843,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ss_ukr_rus,ukr_rus,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1024,128,features_query,0.7637710571289062,0.6884765625,0.6806806806806807,0.7884693145751953,-0.00420379638671875,-0.01171875,-0.013237564583526762,0.013261616230010986
fresh,facebook_page_reference,ss_ukr_rus,ukr_rus,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1024,128,features_support,0.7649879455566406,0.6923828125,0.6878097125867195,0.8754096627235413,-0.002986907958984375,-0.0078125,-0.006108532677487899,0.10020196437835693
fresh,facebook_page_reference,ss_ukr_rus,ukr_rus,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1024,128,features_both,0.75421142578125,0.693359375,0.6878727634194831,0.9214233160018921,-0.013763427734375,-0.0068359375,-0.00604548184472431,0.14621561765670776
fresh,facebook_page_reference,ss_ukr_rus,ukr_rus,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1024,128,edges_query,0.76739501953125,0.6982421875,0.6894472361809045,0.7678124904632568,-0.000579833984375,-0.001953125,-0.00447100908330289,-0.00739520788192749
fresh,facebook_page_reference,ss_ukr_rus,ukr_rus,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1024,128,edges_support,0.7686576843261719,0.7041015625,0.7020648967551623,0.7566457986831665,0.000682830810546875,0.00390625,0.008146651490954837,-0.018561899662017822
fresh,facebook_page_reference,ss_ukr_rus,ukr_rus,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1024,128,edges_both,0.7704505920410156,0.705078125,0.7015810276679841,0.7413723468780518,0.002475738525390625,0.0048828125,0.007662782403776713,-0.03383535146713257
fresh,facebook_page_reference,ss_ukr_rus,ukr_rus,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1024,128,center_zero_query,0.6924705505371094,0.63671875,0.6287425149700598,0.9100818037986755,-0.07550430297851562,-0.0634765625,-0.06517573029414758,0.1348741054534912
fresh,facebook_page_reference,ss_ukr_rus_suspended,ukr_rus_suspended,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1024,128,baseline,0.62640380859375,0.5859375,0.5785288270377733,1.0131936073303223,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,ss_ukr_rus_suspended,ukr_rus_suspended,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1024,128,features_query,0.6164894104003906,0.5869140625,0.5791044776119403,1.0976557731628418,-0.009914398193359375,0.0009765625,0.0005756505741669748,0.08446216583251953
fresh,facebook_page_reference,ss_ukr_rus_suspended,ukr_rus_suspended,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1024,128,features_support,0.5815925598144531,0.552734375,0.5492125984251969,1.4013667106628418,-0.044811248779296875,-0.033203125,-0.029316228612576434,0.38817310333251953
fresh,facebook_page_reference,ss_ukr_rus_suspended,ukr_rus_suspended,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1024,128,features_both,0.5860824584960938,0.5625,0.5616438356164384,1.5072048902511597,-0.04032135009765625,-0.0234375,-0.016884991421334927,0.4940112829208374
fresh,facebook_page_reference,ss_ukr_rus_suspended,ukr_rus_suspended,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1024,128,edges_query,0.6127243041992188,0.580078125,0.5776031434184676,1.033315896987915,-0.01367950439453125,-0.005859375,-0.0009256836193056728,0.020122289657592773
fresh,facebook_page_reference,ss_ukr_rus_suspended,ukr_rus_suspended,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1024,128,edges_support,0.6180992126464844,0.5830078125,0.5751243781094527,0.8835688829421997,-0.008304595947265625,-0.0029296875,-0.0034044489283205914,-0.12962472438812256
fresh,facebook_page_reference,ss_ukr_rus_suspended,ukr_rus_suspended,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1024,128,edges_both,0.6279983520507812,0.5986328125,0.5982404692082112,0.835161566734314,0.00159454345703125,0.0126953125,0.01971164217043786,-0.1780320405960083
fresh,facebook_page_reference,ss_ukr_rus_suspended,ukr_rus_suspended,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,1024,128,center_zero_query,0.6015243530273438,0.5771484375,0.5750736015701668,1.0228657722473145,-0.02487945556640625,-0.0087890625,-0.0034552254676064598,0.009672164916992188
fresh,twibot20,ss_covid,covid,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,baseline,0.5942120022243924,0.5667317708333334,0.5933394439352276,0.9578506946563721,0.0,0.0,0.0,0.0
fresh,twibot20,ss_covid,covid,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,features_query,0.5606040954589844,0.5485026041666666,0.5709866996597588,1.1433568000793457,-0.033607906765408035,-0.01822916666666674,-0.02235274427546885,0.18550610542297363
fresh,twibot20,ss_covid,covid,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,features_support,0.5789320203993056,0.5595703125,0.584841976066278,1.3329863548278809,-0.01527998182508683,-0.00716145833333337,-0.00849746786894967,0.3751356601715088
fresh,twibot20,ss_covid,covid,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,features_both,0.5550882551405165,0.5465494791666666,0.5699289904291448,1.561048150062561,-0.03912374708387589,-0.02018229166666674,-0.02341045350608284,0.603197455406189
fresh,twibot20,ss_covid,covid,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,edges_query,0.5398987664116753,0.5244140625,0.6017988552739166,1.0955982208251953,-0.054313235812717076,-0.04231770833333337,0.008459411338688994,0.13774752616882324
fresh,twibot20,ss_covid,covid,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,edges_support,0.5538586510552301,0.5423177083333334,0.5435064935064935,0.9334735870361328,-0.04035335116916228,-0.0244140625,-0.049832950428734146,-0.024377107620239258
fresh,twibot20,ss_covid,covid,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,edges_both,0.5420002407497829,0.53125,0.5460277427490542,0.9420561194419861,-0.052211761474609486,-0.03548177083333337,-0.04731170118617345,-0.015794575214385986
fresh,twibot20,ss_covid,covid,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,center_zero_query,0.5874701605902778,0.5660807291666666,0.5907276634940128,0.9742140769958496,-0.00674184163411462,-0.0006510416666667407,-0.002611780441214795,0.01636338233947754
fresh,twibot20,ss_covid_political,covid_political,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,baseline,0.5157843695746528,0.5227864583333334,0.519344262295082,1.1683200597763062,0.0,0.0,0.0,0.0
fresh,twibot20,ss_covid_political,covid_political,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,features_query,0.5101595984564887,0.5100911458333334,0.4930953182889862,1.2069534063339233,-0.0056247711181640625,-0.0126953125,-0.026248944006095842,0.03863334655761719
fresh,twibot20,ss_covid_political,covid_political,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,features_support,0.5011393229166666,0.5029296875,0.4968698517298188,1.1955389976501465,-0.01464504665798616,-0.01985677083333337,-0.022474410565263225,0.027218937873840332
fresh,twibot20,ss_covid_political,covid_political,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,features_both,0.5101555718315972,0.5104166666666666,0.5003322259136213,1.2506026029586792,-0.00562879774305558,-0.01236979166666674,-0.019012036381460762,0.08228254318237305
fresh,twibot20,ss_covid_political,covid_political,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,edges_query,0.4880157046847873,0.4954427083333333,0.5204207920792079,1.4522215127944946,-0.027768664889865513,-0.027343750000000056,0.001076529784125868,0.2839014530181885
fresh,twibot20,ss_covid_political,covid_political,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,edges_support,0.4956355624728733,0.5078125,0.509090909090909,1.6189664602279663,-0.020148807101779465,-0.01497395833333337,-0.010253353204172977,0.45064640045166016
fresh,twibot20,ss_covid_political,covid_political,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,edges_both,0.4943339029947917,0.4970703125,0.4969065450993162,2.0419466495513916,-0.021450466579861105,-0.02571614583333337,-0.022437717195765816,0.8736265897750854
fresh,twibot20,ss_covid_political,covid_political,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,center_zero_query,0.528201209174262,0.5224609375,0.5317586977338015,0.9859374165534973,0.012416839599609264,-0.00032552083333337034,0.012414435438719451,-0.18238264322280884
fresh,twibot20,ss_cp_hk,cp_hk,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,baseline,0.5975032382541232,0.5807291666666666,0.6132132132132132,1.0918314456939697,0.0,0.0,0.0,0.0
fresh,twibot20,ss_cp_hk,cp_hk,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,features_query,0.5627257029215496,0.5498046875,0.566593544343466,1.1825904846191406,-0.03477753533257366,-0.03092447916666663,-0.04661966886974722,0.0907590389251709
fresh,twibot20,ss_cp_hk,cp_hk,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,3072,128,features_support,0.5968909793429905,0.5794270833333334,0.6226635514018691,1.369699478149414,-0.0006122589111327015,-0.0013020833333332593,0.009450338188655927,0.27786803245544434
