accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,label_interface_diagnostic,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,stream,source,step
0.853515625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_suspended_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_center/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8552123552123552,{},corrected_ss_ukr_rus_suspended_step2500,0.6629443764686584,1024,0.9321174621582031,"[""ukr_rus_suspended""]",baseline,4a31ddd5d981ee5470c8c52843fc8054e7f673129dd45902cfc9c9b70b05e177,fresh,ukr_rus_suspended,2500
0.8505859375,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_suspended_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_center/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8516003879728419,{},corrected_ss_ukr_rus_suspended_step2500,0.5969381332397461,1024,0.93011474609375,"[""ukr_rus_suspended""]",baseline,4a31ddd5d981ee5470c8c52843fc8054e7f673129dd45902cfc9c9b70b05e177,fresh,ukr_rus_suspended,2500
0.6865234375,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_suspended_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_context/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6445182724252492,{},corrected_ss_ukr_rus_suspended_step2500,0.6834495067596436,1024,0.7626399993896484,"[""ukr_rus_suspended""]",baseline,4a31ddd5d981ee5470c8c52843fc8054e7f673129dd45902cfc9c9b70b05e177,fresh,ukr_rus_suspended,2500
0.65625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_suspended_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_context/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6206896551724138,{},corrected_ss_ukr_rus_suspended_step2500,0.6548681259155273,1024,0.7155590057373047,"[""ukr_rus_suspended""]",baseline,4a31ddd5d981ee5470c8c52843fc8054e7f673129dd45902cfc9c9b70b05e177,fresh,ukr_rus_suspended,2500
0.8115234375,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_suspended_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_joint/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8135265700483092,{},corrected_ss_ukr_rus_suspended_step2500,0.6638816595077515,1024,0.8696746826171875,"[""ukr_rus_suspended""]",baseline,4a31ddd5d981ee5470c8c52843fc8054e7f673129dd45902cfc9c9b70b05e177,fresh,ukr_rus_suspended,2500
0.83203125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_suspended_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_joint/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8313725490196079,{},corrected_ss_ukr_rus_suspended_step2500,0.6024470329284668,1024,0.9037971496582031,"[""ukr_rus_suspended""]",baseline,4a31ddd5d981ee5470c8c52843fc8054e7f673129dd45902cfc9c9b70b05e177,fresh,ukr_rus_suspended,2500
0.7900390625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_suspended_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_conv_center/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7926711668273867,{},corrected_ss_ukr_rus_suspended_step2500,0.655410885810852,1024,0.8746452331542969,"[""ukr_rus_suspended""]",baseline,4a31ddd5d981ee5470c8c52843fc8054e7f673129dd45902cfc9c9b70b05e177,fresh,ukr_rus_suspended,2500
0.7802734375,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_suspended_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_conv_center/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7817652764306499,{},corrected_ss_ukr_rus_suspended_step2500,0.6054674386978149,1024,0.8736343383789062,"[""ukr_rus_suspended""]",baseline,4a31ddd5d981ee5470c8c52843fc8054e7f673129dd45902cfc9c9b70b05e177,fresh,ukr_rus_suspended,2500
0.7578125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_suspended_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_pool/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7573385518590998,{},corrected_ss_ukr_rus_suspended_step2500,0.6717759966850281,1024,0.8289756774902344,"[""ukr_rus_suspended""]",baseline,4a31ddd5d981ee5470c8c52843fc8054e7f673129dd45902cfc9c9b70b05e177,fresh,ukr_rus_suspended,2500
0.765625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_suspended_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_pool/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7614314115308151,{},corrected_ss_ukr_rus_suspended_step2500,0.6197662353515625,1024,0.8376884460449219,"[""ukr_rus_suspended""]",baseline,4a31ddd5d981ee5470c8c52843fc8054e7f673129dd45902cfc9c9b70b05e177,fresh,ukr_rus_suspended,2500
0.630859375,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_suspended_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,facebook_page_reference,U1_pre_meta/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6181818181818182,{},corrected_ss_ukr_rus_suspended_step2500,0.6902735233306885,1024,0.6813278198242188,"[""ukr_rus_suspended""]",baseline,4a31ddd5d981ee5470c8c52843fc8054e7f673129dd45902cfc9c9b70b05e177,fresh,ukr_rus_suspended,2500
0.6318359375,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_suspended_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,facebook_page_reference,U1_pre_meta/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6188068756319515,{},corrected_ss_ukr_rus_suspended_step2500,0.6738869547843933,1024,0.6867847442626953,"[""ukr_rus_suspended""]",baseline,4a31ddd5d981ee5470c8c52843fc8054e7f673129dd45902cfc9c9b70b05e177,fresh,ukr_rus_suspended,2500
0.6064453125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_suspended_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,facebook_page_reference,M2_post_meta/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.590030518819939,{},corrected_ss_ukr_rus_suspended_step2500,0.676760196685791,1024,0.6420555114746094,"[""ukr_rus_suspended""]",baseline,4a31ddd5d981ee5470c8c52843fc8054e7f673129dd45902cfc9c9b70b05e177,fresh,ukr_rus_suspended,2500
0.587890625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_suspended_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,facebook_page_reference,M2_post_meta/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.5640495867768595,{},corrected_ss_ukr_rus_suspended_step2500,0.6660330295562744,1024,0.6284942626953125,"[""ukr_rus_suspended""]",baseline,4a31ddd5d981ee5470c8c52843fc8054e7f673129dd45902cfc9c9b70b05e177,fresh,ukr_rus_suspended,2500
0.6064453125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_suspended_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,facebook_page_reference,final_input/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.590030518819939,{},corrected_ss_ukr_rus_suspended_step2500,0.676760196685791,1024,0.6420555114746094,"[""ukr_rus_suspended""]",baseline,4a31ddd5d981ee5470c8c52843fc8054e7f673129dd45902cfc9c9b70b05e177,fresh,ukr_rus_suspended,2500
0.587890625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_ukr_rus_suspended_s0_20260906rolefix/checkpoint/state_dict_2500.ckpt,facebook_page_reference,final_input/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.5640495867768595,{},corrected_ss_ukr_rus_suspended_step2500,0.6660330295562744,1024,0.6284942626953125,"[""ukr_rus_suspended""]",baseline,4a31ddd5d981ee5470c8c52843fc8054e7f673129dd45902cfc9c9b70b05e177,fresh,ukr_rus_suspended,2500
0.62109375,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.7003089598352215,{},corrected_ss_covid_step100,1.1470826864242554,3072,0.662056393093533,"[""covid""]",baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,fresh,covid,100
0.5198567708333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,raw_center/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.48552493896058596,{},corrected_ss_covid_step100,0.6919509768486023,3072,0.5481183793809679,"[""covid""]",baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,fresh,covid,100
0.5192057291666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,raw_center/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.47419010323958705,{},corrected_ss_covid_step100,0.689932644367218,3072,0.5449545118543837,"[""covid""]",baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,fresh,covid,100
0.5387369791666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,raw_context/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.4984070796460177,{},corrected_ss_covid_step100,0.6922858357429504,3072,0.5804129706488715,"[""covid""]",baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,fresh,covid,100
0.51953125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,raw_context/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.4207221350078493,{},corrected_ss_covid_step100,0.6891024708747864,3072,0.5522179073757596,"[""covid""]",baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,fresh,covid,100
0.5279947916666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,raw_joint/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5150501672240803,{},corrected_ss_covid_step100,0.6933336853981018,3072,0.5307174258761935,"[""covid""]",baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,fresh,covid,100
0.5328776041666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,raw_joint/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5077186963979416,{},corrected_ss_covid_step100,0.6932373046875,3072,0.5390099419487848,"[""covid""]",baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,fresh,covid,100
0.6500651041666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,S0_conv_center/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6551170997754251,{},corrected_ss_covid_step100,0.6503516435623169,3072,0.6826765272352431,"[""covid""]",baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,fresh,covid,100
0.6533203125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,S0_conv_center/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6677067082683308,{},corrected_ss_covid_step100,0.6491133570671082,3072,0.6844711303710938,"[""covid""]",baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,fresh,covid,100
0.5455729166666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,S0_pool/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5565438373570522,{},corrected_ss_covid_step100,0.6905043721199036,3072,0.5623883141411675,"[""covid""]",baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,fresh,covid,100
0.5618489583333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,S0_pool/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5814676616915423,{},corrected_ss_covid_step100,0.6827858090400696,3072,0.5910002390543619,"[""covid""]",baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,fresh,covid,100
0.6546223958333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,U1_pre_meta/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6837555886736214,{},corrected_ss_covid_step100,0.6666791439056396,3072,0.6984053717719184,"[""covid""]",baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,fresh,covid,100
0.6578776041666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,U1_pre_meta/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.682189295433928,{},corrected_ss_covid_step100,0.640654444694519,3072,0.7142117818196614,"[""covid""]",baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,fresh,covid,100
0.6279296875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,M2_post_meta/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6972185430463577,{},corrected_ss_covid_step100,0.664617121219635,3072,0.6793229844835069,"[""covid""]",baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,fresh,covid,100
0.6298828125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,M2_post_meta/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6960705693664796,{},corrected_ss_covid_step100,0.6506190896034241,3072,0.6841328938802084,"[""covid""]",baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,fresh,covid,100
0.6279296875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,final_input/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6972185430463577,{},corrected_ss_covid_step100,0.664617121219635,3072,0.6793229844835069,"[""covid""]",baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,fresh,covid,100
0.6298828125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,twibot20,final_input/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6960705693664796,{},corrected_ss_covid_step100,0.6506190896034241,3072,0.6841328938802084,"[""covid""]",baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,fresh,covid,100
0.5618489583333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5751262626262627,{},corrected_ss_covid_step300,1.0365345478057861,3072,0.5859040154351128,"[""covid""]",baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,fresh,covid,300
0.5198567708333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,twibot20,raw_center/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.48552493896058596,{},corrected_ss_covid_step300,0.6919509768486023,3072,0.5481183793809679,"[""covid""]",baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,fresh,covid,300
0.5192057291666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,twibot20,raw_center/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.47419010323958705,{},corrected_ss_covid_step300,0.689932644367218,3072,0.5449545118543837,"[""covid""]",baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,fresh,covid,300
0.5387369791666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,twibot20,raw_context/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.4984070796460177,{},corrected_ss_covid_step300,0.6922858357429504,3072,0.5804129706488715,"[""covid""]",baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,fresh,covid,300
0.51953125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,twibot20,raw_context/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.4207221350078493,{},corrected_ss_covid_step300,0.6891024708747864,3072,0.5522179073757596,"[""covid""]",baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,fresh,covid,300
0.5279947916666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,twibot20,raw_joint/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5150501672240803,{},corrected_ss_covid_step300,0.6933336853981018,3072,0.5307174258761935,"[""covid""]",baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,fresh,covid,300
0.5328776041666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,twibot20,raw_joint/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5077186963979416,{},corrected_ss_covid_step300,0.6932373046875,3072,0.5390099419487848,"[""covid""]",baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,fresh,covid,300
0.6536458333333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,twibot20,S0_conv_center/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6622222222222223,{},corrected_ss_covid_step300,0.6619715690612793,3072,0.7015889485677084,"[""covid""]",baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,fresh,covid,300
0.6468098958333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,twibot20,S0_conv_center/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6498870603420458,{},corrected_ss_covid_step300,0.6460861563682556,3072,0.6934369405110677,"[""covid""]",baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,fresh,covid,300
0.59375,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,twibot20,S0_pool/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5966386554621849,{},corrected_ss_covid_step300,0.687296450138092,3072,0.6275418599446615,"[""covid""]",baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,fresh,covid,300
0.6038411458333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,twibot20,S0_pool/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6108090821874,{},corrected_ss_covid_step300,0.6716956496238708,3072,0.6393044789632162,"[""covid""]",baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,fresh,covid,300
0.625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,twibot20,U1_pre_meta/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6426799007444168,{},corrected_ss_covid_step300,0.6871392726898193,3072,0.6680306328667536,"[""covid""]",baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,fresh,covid,300
0.6344401041666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,twibot20,U1_pre_meta/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6562595653504745,{},corrected_ss_covid_step300,0.6647792458534241,3072,0.681603749593099,"[""covid""]",baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,fresh,covid,300
0.5328776041666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,twibot20,M2_post_meta/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6579261025029798,{},corrected_ss_covid_step300,0.6875380873680115,3072,0.5987442864312066,"[""covid""]",baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,fresh,covid,300
0.5328776041666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,twibot20,M2_post_meta/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6652670865407044,{},corrected_ss_covid_step300,0.7002421021461487,3072,0.6215180291069877,"[""covid""]",baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,fresh,covid,300
0.5328776041666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,twibot20,final_input/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6579261025029798,{},corrected_ss_covid_step300,0.6875380873680115,3072,0.5987442864312066,"[""covid""]",baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,fresh,covid,300
0.5328776041666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,twibot20,final_input/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6652670865407044,{},corrected_ss_covid_step300,0.7002421021461487,3072,0.6215180291069877,"[""covid""]",baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,fresh,covid,300
0.5930989583333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6132425742574258,{},corrected_ss_covid_step900,1.0873472690582275,3072,0.624325222439236,"[""covid""]",baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,fresh,covid,900
0.5198567708333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_900.ckpt,twibot20,raw_center/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.48552493896058596,{},corrected_ss_covid_step900,0.6919509768486023,3072,0.5481183793809679,"[""covid""]",baseline,809d7e2a3d833a7bc28a50b9755d306041042f24224d74ad3a714632982b59e1,fresh,covid,900
