accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,model_id,nll,queries,roc_auc,sources,variant,weights_sha256
0.55859375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,S0_pool/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5860805860805861,ss_covid_political,0.6920753717422485,256,0.555572509765625,"[""covid_political""]",baseline,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b
0.5546875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,S0_pool/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5928571428571429,ss_covid_political,0.6883244514465332,256,0.5521240234375,"[""covid_political""]",baseline,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b
0.546875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,U1_pre_meta/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5572519083969466,ss_covid_political,0.6914831399917603,256,0.56390380859375,"[""covid_political""]",baseline,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b
0.54296875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,U1_pre_meta/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5447470817120622,ss_covid_political,0.6862381100654602,256,0.56915283203125,"[""covid_political""]",baseline,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b
0.51953125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,M2_post_meta/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.35602094240837695,ss_covid_political,0.6917860507965088,256,0.54022216796875,"[""covid_political""]",baseline,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b
0.50390625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,M2_post_meta/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.2485207100591716,ss_covid_political,0.7222913503646851,256,0.54327392578125,"[""covid_political""]",baseline,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b
0.51953125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,final_input/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.35602094240837695,ss_covid_political,0.6917860507965088,256,0.54022216796875,"[""covid_political""]",baseline,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b
0.50390625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,final_input/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.2485207100591716,ss_covid_political,0.7222913503646851,256,0.54327392578125,"[""covid_political""]",baseline,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b
0.49609375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,full_model,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.49411764705882355,ss_covid,0.8540179133415222,256,0.50592041015625,"[""covid""]",baseline,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c
0.49609375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,raw_center/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4366812227074236,ss_covid,0.6924718022346497,256,0.521728515625,"[""covid""]",baseline,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c
0.48828125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,raw_center/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4018264840182648,ss_covid,0.6931345462799072,256,0.52484130859375,"[""covid""]",baseline,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c
0.52734375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,raw_context/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5399239543726235,ss_covid,0.6929399371147156,256,0.5362548828125,"[""covid""]",baseline,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c
0.53125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,raw_context/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4642857142857143,ss_covid,0.6915336847305298,256,0.5262451171875,"[""covid""]",baseline,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c
0.51171875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,raw_joint/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5173745173745173,ss_covid,0.6912349462509155,256,0.538482666015625,"[""covid""]",baseline,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c
0.5390625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,raw_joint/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5390625,ss_covid,0.6889815926551819,256,0.553924560546875,"[""covid""]",baseline,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c
0.50390625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,S0_conv_center/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5058365758754864,ss_covid,0.695576548576355,256,0.505706787109375,"[""covid""]",baseline,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c
0.4921875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,S0_conv_center/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5,ss_covid,0.7008829116821289,256,0.508392333984375,"[""covid""]",baseline,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c
0.4609375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,S0_pool/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.46923076923076923,ss_covid,0.6925209760665894,256,0.5050048828125,"[""covid""]",baseline,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c
0.48046875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,S0_pool/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5092250922509225,ss_covid,0.6931207776069641,256,0.50543212890625,"[""covid""]",baseline,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c
0.4765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,U1_pre_meta/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4806201550387597,ss_covid,0.6932592391967773,256,0.47833251953125,"[""covid""]",baseline,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c
0.46484375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,U1_pre_meta/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4830188679245283,ss_covid,0.6953650712966919,256,0.49005126953125,"[""covid""]",baseline,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c
0.51171875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,M2_post_meta/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.6612466124661247,ss_covid,0.6940025091171265,256,0.51025390625,"[""covid""]",baseline,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c
0.50390625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,M2_post_meta/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.6613333333333333,ss_covid,0.7539013624191284,256,0.5078125,"[""covid""]",baseline,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c
0.51171875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,final_input/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.6612466124661247,ss_covid,0.6940025091171265,256,0.51025390625,"[""covid""]",baseline,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c
0.50390625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,final_input/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.6613333333333333,ss_covid,0.7539013624191284,256,0.5078125,"[""covid""]",baseline,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c
0.50390625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,full_model,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5096525096525096,ss_cp_hk,0.9816178679466248,256,0.50018310546875,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390
0.49609375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,raw_center/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4366812227074236,ss_cp_hk,0.6924718022346497,256,0.521728515625,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390
0.48828125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,raw_center/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4018264840182648,ss_cp_hk,0.6931345462799072,256,0.52484130859375,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390
0.52734375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,raw_context/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5399239543726235,ss_cp_hk,0.6929399371147156,256,0.5362548828125,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390
0.53125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,raw_context/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4642857142857143,ss_cp_hk,0.6915336847305298,256,0.5262451171875,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390
0.51171875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,raw_joint/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5173745173745173,ss_cp_hk,0.6912349462509155,256,0.538482666015625,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390
0.5390625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,raw_joint/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5390625,ss_cp_hk,0.6889815926551819,256,0.553924560546875,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390
0.515625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,S0_conv_center/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5267175572519084,ss_cp_hk,0.6947279572486877,256,0.515838623046875,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390
0.5234375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,S0_conv_center/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5447761194029851,ss_cp_hk,0.7000524401664734,256,0.515289306640625,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390
0.5390625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,S0_pool/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5426356589147286,ss_cp_hk,0.6919779181480408,256,0.54522705078125,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390
0.5390625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,S0_pool/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5426356589147286,ss_cp_hk,0.688910722732544,256,0.54644775390625,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390
0.4921875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,U1_pre_meta/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5,ss_cp_hk,0.6920212507247925,256,0.5225830078125,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390
0.4921875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,U1_pre_meta/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5075757575757576,ss_cp_hk,0.6905993223190308,256,0.52764892578125,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390
0.4609375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,M2_post_meta/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.3783783783783784,ss_cp_hk,0.694379448890686,256,0.4849853515625,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390
0.453125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,M2_post_meta/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.33962264150943394,ss_cp_hk,0.7317202091217041,256,0.48052978515625,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390
0.4609375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,final_input/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.3783783783783784,ss_cp_hk,0.694379448890686,256,0.4849853515625,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390
0.453125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,final_input/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.33962264150943394,ss_cp_hk,0.7317202091217041,256,0.48052978515625,"[""cp_hk""]",baseline,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390
0.515625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,full_model,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5193798449612403,ss_election2020,0.7332640290260315,256,0.52227783203125,"[""election2020""]",baseline,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3
0.49609375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,raw_center/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4366812227074236,ss_election2020,0.6924718022346497,256,0.521728515625,"[""election2020""]",baseline,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3
0.48828125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,raw_center/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4018264840182648,ss_election2020,0.6931345462799072,256,0.52484130859375,"[""election2020""]",baseline,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3
0.52734375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,raw_context/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5399239543726235,ss_election2020,0.6929399371147156,256,0.5362548828125,"[""election2020""]",baseline,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3
0.53125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,raw_context/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4642857142857143,ss_election2020,0.6915336847305298,256,0.5262451171875,"[""election2020""]",baseline,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3
0.51171875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,raw_joint/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5173745173745173,ss_election2020,0.6912349462509155,256,0.538482666015625,"[""election2020""]",baseline,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3
0.5390625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,raw_joint/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5390625,ss_election2020,0.6889815926551819,256,0.553924560546875,"[""election2020""]",baseline,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3
0.54296875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,S0_conv_center/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5650557620817844,ss_election2020,0.6943957805633545,256,0.520721435546875,"[""election2020""]",baseline,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3
0.53125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,S0_conv_center/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5348837209302325,ss_election2020,0.6988504528999329,256,0.519012451171875,"[""election2020""]",baseline,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3
0.51953125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,S0_pool/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5287356321839081,ss_election2020,0.6917818784713745,256,0.56121826171875,"[""election2020""]",baseline,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3
0.53515625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,S0_pool/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5475285171102662,ss_election2020,0.6868628263473511,256,0.56268310546875,"[""election2020""]",baseline,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3
0.5,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,U1_pre_meta/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.518796992481203,ss_election2020,0.6930296421051025,256,0.50946044921875,"[""election2020""]",baseline,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3
0.51171875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,U1_pre_meta/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5421245421245421,ss_election2020,0.6949848532676697,256,0.5067138671875,"[""election2020""]",baseline,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3
0.48828125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,M2_post_meta/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.08391608391608392,ss_election2020,0.6999349594116211,256,0.48138427734375,"[""election2020""]",baseline,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3
