stream,target,model_id,source,seed,weights_sha256,checkpoint,episode_fingerprint,plan_sha256,queries,condition,draw,roc_auc,accuracy,f1,nll
original,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,da035f58500219d19cfe009b3fedb98d94b0ffd265044ba2bc29764ed706c763,1024,draw,1,0.7047653198242188,0.646484375,0.6450980392156863,0.8000147938728333
original,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,da035f58500219d19cfe009b3fedb98d94b0ffd265044ba2bc29764ed706c763,1024,draw,2,0.7271766662597656,0.666015625,0.6705202312138728,0.7358028888702393
original,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,da035f58500219d19cfe009b3fedb98d94b0ffd265044ba2bc29764ed706c763,1024,draw,3,0.7214469909667969,0.669921875,0.66600790513834,0.7646051049232483
original,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,da035f58500219d19cfe009b3fedb98d94b0ffd265044ba2bc29764ed706c763,1024,draw,4,0.7062950134277344,0.640625,0.6392156862745098,0.7972534894943237
original,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,da035f58500219d19cfe009b3fedb98d94b0ffd265044ba2bc29764ed706c763,1024,draw,5,0.7216682434082031,0.66015625,0.6594911937377691,0.7568358182907104
original,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,da035f58500219d19cfe009b3fedb98d94b0ffd265044ba2bc29764ed706c763,1024,draw,6,0.7192420959472656,0.662109375,0.658102766798419,0.7659836411476135
original,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,da035f58500219d19cfe009b3fedb98d94b0ffd265044ba2bc29764ed706c763,1024,draw,7,0.7191658020019531,0.6455078125,0.6492753623188405,0.7588224411010742
original,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,da035f58500219d19cfe009b3fedb98d94b0ffd265044ba2bc29764ed706c763,1024,support_cv_selected,-1,0.752166748046875,0.6787109375,0.6758620689655173,0.789178729057312
original,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,da035f58500219d19cfe009b3fedb98d94b0ffd265044ba2bc29764ed706c763,1024,probability_ensemble,-1,0.7642364501953125,0.693359375,0.6951456310679611,0.582293336633465
original,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,da035f58500219d19cfe009b3fedb98d94b0ffd265044ba2bc29764ed706c763,1024,baseline,-1,0.7190589904785156,0.6708984375,0.6731328806983511,0.7967410683631897
original,twibot20,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,137796149997414cb4a62bb193fbaf626f556d73184a6399d2be408a8ad4b624,3072,draw,0,0.586138407389323,0.5712890625,0.5973708346071538,1.1007237434387207
original,twibot20,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,137796149997414cb4a62bb193fbaf626f556d73184a6399d2be408a8ad4b624,3072,draw,1,0.6079152425130208,0.5823567708333334,0.6075252370755583,1.0519185066223145
original,twibot20,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,137796149997414cb4a62bb193fbaf626f556d73184a6399d2be408a8ad4b624,3072,draw,2,0.5976276397705078,0.5690104166666666,0.5968331303288672,1.0424352884292603
original,twibot20,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,137796149997414cb4a62bb193fbaf626f556d73184a6399d2be408a8ad4b624,3072,draw,3,0.5839347839355469,0.5638020833333334,0.5775535939470365,1.1379711627960205
original,twibot20,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,137796149997414cb4a62bb193fbaf626f556d73184a6399d2be408a8ad4b624,3072,draw,4,0.5770026312934028,0.5589192708333334,0.5897668785952165,1.1427001953125
original,twibot20,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,137796149997414cb4a62bb193fbaf626f556d73184a6399d2be408a8ad4b624,3072,draw,5,0.5654368930392795,0.5524088541666666,0.5804089105889533,1.1969183683395386
original,twibot20,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,137796149997414cb4a62bb193fbaf626f556d73184a6399d2be408a8ad4b624,3072,draw,6,0.58497068617079,0.564453125,0.5913255956017105,1.0836600065231323
original,twibot20,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,137796149997414cb4a62bb193fbaf626f556d73184a6399d2be408a8ad4b624,3072,draw,7,0.5831913418240018,0.56640625,0.5939024390243902,1.1067543029785156
original,twibot20,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,137796149997414cb4a62bb193fbaf626f556d73184a6399d2be408a8ad4b624,3072,support_cv_selected,-1,0.6052193111843532,0.5862630208333334,0.6126181042365133,1.1418172121047974
original,twibot20,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,137796149997414cb4a62bb193fbaf626f556d73184a6399d2be408a8ad4b624,3072,probability_ensemble,-1,0.660628424750434,0.6184895833333334,0.660486674391657,0.663499743228339
original,twibot20,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,137796149997414cb4a62bb193fbaf626f556d73184a6399d2be408a8ad4b624,3072,baseline,-1,0.6097973717583551,0.5836588541666666,0.605125038592158,1.0323904752731323
original,twibot20,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,137796149997414cb4a62bb193fbaf626f556d73184a6399d2be408a8ad4b624,3072,draw,0,0.6093733045789931,0.5856119791666666,0.6008153026026968,1.038019061088562
original,twibot20,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,137796149997414cb4a62bb193fbaf626f556d73184a6399d2be408a8ad4b624,3072,draw,1,0.6284696790907117,0.6022135416666666,0.6200248756218906,0.9800586700439453
original,twibot20,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,137796149997414cb4a62bb193fbaf626f556d73184a6399d2be408a8ad4b624,3072,draw,2,0.6187114715576172,0.5895182291666666,0.6050735984967116,0.9979204535484314
original,twibot20,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,137796149997414cb4a62bb193fbaf626f556d73184a6399d2be408a8ad4b624,3072,draw,3,0.6169736650254991,0.58984375,0.6007604562737643,1.0476747751235962
original,twibot20,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,137796149997414cb4a62bb193fbaf626f556d73184a6399d2be408a8ad4b624,3072,draw,4,0.6059504614935982,0.576171875,0.594392523364486,1.0376585721969604
original,twibot20,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,137796149997414cb4a62bb193fbaf626f556d73184a6399d2be408a8ad4b624,3072,draw,5,0.5974816216362847,0.5797526041666666,0.5921011058451817,1.092821478843689
original,twibot20,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,137796149997414cb4a62bb193fbaf626f556d73184a6399d2be408a8ad4b624,3072,draw,6,0.6122796800401475,0.5807291666666666,0.5924050632911393,1.0107415914535522
original,twibot20,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,137796149997414cb4a62bb193fbaf626f556d73184a6399d2be408a8ad4b624,3072,draw,7,0.6031553480360243,0.5791015625,0.5995664292350573,1.067369818687439
original,twibot20,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,137796149997414cb4a62bb193fbaf626f556d73184a6399d2be408a8ad4b624,3072,support_cv_selected,-1,0.6265265146891276,0.5992838541666666,0.6065835730265261,1.1056560277938843
original,twibot20,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,137796149997414cb4a62bb193fbaf626f556d73184a6399d2be408a8ad4b624,3072,probability_ensemble,-1,0.6883811950683594,0.6354166666666666,0.6648713345302214,0.6466480574127539
original,twibot20,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,137796149997414cb4a62bb193fbaf626f556d73184a6399d2be408a8ad4b624,3072,baseline,-1,0.6412794325086806,0.61328125,0.631055900621118,0.9431965947151184
original,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,137796149997414cb4a62bb193fbaf626f556d73184a6399d2be408a8ad4b624,3072,draw,0,0.5942997402615018,0.5634765625,0.5818521983161834,0.9459989666938782
original,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,137796149997414cb4a62bb193fbaf626f556d73184a6399d2be408a8ad4b624,3072,draw,1,0.6059905158148872,0.5826822916666666,0.6030959752321982,0.9513707756996155
original,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,137796149997414cb4a62bb193fbaf626f556d73184a6399d2be408a8ad4b624,3072,draw,2,0.6067534552680122,0.5764973958333334,0.5975873801422827,0.929659903049469
original,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,137796149997414cb4a62bb193fbaf626f556d73184a6399d2be408a8ad4b624,3072,draw,3,0.5906764136420355,0.5595703125,0.5716999050332384,0.9850283265113831
original,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,137796149997414cb4a62bb193fbaf626f556d73184a6399d2be408a8ad4b624,3072,draw,4,0.5768555535210502,0.564453125,0.5883076923076923,1.000888466835022
original,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,137796149997414cb4a62bb193fbaf626f556d73184a6399d2be408a8ad4b624,3072,draw,5,0.5756802029079862,0.5589192708333334,0.5710667932890156,1.031624674797058
original,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,137796149997414cb4a62bb193fbaf626f556d73184a6399d2be408a8ad4b624,3072,draw,6,0.5848528544108074,0.5615234375,0.5825844437558103,0.9582065939903259
original,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,137796149997414cb4a62bb193fbaf626f556d73184a6399d2be408a8ad4b624,3072,draw,7,0.5909909142388238,0.5654296875,0.5847589424572317,0.9961534142494202
original,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,137796149997414cb4a62bb193fbaf626f556d73184a6399d2be408a8ad4b624,3072,support_cv_selected,-1,0.6229366726345485,0.5911458333333334,0.6082345601996257,0.9579833149909973
original,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,137796149997414cb4a62bb193fbaf626f556d73184a6399d2be408a8ad4b624,3072,probability_ensemble,-1,0.6677186754014757,0.6246744791666666,0.6523967440458246,0.6532615603543301
original,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,137796149997414cb4a62bb193fbaf626f556d73184a6399d2be408a8ad4b624,3072,baseline,-1,0.6204299926757812,0.5966796875,0.6102547971060082,0.8945698142051697
original,twibot20,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,137796149997414cb4a62bb193fbaf626f556d73184a6399d2be408a8ad4b624,3072,draw,0,0.670244852701823,0.6324869791666666,0.6435112093463846,0.9403946399688721
original,twibot20,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,137796149997414cb4a62bb193fbaf626f556d73184a6399d2be408a8ad4b624,3072,draw,1,0.6834424336751302,0.6396484375,0.6392961876832844,0.9129710793495178
