stream,target,model_id,variant,cohort,global_label,queries,baseline_correct,altered_correct,errors_fixed,errors_introduced
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,outgoing_dominant,14,17,7,9,5,3
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,outgoing_dominant,15,11,3,3,1,1
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,outgoing_dominant,16,11,9,8,0,1
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,outgoing_dominant,17,8,6,6,0,0
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,outgoing_dominant,18,10,5,5,0,0
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,outgoing_dominant,19,7,4,3,1,2
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,outgoing_dominant,20,17,12,10,0,2
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,outgoing_dominant,21,16,12,9,0,3
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,outgoing_dominant,22,18,11,12,2,1
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,outgoing_dominant,23,18,10,7,0,3
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,outgoing_dominant,24,9,3,4,1,0
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,outgoing_dominant,25,7,4,5,1,0
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,outgoing_dominant,26,18,13,13,0,0
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,outgoing_dominant,27,14,8,9,1,0
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,outgoing_dominant,28,16,8,6,0,2
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,outgoing_dominant,29,12,4,5,1,0
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,balanced_nonzero_degree,0,1,0,0,0,0
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,balanced_nonzero_degree,2,1,0,0,0,0
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,balanced_nonzero_degree,6,2,1,1,0,0
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,balanced_nonzero_degree,7,1,1,1,0,0
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,balanced_nonzero_degree,8,1,1,1,0,0
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,balanced_nonzero_degree,9,1,0,0,0,0
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,balanced_nonzero_degree,13,3,1,1,0,0
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,balanced_nonzero_degree,14,2,0,1,1,0
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,balanced_nonzero_degree,19,2,1,1,0,0
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,balanced_nonzero_degree,21,1,0,0,0,0
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,balanced_nonzero_degree,25,2,0,0,0,0
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,balanced_nonzero_degree,26,1,1,1,0,0
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,balanced_nonzero_degree,29,1,0,0,0,0
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_agree,0,8,3,3,0,0
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_agree,1,8,6,6,0,0
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_agree,2,28,18,18,1,1
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_agree,3,17,9,9,0,0
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_agree,4,55,31,33,3,1
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_agree,5,12,6,7,1,0
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_agree,6,20,13,13,0,0
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_agree,7,22,9,12,4,1
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_agree,8,35,26,26,4,4
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_agree,9,17,11,11,0,0
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_agree,10,13,7,7,2,2
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_agree,11,23,10,14,5,1
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_agree,12,3,2,2,0,0
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_agree,13,42,25,27,2,0
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_agree,14,23,9,14,7,2
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_agree,15,15,6,6,2,2
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_agree,16,5,4,3,0,1
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_agree,17,1,0,0,0,0
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_agree,18,16,9,9,0,0
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_agree,19,12,8,5,1,4
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_agree,20,27,18,15,2,5
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_agree,21,21,15,12,1,4
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_agree,22,8,6,6,1,1
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_agree,23,11,6,6,0,0
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_agree,24,6,0,3,3,0
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_agree,25,16,9,12,3,0
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_agree,26,22,17,15,0,2
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_agree,27,11,3,4,2,1
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_agree,28,13,9,9,1,1
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_agree,29,9,5,5,1,1
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_disagree,0,22,10,8,0,2
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_disagree,1,16,9,8,0,1
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_disagree,2,4,1,3,2,0
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_disagree,3,11,7,5,0,2
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_disagree,4,8,4,4,1,1
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_disagree,5,5,3,4,1,0
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_disagree,6,7,3,4,1,0
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_disagree,7,4,2,2,0,0
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_disagree,8,3,3,2,0,1
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_disagree,9,2,1,1,0,0
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_disagree,10,7,4,4,0,0
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_disagree,11,6,4,4,0,0
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_disagree,12,7,5,3,0,2
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_disagree,13,14,7,7,2,2
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_disagree,14,7,5,4,0,1
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_disagree,15,10,4,4,0,0
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_disagree,16,20,13,10,0,3
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_disagree,17,10,9,9,0,0
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_disagree,18,5,3,3,0,0
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_disagree,19,10,3,3,1,1
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_disagree,20,3,2,1,0,1
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_disagree,21,5,4,3,0,1
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_disagree,22,13,6,8,2,0
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_disagree,23,14,7,5,1,3
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_disagree,24,12,4,5,1,0
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_disagree,25,8,4,5,1,0
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_disagree,26,3,2,2,0,0
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_disagree,27,11,9,9,0,0
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_disagree,28,8,2,1,0,1
fresh,facebook_page_reference,ss_ukr_rus_suspended,center_zero_query,raw_center_context_disagree,29,10,1,2,1,0
fresh,twibot20,ss_covid,baseline,all,0,1536,770,770,0,0
fresh,twibot20,ss_covid,baseline,all,1,1536,971,971,0,0
fresh,twibot20,ss_covid,baseline,no_context,0,187,79,79,0,0
fresh,twibot20,ss_covid,baseline,no_context,1,249,168,168,0,0
fresh,twibot20,ss_covid,baseline,has_context,0,1349,691,691,0,0
fresh,twibot20,ss_covid,baseline,has_context,1,1287,803,803,0,0
fresh,twibot20,ss_covid,baseline,incoming_dominant,0,725,413,413,0,0
fresh,twibot20,ss_covid,baseline,incoming_dominant,1,219,112,112,0,0
fresh,twibot20,ss_covid,baseline,outgoing_dominant,0,571,250,250,0,0
fresh,twibot20,ss_covid,baseline,outgoing_dominant,1,1040,677,677,0,0
fresh,twibot20,ss_covid,baseline,balanced_nonzero_degree,0,53,28,28,0,0
fresh,twibot20,ss_covid,baseline,balanced_nonzero_degree,1,28,14,14,0,0
fresh,twibot20,ss_covid,baseline,raw_center_context_agree,0,780,421,421,0,0
fresh,twibot20,ss_covid,baseline,raw_center_context_agree,1,731,436,436,0,0
fresh,twibot20,ss_covid,baseline,raw_center_context_disagree,0,569,270,270,0,0
fresh,twibot20,ss_covid,baseline,raw_center_context_disagree,1,556,367,367,0,0
fresh,twibot20,ss_covid,features_query,all,0,1536,770,762,170,178
fresh,twibot20,ss_covid,features_query,all,1,1536,971,923,144,192
fresh,twibot20,ss_covid,features_query,no_context,0,187,79,79,0,0
fresh,twibot20,ss_covid,features_query,no_context,1,249,168,168,0,0
fresh,twibot20,ss_covid,features_query,has_context,0,1349,691,683,170,178
fresh,twibot20,ss_covid,features_query,has_context,1,1287,803,755,144,192
fresh,twibot20,ss_covid,features_query,incoming_dominant,0,725,413,398,82,97
fresh,twibot20,ss_covid,features_query,incoming_dominant,1,219,112,122,31,21
fresh,twibot20,ss_covid,features_query,outgoing_dominant,0,571,250,255,81,76
fresh,twibot20,ss_covid,features_query,outgoing_dominant,1,1040,677,620,108,165
fresh,twibot20,ss_covid,features_query,balanced_nonzero_degree,0,53,28,30,7,5
fresh,twibot20,ss_covid,features_query,balanced_nonzero_degree,1,28,14,13,5,6
fresh,twibot20,ss_covid,features_query,raw_center_context_agree,0,780,421,422,88,87
fresh,twibot20,ss_covid,features_query,raw_center_context_agree,1,731,436,419,85,102
fresh,twibot20,ss_covid,features_query,raw_center_context_disagree,0,569,270,261,82,91
fresh,twibot20,ss_covid,features_query,raw_center_context_disagree,1,556,367,336,59,90
fresh,twibot20,ss_covid,features_support,all,0,1536,770,766,222,226
fresh,twibot20,ss_covid,features_support,all,1,1536,971,953,209,227
fresh,twibot20,ss_covid,features_support,no_context,0,187,79,75,21,25
fresh,twibot20,ss_covid,features_support,no_context,1,249,168,165,36,39
fresh,twibot20,ss_covid,features_support,has_context,0,1349,691,691,201,201
fresh,twibot20,ss_covid,features_support,has_context,1,1287,803,788,173,188
fresh,twibot20,ss_covid,features_support,incoming_dominant,0,725,413,410,109,112
fresh,twibot20,ss_covid,features_support,incoming_dominant,1,219,112,126,41,27
fresh,twibot20,ss_covid,features_support,outgoing_dominant,0,571,250,251,83,82
fresh,twibot20,ss_covid,features_support,outgoing_dominant,1,1040,677,647,127,157
fresh,twibot20,ss_covid,features_support,balanced_nonzero_degree,0,53,28,30,9,7
fresh,twibot20,ss_covid,features_support,balanced_nonzero_degree,1,28,14,15,5,4
fresh,twibot20,ss_covid,features_support,raw_center_context_agree,0,780,421,422,103,102
fresh,twibot20,ss_covid,features_support,raw_center_context_agree,1,731,436,434,95,97
fresh,twibot20,ss_covid,features_support,raw_center_context_disagree,0,569,270,269,98,99
fresh,twibot20,ss_covid,features_support,raw_center_context_disagree,1,556,367,354,78,91
fresh,twibot20,ss_covid,features_both,all,0,1536,770,756,265,279
fresh,twibot20,ss_covid,features_both,all,1,1536,971,923,253,301
fresh,twibot20,ss_covid,features_both,no_context,0,187,79,75,21,25
fresh,twibot20,ss_covid,features_both,no_context,1,249,168,165,36,39
fresh,twibot20,ss_covid,features_both,has_context,0,1349,691,681,244,254
fresh,twibot20,ss_covid,features_both,has_context,1,1287,803,758,217,262
fresh,twibot20,ss_covid,features_both,incoming_dominant,0,725,413,397,118,134
fresh,twibot20,ss_covid,features_both,incoming_dominant,1,219,112,136,60,36
fresh,twibot20,ss_covid,features_both,outgoing_dominant,0,571,250,254,114,110
fresh,twibot20,ss_covid,features_both,outgoing_dominant,1,1040,677,611,154,220
fresh,twibot20,ss_covid,features_both,balanced_nonzero_degree,0,53,28,30,12,10
fresh,twibot20,ss_covid,features_both,balanced_nonzero_degree,1,28,14,11,3,6
fresh,twibot20,ss_covid,features_both,raw_center_context_agree,0,780,421,422,133,132
fresh,twibot20,ss_covid,features_both,raw_center_context_agree,1,731,436,420,120,136
fresh,twibot20,ss_covid,features_both,raw_center_context_disagree,0,569,270,259,111,122
fresh,twibot20,ss_covid,features_both,raw_center_context_disagree,1,556,367,338,97,126
fresh,twibot20,ss_covid,edges_query,all,0,1536,770,507,9,272
fresh,twibot20,ss_covid,edges_query,all,1,1536,971,1104,135,2
fresh,twibot20,ss_covid,edges_query,no_context,0,187,79,79,0,0
fresh,twibot20,ss_covid,edges_query,no_context,1,249,168,168,0,0
fresh,twibot20,ss_covid,edges_query,has_context,0,1349,691,428,9,272
fresh,twibot20,ss_covid,edges_query,has_context,1,1287,803,936,135,2
fresh,twibot20,ss_covid,edges_query,incoming_dominant,0,725,413,219,5,199
fresh,twibot20,ss_covid,edges_query,incoming_dominant,1,219,112,154,43,1
fresh,twibot20,ss_covid,edges_query,outgoing_dominant,0,571,250,190,3,63
fresh,twibot20,ss_covid,edges_query,outgoing_dominant,1,1040,677,761,85,1
fresh,twibot20,ss_covid,edges_query,balanced_nonzero_degree,0,53,28,19,1,10
fresh,twibot20,ss_covid,edges_query,balanced_nonzero_degree,1,28,14,21,7,0
fresh,twibot20,ss_covid,edges_query,raw_center_context_agree,0,780,421,269,2,154
fresh,twibot20,ss_covid,edges_query,raw_center_context_agree,1,731,436,512,78,2
fresh,twibot20,ss_covid,edges_query,raw_center_context_disagree,0,569,270,159,7,118
fresh,twibot20,ss_covid,edges_query,raw_center_context_disagree,1,556,367,424,57,0
fresh,twibot20,ss_covid,edges_support,all,0,1536,770,829,130,71
fresh,twibot20,ss_covid,edges_support,all,1,1536,971,837,39,173
fresh,twibot20,ss_covid,edges_support,no_context,0,187,79,88,13,4
fresh,twibot20,ss_covid,edges_support,no_context,1,249,168,142,7,33
fresh,twibot20,ss_covid,edges_support,has_context,0,1349,691,741,117,67
fresh,twibot20,ss_covid,edges_support,has_context,1,1287,803,695,32,140
fresh,twibot20,ss_covid,edges_support,incoming_dominant,0,725,413,401,40,52
fresh,twibot20,ss_covid,edges_support,incoming_dominant,1,219,112,108,12,16
fresh,twibot20,ss_covid,edges_support,outgoing_dominant,0,571,250,311,71,10
fresh,twibot20,ss_covid,edges_support,outgoing_dominant,1,1040,677,573,17,121
fresh,twibot20,ss_covid,edges_support,balanced_nonzero_degree,0,53,28,29,6,5
fresh,twibot20,ss_covid,edges_support,balanced_nonzero_degree,1,28,14,14,3,3
fresh,twibot20,ss_covid,edges_support,raw_center_context_agree,0,780,421,453,68,36
fresh,twibot20,ss_covid,edges_support,raw_center_context_agree,1,731,436,377,19,78
fresh,twibot20,ss_covid,edges_support,raw_center_context_disagree,0,569,270,288,49,31
fresh,twibot20,ss_covid,edges_support,raw_center_context_disagree,1,556,367,318,13,62
fresh,twibot20,ss_covid,edges_both,all,0,1536,770,766,92,96
fresh,twibot20,ss_covid,edges_both,all,1,1536,971,866,41,146
fresh,twibot20,ss_covid,edges_both,no_context,0,187,79,88,13,4
fresh,twibot20,ss_covid,edges_both,no_context,1,249,168,142,7,33
fresh,twibot20,ss_covid,edges_both,has_context,0,1349,691,678,79,92
fresh,twibot20,ss_covid,edges_both,has_context,1,1287,803,724,34,113
fresh,twibot20,ss_covid,edges_both,incoming_dominant,0,725,413,362,25,76
fresh,twibot20,ss_covid,edges_both,incoming_dominant,1,219,112,120,17,9
fresh,twibot20,ss_covid,edges_both,outgoing_dominant,0,571,250,291,52,11
fresh,twibot20,ss_covid,edges_both,outgoing_dominant,1,1040,677,590,14,101
fresh,twibot20,ss_covid,edges_both,balanced_nonzero_degree,0,53,28,25,2,5
fresh,twibot20,ss_covid,edges_both,balanced_nonzero_degree,1,28,14,14,3,3
fresh,twibot20,ss_covid,edges_both,raw_center_context_agree,0,780,421,419,45,47
fresh,twibot20,ss_covid,edges_both,raw_center_context_agree,1,731,436,393,19,62
fresh,twibot20,ss_covid,edges_both,raw_center_context_disagree,0,569,270,259,34,45
fresh,twibot20,ss_covid,edges_both,raw_center_context_disagree,1,556,367,331,15,51
fresh,twibot20,ss_covid,center_zero_query,all,0,1536,770,777,65,58
fresh,twibot20,ss_covid,center_zero_query,all,1,1536,971,962,63,72
fresh,twibot20,ss_covid,center_zero_query,no_context,0,187,79,76,21,24
fresh,twibot20,ss_covid,center_zero_query,no_context,1,249,168,167,31,32
fresh,twibot20,ss_covid,center_zero_query,has_context,0,1349,691,701,44,34
fresh,twibot20,ss_covid,center_zero_query,has_context,1,1287,803,795,32,40
fresh,twibot20,ss_covid,center_zero_query,incoming_dominant,0,725,413,420,27,20
fresh,twibot20,ss_covid,center_zero_query,incoming_dominant,1,219,112,114,8,6
fresh,twibot20,ss_covid,center_zero_query,outgoing_dominant,0,571,250,255,16,11
fresh,twibot20,ss_covid,center_zero_query,outgoing_dominant,1,1040,677,664,21,34
fresh,twibot20,ss_covid,center_zero_query,balanced_nonzero_degree,0,53,28,26,1,3
fresh,twibot20,ss_covid,center_zero_query,balanced_nonzero_degree,1,28,14,17,3,0
fresh,twibot20,ss_covid,center_zero_query,raw_center_context_agree,0,780,421,426,26,21
fresh,twibot20,ss_covid,center_zero_query,raw_center_context_agree,1,731,436,436,20,20
fresh,twibot20,ss_covid,center_zero_query,raw_center_context_disagree,0,569,270,275,18,13
fresh,twibot20,ss_covid,center_zero_query,raw_center_context_disagree,1,556,367,359,12,20
fresh,twibot20,ss_covid_political,baseline,all,0,1536,814,814,0,0
fresh,twibot20,ss_covid_political,baseline,all,1,1536,792,792,0,0
fresh,twibot20,ss_covid_political,baseline,no_context,0,187,104,104,0,0
fresh,twibot20,ss_covid_political,baseline,no_context,1,249,106,106,0,0
fresh,twibot20,ss_covid_political,baseline,has_context,0,1349,710,710,0,0
fresh,twibot20,ss_covid_political,baseline,has_context,1,1287,686,686,0,0
fresh,twibot20,ss_covid_political,baseline,incoming_dominant,0,725,401,401,0,0
fresh,twibot20,ss_covid_political,baseline,incoming_dominant,1,219,96,96,0,0
fresh,twibot20,ss_covid_political,baseline,outgoing_dominant,0,571,275,275,0,0
fresh,twibot20,ss_covid_political,baseline,outgoing_dominant,1,1040,576,576,0,0
fresh,twibot20,ss_covid_political,baseline,balanced_nonzero_degree,0,53,34,34,0,0
fresh,twibot20,ss_covid_political,baseline,balanced_nonzero_degree,1,28,14,14,0,0
fresh,twibot20,ss_covid_political,baseline,raw_center_context_agree,0,780,429,429,0,0
fresh,twibot20,ss_covid_political,baseline,raw_center_context_agree,1,731,359,359,0,0
fresh,twibot20,ss_covid_political,baseline,raw_center_context_disagree,0,569,281,281,0,0
fresh,twibot20,ss_covid_political,baseline,raw_center_context_disagree,1,556,327,327,0,0
fresh,twibot20,ss_covid_political,features_query,all,0,1536,814,835,194,173
fresh,twibot20,ss_covid_political,features_query,all,1,1536,792,732,150,210
fresh,twibot20,ss_covid_political,features_query,no_context,0,187,104,104,0,0
fresh,twibot20,ss_covid_political,features_query,no_context,1,249,106,106,0,0
fresh,twibot20,ss_covid_political,features_query,has_context,0,1349,710,731,194,173
fresh,twibot20,ss_covid_political,features_query,has_context,1,1287,686,626,150,210
fresh,twibot20,ss_covid_political,features_query,incoming_dominant,0,725,401,400,102,103
fresh,twibot20,ss_covid_political,features_query,incoming_dominant,1,219,96,103,43,36
fresh,twibot20,ss_covid_political,features_query,outgoing_dominant,0,571,275,298,87,64
fresh,twibot20,ss_covid_political,features_query,outgoing_dominant,1,1040,576,509,102,169
fresh,twibot20,ss_covid_political,features_query,balanced_nonzero_degree,0,53,34,33,5,6
fresh,twibot20,ss_covid_political,features_query,balanced_nonzero_degree,1,28,14,14,5,5
fresh,twibot20,ss_covid_political,features_query,raw_center_context_agree,0,780,429,431,102,100
fresh,twibot20,ss_covid_political,features_query,raw_center_context_agree,1,731,359,352,98,105
fresh,twibot20,ss_covid_political,features_query,raw_center_context_disagree,0,569,281,300,92,73
fresh,twibot20,ss_covid_political,features_query,raw_center_context_disagree,1,556,327,274,52,105
fresh,twibot20,ss_covid_political,features_support,all,0,1536,814,791,292,315
fresh,twibot20,ss_covid_political,features_support,all,1,1536,792,754,273,311
fresh,twibot20,ss_covid_political,features_support,no_context,0,187,104,81,24,47
fresh,twibot20,ss_covid_political,features_support,no_context,1,249,106,142,61,25
fresh,twibot20,ss_covid_political,features_support,has_context,0,1349,710,710,268,268
fresh,twibot20,ss_covid_political,features_support,has_context,1,1287,686,612,212,286
fresh,twibot20,ss_covid_political,features_support,incoming_dominant,0,725,401,375,125,151
fresh,twibot20,ss_covid_political,features_support,incoming_dominant,1,219,96,92,37,41
fresh,twibot20,ss_covid_political,features_support,outgoing_dominant,0,571,275,307,133,101
fresh,twibot20,ss_covid_political,features_support,outgoing_dominant,1,1040,576,510,172,238
fresh,twibot20,ss_covid_political,features_support,balanced_nonzero_degree,0,53,34,28,10,16
fresh,twibot20,ss_covid_political,features_support,balanced_nonzero_degree,1,28,14,10,3,7
fresh,twibot20,ss_covid_political,features_support,raw_center_context_agree,0,780,429,433,157,153
fresh,twibot20,ss_covid_political,features_support,raw_center_context_agree,1,731,359,318,116,157
fresh,twibot20,ss_covid_political,features_support,raw_center_context_disagree,0,569,281,277,111,115
fresh,twibot20,ss_covid_political,features_support,raw_center_context_disagree,1,556,327,294,96,129
fresh,twibot20,ss_covid_political,features_both,all,0,1536,814,815,333,332
fresh,twibot20,ss_covid_political,features_both,all,1,1536,792,753,290,329
fresh,twibot20,ss_covid_political,features_both,no_context,0,187,104,81,24,47
fresh,twibot20,ss_covid_political,features_both,no_context,1,249,106,142,61,25
fresh,twibot20,ss_covid_political,features_both,has_context,0,1349,710,734,309,285
fresh,twibot20,ss_covid_political,features_both,has_context,1,1287,686,611,229,304
fresh,twibot20,ss_covid_political,features_both,incoming_dominant,0,725,401,406,171,166
fresh,twibot20,ss_covid_political,features_both,incoming_dominant,1,219,96,93,48,51
fresh,twibot20,ss_covid_political,features_both,outgoing_dominant,0,571,275,295,130,110
fresh,twibot20,ss_covid_political,features_both,outgoing_dominant,1,1040,576,506,178,248
fresh,twibot20,ss_covid_political,features_both,balanced_nonzero_degree,0,53,34,33,8,9
fresh,twibot20,ss_covid_political,features_both,balanced_nonzero_degree,1,28,14,12,3,5
fresh,twibot20,ss_covid_political,features_both,raw_center_context_agree,0,780,429,435,169,163
fresh,twibot20,ss_covid_political,features_both,raw_center_context_agree,1,731,359,342,134,151
fresh,twibot20,ss_covid_political,features_both,raw_center_context_disagree,0,569,281,299,140,122
fresh,twibot20,ss_covid_political,features_both,raw_center_context_disagree,1,556,327,269,95,153
fresh,twibot20,ss_covid_political,edges_query,all,0,1536,814,681,74,207
fresh,twibot20,ss_covid_political,edges_query,all,1,1536,792,841,108,59
fresh,twibot20,ss_covid_political,edges_query,no_context,0,187,104,104,0,0
fresh,twibot20,ss_covid_political,edges_query,no_context,1,249,106,106,0,0
fresh,twibot20,ss_covid_political,edges_query,has_context,0,1349,710,577,74,207
fresh,twibot20,ss_covid_political,edges_query,has_context,1,1287,686,735,108,59
fresh,twibot20,ss_covid_political,edges_query,incoming_dominant,0,725,401,308,47,140
fresh,twibot20,ss_covid_political,edges_query,incoming_dominant,1,219,96,121,44,19
fresh,twibot20,ss_covid_political,edges_query,outgoing_dominant,0,571,275,244,22,53
fresh,twibot20,ss_covid_political,edges_query,outgoing_dominant,1,1040,576,598,60,38
fresh,twibot20,ss_covid_political,edges_query,balanced_nonzero_degree,0,53,34,25,5,14
fresh,twibot20,ss_covid_political,edges_query,balanced_nonzero_degree,1,28,14,16,4,2
fresh,twibot20,ss_covid_political,edges_query,raw_center_context_agree,0,780,429,363,45,111
fresh,twibot20,ss_covid_political,edges_query,raw_center_context_agree,1,731,359,398,68,29
fresh,twibot20,ss_covid_political,edges_query,raw_center_context_disagree,0,569,281,214,29,96
fresh,twibot20,ss_covid_political,edges_query,raw_center_context_disagree,1,556,327,337,40,30
fresh,twibot20,ss_covid_political,edges_support,all,0,1536,814,776,141,179
fresh,twibot20,ss_covid_political,edges_support,all,1,1536,792,784,113,121
fresh,twibot20,ss_covid_political,edges_support,no_context,0,187,104,92,6,18
fresh,twibot20,ss_covid_political,edges_support,no_context,1,249,106,128,27,5
fresh,twibot20,ss_covid_political,edges_support,has_context,0,1349,710,684,135,161
fresh,twibot20,ss_covid_political,edges_support,has_context,1,1287,686,656,86,116
fresh,twibot20,ss_covid_political,edges_support,incoming_dominant,0,725,401,355,63,109
fresh,twibot20,ss_covid_political,edges_support,incoming_dominant,1,219,96,114,31,13
fresh,twibot20,ss_covid_political,edges_support,outgoing_dominant,0,571,275,296,64,43
fresh,twibot20,ss_covid_political,edges_support,outgoing_dominant,1,1040,576,527,53,102
fresh,twibot20,ss_covid_political,edges_support,balanced_nonzero_degree,0,53,34,33,8,9
fresh,twibot20,ss_covid_political,edges_support,balanced_nonzero_degree,1,28,14,15,2,1
fresh,twibot20,ss_covid_political,edges_support,raw_center_context_agree,0,780,429,408,76,97
fresh,twibot20,ss_covid_political,edges_support,raw_center_context_agree,1,731,359,347,59,71
