accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,model_id,nll,queries,roc_auc,variant,weights_sha256,original_model_id,checkpoint_role,step,training_steps,seed,training_revision,source_validation_auc,actual_training_batch_size,actual_learning_rate,stream,roc_auc_baseline,accuracy_baseline,f1_baseline,nll_baseline,delta_roc_auc,delta_accuracy,delta_f1,delta_nll,delta_nm_auc
0.9765625,/dataMeR1/phil/gfm/prodigy-nmi-combined/log/production/train_selected_recipe_s0/state/nmi_combined_r8_s0_20260904_051010_000/checkpoint/state_dict_10000.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,nmi_combined_r8_s0__source_val_selected,0.17318660020828247,256,0.9830322265625,baseline,be2c09fffbe65011274b3e7d8cc9a3468a151fc08e2bdc4b3424fbe6aa39b6d7,nmi_combined_r8_s0,source_val_selected,10000,10000,0,0fc562a1227133d3980ae99f5f920852ca7436b4,0.8675377681337554,1,0.001,fresh,0.98504638671875,0.9765625,0.9763779527559056,0.13631007075309753,-0.00201416015625,0.0,0.0,0.036876529455184937,-0.00272360999008725
0.689453125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_baseline_r8_s0_20260904_023439_000/checkpoint/state_dict_8000.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6863905325443787,nmi_baseline_r8_s0__source_val_selected,0.9892644882202148,1024,0.7647266387939453,baseline,f9b6a44d07c99d8eb477c7083f92cd17482d56ce1abb2b55f69da9d370c02b52,nmi_baseline_r8_s0,source_val_selected,8000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8640791443572647,1,0.001,fresh,0.7647266387939453,0.689453125,0.6863905325443787,0.9892644882202148,0.0,0.0,0.0,0.0,0.0
0.6845703125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_10000.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6773226773226774,nmi_exposure_r8_s0__source_val_selected,0.8993310928344727,1024,0.7567291259765625,baseline,721fae95bf10a786f85e2841e3806e127e6fd66e1dc2d0ec865dd9ffa11734af,nmi_exposure_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8564818985160739,1,0.001,fresh,0.7647266387939453,0.689453125,0.6863905325443787,0.9892644882202148,-0.007997512817382812,-0.0048828125,-0.009067855221701282,-0.08993339538574219,-0.010007656990796754
0.6552734375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_schedule_r8_s0_20260904_023439_002/checkpoint/state_dict_6000.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6535819430814525,nmi_schedule_r8_s0__source_val_selected,1.166372537612915,1024,0.7144298553466797,baseline,a98155339d7182da76c0704c1ef3e995565404de8b4e28608d697573f89de41b,nmi_schedule_r8_s0,source_val_selected,6000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8572614297099497,1,0.001,fresh,0.7647266387939453,0.689453125,0.6863905325443787,0.9892644882202148,-0.050296783447265625,-0.0341796875,-0.032808589462926196,0.1771080493927002,-0.010367564771367133
0.681640625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_composition_r8_s0_20260904_023439_003/checkpoint/state_dict_8000.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6746506986027944,nmi_composition_r8_s0__source_val_selected,0.9198225736618042,1024,0.7514610290527344,baseline,798a803b9922a0679e7188dd8e5663e672308ed1b71ca796ccfb1ebb4b24a298,nmi_composition_r8_s0,source_val_selected,8000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8674792234925017,1,0.001,fresh,0.7647266387939453,0.689453125,0.6863905325443787,0.9892644882202148,-0.013265609741210938,-0.0078125,-0.011739833941584288,-0.06944191455841064,-0.023543367714717545
0.6611328125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_4000.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6526526526526526,nmi_centers_r8_s0__source_val_selected,1.2249641418457031,1024,0.7290248870849609,baseline,f3b58dd1eee461f1642d719f36b1e2465c0d461363be287014402e5c9b2e13e3,nmi_centers_r8_s0,source_val_selected,4000,8000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.860223669293283,1,0.001,fresh,0.7647266387939453,0.689453125,0.6863905325443787,0.9892644882202148,-0.035701751708984375,-0.0283203125,-0.03373787989172605,0.23569965362548828,-0.014777268897528062
0.69921875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_2000.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6974459724950884,nmi_eligibility_r8_s0__source_val_selected,0.7778828144073486,1024,0.7656021118164062,baseline,e0fe07ba9a1b20ad4fe59e61ffd2ed782efdff0d7c2473c8bf54418c6ddf0bfa,nmi_eligibility_r8_s0,source_val_selected,2000,6000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8518908095085758,1,0.001,fresh,0.7647266387939453,0.689453125,0.6863905325443787,0.9892644882202148,0.0008754730224609375,0.009765625,0.011055439950709789,-0.2113816738128662,-0.00478191622372337
0.697265625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_positives_r8_s0_20260904_023439_006/checkpoint/state_dict_10000.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.693069306930693,nmi_positives_r8_s0__source_val_selected,1.100427508354187,1024,0.7651653289794922,baseline,87847ac49a1600e6ca84bbc19383137ab540a99197bb0f1e9bbaf67b6a37018d,nmi_positives_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8646305654240751,1,0.001,fresh,0.7647266387939453,0.689453125,0.6863905325443787,0.9892644882202148,0.000438690185546875,0.0078125,0.006678774386314368,0.11116302013397217,-0.006091366828173017
0.6806640625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_negatives_r8_s0_20260904_023439_007/checkpoint/state_dict_10000.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6771964461994077,nmi_negatives_r8_s0__source_val_selected,0.9089057445526123,1024,0.7551307678222656,baseline,f3da34d8603bfeaa8010cedc5cbe5a43451c82ec10bb4f3d26f883a01d3391a2,nmi_negatives_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8621531870173311,1,0.001,fresh,0.7647266387939453,0.689453125,0.6863905325443787,0.9892644882202148,-0.009595870971679688,-0.0087890625,-0.009194086344970986,-0.08035874366760254,-0.003390263003864691
0.6982421875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_context_r8_s0_20260904_023439_008/checkpoint/state_dict_8000.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.696165191740413,nmi_context_r8_s0__source_val_selected,0.9655924439430237,1024,0.7676410675048828,baseline,d5206c21bee9f69733229a90d4aac4b8aae0650c4f7709a1224796de609cb1ff,nmi_context_r8_s0,source_val_selected,8000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8473115942944055,1,0.001,fresh,0.7647266387939453,0.689453125,0.6863905325443787,0.9892644882202148,0.0029144287109375,0.0087890625,0.009774659196034374,-0.023672044277191162,0.0058391891676803365
0.6923828125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_10000.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6853146853146853,nmi_optimization_r8_s0__source_val_selected,0.9639756679534912,1024,0.7630672454833984,baseline,3645bd301d0be7b0251a2e211566cfdbca7322de508c576f7e133507ca84d31f,nmi_optimization_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8631272063858209,1,0.001,fresh,0.7647266387939453,0.689453125,0.6863905325443787,0.9892644882202148,-0.001659393310546875,0.0029296875,-0.0010758472296933386,-0.025288820266723633,-0.0058902343114217715
0.72265625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_objective_r8_s0_20260904_023439_013/checkpoint/state_dict_10000.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7199211045364892,nmi_objective_r8_s0__source_val_selected,0.9596753120422363,1024,0.7845611572265625,baseline,91624f06fadaa75de422daa1fc402cab1b16e0c2b0e4a279f30b73bc919f7106,nmi_objective_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8684964410189925,1,0.001,fresh,0.7647266387939453,0.689453125,0.6863905325443787,0.9892644882202148,0.019834518432617188,0.033203125,0.033530571992110514,-0.029589176177978516,-0.0037524006832605483
0.6591796875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_region_adaptive_r8_s0_20260904_023439_014/checkpoint/state_dict_6000.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6506506506506506,nmi_region_adaptive_r8_s0__source_val_selected,1.374450922012329,1024,0.7318744659423828,baseline,f54557dc0cf8be8c47e3b052017212843dd41a92207ed37f3b2b1fe016a054f1,nmi_region_adaptive_r8_s0,source_val_selected,6000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8582976417979975,1,0.001,fresh,0.7647266387939453,0.689453125,0.6863905325443787,0.9892644882202148,-0.0328521728515625,-0.0302734375,-0.03573988189372801,0.38518643379211426,0.003698185668594367
0.6767578125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_coverage_r8_s0_20260904_023439_015/checkpoint/state_dict_10000.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6777020447906524,nmi_coverage_r8_s0__source_val_selected,1.1748480796813965,1024,0.7352218627929688,baseline,9d71e4274cdcaa73bf99797d1d59e7784b3c5f41aad710c4d23e3c34227adf73,nmi_coverage_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8629337880803252,1,0.001,fresh,0.7647266387939453,0.689453125,0.6863905325443787,0.9892644882202148,-0.029504776000976562,-0.0126953125,-0.008688487753726215,0.18558359146118164,-0.004737910594063366
0.703125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_budget_r8_s0_20260904_023439_016/checkpoint/state_dict_10000.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7037037037037037,nmi_budget_r8_s0__source_val_selected,0.9895069599151611,1024,0.7877006530761719,baseline,c4632bd0edb228333a55e4377fbaa50089f506a08c89e9426a56a6437d6a99dc,nmi_budget_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8662558369252873,1,0.001,fresh,0.7647266387939453,0.689453125,0.6863905325443787,0.9892644882202148,0.022974014282226562,0.013671875,0.01731317115932507,0.00024247169494628906,-0.014564301364723309
0.6923828125,/dataMeR1/phil/gfm/prodigy-nmi-combined/log/production/train_selected_recipe_s0/state/nmi_combined_r8_s0_20260904_051010_000/checkpoint/state_dict_10000.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6878097125867195,nmi_combined_r8_s0__source_val_selected,1.0972670316696167,1024,0.7765674591064453,baseline,be2c09fffbe65011274b3e7d8cc9a3468a151fc08e2bdc4b3424fbe6aa39b6d7,nmi_combined_r8_s0,source_val_selected,10000,10000,0,0fc562a1227133d3980ae99f5f920852ca7436b4,0.8675377681337554,1,0.001,fresh,0.7647266387939453,0.689453125,0.6863905325443787,0.9892644882202148,0.0118408203125,0.0029296875,0.001419180042340873,0.10800254344940186,-0.006829513763559336
0.5953776041666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_baseline_r8_s0_20260904_023439_000/checkpoint/state_dict_8000.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5923253525746146,nmi_baseline_r8_s0__source_val_selected,1.0298266410827637,3072,0.6376749674479167,baseline,f9b6a44d07c99d8eb477c7083f92cd17482d56ce1abb2b55f69da9d370c02b52,nmi_baseline_r8_s0,source_val_selected,8000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8640791443572647,1,0.001,fresh,0.6376749674479167,0.5953776041666666,0.5923253525746146,1.0298266410827637,0.0,0.0,0.0,0.0,0.0
0.5797526041666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_10000.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6060421116875191,nmi_exposure_r8_s0__source_val_selected,1.1650723218917847,3072,0.6098242865668402,baseline,721fae95bf10a786f85e2841e3806e127e6fd66e1dc2d0ec865dd9ffa11734af,nmi_exposure_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8564818985160739,1,0.001,fresh,0.6376749674479167,0.5953776041666666,0.5923253525746146,1.0298266410827637,-0.02785068088107656,-0.015625,0.013716759112904486,0.135245680809021,0.007492376332995598
0.5462239583333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_schedule_r8_s0_20260904_023439_002/checkpoint/state_dict_6000.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5783424077434967,nmi_schedule_r8_s0__source_val_selected,1.3067265748977661,3072,0.5624427795410156,baseline,a98155339d7182da76c0704c1ef3e995565404de8b4e28608d697573f89de41b,nmi_schedule_r8_s0,source_val_selected,6000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8572614297099497,1,0.001,fresh,0.6376749674479167,0.5953776041666666,0.5923253525746146,1.0298266410827637,-0.07523218790690112,-0.04915364583333326,-0.01398294483111795,0.27689993381500244,-0.01764395031435706
0.5911458333333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_composition_r8_s0_20260904_023439_003/checkpoint/state_dict_8000.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5903457273320287,nmi_composition_r8_s0__source_val_selected,0.982130765914917,3072,0.6250661214192708,baseline,798a803b9922a0679e7188dd8e5663e672308ed1b71ca796ccfb1ebb4b24a298,nmi_composition_r8_s0,source_val_selected,8000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8674792234925017,1,0.001,fresh,0.6376749674479167,0.5953776041666666,0.5923253525746146,1.0298266410827637,-0.012608846028645981,-0.004231770833333259,-0.0019796252425858807,-0.04769587516784668,-0.0022186956186402984
0.5680338541666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_centers_r8_s0_20260904_023439_004/checkpoint/state_dict_4000.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5957965275662503,nmi_centers_r8_s0__source_val_selected,1.0446199178695679,3072,0.6007893880208334,baseline,f3b58dd1eee461f1642d719f36b1e2465c0d461363be287014402e5c9b2e13e3,nmi_centers_r8_s0,source_val_selected,4000,8000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.860223669293283,1,0.001,fresh,0.6376749674479167,0.5953776041666666,0.5923253525746146,1.0298266410827637,-0.03688557942708337,-0.02734375,0.0034711749916357393,0.0147932767868042,-0.006133407011799319
0.6188151041666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_eligibility_r8_s0_20260904_023439_005/checkpoint/state_dict_2000.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6257590284435922,nmi_eligibility_r8_s0__source_val_selected,0.8149053454399109,3072,0.6575402153862847,baseline,e0fe07ba9a1b20ad4fe59e61ffd2ed782efdff0d7c2473c8bf54418c6ddf0bfa,nmi_eligibility_r8_s0,source_val_selected,2000,6000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8518908095085758,1,0.001,fresh,0.6376749674479167,0.5953776041666666,0.5923253525746146,1.0298266410827637,0.01986524793836797,0.0234375,0.03343367586897761,-0.21492129564285278,-0.007042153402306517
0.5885416666666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_positives_r8_s0_20260904_023439_006/checkpoint/state_dict_10000.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5749831876260928,nmi_positives_r8_s0__source_val_selected,1.0617146492004395,3072,0.6257803175184462,baseline,87847ac49a1600e6ca84bbc19383137ab540a99197bb0f1e9bbaf67b6a37018d,nmi_positives_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8646305654240751,1,0.001,fresh,0.6376749674479167,0.5953776041666666,0.5923253525746146,1.0298266410827637,-0.011894649929470535,-0.0068359375,-0.01734216494852181,0.03188800811767578,0.004084026128396645
0.6083984375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_negatives_r8_s0_20260904_023439_007/checkpoint/state_dict_10000.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6044064452482736,nmi_negatives_r8_s0__source_val_selected,0.9341476559638977,3072,0.6374922858344184,baseline,f3da34d8603bfeaa8010cedc5cbe5a43451c82ec10bb4f3d26f883a01d3391a2,nmi_negatives_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8621531870173311,1,0.001,fresh,0.6376749674479167,0.5953776041666666,0.5923253525746146,1.0298266410827637,-0.00018268161349832557,0.01302083333333337,0.012081092673658977,-0.09567898511886597,0.0032341410373818436
0.595703125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_context_r8_s0_20260904_023439_008/checkpoint/state_dict_8000.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6101694915254238,nmi_context_r8_s0__source_val_selected,0.7851040363311768,3072,0.6281083424886068,baseline,d5206c21bee9f69733229a90d4aac4b8aae0650c4f7709a1224796de609cb1ff,nmi_context_r8_s0,source_val_selected,8000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8473115942944055,1,0.001,fresh,0.6376749674479167,0.5953776041666666,0.5923253525746146,1.0298266410827637,-0.009566624959309933,0.00032552083333337034,0.017844138950809163,-0.24472260475158691,-0.013006752523882614
0.56640625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_optimization_r8_s0_20260904_023439_009/checkpoint/state_dict_10000.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5618421052631579,nmi_optimization_r8_s0__source_val_selected,1.4921070337295532,3072,0.599108378092448,baseline,3645bd301d0be7b0251a2e211566cfdbca7322de508c576f7e133507ca84d31f,nmi_optimization_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8631272063858209,1,0.001,fresh,0.6376749674479167,0.5953776041666666,0.5923253525746146,1.0298266410827637,-0.03856658935546875,-0.02897135416666663,-0.030483247311456685,0.46228039264678955,-0.003021435627991953
0.6106770833333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_objective_r8_s0_20260904_023439_013/checkpoint/state_dict_10000.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6164207825529185,nmi_objective_r8_s0__source_val_selected,1.0163484811782837,3072,0.6518317328559029,baseline,91624f06fadaa75de422daa1fc402cab1b16e0c2b0e4a279f30b73bc919f7106,nmi_objective_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8684964410189925,1,0.001,fresh,0.6376749674479167,0.5953776041666666,0.5923253525746146,1.0298266410827637,0.01415676540798616,0.01529947916666674,0.02409542997830394,-0.01347815990447998,-0.0001920130061006109
0.5615234375,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_region_adaptive_r8_s0_20260904_023439_014/checkpoint/state_dict_6000.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5791940018744143,nmi_region_adaptive_r8_s0__source_val_selected,1.3751258850097656,3072,0.5852894253200955,baseline,f54557dc0cf8be8c47e3b052017212843dd41a92207ed37f3b2b1fe016a054f1,nmi_region_adaptive_r8_s0,source_val_selected,6000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8582976417979975,1,0.001,fresh,0.6376749674479167,0.5953776041666666,0.5923253525746146,1.0298266410827637,-0.052385542127821205,-0.03385416666666663,-0.013131350700200328,0.34529924392700195,-0.005226142927147626
0.5732421875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_coverage_r8_s0_20260904_023439_015/checkpoint/state_dict_10000.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5772331505965818,nmi_coverage_r8_s0__source_val_selected,1.0816822052001953,3072,0.603748533460829,baseline,9d71e4274cdcaa73bf99797d1d59e7784b3c5f41aad710c4d23e3c34227adf73,nmi_coverage_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8629337880803252,1,0.001,fresh,0.6376749674479167,0.5953776041666666,0.5923253525746146,1.0298266410827637,-0.03392643398708772,-0.02213541666666663,-0.015092201978032849,0.05185556411743164,-0.001244685430636272
0.5914713541666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_budget_r8_s0_20260904_023439_016/checkpoint/state_dict_10000.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5820845820845821,nmi_budget_r8_s0__source_val_selected,1.2307217121124268,3072,0.6198603312174479,baseline,c4632bd0edb228333a55e4377fbaa50089f506a08c89e9426a56a6437d6a99dc,nmi_budget_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8662558369252873,1,0.001,fresh,0.6376749674479167,0.5953776041666666,0.5923253525746146,1.0298266410827637,-0.01781463623046886,-0.00390625,-0.01024077049003247,0.20089507102966309,-0.0026254769029285807
0.5738932291666666,/dataMeR1/phil/gfm/prodigy-nmi-combined/log/production/train_selected_recipe_s0/state/nmi_combined_r8_s0_20260904_051010_000/checkpoint/state_dict_10000.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5936044706612853,nmi_combined_r8_s0__source_val_selected,1.2037636041641235,3072,0.6035007900661892,baseline,be2c09fffbe65011274b3e7d8cc9a3468a151fc08e2bdc4b3424fbe6aa39b6d7,nmi_combined_r8_s0,source_val_selected,10000,10000,0,0fc562a1227133d3980ae99f5f920852ca7436b4,0.8675377681337554,1,0.001,fresh,0.6376749674479167,0.5953776041666666,0.5923253525746146,1.0298266410827637,-0.034174177381727566,-0.021484375,0.0012791180866706942,0.17393696308135986,0.00018817802955362062
0.51171875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_baseline_r8_s0_20260904_023439_000/checkpoint/state_dict_8000.ckpt,ukr_rus_suspended,full_model,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5136186770428015,nmi_baseline_r8_s0__source_val_selected,1.0467872619628906,256,0.4605712890625,baseline,f9b6a44d07c99d8eb477c7083f92cd17482d56ce1abb2b55f69da9d370c02b52,nmi_baseline_r8_s0,source_val_selected,8000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8640791443572647,1,0.001,fresh,0.4605712890625,0.51171875,0.5136186770428015,1.0467872619628906,0.0,0.0,0.0,0.0,0.0
0.4765625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_10000.ckpt,ukr_rus_suspended,full_model,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.45528455284552843,nmi_exposure_r8_s0__source_val_selected,0.8841707706451416,256,0.47784423828125,baseline,721fae95bf10a786f85e2841e3806e127e6fd66e1dc2d0ec865dd9ffa11734af,nmi_exposure_r8_s0,source_val_selected,10000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8564818985160739,1,0.001,fresh,0.4605712890625,0.51171875,0.5136186770428015,1.0467872619628906,0.01727294921875,-0.03515625,-0.058334124197273074,-0.16261649131774902,-0.05853198917432767
0.4921875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_schedule_r8_s0_20260904_023439_002/checkpoint/state_dict_6000.ckpt,ukr_rus_suspended,full_model,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4583333333333333,nmi_schedule_r8_s0__source_val_selected,1.1340982913970947,256,0.479736328125,baseline,a98155339d7182da76c0704c1ef3e995565404de8b4e28608d697573f89de41b,nmi_schedule_r8_s0,source_val_selected,6000,10000,0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8572614297099497,1,0.001,fresh,0.4605712890625,0.51171875,0.5136186770428015,1.0467872619628906,0.0191650390625,-0.01953125,-0.05528534370946819,0.0873110294342041,0.010591514494227239
