accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,label_interface_diagnostic,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,source,seed,policy,stream,condition
0.5787760416666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s0_20260906_040412_006/checkpoint/state_dict_2500.ckpt,twibot20,S0_pool/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5732189973614775,{},readouttrain_cp_hk_free_s0,0.6896045804023743,3072,0.6185071733262804,"[""cp_hk""]",baseline,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,cp_hk,0,lowest_sorted,fresh,free
0.5986328125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s0_20260906_040412_006/checkpoint/state_dict_2500.ckpt,twibot20,S0_pool/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5992850178745531,{},readouttrain_cp_hk_free_s0,0.6760968565940857,3072,0.6391343010796441,"[""cp_hk""]",baseline,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,cp_hk,0,lowest_sorted,fresh,free
0.6402994791666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s0_20260906_040412_006/checkpoint/state_dict_2500.ckpt,twibot20,U1_pre_meta/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6582121868233839,{},readouttrain_cp_hk_free_s0,0.6828883290290833,3072,0.6806367238362631,"[""cp_hk""]",baseline,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,cp_hk,0,lowest_sorted,fresh,free
0.6324869791666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s0_20260906_040412_006/checkpoint/state_dict_2500.ckpt,twibot20,U1_pre_meta/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6535747161706045,{},readouttrain_cp_hk_free_s0,0.6603100299835205,3072,0.6798559824625652,"[""cp_hk""]",baseline,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,cp_hk,0,lowest_sorted,fresh,free
0.6354166666666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s0_20260906_040412_006/checkpoint/state_dict_2500.ckpt,twibot20,M2_post_meta/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6618357487922706,{},readouttrain_cp_hk_free_s0,0.6799193024635315,3072,0.679054684109158,"[""cp_hk""]",baseline,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,cp_hk,0,lowest_sorted,fresh,free
0.6458333333333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s0_20260906_040412_006/checkpoint/state_dict_2500.ckpt,twibot20,M2_post_meta/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6777251184834123,{},readouttrain_cp_hk_free_s0,0.6471148133277893,3072,0.688595241970486,"[""cp_hk""]",baseline,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,cp_hk,0,lowest_sorted,fresh,free
0.6354166666666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s0_20260906_040412_006/checkpoint/state_dict_2500.ckpt,twibot20,final_input/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6618357487922706,{},readouttrain_cp_hk_free_s0,0.6799193024635315,3072,0.679054684109158,"[""cp_hk""]",baseline,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,cp_hk,0,lowest_sorted,fresh,free
0.6458333333333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s0_20260906_040412_006/checkpoint/state_dict_2500.ckpt,twibot20,final_input/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6777251184834123,{},readouttrain_cp_hk_free_s0,0.6471148133277893,3072,0.688595241970486,"[""cp_hk""]",baseline,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,cp_hk,0,lowest_sorted,fresh,free
0.5777994791666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s0_20260906_040412_007/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6243845931074428,{},readouttrain_cp_hk_frozen_s0,0.8618369102478027,3072,0.6138814290364584,"[""cp_hk""]",baseline,a2a22b095e15e90fa0f6e438195a2c16885ddd4d5da82e488068dc96e27e1e83,cp_hk,0,lowest_sorted,fresh,frozen
0.5198567708333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s0_20260906_040412_007/checkpoint/state_dict_2500.ckpt,twibot20,raw_center/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.48552493896058596,{},readouttrain_cp_hk_frozen_s0,0.6919509768486023,3072,0.5481183793809679,"[""cp_hk""]",baseline,a2a22b095e15e90fa0f6e438195a2c16885ddd4d5da82e488068dc96e27e1e83,cp_hk,0,lowest_sorted,fresh,frozen
0.5192057291666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s0_20260906_040412_007/checkpoint/state_dict_2500.ckpt,twibot20,raw_center/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.47419010323958705,{},readouttrain_cp_hk_frozen_s0,0.689932644367218,3072,0.5449545118543837,"[""cp_hk""]",baseline,a2a22b095e15e90fa0f6e438195a2c16885ddd4d5da82e488068dc96e27e1e83,cp_hk,0,lowest_sorted,fresh,frozen
0.5387369791666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s0_20260906_040412_007/checkpoint/state_dict_2500.ckpt,twibot20,raw_context/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.4984070796460177,{},readouttrain_cp_hk_frozen_s0,0.6922858357429504,3072,0.5804129706488715,"[""cp_hk""]",baseline,a2a22b095e15e90fa0f6e438195a2c16885ddd4d5da82e488068dc96e27e1e83,cp_hk,0,lowest_sorted,fresh,frozen
0.51953125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s0_20260906_040412_007/checkpoint/state_dict_2500.ckpt,twibot20,raw_context/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.4207221350078493,{},readouttrain_cp_hk_frozen_s0,0.6891024708747864,3072,0.5522179073757596,"[""cp_hk""]",baseline,a2a22b095e15e90fa0f6e438195a2c16885ddd4d5da82e488068dc96e27e1e83,cp_hk,0,lowest_sorted,fresh,frozen
0.5279947916666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s0_20260906_040412_007/checkpoint/state_dict_2500.ckpt,twibot20,raw_joint/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5150501672240803,{},readouttrain_cp_hk_frozen_s0,0.6933336853981018,3072,0.5307174258761935,"[""cp_hk""]",baseline,a2a22b095e15e90fa0f6e438195a2c16885ddd4d5da82e488068dc96e27e1e83,cp_hk,0,lowest_sorted,fresh,frozen
0.5328776041666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s0_20260906_040412_007/checkpoint/state_dict_2500.ckpt,twibot20,raw_joint/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5077186963979416,{},readouttrain_cp_hk_frozen_s0,0.6932373046875,3072,0.5390099419487848,"[""cp_hk""]",baseline,a2a22b095e15e90fa0f6e438195a2c16885ddd4d5da82e488068dc96e27e1e83,cp_hk,0,lowest_sorted,fresh,frozen
0.6188151041666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s0_20260906_040412_007/checkpoint/state_dict_2500.ckpt,twibot20,S0_conv_center/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6233515599871341,{},readouttrain_cp_hk_frozen_s0,0.6801536679267883,3072,0.6617827945285373,"[""cp_hk""]",baseline,a2a22b095e15e90fa0f6e438195a2c16885ddd4d5da82e488068dc96e27e1e83,cp_hk,0,lowest_sorted,fresh,frozen
0.6194661458333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s0_20260906_040412_007/checkpoint/state_dict_2500.ckpt,twibot20,S0_conv_center/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6273509722664966,{},readouttrain_cp_hk_frozen_s0,0.6632210612297058,3072,0.6605055067274306,"[""cp_hk""]",baseline,a2a22b095e15e90fa0f6e438195a2c16885ddd4d5da82e488068dc96e27e1e83,cp_hk,0,lowest_sorted,fresh,frozen
0.5797526041666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s0_20260906_040412_007/checkpoint/state_dict_2500.ckpt,twibot20,S0_pool/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5749094501152453,{},readouttrain_cp_hk_frozen_s0,0.690542459487915,3072,0.6105541653103299,"[""cp_hk""]",baseline,a2a22b095e15e90fa0f6e438195a2c16885ddd4d5da82e488068dc96e27e1e83,cp_hk,0,lowest_sorted,fresh,frozen
0.6009114583333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s0_20260906_040412_007/checkpoint/state_dict_2500.ckpt,twibot20,S0_pool/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6019480519480519,{},readouttrain_cp_hk_frozen_s0,0.6787223219871521,3072,0.6360321044921875,"[""cp_hk""]",baseline,a2a22b095e15e90fa0f6e438195a2c16885ddd4d5da82e488068dc96e27e1e83,cp_hk,0,lowest_sorted,fresh,frozen
0.6357421875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s0_20260906_040412_007/checkpoint/state_dict_2500.ckpt,twibot20,U1_pre_meta/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6497652582159624,{},readouttrain_cp_hk_frozen_s0,0.6856889128684998,3072,0.683627446492513,"[""cp_hk""]",baseline,a2a22b095e15e90fa0f6e438195a2c16885ddd4d5da82e488068dc96e27e1e83,cp_hk,0,lowest_sorted,fresh,frozen
0.6279296875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s0_20260906_040412_007/checkpoint/state_dict_2500.ckpt,twibot20,U1_pre_meta/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6418050767784393,{},readouttrain_cp_hk_frozen_s0,0.6648807525634766,3072,0.6792271931966145,"[""cp_hk""]",baseline,a2a22b095e15e90fa0f6e438195a2c16885ddd4d5da82e488068dc96e27e1e83,cp_hk,0,lowest_sorted,fresh,frozen
0.4156901041666667,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s0_20260906_040412_007/checkpoint/state_dict_2500.ckpt,twibot20,M2_post_meta/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.18371987266939518,{},readouttrain_cp_hk_frozen_s0,0.733066976070404,3072,0.3729315863715278,"[""cp_hk""]",baseline,a2a22b095e15e90fa0f6e438195a2c16885ddd4d5da82e488068dc96e27e1e83,cp_hk,0,lowest_sorted,fresh,frozen
0.4150390625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s0_20260906_040412_007/checkpoint/state_dict_2500.ckpt,twibot20,M2_post_meta/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.16920943134535368,{},readouttrain_cp_hk_frozen_s0,0.7573497891426086,3072,0.3710818820529514,"[""cp_hk""]",baseline,a2a22b095e15e90fa0f6e438195a2c16885ddd4d5da82e488068dc96e27e1e83,cp_hk,0,lowest_sorted,fresh,frozen
0.4156901041666667,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s0_20260906_040412_007/checkpoint/state_dict_2500.ckpt,twibot20,final_input/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.18371987266939518,{},readouttrain_cp_hk_frozen_s0,0.733066976070404,3072,0.3729315863715278,"[""cp_hk""]",baseline,a2a22b095e15e90fa0f6e438195a2c16885ddd4d5da82e488068dc96e27e1e83,cp_hk,0,lowest_sorted,fresh,frozen
0.4150390625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s0_20260906_040412_007/checkpoint/state_dict_2500.ckpt,twibot20,final_input/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.16920943134535368,{},readouttrain_cp_hk_frozen_s0,0.7573497891426086,3072,0.3710818820529514,"[""cp_hk""]",baseline,a2a22b095e15e90fa0f6e438195a2c16885ddd4d5da82e488068dc96e27e1e83,cp_hk,0,lowest_sorted,fresh,frozen
0.5846354166666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.60125,{},readouttrain_cp_hk_free_s1,1.1604119539260864,3072,0.6057845221625434,"[""cp_hk""]",baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,fresh,free
0.5198567708333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,twibot20,raw_center/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.48552493896058596,{},readouttrain_cp_hk_free_s1,0.6919509768486023,3072,0.5481183793809679,"[""cp_hk""]",baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,fresh,free
0.5192057291666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,twibot20,raw_center/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.47419010323958705,{},readouttrain_cp_hk_free_s1,0.689932644367218,3072,0.5449545118543837,"[""cp_hk""]",baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,fresh,free
0.5387369791666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,twibot20,raw_context/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.4984070796460177,{},readouttrain_cp_hk_free_s1,0.6922858357429504,3072,0.5804129706488715,"[""cp_hk""]",baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,fresh,free
0.51953125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,twibot20,raw_context/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.4207221350078493,{},readouttrain_cp_hk_free_s1,0.6891024708747864,3072,0.5522179073757596,"[""cp_hk""]",baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,fresh,free
0.5279947916666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,twibot20,raw_joint/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5150501672240803,{},readouttrain_cp_hk_free_s1,0.6933336853981018,3072,0.5307174258761935,"[""cp_hk""]",baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,fresh,free
0.5328776041666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,twibot20,raw_joint/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5077186963979416,{},readouttrain_cp_hk_free_s1,0.6932373046875,3072,0.5390099419487848,"[""cp_hk""]",baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,fresh,free
0.603515625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,twibot20,S0_conv_center/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6145569620253165,{},readouttrain_cp_hk_free_s1,0.6818447113037109,3072,0.6394655439588759,"[""cp_hk""]",baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,fresh,free
0.6077473958333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,twibot20,S0_conv_center/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6185501741057297,{},readouttrain_cp_hk_free_s1,0.6691586971282959,3072,0.6410725911458333,"[""cp_hk""]",baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,fresh,free
0.5823567708333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,twibot20,S0_pool/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5719052385719052,{},readouttrain_cp_hk_free_s1,0.689749538898468,3072,0.620301776462131,"[""cp_hk""]",baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,fresh,free
0.6022135416666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,twibot20,S0_pool/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5969656992084432,{},readouttrain_cp_hk_free_s1,0.6760363578796387,3072,0.6424562666151259,"[""cp_hk""]",baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,fresh,free
0.6380208333333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,twibot20,U1_pre_meta/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6527170518425984,{},readouttrain_cp_hk_free_s1,0.6835537552833557,3072,0.6823469797770182,"[""cp_hk""]",baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,fresh,free
0.6350911458333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,twibot20,U1_pre_meta/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6513219284603421,{},readouttrain_cp_hk_free_s1,0.66062331199646,3072,0.6826833089192708,"[""cp_hk""]",baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,fresh,free
0.5133463541666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,twibot20,M2_post_meta/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.17811984606926884,{},readouttrain_cp_hk_free_s1,0.6902162432670593,3072,0.5683990054660373,"[""cp_hk""]",baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,fresh,free
0.5120442708333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,twibot20,M2_post_meta/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.16303740926856505,{},readouttrain_cp_hk_free_s1,0.7167969346046448,3072,0.5590252346462674,"[""cp_hk""]",baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,fresh,free
0.5133463541666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,twibot20,final_input/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.17811984606926884,{},readouttrain_cp_hk_free_s1,0.6902162432670593,3072,0.5683990054660373,"[""cp_hk""]",baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,fresh,free
0.5120442708333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,twibot20,final_input/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.16303740926856505,{},readouttrain_cp_hk_free_s1,0.7167969346046448,3072,0.5590252346462674,"[""cp_hk""]",baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,fresh,free
0.6246744791666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.640473963205488,{},readouttrain_cp_hk_frozen_s1,0.8771646618843079,3072,0.6635432773166233,"[""cp_hk""]",baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen
0.5198567708333334,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,twibot20,raw_center/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.48552493896058596,{},readouttrain_cp_hk_frozen_s1,0.6919509768486023,3072,0.5481183793809679,"[""cp_hk""]",baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen
0.5192057291666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,twibot20,raw_center/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.47419010323958705,{},readouttrain_cp_hk_frozen_s1,0.689932644367218,3072,0.5449545118543837,"[""cp_hk""]",baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen
0.5387369791666666,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,twibot20,raw_context/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.4984070796460177,{},readouttrain_cp_hk_frozen_s1,0.6922858357429504,3072,0.5804129706488715,"[""cp_hk""]",baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen
