accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,label_interface_diagnostic,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,source,seed,policy,stream,condition,accuracy_previous,checkpoint_previous,episode_fingerprint_previous,episodes_previous,f1_previous,model_id_previous,nll_previous,queries_previous,roc_auc_previous,sources_previous,variant_previous,weights_sha256_previous,policy_previous,delta_roc_auc,delta_accuracy,delta_f1,delta_nll,same_weights_as_previous
0.6328125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s0_20260906_040412_006/checkpoint/state_dict_2500.ckpt,facebook_page_reference,M2_post_meta/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6320939334637965,{},readouttrain_cp_hk_free_s0,0.6512582302093506,1024,0.682861328125,['cp_hk'],baseline,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,cp_hk,0,lowest_sorted,fresh,free,0.61328125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.604,memberctl_cp_hk_lowest_sorted_s0,0.6543480753898621,1024,0.6687889099121094,"[""cp_hk""]",baseline,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,lowest_sorted,0.014072418212890625,0.01953125,0.028093933463796517,-0.0030898451805114746,False
0.6181640625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s0_20260906_040412_006/checkpoint/state_dict_2500.ckpt,facebook_page_reference,final_input/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.620019436345967,{},readouttrain_cp_hk_free_s0,0.6852894425392151,1024,0.6780109405517578,['cp_hk'],baseline,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,cp_hk,0,lowest_sorted,fresh,free,0.5986328125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.5894105894105894,memberctl_cp_hk_lowest_sorted_s0,0.681613028049469,1024,0.6492404937744141,"[""cp_hk""]",baseline,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,lowest_sorted,0.02877044677734375,0.01953125,0.030608846935377576,0.0036764144897460938,False
0.6328125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s0_20260906_040412_006/checkpoint/state_dict_2500.ckpt,facebook_page_reference,final_input/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6320939334637965,{},readouttrain_cp_hk_free_s0,0.6512582302093506,1024,0.682861328125,['cp_hk'],baseline,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,cp_hk,0,lowest_sorted,fresh,free,0.61328125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.604,memberctl_cp_hk_lowest_sorted_s0,0.6543480753898621,1024,0.6687889099121094,"[""cp_hk""]",baseline,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,lowest_sorted,0.014072418212890625,0.01953125,0.028093933463796517,-0.0030898451805114746,False
0.65625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.658252427184466,{},readouttrain_cp_hk_free_s1,0.8547817468643188,1024,0.6884231567382812,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,fresh,free,0.6435546875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6459747817652765,memberctl_cp_hk_lowest_sorted_s1,0.8505321741104126,1024,0.6980476379394531,"[""cp_hk""]",baseline,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,lowest_sorted,-0.009624481201171875,0.0126953125,0.01227764541918952,0.00424957275390625,False
0.853515625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_center/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8552123552123552,{},readouttrain_cp_hk_free_s1,0.6629443764686584,1024,0.9321174621582031,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,fresh,free,0.853515625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8552123552123552,memberctl_cp_hk_lowest_sorted_s1,0.6629443764686584,1024,0.9321174621582032,"[""cp_hk""]",baseline,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,lowest_sorted,-1.1102230246251565e-16,0.0,0.0,0.0,False
0.8505859375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_center/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8516003879728419,{},readouttrain_cp_hk_free_s1,0.5969381332397461,1024,0.93011474609375,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,fresh,free,0.8505859375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8516003879728419,memberctl_cp_hk_lowest_sorted_s1,0.5969381332397461,1024,0.93011474609375,"[""cp_hk""]",baseline,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,lowest_sorted,0.0,0.0,0.0,0.0,False
0.6865234375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_context/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6445182724252492,{},readouttrain_cp_hk_free_s1,0.6834495067596436,1024,0.7626399993896484,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,fresh,free,0.6865234375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6445182724252492,memberctl_cp_hk_lowest_sorted_s1,0.6834495067596436,1024,0.7626399993896484,"[""cp_hk""]",baseline,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,lowest_sorted,0.0,0.0,0.0,0.0,False
0.65625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_context/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6206896551724138,{},readouttrain_cp_hk_free_s1,0.6548681259155273,1024,0.7155590057373047,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,fresh,free,0.65625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6206896551724138,memberctl_cp_hk_lowest_sorted_s1,0.6548681259155273,1024,0.7155590057373047,"[""cp_hk""]",baseline,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,lowest_sorted,0.0,0.0,0.0,0.0,False
0.8115234375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_joint/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8135265700483092,{},readouttrain_cp_hk_free_s1,0.6638816595077515,1024,0.8696746826171875,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,fresh,free,0.8115234375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8135265700483092,memberctl_cp_hk_lowest_sorted_s1,0.6638816595077515,1024,0.8696746826171875,"[""cp_hk""]",baseline,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,lowest_sorted,0.0,0.0,0.0,0.0,False
0.83203125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_joint/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8313725490196079,{},readouttrain_cp_hk_free_s1,0.6024470329284668,1024,0.9037971496582031,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,fresh,free,0.83203125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8313725490196079,memberctl_cp_hk_lowest_sorted_s1,0.6024470329284668,1024,0.9037971496582032,"[""cp_hk""]",baseline,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,lowest_sorted,-1.1102230246251565e-16,0.0,0.0,0.0,False
0.7998046875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_conv_center/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8003894839337877,{},readouttrain_cp_hk_free_s1,0.6558939814567566,1024,0.8882522583007812,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,fresh,free,0.80859375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8104448742746615,memberctl_cp_hk_lowest_sorted_s1,0.6571563482284546,1024,0.8879623413085938,"[""cp_hk""]",baseline,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,lowest_sorted,0.0002899169921875,-0.0087890625,-0.010055390340873771,-0.001262366771697998,False
0.8046875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_conv_center/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.806949806949807,{},readouttrain_cp_hk_free_s1,0.5966953039169312,1024,0.8846168518066406,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,fresh,free,0.8125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8143133462282398,memberctl_cp_hk_lowest_sorted_s1,0.597917914390564,1024,0.8863792419433594,"[""cp_hk""]",baseline,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,lowest_sorted,-0.00176239013671875,-0.0078125,-0.007363539278432807,-0.0012226104736328125,False
0.7626953125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_pool/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7610619469026548,{},readouttrain_cp_hk_free_s1,0.6732678413391113,1024,0.8392620086669922,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,fresh,free,0.767578125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.765748031496063,memberctl_cp_hk_lowest_sorted_s1,0.67323899269104,1024,0.842041015625,"[""cp_hk""]",baseline,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,lowest_sorted,-0.0027790069580078125,-0.0048828125,-0.004686084593408135,2.8848648071289062e-05,False
0.7783203125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_pool/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7776689520078355,{},readouttrain_cp_hk_free_s1,0.6166566610336304,1024,0.8489532470703125,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,fresh,free,0.771484375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7705882352941177,memberctl_cp_hk_lowest_sorted_s1,0.6175188422203064,1024,0.8500709533691406,"[""cp_hk""]",baseline,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,lowest_sorted,-0.001117706298828125,0.0068359375,0.007080716713717794,-0.0008621811866760254,False
0.693359375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,facebook_page_reference,U1_pre_meta/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6872509960159362,{},readouttrain_cp_hk_free_s1,0.6795751452445984,1024,0.7554931640625,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,fresh,free,0.6943359375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6940371456500489,memberctl_cp_hk_lowest_sorted_s1,0.6784532070159912,1024,0.7687454223632812,"[""cp_hk""]",baseline,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,lowest_sorted,-0.01325225830078125,-0.0009765625,-0.006786149634112726,0.0011219382286071777,False
0.71484375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,facebook_page_reference,U1_pre_meta/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7142857142857143,{},readouttrain_cp_hk_free_s1,0.6365365982055664,1024,0.7807731628417969,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,fresh,free,0.712890625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7106299212598425,memberctl_cp_hk_lowest_sorted_s1,0.6334864497184753,1024,0.7898674011230469,"[""cp_hk""]",baseline,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,lowest_sorted,-0.00909423828125,0.001953125,0.003655793025871823,0.0030501484870910645,False
0.587890625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,facebook_page_reference,M2_post_meta/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.5980952380952381,{},readouttrain_cp_hk_free_s1,0.688203752040863,1024,0.6331977844238281,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,fresh,free,0.5986328125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6051873198847262,memberctl_cp_hk_lowest_sorted_s1,0.6884124875068665,1024,0.63775634765625,"[""cp_hk""]",baseline,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,lowest_sorted,-0.004558563232421875,-0.0107421875,-0.007092081789488058,-0.00020873546600341797,False
0.60546875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,facebook_page_reference,M2_post_meta/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6166982922201139,{},readouttrain_cp_hk_free_s1,0.6658374071121216,1024,0.644989013671875,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,fresh,free,0.60546875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.61003861003861,memberctl_cp_hk_lowest_sorted_s1,0.6653234958648682,1024,0.6497001647949219,"[""cp_hk""]",baseline,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,lowest_sorted,-0.004711151123046875,0.0,0.006659682181503812,0.000513911247253418,False
0.587890625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,facebook_page_reference,final_input/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.5980952380952381,{},readouttrain_cp_hk_free_s1,0.688203752040863,1024,0.6331977844238281,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,fresh,free,0.5986328125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6051873198847262,memberctl_cp_hk_lowest_sorted_s1,0.6884124875068665,1024,0.63775634765625,"[""cp_hk""]",baseline,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,lowest_sorted,-0.004558563232421875,-0.0107421875,-0.007092081789488058,-0.00020873546600341797,False
0.60546875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,facebook_page_reference,final_input/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6166982922201139,{},readouttrain_cp_hk_free_s1,0.6658374071121216,1024,0.644989013671875,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,cp_hk,1,lowest_sorted,fresh,free,0.60546875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.61003861003861,memberctl_cp_hk_lowest_sorted_s1,0.6653234958648682,1024,0.6497001647949219,"[""cp_hk""]",baseline,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,lowest_sorted,-0.004711151123046875,0.0,0.006659682181503812,0.000513911247253418,False
0.6171875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6111111111111112,{},readouttrain_cp_hk_free_s2,0.9687181711196899,1024,0.6604576110839844,['cp_hk'],baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,cp_hk,2,lowest_sorted,fresh,free,0.6630859375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6553446553446554,memberctl_cp_hk_lowest_sorted_s2,0.7808799743652344,1024,0.7206954956054688,"[""cp_hk""]",baseline,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,lowest_sorted,-0.060237884521484375,-0.0458984375,-0.0442335442335442,0.18783819675445557,False
0.853515625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_center/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8552123552123552,{},readouttrain_cp_hk_free_s2,0.6629443764686584,1024,0.9321174621582031,['cp_hk'],baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,cp_hk,2,lowest_sorted,fresh,free,0.853515625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8552123552123552,memberctl_cp_hk_lowest_sorted_s2,0.6629443764686584,1024,0.9321174621582032,"[""cp_hk""]",baseline,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,lowest_sorted,-1.1102230246251565e-16,0.0,0.0,0.0,False
