accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,official_auc_parity_atol,official_decision_metric_max_abs_error,official_metric_max_abs_error,step,source,stream
0.8505859375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_900.ckpt,facebook_page_reference,raw_center/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8516003879728419,ss_ukr_rus_suspended__step900,0.5969381332397461,1024,0.93011474609375,"[""ukr_rus_suspended""]",baseline,89a4e7b402c4c1d232519b6165ec0e580ce45d6c8e7e51f44e6908952dcbe14b,,,,900,ukr_rus_suspended,fresh
0.6865234375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_900.ckpt,facebook_page_reference,raw_context/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6445182724252492,ss_ukr_rus_suspended__step900,0.6834495067596436,1024,0.7626399993896484,"[""ukr_rus_suspended""]",baseline,89a4e7b402c4c1d232519b6165ec0e580ce45d6c8e7e51f44e6908952dcbe14b,,,,900,ukr_rus_suspended,fresh
0.65625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_900.ckpt,facebook_page_reference,raw_context/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6206896551724138,ss_ukr_rus_suspended__step900,0.6548681259155273,1024,0.7155590057373047,"[""ukr_rus_suspended""]",baseline,89a4e7b402c4c1d232519b6165ec0e580ce45d6c8e7e51f44e6908952dcbe14b,,,,900,ukr_rus_suspended,fresh
0.8115234375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_900.ckpt,facebook_page_reference,raw_joint/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8135265700483092,ss_ukr_rus_suspended__step900,0.6638816595077515,1024,0.8696746826171875,"[""ukr_rus_suspended""]",baseline,89a4e7b402c4c1d232519b6165ec0e580ce45d6c8e7e51f44e6908952dcbe14b,,,,900,ukr_rus_suspended,fresh
0.83203125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_900.ckpt,facebook_page_reference,raw_joint/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8313725490196079,ss_ukr_rus_suspended__step900,0.6024470329284668,1024,0.9037971496582031,"[""ukr_rus_suspended""]",baseline,89a4e7b402c4c1d232519b6165ec0e580ce45d6c8e7e51f44e6908952dcbe14b,,,,900,ukr_rus_suspended,fresh
0.7890625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_900.ckpt,facebook_page_reference,S0_conv_center/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7886497064579256,ss_ukr_rus_suspended__step900,0.6551432013511658,1024,0.868988037109375,"[""ukr_rus_suspended""]",baseline,89a4e7b402c4c1d232519b6165ec0e580ce45d6c8e7e51f44e6908952dcbe14b,,,,900,ukr_rus_suspended,fresh
0.7861328125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_900.ckpt,facebook_page_reference,S0_conv_center/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7884057971014493,ss_ukr_rus_suspended__step900,0.5978755950927734,1024,0.8774795532226562,"[""ukr_rus_suspended""]",baseline,89a4e7b402c4c1d232519b6165ec0e580ce45d6c8e7e51f44e6908952dcbe14b,,,,900,ukr_rus_suspended,fresh
0.7265625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_900.ckpt,facebook_page_reference,S0_pool/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7211155378486056,ss_ukr_rus_suspended__step900,0.6742738485336304,1024,0.8113555908203125,"[""ukr_rus_suspended""]",baseline,89a4e7b402c4c1d232519b6165ec0e580ce45d6c8e7e51f44e6908952dcbe14b,,,,900,ukr_rus_suspended,fresh
0.732421875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_900.ckpt,facebook_page_reference,S0_pool/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7281746031746031,ss_ukr_rus_suspended__step900,0.6224533915519714,1024,0.8232078552246094,"[""ukr_rus_suspended""]",baseline,89a4e7b402c4c1d232519b6165ec0e580ce45d6c8e7e51f44e6908952dcbe14b,,,,900,ukr_rus_suspended,fresh
0.634765625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_900.ckpt,facebook_page_reference,U1_pre_meta/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6354775828460039,ss_ukr_rus_suspended__step900,0.6913549900054932,1024,0.6669139862060547,"[""ukr_rus_suspended""]",baseline,89a4e7b402c4c1d232519b6165ec0e580ce45d6c8e7e51f44e6908952dcbe14b,,,,900,ukr_rus_suspended,fresh
0.63671875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_900.ckpt,facebook_page_reference,U1_pre_meta/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6352941176470588,ss_ukr_rus_suspended__step900,0.6798576712608337,1024,0.6763877868652344,"[""ukr_rus_suspended""]",baseline,89a4e7b402c4c1d232519b6165ec0e580ce45d6c8e7e51f44e6908952dcbe14b,,,,900,ukr_rus_suspended,fresh
0.5908203125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_900.ckpt,facebook_page_reference,M2_post_meta/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.5855588526211671,ss_ukr_rus_suspended__step900,0.6770154237747192,1024,0.6134567260742188,"[""ukr_rus_suspended""]",baseline,89a4e7b402c4c1d232519b6165ec0e580ce45d6c8e7e51f44e6908952dcbe14b,,,,900,ukr_rus_suspended,fresh
0.58984375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_900.ckpt,facebook_page_reference,M2_post_meta/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.589041095890411,ss_ukr_rus_suspended__step900,0.6704186201095581,1024,0.6262855529785156,"[""ukr_rus_suspended""]",baseline,89a4e7b402c4c1d232519b6165ec0e580ce45d6c8e7e51f44e6908952dcbe14b,,,,900,ukr_rus_suspended,fresh
0.5908203125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_900.ckpt,facebook_page_reference,final_input/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.5855588526211671,ss_ukr_rus_suspended__step900,0.6770154237747192,1024,0.6134567260742188,"[""ukr_rus_suspended""]",baseline,89a4e7b402c4c1d232519b6165ec0e580ce45d6c8e7e51f44e6908952dcbe14b,,,,900,ukr_rus_suspended,fresh
0.58984375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_900.ckpt,facebook_page_reference,final_input/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.589041095890411,ss_ukr_rus_suspended__step900,0.6704186201095581,1024,0.6262855529785156,"[""ukr_rus_suspended""]",baseline,89a4e7b402c4c1d232519b6165ec0e580ce45d6c8e7e51f44e6908952dcbe14b,,,,900,ukr_rus_suspended,fresh
0.5859375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.5785288270377733,ss_ukr_rus_suspended,1.0131936073303223,1024,0.62640380859375,"[""ukr_rus_suspended""]",baseline,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,,,,2500,ukr_rus_suspended,fresh
0.853515625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_center/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8552123552123552,ss_ukr_rus_suspended,0.6629443764686584,1024,0.9321174621582031,"[""ukr_rus_suspended""]",baseline,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,,,,2500,ukr_rus_suspended,fresh
0.8505859375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_center/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8516003879728419,ss_ukr_rus_suspended,0.5969381332397461,1024,0.93011474609375,"[""ukr_rus_suspended""]",baseline,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,,,,2500,ukr_rus_suspended,fresh
0.6865234375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_context/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6445182724252492,ss_ukr_rus_suspended,0.6834495067596436,1024,0.7626399993896484,"[""ukr_rus_suspended""]",baseline,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,,,,2500,ukr_rus_suspended,fresh
0.65625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_context/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6206896551724138,ss_ukr_rus_suspended,0.6548681259155273,1024,0.7155590057373047,"[""ukr_rus_suspended""]",baseline,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,,,,2500,ukr_rus_suspended,fresh
0.8115234375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_joint/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8135265700483092,ss_ukr_rus_suspended,0.6638816595077515,1024,0.8696746826171875,"[""ukr_rus_suspended""]",baseline,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,,,,2500,ukr_rus_suspended,fresh
0.83203125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_joint/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8313725490196079,ss_ukr_rus_suspended,0.6024470329284668,1024,0.9037971496582031,"[""ukr_rus_suspended""]",baseline,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,,,,2500,ukr_rus_suspended,fresh
0.796875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_conv_center/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8007662835249042,ss_ukr_rus_suspended,0.654440701007843,1024,0.8805351257324219,"[""ukr_rus_suspended""]",baseline,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,,,,2500,ukr_rus_suspended,fresh
0.796875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_conv_center/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7988394584139265,ss_ukr_rus_suspended,0.6047518253326416,1024,0.8778228759765625,"[""ukr_rus_suspended""]",baseline,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,,,,2500,ukr_rus_suspended,fresh
0.7607421875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_pool/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7632850241545893,ss_ukr_rus_suspended,0.6703898906707764,1024,0.8425636291503906,"[""ukr_rus_suspended""]",baseline,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,,,,2500,ukr_rus_suspended,fresh
0.755859375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_pool/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7549019607843137,ss_ukr_rus_suspended,0.6174530982971191,1024,0.8456096649169922,"[""ukr_rus_suspended""]",baseline,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,,,,2500,ukr_rus_suspended,fresh
0.6455078125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,U1_pre_meta/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6359077231695085,ss_ukr_rus_suspended,0.6910479664802551,1024,0.7041435241699219,"[""ukr_rus_suspended""]",baseline,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,,,,2500,ukr_rus_suspended,fresh
0.6552734375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,U1_pre_meta/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6501486620416254,ss_ukr_rus_suspended,0.6772328615188599,1024,0.7089271545410156,"[""ukr_rus_suspended""]",baseline,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,,,,2500,ukr_rus_suspended,fresh
0.5830078125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,M2_post_meta/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.564729867482161,ss_ukr_rus_suspended,0.6755350232124329,1024,0.6241416931152344,"[""ukr_rus_suspended""]",baseline,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,,,,2500,ukr_rus_suspended,fresh
0.5810546875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,M2_post_meta/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.5609007164790174,ss_ukr_rus_suspended,0.6682066321372986,1024,0.6241378784179688,"[""ukr_rus_suspended""]",baseline,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,,,,2500,ukr_rus_suspended,fresh
0.5830078125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,final_input/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.564729867482161,ss_ukr_rus_suspended,0.6755350232124329,1024,0.6241416931152344,"[""ukr_rus_suspended""]",baseline,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,,,,2500,ukr_rus_suspended,fresh
0.5810546875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,final_input/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.5609007164790174,ss_ukr_rus_suspended,0.6682066321372986,1024,0.6241378784179688,"[""ukr_rus_suspended""]",baseline,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,,,,2500,ukr_rus_suspended,fresh
0.6673177083333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_100.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.7172108467072495,ss_covid_political__step100,1.5739341974258423,3072,0.7069964938693577,"[""covid_political""]",baseline,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,,,,100,covid_political,fresh
0.5198567708333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_100.ckpt,twibot20,raw_center/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.48552493896058596,ss_covid_political__step100,0.6919509768486023,3072,0.5481183793809679,"[""covid_political""]",baseline,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,,,,100,covid_political,fresh
0.5192057291666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_100.ckpt,twibot20,raw_center/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.47419010323958705,ss_covid_political__step100,0.689932644367218,3072,0.5449545118543837,"[""covid_political""]",baseline,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,,,,100,covid_political,fresh
0.5387369791666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_100.ckpt,twibot20,raw_context/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.4984070796460177,ss_covid_political__step100,0.6922858357429504,3072,0.5804129706488715,"[""covid_political""]",baseline,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,,,,100,covid_political,fresh
0.51953125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_100.ckpt,twibot20,raw_context/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.4207221350078493,ss_covid_political__step100,0.6891024708747864,3072,0.5522179073757596,"[""covid_political""]",baseline,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,,,,100,covid_political,fresh
0.5279947916666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_100.ckpt,twibot20,raw_joint/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5150501672240803,ss_covid_political__step100,0.6933336853981018,3072,0.5307174258761935,"[""covid_political""]",baseline,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,,,,100,covid_political,fresh
0.5328776041666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_100.ckpt,twibot20,raw_joint/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5077186963979416,ss_covid_political__step100,0.6932373046875,3072,0.5390099419487848,"[""covid_political""]",baseline,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,,,,100,covid_political,fresh
0.6666666666666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_100.ckpt,twibot20,S0_conv_center/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6694641704325371,ss_covid_political__step100,0.6412865519523621,3072,0.6940273708767362,"[""covid_political""]",baseline,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,,,,100,covid_political,fresh
0.6692708333333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_100.ckpt,twibot20,S0_conv_center/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6762268961121733,ss_covid_political__step100,0.645648181438446,3072,0.6935713026258681,"[""covid_political""]",baseline,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,,,,100,covid_political,fresh
0.5706380208333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_100.ckpt,twibot20,S0_pool/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5334276618323311,ss_covid_political__step100,0.6869168281555176,3072,0.6017555660671658,"[""covid_political""]",baseline,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,,,,100,covid_political,fresh
0.5983072916666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_100.ckpt,twibot20,S0_pool/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.578551912568306,ss_covid_political__step100,0.6779873967170715,3072,0.6205868191189237,"[""covid_political""]",baseline,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,,,,100,covid_political,fresh
0.6764322916666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_100.ckpt,twibot20,U1_pre_meta/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.7006024096385542,ss_covid_political__step100,0.6555423736572266,3072,0.7094370524088541,"[""covid_political""]",baseline,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,,,,100,covid_political,fresh
0.6663411458333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_100.ckpt,twibot20,U1_pre_meta/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6892997878144892,ss_covid_political__step100,0.6420463919639587,3072,0.7008743286132812,"[""covid_political""]",baseline,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,,,,100,covid_political,fresh
0.6725260416666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_100.ckpt,twibot20,M2_post_meta/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6940389294403893,ss_covid_political__step100,0.6314724087715149,3072,0.7088915506998699,"[""covid_political""]",baseline,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,,,,100,covid_political,fresh
0.6507161458333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_100.ckpt,twibot20,M2_post_meta/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6887148244850595,ss_covid_political__step100,0.6470377445220947,3072,0.6860423617892795,"[""covid_political""]",baseline,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,,,,100,covid_political,fresh
0.6725260416666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_100.ckpt,twibot20,final_input/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6940389294403893,ss_covid_political__step100,0.6314724087715149,3072,0.7088915506998699,"[""covid_political""]",baseline,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,,,,100,covid_political,fresh
