stream,source,model_id,step,decoder,cue,weights_sha256,episode_fingerprint,valid_episodes,total_episodes,mean_within_episode_spearman,mean_within_episode_pearson,mean_within_episode_decision_agreement
original,ukr_rus_suspended,ss_ukr_rus_suspended__step100,100,S0_pool/ridge,raw_context,8878fa0aa5c4e3e387467b249b972c2b6ee2e534f1099ae5e07ef119671b601c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.292691917573329,0.35862381257082804,0.6637369791666661
original,ukr_rus_suspended,ss_ukr_rus_suspended__step100,100,U1_pre_meta/ridge,center_indegree,8878fa0aa5c4e3e387467b249b972c2b6ee2e534f1099ae5e07ef119671b601c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.8707268260509481,0.9272493363746651,0.9355468750000001
original,ukr_rus_suspended,ss_ukr_rus_suspended__step100,100,U1_pre_meta/ridge,raw_center,8878fa0aa5c4e3e387467b249b972c2b6ee2e534f1099ae5e07ef119671b601c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.12169391998553401,0.10937181307067001,0.533528645833333
original,ukr_rus_suspended,ss_ukr_rus_suspended__step100,100,U1_pre_meta/ridge,raw_context,8878fa0aa5c4e3e387467b249b972c2b6ee2e534f1099ae5e07ef119671b601c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.205292549182006,0.180158162817631,0.532552083333333
original,ukr_rus_suspended,ss_ukr_rus_suspended__step100,100,full_model,center_indegree,8878fa0aa5c4e3e387467b249b972c2b6ee2e534f1099ae5e07ef119671b601c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.811691452183522,0.9400652582402851,0.851888020833333
original,ukr_rus_suspended,ss_ukr_rus_suspended__step100,100,full_model,raw_center,8878fa0aa5c4e3e387467b249b972c2b6ee2e534f1099ae5e07ef119671b601c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.08816100530736401,0.09462829054788101,0.49739583333333304
original,ukr_rus_suspended,ss_ukr_rus_suspended__step100,100,full_model,raw_context,8878fa0aa5c4e3e387467b249b972c2b6ee2e534f1099ae5e07ef119671b601c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.108632743843924,0.12203562198732901,0.45735677083333304
original,ukr_rus_suspended,ss_ukr_rus_suspended__step300,300,S0_pool/ridge,center_indegree,b457dc36ebc0d00451bc2b21b94b03a0cdea6fe5c08169379e636a9e951648c4,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.5939856743917821,0.5968151796690121,0.7584635416666661
original,ukr_rus_suspended,ss_ukr_rus_suspended__step300,300,S0_pool/ridge,raw_center,b457dc36ebc0d00451bc2b21b94b03a0cdea6fe5c08169379e636a9e951648c4,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.199033615011584,0.20772591096557802,0.551106770833333
original,ukr_rus_suspended,ss_ukr_rus_suspended__step300,300,S0_pool/ridge,raw_context,b457dc36ebc0d00451bc2b21b94b03a0cdea6fe5c08169379e636a9e951648c4,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.5207820493890151,0.548538070321255,0.609375
original,ukr_rus_suspended,ss_ukr_rus_suspended__step300,300,U1_pre_meta/ridge,center_indegree,b457dc36ebc0d00451bc2b21b94b03a0cdea6fe5c08169379e636a9e951648c4,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.8003989706874101,0.865969046122779,0.8720703125
original,ukr_rus_suspended,ss_ukr_rus_suspended__step300,300,U1_pre_meta/ridge,raw_center,b457dc36ebc0d00451bc2b21b94b03a0cdea6fe5c08169379e636a9e951648c4,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.174505657506588,0.16796574944897902,0.5299479166666661
original,ukr_rus_suspended,ss_ukr_rus_suspended__step300,300,U1_pre_meta/ridge,raw_context,b457dc36ebc0d00451bc2b21b94b03a0cdea6fe5c08169379e636a9e951648c4,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.32898728281121703,0.301576871959579,0.533528645833333
original,ukr_rus_suspended,ss_ukr_rus_suspended__step300,300,full_model,center_indegree,b457dc36ebc0d00451bc2b21b94b03a0cdea6fe5c08169379e636a9e951648c4,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.36140197830778603,0.39057185615029305,0.646809895833333
original,ukr_rus_suspended,ss_ukr_rus_suspended__step300,300,full_model,raw_center,b457dc36ebc0d00451bc2b21b94b03a0cdea6fe5c08169379e636a9e951648c4,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.157200694362984,0.16308133133324101,0.5377604166666661
original,ukr_rus_suspended,ss_ukr_rus_suspended__step300,300,full_model,raw_context,b457dc36ebc0d00451bc2b21b94b03a0cdea6fe5c08169379e636a9e951648c4,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.41175442295226505,0.44023096467548906,0.5830078125
original,ukr_rus_suspended,ss_ukr_rus_suspended__step900,900,S0_pool/ridge,center_indegree,89a4e7b402c4c1d232519b6165ec0e580ce45d6c8e7e51f44e6908952dcbe14b,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.499181299021197,0.48922704701811703,0.7060546875
original,ukr_rus_suspended,ss_ukr_rus_suspended__step900,900,S0_pool/ridge,raw_center,89a4e7b402c4c1d232519b6165ec0e580ce45d6c8e7e51f44e6908952dcbe14b,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.25047911765332004,0.26564742601148,0.55859375
original,ukr_rus_suspended,ss_ukr_rus_suspended__step900,900,S0_pool/ridge,raw_context,89a4e7b402c4c1d232519b6165ec0e580ce45d6c8e7e51f44e6908952dcbe14b,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.644374631014016,0.68861938285761,0.676106770833333
original,ukr_rus_suspended,ss_ukr_rus_suspended__step900,900,U1_pre_meta/ridge,center_indegree,89a4e7b402c4c1d232519b6165ec0e580ce45d6c8e7e51f44e6908952dcbe14b,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.663352264761035,0.695975248142158,0.7890625
original,ukr_rus_suspended,ss_ukr_rus_suspended__step900,900,U1_pre_meta/ridge,raw_center,89a4e7b402c4c1d232519b6165ec0e580ce45d6c8e7e51f44e6908952dcbe14b,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.21669509898196201,0.22515887087986802,0.5485026041666661
original,ukr_rus_suspended,ss_ukr_rus_suspended__step900,900,U1_pre_meta/ridge,raw_context,89a4e7b402c4c1d232519b6165ec0e580ce45d6c8e7e51f44e6908952dcbe14b,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.34432873024028304,0.34574860910079,0.56640625
original,ukr_rus_suspended,ss_ukr_rus_suspended__step900,900,full_model,center_indegree,89a4e7b402c4c1d232519b6165ec0e580ce45d6c8e7e51f44e6908952dcbe14b,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.23699778462603102,0.23895040735463302,0.597005208333333
original,ukr_rus_suspended,ss_ukr_rus_suspended__step900,900,full_model,raw_center,89a4e7b402c4c1d232519b6165ec0e580ce45d6c8e7e51f44e6908952dcbe14b,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.150662721846927,0.152013020629601,0.5387369791666661
original,ukr_rus_suspended,ss_ukr_rus_suspended__step900,900,full_model,raw_context,89a4e7b402c4c1d232519b6165ec0e580ce45d6c8e7e51f44e6908952dcbe14b,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.340161675242583,0.36285643069247203,0.59765625
original,ukr_rus_suspended,ss_ukr_rus_suspended,2500,S0_pool/ridge,center_indegree,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.512951741020511,0.49991869898512703,0.711263020833333
original,ukr_rus_suspended,ss_ukr_rus_suspended,2500,S0_pool/ridge,raw_center,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.252438649175018,0.266731840188287,0.555989583333333
original,ukr_rus_suspended,ss_ukr_rus_suspended,2500,S0_pool/ridge,raw_context,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.630919581303485,0.668729275481861,0.680013020833333
original,ukr_rus_suspended,ss_ukr_rus_suspended,2500,U1_pre_meta/ridge,center_indegree,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.578953028595379,0.5633989386021521,0.7548828125
original,ukr_rus_suspended,ss_ukr_rus_suspended,2500,U1_pre_meta/ridge,raw_center,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.23317903437964502,0.23670288550096102,0.5625
original,ukr_rus_suspended,ss_ukr_rus_suspended,2500,U1_pre_meta/ridge,raw_context,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.31561954477146603,0.34158280144527003,0.5738932291666661
original,ukr_rus_suspended,ss_ukr_rus_suspended,2500,full_model,center_indegree,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.385642961587975,0.35842383815127804,0.641927083333333
original,ukr_rus_suspended,ss_ukr_rus_suspended,2500,full_model,raw_center,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.158236396293784,0.162671908924738,0.541341145833333
original,ukr_rus_suspended,ss_ukr_rus_suspended,2500,full_model,raw_context,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.26405624499740904,0.288296039779675,0.5533854166666661
fresh,covid_political,ss_covid_political__step100,100,S0_pool/ridge,center_indegree,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.506841327559858,0.44225397361336705,0.667317708333333
fresh,covid_political,ss_covid_political__step100,100,S0_pool/ridge,raw_center,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.114168133218377,0.10364143126597401,0.5458984375
fresh,covid_political,ss_covid_political__step100,100,S0_pool/ridge,raw_context,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.345422444149636,0.42349396281942003,0.6617838541666661
fresh,covid_political,ss_covid_political__step100,100,U1_pre_meta/ridge,center_indegree,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.8331158367963901,0.9004059267573501,0.9130859375
fresh,covid_political,ss_covid_political__step100,100,U1_pre_meta/ridge,raw_center,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.075430104001658,0.08416691777686901,0.513020833333333
fresh,covid_political,ss_covid_political__step100,100,U1_pre_meta/ridge,raw_context,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.20388206957356303,0.20396803117268203,0.536458333333333
fresh,covid_political,ss_covid_political__step100,100,full_model,center_indegree,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.8881390604140421,0.9476284876698601,0.9127604166666661
fresh,covid_political,ss_covid_political__step100,100,full_model,raw_center,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.07196662164583201,0.08797986237377001,0.5185546875
fresh,covid_political,ss_covid_political__step100,100,full_model,raw_context,e83558f433699be0e92d8d882cedae25a931c6ecc811a0daea693c5a20a80adf,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.15703573902769602,0.16599985006054702,0.5185546875
fresh,covid_political,ss_covid_political__step300,300,S0_pool/ridge,center_indegree,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.448942770208312,0.427657775740358,0.672200520833333
fresh,covid_political,ss_covid_political__step300,300,S0_pool/ridge,raw_center,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.1456163025489,0.160528729668507,0.55078125
fresh,covid_political,ss_covid_political__step300,300,S0_pool/ridge,raw_context,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.39764468368326006,0.46473098911902205,0.6178385416666661
fresh,covid_political,ss_covid_political__step300,300,U1_pre_meta/ridge,center_indegree,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.6956005886989971,0.7413426288604511,0.7978515625
fresh,covid_political,ss_covid_political__step300,300,U1_pre_meta/ridge,raw_center,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.10895397217915101,0.12984729431883302,0.5078125
fresh,covid_political,ss_covid_political__step300,300,U1_pre_meta/ridge,raw_context,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.22021124794274302,0.23984138086147702,0.514973958333333
fresh,covid_political,ss_covid_political__step300,300,full_model,center_indegree,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.556818102206554,0.579918763832956,0.720703125
fresh,covid_political,ss_covid_political__step300,300,full_model,raw_center,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.08132052543955401,0.096266867024747,0.515950520833333
fresh,covid_political,ss_covid_political__step300,300,full_model,raw_context,36dd6af741576d99351ee24fcd0e01a3b8771c9a7165a71e188324975b8efe32,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.167467344951361,0.19254089573566002,0.499674479166666
fresh,covid_political,ss_covid_political__step900,900,S0_pool/ridge,center_indegree,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.27677263476658903,0.274861082457923,0.5924479166666661
fresh,covid_political,ss_covid_political__step900,900,S0_pool/ridge,raw_center,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.231753041256534,0.255852592145399,0.5595703125
fresh,covid_political,ss_covid_political__step900,900,S0_pool/ridge,raw_context,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.61959953540441,0.6816426800309241,0.6988932291666661
fresh,covid_political,ss_covid_political__step900,900,U1_pre_meta/ridge,center_indegree,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.34523024013861203,0.373368743582002,0.635091145833333
fresh,covid_political,ss_covid_political__step900,900,U1_pre_meta/ridge,raw_center,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.23388639227346303,0.258217939176115,0.569661458333333
fresh,covid_political,ss_covid_political__step900,900,U1_pre_meta/ridge,raw_context,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.274376556624214,0.310874720105472,0.5546875
fresh,covid_political,ss_covid_political__step900,900,full_model,center_indegree,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.043709427965571,0.038952402244492,0.4892578125
fresh,covid_political,ss_covid_political__step900,900,full_model,raw_center,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.108591312863444,0.115631893884927,0.5729166666666661
fresh,covid_political,ss_covid_political__step900,900,full_model,raw_context,e8ab47f0010fafb39e62216aab67431692429aee690e91774282c1b545099c84,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.19485907184651102,0.247028914405639,0.6171875
fresh,covid_political,ss_covid_political,2500,S0_pool/ridge,center_indegree,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.272733543937,0.265173837580981,0.588216145833333
fresh,covid_political,ss_covid_political,2500,S0_pool/ridge,raw_center,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.226013886955537,0.24559888241709502,0.5709635416666661
fresh,covid_political,ss_covid_political,2500,S0_pool/ridge,raw_context,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.663964922540163,0.7212705308144951,0.708984375
fresh,covid_political,ss_covid_political,2500,U1_pre_meta/ridge,center_indegree,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.36753424279339103,0.39703060693239806,0.633138020833333
fresh,covid_political,ss_covid_political,2500,U1_pre_meta/ridge,raw_center,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.28482422895074905,0.30855764204429403,0.5709635416666661
fresh,covid_political,ss_covid_political,2500,U1_pre_meta/ridge,raw_context,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.32756886535676005,0.36104306059491603,0.556640625
fresh,covid_political,ss_covid_political,2500,full_model,center_indegree,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.06383916166513501,0.074006726859416,0.526692708333333
fresh,covid_political,ss_covid_political,2500,full_model,raw_center,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.105504585849887,0.11096552843179001,0.5660807291666661
fresh,covid_political,ss_covid_political,2500,full_model,raw_context,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.199505444044717,0.22260336353565502,0.582356770833333
fresh,covid,ss_covid__step100,100,S0_pool/ridge,center_indegree,24e1c5b54e2439dfd764a174953c7e56e55e199bf54594094dcfbc6ae7677d05,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.193550434403491,0.191983640808741,0.581380208333333
fresh,covid,ss_covid__step100,100,S0_pool/ridge,raw_center,24e1c5b54e2439dfd764a174953c7e56e55e199bf54594094dcfbc6ae7677d05,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.150722428648802,0.1586883348345,0.541341145833333
fresh,covid,ss_covid__step100,100,S0_pool/ridge,raw_context,24e1c5b54e2439dfd764a174953c7e56e55e199bf54594094dcfbc6ae7677d05,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.5040706710088341,0.557720714890085,0.6422526041666661
fresh,covid,ss_covid__step100,100,U1_pre_meta/ridge,center_indegree,24e1c5b54e2439dfd764a174953c7e56e55e199bf54594094dcfbc6ae7677d05,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.617892788863181,0.724220746132283,0.806966145833333
fresh,covid,ss_covid__step100,100,U1_pre_meta/ridge,raw_center,24e1c5b54e2439dfd764a174953c7e56e55e199bf54594094dcfbc6ae7677d05,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.139527866509188,0.152672342732137,0.520833333333333
fresh,covid,ss_covid__step100,100,U1_pre_meta/ridge,raw_context,24e1c5b54e2439dfd764a174953c7e56e55e199bf54594094dcfbc6ae7677d05,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.283508606765843,0.29322834027343303,0.505208333333333
fresh,covid,ss_covid__step100,100,full_model,center_indegree,24e1c5b54e2439dfd764a174953c7e56e55e199bf54594094dcfbc6ae7677d05,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.333560603867037,0.47089212465408503,0.692708333333333
fresh,covid,ss_covid__step100,100,full_model,raw_center,24e1c5b54e2439dfd764a174953c7e56e55e199bf54594094dcfbc6ae7677d05,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.12980053244956102,0.155362706699597,0.5087890625
fresh,covid,ss_covid__step100,100,full_model,raw_context,24e1c5b54e2439dfd764a174953c7e56e55e199bf54594094dcfbc6ae7677d05,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.260957784906846,0.28285462600667405,0.480143229166666
fresh,covid,ss_covid__step300,300,S0_pool/ridge,center_indegree,2602dd0f283102e35e7f1341e37ec08f512387b3cea5f2691ac9ff51047b1199,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.35328163358858405,0.34473512547703805,0.6220703125
fresh,covid,ss_covid__step300,300,S0_pool/ridge,raw_center,2602dd0f283102e35e7f1341e37ec08f512387b3cea5f2691ac9ff51047b1199,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.22689411598988002,0.230671944492978,0.57421875
fresh,covid,ss_covid__step300,300,S0_pool/ridge,raw_context,2602dd0f283102e35e7f1341e37ec08f512387b3cea5f2691ac9ff51047b1199,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.6834575796309801,0.7293704962186071,0.6822916666666661
fresh,covid,ss_covid__step300,300,U1_pre_meta/ridge,center_indegree,2602dd0f283102e35e7f1341e37ec08f512387b3cea5f2691ac9ff51047b1199,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.5539259968503251,0.59269029557164,0.735677083333333
fresh,covid,ss_covid__step300,300,U1_pre_meta/ridge,raw_center,2602dd0f283102e35e7f1341e37ec08f512387b3cea5f2691ac9ff51047b1199,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.23522935703687803,0.243093428475873,0.5582682291666661
fresh,covid,ss_covid__step300,300,U1_pre_meta/ridge,raw_context,2602dd0f283102e35e7f1341e37ec08f512387b3cea5f2691ac9ff51047b1199,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.503486198663144,0.529757777254394,0.598632812499999
fresh,covid,ss_covid__step300,300,full_model,center_indegree,2602dd0f283102e35e7f1341e37ec08f512387b3cea5f2691ac9ff51047b1199,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.32381182284640003,0.31879034052847705,0.608723958333333
fresh,covid,ss_covid__step300,300,full_model,raw_center,2602dd0f283102e35e7f1341e37ec08f512387b3cea5f2691ac9ff51047b1199,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.19624301956737403,0.19717116811503302,0.549153645833333
fresh,covid,ss_covid__step300,300,full_model,raw_context,2602dd0f283102e35e7f1341e37ec08f512387b3cea5f2691ac9ff51047b1199,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.49232831582791503,0.526799420538354,0.6298828125
fresh,covid,ss_covid__step900,900,S0_pool/ridge,center_indegree,12d238d7dd7c302d1f99a61723d47506f5ea620fb79b56293b60ca7d46a486af,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.36431202945009405,0.360470317744769,0.635091145833333
fresh,covid,ss_covid__step900,900,S0_pool/ridge,raw_center,12d238d7dd7c302d1f99a61723d47506f5ea620fb79b56293b60ca7d46a486af,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.247042499964597,0.259080853673241,0.579427083333333
fresh,covid,ss_covid__step900,900,S0_pool/ridge,raw_context,12d238d7dd7c302d1f99a61723d47506f5ea620fb79b56293b60ca7d46a486af,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.7132973294371301,0.7523035267480671,0.689453125
fresh,covid,ss_covid__step900,900,U1_pre_meta/ridge,center_indegree,12d238d7dd7c302d1f99a61723d47506f5ea620fb79b56293b60ca7d46a486af,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.45034566760291905,0.46599419575495504,0.6774088541666661
fresh,covid,ss_covid__step900,900,U1_pre_meta/ridge,raw_center,12d238d7dd7c302d1f99a61723d47506f5ea620fb79b56293b60ca7d46a486af,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.25203320308875904,0.264459673262181,0.5625
