stream_original,target,model_id,sources_original,source_count,target_seen,queries_original,mean_pairwise_disagreement_original,constituent_query_oracle_accuracy_original,mixture_fixes_all_wrong_fraction_original,mixture_harms_all_correct_fraction_original,mixed_correctness_fraction_original,constituent_mean_roc_auc_original,constituent_min_roc_auc_original,constituent_max_roc_auc_original,mixture_roc_auc_original,probability_ensemble_roc_auc_original,mixture_minus_probability_ensemble_roc_auc_original,logit_ensemble_roc_auc_original,mixture_minus_logit_ensemble_roc_auc_original,constituent_mean_accuracy_original,constituent_min_accuracy_original,constituent_max_accuracy_original,mixture_accuracy_original,probability_ensemble_accuracy_original,mixture_minus_probability_ensemble_accuracy_original,logit_ensemble_accuracy_original,mixture_minus_logit_ensemble_accuracy_original,constituent_mean_f1_original,constituent_min_f1_original,constituent_max_f1_original,mixture_f1_original,probability_ensemble_f1_original,mixture_minus_probability_ensemble_f1_original,logit_ensemble_f1_original,mixture_minus_logit_ensemble_f1_original,constituent_mean_nll_original,constituent_min_nll_original,constituent_max_nll_original,mixture_nll_original,probability_ensemble_nll_original,mixture_minus_probability_ensemble_nll_original,logit_ensemble_nll_original,mixture_minus_logit_ensemble_nll_original,mixture_probability_ensemble_decision_agreement_original,mixture_probability_ensemble_probability_l1_original,mixture_logit_ensemble_decision_agreement_original,mixture_logit_ensemble_probability_l1_original,constituent_auc_range_original,mixture_minus_constituent_mean_roc_auc_original,mixture_minus_best_constituent_roc_auc_original,shared_error_net_accuracy_contribution_original,mixed_error_net_accuracy_contribution_original,stream_fresh,sources_fresh,queries_fresh,mean_pairwise_disagreement_fresh,constituent_query_oracle_accuracy_fresh,mixture_fixes_all_wrong_fraction_fresh,mixture_harms_all_correct_fraction_fresh,mixed_correctness_fraction_fresh,constituent_mean_roc_auc_fresh,constituent_min_roc_auc_fresh,constituent_max_roc_auc_fresh,mixture_roc_auc_fresh,probability_ensemble_roc_auc_fresh,mixture_minus_probability_ensemble_roc_auc_fresh,logit_ensemble_roc_auc_fresh,mixture_minus_logit_ensemble_roc_auc_fresh,constituent_mean_accuracy_fresh,constituent_min_accuracy_fresh,constituent_max_accuracy_fresh,mixture_accuracy_fresh,probability_ensemble_accuracy_fresh,mixture_minus_probability_ensemble_accuracy_fresh,logit_ensemble_accuracy_fresh,mixture_minus_logit_ensemble_accuracy_fresh,constituent_mean_f1_fresh,constituent_min_f1_fresh,constituent_max_f1_fresh,mixture_f1_fresh,probability_ensemble_f1_fresh,mixture_minus_probability_ensemble_f1_fresh,logit_ensemble_f1_fresh,mixture_minus_logit_ensemble_f1_fresh,constituent_mean_nll_fresh,constituent_min_nll_fresh,constituent_max_nll_fresh,mixture_nll_fresh,probability_ensemble_nll_fresh,mixture_minus_probability_ensemble_nll_fresh,logit_ensemble_nll_fresh,mixture_minus_logit_ensemble_nll_fresh,mixture_probability_ensemble_decision_agreement_fresh,mixture_probability_ensemble_probability_l1_fresh,mixture_logit_ensemble_decision_agreement_fresh,mixture_logit_ensemble_probability_l1_fresh,constituent_auc_range_fresh,mixture_minus_constituent_mean_roc_auc_fresh,mixture_minus_best_constituent_roc_auc_fresh,shared_error_net_accuracy_contribution_fresh,mixed_error_net_accuracy_contribution_fresh,mixture_minus_probability_ensemble_roc_auc_positive_both,mixture_minus_probability_ensemble_roc_auc_negative_both,mixture_minus_best_constituent_roc_auc_positive_both,mixture_minus_best_constituent_roc_auc_negative_both
original,covid_political,nmpair_covid_political__twibot20,"['covid_political', 'twibot20']",2,True,3072,0.19173177083333334,0.9163411458333334,0.0224609375,0.09505208333333333,0.19173177083333334,0.9082392939814816,0.897971824363426,0.9185067635995372,0.9121678670247395,0.9239835385923032,-0.01181567156756369,0.9261632848668981,-0.01399541784215863,0.8204752604166667,0.8138020833333334,0.8271484375,0.7744140625,0.8583984375,-0.083984375,0.8583984375,-0.083984375,0.7074117956819379,0.6944444444444444,0.7203791469194313,0.6757136172204025,0.7565752658086178,-0.08086164858821532,0.7565752658086178,-0.08086164858821532,0.5511063933372498,0.5178168416023254,0.5843959450721741,0.9929710030555725,0.4201336148693995,0.572837388186173,0.44001399579007966,0.5529570072654928,0.8157552083333334,0.40760084913895095,0.8157552083333334,0.37395623710318443,0.02053493923611116,0.003928573043257888,-0.006338896574797692,-0.07259114583333333,-0.011393229166666671,fresh,"['covid_political', 'twibot20']",3072,0.1884765625,0.9283854166666666,0.021484375,0.095703125,0.1884765625,0.9277110629611546,0.9176839192708334,0.9377382066514758,0.9288999769422743,0.9425122296368635,-0.01361225269458921,0.9441194887514468,-0.01521951180917247,0.8341471354166666,0.8326822916666666,0.8356119791666666,0.7750651041666666,0.8701171875,-0.09505208333333337,0.8701171875,-0.09505208333333337,0.7309974519481561,0.7254273504273504,0.736567553468962,0.6799444187123669,0.777715877437326,-0.09777145872495907,0.777715877437326,-0.09777145872495907,0.4864119589328766,0.4661557674407959,0.5066681504249573,0.9381750226020813,0.3729953134048379,0.5651797091972435,0.37613175681692984,0.5620432657851515,0.8131510416666666,0.4070615177654533,0.8131510416666666,0.3774822033634179,0.02005428738064241,0.0011889139811197547,-0.00883822970920145,-0.07421875,-0.02083333333333337,False,True,False,True
original,covid_political,nmpair_covid_political__ukr_rus_suspended,"['covid_political', 'ukr_rus_suspended']",2,True,3072,0.3544921875,0.9078776041666666,0.044270833333333336,0.049153645833333336,0.3544921875,0.7912091855649596,0.6844465467664931,0.897971824363426,0.9206859447337963,0.8614196777343751,0.05926626699942117,0.8760138617621527,0.0446720829716436,0.7306315104166667,0.6474609375,0.8138020833333334,0.8346354166666666,0.7936197916666666,0.041015625,0.7936197916666666,0.041015625,0.5849946193166532,0.475544794188862,0.6944444444444444,0.7331932773109243,0.6666666666666666,0.06652661064425769,0.6666666666666666,0.06652661064425769,0.7023326456546783,0.5178168416023254,0.8868484497070312,0.8563528656959534,0.4903320146951704,0.36602085100078297,0.4921742312533845,0.36417863444256887,0.7903645833333334,0.5446548982892107,0.7903645833333334,0.46530460907047094,0.21352527759693296,0.12947675916883672,0.02271412037037024,-0.0048828125,0.0458984375,fresh,"['covid_political', 'ukr_rus_suspended']",3072,0.3489583333333333,0.9248046875,0.037760416666666664,0.049479166666666664,0.3489583333333333,0.8135989153826678,0.7095139114945023,0.9176839192708334,0.9232183385778358,0.8920022469979745,0.03121609157986127,0.9012292932581019,0.02198904531973389,0.7503255208333333,0.66796875,0.8326822916666666,0.8447265625,0.814453125,0.0302734375,0.814453125,0.0302734375,0.6144176674239965,0.5034079844206426,0.7254273504273504,0.7450561197220738,0.6996838777660696,0.0453722419560042,0.6996838777660696,0.0453722419560042,0.6464884281158447,0.4661557674407959,0.8268210887908936,0.7733400464057922,0.44746461369555696,0.3258754327102353,0.4451002027617886,0.32823984364400366,0.8069661458333334,0.5403189852686944,0.8069661458333334,0.4570592444795813,0.2081700077763311,0.10961942319516793,0.005534419307002381,-0.01171875,0.0419921875,True,False,True,False
original,covid_political,nmpair_cp_hk__facebook_page_reference,"['cp_hk', 'facebook_page_reference']",2,False,3072,0.369140625,0.7962239583333334,0.050455729166666664,0.056315104166666664,0.369140625,0.6858561480486833,0.6227747599283854,0.7489375361689814,0.7601869371202257,0.7188763088650173,0.04131062825520837,0.6998381438078703,0.06034879331235532,0.6116536458333334,0.5511067708333334,0.6722005208333334,0.6442057291666666,0.630859375,0.01334635416666663,0.630859375,0.01334635416666663,0.47284599045707315,0.4169133192389006,0.5287786616752457,0.5262245340268747,0.49193548387096775,0.034289050155907,0.49193548387096775,0.034289050155907,2.059975326061249,1.2054864168167114,2.914464235305786,1.7088886499404907,1.0712470998051444,0.6376415501353463,1.6554533153314177,0.053435334609073015,0.7477213541666666,0.5117342762428329,0.7477213541666666,0.4823659761664452,0.12616277624059602,0.07433078907154234,0.01124940095124427,-0.005859375,0.01920572916666663,fresh,"['cp_hk', 'facebook_page_reference']",3072,0.3798828125,0.8199869791666666,0.0478515625,0.061197916666666664,0.3798828125,0.7258499993218317,0.6584667629665799,0.7932332356770834,0.8028505113389757,0.7635933204933448,0.03925719084563084,0.7450420238353588,0.05780848750361689,0.6300455729166666,0.5641276041666666,0.6959635416666666,0.666015625,0.6263020833333334,0.03971354166666663,0.6263020833333334,0.03971354166666663,0.5061825559832084,0.4427798585101956,0.5695852534562212,0.5554592720970537,0.5098206660973527,0.04563860599970104,0.5098206660973527,0.04563860599970104,1.9179758429527283,1.0974644422531128,2.7384872436523438,1.5151472091674805,0.9493204084351824,0.5658268007322981,1.5357613789347007,-0.020614169767220192,0.7233072916666666,0.5240552613255992,0.7233072916666666,0.518397704729636,0.13476647271050346,0.07700051201714397,0.0096172756618923,-0.013346354166666664,0.053059895833333294,True,False,True,False
original,covid_political,nmpair_election2020__cp_hk,"['cp_hk', 'election2020']",2,False,3072,0.3258463541666667,0.9443359375,0.008138020833333334,0.020833333333333332,0.3258463541666667,0.8408107051142939,0.7489375361689814,0.9326838740596065,0.9321955928096065,0.9024906864872686,0.02970490632233791,0.8889793113425926,0.04321628146701395,0.7814127604166667,0.6722005208333334,0.890625,0.8912760416666666,0.8382161458333334,0.05305989583333326,0.8382161458333334,0.05305989583333326,0.6654494015090009,0.5287786616752457,0.8021201413427562,0.8039906103286385,0.72,0.08399061032863853,0.72,0.08399061032863853,0.7790392637252808,0.3525921106338501,1.2054864168167114,0.4321170151233673,0.4174350687961876,0.014681946327179729,0.4663659077607334,-0.03424889263736608,0.8668619791666666,0.36762891227844546,0.8668619791666666,0.30600240811245144,0.1837463378906251,0.09138488769531261,-0.00048828125,-0.012695312499999998,0.06575520833333326,fresh,"['cp_hk', 'election2020']",3072,0.3046875,0.9505208333333334,0.010416666666666666,0.0185546875,0.3046875,0.868035775643808,0.7932332356770834,0.9428383156105324,0.9404963740596064,0.9245695891203705,0.01592678493923594,0.9148316559968172,0.02566471806278925,0.7981770833333333,0.6959635416666666,0.900390625,0.9010416666666666,0.8463541666666666,0.0546875,0.8463541666666666,0.0546875,0.6942600823494124,0.5695852534562212,0.8189349112426035,0.8201183431952662,0.7386489479512736,0.08146939524399266,0.7386489479512736,0.08146939524399266,0.7061479389667511,0.3148314356803894,1.0974644422531128,0.38302740454673767,0.375935863884953,0.00709154066178469,0.41652218804284225,-0.033494783496104574,0.875,0.35887286278541614,0.875,0.3007205701889047,0.14960507993344907,0.07246059841579844,-0.002341941550926041,-0.008138020833333334,0.06282552083333333,True,False,False,True
original,covid_political,nmpair_election2020__facebook_page_reference,"['election2020', 'facebook_page_reference']",2,False,3072,0.4436848958333333,0.9427083333333334,0.021158854166666668,0.10091145833333333,0.4436848958333333,0.777729316993996,0.6227747599283854,0.9326838740596065,0.7756565235279225,0.8583317509403935,-0.08267522741247102,0.7890421549479167,-0.01338563141999427,0.7208658854166667,0.5511067708333334,0.890625,0.6826171875,0.7034505208333334,-0.02083333333333337,0.7034505208333334,-0.02083333333333337,0.6095167302908284,0.4169133192389006,0.8021201413427562,0.5390070921985816,0.5601158860453888,-0.021108793846807195,0.5601158860453888,-0.021108793846807195,1.6335281729698181,0.3525921106338501,2.914464235305786,1.426845669746399,0.4928936898246456,0.9339519799217533,1.0375818228500184,0.3892638468963805,0.6888020833333334,0.6019536602538543,0.6888020833333334,0.597178705185975,0.30990911413122113,-0.002072793466073475,-0.15702735053168404,-0.07975260416666666,0.05891927083333329,fresh,"['election2020', 'facebook_page_reference']",3072,0.4248046875,0.9446614583333334,0.017903645833333332,0.1162109375,0.4248046875,0.8006525392885562,0.6584667629665799,0.9428383156105324,0.7729613692672164,0.8772272180627894,-0.10426584879557299,0.8217406096281828,-0.04877924036096648,0.7322591145833333,0.5641276041666666,0.900390625,0.6832682291666666,0.7132161458333334,-0.02994791666666674,0.7132161458333334,-0.02994791666666674,0.6308573848763995,0.4427798585101956,0.8189349112426035,0.53378054623862,0.584237848041529,-0.05045730180290897,0.584237848041529,-0.05045730180290897,1.5266593396663666,0.3148314356803894,2.7384872436523438,1.4465149641036987,0.4867380367697889,0.9597769273339098,0.9645955489187726,0.4819194151849261,0.669921875,0.6118590563578507,0.669921875,0.6220282594196159,0.28437155264395253,-0.027691170021339806,-0.16987694634331607,-0.09830729166666667,0.06835937499999993,False,True,False,True
original,covid_political,nmpair_election2020__twibot20,"['election2020', 'twibot20']",2,False,3072,0.15787760416666666,0.9378255208333334,0.005208333333333333,0.031575520833333336,0.15787760416666666,0.9255953188295718,0.9185067635995372,0.9326838740596065,0.9335977059823495,0.9412581832320601,-0.00766047724971064,0.940877843786169,-0.007280137803819531,0.85888671875,0.8271484375,0.890625,0.8636067708333334,0.8984375,-0.03483072916666663,0.8984375,-0.03483072916666663,0.7612496441310938,0.7203791469194313,0.8021201413427562,0.7663134411600669,0.8153846153846154,-0.04907117422454843,0.8153846153846154,-0.04907117422454843,0.4684940278530121,0.3525921106338501,0.5843959450721741,0.4508664309978485,0.3425904847338857,0.10827594626396281,0.35649014850513866,0.09437628249270985,0.9215494791666666,0.21199775470648308,0.9215494791666666,0.1745364774099106,0.014177110460069309,0.008002387152777679,0.0009138319227429692,-0.026367187500000003,-0.008463541666666626,fresh,"['election2020', 'twibot20']",3072,0.15071614583333334,0.943359375,0.0068359375,0.022786458333333332,0.15071614583333334,0.9402882611310042,0.9377382066514758,0.9428383156105324,0.9497782389322917,0.9533849645543981,-0.0036067256221063992,0.9521993001302084,-0.0024210611979166297,0.8680013020833333,0.8356119791666666,0.900390625,0.8818359375,0.908203125,-0.0263671875,0.908203125,-0.0263671875,0.7777512323557827,0.736567553468962,0.8189349112426035,0.7954929577464789,0.8321428571428572,-0.036649899396378305,0.8321428571428572,-0.036649899396378305,0.41074979305267334,0.3148314356803894,0.5066681504249573,0.3941682279109955,0.3009901227136817,0.09317810519731379,0.30877036782035594,0.08539786009063954,0.9339192708333334,0.20512391615905437,0.9339192708333334,0.16418596224476953,0.0051001089590566595,0.009489977801287575,0.0069399233217593,-0.015950520833333332,-0.010416666666666668,False,True,True,False
original,covid_political,nmpair_election2020__ukr_rus_suspended,"['election2020', 'ukr_rus_suspended']",2,False,3072,0.3466796875,0.9423828125,0.016276041666666668,0.0283203125,0.3466796875,0.8085652104130499,0.6844465467664931,0.9326838740596065,0.9042290581597222,0.9070298936631946,-0.002800835503472432,0.9087699607566551,-0.00454090259693285,0.76904296875,0.6474609375,0.890625,0.8688151041666666,0.865234375,0.0035807291666666297,0.865234375,0.0035807291666666297,0.638832467765809,0.475544794188862,0.8021201413427562,0.7633587786259542,0.759860788863109,0.0034979897628452106,0.759860788863109,0.0034979897628452106,0.6197202801704407,0.3525921106338501,0.8868484497070312,0.4637581408023834,0.3999043980590638,0.06385374274331962,0.36959897250931834,0.09415916829306509,0.8720703125,0.4019225797161557,0.8720703125,0.3159027419749826,0.24823732729311343,0.09566384774667236,-0.0284548158998843,-0.012044270833333332,0.015624999999999962,fresh,"['election2020', 'ukr_rus_suspended']",3072,0.328125,0.9482421875,0.017578125,0.032552083333333336,0.328125,0.8261761135525174,0.7095139114945023,0.9428383156105324,0.9149076673719618,0.9238908555772571,-0.008983188205295312,0.9274851481119791,-0.0125774807400173,0.7841796875,0.66796875,0.900390625,0.8815104166666666,0.8733723958333334,0.00813802083333326,0.8733723958333334,0.00813802083333326,0.6611714478316231,0.5034079844206426,0.8189349112426035,0.7843601895734598,0.7747539085118703,0.00960628106158945,0.7747539085118703,0.00960628106158945,0.5708262622356415,0.3148314356803894,0.8268210887908936,0.410455584526062,0.3692472557776647,0.041208328748397305,0.33492202488115463,0.07553355964490738,0.8824869791666666,0.40789757224495404,0.8824869791666666,0.3144934305455987,0.23332440411603017,0.08873155381944442,-0.02793064823857061,-0.014973958333333336,0.023111979166666595,False,True,False,True
original,covid_political,nmpair_midterm__covid_political,"['covid_political', 'midterm']",2,True,3072,0.2584635416666667,0.9117838541666666,0.021158854166666668,0.048828125,0.2584635416666667,0.8935785646791812,0.8891853049949364,0.897971824363426,0.8972119931821471,0.9065156159577545,-0.009303622775607479,0.9084421793619792,-0.01123018617983218,0.7825520833333334,0.7513020833333334,0.8138020833333334,0.80078125,0.8160807291666666,-0.01529947916666663,0.8160807291666666,-0.01529947916666663,0.6654905381118512,0.6365366317792579,0.6944444444444444,0.681912681912682,0.7034120734908137,-0.021499391578131744,0.7034120734908137,-0.021499391578131744,0.9593522250652313,0.5178168416023254,1.4008876085281372,1.0267164707183838,0.5001875282462332,0.5265289424721505,0.7022690775752697,0.3244473931431141,0.8369140625,0.3750947628388932,0.8369140625,0.3176241957660531,0.00878651936848962,0.0036334285029658853,-0.0007598311812789804,-0.027669270833333332,0.012369791666666703,fresh,"['covid_political', 'midterm']",3072,0.2431640625,0.9189453125,0.020182291666666668,0.036458333333333336,0.2431640625,0.9145767777054399,0.9114696361400463,0.9176839192708334,0.9197978266963251,0.9264079906322338,-0.006610163935908631,0.9282814308449074,-0.008483604148582291,0.79736328125,0.7620442708333334,0.8326822916666666,0.8225911458333334,0.8258463541666666,-0.0032552083333332593,0.8258463541666666,-0.0032552083333332593,0.6894087913824756,0.6533902323376007,0.7254273504273504,0.7165886635465418,0.7217888715548622,-0.005200208008320328,0.7217888715548622,-0.005200208008320328,0.8470906019210815,0.4661557674407959,1.2280254364013672,0.8404878973960876,0.4570588575171001,0.3834290398789875,0.623429183535274,0.21705871386081366,0.859375,0.340702394751875,0.859375,0.28782240237265866,0.0062142831307870905,0.005221048990885269,0.002113907425491779,-0.016276041666666668,0.013020833333333409,False,True,False,False
original,covid_political,nmpair_midterm__cp_hk,"['cp_hk', 'midterm']",2,False,3072,0.23795572916666666,0.8307291666666666,0.030924479166666668,0.052083333333333336,0.23795572916666666,0.8190614205819589,0.7489375361689814,0.8891853049949364,0.8943015204535589,0.8379866988570601,0.05631482159649881,0.8644640887225115,0.02983743173104747,0.7117513020833334,0.6722005208333334,0.7513020833333334,0.7220052083333334,0.7425130208333334,-0.0205078125,0.7425130208333334,-0.0205078125,0.5826576467272517,0.5287786616752457,0.6365366317792579,0.6156615661566157,0.6187951807228915,-0.003133614566275811,0.6187951807228915,-0.003133614566275811,1.3031870126724243,1.2054864168167114,1.4008876085281372,1.4598212242126465,0.8535983506342628,0.6062228735783837,1.0902429384586119,0.3695782857540346,0.8401692708333334,0.36530847095326674,0.8401692708333334,0.3080420144162331,0.14024776882595502,0.07524009987160007,0.005116215458622508,-0.021158854166666668,0.0006510416666666678,fresh,"['cp_hk', 'midterm']",3072,0.2451171875,0.8515625,0.025065104166666668,0.046875,0.2451171875,0.8523514359085649,0.7932332356770834,0.9114696361400463,0.9151317455150463,0.8732961018880208,0.04183564362702552,0.895151208948206,0.01998053656684029,0.72900390625,0.6959635416666666,0.7620442708333334,0.7259114583333334,0.751953125,-0.02604166666666663,0.751953125,-0.02604166666666663,0.611487742896911,0.5695852534562212,0.6533902323376007,0.6251113089937667,0.6381766381766382,-0.01306532918287151,0.6381766381766382,-0.01306532918287151,1.16274493932724,1.0974644422531128,1.2280254364013672,1.3460439443588257,0.7338479516681312,0.6121959926906945,0.9628313952442348,0.3832125491145909,0.8470052083333334,0.3477465989628638,0.8470052083333334,0.28990995061870123,0.11823640046296291,0.0627803096064814,0.003662109375,-0.021809895833333332,-0.0042317708333332975,True,False,True,False
original,covid_political,nmpair_midterm__election2020,"['election2020', 'midterm']",2,False,3072,0.23111979166666666,0.9365234375,0.006510416666666667,0.0400390625,0.23111979166666666,0.9109345895272715,0.8891853049949364,0.9326838740596065,0.9095303570782697,0.9268781873914931,-0.0173478303132234,0.9172798439308449,-0.00774948685257526,0.8209635416666667,0.7513020833333334,0.890625,0.8323567708333334,0.8502604166666666,-0.01790364583333326,0.8502604166666666,-0.01790364583333326,0.7193283865610071,0.6365366317792579,0.8021201413427562,0.7235641438539989,0.7478070175438597,-0.024242873689860778,0.7478070175438597,-0.024242873689860778,0.8767398595809937,0.3525921106338501,1.4008876085281372,0.7986426949501038,0.40730659230306276,0.391336102647041,0.6187660033359393,0.17987669161416442,0.8779296875,0.2965707729061974,0.8779296875,0.24767949181058524,0.04349856906467009,-0.0014042324490017855,-0.02315351698133683,-0.033528645833333336,0.015625000000000076,fresh,"['election2020', 'midterm']",3072,0.2275390625,0.9449869791666666,0.012044270833333334,0.032877604166666664,0.2275390625,0.9271539758752894,0.9114696361400463,0.9428383156105324,0.9328053792317708,0.9379215946903936,-0.0051162154586228414,0.9363058584707754,-0.00350047923900465,0.8312174479166667,0.7620442708333334,0.900390625,0.8587239583333334,0.8538411458333334,0.0048828125,0.8538411458333334,0.0048828125,0.7361625717901021,0.6533902323376007,0.8189349112426035,0.7633587786259542,0.7547788093937738,0.008579969232180407,0.7547788093937738,0.008579969232180407,0.7714284360408783,0.3148314356803894,1.2280254364013672,0.6240277290344238,0.36780138834300263,0.2562263406914212,0.5303310050750443,0.09369672395937956,0.8798828125,0.288456419287817,0.8798828125,0.24540070903826738,0.03136867947048616,0.005651403356481399,-0.010032936378761681,-0.02083333333333333,0.02571614583333333,False,True,False,True
original,covid_political,nmpair_midterm__facebook_page_reference,"['facebook_page_reference', 'midterm']",2,False,3072,0.3942057291666667,0.8483072916666666,0.049153645833333336,0.048502604166666664,0.3942057291666667,0.7559800324616609,0.6227747599283854,0.8891853049949364,0.8859789813006367,0.8136068273473669,0.07237215395326979,0.8328365749782988,0.05314240632233791,0.6512044270833334,0.5511067708333334,0.7513020833333334,0.740234375,0.7141927083333334,0.02604166666666663,0.7141927083333334,0.02604166666666663,0.5267249755090793,0.4169133192389006,0.6365366317792579,0.6284916201117319,0.5994525547445255,0.02903906536720635,0.5994525547445255,0.02903906536720635,2.1576759219169617,1.4008876085281372,2.914464235305786,1.4110418558120728,1.0609186196291744,0.3501232361828983,1.5390978855064503,-0.12805602969437757,0.7786458333333334,0.5281738162334504,0.7786458333333334,0.42252821412392133,0.26641054506655104,0.12999894883897578,-0.0032063236942997397,0.0006510416666666713,0.02539062499999996,fresh,"['facebook_page_reference', 'midterm']",3072,0.37890625,0.8525390625,0.052083333333333336,0.045247395833333336,0.37890625,0.7849681995533131,0.6584667629665799,0.9114696361400463,0.9045073897750289,0.8362582171404804,0.06824917263454844,0.8613552517361113,0.0431521380389176,0.6630859375,0.5641276041666666,0.7620442708333334,0.7483723958333334,0.7076822916666666,0.04069010416666674,0.7076822916666666,0.04069010416666674,0.5480850454238981,0.4427798585101956,0.6533902323376007,0.646870717222476,0.5994647636039251,0.04740595361855093,0.5994647636039251,0.04740595361855093,1.9832563400268555,1.2280254364013672,2.7384872436523438,1.4397717714309692,0.9576047116517773,0.48216705977919194,1.3928811684039608,0.046890603027008426,0.7802734375,0.5086179170210369,0.7802734375,0.43065774689081726,0.25300287317346637,0.11953919022171577,-0.0069622463650174105,0.0068359375,0.03385416666666674,True,False,False,True
original,covid_political,nmpair_midterm__twibot20,"['midterm', 'twibot20']",2,False,3072,0.1884765625,0.8834635416666666,0.014973958333333334,0.0341796875,0.1884765625,0.9038460342972368,0.8891853049949364,0.9185067635995372,0.9093531855830439,0.9125951131184894,-0.003241927535445499,0.9074045817057291,0.0019486038773147696,0.7892252604166667,0.7513020833333334,0.8271484375,0.791015625,0.794921875,-0.00390625,0.794921875,-0.00390625,0.6784578893493446,0.6365366317792579,0.7203791469194313,0.6805970149253732,0.6821392532795156,-0.0015422383541424667,0.6821392532795156,-0.0015422383541424667,0.9926417768001556,0.5843959450721741,1.4008876085281372,0.9100767970085144,0.6092931365560385,0.30078366045247595,0.8461152922869778,0.06396150472153661,0.876953125,0.24956937873664112,0.876953125,0.23713121839089527,0.02932145860460078,0.005507151285807144,-0.009153578016493302,-0.019205729166666664,0.015299479166666664,fresh,"['midterm', 'twibot20']",3072,0.19401041666666666,0.8958333333333334,0.017578125,0.035807291666666664,0.19401041666666666,0.9246039213957611,0.9114696361400463,0.9377382066514758,0.9339851096824364,0.932408368145978,0.0015767415364583703,0.9286182544849537,0.005366855197482701,0.798828125,0.7620442708333334,0.8356119791666666,0.8157552083333334,0.8128255208333334,0.0029296875,0.8128255208333334,0.0029296875,0.6949788929032814,0.6533902323376007,0.736567553468962,0.7141414141414142,0.7094492167761496,0.004692197365264605,0.7094492167761496,0.004692197365264605,0.8673467934131622,0.5066681504249573,1.2280254364013672,0.7269387245178223,0.5352653827196797,0.19167334179814255,0.7245165652778636,0.002422159239958699,0.8753255208333334,0.25047306673995556,0.8753255208333334,0.24394631418172705,0.0262685705114295,0.009381188286675335,-0.00375309696903936,-0.018229166666666664,0.021158854166666664,False,False,False,True
