stream,dataset,source,decoder,100_corrected,300_corrected,900_corrected,2500_corrected,change_100_to_2500_corrected,all_three_increments_positive_corrected,all_three_increments_negative_corrected,100_historical,300_historical,900_historical,2500_historical,change_100_to_2500_historical,all_three_increments_positive_historical,all_three_increments_negative_historical,difference_in_100_to_2500_changes
original,facebook_page_reference,election2020,S0_conv_center/ridge,0.5397682189941406,0.5799026489257812,0.6626110076904297,0.7891082763671875,0.24934005737304688,True,False,0.5383491516113281,0.5574874877929688,0.8499717712402344,0.8839035034179688,0.3455543518066406,True,False,-0.09621429443359375
original,facebook_page_reference,election2020,S0_pool/prototype,0.60260009765625,0.6294097900390625,0.6323280334472656,0.7380256652832031,0.13542556762695312,True,False,0.6001930236816406,0.622161865234375,0.8146286010742188,0.8711471557617188,0.2709541320800781,True,False,-0.135528564453125
original,facebook_page_reference,election2020,S0_pool/ridge,0.6048698425292969,0.641387939453125,0.6603507995605469,0.7686386108398438,0.16376876831054688,True,False,0.6026496887207031,0.6311912536621094,0.8259658813476562,0.8698902130126953,0.2672405242919922,True,False,-0.10347175598144531
original,facebook_page_reference,election2020,U1_pre_meta/prototype,0.5231437683105469,0.5750732421875,0.6123409271240234,0.6465606689453125,0.12341690063476562,True,False,0.5240383148193359,0.5841751098632812,0.7210521697998047,0.7536849975585938,0.2296466827392578,True,False,-0.10622978210449219
original,facebook_page_reference,election2020,U1_pre_meta/ridge,0.5282783508300781,0.5894050598144531,0.6255416870117188,0.6596488952636719,0.13137054443359375,True,False,0.5287513732910156,0.5918235778808594,0.7248878479003906,0.7671375274658203,0.2383861541748047,True,False,-0.10701560974121094
original,facebook_page_reference,election2020,final_input/prototype,0.5280952453613281,0.5598831176757812,0.5528678894042969,0.5908622741699219,0.06276702880859375,False,False,0.5358753204345703,0.5817146301269531,0.6068687438964844,0.5959243774414062,0.06004905700683594,False,False,0.0027179718017578125
original,facebook_page_reference,election2020,final_input/ridge,0.5347919464111328,0.5547409057617188,0.5569877624511719,0.5832901000976562,0.04849815368652344,True,False,0.5429573059082031,0.5773334503173828,0.600677490234375,0.6090240478515625,0.06606674194335938,True,False,-0.017568588256835938
original,facebook_page_reference,election2020,full_model,0.5065937042236328,0.5646476745605469,0.6163368225097656,0.6248321533203125,0.11823844909667969,True,False,0.5102882385253906,0.5749588012695312,0.6685867309570312,0.6424598693847656,0.132171630859375,False,False,-0.013933181762695312
original,facebook_page_reference,election2020,raw_center/prototype,0.9242534637451172,0.9242534637451172,0.9242534637451172,0.9242534637451172,0.0,False,False,0.9242534637451172,0.9242534637451172,0.9242534637451172,0.9242534637451172,0.0,False,False,0.0
original,facebook_page_reference,election2020,raw_center/ridge,0.9196071624755859,0.9196071624755859,0.9196071624755859,0.9196071624755859,0.0,False,False,0.919607162475586,0.919607162475586,0.919607162475586,0.919607162475586,0.0,False,False,0.0
original,facebook_page_reference,election2020,raw_context/prototype,0.8020515441894531,0.8020515441894531,0.8020515441894531,0.8020515441894531,0.0,False,False,0.8020515441894531,0.8020515441894531,0.8020515441894531,0.8020515441894531,0.0,False,False,0.0
original,facebook_page_reference,election2020,raw_context/ridge,0.75311279296875,0.75311279296875,0.75311279296875,0.75311279296875,0.0,False,False,0.75311279296875,0.75311279296875,0.75311279296875,0.75311279296875,0.0,False,False,0.0
original,facebook_page_reference,election2020,raw_joint/prototype,0.877685546875,0.877685546875,0.877685546875,0.877685546875,0.0,False,False,0.877685546875,0.877685546875,0.877685546875,0.877685546875,0.0,False,False,0.0
original,facebook_page_reference,election2020,raw_joint/ridge,0.9042205810546875,0.9042205810546875,0.9042205810546875,0.9042205810546875,0.0,False,False,0.9042205810546876,0.9042205810546876,0.9042205810546876,0.9042205810546876,0.0,False,False,0.0
original,facebook_page_reference,facebook_page_reference,M2_post_meta/prototype,0.5273361206054688,0.6382255554199219,0.710968017578125,0.7401618957519531,0.21282577514648438,True,False,0.5126609802246094,0.7188606262207031,0.7430343627929688,0.7690696716308594,0.25640869140625,True,False,-0.043582916259765625
original,facebook_page_reference,facebook_page_reference,M2_post_meta/ridge,0.5331211090087891,0.6796112060546875,0.7228813171386719,0.743988037109375,0.21086692810058594,True,False,0.5244712829589844,0.7194786071777344,0.7355194091796875,0.7690467834472656,0.24457550048828125,True,False,-0.03370857238769531
original,facebook_page_reference,facebook_page_reference,S0_conv_center/prototype,0.5642623901367188,0.833709716796875,0.88525390625,0.8887481689453125,0.32448577880859375,True,False,0.5410957336425781,0.7910270690917969,0.8879432678222656,0.9018211364746094,0.36072540283203125,True,False,-0.0362396240234375
original,facebook_page_reference,facebook_page_reference,S0_conv_center/ridge,0.6165199279785156,0.8569221496582031,0.8866157531738281,0.8839149475097656,0.26739501953125,False,False,0.57318115234375,0.8275794982910156,0.8902511596679688,0.8973960876464844,0.3242149353027344,True,False,-0.056819915771484375
original,facebook_page_reference,facebook_page_reference,S0_pool/prototype,0.6276798248291016,0.822509765625,0.7981452941894531,0.7729301452636719,0.1452503204345703,False,False,0.6196632385253906,0.8009719848632812,0.8078689575195312,0.8050155639648438,0.18535232543945312,False,False,-0.04010200500488281
original,facebook_page_reference,facebook_page_reference,S0_pool/ridge,0.6488876342773438,0.8357925415039062,0.8220062255859375,0.8071517944335938,0.15826416015625,False,False,0.6339340209960938,0.8107490539550781,0.8302040100097656,0.8284225463867188,0.194488525390625,False,False,-0.036224365234375
original,facebook_page_reference,facebook_page_reference,U1_pre_meta/prototype,0.5578060150146484,0.7411155700683594,0.7455425262451172,0.7405643463134766,0.18275833129882812,False,False,0.5719699859619141,0.7609348297119141,0.7766704559326172,0.7794837951660156,0.20751380920410156,True,False,-0.024755477905273438
original,facebook_page_reference,facebook_page_reference,U1_pre_meta/ridge,0.5609035491943359,0.7496910095214844,0.7614936828613281,0.7667617797851562,0.2058582305908203,True,False,0.5736732482910156,0.7638206481933594,0.787109375,0.7987213134765625,0.22504806518554688,True,False,-0.019189834594726562
original,facebook_page_reference,facebook_page_reference,final_input/prototype,0.5273361206054688,0.6382255554199219,0.710968017578125,0.7401618957519531,0.21282577514648438,True,False,0.5126609802246094,0.7188606262207031,0.7430343627929688,0.7690696716308594,0.25640869140625,True,False,-0.043582916259765625
original,facebook_page_reference,facebook_page_reference,final_input/ridge,0.5331211090087891,0.6796112060546875,0.7228813171386719,0.743988037109375,0.21086692810058594,True,False,0.5244712829589844,0.7194786071777344,0.7355194091796875,0.7690467834472656,0.24457550048828125,True,False,-0.03370857238769531
original,facebook_page_reference,facebook_page_reference,full_model,0.5376167297363281,0.73260498046875,0.6736831665039062,0.7134990692138672,0.17588233947753906,False,False,0.5156745910644531,0.7761859893798828,0.7041721343994141,0.7076454162597656,0.1919708251953125,False,False,-0.016088485717773438
original,facebook_page_reference,facebook_page_reference,raw_center/prototype,0.9242534637451172,0.9242534637451172,0.9242534637451172,0.9242534637451172,0.0,False,False,0.9242534637451172,0.9242534637451172,0.9242534637451172,0.9242534637451172,0.0,False,False,0.0
original,facebook_page_reference,facebook_page_reference,raw_center/ridge,0.9196071624755859,0.9196071624755859,0.9196071624755859,0.9196071624755859,0.0,False,False,0.919607162475586,0.919607162475586,0.919607162475586,0.919607162475586,0.0,False,False,0.0
original,facebook_page_reference,facebook_page_reference,raw_context/prototype,0.8020515441894531,0.8020515441894531,0.8020515441894531,0.8020515441894531,0.0,False,False,0.8020515441894531,0.8020515441894531,0.8020515441894531,0.8020515441894531,0.0,False,False,0.0
original,facebook_page_reference,facebook_page_reference,raw_context/ridge,0.75311279296875,0.75311279296875,0.75311279296875,0.75311279296875,0.0,False,False,0.75311279296875,0.75311279296875,0.75311279296875,0.75311279296875,0.0,False,False,0.0
original,facebook_page_reference,facebook_page_reference,raw_joint/prototype,0.877685546875,0.877685546875,0.877685546875,0.877685546875,0.0,False,False,0.877685546875,0.877685546875,0.877685546875,0.877685546875,0.0,False,False,0.0
original,facebook_page_reference,facebook_page_reference,raw_joint/ridge,0.9042205810546875,0.9042205810546875,0.9042205810546875,0.9042205810546875,0.0,False,False,0.9042205810546876,0.9042205810546876,0.9042205810546876,0.9042205810546876,0.0,False,False,0.0
original,facebook_page_reference,midterm,M2_post_meta/prototype,0.5272331237792969,0.6361904144287109,0.7010040283203125,0.6669349670410156,0.13970184326171875,False,False,0.53033447265625,0.6122512817382812,0.6540069580078125,0.731048583984375,0.200714111328125,True,False,-0.06101226806640625
original,facebook_page_reference,midterm,M2_post_meta/ridge,0.5329437255859375,0.6469211578369141,0.7020721435546875,0.695465087890625,0.1625213623046875,False,False,0.5353431701660156,0.6075096130371094,0.6524734497070312,0.7155036926269531,0.1801605224609375,True,False,-0.01763916015625
original,facebook_page_reference,midterm,S0_conv_center/prototype,0.5432891845703125,0.5886917114257812,0.7035446166992188,0.8108634948730469,0.2675743103027344,True,False,0.5389938354492188,0.6612052917480469,0.7556953430175781,0.8769187927246094,0.3379249572753906,True,False,-0.07035064697265625
original,facebook_page_reference,midterm,S0_conv_center/ridge,0.5659713745117188,0.6735076904296875,0.78692626953125,0.8407325744628906,0.2747611999511719,True,False,0.5578422546386719,0.7473258972167969,0.8279266357421875,0.8762397766113281,0.31839752197265625,True,False,-0.043636322021484375
original,facebook_page_reference,midterm,S0_pool/prototype,0.6193180084228516,0.6533565521240234,0.7506179809570312,0.8140850067138672,0.19476699829101562,True,False,0.6056556701660156,0.7060890197753906,0.7858200073242188,0.8465843200683594,0.24092864990234375,True,False,-0.046161651611328125
original,facebook_page_reference,midterm,S0_pool/ridge,0.6339797973632812,0.6847324371337891,0.7876014709472656,0.8327293395996094,0.19874954223632812,True,False,0.6125679016113281,0.7386379241943359,0.8173294067382812,0.8514633178710938,0.23889541625976562,True,False,-0.0401458740234375
original,facebook_page_reference,midterm,U1_pre_meta/prototype,0.5328540802001953,0.6152858734130859,0.7208595275878906,0.7462444305419922,0.21339035034179688,True,False,0.5210990905761719,0.6323623657226562,0.6886310577392578,0.7977027893066406,0.27660369873046875,True,False,-0.06321334838867188
original,facebook_page_reference,midterm,U1_pre_meta/ridge,0.5442523956298828,0.6307945251464844,0.7316017150878906,0.7527961730957031,0.2085437774658203,True,False,0.5262966156005859,0.6475372314453125,0.6980056762695312,0.7997322082519531,0.2734355926513672,True,False,-0.06489181518554688
original,facebook_page_reference,midterm,final_input/prototype,0.5272331237792969,0.6361904144287109,0.7010040283203125,0.6669349670410156,0.13970184326171875,False,False,0.53033447265625,0.6122512817382812,0.6540069580078125,0.731048583984375,0.200714111328125,True,False,-0.06101226806640625
original,facebook_page_reference,midterm,final_input/ridge,0.5329437255859375,0.6469211578369141,0.7020721435546875,0.695465087890625,0.1625213623046875,False,False,0.5353431701660156,0.6075096130371094,0.6524734497070312,0.7155036926269531,0.1801605224609375,True,False,-0.01763916015625
original,facebook_page_reference,midterm,full_model,0.5101089477539062,0.6343269348144531,0.6979560852050781,0.6790847778320312,0.168975830078125,False,False,0.5281925201416016,0.6529808044433594,0.638580322265625,0.7226409912109375,0.19444847106933594,False,False,-0.025472640991210938
original,facebook_page_reference,midterm,raw_center/prototype,0.9242534637451172,0.9242534637451172,0.9242534637451172,0.9242534637451172,0.0,False,False,0.9242534637451172,0.9242534637451172,0.9242534637451172,0.9242534637451172,0.0,False,False,0.0
original,facebook_page_reference,midterm,raw_center/ridge,0.9196071624755859,0.9196071624755859,0.9196071624755859,0.9196071624755859,0.0,False,False,0.919607162475586,0.919607162475586,0.919607162475586,0.919607162475586,0.0,False,False,0.0
original,facebook_page_reference,midterm,raw_context/prototype,0.8020515441894531,0.8020515441894531,0.8020515441894531,0.8020515441894531,0.0,False,False,0.8020515441894531,0.8020515441894531,0.8020515441894531,0.8020515441894531,0.0,False,False,0.0
original,facebook_page_reference,midterm,raw_context/ridge,0.75311279296875,0.75311279296875,0.75311279296875,0.75311279296875,0.0,False,False,0.75311279296875,0.75311279296875,0.75311279296875,0.75311279296875,0.0,False,False,0.0
original,facebook_page_reference,midterm,raw_joint/prototype,0.877685546875,0.877685546875,0.877685546875,0.877685546875,0.0,False,False,0.877685546875,0.877685546875,0.877685546875,0.877685546875,0.0,False,False,0.0
original,facebook_page_reference,midterm,raw_joint/ridge,0.9042205810546875,0.9042205810546875,0.9042205810546875,0.9042205810546875,0.0,False,False,0.9042205810546876,0.9042205810546876,0.9042205810546876,0.9042205810546876,0.0,False,False,0.0
original,facebook_page_reference,twibot20,M2_post_meta/prototype,0.5738334655761719,0.6650123596191406,0.6818122863769531,0.729827880859375,0.15599441528320312,True,False,0.536834716796875,0.6032752990722656,0.7172584533691406,0.75067138671875,0.213836669921875,True,False,-0.057842254638671875
original,facebook_page_reference,twibot20,M2_post_meta/ridge,0.5793304443359375,0.6935691833496094,0.7099952697753906,0.7365245819091797,0.1571941375732422,True,False,0.5430908203125,0.6430015563964844,0.7110786437988281,0.7458152770996094,0.20272445678710938,True,False,-0.04553031921386719
original,facebook_page_reference,twibot20,S0_conv_center/prototype,0.5503501892089844,0.67596435546875,0.8079948425292969,0.868560791015625,0.3182106018066406,True,False,0.5621376037597656,0.7023353576660156,0.8348312377929688,0.8763504028320312,0.3142127990722656,True,False,0.003997802734375
original,facebook_page_reference,twibot20,S0_conv_center/ridge,0.5730400085449219,0.7576332092285156,0.8397140502929688,0.8793487548828125,0.3063087463378906,True,False,0.5947494506835938,0.7839622497558594,0.8530158996582031,0.881561279296875,0.28681182861328125,True,False,0.019496917724609375
original,facebook_page_reference,twibot20,S0_pool/prototype,0.6436691284179688,0.7164039611816406,0.8115520477294922,0.8495674133300781,0.20589828491210938,True,False,0.6400051116943359,0.7401542663574219,0.8252220153808594,0.8622932434082031,0.2222881317138672,True,False,-0.016389846801757812
original,facebook_page_reference,twibot20,S0_pool/ridge,0.6463508605957031,0.7464256286621094,0.8278064727783203,0.8598899841308594,0.21353912353515625,True,False,0.6434669494628906,0.7703380584716797,0.8373565673828125,0.8704109191894531,0.2269439697265625,True,False,-0.01340484619140625
original,facebook_page_reference,twibot20,U1_pre_meta/prototype,0.5779762268066406,0.6912174224853516,0.7713165283203125,0.8222923278808594,0.24431610107421875,True,False,0.564361572265625,0.7140331268310547,0.7822742462158203,0.81500244140625,0.250640869140625,True,False,-0.00632476806640625
original,facebook_page_reference,twibot20,U1_pre_meta/ridge,0.578948974609375,0.7008514404296875,0.7785587310791016,0.8297309875488281,0.2507820129394531,True,False,0.5698356628417969,0.722198486328125,0.7896957397460938,0.8232231140136719,0.253387451171875,True,False,-0.002605438232421875
original,facebook_page_reference,twibot20,final_input/prototype,0.5738334655761719,0.6650123596191406,0.6818122863769531,0.729827880859375,0.15599441528320312,True,False,0.536834716796875,0.6032752990722656,0.7172584533691406,0.75067138671875,0.213836669921875,True,False,-0.057842254638671875
original,facebook_page_reference,twibot20,final_input/ridge,0.5793304443359375,0.6935691833496094,0.7099952697753906,0.7365245819091797,0.1571941375732422,True,False,0.5430908203125,0.6430015563964844,0.7110786437988281,0.7458152770996094,0.20272445678710938,True,False,-0.04553031921386719
original,facebook_page_reference,twibot20,full_model,0.5952987670898438,0.6850547790527344,0.7645645141601562,0.7782745361328125,0.18297576904296875,True,False,0.5716686248779297,0.6995124816894531,0.7684249877929688,0.7738265991210938,0.20215797424316406,True,False,-0.019182205200195312
original,facebook_page_reference,twibot20,raw_center/prototype,0.9242534637451172,0.9242534637451172,0.9242534637451172,0.9242534637451172,0.0,False,False,0.9242534637451172,0.9242534637451172,0.9242534637451172,0.9242534637451172,0.0,False,False,0.0
original,facebook_page_reference,twibot20,raw_center/ridge,0.9196071624755859,0.9196071624755859,0.9196071624755859,0.9196071624755859,0.0,False,False,0.919607162475586,0.919607162475586,0.919607162475586,0.919607162475586,0.0,False,False,0.0
original,facebook_page_reference,twibot20,raw_context/prototype,0.8020515441894531,0.8020515441894531,0.8020515441894531,0.8020515441894531,0.0,False,False,0.8020515441894531,0.8020515441894531,0.8020515441894531,0.8020515441894531,0.0,False,False,0.0
original,facebook_page_reference,twibot20,raw_context/ridge,0.75311279296875,0.75311279296875,0.75311279296875,0.75311279296875,0.0,False,False,0.75311279296875,0.75311279296875,0.75311279296875,0.75311279296875,0.0,False,False,0.0
original,facebook_page_reference,twibot20,raw_joint/prototype,0.877685546875,0.877685546875,0.877685546875,0.877685546875,0.0,False,False,0.877685546875,0.877685546875,0.877685546875,0.877685546875,0.0,False,False,0.0
original,facebook_page_reference,twibot20,raw_joint/ridge,0.9042205810546875,0.9042205810546875,0.9042205810546875,0.9042205810546875,0.0,False,False,0.9042205810546876,0.9042205810546876,0.9042205810546876,0.9042205810546876,0.0,False,False,0.0
original,facebook_page_reference,ukr_rus,M2_post_meta/prototype,0.5629920959472656,0.6624412536621094,0.6652030944824219,0.7224807739257812,0.15948867797851562,True,False,0.5607528686523438,0.6386795043945312,0.6878662109375,0.7238044738769531,0.16305160522460938,True,False,-0.00356292724609375
original,facebook_page_reference,ukr_rus,M2_post_meta/ridge,0.5685081481933594,0.6748733520507812,0.6773872375488281,0.7229080200195312,0.15439987182617188,True,False,0.5647048950195312,0.6398582458496094,0.70086669921875,0.73138427734375,0.16667938232421875,True,False,-0.012279510498046875
original,facebook_page_reference,ukr_rus,S0_conv_center/prototype,0.5423507690429688,0.75927734375,0.8292579650878906,0.8482322692871094,0.3058815002441406,True,False,0.5453605651855469,0.7053241729736328,0.8302993774414062,0.8760223388671875,0.3306617736816406,True,False,-0.0247802734375
original,facebook_page_reference,ukr_rus,S0_conv_center/ridge,0.5512199401855469,0.7910003662109375,0.8473777770996094,0.8614730834960938,0.3102531433105469,True,False,0.5676383972167969,0.7471389770507812,0.8484382629394531,0.8851165771484375,0.3174781799316406,True,False,-0.00722503662109375
original,facebook_page_reference,ukr_rus,S0_pool/prototype,0.6378860473632812,0.7697906494140625,0.8151702880859375,0.8265571594238281,0.18867111206054688,True,False,0.6438331604003906,0.736480712890625,0.8013496398925781,0.8395195007324219,0.19568634033203125,True,False,-0.007015228271484375
original,facebook_page_reference,ukr_rus,S0_pool/ridge,0.6445999145507812,0.7891921997070312,0.8292503356933594,0.8417892456054688,0.1971893310546875,True,False,0.6502456665039062,0.7538032531738281,0.8182945251464844,0.8483734130859375,0.19812774658203125,True,False,-0.00093841552734375
original,facebook_page_reference,ukr_rus,U1_pre_meta/prototype,0.57879638671875,0.7127571105957031,0.7577171325683594,0.7864494323730469,0.20765304565429688,True,False,0.5894432067871094,0.6600837707519531,0.7454853057861328,0.7923908233642578,0.20294761657714844,True,False,0.0047054290771484375
original,facebook_page_reference,ukr_rus,U1_pre_meta/ridge,0.5854110717773438,0.7186737060546875,0.7677688598632812,0.794769287109375,0.20935821533203125,True,False,0.5964546203613281,0.6665191650390625,0.7569198608398438,0.8047637939453125,0.20830917358398438,True,False,0.001049041748046875
original,facebook_page_reference,ukr_rus,final_input/prototype,0.5629920959472656,0.6624412536621094,0.6652030944824219,0.7224807739257812,0.15948867797851562,True,False,0.5607528686523438,0.6386795043945312,0.6878662109375,0.7238044738769531,0.16305160522460938,True,False,-0.00356292724609375
original,facebook_page_reference,ukr_rus,final_input/ridge,0.5685081481933594,0.6748733520507812,0.6773872375488281,0.7229080200195312,0.15439987182617188,True,False,0.5647048950195312,0.6398582458496094,0.70086669921875,0.73138427734375,0.16667938232421875,True,False,-0.012279510498046875
original,facebook_page_reference,ukr_rus,full_model,0.5719680786132812,0.6982803344726562,0.742462158203125,0.7644882202148438,0.1925201416015625,True,False,0.5779190063476562,0.64208984375,0.7396354675292969,0.7720451354980469,0.19412612915039062,True,False,-0.001605987548828125
original,facebook_page_reference,ukr_rus,raw_center/prototype,0.9242534637451172,0.9242534637451172,0.9242534637451172,0.9242534637451172,0.0,False,False,0.9242534637451172,0.9242534637451172,0.9242534637451172,0.9242534637451172,0.0,False,False,0.0
original,facebook_page_reference,ukr_rus,raw_center/ridge,0.9196071624755859,0.9196071624755859,0.9196071624755859,0.9196071624755859,0.0,False,False,0.919607162475586,0.919607162475586,0.919607162475586,0.919607162475586,0.0,False,False,0.0
original,facebook_page_reference,ukr_rus,raw_context/prototype,0.8020515441894531,0.8020515441894531,0.8020515441894531,0.8020515441894531,0.0,False,False,0.8020515441894531,0.8020515441894531,0.8020515441894531,0.8020515441894531,0.0,False,False,0.0
original,facebook_page_reference,ukr_rus,raw_context/ridge,0.75311279296875,0.75311279296875,0.75311279296875,0.75311279296875,0.0,False,False,0.75311279296875,0.75311279296875,0.75311279296875,0.75311279296875,0.0,False,False,0.0
original,facebook_page_reference,ukr_rus,raw_joint/prototype,0.877685546875,0.877685546875,0.877685546875,0.877685546875,0.0,False,False,0.877685546875,0.877685546875,0.877685546875,0.877685546875,0.0,False,False,0.0
original,facebook_page_reference,ukr_rus,raw_joint/ridge,0.9042205810546875,0.9042205810546875,0.9042205810546875,0.9042205810546875,0.0,False,False,0.9042205810546876,0.9042205810546876,0.9042205810546876,0.9042205810546876,0.0,False,False,0.0
original,facebook_page_reference,ukr_rus_suspended,M2_post_meta/prototype,0.5420398712158203,0.6150779724121094,0.6127243041992188,0.6414566040039062,0.09941673278808594,False,False,0.5477409362792969,0.643707275390625,0.655731201171875,0.6219024658203125,0.07416152954101562,False,False,0.025255203247070312
original,facebook_page_reference,ukr_rus_suspended,M2_post_meta/ridge,0.5462379455566406,0.6241645812988281,0.6027545928955078,0.6365489959716797,0.09031105041503906,False,False,0.5511436462402344,0.6403999328613281,0.6630020141601562,0.6246719360351562,0.07352828979492188,False,False,0.016782760620117188
original,facebook_page_reference,ukr_rus_suspended,S0_conv_center/prototype,0.5394210815429688,0.6065673828125,0.8664321899414062,0.8669166564941406,0.3274955749511719,True,False,0.539154052734375,0.6832427978515625,0.8650054931640625,0.8637828826904297,0.3246288299560547,False,False,0.0028667449951171875
original,facebook_page_reference,ukr_rus_suspended,S0_conv_center/ridge,0.5629806518554688,0.7104377746582031,0.868988037109375,0.8642425537109375,0.30126190185546875,False,False,0.5612030029296875,0.7768325805664062,0.8714599609375,0.8623065948486328,0.3011035919189453,False,False,0.0001583099365234375
original,facebook_page_reference,ukr_rus_suspended,S0_pool/prototype,0.6114101409912109,0.66326904296875,0.8311061859130859,0.8346214294433594,0.22321128845214844,True,False,0.6080169677734375,0.7290229797363281,0.8294868469238281,0.8443336486816406,0.23631668090820312,True,False,-0.013105392456054688
original,facebook_page_reference,ukr_rus_suspended,S0_pool/ridge,0.6231498718261719,0.7036933898925781,0.8393592834472656,0.838348388671875,0.21519851684570312,False,False,0.6185569763183594,0.7656936645507812,0.8393974304199219,0.8449554443359375,0.22639846801757812,True,False,-0.011199951171875
original,facebook_page_reference,ukr_rus_suspended,U1_pre_meta/prototype,0.5302200317382812,0.6031322479248047,0.7030258178710938,0.7052955627441406,0.17507553100585938,True,False,0.5340232849121094,0.632659912109375,0.7023391723632812,0.7118244171142578,0.17780113220214844,True,False,-0.0027256011962890625
original,facebook_page_reference,ukr_rus_suspended,U1_pre_meta/ridge,0.5444259643554688,0.6128921508789062,0.7038078308105469,0.7061996459960938,0.161773681640625,True,False,0.5501556396484375,0.6417999267578125,0.7104606628417969,0.7154426574707031,0.16528701782226562,True,False,-0.003513336181640625
original,facebook_page_reference,ukr_rus_suspended,final_input/prototype,0.5420398712158203,0.6150779724121094,0.6127243041992188,0.6414566040039062,0.09941673278808594,False,False,0.5477409362792969,0.643707275390625,0.655731201171875,0.6219024658203125,0.07416152954101562,False,False,0.025255203247070312
original,facebook_page_reference,ukr_rus_suspended,final_input/ridge,0.5462379455566406,0.6241645812988281,0.6027545928955078,0.6365489959716797,0.09031105041503906,False,False,0.5511436462402344,0.6403999328613281,0.6630020141601562,0.6246719360351562,0.07352828979492188,False,False,0.016782760620117188
original,facebook_page_reference,ukr_rus_suspended,full_model,0.5157356262207031,0.6319961547851562,0.6490707397460938,0.6646003723144531,0.14886474609375,True,False,0.5172157287597656,0.6205062866210938,0.6679573059082031,0.6333580017089844,0.11614227294921875,False,False,0.03272247314453125
original,facebook_page_reference,ukr_rus_suspended,raw_center/prototype,0.9242534637451172,0.9242534637451172,0.9242534637451172,0.9242534637451172,0.0,False,False,0.9242534637451172,0.9242534637451172,0.9242534637451172,0.9242534637451172,0.0,False,False,0.0
original,facebook_page_reference,ukr_rus_suspended,raw_center/ridge,0.9196071624755859,0.9196071624755859,0.9196071624755859,0.9196071624755859,0.0,False,False,0.919607162475586,0.919607162475586,0.919607162475586,0.919607162475586,0.0,False,False,0.0
original,facebook_page_reference,ukr_rus_suspended,raw_context/prototype,0.8020515441894531,0.8020515441894531,0.8020515441894531,0.8020515441894531,0.0,False,False,0.8020515441894531,0.8020515441894531,0.8020515441894531,0.8020515441894531,0.0,False,False,0.0
original,facebook_page_reference,ukr_rus_suspended,raw_context/ridge,0.75311279296875,0.75311279296875,0.75311279296875,0.75311279296875,0.0,False,False,0.75311279296875,0.75311279296875,0.75311279296875,0.75311279296875,0.0,False,False,0.0
original,facebook_page_reference,ukr_rus_suspended,raw_joint/prototype,0.877685546875,0.877685546875,0.877685546875,0.877685546875,0.0,False,False,0.877685546875,0.877685546875,0.877685546875,0.877685546875,0.0,False,False,0.0
original,facebook_page_reference,ukr_rus_suspended,raw_joint/ridge,0.9042205810546875,0.9042205810546875,0.9042205810546875,0.9042205810546875,0.0,False,False,0.9042205810546876,0.9042205810546876,0.9042205810546876,0.9042205810546876,0.0,False,False,0.0
original,twibot20,covid,M2_post_meta/prototype,0.6990114847819011,0.6089233822292752,0.6133380466037326,0.5853193071153429,-0.11369217766655826,False,False,0.6540150112575953,0.6466236114501953,0.6281856960720487,0.5842596689860026,-0.06975534227159275,False,True,-0.04393683539496551
original,twibot20,covid,M2_post_meta/ridge,0.7097996605767144,0.6253382364908854,0.6340014139811198,0.5970408121744792,-0.11275884840223516,False,False,0.6708007388644748,0.6640807257758246,0.6571153004964193,0.6032825046115451,-0.06751823425292969,False,True,-0.04524061414930547
original,twibot20,covid,S0_conv_center/prototype,0.6986266242133247,0.7184867858886718,0.7195968627929688,0.7044550577799479,0.0058284335666232145,False,False,0.6961085001627605,0.7290878295898438,0.7087101406521267,0.6948288811577692,-0.0012796190049912948,False,False,0.007108052571614509
original,twibot20,covid,S0_conv_center/ridge,0.7009980943467882,0.7117428249782987,0.711544884575738,0.6996707916259767,-0.0013273027208114963,False,False,0.7000986735026042,0.722326914469401,0.7004816267225478,0.6896565755208334,-0.01044209798177087,False,False,0.009114795260959374
original,twibot20,covid,S0_pool/prototype,0.5861867268880209,0.644691891140408,0.6507530212402344,0.6427370707194011,0.056550343831380245,False,False,0.5540663401285807,0.6315511067708334,0.6402363247341579,0.6332102881537544,0.07914394802517366,False,False,-0.022593604193793415
original,twibot20,covid,S0_pool/ridge,0.6126810709635417,0.6577955881754558,0.6637113359239367,0.6581079694959853,0.04542689853244353,False,False,0.5900291866726345,0.6484620836046007,0.6553878784179689,0.6480049557156033,0.05797576904296886,False,False,-0.012548870510525334
original,twibot20,covid,U1_pre_meta/prototype,0.7175682915581597,0.6847680409749349,0.6821138593885633,0.6637287139892578,-0.0538395775689019,False,True,0.6848441229926215,0.7042090098063151,0.6752041710747613,0.663154813978407,-0.02168930901421451,False,False,-0.03215026855468739
original,twibot20,covid,U1_pre_meta/ridge,0.7328885396321615,0.6995849609374999,0.687114503648546,0.6727848052978516,-0.06010373433430993,False,True,0.7077056037055122,0.712628682454427,0.6803406609429253,0.6699464586046007,-0.037759145100911495,False,False,-0.022344589233398438
original,twibot20,covid,final_input/prototype,0.6990114847819011,0.6089233822292752,0.6133380466037326,0.5853193071153429,-0.11369217766655826,False,False,0.6540150112575953,0.6466236114501953,0.6281856960720487,0.5842596689860026,-0.06975534227159275,False,True,-0.04393683539496551
