accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,source,seed,policy,stream,cross_class_duplicate_fraction,query_also_wrong_class_support_fraction,query_multilabel_query_fraction,support_multilabel_support_fraction,identity_only_query_accuracy_upper_bound,identity_only_query_ce_lower_bound
0.55078125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_sorted_s2_cpu_20260905_225245_022/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,full_model,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.5525291828793775,memberctl_cp_hk_uniform_sorted_s2,0.85983806848526,256,0.55328369140625,"[""cp_hk""]",baseline,6177c601c7f7cc6ce1017714462e938f1267db8ca9d271a20477308267a83d00,cp_hk,2,uniform_sorted,original,0.2980023809523809,0.0977341666666666,0.3708525,0.4324766666666667,0.7635416666666667,0.4103368222081815
0.515625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_shuffled_s2_cpu_20260905_225245_023/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,full_model,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.5338345864661654,memberctl_cp_hk_uniform_shuffled_s2,1.1412603855133057,256,0.50970458984375,"[""cp_hk""]",baseline,1276100c8827a42058552792d867f0b6fe954a8f9466d59ef40a165991a16f35,cp_hk,2,uniform_shuffled,original,0.2980023809523809,0.3043508333333333,0.3505583333333333,0.3043233333333333,0.7791091666666666,0.3765528916443358
0.8854166666666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8029115341545353,memberctl_ukr_rus_lowest_sorted_s0,0.5224364995956421,3072,0.954300491898148,"[""ukr_rus""]",baseline,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,ukr_rus,0,lowest_sorted,fresh,0.0353314285714285,0.0209383333333333,0.0295875,0.06798,0.98474,0.0216689853129001
0.8707682291666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s0_cpu_20260905_225245_001/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.782941498086386,memberctl_ukr_rus_lowest_shuffled_s0,0.4432876408100128,3072,0.9502546522352432,"[""ukr_rus""]",baseline,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,ukr_rus,0,lowest_shuffled,fresh,0.0353314285714285,0.0317491666666666,0.0408891666666666,0.0314811111111111,0.9787833333333332,0.0302674459850532
0.9029947916666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s0_cpu_20260905_225245_002/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8247058823529412,memberctl_ukr_rus_uniform_sorted_s0,0.3248383104801178,3072,0.951934814453125,"[""ukr_rus""]",baseline,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,ukr_rus,0,uniform_sorted,fresh,0.0224466666666666,0.0085441666666666,0.0373341666666666,0.0298211111111111,0.9800775,0.0290952583212991
0.8828125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_shuffled_s0_cpu_20260905_225245_003/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.7982062780269058,memberctl_ukr_rus_uniform_shuffled_s0,0.3683133125305176,3072,0.952159740306713,"[""ukr_rus""]",baseline,a268f410c054a8d19e09f246e57c157d33393e1ffb25c71cf026dfa5cd3ebcbe,ukr_rus,0,uniform_shuffled,fresh,0.0224466666666666,0.0200025,0.025945,0.0200755555555555,0.9865783333333332,0.0191094978443263
0.8974609375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8207171314741036,memberctl_ukr_rus_lowest_sorted_s1,0.3790282011032104,3072,0.9570897420247396,"[""ukr_rus""]",baseline,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,ukr_rus,1,lowest_sorted,fresh,0.0353628571428571,0.0210275,0.0295608333333333,0.0677488888888888,0.984765,0.0216207756106563
0.8694661458333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s1_cpu_20260905_225245_005/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.7819467101685699,memberctl_ukr_rus_lowest_shuffled_s1,0.4339030683040619,3072,0.950468275282118,"[""ukr_rus""]",baseline,fc69605a8296462f09f007614c88a839ffacc517f73431f84f3058fc5821405f,ukr_rus,1,lowest_shuffled,fresh,0.0353628571428571,0.0314616666666666,0.0413416666666666,0.0315966666666666,0.9785483333333334,0.0306027377729388
0.90625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8321678321678322,memberctl_ukr_rus_uniform_sorted_s1,0.3829255104064941,3072,0.9541976363570605,"[""ukr_rus""]",baseline,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,ukr_rus,1,uniform_sorted,fresh,0.0223180952380952,0.0085825,0.0366241666666666,0.0298522222222222,0.9804408333333332,0.0285831514675348
0.8942057291666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_shuffled_s1_cpu_20260905_225245_007/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8160724391624222,memberctl_ukr_rus_uniform_shuffled_s1,0.400836318731308,3072,0.9558340001989294,"[""ukr_rus""]",baseline,b62de47632339da369d8fef5d393a23ddd0cb5a95858f9324ad5b71b9e144fb9,ukr_rus,1,uniform_shuffled,fresh,0.0223180952380952,0.0199958333333333,0.0258825,0.0195822222222222,0.9866016666666668,0.0190839973278141
0.8893229166666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.807909604519774,memberctl_ukr_rus_lowest_sorted_s2,0.4340719878673553,3072,0.95192379421658,"[""ukr_rus""]",baseline,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,ukr_rus,2,lowest_sorted,fresh,0.0353780952380952,0.0208983333333333,0.0294825,0.0682966666666666,0.9848,0.0215790189838764
0.9029947916666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s2_cpu_20260905_225245_009/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8277456647398844,memberctl_ukr_rus_lowest_shuffled_s2,0.4550069868564605,3072,0.9576065628616895,"[""ukr_rus""]",baseline,a0c66be1032047ce86fec12b641f49839fa6b956456737b425c54c78772ac7ae,ukr_rus,2,lowest_shuffled,fresh,0.0353780952380952,0.0317975,0.0407225,0.03167,0.9788541666666668,0.030186808693356
0.8919270833333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s2_cpu_20260905_225245_010/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.8117913832199547,memberctl_ukr_rus_uniform_sorted_s2,0.3767957687377929,3072,0.9493153889973958,"[""ukr_rus""]",baseline,7c8438f1abe7981aa3142414ac5efb35bd4a7a489d5df7a05386eba9659ffe82,ukr_rus,2,uniform_sorted,fresh,0.022497619047619,0.0086383333333333,0.0369716666666666,0.0302333333333333,0.9802625,0.028831866702768
0.8753255208333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_shuffled_s2_cpu_20260905_225245_011/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.7905959540732641,memberctl_ukr_rus_uniform_shuffled_s2,0.3763895034790039,3072,0.9558190239800348,"[""ukr_rus""]",baseline,ef393bb4b26ce446758c99cd6a55512591c69d4283ffeb2b4b4d64d8af8d54e2,ukr_rus,2,uniform_shuffled,fresh,0.022497619047619,0.0201225,0.025765,0.0203688888888888,0.9866691666666668,0.0189804387057943
0.7301432291666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6117096018735363,memberctl_cp_hk_lowest_sorted_s0,0.7928168773651123,3072,0.8589853357385706,"[""cp_hk""]",baseline,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,cp_hk,0,lowest_sorted,fresh,0.3950514285714285,0.2219716666666666,0.3854966666666666,0.5929111111111112,0.7533775,0.4355247044591583
0.8271484375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s0_cpu_20260905_225245_013/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.7152815013404826,memberctl_cp_hk_lowest_shuffled_s0,0.5614739060401917,3072,0.9068436799225984,"[""cp_hk""]",baseline,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,cp_hk,0,lowest_shuffled,fresh,0.3950514285714285,0.4109725,0.4546883333333333,0.4130722222222222,0.685265,0.6012237301892979
0.7604166666666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_sorted_s0_cpu_20260905_225245_014/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6454720616570327,memberctl_cp_hk_uniform_sorted_s0,0.6263753771781921,3072,0.8797760009765625,"[""cp_hk""]",baseline,6f31dd3b65ef8a6b5d98eae8b37e5d50c1fe9396d1676e454a7fcd46436c9cbb,cp_hk,0,uniform_sorted,fresh,0.2980371428571428,0.0982183333333333,0.3710825,0.4321488888888889,0.7636083333333333,0.4098002285067496
0.6819661458333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_shuffled_s0_cpu_20260905_225245_015/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5705494505494505,memberctl_cp_hk_uniform_shuffled_s0,0.8542034029960632,3072,0.7973480224609376,"[""cp_hk""]",baseline,42a10fbcc5429dc50c39699caafc3f986c18af904986994784f47173bbbcbcd4,cp_hk,0,uniform_shuffled,fresh,0.2980371428571428,0.3040366666666667,0.3502383333333333,0.3045088888888889,0.7793808333333333,0.3759455261631683
0.6298828125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5240686479698619,memberctl_cp_hk_lowest_sorted_s1,1.3231092691421509,3072,0.7715143274377894,"[""cp_hk""]",baseline,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,cp_hk,1,lowest_sorted,fresh,0.3951638095238095,0.2223116666666666,0.3853008333333333,0.59301,0.7534516666666666,0.4355074650135136
0.6744791666666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s1_cpu_20260905_225245_017/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.5700773860705073,memberctl_cp_hk_lowest_shuffled_s1,1.2060800790786743,3072,0.8570808128074363,"[""cp_hk""]",baseline,dfb3dc0c92812cc45f9f143a562f8d750813de0481b07d6c407d1725945934d0,cp_hk,1,lowest_shuffled,fresh,0.3951638095238095,0.4115383333333333,0.45542,0.4115844444444444,0.6846408333333334,0.602318077087054
0.73046875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_sorted_s1_cpu_20260905_225245_018/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6112676056338028,memberctl_cp_hk_uniform_sorted_s1,0.7597682476043701,3072,0.8518806740089699,"[""cp_hk""]",baseline,769c6a727b7c35378d2817dfabf48fba55da462a41762718683823b02cb0546b,cp_hk,1,uniform_sorted,fresh,0.2978219047619048,0.0976308333333333,0.370835,0.4318255555555556,0.7637183333333334,0.4098013671090943
0.7340494791666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_shuffled_s1_cpu_20260905_225245_019/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6166119192867199,memberctl_cp_hk_uniform_shuffled_s1,0.7069194316864014,3072,0.8607415093315971,"[""cp_hk""]",baseline,8c4445de1b802a116b9eea84f24aafb77b72e9b06fbb08c0a69f9a53c7f19552,cp_hk,1,uniform_shuffled,fresh,0.2978219047619048,0.3033933333333333,0.3498083333333333,0.3040733333333333,0.7796033333333333,0.3755555244172592
0.7919921875,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.668051948051948,memberctl_cp_hk_lowest_sorted_s2,0.5914848446846008,3072,0.8751520227502895,"[""cp_hk""]",baseline,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,cp_hk,2,lowest_sorted,fresh,0.3950823809523809,0.2223141666666666,0.3851225,0.5928355555555556,0.753665,0.4350616664255521
0.8258463541666666,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s2_cpu_20260905_225245_021/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.7122108660570199,memberctl_cp_hk_lowest_shuffled_s2,0.4813002645969391,3072,0.8952063101309317,"[""cp_hk""]",baseline,7765afb0994b45e34287e405e2d7cff0f7daa06caf33014f01678ab032b5b664,cp_hk,2,lowest_shuffled,fresh,0.3950823809523809,0.4118425,0.4555908333333333,0.4111922222222222,0.6846091666666667,0.6026187414974553
0.7200520833333334,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_sorted_s2_cpu_20260905_225245_022/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6094459582198002,memberctl_cp_hk_uniform_sorted_s2,0.8283030390739441,3072,0.8493471498842592,"[""cp_hk""]",baseline,6177c601c7f7cc6ce1017714462e938f1267db8ca9d271a20477308267a83d00,cp_hk,2,uniform_sorted,fresh,0.2980023809523809,0.0977341666666666,0.3708525,0.4324766666666667,0.7635416666666667,0.4103368222081815
0.71484375,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_shuffled_s2_cpu_20260905_225245_023/checkpoint/state_dict_2500.ckpt,covid_political,full_model,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,128,0.6021798365122616,memberctl_cp_hk_uniform_shuffled_s2,0.93191796541214,3072,0.8313477127640335,"[""cp_hk""]",baseline,1276100c8827a42058552792d867f0b6fe954a8f9466d59ef40a165991a16f35,cp_hk,2,uniform_shuffled,fresh,0.2980023809523809,0.3043508333333333,0.3505583333333333,0.3043233333333333,0.7791091666666666,0.3765528916443358
0.9765625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,memberctl_ukr_rus_lowest_sorted_s0,0.1069614589214325,256,0.9876708984375,"[""ukr_rus""]",baseline,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,ukr_rus,0,lowest_sorted,fresh,0.0353314285714285,0.0209383333333333,0.0295875,0.06798,0.98474,0.0216689853129001
0.9765625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s0_cpu_20260905_225245_001/checkpoint/state_dict_2500.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9765625,memberctl_ukr_rus_lowest_shuffled_s0,0.092567890882492,256,0.992431640625,"[""ukr_rus""]",baseline,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,ukr_rus,0,lowest_shuffled,fresh,0.0353314285714285,0.0317491666666666,0.0408891666666666,0.0314811111111111,0.9787833333333332,0.0302674459850532
0.9765625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s0_cpu_20260905_225245_002/checkpoint/state_dict_2500.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,memberctl_ukr_rus_uniform_sorted_s0,0.1046321913599968,256,0.98712158203125,"[""ukr_rus""]",baseline,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,ukr_rus,0,uniform_sorted,fresh,0.0224466666666666,0.0085441666666666,0.0373341666666666,0.0298211111111111,0.9800775,0.0290952583212991
0.9765625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_shuffled_s0_cpu_20260905_225245_003/checkpoint/state_dict_2500.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,memberctl_ukr_rus_uniform_shuffled_s0,0.1002118587493896,256,0.9854736328125,"[""ukr_rus""]",baseline,a268f410c054a8d19e09f246e57c157d33393e1ffb25c71cf026dfa5cd3ebcbe,ukr_rus,0,uniform_shuffled,fresh,0.0224466666666666,0.0200025,0.025945,0.0200755555555555,0.9865783333333332,0.0191094978443263
0.9765625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,memberctl_ukr_rus_lowest_sorted_s1,0.1083881705999374,256,0.9892578125,"[""ukr_rus""]",baseline,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,ukr_rus,1,lowest_sorted,fresh,0.0353628571428571,0.0210275,0.0295608333333333,0.0677488888888888,0.984765,0.0216207756106563
0.97265625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s1_cpu_20260905_225245_005/checkpoint/state_dict_2500.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9725490196078432,memberctl_ukr_rus_lowest_shuffled_s1,0.1058753579854965,256,0.9837646484375,"[""ukr_rus""]",baseline,fc69605a8296462f09f007614c88a839ffacc517f73431f84f3058fc5821405f,ukr_rus,1,lowest_shuffled,fresh,0.0353628571428571,0.0314616666666666,0.0413416666666666,0.0315966666666666,0.9785483333333334,0.0306027377729388
0.9765625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s1_cpu_20260905_225245_006/checkpoint/state_dict_2500.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,memberctl_ukr_rus_uniform_sorted_s1,0.1170392334461212,256,0.98736572265625,"[""ukr_rus""]",baseline,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,ukr_rus,1,uniform_sorted,fresh,0.0223180952380952,0.0085825,0.0366241666666666,0.0298522222222222,0.9804408333333332,0.0285831514675348
0.9765625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_shuffled_s1_cpu_20260905_225245_007/checkpoint/state_dict_2500.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,memberctl_ukr_rus_uniform_shuffled_s1,0.1184146702289581,256,0.98834228515625,"[""ukr_rus""]",baseline,b62de47632339da369d8fef5d393a23ddd0cb5a95858f9324ad5b71b9e144fb9,ukr_rus,1,uniform_shuffled,fresh,0.0223180952380952,0.0199958333333333,0.0258825,0.0195822222222222,0.9866016666666668,0.0190839973278141
0.9765625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,memberctl_ukr_rus_lowest_sorted_s2,0.100098431110382,256,0.9896240234375,"[""ukr_rus""]",baseline,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,ukr_rus,2,lowest_sorted,fresh,0.0353780952380952,0.0208983333333333,0.0294825,0.0682966666666666,0.9848,0.0215790189838764
0.97265625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_shuffled_s2_cpu_20260905_225245_009/checkpoint/state_dict_2500.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9725490196078432,memberctl_ukr_rus_lowest_shuffled_s2,0.1478663682937622,256,0.98724365234375,"[""ukr_rus""]",baseline,a0c66be1032047ce86fec12b641f49839fa6b956456737b425c54c78772ac7ae,ukr_rus,2,lowest_shuffled,fresh,0.0353780952380952,0.0317975,0.0407225,0.03167,0.9788541666666668,0.030186808693356
0.9765625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s2_cpu_20260905_225245_010/checkpoint/state_dict_2500.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,memberctl_ukr_rus_uniform_sorted_s2,0.0997897386550903,256,0.98748779296875,"[""ukr_rus""]",baseline,7c8438f1abe7981aa3142414ac5efb35bd4a7a489d5df7a05386eba9659ffe82,ukr_rus,2,uniform_sorted,fresh,0.022497619047619,0.0086383333333333,0.0369716666666666,0.0302333333333333,0.9802625,0.028831866702768
0.9765625,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_shuffled_s2_cpu_20260905_225245_011/checkpoint/state_dict_2500.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9763779527559056,memberctl_ukr_rus_uniform_shuffled_s2,0.1001704186201095,256,0.98626708984375,"[""ukr_rus""]",baseline,ef393bb4b26ce446758c99cd6a55512591c69d4283ffeb2b4b4d64d8af8d54e2,ukr_rus,2,uniform_shuffled,fresh,0.022497619047619,0.0201225,0.025765,0.0203688888888888,0.9866691666666668,0.0189804387057943
0.953125,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,election2020,full_model,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,128,0.9523809523809524,memberctl_cp_hk_lowest_sorted_s0,0.1783292293548584,256,0.9796142578125,"[""cp_hk""]",baseline,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,cp_hk,0,lowest_sorted,fresh,0.3950514285714285,0.2219716666666666,0.3854966666666666,0.5929111111111112,0.7533775,0.4355247044591583
