stream,dataset,source,decoder,100,300,900,2500,change_100_to_2500,all_three_increments_positive,all_three_increments_negative
original,facebook_page_reference,ukr_rus,S0_conv_center/prototype,0.5453605651855469,0.7053241729736328,0.8302993774414062,0.8760223388671875,0.3306617736816406,True,False
original,facebook_page_reference,ukr_rus,S0_conv_center/ridge,0.5676383972167969,0.7471389770507812,0.8484382629394531,0.8851165771484375,0.3174781799316406,True,False
original,facebook_page_reference,ukr_rus,S0_pool/prototype,0.6438331604003906,0.736480712890625,0.8013496398925781,0.8395195007324219,0.19568634033203125,True,False
original,facebook_page_reference,ukr_rus,S0_pool/ridge,0.6502456665039062,0.7538032531738281,0.8182945251464844,0.8483734130859375,0.19812774658203125,True,False
original,facebook_page_reference,ukr_rus,U1_pre_meta/prototype,0.5894432067871094,0.6600837707519531,0.7454853057861328,0.7923908233642578,0.20294761657714844,True,False
original,facebook_page_reference,ukr_rus,U1_pre_meta/ridge,0.5964546203613281,0.6665191650390625,0.7569198608398438,0.8047637939453125,0.20830917358398438,True,False
original,facebook_page_reference,ukr_rus,final_input/prototype,0.5607528686523438,0.6386795043945312,0.6878662109375,0.7238044738769531,0.16305160522460938,True,False
original,facebook_page_reference,ukr_rus,final_input/ridge,0.5647048950195312,0.6398582458496094,0.70086669921875,0.73138427734375,0.16667938232421875,True,False
original,facebook_page_reference,ukr_rus,full_model,0.5779190063476562,0.64208984375,0.7396354675292969,0.7720451354980469,0.19412612915039062,True,False
original,facebook_page_reference,ukr_rus,raw_center/prototype,0.9242534637451172,0.9242534637451172,0.9242534637451172,0.9242534637451172,0.0,False,False
original,facebook_page_reference,ukr_rus,raw_center/ridge,0.9196071624755859,0.9196071624755859,0.9196071624755859,0.9196071624755859,0.0,False,False
original,facebook_page_reference,ukr_rus,raw_context/prototype,0.8020515441894531,0.8020515441894531,0.8020515441894531,0.8020515441894531,0.0,False,False
original,facebook_page_reference,ukr_rus,raw_context/ridge,0.75311279296875,0.75311279296875,0.75311279296875,0.75311279296875,0.0,False,False
original,facebook_page_reference,ukr_rus,raw_joint/prototype,0.877685546875,0.877685546875,0.877685546875,0.877685546875,0.0,False,False
original,facebook_page_reference,ukr_rus,raw_joint/ridge,0.9042205810546875,0.9042205810546875,0.9042205810546875,0.9042205810546875,0.0,False,False
original,facebook_page_reference,ukr_rus_suspended,M2_post_meta/prototype,0.5477409362792969,0.643707275390625,0.655731201171875,0.6219024658203125,0.07416152954101562,False,False
original,facebook_page_reference,ukr_rus_suspended,M2_post_meta/ridge,0.5511436462402344,0.6403999328613281,0.6630020141601562,0.6246719360351562,0.07352828979492188,False,False
original,facebook_page_reference,ukr_rus_suspended,S0_conv_center/prototype,0.539154052734375,0.6832427978515625,0.8650054931640625,0.8637828826904297,0.3246288299560547,False,False
original,facebook_page_reference,ukr_rus_suspended,S0_conv_center/ridge,0.5612030029296875,0.7768325805664062,0.8714599609375,0.8623065948486328,0.3011035919189453,False,False
original,facebook_page_reference,ukr_rus_suspended,S0_pool/prototype,0.6080169677734375,0.7290229797363281,0.8294868469238281,0.8443336486816406,0.23631668090820312,True,False
original,facebook_page_reference,ukr_rus_suspended,S0_pool/ridge,0.6185569763183594,0.7656936645507812,0.8393974304199219,0.8449554443359375,0.22639846801757812,True,False
original,facebook_page_reference,ukr_rus_suspended,U1_pre_meta/prototype,0.5340232849121094,0.632659912109375,0.7023391723632812,0.7118244171142578,0.17780113220214844,True,False
original,facebook_page_reference,ukr_rus_suspended,U1_pre_meta/ridge,0.5501556396484375,0.6417999267578125,0.7104606628417969,0.7154426574707031,0.16528701782226562,True,False
original,facebook_page_reference,ukr_rus_suspended,final_input/prototype,0.5477409362792969,0.643707275390625,0.655731201171875,0.6219024658203125,0.07416152954101562,False,False
original,facebook_page_reference,ukr_rus_suspended,final_input/ridge,0.5511436462402344,0.6403999328613281,0.6630020141601562,0.6246719360351562,0.07352828979492188,False,False
original,facebook_page_reference,ukr_rus_suspended,full_model,0.5172157287597656,0.6205062866210938,0.6679573059082031,0.6333580017089844,0.11614227294921875,False,False
original,facebook_page_reference,ukr_rus_suspended,raw_center/prototype,0.9242534637451172,0.9242534637451172,0.9242534637451172,0.9242534637451172,0.0,False,False
original,facebook_page_reference,ukr_rus_suspended,raw_center/ridge,0.9196071624755859,0.9196071624755859,0.9196071624755859,0.9196071624755859,0.0,False,False
original,facebook_page_reference,ukr_rus_suspended,raw_context/prototype,0.8020515441894531,0.8020515441894531,0.8020515441894531,0.8020515441894531,0.0,False,False
original,facebook_page_reference,ukr_rus_suspended,raw_context/ridge,0.75311279296875,0.75311279296875,0.75311279296875,0.75311279296875,0.0,False,False
original,facebook_page_reference,ukr_rus_suspended,raw_joint/prototype,0.877685546875,0.877685546875,0.877685546875,0.877685546875,0.0,False,False
original,facebook_page_reference,ukr_rus_suspended,raw_joint/ridge,0.9042205810546875,0.9042205810546875,0.9042205810546875,0.9042205810546875,0.0,False,False
original,twibot20,covid,M2_post_meta/prototype,0.6540150112575953,0.6466236114501953,0.6281856960720487,0.5842596689860026,-0.06975534227159275,False,True
original,twibot20,covid,M2_post_meta/ridge,0.6708007388644748,0.6640807257758246,0.6571153004964193,0.6032825046115451,-0.06751823425292969,False,True
original,twibot20,covid,S0_conv_center/prototype,0.6961085001627605,0.7290878295898438,0.7087101406521267,0.6948288811577692,-0.0012796190049912948,False,False
original,twibot20,covid,S0_conv_center/ridge,0.7000986735026042,0.722326914469401,0.7004816267225478,0.6896565755208334,-0.01044209798177087,False,False
original,twibot20,covid,S0_pool/prototype,0.5540663401285807,0.6315511067708334,0.6402363247341579,0.6332102881537544,0.07914394802517366,False,False
original,twibot20,covid,S0_pool/ridge,0.5900291866726345,0.6484620836046007,0.6553878784179689,0.6480049557156033,0.05797576904296886,False,False
original,twibot20,covid,U1_pre_meta/prototype,0.6848441229926215,0.7042090098063151,0.6752041710747613,0.663154813978407,-0.02168930901421451,False,False
original,twibot20,covid,U1_pre_meta/ridge,0.7077056037055122,0.712628682454427,0.6803406609429253,0.6699464586046007,-0.037759145100911495,False,False
original,twibot20,covid,final_input/prototype,0.6540150112575953,0.6466236114501953,0.6281856960720487,0.5842596689860026,-0.06975534227159275,False,True
original,twibot20,covid,final_input/ridge,0.6708007388644748,0.6640807257758246,0.6571153004964193,0.6032825046115451,-0.06751823425292969,False,True
original,twibot20,covid,full_model,0.6164167192247179,0.6249925825330946,0.6240743001302083,0.59721925523546,-0.019197463989257812,False,False
original,twibot20,covid,raw_center/prototype,0.5608620113796658,0.5608620113796658,0.5608620113796658,0.5608620113796658,0.0,False,False
original,twibot20,covid,raw_center/ridge,0.5530552334255643,0.5530552334255643,0.5530552334255643,0.5530552334255643,0.0,False,False
original,twibot20,covid,raw_context/prototype,0.5932581159803603,0.5932581159803603,0.5932581159803603,0.5932581159803603,0.0,False,False
original,twibot20,covid,raw_context/ridge,0.5772149827745225,0.5772149827745225,0.5772149827745225,0.5772149827745225,0.0,False,False
original,twibot20,covid,raw_joint/prototype,0.5571329328748915,0.5571329328748915,0.5571329328748915,0.5571329328748915,0.0,False,False
original,twibot20,covid,raw_joint/ridge,0.5595069461398654,0.5595069461398654,0.5595069461398654,0.5595069461398654,0.0,False,False
original,twibot20,covid_political,M2_post_meta/prototype,0.7193987104627821,0.6944584316677518,0.5419425964355469,0.5210503472222223,-0.19834836324055982,False,True
original,twibot20,covid_political,M2_post_meta/ridge,0.6935992770724826,0.6941761440700955,0.5183308919270834,0.4887413448757595,-0.2048579321967231,False,False
original,twibot20,covid_political,S0_conv_center/prototype,0.7029681735568577,0.7174294789632161,0.6892064412434895,0.6780999501546223,-0.02486822340223538,False,False
original,twibot20,covid_political,S0_conv_center/ridge,0.7050984700520834,0.7047167883978949,0.6835242377387154,0.6748987833658855,-0.03019968668619788,False,True
original,twibot20,covid_political,S0_pool/prototype,0.625729242960612,0.6206139458550347,0.5799242655436198,0.5878350999620225,-0.03789414299858951,False,False
original,twibot20,covid_political,S0_pool/ridge,0.6400875515407985,0.6379920111762152,0.6085283491346571,0.6122955746120876,-0.027791976928710938,False,False
original,twibot20,covid_political,U1_pre_meta/prototype,0.7209815979003906,0.7152847713894315,0.6343188815646701,0.6213544209798176,-0.09962717692057299,False,True
original,twibot20,covid_political,U1_pre_meta/ridge,0.7167828877766926,0.7113460964626735,0.6511376698811848,0.6398061116536458,-0.07697677612304688,False,True
original,twibot20,covid_political,final_input/prototype,0.7193987104627821,0.6944584316677518,0.5419425964355469,0.5210503472222223,-0.19834836324055982,False,True
original,twibot20,covid_political,final_input/ridge,0.6935992770724826,0.6941761440700955,0.5183308919270834,0.4887413448757595,-0.2048579321967231,False,False
original,twibot20,covid_political,full_model,0.7165927886962891,0.6614659627278645,0.530144797431098,0.5382715861002605,-0.17832120259602857,False,False
original,twibot20,covid_political,raw_center/prototype,0.5608620113796658,0.5608620113796658,0.5608620113796658,0.5608620113796658,0.0,False,False
original,twibot20,covid_political,raw_center/ridge,0.5530552334255643,0.5530552334255643,0.5530552334255643,0.5530552334255643,0.0,False,False
original,twibot20,covid_political,raw_context/prototype,0.5932581159803603,0.5932581159803603,0.5932581159803603,0.5932581159803603,0.0,False,False
original,twibot20,covid_political,raw_context/ridge,0.5772149827745225,0.5772149827745225,0.5772149827745225,0.5772149827745225,0.0,False,False
original,twibot20,covid_political,raw_joint/prototype,0.5571329328748915,0.5571329328748915,0.5571329328748915,0.5571329328748915,0.0,False,False
original,twibot20,covid_political,raw_joint/ridge,0.5595069461398654,0.5595069461398654,0.5595069461398654,0.5595069461398654,0.0,False,False
original,twibot20,cp_hk,M2_post_meta/prototype,0.6489529079861112,0.6209665934244792,0.6748659345838759,0.618730968899197,-0.030221939086914174,False,False
original,twibot20,cp_hk,M2_post_meta/ridge,0.6633601718478733,0.6108038160536025,0.6703084309895833,0.5965135362413194,-0.0668466356065539,False,False
original,twibot20,cp_hk,S0_conv_center/prototype,0.7048536936442057,0.7182146708170574,0.7149713304307727,0.6411876678466797,-0.063666025797526,False,False
original,twibot20,cp_hk,S0_conv_center/ridge,0.6995451185438369,0.7093171013726128,0.705045912000868,0.6450167761908636,-0.054528342352973325,False,False
original,twibot20,cp_hk,S0_pool/prototype,0.601465861002604,0.6418573591444227,0.6412277221679688,0.6423695882161458,0.04090372721354174,False,False
original,twibot20,cp_hk,S0_pool/ridge,0.6143150329589844,0.6506919860839844,0.6583073933919271,0.657859378390842,0.04354434543185759,False,False
original,twibot20,cp_hk,U1_pre_meta/prototype,0.7081423865424261,0.7157289716932509,0.7326003180609808,0.7018385993109809,-0.0063037872314452015,False,False
original,twibot20,cp_hk,U1_pre_meta/ridge,0.7077490488688151,0.7243088616265192,0.7370143466525607,0.6996070014105902,-0.008142047458224888,False,False
original,twibot20,cp_hk,final_input/prototype,0.6489529079861112,0.6209665934244792,0.6748659345838759,0.618730968899197,-0.030221939086914174,False,False
original,twibot20,cp_hk,final_input/ridge,0.6633601718478733,0.6108038160536025,0.6703084309895833,0.5965135362413194,-0.0668466356065539,False,False
original,twibot20,cp_hk,full_model,0.6527358161078558,0.6776866912841797,0.677642822265625,0.5914120144314237,-0.061323801676432144,False,False
original,twibot20,cp_hk,raw_center/prototype,0.5608620113796658,0.5608620113796658,0.5608620113796658,0.5608620113796658,0.0,False,False
original,twibot20,cp_hk,raw_center/ridge,0.5530552334255643,0.5530552334255643,0.5530552334255643,0.5530552334255643,0.0,False,False
original,twibot20,cp_hk,raw_context/prototype,0.5932581159803603,0.5932581159803603,0.5932581159803603,0.5932581159803603,0.0,False,False
original,twibot20,cp_hk,raw_context/ridge,0.5772149827745225,0.5772149827745225,0.5772149827745225,0.5772149827745225,0.0,False,False
original,twibot20,cp_hk,raw_joint/prototype,0.5571329328748915,0.5571329328748915,0.5571329328748915,0.5571329328748915,0.0,False,False
original,twibot20,cp_hk,raw_joint/ridge,0.5595069461398654,0.5595069461398654,0.5595069461398654,0.5595069461398654,0.0,False,False
original,twibot20,election2020,M2_post_meta/prototype,0.6982862684461806,0.6728509267171224,0.6314449310302734,0.5662710401746962,-0.13201522827148438,False,True
original,twibot20,election2020,M2_post_meta/ridge,0.6960531870524089,0.6834932963053385,0.6105643378363715,0.5822247399224175,-0.1138284471299914,False,True
original,twibot20,election2020,S0_conv_center/prototype,0.6900850931803385,0.7088029649522569,0.7058724297417533,0.6941210428873698,0.00403594970703125,False,False
original,twibot20,election2020,S0_conv_center/ridge,0.69011476304796,0.7035437689887153,0.693184322781033,0.681015862358941,-0.009098900689019085,False,False
original,twibot20,election2020,S0_pool/prototype,0.5370746188693576,0.6026000976562499,0.6558030446370442,0.6110551622178819,0.07398054334852433,False,False
original,twibot20,election2020,S0_pool/ridge,0.5472005208333333,0.6245299445258247,0.662677976820204,0.624752468532986,0.07755194769965279,False,False
original,twibot20,election2020,U1_pre_meta/prototype,0.7022471957736545,0.7140706380208333,0.6912169986300999,0.6945188310411241,-0.007728364732530357,False,False
original,twibot20,election2020,U1_pre_meta/ridge,0.7018191019694011,0.7125142415364584,0.688307868109809,0.6898136138916017,-0.012005488077799442,False,False
original,twibot20,election2020,final_input/prototype,0.6982862684461806,0.6728509267171224,0.6314449310302734,0.5662710401746962,-0.13201522827148438,False,True
original,twibot20,election2020,final_input/ridge,0.6960531870524089,0.6834932963053385,0.6105643378363715,0.5822247399224175,-0.1138284471299914,False,True
original,twibot20,election2020,full_model,0.6995474497477214,0.6724514431423612,0.6508560180664062,0.6303024291992188,-0.06924502054850268,False,True
original,twibot20,election2020,raw_center/prototype,0.5608620113796658,0.5608620113796658,0.5608620113796658,0.5608620113796658,0.0,False,False
original,twibot20,election2020,raw_center/ridge,0.5530552334255643,0.5530552334255643,0.5530552334255643,0.5530552334255643,0.0,False,False
original,twibot20,election2020,raw_context/prototype,0.5932581159803603,0.5932581159803603,0.5932581159803603,0.5932581159803603,0.0,False,False
original,twibot20,election2020,raw_context/ridge,0.5772149827745225,0.5772149827745225,0.5772149827745225,0.5772149827745225,0.0,False,False
original,twibot20,election2020,raw_joint/prototype,0.5571329328748915,0.5571329328748915,0.5571329328748915,0.5571329328748915,0.0,False,False
original,twibot20,election2020,raw_joint/ridge,0.5595069461398654,0.5595069461398654,0.5595069461398654,0.5595069461398654,0.0,False,False
original,twibot20,facebook_page_reference,M2_post_meta/prototype,0.678786383734809,0.5938173929850261,0.614117940266927,0.633103264702691,-0.04568311903211808,False,False
original,twibot20,facebook_page_reference,M2_post_meta/ridge,0.6787715488009983,0.5954479641384549,0.6204518212212455,0.6182174682617188,-0.060554080539279576,False,False
original,twibot20,facebook_page_reference,S0_conv_center/prototype,0.7056232028537326,0.72002198961046,0.7201985253228081,0.6968260871039497,-0.008797115749782924,False,False
original,twibot20,facebook_page_reference,S0_conv_center/ridge,0.6990536583794489,0.7138156890869141,0.715529335869683,0.6928634643554688,-0.006190194023980133,False,False
original,twibot20,facebook_page_reference,S0_pool/prototype,0.5859328375922309,0.6609664493136935,0.6467416551378039,0.6419584486219619,0.056025611029731026,False,False
original,twibot20,facebook_page_reference,S0_pool/ridge,0.6031790839301214,0.6701850891113281,0.6695789761013454,0.6671682993570963,0.06398921542697489,False,False
original,twibot20,facebook_page_reference,U1_pre_meta/prototype,0.6910881466335721,0.7017521328396268,0.6914424896240234,0.6838039822048612,-0.0072841644287109375,False,False
original,twibot20,facebook_page_reference,U1_pre_meta/ridge,0.6992609235975478,0.7183530595567491,0.7085696326361762,0.6969778272840712,-0.0022830963134765625,False,False
original,twibot20,facebook_page_reference,final_input/prototype,0.678786383734809,0.5938173929850261,0.614117940266927,0.633103264702691,-0.04568311903211808,False,False
original,twibot20,facebook_page_reference,final_input/ridge,0.6787715488009983,0.5954479641384549,0.6204518212212455,0.6182174682617188,-0.060554080539279576,False,False
original,twibot20,facebook_page_reference,full_model,0.6723539564344618,0.5922478569878472,0.4910284678141276,0.51555421617296,-0.15679974026150179,False,False
original,twibot20,facebook_page_reference,raw_center/prototype,0.5608620113796658,0.5608620113796658,0.5608620113796658,0.5608620113796658,0.0,False,False
original,twibot20,facebook_page_reference,raw_center/ridge,0.5530552334255643,0.5530552334255643,0.5530552334255643,0.5530552334255643,0.0,False,False
original,twibot20,facebook_page_reference,raw_context/prototype,0.5932581159803603,0.5932581159803603,0.5932581159803603,0.5932581159803603,0.0,False,False
original,twibot20,facebook_page_reference,raw_context/ridge,0.5772149827745225,0.5772149827745225,0.5772149827745225,0.5772149827745225,0.0,False,False
original,twibot20,facebook_page_reference,raw_joint/prototype,0.5571329328748915,0.5571329328748915,0.5571329328748915,0.5571329328748915,0.0,False,False
original,twibot20,facebook_page_reference,raw_joint/ridge,0.5595069461398654,0.5595069461398654,0.5595069461398654,0.5595069461398654,0.0,False,False
original,twibot20,midterm,M2_post_meta/prototype,0.6898138258192275,0.6602475908067491,0.6473032633463541,0.5762994554307725,-0.11351437038845491,False,True
original,twibot20,midterm,M2_post_meta/ridge,0.6860245598687066,0.6371803283691406,0.6456069946289062,0.5881050957573785,-0.09791946411132812,False,False
original,twibot20,midterm,S0_conv_center/prototype,0.7031544579399956,0.7202881707085503,0.712548573811849,0.7019369337293837,-0.0012175242106119422,False,False
original,twibot20,midterm,S0_conv_center/ridge,0.6980298360188801,0.7117784288194444,0.7038786146375868,0.6918873257107205,-0.006142510308159599,False,False
original,twibot20,midterm,S0_pool/prototype,0.6061104668511285,0.6732925838894315,0.662941402859158,0.6395835876464844,0.033473120795355915,False,False
original,twibot20,midterm,S0_pool/ridge,0.6194604237874349,0.6703559027777778,0.6682277255588107,0.6532285478379991,0.033768124050564174,False,False
original,twibot20,midterm,U1_pre_meta/prototype,0.7026663886176215,0.7322078280978733,0.7073099348280165,0.7049543592664931,0.00228797064887154,False,False
original,twibot20,midterm,U1_pre_meta/ridge,0.7033303578694662,0.7283028496636285,0.7128336164686414,0.7074629465738932,0.004132588704427009,False,False
original,twibot20,midterm,final_input/prototype,0.6898138258192275,0.6602475908067491,0.6473032633463541,0.5762994554307725,-0.11351437038845491,False,True
original,twibot20,midterm,final_input/ridge,0.6860245598687066,0.6371803283691406,0.6456069946289062,0.5881050957573785,-0.09791946411132812,False,False
original,twibot20,midterm,full_model,0.6830245123969184,0.648280249701606,0.5794118245442709,0.5385074615478516,-0.14451705084906685,False,True
original,twibot20,midterm,raw_center/prototype,0.5608620113796658,0.5608620113796658,0.5608620113796658,0.5608620113796658,0.0,False,False
original,twibot20,midterm,raw_center/ridge,0.5530552334255643,0.5530552334255643,0.5530552334255643,0.5530552334255643,0.0,False,False
original,twibot20,midterm,raw_context/prototype,0.5932581159803603,0.5932581159803603,0.5932581159803603,0.5932581159803603,0.0,False,False
original,twibot20,midterm,raw_context/ridge,0.5772149827745225,0.5772149827745225,0.5772149827745225,0.5772149827745225,0.0,False,False
original,twibot20,midterm,raw_joint/prototype,0.5571329328748915,0.5571329328748915,0.5571329328748915,0.5571329328748915,0.0,False,False
original,twibot20,midterm,raw_joint/ridge,0.5595069461398654,0.5595069461398654,0.5595069461398654,0.5595069461398654,0.0,False,False
original,twibot20,twibot20,M2_post_meta/prototype,0.7026462554931641,0.6300006442599826,0.6584485371907552,0.6707672542995877,-0.03187900119357634,False,False
original,twibot20,twibot20,M2_post_meta/ridge,0.6940795050726997,0.6449178059895833,0.6622428894042969,0.6657848358154297,-0.028294669257269978,False,False
original,twibot20,twibot20,S0_conv_center/prototype,0.705328623453776,0.7240683237711589,0.7237506442599827,0.6977314419216579,-0.00759718153211808,False,False
original,twibot20,twibot20,S0_conv_center/ridge,0.6995616488986545,0.718607160780165,0.714377933078342,0.691647211710612,-0.007914437188042411,False,False
original,twibot20,twibot20,S0_pool/prototype,0.5616455078125,0.6676481035020616,0.6545884874131945,0.6478652954101562,0.08621978759765625,False,False
original,twibot20,twibot20,S0_pool/ridge,0.5836658477783203,0.6676008436414931,0.6633192698160808,0.6607890658908421,0.07712321811252176,False,False
original,twibot20,twibot20,U1_pre_meta/prototype,0.7137061225043403,0.7012613084581163,0.6734799279106988,0.6691627502441406,-0.044543372260199665,False,True
original,twibot20,twibot20,U1_pre_meta/ridge,0.7191352844238281,0.7090803782145182,0.6790712144639758,0.6734792921278212,-0.04565599229600692,False,True
original,twibot20,twibot20,final_input/prototype,0.7026462554931641,0.6300006442599826,0.6584485371907552,0.6707672542995877,-0.03187900119357634,False,False
original,twibot20,twibot20,final_input/ridge,0.6940795050726997,0.6449178059895833,0.6622428894042969,0.6657848358154297,-0.028294669257269978,False,False
original,twibot20,twibot20,full_model,0.671767128838433,0.6273341708713107,0.6159985860188801,0.6227552625868056,-0.049011866251627456,False,False
original,twibot20,twibot20,raw_center/prototype,0.5608620113796658,0.5608620113796658,0.5608620113796658,0.5608620113796658,0.0,False,False
original,twibot20,twibot20,raw_center/ridge,0.5530552334255643,0.5530552334255643,0.5530552334255643,0.5530552334255643,0.0,False,False
original,twibot20,twibot20,raw_context/prototype,0.5932581159803603,0.5932581159803603,0.5932581159803603,0.5932581159803603,0.0,False,False
original,twibot20,twibot20,raw_context/ridge,0.5772149827745225,0.5772149827745225,0.5772149827745225,0.5772149827745225,0.0,False,False
original,twibot20,twibot20,raw_joint/prototype,0.5571329328748915,0.5571329328748915,0.5571329328748915,0.5571329328748915,0.0,False,False
original,twibot20,twibot20,raw_joint/ridge,0.5595069461398654,0.5595069461398654,0.5595069461398654,0.5595069461398654,0.0,False,False
original,twibot20,ukr_rus,M2_post_meta/prototype,0.6325429280598958,0.5890943739149306,0.6342572106255425,0.6501901414659288,0.017647213406033035,False,False
original,twibot20,ukr_rus,M2_post_meta/ridge,0.6592095692952473,0.5999190012613932,0.6531327565511068,0.6579725477430556,-0.0012370215521917416,False,False
original,twibot20,ukr_rus,S0_conv_center/prototype,0.6953343285454643,0.7255026499430339,0.7193537818060981,0.6817771063910589,-0.013557222154405357,False,False
original,twibot20,ukr_rus,S0_conv_center/ridge,0.6964501274956597,0.7221732669406467,0.7131913503011068,0.6805085076226128,-0.015941619873046875,False,False
original,twibot20,ukr_rus,S0_pool/prototype,0.6007183922661675,0.6080667707655165,0.6297323438856337,0.6261081695556641,0.02538977728949654,False,False
original,twibot20,ukr_rus,S0_pool/ridge,0.6284768846299914,0.631699456108941,0.6504669189453125,0.6454419030083551,0.016965018378363728,False,False
original,twibot20,ukr_rus,U1_pre_meta/prototype,0.7020308176676432,0.6524242824978299,0.6740163167317708,0.6767667134602865,-0.025264104207356697,False,False
original,twibot20,ukr_rus,U1_pre_meta/ridge,0.7200936211480035,0.6833104027642144,0.6938978830973307,0.6921079423692492,-0.02798567877875424,False,False
original,twibot20,ukr_rus,final_input/prototype,0.6325429280598958,0.5890943739149306,0.6342572106255425,0.6501901414659288,0.017647213406033035,False,False
original,twibot20,ukr_rus,final_input/ridge,0.6592095692952473,0.5999190012613932,0.6531327565511068,0.6579725477430556,-0.0012370215521917416,False,False
original,twibot20,ukr_rus,full_model,0.5842887030707464,0.6025755140516493,0.6190626356336806,0.6355730692545573,0.051284366183810826,True,False
original,twibot20,ukr_rus,raw_center/prototype,0.5608620113796658,0.5608620113796658,0.5608620113796658,0.5608620113796658,0.0,False,False
original,twibot20,ukr_rus,raw_center/ridge,0.5530552334255643,0.5530552334255643,0.5530552334255643,0.5530552334255643,0.0,False,False
original,twibot20,ukr_rus,raw_context/prototype,0.5932581159803603,0.5932581159803603,0.5932581159803603,0.5932581159803603,0.0,False,False
original,twibot20,ukr_rus,raw_context/ridge,0.5772149827745225,0.5772149827745225,0.5772149827745225,0.5772149827745225,0.0,False,False
original,twibot20,ukr_rus,raw_joint/prototype,0.5571329328748915,0.5571329328748915,0.5571329328748915,0.5571329328748915,0.0,False,False
original,twibot20,ukr_rus,raw_joint/ridge,0.5595069461398654,0.5595069461398654,0.5595069461398654,0.5595069461398654,0.0,False,False
original,twibot20,ukr_rus_suspended,M2_post_meta/prototype,0.6817508273654513,0.6426503923204211,0.5939714643690321,0.6197391086154513,-0.06201171875,False,False
original,twibot20,ukr_rus_suspended,M2_post_meta/ridge,0.6924459669325087,0.660488764444987,0.611268573337131,0.6198187934027778,-0.07262717352973092,False,False
original,twibot20,ukr_rus_suspended,S0_conv_center/prototype,0.6950357225206163,0.7205395168728299,0.7180478837754991,0.6511082119411893,-0.04392751057942701,False,False
original,twibot20,ukr_rus_suspended,S0_conv_center/ridge,0.6993838416205512,0.7184511820475261,0.7085533142089844,0.6501526302761502,-0.049231211344401005,False,False
original,twibot20,ukr_rus_suspended,S0_pool/prototype,0.5705824957953559,0.6816334194607205,0.6607382032606337,0.6593549516465929,0.08877245585123694,False,False
original,twibot20,ukr_rus_suspended,S0_pool/ridge,0.5928334130181206,0.6897782219780815,0.6729005177815756,0.6740981207953558,0.08126470777723516,False,False
original,twibot20,ukr_rus_suspended,U1_pre_meta/prototype,0.7106302049424913,0.710137685139974,0.6734544965955946,0.6696480645073785,-0.040982140435112835,False,True
original,twibot20,ukr_rus_suspended,U1_pre_meta/ridge,0.7113893296983507,0.713518778483073,0.6782040066189237,0.6725338829888238,-0.0388554467095269,False,False
original,twibot20,ukr_rus_suspended,final_input/prototype,0.6817508273654513,0.6426503923204211,0.5939714643690321,0.6197391086154513,-0.06201171875,False,False
original,twibot20,ukr_rus_suspended,final_input/ridge,0.6924459669325087,0.660488764444987,0.611268573337131,0.6198187934027778,-0.07262717352973092,False,False
original,twibot20,ukr_rus_suspended,full_model,0.6960938771565754,0.6532270643446181,0.5686119927300347,0.6220957438151041,-0.07399813334147132,False,False
original,twibot20,ukr_rus_suspended,raw_center/prototype,0.5608620113796658,0.5608620113796658,0.5608620113796658,0.5608620113796658,0.0,False,False
original,twibot20,ukr_rus_suspended,raw_center/ridge,0.5530552334255643,0.5530552334255643,0.5530552334255643,0.5530552334255643,0.0,False,False
original,twibot20,ukr_rus_suspended,raw_context/prototype,0.5932581159803603,0.5932581159803603,0.5932581159803603,0.5932581159803603,0.0,False,False
original,twibot20,ukr_rus_suspended,raw_context/ridge,0.5772149827745225,0.5772149827745225,0.5772149827745225,0.5772149827745225,0.0,False,False
original,twibot20,ukr_rus_suspended,raw_joint/prototype,0.5571329328748915,0.5571329328748915,0.5571329328748915,0.5571329328748915,0.0,False,False
original,twibot20,ukr_rus_suspended,raw_joint/ridge,0.5595069461398654,0.5595069461398654,0.5595069461398654,0.5595069461398654,0.0,False,False
original,ukr_rus_suspended,covid,M2_post_meta/prototype,0.53997802734375,0.5401611328125,0.5064697265625,0.50909423828125,-0.0308837890625,False,False
original,ukr_rus_suspended,covid,M2_post_meta/ridge,0.54400634765625,0.5362548828125,0.51593017578125,0.51226806640625,-0.03173828125,False,True
original,ukr_rus_suspended,covid,S0_conv_center/prototype,0.50738525390625,0.50079345703125,0.476318359375,0.4847412109375,-0.02264404296875,False,False
original,ukr_rus_suspended,covid,S0_conv_center/ridge,0.51318359375,0.4844970703125,0.458251953125,0.4693603515625,-0.0438232421875,False,False
original,ukr_rus_suspended,covid,S0_pool/prototype,0.52362060546875,0.52276611328125,0.51361083984375,0.5234375,-0.00018310546875,False,False
original,ukr_rus_suspended,covid,S0_pool/ridge,0.5308837890625,0.5218505859375,0.50927734375,0.52984619140625,-0.00103759765625,False,False
original,ukr_rus_suspended,covid,U1_pre_meta/prototype,0.51904296875,0.512939453125,0.48138427734375,0.51025390625,-0.0087890625,False,False
original,ukr_rus_suspended,covid,U1_pre_meta/ridge,0.52325439453125,0.49847412109375,0.48480224609375,0.51641845703125,-0.0068359375,False,False
original,ukr_rus_suspended,covid,final_input/prototype,0.53997802734375,0.5401611328125,0.5064697265625,0.50909423828125,-0.0308837890625,False,False
original,ukr_rus_suspended,covid,final_input/ridge,0.54400634765625,0.5362548828125,0.51593017578125,0.51226806640625,-0.03173828125,False,True
