stream,target,model_id,source,variant,checkpoint,weights_sha256,episode_fingerprint,episodes,queries,roc_auc,accuracy,f1,nll,delta_roc_auc,delta_accuracy,delta_f1,delta_nll,foreign
fresh,twibot20,ss_covid_political,covid_political,count_joint_virtual,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,3072,0.49183230929904515,0.49609375,0.5025706940874036,1.1549421548843384,-0.023952060275607645,-0.02669270833333337,-0.01677356820767839,-0.013377904891967773,True
fresh,twibot20,ss_covid_political,covid_political,count_bias_only,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,3072,0.5153355068630643,0.5201822916666666,0.5173542894564506,1.163740873336792,-0.00044886271158850466,-0.0026041666666667407,-0.0019899728386314486,-0.00457918643951416,True
fresh,twibot20,ss_cp_hk,cp_hk,baseline,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,3072,0.5975032382541232,0.5807291666666666,0.6132132132132132,1.0918314456939697,0.0,0.0,0.0,0.0,True
fresh,twibot20,ss_cp_hk,cp_hk,count_joint_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,3072,0.6015671624077692,0.5768229166666666,0.6031746031746031,0.9986457228660583,0.004063924153645981,-0.00390625,-0.010038610038610063,-0.09318572282791138,True
fresh,twibot20,ss_cp_hk,cp_hk,count_way_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,3072,0.6018138461642795,0.5768229166666666,0.6029321930360415,0.9975077509880066,0.00431060791015625,-0.00390625,-0.010281020177171696,-0.09432369470596313,True
fresh,twibot20,ss_cp_hk,cp_hk,count_shot_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,3072,0.5968861050075955,0.580078125,0.6121467227901383,1.0954924821853638,-0.0006171332465276791,-0.0006510416666666297,-0.0010664904230749395,0.003661036491394043,True
fresh,twibot20,ss_cp_hk,cp_hk,count_inverse_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,3072,0.5995559692382812,0.5836588541666666,0.6201366201366202,1.089074730873108,0.0020527309841580355,0.0029296875,0.006923406923406983,-0.0027567148208618164,True
fresh,twibot20,ss_cp_hk,cp_hk,count_joint_virtual,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,3072,0.62393675910102,0.595703125,0.6089420654911839,0.9702159762382507,0.026433520846896763,0.01497395833333337,-0.0042711477220293,-0.121615469455719,True
fresh,twibot20,ss_cp_hk,cp_hk,count_bias_only,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,3072,0.6192673577202691,0.5973307291666666,0.6409288824383164,1.1272239685058594,0.02176411946614587,0.0166015625,0.027715669225103157,0.03539252281188965,True
fresh,twibot20,ss_election2020,election2020,baseline,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,3072,0.6417335934109158,0.611328125,0.5966216216216216,0.6966163516044617,0.0,0.0,0.0,0.0,True
fresh,twibot20,ss_election2020,election2020,count_joint_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,3072,0.6435046725802951,0.603515625,0.6233766233766234,0.6941061019897461,0.0017710791693792416,-0.0078125,0.026755001755001784,-0.002510249614715576,True
fresh,twibot20,ss_election2020,election2020,count_way_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,3072,0.643522686428494,0.6012369791666666,0.6194470332401367,0.6938788890838623,0.001789093017578125,-0.01009114583333337,0.022825411618515146,-0.0027374625205993652,True
fresh,twibot20,ss_election2020,election2020,count_shot_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,3072,0.64263916015625,0.6110026041666666,0.5889232886136911,0.6973068118095398,0.000905566745334152,-0.00032552083333337034,-0.007698333007930436,0.000690460205078125,True
fresh,twibot20,ss_election2020,election2020,count_inverse_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,3072,0.6406843397352431,0.6087239583333334,0.5903203817314246,0.6992486119270325,-0.0010492536756727677,-0.0026041666666666297,-0.00630123989019693,0.0026322603225708008,True
fresh,twibot20,ss_election2020,election2020,count_joint_virtual,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,3072,0.6436964670817058,0.6018880208333334,0.6198321417469692,0.6830966472625732,0.0019628736707899552,-0.00944010416666663,0.023210520125347633,-0.013519704341888428,True
fresh,twibot20,ss_election2020,election2020,count_bias_only,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,3072,0.642131593492296,0.6100260416666666,0.5840277777777778,0.687146008014679,0.0003980000813801343,-0.0013020833333333703,-0.012593843843843766,-0.009470343589782715,True
fresh,twibot20,ss_facebook_page_reference,facebook_page_reference,baseline,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,3072,0.516874737209744,0.5120442708333334,0.5112487773068145,3.6394150257110596,0.0,0.0,0.0,0.0,True
fresh,twibot20,ss_facebook_page_reference,facebook_page_reference,count_joint_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,3072,0.5156360202365451,0.5091145833333334,0.5042735042735043,3.4876110553741455,-0.0012387169731988834,-0.0029296875,-0.0069752730333102475,-0.15180397033691406,True
fresh,twibot20,ss_facebook_page_reference,facebook_page_reference,count_way_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,3072,0.5153331756591797,0.5091145833333334,0.505249343832021,3.4931704998016357,-0.0015415615505642855,-0.0029296875,-0.005999433474793481,-0.14624452590942383,True
fresh,twibot20,ss_facebook_page_reference,facebook_page_reference,count_shot_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,3072,0.5172288682725694,0.5126953125,0.5103042198233563,3.6364667415618896,0.0003541310628254468,0.0006510416666666297,-0.0009445574834582304,-0.002948284149169922,True
fresh,twibot20,ss_facebook_page_reference,facebook_page_reference,count_inverse_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,3072,0.5177116394042969,0.5113932291666666,0.512187195320117,3.65041184425354,0.000836902194552902,-0.0006510416666667407,0.0009384180133025222,0.010996818542480469,True
fresh,twibot20,ss_facebook_page_reference,facebook_page_reference,count_joint_virtual,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,3072,0.5155448913574219,0.5084635416666666,0.5071801566579635,3.5589263439178467,-0.001329845852322098,-0.0035807291666667407,-0.004068620648851051,-0.08048868179321289,True
fresh,twibot20,ss_facebook_page_reference,facebook_page_reference,count_bias_only,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,3072,0.5169241163465712,0.5087890625,0.5099058135758363,3.7254836559295654,4.937913682723227e-05,-0.0032552083333333703,-0.0013429637309781972,0.08606863021850586,True
fresh,twibot20,ss_midterm,midterm,baseline,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,3072,0.5071288214789497,0.501953125,0.5188679245283019,1.577377200126648,0.0,0.0,0.0,0.0,True
fresh,twibot20,ss_midterm,midterm,count_joint_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,3072,0.49852985805935335,0.4983723958333333,0.526865213386552,1.4965206384658813,-0.008598963419596317,-0.003580729166666685,0.007997288858250129,-0.0808565616607666,True
fresh,twibot20,ss_midterm,midterm,count_way_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,3072,0.49875068664550776,0.4986979166666667,0.527027027027027,1.494360327720642,-0.008378134833441908,-0.003255208333333315,0.00815910249872509,-0.08301687240600586,True
fresh,twibot20,ss_midterm,midterm,count_shot_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,3072,0.5068884955512153,0.5022786458333334,0.5187283600881335,1.5806914567947388,-0.000240325927734375,0.00032552083333337034,-0.00013956444016838265,0.0033142566680908203,True
fresh,twibot20,ss_midterm,midterm,count_inverse_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,3072,0.5093186696370443,0.5032552083333334,0.5216300940438872,1.6060034036636353,0.0021898481580946427,0.0013020833333333703,0.0027621695155852777,0.028626203536987305,True
fresh,twibot20,ss_midterm,midterm,count_joint_virtual,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,3072,0.49871741400824654,0.498046875,0.5249537892791127,1.397200584411621,-0.008411407470703125,-0.00390625,0.006085864750810854,-0.18017661571502686,True
fresh,twibot20,ss_midterm,midterm,count_bias_only,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,3072,0.5072761111789279,0.5061848958333334,0.5209977897063467,1.4862715005874634,0.00014728969997823693,0.00423177083333337,0.0021298651780448097,-0.09110569953918457,True
fresh,twibot20,ss_twibot20,twibot20,baseline,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,3072,0.6005003187391493,0.5709635416666666,0.5863151286880101,1.2077460289001465,0.0,0.0,0.0,0.0,False
fresh,twibot20,ss_twibot20,twibot20,count_joint_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,3072,0.5972966088189019,0.572265625,0.5766752577319587,1.1584783792495728,-0.003203709920247433,0.0013020833333333703,-0.009639870956051344,-0.04926764965057373,False
fresh,twibot20,ss_twibot20,twibot20,count_way_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,3072,0.5973332722981771,0.5719401041666666,0.5764895330112721,1.1596510410308838,-0.00316704644097221,0.0009765625,-0.009825595676737908,-0.048094987869262695,False
fresh,twibot20,ss_twibot20,twibot20,count_shot_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,3072,0.6007463667127821,0.5716145833333334,0.5856423173803527,1.2218165397644043,0.0002460479736328125,0.0006510416666667407,-0.0006728113076573949,0.014070510864257812,False
fresh,twibot20,ss_twibot20,twibot20,count_inverse_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,3072,0.6033753289116753,0.5738932291666666,0.5936044706612853,1.2722631692886353,0.0028750101725260047,0.0029296875,0.007289341973275243,0.06451714038848877,False
fresh,twibot20,ss_twibot20,twibot20,count_joint_virtual,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,3072,0.5970590379503038,0.5716145833333334,0.5741100323624595,1.1167207956314087,-0.0034412807888455355,0.0006510416666667407,-0.012205096325550557,-0.09102523326873779,False
fresh,twibot20,ss_twibot20,twibot20,count_bias_only,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,3072,0.6005469428168404,0.5745442708333334,0.5909233176838811,1.160706877708435,4.662407769107091e-05,0.0035807291666667407,0.00460818899587101,-0.047039151191711426,False
fresh,twibot20,ss_ukr_rus,ukr_rus,baseline,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,3072,0.6151555379231771,0.5856119791666666,0.6162194754296051,0.9413080811500549,0.0,0.0,0.0,0.0,True
fresh,twibot20,ss_ukr_rus,ukr_rus,count_joint_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,3072,0.6146138509114583,0.5865885416666666,0.6116207951070336,0.9311214089393616,-0.000541687011718861,0.0009765625,-0.004598680322571491,-0.01018667221069336,True
fresh,twibot20,ss_ukr_rus,ukr_rus,count_way_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,3072,0.6143561469184027,0.5862630208333334,0.61095806550352,0.9313647150993347,-0.0007993910047744412,0.0006510416666667407,-0.005261409926085037,-0.009943366050720215,True
fresh,twibot20,ss_ukr_rus,ukr_rus,count_shot_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,3072,0.614765379163954,0.5859375,0.616173808086904,0.9446220993995667,-0.0003901587592231026,0.00032552083333337034,-4.566734270106121e-05,0.0033140182495117188,True
fresh,twibot20,ss_ukr_rus,ukr_rus,count_inverse_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,3072,0.6153492397732205,0.583984375,0.6094132029339854,0.9551196098327637,0.00019370185004341511,-0.0016276041666666297,-0.006806272495619714,0.01381152868270874,True
fresh,twibot20,ss_ukr_rus,ukr_rus,count_joint_virtual,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,3072,0.6128684149848092,0.5826822916666666,0.6028500619578686,0.9556745886802673,-0.002287122938367969,-0.0029296875,-0.01336941347173648,0.014366507530212402,True
fresh,twibot20,ss_ukr_rus,ukr_rus,count_bias_only,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,3072,0.6138432820638021,0.580078125,0.6071863580998782,0.9618143439292908,-0.001312255859375,-0.00553385416666663,-0.009033117329726892,0.02050626277923584,True
fresh,twibot20,ss_ukr_rus_suspended,ukr_rus_suspended,baseline,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,3072,0.5986323886447482,0.5758463541666666,0.5870047543581617,0.8717381358146667,0.0,0.0,0.0,0.0,True
fresh,twibot20,ss_ukr_rus_suspended,ukr_rus_suspended,count_joint_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,3072,0.586658689710829,0.5709635416666666,0.579987253027406,0.8500893115997314,-0.011973698933919197,-0.0048828125,-0.007017501330755738,-0.021648824214935303,True
fresh,twibot20,ss_ukr_rus_suspended,ukr_rus_suspended,count_way_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,3072,0.5871488783094618,0.5712890625,0.5804396304555591,0.8501923680305481,-0.011483510335286384,-0.00455729166666663,-0.006565123902602554,-0.021545767784118652,True
fresh,twibot20,ss_ukr_rus_suspended,ukr_rus_suspended,count_shot_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,3072,0.5974898868136935,0.5716145833333334,0.5856423173803527,0.8722086548805237,-0.0011425018310546875,-0.004231770833333259,-0.0013624369778090228,0.0004705190658569336,True
fresh,twibot20,ss_ukr_rus_suspended,ukr_rus_suspended,count_inverse_attention,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,3072,0.6046244303385417,0.5787760416666666,0.5899873257287706,0.8755587935447693,0.005992041693793526,0.0029296875,0.0029825713706088663,0.003820657730102539,True
