stream,target,model_id,sources,source_count,target_seen,queries,specialist_step,total_specialist_updates,specialist_training_episodes,mixture_updates,mixture_training_episodes,inference_model_multiplier,budget_selected,mean_pairwise_disagreement,constituent_query_oracle_accuracy,mixture_fixes_all_wrong_fraction,mixture_harms_all_correct_fraction,mixed_correctness_fraction,constituent_mean_roc_auc,constituent_min_roc_auc,constituent_max_roc_auc,mixture_roc_auc,probability_ensemble_roc_auc,mixture_minus_probability_ensemble_roc_auc,logit_ensemble_roc_auc,mixture_minus_logit_ensemble_roc_auc,constituent_mean_accuracy,constituent_min_accuracy,constituent_max_accuracy,mixture_accuracy,probability_ensemble_accuracy,mixture_minus_probability_ensemble_accuracy,logit_ensemble_accuracy,mixture_minus_logit_ensemble_accuracy,constituent_mean_f1,constituent_min_f1,constituent_max_f1,mixture_f1,probability_ensemble_f1,mixture_minus_probability_ensemble_f1,logit_ensemble_f1,mixture_minus_logit_ensemble_f1,constituent_mean_nll,constituent_min_nll,constituent_max_nll,mixture_nll,probability_ensemble_nll,mixture_minus_probability_ensemble_nll,logit_ensemble_nll,mixture_minus_logit_ensemble_nll,mixture_probability_ensemble_decision_agreement,mixture_probability_ensemble_probability_l1,mixture_logit_ensemble_decision_agreement,mixture_logit_ensemble_probability_l1,ensemble_minus_mixture_auc,ensemble_minus_best_constituent_auc
fresh,twibot20,nmloo_without_cp_hk,"['covid', 'covid_political', 'election2020', 'facebook_page_reference', 'midterm', 'twibot20', 'ukr_rus', 'ukr_rus_suspended']",8,True,3072,100,800,3200,2500,10000,8,False,0.16060965401785712,0.7972005208333334,0.08235677083333333,0.13313802083333334,0.3994140625,0.6591798729366727,0.5754337310791016,0.7069964938693577,0.5899378458658855,0.6985304090711806,-0.10859256320529509,0.7006831698947482,-0.11074532402886272,0.6254475911458334,0.5595703125,0.6702473958333334,0.5602213541666666,0.6559244791666666,-0.095703125,0.6569010416666666,-0.0966796875,0.7043512402265297,0.6733692986758215,0.7274683884853377,0.5776805251641138,0.7224993436597532,-0.14481881849563938,0.7229232386961093,-0.14524271353199547,1.0787575989961624,0.7671574950218201,1.5739341974258423,1.1829265356063843,0.7902802955971114,0.39264624000927284,0.9423158321811759,0.2406107034252084,0.6015625,0.6460117921171308,0.6044921875,0.6793350517909852,0.10859256320529509,-0.00846608479817712
fresh,twibot20,nmloo_without_cp_hk,"['covid', 'covid_political', 'election2020', 'facebook_page_reference', 'midterm', 'twibot20', 'ukr_rus', 'ukr_rus_suspended']",8,True,3072,300,2400,9600,2500,10000,8,True,0.3705589657738095,0.9586588541666666,0.005208333333333333,0.015950520833333332,0.8444010416666666,0.6189163525899252,0.5810843573676215,0.6568480597601996,0.5899378458658855,0.6722073025173612,-0.08226945665147567,0.6675728691948785,-0.07763502332899297,0.5845540364583333,0.5559895833333334,0.6165364583333334,0.5602213541666666,0.62109375,-0.06087239583333337,0.6220703125,-0.06184895833333337,0.6008737985359731,0.5507246376811594,0.6590016825574874,0.5776805251641138,0.6429447852760736,-0.06526426011195974,0.6452795600366636,-0.06759903487254981,0.9920694828033447,0.7292316555976868,1.1850697994232178,1.1829265356063843,0.6636226853249508,0.5193038502814334,0.744589480094108,0.4383370555122763,0.7151692708333334,0.5044283637112562,0.7194010416666666,0.48016337850463237,0.08226945665147567,0.015359242757161606
fresh,twibot20,nmloo_without_cp_hk,"['covid', 'covid_political', 'election2020', 'facebook_page_reference', 'midterm', 'twibot20', 'ukr_rus', 'ukr_rus_suspended']",8,True,3072,900,7200,28800,2500,10000,8,False,0.3999372209821428,0.9690755208333334,0.00390625,0.0048828125,0.9052734375,0.5696859094831679,0.47428809271918404,0.6468916998969183,0.5899378458658855,0.6013238694932725,-0.011386023627387054,0.5701853434244792,0.01975250244140625,0.5517985026041666,0.4788411458333333,0.603515625,0.5602213541666666,0.5729166666666666,-0.0126953125,0.5520833333333334,0.00813802083333326,0.5601967130678964,0.46472751588097627,0.6145569620253165,0.5776805251641138,0.5866414618777568,-0.008960936713642953,0.5541153596889177,0.02356516547519616,1.4216881394386292,0.6707523465156555,3.791584014892578,1.1829265356063843,0.7164403101842304,0.4664862254221539,0.9810908764533953,0.20183565915298896,0.7255859375,0.5032768649878046,0.6865234375,0.5423059646241425,0.011386023627387054,-0.04556783040364576
fresh,twibot20,nmloo_without_cp_hk,"['covid', 'covid_political', 'election2020', 'facebook_page_reference', 'midterm', 'twibot20', 'ukr_rus', 'ukr_rus_suspended']",8,True,3072,2500,20000,80000,2500,10000,8,False,0.4087146577380952,0.9684244791666666,0.0048828125,0.005533854166666667,0.9075520833333334,0.5737527211507162,0.5071288214789497,0.6417335934109158,0.5899378458658855,0.6117464701334636,-0.021808624267578125,0.5835613674587674,0.00637647840711808,0.555908203125,0.501953125,0.611328125,0.5602213541666666,0.5924479166666666,-0.0322265625,0.5690104166666666,-0.0087890625,0.566120173520353,0.5112487773068145,0.6162194754296051,0.5776805251641138,0.6111801242236025,-0.03349959905948863,0.5791481246026701,-0.001467599438556233,1.3825464472174644,0.6966163516044617,3.6394150257110596,1.1829265356063843,0.7053009334671154,0.47762560213926886,0.9591326420865186,0.22379389351986567,0.7379557291666666,0.5014926405281851,0.6826171875,0.5392773703749995,0.021808624267578125,-0.029987123277452232
fresh,twibot20,nmloo_without_election2020,"['covid', 'covid_political', 'cp_hk', 'facebook_page_reference', 'midterm', 'twibot20', 'ukr_rus', 'ukr_rus_suspended']",8,True,3072,100,800,3200,2500,10000,8,False,0.1778506324404762,0.8011067708333334,0.07747395833333333,0.1220703125,0.427734375,0.6526938279469808,0.5754337310791016,0.7069964938693577,0.5986751980251735,0.6955451965332031,-0.09686999850802958,0.6952412923177084,-0.09656609429253482,0.6090494791666667,0.5390625,0.6673177083333334,0.5660807291666666,0.6396484375,-0.07356770833333337,0.6416015625,-0.07552083333333337,0.6980804081654067,0.6733692986758215,0.7220630372492837,0.590224408238549,0.7191068256787617,-0.12888241744021267,0.7194904458598727,-0.1292660376213236,1.1528405249118805,0.7671574950218201,1.908341884613037,0.9575385451316833,0.810973206433968,0.14656533869771537,1.0006450730924994,-0.04310652796081604,0.6263020833333334,0.5711993312545339,0.62109375,0.6217749735244211,0.09686999850802958,-0.011451297336154576
fresh,twibot20,nmloo_without_election2020,"['covid', 'covid_political', 'cp_hk', 'facebook_page_reference', 'midterm', 'twibot20', 'ukr_rus', 'ukr_rus_suspended']",8,True,3072,300,2400,9600,2500,10000,8,True,0.3624674479166667,0.9544270833333334,0.005533854166666667,0.014973958333333334,0.833984375,0.6212520334455702,0.5810843573676215,0.6755335066053603,0.5986751980251735,0.6728223164876301,-0.07414711846245658,0.6662449306911893,-0.06756973266601574,0.5865071614583333,0.5559895833333334,0.6321614583333334,0.5660807291666666,0.6204427083333334,-0.05436197916666674,0.62109375,-0.05501302083333337,0.608764988966143,0.5507246376811594,0.6905805038335159,0.590224408238549,0.6517323775388292,-0.06150796930028013,0.6498194945848376,-0.05959508634628852,0.9869159385561943,0.7292316555976868,1.1850697994232178,0.9575385451316833,0.665362398900378,0.2921761462313054,0.7489315256247862,0.2086070195068972,0.7171223958333334,0.41514367688974646,0.7197265625,0.4144363096683785,0.07414711846245658,-0.0027111901177301334
fresh,twibot20,nmloo_without_election2020,"['covid', 'covid_political', 'cp_hk', 'facebook_page_reference', 'midterm', 'twibot20', 'ukr_rus', 'ukr_rus_suspended']",8,True,3072,900,7200,28800,2500,10000,8,False,0.38144066220238093,0.9541015625,0.005859375,0.0068359375,0.8684895833333334,0.5731346077389188,0.47428809271918404,0.6744812859429254,0.5986751980251735,0.6103532579210069,-0.01167805989583337,0.5819871690538194,0.01668802897135413,0.5567220052083334,0.4788411458333333,0.6429036458333334,0.5660807291666666,0.5791015625,-0.01302083333333337,0.55859375,0.00748697916666663,0.5677233720913403,0.46472751588097627,0.6747702342128669,0.590224408238549,0.5955583359399437,-0.005333927701394625,0.5653846153846154,0.024839792853933673,1.4463397115468979,0.8679649233818054,3.791584014892578,0.9575385451316833,0.7301400398202696,0.2273985053114137,0.9948651463872524,-0.03732660125556908,0.7376302083333334,0.40046168822584743,0.7138671875,0.46319562878322146,0.01167805989583337,-0.06412802802191853
fresh,twibot20,nmloo_without_election2020,"['covid', 'covid_political', 'cp_hk', 'facebook_page_reference', 'midterm', 'twibot20', 'ukr_rus', 'ukr_rus_suspended']",8,True,3072,2500,20000,80000,2500,10000,8,False,0.3907412574404762,0.9544270833333334,0.004557291666666667,0.008463541666666666,0.876953125,0.5682239267561171,0.5071288214789497,0.6151555379231771,0.5986751980251735,0.6059290568033854,-0.00725385877821183,0.5842912462022569,0.01438395182291663,0.5520833333333334,0.501953125,0.5856119791666666,0.5660807291666666,0.5862630208333334,-0.02018229166666674,0.5693359375,-0.0032552083333333703,0.568194122469302,0.5112487773068145,0.6162194754296051,0.590224408238549,0.6097635861221984,-0.01953917788364934,0.587464920486436,0.002759487752113099,1.431948333978653,0.8717381358146667,3.6394150257110596,0.9575385451316833,0.7343699654260547,0.22316857970562864,1.0018775286047716,-0.04433898347308829,0.7434895833333334,0.4032045397439177,0.6979166666666666,0.4780403899552768,0.00725385877821183,-0.00922648111979174
fresh,twibot20,nmloo_without_facebook_page_reference,"['covid', 'covid_political', 'cp_hk', 'election2020', 'midterm', 'twibot20', 'ukr_rus', 'ukr_rus_suspended']",8,True,3072,100,800,3200,2500,10000,8,False,0.17509533110119044,0.7965494791666666,0.07584635416666667,0.09602864583333333,0.4166666666666667,0.6550004482269287,0.5754337310791016,0.7069964938693577,0.6271675957573786,0.696173350016276,-0.06900575425889743,0.6973275078667535,-0.07015991210937489,0.6130777994791667,0.5390625,0.6702473958333334,0.5950520833333334,0.6468098958333334,-0.0517578125,0.6484375,-0.05338541666666663,0.7001930301253452,0.6733692986758215,0.7274683884853377,0.6241691842900302,0.7195657792711295,-0.09539659498109931,0.7199170124481328,-0.09574782815810257,1.211421713232994,0.7671574950218201,1.908341884613037,1.134947419166565,0.8280120190969584,0.3069354000696065,1.044015795195827,0.09093162397073784,0.6539713541666666,0.5908508986875817,0.6516927083333334,0.6223651547662529,0.06900575425889743,-0.010823143853081696
fresh,twibot20,nmloo_without_facebook_page_reference,"['covid', 'covid_political', 'cp_hk', 'election2020', 'midterm', 'twibot20', 'ukr_rus', 'ukr_rus_suspended']",8,True,3072,300,2400,9600,2500,10000,8,True,0.36146763392857134,0.9554036458333334,0.004557291666666667,0.007161458333333333,0.83203125,0.6290726661682129,0.5810843573676215,0.6755335066053603,0.6271675957573786,0.6840769449869792,-0.05690934922960067,0.6799778408474392,-0.052810245090060604,0.5914713541666667,0.5559895833333334,0.6321614583333334,0.5950520833333334,0.6292317708333334,-0.0341796875,0.6383463541666666,-0.04329427083333326,0.6130730052221132,0.5507246376811594,0.6905805038335159,0.6241691842900302,0.6584707646176912,-0.03430158032766095,0.6642490178301602,-0.040079833540130005,0.948804222047329,0.7292316555976868,1.0608527660369873,1.134947419166565,0.6539118866680048,0.4810355324985601,0.7196205302849913,0.41532688888157365,0.7386067708333334,0.469462375378739,0.7438151041666666,0.4358837355284118,0.05690934922960067,0.008543438381618973
fresh,twibot20,nmloo_without_facebook_page_reference,"['covid', 'covid_political', 'cp_hk', 'election2020', 'midterm', 'twibot20', 'ukr_rus', 'ukr_rus_suspended']",8,True,3072,900,7200,28800,2500,10000,8,False,0.3729189918154761,0.9606119791666666,0.0029296875,0.004231770833333333,0.8600260416666666,0.5947100586361356,0.515115949842665,0.6744812859429254,0.6271675957573786,0.6359693739149305,-0.008801778157551898,0.6285434299045138,-0.0013758341471352686,0.5723063151041667,0.5133463541666666,0.6429036458333334,0.5950520833333334,0.5921223958333334,0.0029296875,0.5924479166666666,0.0026041666666667407,0.5864520528593828,0.5011678345011679,0.6747702342128669,0.6241691842900302,0.6138674884437596,0.010301695846270609,0.6123839009287926,0.01178528336123763,1.0562357529997826,0.6707523465156555,1.3390761613845825,1.134947419166565,0.6944702059254048,0.4404772132411602,0.8042244897568495,0.3307229294097155,0.7659505208333334,0.456162874442142,0.7513020833333334,0.4221025993649215,0.008801778157551898,-0.03851191202799498
fresh,twibot20,nmloo_without_facebook_page_reference,"['covid', 'covid_political', 'cp_hk', 'election2020', 'midterm', 'twibot20', 'ukr_rus', 'ukr_rus_suspended']",8,True,3072,2500,20000,80000,2500,10000,8,False,0.3911481584821428,0.9641927083333334,0.00390625,0.004231770833333333,0.8802083333333334,0.5838312837812636,0.5071288214789497,0.6417335934109158,0.6271675957573786,0.6254247029622395,0.0017428927951390616,0.6128192477756076,0.014348347981770981,0.5644938151041666,0.501953125,0.611328125,0.5950520833333334,0.5921223958333334,0.0029296875,0.5849609375,0.01009114583333337,0.5788657280086529,0.5188679245283019,0.6162194754296051,0.6241691842900302,0.6164677073767982,0.007701476913231975,0.6111619396157365,0.013007244674293705,1.0640984997153282,0.6966163516044617,1.577377200126648,1.134947419166565,0.6971321422451485,0.4378152769214164,0.8136271746252657,0.32132024454129926,0.7581380208333334,0.4690643817348225,0.7581380208333334,0.4258411054224316,-0.0017428927951390616,-0.01630889044867634
fresh,twibot20,nmloo_without_midterm,"['covid', 'covid_political', 'cp_hk', 'election2020', 'facebook_page_reference', 'twibot20', 'ukr_rus', 'ukr_rus_suspended']",8,True,3072,100,800,3200,2500,10000,8,False,0.17716471354166666,0.8017578125,0.08561197916666667,0.12109375,0.4261067708333333,0.6548552248213027,0.5754337310791016,0.7069964938693577,0.6151512993706597,0.6984333462185329,-0.08328204684787321,0.6980463663736979,-0.08289506700303817,0.6134847005208334,0.5390625,0.6702473958333334,0.587890625,0.6497395833333334,-0.06184895833333337,0.6474609375,-0.0595703125,0.7001608639425687,0.6733692986758215,0.7274683884853377,0.6018867924528302,0.7219638242894056,-0.12007703183657548,0.7192118226600985,-0.11732503020726837,1.2214056476950645,0.8470289707183838,1.908341884613037,1.0851924419403076,0.835111586338796,0.2500808556015116,1.0538627631321946,0.03132967880811299,0.6145833333333334,0.6275058988351979,0.6168619791666666,0.66262861478658,0.08328204684787321,-0.008563147650824776
fresh,twibot20,nmloo_without_midterm,"['covid', 'covid_political', 'cp_hk', 'election2020', 'facebook_page_reference', 'twibot20', 'ukr_rus', 'ukr_rus_suspended']",8,True,3072,300,2400,9600,2500,10000,8,True,0.3540387834821428,0.9479166666666666,0.009765625,0.014322916666666666,0.8199869791666666,0.6231401761372883,0.5810843573676215,0.6755335066053603,0.6151512993706597,0.6750339931911893,-0.059882693820529576,0.6679640875922309,-0.052812788221571205,0.5884195963541667,0.5559895833333334,0.6321614583333334,0.587890625,0.6214192708333334,-0.03352864583333337,0.6223958333333334,-0.03450520833333337,0.6166311286676689,0.5507246376811594,0.6905805038335159,0.6018867924528302,0.6576390933176333,-0.055752300864803095,0.6588235294117647,-0.05693673695893453,0.9680855646729469,0.7292316555976868,1.1850697994232178,1.0851924419403076,0.6682813851312069,0.4169110568091007,0.7450292730405875,0.3401631688997201,0.7112630208333334,0.4869634591472793,0.708984375,0.46629762442095846,0.059882693820529576,-0.0004995134141709823
fresh,twibot20,nmloo_without_midterm,"['covid', 'covid_political', 'cp_hk', 'election2020', 'facebook_page_reference', 'twibot20', 'ukr_rus', 'ukr_rus_suspended']",8,True,3072,900,7200,28800,2500,10000,8,False,0.3979724702380953,0.9723307291666666,0.0029296875,0.0078125,0.9016927083333334,0.5833388964335124,0.47428809271918404,0.6744812859429254,0.6151512993706597,0.6252822875976562,-0.01013098822699654,0.5869971381293403,0.02815416124131942,0.5636393229166667,0.4788411458333333,0.6429036458333334,0.587890625,0.5947265625,-0.0068359375,0.5641276041666666,0.02376302083333337,0.5752949203650705,0.46472751588097627,0.6747702342128669,0.6018867924528302,0.6122703207723451,-0.010383528319514945,0.5673667205169628,0.03452007193586737,1.362799234688282,0.6707523465156555,3.791584014892578,1.0851924419403076,0.6947176968409602,0.39047474509934743,0.9287642003617836,0.15642824157852397,0.7288411458333334,0.4816607282241565,0.6800130208333334,0.5333150149863232,0.01013098822699654,-0.049198998345269196
fresh,twibot20,nmloo_without_midterm,"['covid', 'covid_political', 'cp_hk', 'election2020', 'facebook_page_reference', 'twibot20', 'ukr_rus', 'ukr_rus_suspended']",8,True,3072,2500,20000,80000,2500,10000,8,False,0.40378534226190466,0.9680989583333334,0.004231770833333333,0.007486979166666667,0.8984375,0.585049523247613,0.5157843695746528,0.6417335934109158,0.6151512993706597,0.632971445719401,-0.017820146348741295,0.6003163655598958,0.01483493381076395,0.5657552083333333,0.5120442708333334,0.611328125,0.587890625,0.5966796875,-0.0087890625,0.57421875,0.013671875,0.5779133346059669,0.5112487773068145,0.6162194754296051,0.6018867924528302,0.6177105831533477,-0.015823790700517537,0.587641866330391,0.014244926122439217,1.3218532279133797,0.6966163516044617,3.6394150257110596,1.0851924419403076,0.6892697266484719,0.39592271529183576,0.9126532261454899,0.17253921579481768,0.7327473958333334,0.4783643081873323,0.6829427083333334,0.532907903095682,0.017820146348741295,-0.008762147691514843
fresh,twibot20,nmloo_without_twibot20,"['covid', 'covid_political', 'cp_hk', 'election2020', 'facebook_page_reference', 'midterm', 'ukr_rus', 'ukr_rus_suspended']",8,False,3072,100,800,3200,2500,10000,8,False,0.17093331473214288,0.7975260416666666,0.09440104166666667,0.13639322916666666,0.41796875,0.6579177644517686,0.5754337310791016,0.7069964938693577,0.6073298984103732,0.6987881130642362,-0.09145821465386295,0.6987499660915799,-0.0914200676812067,0.6160074869791667,0.5390625,0.6702473958333334,0.5764973958333334,0.6500651041666666,-0.07356770833333326,0.6497395833333334,-0.0732421875,0.7024156173384247,0.6733692986758215,0.7274683884853377,0.5850079744816586,0.7221504264667873,-0.13714245198512864,0.721387881926463,-0.13637990744480433,1.2035123482346535,0.7671574950218201,1.908341884613037,1.048372507095337,0.8180689972193705,0.23030350987596637,1.036820211144099,0.011552295951237967,0.587890625,0.6586014432122965,0.5895182291666666,0.7019055330243676,0.09145821465386295,-0.00820838080512154
fresh,twibot20,nmloo_without_twibot20,"['covid', 'covid_political', 'cp_hk', 'election2020', 'facebook_page_reference', 'midterm', 'ukr_rus', 'ukr_rus_suspended']",8,False,3072,300,2400,9600,2500,10000,8,True,0.36097935267857145,0.9576822916666666,0.0068359375,0.012044270833333334,0.833984375,0.6288678381178114,0.5810843573676215,0.6755335066053603,0.6073298984103732,0.6852442423502605,-0.07791434393988728,0.6774300469292535,-0.07010014851888025,0.5940755208333334,0.5611979166666666,0.6321614583333334,0.5764973958333334,0.6341145833333334,-0.0576171875,0.6285807291666666,-0.05208333333333326,0.6183557818050177,0.5645218627799502,0.6905805038335159,0.5850079744816586,0.6664688427299703,-0.08146086824831167,0.6613238349658652,-0.07631586048420658,0.9720721393823624,0.7292316555976868,1.1850697994232178,1.048372507095337,0.6544996792960953,0.3938728277992416,0.731131742883148,0.31724076421218894,0.7158203125,0.46475458680536924,0.7259114583333334,0.4412642033825891,0.07791434393988728,0.009710735744900223
fresh,twibot20,nmloo_without_twibot20,"['covid', 'covid_political', 'cp_hk', 'election2020', 'facebook_page_reference', 'midterm', 'ukr_rus', 'ukr_rus_suspended']",8,False,3072,900,7200,28800,2500,10000,8,False,0.39815848214285704,0.9700520833333334,0.0029296875,0.0035807291666666665,0.8971354166666666,0.5818609131707086,0.47428809271918404,0.6744812859429254,0.6073298984103732,0.6215727064344618,-0.014242808024088616,0.5831281873914931,0.024201711018880134,0.5624186197916667,0.4788411458333333,0.6429036458333334,0.5764973958333334,0.5843098958333334,-0.0078125,0.5602213541666666,0.01627604166666674,0.5726895170783809,0.46472751588097627,0.6747702342128669,0.5850079744816586,0.6027993779160187,-0.01779140343436003,0.5657344905175185,0.019273483964140192,1.3840527758002281,0.6707523465156555,3.791584014892578,1.048372507095337,0.6965969805905631,0.35177552650477384,0.9471020632461032,0.10127044384923367,0.7565104166666666,0.43826193118573187,0.73046875,0.44526568746978934,0.014242808024088616,-0.052908579508463616
fresh,twibot20,nmloo_without_twibot20,"['covid', 'covid_political', 'cp_hk', 'election2020', 'facebook_page_reference', 'midterm', 'ukr_rus', 'ukr_rus_suspended']",8,False,3072,2500,20000,80000,2500,10000,8,False,0.4072265625,0.966796875,0.0035807291666666665,0.0022786458333333335,0.9010416666666666,0.5733780860900879,0.5071288214789497,0.6417335934109158,0.6073298984103732,0.6109725104437934,-0.0036426120334202006,0.5796602037217882,0.027669694688585045,0.55712890625,0.501953125,0.611328125,0.5764973958333334,0.5869140625,-0.01041666666666663,0.5634765625,0.01302083333333337,0.5694824340860034,0.5112487773068145,0.6162194754296051,0.5850079744816586,0.6096585665948939,-0.02465059211323528,0.5776377952755906,0.007370179206068084,1.3680571243166924,0.6966163516044617,3.6394150257110596,1.048372507095337,0.7056533722631224,0.3427191348322145,0.9651057868814062,0.08326672021393067,0.755859375,0.4467644007978088,0.712890625,0.4684693976871601,0.0036426120334202006,-0.030761082967122433
fresh,twibot20,nmloo_without_ukr_rus,"['covid', 'covid_political', 'cp_hk', 'election2020', 'facebook_page_reference', 'midterm', 'twibot20', 'ukr_rus_suspended']",8,True,3072,100,800,3200,2500,10000,8,False,0.16592261904761904,0.7994791666666666,0.08658854166666667,0.12337239583333333,0.4173177083333333,0.6675034099155002,0.6013679504394531,0.7069964938693577,0.6330797407362196,0.7000240749782985,-0.0669443342420789,0.699135250515408,-0.06605550977918839,0.6228841145833334,0.5390625,0.6702473958333334,0.5947265625,0.6549479166666666,-0.06022135416666663,0.6559244791666666,-0.06119791666666663,0.7039490216611388,0.6733692986758215,0.7274683884853377,0.5964343598055105,0.7222222222222222,-0.1257878624167117,0.7232259753862268,-0.12679161558071628,1.1964342817664146,0.7671574950218201,1.908341884613037,1.0720652341842651,0.8311450252292188,0.2409202089550463,1.0456011251660993,0.02646410901816587,0.6201171875,0.6455060438982153,0.6184895833333334,0.6745242254514755,0.0669443342420789,-0.006972418891059151
fresh,twibot20,nmloo_without_ukr_rus,"['covid', 'covid_political', 'cp_hk', 'election2020', 'facebook_page_reference', 'midterm', 'twibot20', 'ukr_rus_suspended']",8,True,3072,300,2400,9600,2500,10000,8,True,0.3649088541666667,0.95703125,0.007161458333333333,0.008463541666666666,0.8356119791666666,0.6307224962446425,0.5930909050835502,0.6755335066053603,0.6330797407362196,0.685329861111111,-0.05225012037489141,0.6781107584635416,-0.04503101772732199,0.5933430989583334,0.5559895833333334,0.6321614583333334,0.5947265625,0.6334635416666666,-0.03873697916666663,0.6279296875,-0.033203125,0.6099946569697081,0.5507246376811594,0.6905805038335159,0.5964343598055105,0.6571254567600487,-0.060691096954538226,0.6507791017415215,-0.05434474193601102,0.9658201709389687,0.7292316555976868,1.1850697994232178,1.0720652341842651,0.6528132385234536,0.4192519956608115,0.7299859399893739,0.34207929419489125,0.7320963541666666,0.4703452398439785,0.7389322916666666,0.4414167544688375,0.05225012037489141,0.009796354505750782
fresh,twibot20,nmloo_without_ukr_rus,"['covid', 'covid_political', 'cp_hk', 'election2020', 'facebook_page_reference', 'midterm', 'twibot20', 'ukr_rus_suspended']",8,True,3072,900,7200,28800,2500,10000,8,False,0.40447126116071425,0.9700520833333334,0.0022786458333333335,0.0029296875,0.904296875,0.579336404800415,0.47428809271918404,0.6744812859429254,0.6330797407362196,0.6197793748643663,0.013300365871853348,0.5828052096896702,0.05027453104654944,0.5608317057291667,0.4788411458333333,0.6429036458333334,0.5947265625,0.5856119791666666,0.00911458333333337,0.5621744791666666,0.03255208333333337,0.5704146368986549,0.46472751588097627,0.6747702342128669,0.5964343598055105,0.6010654967094955,-0.004631136903984978,0.5645840077695047,0.031850352036005836,1.4114074558019638,0.6707523465156555,3.791584014892578,1.0720652341842651,0.7002610782447652,0.3718041559394999,0.9555322700063617,0.11653296417790349,0.751953125,0.4672530964036392,0.716796875,0.48362449143719205,-0.013300365871853348,-0.05470191107855915
fresh,twibot20,nmloo_without_ukr_rus,"['covid', 'covid_political', 'cp_hk', 'election2020', 'facebook_page_reference', 'midterm', 'twibot20', 'ukr_rus_suspended']",8,True,3072,2500,20000,80000,2500,10000,8,False,0.4115397135416666,0.9671223958333334,0.004231770833333333,0.0022786458333333335,0.9029947916666666,0.5715461836920843,0.5071288214789497,0.6417335934109158,0.6330797407362196,0.6097793579101562,0.023300382826063393,0.5822249518500433,0.05085478888617634,0.5552978515625,0.501953125,0.611328125,0.5947265625,0.5872395833333334,0.00748697916666663,0.5611979166666666,0.03352864583333337,0.5657443907433041,0.5112487773068145,0.6132132132132132,0.5964343598055105,0.6071871127633209,-0.010752752957810419,0.575031525851198,0.021402833954312528,1.4013618677854538,0.6966163516044617,3.6394150257110596,1.0720652341842651,0.7070554806006061,0.36500975358365906,0.9725042776239755,0.09956095656028963,0.7483723958333334,0.4832544454799836,0.7151692708333334,0.49673579946664215,-0.023300382826063393,-0.0319542355007596
fresh,twibot20,nmloo_without_ukr_rus_suspended,"['covid', 'covid_political', 'cp_hk', 'election2020', 'facebook_page_reference', 'midterm', 'twibot20', 'ukr_rus']",8,True,3072,100,800,3200,2500,10000,8,False,0.18122209821428573,0.8033854166666666,0.08333333333333333,0.13834635416666666,0.431640625,0.6529907650417751,0.5754337310791016,0.7069964938693577,0.5775394439697266,0.6966048346625434,-0.11906539069281685,0.6966010199652778,-0.11906157599555123,0.6112467447916667,0.5390625,0.6702473958333334,0.5530598958333334,0.6432291666666666,-0.09016927083333326,0.6448567708333334,-0.091796875,0.6987560770699135,0.6733692986758215,0.7274683884853377,0.56064,0.7191184008200923,-0.15847840082009224,0.7187419437999485,-0.15810194379994846,1.1511116027832031,0.7671574950218201,1.908341884613037,1.2337063550949097,0.806139637202331,0.4275667178925787,0.9874438687640729,0.2462624863308368,0.5758463541666666,0.6736303472823216,0.5748697916666666,0.7096170837946637,0.11906539069281685,-0.010391659206814285
fresh,twibot20,nmloo_without_ukr_rus_suspended,"['covid', 'covid_political', 'cp_hk', 'election2020', 'facebook_page_reference', 'midterm', 'twibot20', 'ukr_rus']",8,True,3072,300,2400,9600,2500,10000,8,True,0.36308361235119047,0.9563802083333334,0.008138020833333334,0.017578125,0.8359375,0.6236385769314235,0.5810843573676215,0.6755335066053603,0.5775394439697266,0.6773342556423612,-0.0997948116726346,0.670845455593533,-0.09330601162380647,0.5887451171875,0.5559895833333334,0.6321614583333334,0.5530598958333334,0.6285807291666666,-0.07552083333333326,0.6285807291666666,-0.07552083333333326,0.6111094049934235,0.5507246376811594,0.6905805038335159,0.56064,0.6584854833882071,-0.09784548338820709,0.6568421052631579,-0.09620210526315787,0.9643313512206078,0.7292316555976868,1.1850697994232178,1.2337063550949097,0.6599720047561409,0.5737343503387687,0.7313722800366156,0.5023340750582941,0.6953125,0.5215391784261757,0.6966145833333334,0.5021980807906977,0.0997948116726346,0.0018007490370008927
fresh,twibot20,nmloo_without_ukr_rus_suspended,"['covid', 'covid_political', 'cp_hk', 'election2020', 'facebook_page_reference', 'midterm', 'twibot20', 'ukr_rus']",8,True,3072,900,7200,28800,2500,10000,8,False,0.39512416294642855,0.9700520833333334,0.0029296875,0.007161458333333333,0.8974609375,0.5836039119296603,0.47428809271918404,0.6744812859429254,0.5775394439697266,0.6223551432291667,-0.04481569925944018,0.586083730061849,-0.008544286092122433,0.5627034505208334,0.4788411458333333,0.6429036458333334,0.5530598958333334,0.5852864583333334,-0.0322265625,0.5592447916666666,-0.006184895833333259,0.5721563133435799,0.46472751588097627,0.6747702342128669,0.56064,0.5996228786926462,-0.03898287869264616,0.5632258064516129,-0.002585806451612882,1.3869384601712227,0.6707523465156555,3.791584014892578,1.2337063550949097,0.6987709785266306,0.534935376568279,0.948160402829949,0.2855459522649607,0.7568359375,0.47697367365034804,0.7268880208333334,0.47561385730699496,0.04481569925944018,-0.052126142713758705
