stream,target,model_id,source,seed,weights_sha256,checkpoint,episode_fingerprint,plan_sha256,queries,cohort,mean_probability_variance,correctness_flips,always_correct,always_wrong
original,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,714f5feedf87975a510da6b407c37b3d0154c54d4f11a5b12f4c88ce942cf7d3,30,no_context,0.01436158412843052,15,10,5
original,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,714f5feedf87975a510da6b407c37b3d0154c54d4f11a5b12f4c88ce942cf7d3,226,has_context,0.010221552557545048,102,58,66
original,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,714f5feedf87975a510da6b407c37b3d0154c54d4f11a5b12f4c88ce942cf7d3,256,all,0.004231396455561293,69,94,93
original,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,714f5feedf87975a510da6b407c37b3d0154c54d4f11a5b12f4c88ce942cf7d3,30,no_context,0.005081757002961511,9,11,10
original,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,714f5feedf87975a510da6b407c37b3d0154c54d4f11a5b12f4c88ce942cf7d3,226,has_context,0.004118516736879848,60,83,83
original,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,714f5feedf87975a510da6b407c37b3d0154c54d4f11a5b12f4c88ce942cf7d3,256,all,0.006012470508080308,86,86,84
original,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,714f5feedf87975a510da6b407c37b3d0154c54d4f11a5b12f4c88ce942cf7d3,30,no_context,0.007335590933470518,9,8,13
original,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,714f5feedf87975a510da6b407c37b3d0154c54d4f11a5b12f4c88ce942cf7d3,226,has_context,0.005836835053382491,77,78,71
original,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,714f5feedf87975a510da6b407c37b3d0154c54d4f11a5b12f4c88ce942cf7d3,256,all,0.004725093375921901,85,76,95
original,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,714f5feedf87975a510da6b407c37b3d0154c54d4f11a5b12f4c88ce942cf7d3,30,no_context,0.006239029921645172,7,10,13
original,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,714f5feedf87975a510da6b407c37b3d0154c54d4f11a5b12f4c88ce942cf7d3,226,has_context,0.004524128347728545,78,66,82
fresh,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,c999b227051c5d41d43d976f3eb7f1bd05a4d699ce2ed9c103d4cd76aaa46faf,256,all,0.010447851267575036,99,78,79
fresh,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,c999b227051c5d41d43d976f3eb7f1bd05a4d699ce2ed9c103d4cd76aaa46faf,29,no_context,0.014504210630333214,12,9,8
fresh,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,c999b227051c5d41d43d976f3eb7f1bd05a4d699ce2ed9c103d4cd76aaa46faf,227,has_context,0.0099296379569143,87,69,71
fresh,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,c999b227051c5d41d43d976f3eb7f1bd05a4d699ce2ed9c103d4cd76aaa46faf,256,all,0.008515730208777182,113,77,66
fresh,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,c999b227051c5d41d43d976f3eb7f1bd05a4d699ce2ed9c103d4cd76aaa46faf,29,no_context,0.011585536426494602,14,10,5
fresh,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s1_cpu_20260905_225245_004/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,c999b227051c5d41d43d976f3eb7f1bd05a4d699ce2ed9c103d4cd76aaa46faf,227,has_context,0.008123552321932227,99,67,61
fresh,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,c999b227051c5d41d43d976f3eb7f1bd05a4d699ce2ed9c103d4cd76aaa46faf,256,all,0.010902395755547271,120,75,61
fresh,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,c999b227051c5d41d43d976f3eb7f1bd05a4d699ce2ed9c103d4cd76aaa46faf,29,no_context,0.014484097474057584,12,12,5
fresh,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s2_cpu_20260905_225245_008/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,c999b227051c5d41d43d976f3eb7f1bd05a4d699ce2ed9c103d4cd76aaa46faf,227,has_context,0.01044482152719133,108,63,56
fresh,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,c999b227051c5d41d43d976f3eb7f1bd05a4d699ce2ed9c103d4cd76aaa46faf,256,all,0.005076778225339458,80,90,86
fresh,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,c999b227051c5d41d43d976f3eb7f1bd05a4d699ce2ed9c103d4cd76aaa46faf,29,no_context,0.007343620383585745,9,12,8
fresh,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,c999b227051c5d41d43d976f3eb7f1bd05a4d699ce2ed9c103d4cd76aaa46faf,227,has_context,0.0047871816500568935,71,78,78
fresh,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,c999b227051c5d41d43d976f3eb7f1bd05a4d699ce2ed9c103d4cd76aaa46faf,256,all,0.006455627046910406,86,90,80
fresh,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,c999b227051c5d41d43d976f3eb7f1bd05a4d699ce2ed9c103d4cd76aaa46faf,29,no_context,0.00982035553206083,11,11,7
fresh,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,c999b227051c5d41d43d976f3eb7f1bd05a4d699ce2ed9c103d4cd76aaa46faf,227,has_context,0.006025771865988104,75,79,73
fresh,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,c999b227051c5d41d43d976f3eb7f1bd05a4d699ce2ed9c103d4cd76aaa46faf,256,all,0.005514545699417034,95,80,81
fresh,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,c999b227051c5d41d43d976f3eb7f1bd05a4d699ce2ed9c103d4cd76aaa46faf,29,no_context,0.006842412688801304,11,9,9
fresh,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,c999b227051c5d41d43d976f3eb7f1bd05a4d699ce2ed9c103d4cd76aaa46faf,227,has_context,0.005344906304297457,84,71,72
