task,metric,model_id,target,k,target_seen,value,best_constituent,mean_constituent,minus_best
neighbor_matching,roc_auc,nmpair_midterm__covid_political,covid,2,False,0.8985469390606057,0.883788896703172,0.8205257228051108,0.01475804235743372
neighbor_matching,roc_auc,nmpair_midterm__covid_political,covid_political,2,True,0.8607680682478279,0.866629656841015,0.8426737315353305,-0.005861588593187084
neighbor_matching,roc_auc,nmpair_midterm__covid_political,cp_hk,2,False,0.7065569122632346,0.7036213533631686,0.6432386194837505,0.0029355589000660265
neighbor_matching,roc_auc,nmpair_midterm__covid_political,election2020,2,False,0.8201762550178614,0.8314811849046028,0.8079776555642315,-0.011304929886741366
neighbor_matching,roc_auc,nmpair_midterm__covid_political,facebook_page_reference,2,False,0.7405645636306413,0.7498240122849913,0.6992774650968354,-0.009259448654350022
neighbor_matching,roc_auc,nmpair_midterm__covid_political,midterm,2,True,0.8600990817464633,0.8641285353693469,0.7740472117374683,-0.004029453622883539
neighbor_matching,roc_auc,nmpair_midterm__covid_political,twibot20,2,False,0.867482044641999,0.8578685239813792,0.8031225198301776,0.009613520660619712
neighbor_matching,roc_auc,nmpair_midterm__covid_political,ukr_rus,2,False,0.8097167882426031,0.7980149634953205,0.7360933117482854,0.011701824747282541
neighbor_matching,roc_auc,nmpair_midterm__covid_political,ukr_rus_suspended,2,False,0.7406483963988293,0.765137286295836,0.7098770713669129,-0.024488889897006705
neighbor_matching,roc_auc,nmpair_midterm__cp_hk,covid,2,False,0.8888463395765458,0.883788896703172,0.8708742181460063,0.005057442873373841
neighbor_matching,roc_auc,nmpair_midterm__cp_hk,covid_political,2,False,0.8189211989271229,0.8187178062296461,0.7709603843332706,0.00020339269747682298
neighbor_matching,roc_auc,nmpair_midterm__cp_hk,cp_hk,2,True,0.7981109726017921,0.8083824756501734,0.756001914506671,-0.010271503048381314
neighbor_matching,roc_auc,nmpair_midterm__cp_hk,election2020,2,False,0.8352264115180091,0.8314811849046028,0.7739659808147913,0.0037452266134063716
neighbor_matching,roc_auc,nmpair_midterm__cp_hk,facebook_page_reference,2,False,0.7232470949490865,0.7537059468784552,0.7517649795817232,-0.030458851929368702
neighbor_matching,roc_auc,nmpair_midterm__cp_hk,midterm,2,True,0.8580429122365753,0.8641285353693469,0.8419636020030097,-0.0060856231327716115
neighbor_matching,roc_auc,nmpair_midterm__cp_hk,twibot20,2,False,0.8667905040170955,0.8578685239813792,0.8159042973627989,0.008921980035716204
neighbor_matching,roc_auc,nmpair_midterm__cp_hk,ukr_rus,2,False,0.8139059195573304,0.7980149634953205,0.7852789063563294,0.015890956062009853
neighbor_matching,roc_auc,nmpair_midterm__cp_hk,ukr_rus_suspended,2,False,0.7610755091426017,0.765137286295836,0.7414309228288716,-0.004061777153234303
neighbor_matching,roc_auc,nmpair_midterm__election2020,covid,2,False,0.874325997116922,0.883788896703172,0.8265583955008408,-0.009462899586249907
neighbor_matching,roc_auc,nmpair_midterm__election2020,covid_political,2,False,0.8163262837234585,0.8249221360546418,0.8218199711421439,-0.008595852331183318
neighbor_matching,roc_auc,nmpair_midterm__election2020,cp_hk,2,False,0.7001625662562491,0.7036213533631686,0.6767007699643058,-0.003458787106919492
neighbor_matching,roc_auc,nmpair_midterm__election2020,election2020,2,True,0.8818748722131226,0.8899206362921616,0.8607009105983822,-0.008045764079039008
neighbor_matching,roc_auc,nmpair_midterm__election2020,facebook_page_reference,2,False,0.7538401899666624,0.7498240122849913,0.710091139256269,0.004016177681671063
neighbor_matching,roc_auc,nmpair_midterm__election2020,midterm,2,True,0.8611168069401007,0.8641285353693469,0.8172302999030585,-0.00301172842924613
neighbor_matching,roc_auc,nmpair_midterm__election2020,twibot20,2,False,0.8566016282158336,0.8578685239813792,0.8329655455446792,-0.001266895765545617
neighbor_matching,roc_auc,nmpair_midterm__election2020,ukr_rus,2,False,0.7973618127833839,0.7980149634953205,0.7532577487244003,-0.000653150711936612
neighbor_matching,roc_auc,nmpair_midterm__election2020,ukr_rus_suspended,2,False,0.7701658897016241,0.765137286295836,0.7550790169458279,0.005028603405788146
neighbor_matching,roc_auc,nmpair_midterm__facebook_page_reference,covid,2,False,0.9143866197816256,0.883788896703172,0.8685650161628066,0.030597723078453654
neighbor_matching,roc_auc,nmpair_midterm__facebook_page_reference,covid_political,2,False,0.8231681534613686,0.8187178062296461,0.7878866501238154,0.004450347231722551
neighbor_matching,roc_auc,nmpair_midterm__facebook_page_reference,cp_hk,2,False,0.7002436926995201,0.7036213533631686,0.6841051033173484,-0.0033776606636484185
neighbor_matching,roc_auc,nmpair_midterm__facebook_page_reference,election2020,2,False,0.8328040502537257,0.8314811849046028,0.8136761623552475,0.0013228653491229592
neighbor_matching,roc_auc,nmpair_midterm__facebook_page_reference,facebook_page_reference,2,True,0.8551502179825444,0.8162112660791683,0.7830176391820798,0.03893895190337615
neighbor_matching,roc_auc,nmpair_midterm__facebook_page_reference,midterm,2,True,0.8501403526328077,0.8641285353693469,0.8011828454746597,-0.013988182736539123
neighbor_matching,roc_auc,nmpair_midterm__facebook_page_reference,twibot20,2,False,0.8683579118772485,0.8578685239813792,0.8244363345633977,0.010489387895869284
neighbor_matching,roc_auc,nmpair_midterm__facebook_page_reference,ukr_rus,2,False,0.8533854807930431,0.7980149634953205,0.7954169710477195,0.05537051729772258
neighbor_matching,roc_auc,nmpair_midterm__facebook_page_reference,ukr_rus_suspended,2,False,0.7835490252779818,0.765137286295836,0.735554113675808,0.018411738982145764
neighbor_matching,roc_auc,nmpair_midterm__twibot20,covid,2,False,0.9244917487276012,0.940913052120428,0.9123509744117999,-0.01642130339282677
neighbor_matching,roc_auc,nmpair_midterm__twibot20,covid_political,2,False,0.8291374303828711,0.829245352608034,0.8239815794188401,-0.00010792222516287087
neighbor_matching,roc_auc,nmpair_midterm__twibot20,cp_hk,2,False,0.7140037744894793,0.7192512317635547,0.7114362925633616,-0.005247457274075384
neighbor_matching,roc_auc,nmpair_midterm__twibot20,election2020,2,False,0.8395313497247366,0.8410705615734232,0.836275873239013,-0.0015392118486865503
neighbor_matching,roc_auc,nmpair_midterm__twibot20,facebook_page_reference,2,False,0.7695497862223921,0.8080495528791142,0.7789367825820528,-0.038499766656722056
neighbor_matching,roc_auc,nmpair_midterm__twibot20,midterm,2,True,0.8555557594902212,0.8641285353693469,0.8565699529373783,-0.008572775879125638
neighbor_matching,roc_auc,nmpair_midterm__twibot20,twibot20,2,True,0.90820093456356,0.9130846601793136,0.8854765920803465,-0.004883725615753565
neighbor_matching,roc_auc,nmpair_midterm__twibot20,ukr_rus,2,False,0.8482364713460551,0.8557163926376693,0.8268656780664949,-0.007479921291614233
neighbor_matching,roc_auc,nmpair_midterm__twibot20,ukr_rus_suspended,2,False,0.7933028127955295,0.798255482624317,0.7816963844600765,-0.004952669828787504
neighbor_matching,roc_auc,nmpair_midterm__ukr_rus_suspended,covid,2,False,0.9026511306050178,0.883788896703172,0.8817806411748645,0.018862233901845826
neighbor_matching,roc_auc,nmpair_midterm__ukr_rus_suspended,covid_political,2,False,0.8338630330973658,0.8187178062296461,0.7857643174714055,0.015145226867719686
neighbor_matching,roc_auc,nmpair_midterm__ukr_rus_suspended,cp_hk,2,False,0.6978312586915905,0.7036213533631686,0.6935839268667944,-0.005790094671578094
neighbor_matching,roc_auc,nmpair_midterm__ukr_rus_suspended,election2020,2,False,0.8286385611556042,0.8314811849046028,0.7924942060448656,-0.002842623748998574
neighbor_matching,roc_auc,nmpair_midterm__ukr_rus_suspended,facebook_page_reference,2,False,0.7923048320857958,0.7571542802898363,0.7534891462874138,0.035150551795959495
neighbor_matching,roc_auc,nmpair_midterm__ukr_rus_suspended,midterm,2,True,0.8616230975622418,0.8641285353693469,0.8154889306802859,-0.0025054378071051042
neighbor_matching,roc_auc,nmpair_midterm__ukr_rus_suspended,twibot20,2,False,0.8515287569199484,0.8578685239813792,0.8137373575533944,-0.006339767061430801
neighbor_matching,roc_auc,nmpair_midterm__ukr_rus_suspended,ukr_rus,2,False,0.8290096081536391,0.8129121599526241,0.8054635617239723,0.016097448201014997
neighbor_matching,roc_auc,nmpair_midterm__ukr_rus_suspended,ukr_rus_suspended,2,True,0.9200008126510968,0.9242531622963388,0.8446952242960875,-0.004252349645242015
neighbor_matching,roc_auc,nmpair_twibot20__cp_hk,covid,2,False,0.9391990805494376,0.940913052120428,0.8994362958546342,-0.0017139715709904024
neighbor_matching,roc_auc,nmpair_twibot20__cp_hk,covid_political,2,False,0.8171355083070951,0.829245352608034,0.7762241575224647,-0.012109844300938866
neighbor_matching,roc_auc,nmpair_twibot20__cp_hk,cp_hk,2,True,0.804015183311769,0.8083824756501734,0.763816853706864,-0.004367292338404383
neighbor_matching,roc_auc,nmpair_twibot20__cp_hk,election2020,2,False,0.8350901341986383,0.8410705615734232,0.7787606691492015,-0.00598042737478488
neighbor_matching,roc_auc,nmpair_twibot20__cp_hk,facebook_page_reference,2,False,0.8157250346808598,0.8080495528791142,0.7808777498787847,0.007675481801745598
neighbor_matching,roc_auc,nmpair_twibot20__cp_hk,midterm,2,False,0.856197894852737,0.8490113705054098,0.8344050195710412,0.00718652434732725
neighbor_matching,roc_auc,nmpair_twibot20__cp_hk,twibot20,2,True,0.9112904317077548,0.9130846601793136,0.843512365461766,-0.0017942284715587453
neighbor_matching,roc_auc,nmpair_twibot20__cp_hk,ukr_rus,2,False,0.8546168975446417,0.8557163926376693,0.8141296209275037,-0.001099495093027647
neighbor_matching,roc_auc,nmpair_twibot20__cp_hk,ukr_rus_suspended,2,False,0.7887175651802416,0.798255482624317,0.7579900209931121,-0.009537917444075394
neighbor_matching,roc_auc,nmpair_twibot20__facebook_page_reference,covid,2,False,0.9295396900725093,0.940913052120428,0.8971270938714346,-0.011373362047918723
neighbor_matching,roc_auc,nmpair_twibot20__facebook_page_reference,covid_political,2,False,0.8270284969231179,0.829245352608034,0.7931504233130093,-0.0022168556849161414
neighbor_matching,roc_auc,nmpair_twibot20__facebook_page_reference,cp_hk,2,False,0.705852005536529,0.7192512317635547,0.6919200425175415,-0.013399226227025607
neighbor_matching,roc_auc,nmpair_twibot20__facebook_page_reference,election2020,2,False,0.8386719436481083,0.8410705615734232,0.8184708506896579,-0.0023986179253149276
neighbor_matching,roc_auc,nmpair_twibot20__facebook_page_reference,facebook_page_reference,2,True,0.8550379299569404,0.8162112660791683,0.8121304094791413,0.038826663877772116
neighbor_matching,roc_auc,nmpair_twibot20__facebook_page_reference,midterm,2,False,0.825074331924833,0.8490113705054098,0.7936242630426911,-0.02393703858057672
neighbor_matching,roc_auc,nmpair_twibot20__facebook_page_reference,twibot20,2,True,0.9077093065470112,0.9130846601793136,0.8520444026623648,-0.005375353632302349
neighbor_matching,roc_auc,nmpair_twibot20__facebook_page_reference,ukr_rus,2,False,0.8642584651366046,0.8557163926376693,0.8242676856188937,0.00854207249893535
neighbor_matching,roc_auc,nmpair_twibot20__facebook_page_reference,ukr_rus_suspended,2,False,0.7957661008012706,0.798255482624317,0.7521132118400485,-0.002489381823046366
neighbor_matching,roc_auc,nmpair_ukr_rus__covid,covid,2,True,0.9663603208530908,0.9654021430289608,0.9626300134878049,0.000958177824129991
neighbor_matching,roc_auc,nmpair_ukr_rus__covid,covid_political,2,False,0.8355497908318179,0.8347613955366201,0.8335982370650631,0.0007883952951978079
neighbor_matching,roc_auc,nmpair_ukr_rus__covid,cp_hk,2,False,0.7076464278944609,0.7141873241841108,0.7130507447253698,-0.006540896289649933
neighbor_matching,roc_auc,nmpair_ukr_rus__covid,election2020,2,False,0.836862613551918,0.8370253521820594,0.8351821191009433,-0.00016273863014137913
neighbor_matching,roc_auc,nmpair_ukr_rus__covid,facebook_page_reference,2,False,0.8610595667499236,0.8652459566620575,0.8496276659527044,-0.0041863899121339365
neighbor_matching,roc_auc,nmpair_ukr_rus__covid,midterm,2,False,0.8489950395178522,0.846854570679281,0.846680337122117,0.002140468838571108
neighbor_matching,roc_auc,nmpair_ukr_rus__covid,twibot20,2,False,0.9052923741011782,0.904076775463148,0.9004733452851745,0.0012155986380302242
neighbor_matching,roc_auc,nmpair_ukr_rus__covid,ukr_rus,2,True,0.9193183415237516,0.9263123213559732,0.9091772183604625,-0.0069939798322216085
neighbor_matching,roc_auc,nmpair_ukr_rus__covid,ukr_rus_suspended,2,False,0.8378966660335145,0.8301447180495864,0.8247991765367573,0.007751947983928087
neighbor_matching,roc_auc,nmpair_ukr_rus__covid_political,covid,2,False,0.9576400419761396,0.959857883946649,0.8585602164268493,-0.0022178419705093377
neighbor_matching,roc_auc,nmpair_ukr_rus__covid_political,covid_political,2,True,0.8723405709211853,0.866629656841015,0.8495323677172606,0.005710914080170326
neighbor_matching,roc_auc,nmpair_ukr_rus__covid_political,cp_hk,2,False,0.722833967756951,0.7141873241841108,0.6485216048942215,0.008646643572840174
neighbor_matching,roc_auc,nmpair_ukr_rus__covid_political,election2020,2,False,0.8216401712647801,0.8333388860198272,0.8089065061218437,-0.011698714755047135
neighbor_matching,roc_auc,nmpair_ukr_rus__covid_political,facebook_page_reference,2,False,0.8580873753832674,0.8652459566620575,0.7569884372853686,-0.007158581278790099
neighbor_matching,roc_auc,nmpair_ukr_rus__covid_political,midterm,2,False,0.8499613833153384,0.8465061035649529,0.7652359958352712,0.0034552797503855093
neighbor_matching,roc_auc,nmpair_ukr_rus__covid_political,twibot20,2,False,0.8977261583010357,0.8968699151072009,0.8226232153930884,0.0008562431938348158
neighbor_matching,roc_auc,nmpair_ukr_rus__covid_political,ukr_rus,2,True,0.9157486631952482,0.9263123213559732,0.8002419906786118,-0.01056365816072502
neighbor_matching,roc_auc,nmpair_ukr_rus__covid_political,ukr_rus_suspended,2,False,0.8226065310938606,0.8301447180495864,0.7423807872437882,-0.007538186955725834
neighbor_matching,roc_auc,nmpair_ukr_rus__cp_hk,covid,2,False,0.9566240125689012,0.959857883946649,0.9089087117677448,-0.0032338713777477768
neighbor_matching,roc_auc,nmpair_ukr_rus__cp_hk,covid_political,2,False,0.8390600990975039,0.8324350785935061,0.7778190205152007,0.006625020503997825
neighbor_matching,roc_auc,nmpair_ukr_rus__cp_hk,cp_hk,2,True,0.8021685860622887,0.8083824756501734,0.7612848999171421,-0.006213889587884713
neighbor_matching,roc_auc,nmpair_ukr_rus__cp_hk,election2020,2,False,0.8371044208263528,0.8333388860198272,0.7748948313724036,0.003765534806525639
neighbor_matching,roc_auc,nmpair_ukr_rus__cp_hk,facebook_page_reference,2,False,0.8712429323415647,0.8652459566620575,0.8094759517702563,0.005996975679507188
neighbor_matching,roc_auc,nmpair_ukr_rus__cp_hk,midterm,2,False,0.8590246686990232,0.8465061035649529,0.8331523861008128,0.012518565134070236
neighbor_matching,roc_auc,nmpair_ukr_rus__cp_hk,twibot20,2,False,0.8998159514076408,0.8968699151072009,0.8354049929257097,0.0029460363004398804
neighbor_matching,roc_auc,nmpair_ukr_rus__cp_hk,ukr_rus,2,True,0.9179875783536624,0.9263123213559732,0.8494275852866557,-0.008324743002310786
neighbor_matching,roc_auc,nmpair_ukr_rus__cp_hk,ukr_rus_suspended,2,False,0.8191832828795772,0.8301447180495864,0.7739346387057469,-0.010961435170009248
neighbor_matching,roc_auc,nmpair_ukr_rus__election2020,covid,2,False,0.953711695643677,0.959857883946649,0.8645928891225793,-0.006146188302971978
neighbor_matching,roc_auc,nmpair_ukr_rus__election2020,covid_political,2,False,0.8310386582352649,0.8324350785935061,0.828678607324074,-0.0013964203582411683
neighbor_matching,roc_auc,nmpair_ukr_rus__election2020,cp_hk,2,False,0.7189518055696597,0.7141873241841108,0.681983755374777,0.004764481385548858
neighbor_matching,roc_auc,nmpair_ukr_rus__election2020,election2020,2,True,0.8797722306744806,0.8899206362921616,0.8616297611559944,-0.010148405617680933
neighbor_matching,roc_auc,nmpair_ukr_rus__election2020,facebook_page_reference,2,False,0.8574996178177582,0.8652459566620575,0.7678021114448021,-0.007746338844299316
neighbor_matching,roc_auc,nmpair_ukr_rus__election2020,midterm,2,False,0.8537023597750171,0.8465061035649529,0.8084190840008615,0.007196256210064145
neighbor_matching,roc_auc,nmpair_ukr_rus__election2020,twibot20,2,False,0.8975300460026183,0.8968699151072009,0.8524662411075901,0.0006601308954173879
neighbor_matching,roc_auc,nmpair_ukr_rus__election2020,ukr_rus,2,True,0.9146277296132054,0.9263123213559732,0.8174064276547267,-0.011684591742767814
neighbor_matching,roc_auc,nmpair_ukr_rus__election2020,ukr_rus_suspended,2,False,0.8183000101440253,0.8301447180495864,0.7875827328227032,-0.011844707905561136
neighbor_matching,roc_auc,nmpair_ukr_rus__facebook_page_reference,covid,2,False,0.9492224058885684,0.959857883946649,0.9065995097845451,-0.010635478058080516
neighbor_matching,roc_auc,nmpair_ukr_rus__facebook_page_reference,covid_political,2,False,0.8348972761768035,0.8324350785935061,0.7947452863057454,0.002462197583297465
neighbor_matching,roc_auc,nmpair_ukr_rus__facebook_page_reference,cp_hk,2,False,0.7174436791189787,0.7141873241841108,0.6893880887278195,0.0032563549348678666
neighbor_matching,roc_auc,nmpair_ukr_rus__facebook_page_reference,election2020,2,False,0.8398451069305682,0.8333388860198272,0.8146050129128598,0.006506220910741045
neighbor_matching,roc_auc,nmpair_ukr_rus__facebook_page_reference,facebook_page_reference,2,True,0.8633686763116682,0.8652459566620575,0.8407286113706129,-0.0018772803503892543
neighbor_matching,roc_auc,nmpair_ukr_rus__facebook_page_reference,midterm,2,False,0.8388395734216975,0.8465061035649529,0.7923716295724627,-0.007666530143255468
neighbor_matching,roc_auc,nmpair_ukr_rus__facebook_page_reference,twibot20,2,False,0.8940899652996283,0.8968699151072009,0.8439370301263085,-0.002779949807572679
neighbor_matching,roc_auc,nmpair_ukr_rus__facebook_page_reference,ukr_rus,2,True,0.911412034911671,0.9263123213559732,0.8595656499780457,-0.014900286444302191
neighbor_matching,roc_auc,nmpair_ukr_rus__facebook_page_reference,ukr_rus_suspended,2,False,0.8123987796662867,0.8301447180495864,0.7680578295526832,-0.017745938383299742
neighbor_matching,roc_auc,nmpair_ukr_rus__midterm,covid,2,False,0.9496570852981217,0.959857883946649,0.9218233903249105,-0.010200798648527298
neighbor_matching,roc_auc,nmpair_ukr_rus__midterm,covid_political,2,False,0.8293487352886418,0.8324350785935061,0.8255764424115761,-0.0030863433048642364
neighbor_matching,roc_auc,nmpair_ukr_rus__midterm,cp_hk,2,False,0.7214712670479699,0.7141873241841108,0.7089043387736397,0.007283942863859139
neighbor_matching,roc_auc,nmpair_ukr_rus__midterm,election2020,2,False,0.8375907658160417,0.8333388860198272,0.832410035462215,0.004251879796214553
neighbor_matching,roc_auc,nmpair_ukr_rus__midterm,facebook_page_reference,2,False,0.8543292629307715,0.8652459566620575,0.8075349844735245,-0.010916693731286009
neighbor_matching,roc_auc,nmpair_ukr_rus__midterm,midterm,2,True,0.8701011116477265,0.8641285353693469,0.85531731946715,0.00597257627837966
neighbor_matching,roc_auc,nmpair_ukr_rus__midterm,twibot20,2,False,0.8933863427447177,0.8968699151072009,0.8773692195442901,-0.0034835723624832005
neighbor_matching,roc_auc,nmpair_ukr_rus__midterm,ukr_rus,2,True,0.9112064523258429,0.9263123213559732,0.8621636424256469,-0.015105869030130337
neighbor_matching,roc_auc,nmpair_ukr_rus__midterm,ukr_rus_suspended,2,False,0.8165074762256663,0.8301447180495864,0.7976410021727112,-0.013637241823920121
neighbor_matching,roc_auc,nmpair_ukr_rus__twibot20,covid,2,False,0.9593227941414406,0.959857883946649,0.9503854680335384,-0.000535089805208333
neighbor_matching,roc_auc,nmpair_ukr_rus__twibot20,covid_political,2,False,0.830735437212319,0.8324350785935061,0.83084021560077,-0.0016996413811870559
neighbor_matching,roc_auc,nmpair_ukr_rus__twibot20,cp_hk,2,False,0.7142900780699719,0.7192512317635547,0.7167192779738327,-0.004961153693582743
neighbor_matching,roc_auc,nmpair_ukr_rus__twibot20,election2020,2,False,0.84001399169023,0.8410705615734232,0.8372047237966251,-0.001056569883193137
neighbor_matching,roc_auc,nmpair_ukr_rus__twibot20,facebook_page_reference,2,False,0.8567570308159138,0.8652459566620575,0.8366477547705858,-0.008488925846143691
neighbor_matching,roc_auc,nmpair_ukr_rus__twibot20,midterm,2,False,0.8537779854631972,0.8490113705054098,0.8477587370351813,0.004766614957787407
neighbor_matching,roc_auc,nmpair_ukr_rus__twibot20,twibot20,2,True,0.9132576613590634,0.9130846601793136,0.9049772876432572,0.0001730011797498321
neighbor_matching,roc_auc,nmpair_ukr_rus__twibot20,ukr_rus,2,True,0.9153961902377248,0.9263123213559732,0.8910143569968212,-0.010916131118248407
neighbor_matching,roc_auc,nmpair_ukr_rus__twibot20,ukr_rus_suspended,2,False,0.83208281555395,0.8301447180495864,0.8142001003369517,0.0019380975043635784
neighbor_matching,roc_auc,nmpair_ukr_rus__ukr_rus_suspended,covid,2,False,0.9543517286750092,0.959857883946649,0.919815134796603,-0.005506155271639779
neighbor_matching,roc_auc,nmpair_ukr_rus__ukr_rus_suspended,covid_political,2,False,0.8297374370454372,0.8324350785935061,0.7926229536533355,-0.002697641548068841
neighbor_matching,roc_auc,nmpair_ukr_rus__ukr_rus_suspended,cp_hk,2,False,0.7193176816249716,0.7141873241841108,0.6988669122772655,0.005130357440860767
neighbor_matching,roc_auc,nmpair_ukr_rus__ukr_rus_suspended,election2020,2,False,0.8303686017277598,0.8333388860198272,0.7934230566024779,-0.00297028429206736
neighbor_matching,roc_auc,nmpair_ukr_rus__ukr_rus_suspended,facebook_page_reference,2,False,0.8518801553495998,0.8652459566620575,0.811200118475947,-0.013365801312457681
neighbor_matching,roc_auc,nmpair_ukr_rus__ukr_rus_suspended,midterm,2,False,0.8487712805298554,0.8465061035649529,0.806677714778089,0.002265176964902471
neighbor_matching,roc_auc,nmpair_ukr_rus__ukr_rus_suspended,twibot20,2,False,0.8953918721484043,0.8968699151072009,0.8332380531163052,-0.0014780429587966104
neighbor_matching,roc_auc,nmpair_ukr_rus__ukr_rus_suspended,ukr_rus,2,True,0.9177935640017192,0.9263123213559732,0.8696122406542987,-0.008518757354254003
neighbor_matching,roc_auc,nmpair_ukr_rus__ukr_rus_suspended,ukr_rus_suspended,2,True,0.9259569977891856,0.9242531622963388,0.8771989401729626,0.0017038354928468058
neighbor_matching,roc_auc,nmpair_ukr_rus_suspended__cp_hk,covid,2,False,0.8864438389909678,0.8797723856465571,0.8688659626176989,0.0066714533444106605
neighbor_matching,roc_auc,nmpair_ukr_rus_suspended__cp_hk,covid_political,2,False,0.7708833028530253,0.7528108287131648,0.7380068955750301,0.01807247413986046
neighbor_matching,roc_auc,nmpair_ukr_rus_suspended__cp_hk,cp_hk,2,True,0.8022577224106623,0.8083824756501734,0.7459644880102968,-0.006124753239511116
neighbor_matching,roc_auc,nmpair_ukr_rus_suspended__cp_hk,election2020,2,False,0.7886456056572925,0.7535072271851286,0.7349790019550542,0.035138378472163834
neighbor_matching,roc_auc,nmpair_ukr_rus_suspended__cp_hk,facebook_page_reference,2,False,0.8073214889942917,0.7571542802898363,0.7554301135841457,0.050167208704455346
neighbor_matching,roc_auc,nmpair_ukr_rus_suspended__cp_hk,midterm,2,False,0.8235581143149014,0.8197986686366726,0.7933239973139489,0.0037594456782288344
neighbor_matching,roc_auc,nmpair_ukr_rus_suspended__cp_hk,twibot20,2,False,0.7926033479043807,0.7739400707442186,0.7717731309348139,0.01866327716016214
neighbor_matching,roc_auc,nmpair_ukr_rus_suspended__cp_hk,ukr_rus,2,False,0.8256362964367044,0.8129121599526241,0.7927275045849811,0.012724136484080328
neighbor_matching,roc_auc,nmpair_ukr_rus_suspended__cp_hk,ukr_rus_suspended,2,True,0.9229444498303292,0.9242531622963388,0.8209888608291229,-0.0013087124660096094
neighbor_matching,roc_auc,nmpair_ukr_rus_suspended__facebook_page_reference,covid,2,False,0.9086502227289922,0.8797723856465571,0.8665567606344992,0.028877837082435076
neighbor_matching,roc_auc,nmpair_ukr_rus_suspended__facebook_page_reference,covid_political,2,False,0.797591354381079,0.7570554940179848,0.7549331613655748,0.0405358603630942
neighbor_matching,roc_auc,nmpair_ukr_rus_suspended__facebook_page_reference,cp_hk,2,False,0.6969446396005564,0.6835465003704202,0.6740676768209742,0.013398139230136219
neighbor_matching,roc_auc,nmpair_ukr_rus_suspended__facebook_page_reference,election2020,2,False,0.8216450392514809,0.7958711398058924,0.7746891834955105,0.0257738994455885
neighbor_matching,roc_auc,nmpair_ukr_rus_suspended__facebook_page_reference,facebook_page_reference,2,True,0.8460292470866235,0.8162112660791683,0.7866827731845023,0.029817981007455252
neighbor_matching,roc_auc,nmpair_ukr_rus_suspended__facebook_page_reference,midterm,2,False,0.8070188470270442,0.7668493259912251,0.7525432407855988,0.040169521035819056
neighbor_matching,roc_auc,nmpair_ukr_rus_suspended__facebook_page_reference,twibot20,2,False,0.838245468989186,0.7910041451454162,0.7803051681354127,0.04724132384376978
neighbor_matching,roc_auc,nmpair_ukr_rus_suspended__facebook_page_reference,ukr_rus,2,False,0.8484782334031729,0.8129121599526241,0.8028655692763712,0.03556607345054874
neighbor_matching,roc_auc,nmpair_ukr_rus_suspended__facebook_page_reference,ukr_rus_suspended,2,True,0.913687665161045,0.9242531622963388,0.8151120516760595,-0.010565497135293755
neighbor_matching,roc_auc,nmpair_ukr_rus_suspended__twibot20,covid,2,False,0.946547159792363,0.940913052120428,0.9103427188834925,0.0056341076719350625
neighbor_matching,roc_auc,nmpair_ukr_rus_suspended__twibot20,covid_political,2,False,0.8299580469898795,0.829245352608034,0.7910280906605994,0.0007126943818455134
neighbor_matching,roc_auc,nmpair_ukr_rus_suspended__twibot20,cp_hk,2,False,0.7228747933760455,0.7192512317635547,0.7013988660669874,0.0036235616124908887
neighbor_matching,roc_auc,nmpair_ukr_rus_suspended__twibot20,election2020,2,False,0.8324329791397884,0.8410705615734232,0.797288894379276,-0.008637582433634772
neighbor_matching,roc_auc,nmpair_ukr_rus_suspended__twibot20,facebook_page_reference,2,False,0.8083726880194128,0.8080495528791142,0.7826019165844753,0.0003231351402985805
neighbor_matching,roc_auc,nmpair_ukr_rus_suspended__twibot20,midterm,2,False,0.8430140621360691,0.8490113705054098,0.8079303482483174,-0.005997308369340648
neighbor_matching,roc_auc,nmpair_ukr_rus_suspended__twibot20,twibot20,2,True,0.9084783845934374,0.9130846601793136,0.8413454256523615,-0.004606275585876118
neighbor_matching,roc_auc,nmpair_ukr_rus_suspended__twibot20,ukr_rus,2,False,0.8746936344552315,0.8557163926376693,0.8343142762951468,0.018977241817562218
neighbor_matching,roc_auc,nmpair_ukr_rus_suspended__twibot20,ukr_rus_suspended,2,True,0.9223818535092234,0.9242531622963388,0.861254322460328,-0.0018713087871153888
neighbor_matching,roc_auc,nmloo_without_ukr_rus,ukr_rus,8,False,0.8821851665946259,0.8920421153649517,0.7883399566528441,-0.009856948770325835
neighbor_matching,roc_auc,nmloo_without_covid,covid,8,False,0.9464353919029236,0.959857883946649,0.8627779171042058,-0.013422492043725365
neighbor_matching,roc_auc,nmloo_without_midterm,midterm,8,False,0.8482037605910466,0.8490113705054098,0.7901943934374842,-0.0008076099143631277
neighbor_matching,roc_auc,nmloo_without_covid_political,covid_political,8,False,0.8256470766560784,0.8347613955366201,0.7966438817738116,-0.009114318880541705
neighbor_matching,roc_auc,nmloo_without_election2020,election2020,8,False,0.8367876336492343,0.8410705615734232,0.7991524068274717,-0.0042829279241889395
neighbor_matching,roc_auc,nmloo_without_ukr_rus_suspended,ukr_rus_suspended,8,False,0.8108282135820937,0.8301447180495864,0.7545405283056456,-0.01931650446749278
neighbor_matching,roc_auc,nmloo_without_twibot20,twibot20,8,False,0.9011297302684564,0.904076775463148,0.8187255880442159,-0.0029470451946915777
