accuracy_frozen,checkpoint_frozen,dataset,decoder,episode_fingerprint_frozen,episodes_frozen,f1_frozen,label_interface_diagnostic_frozen,model_id_frozen,nll_frozen,queries_frozen,roc_auc_frozen,sources_frozen,variant_frozen,weights_sha256_frozen,source,seed,policy_frozen,stream,condition_frozen,accuracy_free,checkpoint_free,episode_fingerprint_free,episodes_free,f1_free,label_interface_diagnostic_free,model_id_free,nll_free,queries_free,roc_auc_free,sources_free,variant_free,weights_sha256_free,policy_free,condition_free,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
0.52734375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,raw_context/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5399239543726235,{},readouttrain_cp_hk_frozen_s1,0.6929399371147156,256,0.5362548828125,['cp_hk'],baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen,0.52734375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5399239543726235,{},readouttrain_cp_hk_free_s1,0.6929399371147156,256,0.5362548828125,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,lowest_sorted,free,0.0,0.0,0.0,0.0
0.53125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,raw_context/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4642857142857143,{},readouttrain_cp_hk_frozen_s1,0.6915336847305298,256,0.5262451171875,['cp_hk'],baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen,0.53125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4642857142857143,{},readouttrain_cp_hk_free_s1,0.6915336847305298,256,0.5262451171875,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,lowest_sorted,free,0.0,0.0,0.0,0.0
0.51171875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,raw_joint/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5173745173745173,{},readouttrain_cp_hk_frozen_s1,0.6912349462509155,256,0.538482666015625,['cp_hk'],baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen,0.51171875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5173745173745173,{},readouttrain_cp_hk_free_s1,0.6912349462509155,256,0.538482666015625,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,lowest_sorted,free,0.0,0.0,0.0,0.0
0.5390625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,raw_joint/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5390625,{},readouttrain_cp_hk_frozen_s1,0.6889815926551819,256,0.553924560546875,['cp_hk'],baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen,0.5390625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5390625,{},readouttrain_cp_hk_free_s1,0.6889815926551819,256,0.553924560546875,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,lowest_sorted,free,0.0,0.0,0.0,0.0
0.4921875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,S0_conv_center/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.47580645161290325,{},readouttrain_cp_hk_frozen_s1,0.6960840225219727,256,0.490509033203125,['cp_hk'],baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen,0.515625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5118110236220472,{},readouttrain_cp_hk_free_s1,0.6945949792861938,256,0.510467529296875,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,lowest_sorted,free,-0.01995849609375,-0.0234375,-0.036004572009143976,0.0014890432357788086
0.46484375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,S0_conv_center/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.45849802371541504,{},readouttrain_cp_hk_frozen_s1,0.7041361331939697,256,0.490020751953125,['cp_hk'],baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen,0.515625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5230769230769231,{},readouttrain_cp_hk_free_s1,0.6989072561264038,256,0.514984130859375,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,lowest_sorted,free,-0.02496337890625,-0.05078125,-0.06457889936150807,0.005228877067565918
0.51171875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,S0_pool/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5173745173745173,{},readouttrain_cp_hk_frozen_s1,0.6921839714050293,256,0.545013427734375,['cp_hk'],baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen,0.50390625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5058365758754864,{},readouttrain_cp_hk_free_s1,0.6923322081565857,256,0.525146484375,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,lowest_sorted,free,0.019866943359375,0.0078125,0.01153794149903098,-0.00014823675155639648
0.52734375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,S0_pool/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5328185328185329,{},readouttrain_cp_hk_frozen_s1,0.6890474557876587,256,0.549468994140625,['cp_hk'],baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen,0.49609375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4980544747081712,{},readouttrain_cp_hk_free_s1,0.6907406449317932,256,0.528564453125,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,lowest_sorted,free,0.020904541015625,0.03125,0.03476405811036165,-0.0016931891441345215
0.484375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,U1_pre_meta/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.47619047619047616,{},readouttrain_cp_hk_frozen_s1,0.6931039690971375,256,0.484130859375,['cp_hk'],baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen,0.515625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5230769230769231,{},readouttrain_cp_hk_free_s1,0.6921313405036926,256,0.5228271484375,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,lowest_sorted,free,-0.0386962890625,-0.03125,-0.04688644688644694,0.0009726285934448242
0.50390625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,U1_pre_meta/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5058365758754864,{},readouttrain_cp_hk_frozen_s1,0.6952230930328369,256,0.4989013671875,['cp_hk'],baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen,0.4921875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5038167938931297,{},readouttrain_cp_hk_free_s1,0.69212806224823,256,0.52142333984375,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,lowest_sorted,free,-0.02252197265625,0.01171875,0.0020197819823566387,0.0030950307846069336
0.5,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,M2_post_meta/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.0,{},readouttrain_cp_hk_frozen_s1,0.7183384299278259,256,0.4788818359375,['cp_hk'],baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen,0.546875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.6329113924050633,{},readouttrain_cp_hk_free_s1,0.6897388696670532,256,0.5714111328125,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,lowest_sorted,free,-0.092529296875,-0.046875,-0.6329113924050633,0.028599560260772705
0.5,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,M2_post_meta/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.0,{},readouttrain_cp_hk_frozen_s1,0.7859753370285034,256,0.4793701171875,['cp_hk'],baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen,0.5390625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.63125,{},readouttrain_cp_hk_free_s1,0.6977053284645081,256,0.56439208984375,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,lowest_sorted,free,-0.08502197265625,-0.0390625,-0.63125,0.08827000856399536
0.5,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,final_input/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.0,{},readouttrain_cp_hk_frozen_s1,0.7183384299278259,256,0.4788818359375,['cp_hk'],baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen,0.546875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.6329113924050633,{},readouttrain_cp_hk_free_s1,0.6897388696670532,256,0.5714111328125,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,lowest_sorted,free,-0.092529296875,-0.046875,-0.6329113924050633,0.028599560260772705
0.5,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s1_20260906_040412_009/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,final_input/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.0,{},readouttrain_cp_hk_frozen_s1,0.7859753370285034,256,0.4793701171875,['cp_hk'],baseline,0943166066524fb094feac9cc43337471ecf0f8a996ae59811e9aa9f4c2f4e16,cp_hk,1,lowest_sorted,fresh,frozen,0.5390625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s1_20260906_040412_008/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.63125,{},readouttrain_cp_hk_free_s1,0.6977053284645081,256,0.56439208984375,['cp_hk'],baseline,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,lowest_sorted,free,-0.08502197265625,-0.0390625,-0.63125,0.08827000856399536
0.546875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s2_20260906_040412_011/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,full_model,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.546875,{},readouttrain_cp_hk_frozen_s2,0.7680544257164001,256,0.56195068359375,['cp_hk'],baseline,92b7b70aec3cb5785f14b6961bca394edd0beb6f52b2fd8b63a5d048aac155f2,cp_hk,2,lowest_sorted,fresh,frozen,0.53125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5238095238095238,{},readouttrain_cp_hk_free_s2,0.9337755441665649,256,0.5189208984375,['cp_hk'],baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,lowest_sorted,free,0.04302978515625,0.015625,0.023065476190476164,-0.1657211184501648
0.49609375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s2_20260906_040412_011/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,raw_center/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4366812227074236,{},readouttrain_cp_hk_frozen_s2,0.6924718022346497,256,0.521728515625,['cp_hk'],baseline,92b7b70aec3cb5785f14b6961bca394edd0beb6f52b2fd8b63a5d048aac155f2,cp_hk,2,lowest_sorted,fresh,frozen,0.49609375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4366812227074236,{},readouttrain_cp_hk_free_s2,0.6924718022346497,256,0.521728515625,['cp_hk'],baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,lowest_sorted,free,0.0,0.0,0.0,0.0
0.48828125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s2_20260906_040412_011/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,raw_center/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4018264840182648,{},readouttrain_cp_hk_frozen_s2,0.6931345462799072,256,0.52484130859375,['cp_hk'],baseline,92b7b70aec3cb5785f14b6961bca394edd0beb6f52b2fd8b63a5d048aac155f2,cp_hk,2,lowest_sorted,fresh,frozen,0.48828125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4018264840182648,{},readouttrain_cp_hk_free_s2,0.6931345462799072,256,0.52484130859375,['cp_hk'],baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,lowest_sorted,free,0.0,0.0,0.0,0.0
0.52734375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s2_20260906_040412_011/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,raw_context/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5399239543726235,{},readouttrain_cp_hk_frozen_s2,0.6929399371147156,256,0.5362548828125,['cp_hk'],baseline,92b7b70aec3cb5785f14b6961bca394edd0beb6f52b2fd8b63a5d048aac155f2,cp_hk,2,lowest_sorted,fresh,frozen,0.52734375,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5399239543726235,{},readouttrain_cp_hk_free_s2,0.6929399371147156,256,0.5362548828125,['cp_hk'],baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,lowest_sorted,free,0.0,0.0,0.0,0.0
0.53125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s2_20260906_040412_011/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,raw_context/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4642857142857143,{},readouttrain_cp_hk_frozen_s2,0.6915336847305298,256,0.5262451171875,['cp_hk'],baseline,92b7b70aec3cb5785f14b6961bca394edd0beb6f52b2fd8b63a5d048aac155f2,cp_hk,2,lowest_sorted,fresh,frozen,0.53125,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.4642857142857143,{},readouttrain_cp_hk_free_s2,0.6915336847305298,256,0.5262451171875,['cp_hk'],baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,lowest_sorted,free,0.0,0.0,0.0,0.0
0.51171875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s2_20260906_040412_011/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,raw_joint/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5173745173745173,{},readouttrain_cp_hk_frozen_s2,0.6912349462509155,256,0.538482666015625,['cp_hk'],baseline,92b7b70aec3cb5785f14b6961bca394edd0beb6f52b2fd8b63a5d048aac155f2,cp_hk,2,lowest_sorted,fresh,frozen,0.51171875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5173745173745173,{},readouttrain_cp_hk_free_s2,0.6912349462509155,256,0.538482666015625,['cp_hk'],baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,lowest_sorted,free,0.0,0.0,0.0,0.0
0.5390625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s2_20260906_040412_011/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,raw_joint/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5390625,{},readouttrain_cp_hk_frozen_s2,0.6889815926551819,256,0.553924560546875,['cp_hk'],baseline,92b7b70aec3cb5785f14b6961bca394edd0beb6f52b2fd8b63a5d048aac155f2,cp_hk,2,lowest_sorted,fresh,frozen,0.5390625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5390625,{},readouttrain_cp_hk_free_s2,0.6889815926551819,256,0.553924560546875,['cp_hk'],baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,lowest_sorted,free,0.0,0.0,0.0,0.0
0.51171875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s2_20260906_040412_011/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,S0_conv_center/prototype,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5210727969348659,{},readouttrain_cp_hk_frozen_s2,0.6941244602203369,256,0.507537841796875,['cp_hk'],baseline,92b7b70aec3cb5785f14b6961bca394edd0beb6f52b2fd8b63a5d048aac155f2,cp_hk,2,lowest_sorted,fresh,frozen,0.51171875,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5136186770428015,{},readouttrain_cp_hk_free_s2,0.6946924328804016,256,0.509124755859375,['cp_hk'],baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,lowest_sorted,free,-0.0015869140625,0.0,0.007454119892064348,-0.0005679726600646973
0.50390625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_frozen_s2_20260906_040412_011/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,S0_conv_center/ridge,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5058365758754864,{},readouttrain_cp_hk_frozen_s2,0.701750636100769,256,0.500823974609375,['cp_hk'],baseline,92b7b70aec3cb5785f14b6961bca394edd0beb6f52b2fd8b63a5d048aac155f2,cp_hk,2,lowest_sorted,fresh,frozen,0.515625,/dataMeR1/phil/gfm/prodigy-mechanisms-freeze/log/target_mechanisms/readout_constraint_training_20260906/state/readouttrain_cp_hk_free_s2_20260906_040412_010/checkpoint/state_dict_2500.ckpt,c0c3bb52670b001b5378469c2279dc91ac5fc74c88e8b959dab427aa91a1f9a6,128,0.5193798449612403,{},readouttrain_cp_hk_free_s2,0.6994515657424927,256,0.519500732421875,['cp_hk'],baseline,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,lowest_sorted,free,-0.0186767578125,-0.01171875,-0.013543269085753984,0.002299070358276367
