stream,target,model_id,variant,label_positive,label_negative,label_self,query_labels,query_self,support_positive,support_negative,support_self
fresh,election2020,ss_ukr_rus,count_inverse_attention,0.7742208503041184,0.1308116576466548,0.09496751876815779,0.0012133725775771431,0.9987866240553558,0.30079743861438146,0.00942053488658523,0.6897820249359938
fresh,election2020,ss_ukr_rus,count_joint_virtual,0.6239108401598088,0.31427266895173034,0.06181649043855941,0.13238313121564715,0.8676168668316677,0.298879350121787,0.18604564229826792,0.5150750080683792
fresh,election2020,ss_ukr_rus,count_bias_only,0.6725446827908854,0.22448629775681894,0.10296901753167731,0.016617810064765592,0.9833821901120245,0.3006913271575229,0.08148069227069499,0.6178279745436157
fresh,election2020,ss_ukr_rus_suspended,baseline,0.7495874484277465,0.2047095279609401,0.04570302298176898,0.0025513530362513137,0.9974486459977925,0.12378750161749075,0.1078785238707276,0.7683339747018181
fresh,election2020,ss_ukr_rus_suspended,count_joint_attention,0.6056182242326251,0.3736698725594465,0.020711903449267766,0.03308085131217808,0.9669191481079906,0.1120831405806677,0.20698473514244142,0.6809321137043298
fresh,election2020,ss_ukr_rus_suspended,count_way_attention,0.607245441159268,0.3858373636741703,0.0069171945695813974,0.03308085131217808,0.9669191481079906,0.1120831405806677,0.20698473514244142,0.6809321137043298
fresh,election2020,ss_ukr_rus_suspended,count_shot_attention,0.7213257185104567,0.1907730512485788,0.08790123120274984,0.0025513530362513137,0.9974486459977925,0.12378750161749075,0.1078785238707276,0.7683339747018181
fresh,election2020,ss_ukr_rus_suspended,count_inverse_attention,0.8464934220155556,0.12786846816657976,0.025638118900950246,0.0001719291820365676,0.9998280690051615,0.12499099805816627,0.01627680977459034,0.8587321938830428
fresh,election2020,ss_ukr_rus_suspended,count_joint_virtual,0.6056182242326251,0.3736698725594465,0.020711903449267766,0.03308085131217808,0.9669191481079906,0.1120831405806677,0.20698473514244142,0.6809321137043298
fresh,election2020,ss_ukr_rus_suspended,count_bias_only,0.7495874484277465,0.2047095279609401,0.04570302298176898,0.0025513530362513137,0.9974486459977925,0.12378750161749075,0.1078785238707276,0.7683339747018181
fresh,facebook_page_reference,ss_covid,baseline,0.6358120460772625,0.12351945908020312,0.24066849069686214,0.24822973044433638,0.7517702715776977,0.4940169074956202,0.1490076011225665,0.3569754955415192
fresh,facebook_page_reference,ss_covid,count_joint_attention,0.6236919602965827,0.17240647376286233,0.2039015640307298,0.26859421461995225,0.7314057829241847,0.3999178070980349,0.25018917720724687,0.34989301881432766
fresh,facebook_page_reference,ss_covid,count_way_attention,0.6264300008001555,0.22446146118340948,0.14910853761750786,0.26859421461995225,0.7314057829241847,0.3999178070980349,0.25018917720724687,0.34989301881432766
fresh,facebook_page_reference,ss_covid,count_shot_attention,0.6311216349877213,0.11493717380255575,0.25394118945905575,0.24822973044433638,0.7517702715776977,0.4940169074956202,0.1490076011225665,0.3569754955415192
fresh,facebook_page_reference,ss_covid,count_inverse_attention,0.7127794468106003,0.04676657358296221,0.2404539948726665,0.21407051785095632,0.7859294785012025,0.6271123466382562,0.012521371533519385,0.36036627725297876
fresh,facebook_page_reference,ss_covid,count_joint_virtual,0.6236919602965827,0.17240647376286233,0.2039015640307298,0.26859421461995225,0.7314057829241847,0.3999178070980349,0.25018917720724687,0.34989301881432766
fresh,facebook_page_reference,ss_covid,count_bias_only,0.6358120460772625,0.12351945908020312,0.24066849069686214,0.24822973044433638,0.7517702715776977,0.4940169074956202,0.1490076011225665,0.3569754955415192
fresh,facebook_page_reference,ss_covid_political,baseline,0.8091805957737961,0.15423028654388393,0.036589126826612084,0.24997037596688187,0.750029627002732,0.7159463980178771,0.1377203384741854,0.14633326362309163
fresh,facebook_page_reference,ss_covid_political,count_joint_attention,0.6721365061891902,0.2915776787798663,0.0362858191322708,0.4644831050745779,0.5355168950485449,0.606237402295676,0.2583133617577005,0.13544922792971192
fresh,facebook_page_reference,ss_covid_political,count_way_attention,0.6816071735706828,0.30438463422316886,0.014008194299909738,0.4644831050745779,0.5355168950485449,0.606237402295676,0.2583133617577005,0.13544922792971192
fresh,facebook_page_reference,ss_covid_political,count_shot_attention,0.778884363196994,0.14205379079360392,0.07906185561410517,0.24997037596688187,0.750029627002732,0.7159463980178771,0.1377203384741854,0.14633326362309163
fresh,facebook_page_reference,ss_covid_political,count_inverse_attention,0.8859049356542528,0.07737625784573408,0.036718822020458064,0.13493523682225117,0.865064764599083,0.7409048795325361,0.09595216133707418,0.16314295221673092
fresh,facebook_page_reference,ss_covid_political,count_joint_virtual,0.6721365061891902,0.2915776787798663,0.0362858191322708,0.4644831050745779,0.5355168950485449,0.606237402295676,0.2583133617577005,0.13544922792971192
fresh,facebook_page_reference,ss_covid_political,count_bias_only,0.8091805957737961,0.15423028654388393,0.036589126826612084,0.24997037596688187,0.750029627002732,0.7159463980178771,0.1377203384741854,0.14633326362309163
fresh,facebook_page_reference,ss_cp_hk,baseline,0.8034933119197376,0.1887231711021089,0.007783517602860002,0.23365427548560547,0.7663457290036604,0.6133688308909768,0.14195566499013523,0.2446755072560336
fresh,facebook_page_reference,ss_cp_hk,count_joint_attention,0.6387225904072693,0.35722816540837243,0.004049243327870045,0.5186821968381992,0.48131780265975976,0.5677821428535026,0.2662885816944254,0.16592927674173552
fresh,facebook_page_reference,ss_cp_hk,count_way_attention,0.6400651725798525,0.3587126936619711,0.0012221306563731105,0.5186821968381992,0.48131780265975976,0.5677821428535026,0.2662885816944254,0.16592927674173552
fresh,facebook_page_reference,ss_cp_hk,count_shot_attention,0.7970165199949406,0.1784483960924148,0.024535080815212496,0.23365427548560547,0.7663457290036604,0.6133688308909768,0.14195566499013523,0.2446755072560336
fresh,facebook_page_reference,ss_cp_hk,count_inverse_attention,0.9650855918880552,0.026125854083357006,0.008788565001374593,0.04360631617691979,0.9563936840277165,0.6518127550079953,0.014834705412423599,0.3333525365087553
fresh,facebook_page_reference,ss_cp_hk,count_joint_virtual,0.6387225904072693,0.35722816540837243,0.004049243327870045,0.5186821968381992,0.48131780265975976,0.5677821428535026,0.2662885816944254,0.16592927674173552
fresh,facebook_page_reference,ss_cp_hk,count_bias_only,0.8034933119197376,0.1887231711021089,0.007783517602860002,0.23365427548560547,0.7663457290036604,0.6133688308909768,0.14195566499013523,0.2446755072560336
fresh,facebook_page_reference,ss_election2020,baseline,0.6427795319342522,0.32192342258472006,0.03529704304759207,0.17196118391115078,0.8280388147104532,0.5196858536822972,0.29781444478979324,0.18249970530814608
fresh,facebook_page_reference,ss_election2020,count_joint_attention,0.5150121548375637,0.4739662977925292,0.011021546489502043,0.43340070284193644,0.5665993002185132,0.4463519142604646,0.46237745448888745,0.09127062893526272
fresh,facebook_page_reference,ss_election2020,count_way_attention,0.5163827377386632,0.4802144722325892,0.0034027836566892233,0.43340070284193644,0.5665993002185132,0.4463519142604646,0.46237745448888745,0.09127062893526272
fresh,facebook_page_reference,ss_election2020,count_shot_attention,0.620771048974575,0.28865915400573083,0.09056979187926117,0.17196118391115078,0.8280388147104532,0.5196858536822972,0.29781444478979324,0.18249970530814608
fresh,facebook_page_reference,ss_election2020,count_inverse_attention,0.7718406868607417,0.1716712016467073,0.056488118398767995,0.029772773523927043,0.9702272270806134,0.5640515892565645,0.1667844167258039,0.26916399825859116
fresh,facebook_page_reference,ss_election2020,count_joint_virtual,0.5150121548375637,0.4739662977925292,0.011021546489502043,0.43340070284193644,0.5665993002185132,0.4463519142604646,0.46237745448888745,0.09127062893526272
fresh,facebook_page_reference,ss_election2020,count_bias_only,0.6427795319342522,0.32192342258472006,0.03529704304759207,0.17196118391115078,0.8280388147104532,0.5196858536822972,0.29781444478979324,0.18249970530814608
fresh,facebook_page_reference,ss_facebook_page_reference,baseline,0.757811005737949,0.15940581880784954,0.08278318925647565,0.00794933826901456,0.9920506605412811,0.16873924326836232,0.16730822864454364,0.6639525276259519
fresh,facebook_page_reference,ss_facebook_page_reference,count_joint_attention,0.7212642170094057,0.2494765614417389,0.0292592310315124,0.06919978665717963,0.9308002104517072,0.1461902172951728,0.24541469075330014,0.6083950970478327
fresh,facebook_page_reference,ss_facebook_page_reference,count_way_attention,0.7215967626436708,0.26771680001718323,0.01068644675049081,0.06919978665717963,0.9308002104517072,0.1461902172951728,0.24541469075330014,0.6083950970478327
fresh,facebook_page_reference,ss_facebook_page_reference,count_shot_attention,0.7520666256625645,0.13866555271852032,0.10926783523673511,0.00794933826901456,0.9920506605412811,0.16873924326836232,0.16730822864454364,0.6639525276259519
fresh,facebook_page_reference,ss_facebook_page_reference,count_inverse_attention,0.7853191536632949,0.12319565340712742,0.09148520062545751,0.0005701002046947234,0.9994298981036991,0.19376401370800522,0.025140222976335246,0.7810957565088756
fresh,facebook_page_reference,ss_facebook_page_reference,count_joint_virtual,0.7212642170094057,0.2494765614417389,0.0292592310315124,0.06919978665717963,0.9308002104517072,0.1461902172951728,0.24541469075330014,0.6083950970478327
fresh,facebook_page_reference,ss_facebook_page_reference,count_bias_only,0.757811005737949,0.15940581880784954,0.08278318925647565,0.00794933826901456,0.9920506605412811,0.16873924326836232,0.16730822864454364,0.6639525276259519
fresh,facebook_page_reference,ss_midterm,baseline,0.833373288320729,0.16300403525392682,0.0036226765186455623,0.00967147757762632,0.9903285258915275,0.23534791715232473,0.0862637650423892,0.6783883208408952
fresh,facebook_page_reference,ss_midterm,count_joint_attention,0.6652561416020948,0.33065346149908237,0.004090397138014623,0.10358758143229352,0.8964124168269336,0.22778287825296495,0.1636070235435909,0.6086100973916473
fresh,facebook_page_reference,ss_midterm,count_way_attention,0.6671629938136725,0.3316038004109032,0.0012332045678249415,0.10358758143229352,0.8964124168269336,0.22778287825296495,0.1636070235435909,0.6086100973916473
fresh,facebook_page_reference,ss_midterm,count_shot_attention,0.8267381095838005,0.1615514253824486,0.011710461719474097,0.00967147757762632,0.9903285258915275,0.23534791715232473,0.0862637650423892,0.6783883208408952
fresh,facebook_page_reference,ss_midterm,count_inverse_attention,0.872762505987339,0.12500396178754297,0.002233533047707681,0.0006707846299995879,0.9993292156141251,0.2357624915599672,0.010198055910775494,0.7540394549723715
fresh,facebook_page_reference,ss_midterm,count_joint_virtual,0.6652561416020948,0.33065346149908237,0.004090397138014623,0.10358758143229352,0.8964124168269336,0.22778287825296495,0.1636070235435909,0.6086100973916473
fresh,facebook_page_reference,ss_midterm,count_bias_only,0.833373288320729,0.16300403525392682,0.0036226765186455623,0.00967147757762632,0.9903285258915275,0.23534791715232473,0.0862637650423892,0.6783883208408952
fresh,facebook_page_reference,ss_twibot20,baseline,0.7731262817505922,0.21321743875177646,0.013656284007126374,0.001056892262155884,0.9989431065041572,0.15668377214688078,0.11874940480018914,0.7245668261748506
fresh,facebook_page_reference,ss_twibot20,count_joint_attention,0.629745608550536,0.3656651753838105,0.004589216719864453,0.01457061332905596,0.9854293849784881,0.156483982172555,0.13373129568162767,0.7097847174895833
fresh,facebook_page_reference,ss_twibot20,count_way_attention,0.630966762198824,0.36764489410825263,0.001388349553863577,0.01457061332905596,0.9854293849784881,0.156483982172555,0.13373129568162767,0.7097847174895833
fresh,facebook_page_reference,ss_twibot20,count_shot_attention,0.7619691965519451,0.19784418734012377,0.04018661652440869,0.001056892262155884,0.9989431065041572,0.15668377214688078,0.11874940480018914,0.7245668261748506
fresh,facebook_page_reference,ss_twibot20,count_inverse_attention,0.8707997101009823,0.102576043553118,0.026624249375700515,7.098859721699213e-05,0.9999290117993951,0.15670257141258048,0.051149244169585384,0.7921481849916745
fresh,facebook_page_reference,ss_twibot20,count_joint_virtual,0.629745608550536,0.3656651753838105,0.004589216719864453,0.01457061332905596,0.9854293849784881,0.156483982172555,0.13373129568162767,0.7097847174895833
fresh,facebook_page_reference,ss_twibot20,count_bias_only,0.7731262817505922,0.21321743875177646,0.013656284007126374,0.001056892262155884,0.9989431065041572,0.15668377214688078,0.11874940480018914,0.7245668261748506
fresh,facebook_page_reference,ss_ukr_rus,baseline,0.6775394577612133,0.2349519955596353,0.08750854749531811,0.007939638141603922,0.9920603581704199,0.2480728107734933,0.09166721876861139,0.6602599711332005
fresh,facebook_page_reference,ss_ukr_rus,count_joint_attention,0.6268201105278735,0.3325882897600536,0.040591604053929586,0.06454782737654341,0.9354521683417261,0.24678845969844154,0.1715363860922139,0.5816751564670994
fresh,facebook_page_reference,ss_ukr_rus,count_way_attention,0.6287852112984069,0.3554402386355946,0.01577455304274622,0.06454782737654341,0.9354521683417261,0.24678845969844154,0.1715363860922139,0.5816751564670994
fresh,facebook_page_reference,ss_ukr_rus,count_shot_attention,0.6656019143715639,0.21797961476810457,0.11641846937322953,0.007939638141603922,0.9920603581704199,0.2480728107734933,0.09166721876861139,0.6602599711332005
fresh,facebook_page_reference,ss_ukr_rus,count_inverse_attention,0.7888945660888567,0.12813357040336337,0.08297186950257185,0.0005712699333819682,0.9994287311565131,0.24819552306027504,0.012052662845243645,0.7397518136858707
fresh,facebook_page_reference,ss_ukr_rus,count_joint_virtual,0.6268201105278735,0.3325882897600536,0.040591604053929586,0.06454782737654341,0.9354521683417261,0.24678845969844154,0.1715363860922139,0.5816751564670994
fresh,facebook_page_reference,ss_ukr_rus,count_bias_only,0.6775394577612133,0.2349519955596353,0.08750854749531811,0.007939638141603922,0.9920603581704199,0.2480728107734933,0.09166721876861139,0.6602599711332005
fresh,facebook_page_reference,ss_ukr_rus_suspended,baseline,0.7575975320199859,0.20834635469565477,0.03405611277008802,0.001702542057354428,0.9982974547892809,0.09874450394562828,0.09838682636680662,0.8028686692705378
fresh,facebook_page_reference,ss_ukr_rus_suspended,count_joint_attention,0.6057356284610371,0.37991504434040735,0.014349331200122606,0.022372045006335384,0.9776279500219971,0.08912230439924451,0.2015808357533615,0.7092968518045382
fresh,facebook_page_reference,ss_ukr_rus_suspended,count_way_attention,0.6067320837308596,0.3886222221660205,0.00464569427897743,0.022372045006335384,0.9776279500219971,0.08912230439924451,0.2015808357533615,0.7092968518045382
fresh,facebook_page_reference,ss_ukr_rus_suspended,count_shot_attention,0.7323185133090533,0.19635171104816784,0.07132977531728102,0.001702542057354428,0.9982974547892809,0.09874450394562828,0.09838682636680662,0.8028686692705378
fresh,facebook_page_reference,ss_ukr_rus_suspended,count_inverse_attention,0.8536155222245725,0.12822880002309817,0.018155683131318767,0.00011461478680743764,0.9998853863216937,0.09964401380641164,0.012684156188053602,0.887671826640144
fresh,facebook_page_reference,ss_ukr_rus_suspended,count_joint_virtual,0.6057356284610371,0.37991504434040735,0.014349331200122606,0.022372045006335384,0.9776279500219971,0.08912230439924451,0.2015808357533615,0.7092968518045382
fresh,facebook_page_reference,ss_ukr_rus_suspended,count_bias_only,0.7575975320199859,0.20834635469565477,0.03405611277008802,0.001702542057354428,0.9982974547892809,0.09874450394562828,0.09838682636680662,0.8028686692705378
fresh,twibot20,ss_covid,baseline,0.634677607260528,0.12243475700821804,0.24288764460857237,0.24822857376716456,0.7517714258337946,0.49672952018484295,0.14880412392760745,0.35446635885682554
fresh,twibot20,ss_covid,count_joint_attention,0.622692834125246,0.1671034797153652,0.21020368596214212,0.27100483704816725,0.7289951662145313,0.4026584791309489,0.24980603278504532,0.34753548477652885
fresh,twibot20,ss_covid,count_way_attention,0.6259222562075593,0.21768111599601525,0.15639663013337213,0.27100483704816725,0.7289951662145313,0.4026584791309489,0.24980603278504532,0.34753548477652885
fresh,twibot20,ss_covid,count_shot_attention,0.6298136080667973,0.11378219898891828,0.25640419211572407,0.24822857376716456,0.7517714258337946,0.49672952018484295,0.14880412392760745,0.35446635885682554
fresh,twibot20,ss_covid,count_inverse_attention,0.7099756444586092,0.04635123442587008,0.24367312443364142,0.21232651552707438,0.7876734809833579,0.6294053540371465,0.012702910940837406,0.35789173871853563
fresh,twibot20,ss_covid,count_joint_virtual,0.622692834125246,0.1671034797153652,0.21020368596214212,0.27100483704816725,0.7289951662145313,0.4026584791309489,0.24980603278504532,0.34753548477652885
fresh,twibot20,ss_covid,count_bias_only,0.634677607260528,0.12243475700821804,0.24288764460857237,0.24822857376716456,0.7517714258337946,0.49672952018484295,0.14880412392760745,0.35446635885682554
fresh,twibot20,ss_covid_political,baseline,0.8175581108789629,0.1581057294789061,0.024336178634505545,0.238964353769461,0.7610356464101642,0.7049811434972071,0.13878548462872686,0.15623337207216537
fresh,twibot20,ss_covid_political,count_joint_attention,0.6744187400979627,0.3001964144474272,0.025384848172326446,0.44997012131534575,0.5500298798319818,0.5967990797741436,0.2605069646216407,0.14269395594192247
fresh,twibot20,ss_covid_political,count_way_attention,0.6816391122968071,0.30941270017319766,0.008948196323115276,0.44997012131534575,0.5500298798319818,0.5967990797741436,0.2605069646216407,0.14269395594192247
fresh,twibot20,ss_covid_political,count_shot_attention,0.7896173250392167,0.14968573553456999,0.06069695536275388,0.238964353769461,0.7610356464101642,0.7049811434972071,0.13878548462872686,0.15623337207216537
fresh,twibot20,ss_covid_political,count_inverse_attention,0.8857350490870886,0.09098156643574541,0.023283401728152076,0.12815647499306948,0.8718435277405661,0.730691030046728,0.09432009573330746,0.1749888697777351
fresh,twibot20,ss_covid_political,count_joint_virtual,0.6744187400979627,0.3001964144474272,0.025384848172326446,0.44997012131534575,0.5500298798319818,0.5967990797741436,0.2605069646216407,0.14269395594192247
fresh,twibot20,ss_covid_political,count_bias_only,0.8175581108789629,0.1581057294789061,0.024336178634505545,0.238964353769461,0.7610356464101642,0.7049811434972071,0.13878548462872686,0.15623337207216537
fresh,twibot20,ss_cp_hk,baseline,0.8009850751259364,0.188743934192237,0.010270996692781864,0.27043506847621757,0.7295649297884665,0.6244178467386519,0.15142439144619857,0.22415775844274322
fresh,twibot20,ss_cp_hk,count_joint_attention,0.638338171189389,0.3555346623892177,0.006127165711859561,0.5558970877027605,0.44410292065003887,0.5751140601751104,0.270380707996992,0.15450523153231188
fresh,twibot20,ss_cp_hk,count_way_attention,0.6405446140288404,0.3575977084876314,0.0018576744857909944,0.5558970877027605,0.44410292065003887,0.5751140601751104,0.270380707996992,0.15450523153231188
fresh,twibot20,ss_cp_hk,count_shot_attention,0.792115825752262,0.17590411188431965,0.03198006335196624,0.27043506847621757,0.7295649297884665,0.6244178467386519,0.15142439144619857,0.22415775844274322
fresh,twibot20,ss_cp_hk,count_inverse_attention,0.9600098684895784,0.027959698544048256,0.012030448136684413,0.06224156722726093,0.9377584352623671,0.6723203659712453,0.018021723202097828,0.30965791112248553
fresh,twibot20,ss_cp_hk,count_joint_virtual,0.638338171189389,0.3555346623892177,0.006127165711859561,0.5558970877027605,0.44410292065003887,0.5751140601751104,0.270380707996992,0.15450523153231188
fresh,twibot20,ss_cp_hk,count_bias_only,0.8009850751259364,0.188743934192237,0.010270996692781864,0.27043506847621757,0.7295649297884665,0.6244178467386519,0.15142439144619857,0.22415775844274322
fresh,twibot20,ss_election2020,baseline,0.6403968931653026,0.30964880193456157,0.04995430819246849,0.17531385462029903,0.8246861430816352,0.5077289075854736,0.294794268131227,0.19747682173874637
fresh,twibot20,ss_election2020,count_joint_attention,0.5137782619015034,0.47147784621634514,0.014743896215179575,0.4216957545349942,0.5783042450202629,0.43686532671240497,0.4565529326491742,0.1065817395657973
fresh,twibot20,ss_election2020,count_way_attention,0.5151807651862867,0.4801891412207624,0.004630094570948984,0.4216957545349942,0.5783042450202629,0.43686532671240497,0.4565529326491742,0.1065817395657973
fresh,twibot20,ss_election2020,count_shot_attention,0.6179820685713366,0.2723831642821821,0.10963476797837757,0.17531385462029903,0.8246861430816352,0.5077289075854736,0.294794268131227,0.19747682173874637
fresh,twibot20,ss_election2020,count_inverse_attention,0.7668086238481919,0.1595608173034258,0.07363056585560912,0.03350685640045015,0.9664931443985552,0.5514221752014237,0.1783261031263308,0.27025172195135383
fresh,twibot20,ss_election2020,count_joint_virtual,0.5137782619015034,0.47147784621634514,0.014743896215179575,0.4216957545349942,0.5783042450202629,0.43686532671240497,0.4565529326491742,0.1065817395657973
fresh,twibot20,ss_election2020,count_bias_only,0.6403968931653026,0.30964880193456157,0.04995430819246849,0.17531385462029903,0.8246861430816352,0.5077289075854736,0.294794268131227,0.19747682173874637
fresh,twibot20,ss_facebook_page_reference,baseline,0.7556958169925565,0.15295466223113063,0.09134953588562851,0.009476930669677586,0.9905230726581067,0.22208450544076186,0.16883823203070625,0.6090772580646444
fresh,twibot20,ss_facebook_page_reference,count_joint_attention,0.7197572927217664,0.2427652509392857,0.03747746898984616,0.08316844497767306,0.9168315602000803,0.19932987770563848,0.24604379502501672,0.5546263272499345
fresh,twibot20,ss_facebook_page_reference,count_way_attention,0.7201407627170937,0.2652057971942412,0.014653455630660395,0.08316844497767306,0.9168315602000803,0.19932987770563848,0.24604379502501672,0.5546263272499345
fresh,twibot20,ss_facebook_page_reference,count_shot_attention,0.7509694176637822,0.13544883985716583,0.11358175005396193,0.009476930669677586,0.9905230726581067,0.22208450544076186,0.16883823203070625,0.6090772580646444
fresh,twibot20,ss_facebook_page_reference,count_inverse_attention,0.7793864148770808,0.12137849126823028,0.09923510579183202,0.0006739535274311592,0.9993260470218956,0.24501549990691274,0.028784343341850427,0.7262001510243863
fresh,twibot20,ss_facebook_page_reference,count_joint_virtual,0.7197572927217664,0.2427652509392857,0.03747746898984616,0.08316844497767306,0.9168315602000803,0.19932987770563848,0.24604379502501672,0.5546263272499345
fresh,twibot20,ss_facebook_page_reference,count_bias_only,0.7556958169925565,0.15295466223113063,0.09134953588562851,0.009476930669677586,0.9905230726581067,0.22208450544076186,0.16883823203070625,0.6090772580646444
fresh,twibot20,ss_midterm,baseline,0.8271947499181351,0.16872043885826926,0.00408481543431094,0.016702153887422355,0.9832978486083448,0.27520793834071355,0.0882510477487699,0.6365410196594894
fresh,twibot20,ss_midterm,count_joint_attention,0.6631025733482474,0.3320000398535967,0.004897385956553535,0.13874168725760683,0.8612583081703633,0.2651111672601534,0.1690065877928646,0.5658822508303274
fresh,twibot20,ss_midterm,count_way_attention,0.6655466161811034,0.3329752316118402,0.0014781564253922852,0.13874168725760683,0.8612583081703633,0.2651111672601534,0.1690065877928646,0.5658822508303274
fresh,twibot20,ss_midterm,count_shot_attention,0.8201216635468995,0.1666817882292655,0.01319654351709687,0.016702153887422355,0.9832978486083448,0.27520793834071355,0.0882510477487699,0.6365410196594894
fresh,twibot20,ss_midterm,count_inverse_attention,0.8722439704451972,0.12448189205988125,0.0032741349521145935,0.001243009281235885,0.9987569928634912,0.27578996438501235,0.010399179152530635,0.7138108611106873
fresh,twibot20,ss_midterm,count_joint_virtual,0.6631025733482474,0.3320000398535967,0.004897385956553535,0.13874168725760683,0.8612583081703633,0.2651111672601534,0.1690065877928646,0.5658822508303274
fresh,twibot20,ss_midterm,count_bias_only,0.8271947499181351,0.16872043885826926,0.00408481543431094,0.016702153887422355,0.9832978486083448,0.27520793834071355,0.0882510477487699,0.6365410196594894
fresh,twibot20,ss_twibot20,baseline,0.7728743295533604,0.21469260563013393,0.012433066808682725,0.003524574543405379,0.9964754229877144,0.19891361932795348,0.12136726059767966,0.6797191202276736
fresh,twibot20,ss_twibot20,count_joint_attention,0.6290464389315389,0.3661121336622273,0.0048414282991871005,0.036337284099545286,0.963662710506469,0.19849757975873394,0.1426158350024025,0.6588865821545369
fresh,twibot20,ss_twibot20,count_way_attention,0.6305541320134012,0.3679809642967484,0.001464905594332322,0.036337284099545286,0.963662710506469,0.19849757975873394,0.1426158350024025,0.6588865821545369
fresh,twibot20,ss_twibot20,count_shot_attention,0.7612678911227704,0.20214491542333235,0.03658719550344358,0.003524574543405379,0.9964754229877144,0.19891361932795348,0.12136726059767966,0.6797191202276736
fresh,twibot20,ss_twibot20,count_inverse_attention,0.8703307396790478,0.11156903808238994,0.01810022517439336,0.00024765959029160456,0.9997523401398212,0.198943642439815,0.06349797906030619,0.7375583746397751
fresh,twibot20,ss_twibot20,count_joint_virtual,0.6290464389315389,0.3661121336622273,0.0048414282991871005,0.036337284099545286,0.963662710506469,0.19849757975873394,0.1426158350024025,0.6588865821545369
fresh,twibot20,ss_twibot20,count_bias_only,0.7728743295533604,0.21469260563013393,0.012433066808682725,0.003524574543405379,0.9964754229877144,0.19891361932795348,0.12136726059767966,0.6797191202276736
fresh,twibot20,ss_ukr_rus,baseline,0.6755982551903799,0.23461780755302009,0.08978393822394537,0.010157483190425864,0.9898425142746419,0.2670976321919625,0.10216675681521892,0.6307356146571692
fresh,twibot20,ss_ukr_rus,count_joint_attention,0.6266758461087534,0.3321715414706432,0.041152615919600066,0.088275553506719,0.9117244451772422,0.2656615511466498,0.179209884257034,0.5551285613255459
fresh,twibot20,ss_ukr_rus,count_way_attention,0.6282948377144777,0.355707265955175,0.01599789004464469,0.088275553506719,0.9117244451772422,0.2656615511466498,0.179209884257034,0.5551285613255459
fresh,twibot20,ss_ukr_rus,count_shot_attention,0.6636688055059494,0.21595317789161683,0.12037801969324846,0.010157483190425864,0.9898425142746419,0.2670976321919625,0.10216675681521892,0.6307356146571692
fresh,twibot20,ss_ukr_rus,count_inverse_attention,0.7881219685295946,0.12569825687564112,0.08617978384305047,0.0007229305161060573,0.9992770627140999,0.2672366937656534,0.017099503013583095,0.7156637940206565
fresh,twibot20,ss_ukr_rus,count_joint_virtual,0.6266758461087534,0.3321715414706432,0.041152615919600066,0.088275553506719,0.9117244451772422,0.2656615511466498,0.179209884257034,0.5551285613255459
fresh,twibot20,ss_ukr_rus,count_bias_only,0.6755982551903799,0.23461780755302009,0.08978393822394537,0.010157483190425864,0.9898425142746419,0.2670976321919625,0.10216675681521892,0.6307356146571692
fresh,twibot20,ss_ukr_rus_suspended,baseline,0.7639790693524446,0.20598463035724102,0.03003630280167613,0.002196774069787466,0.9978032233193517,0.10829694773974019,0.10338919431552718,0.7883138618199155
fresh,twibot20,ss_ukr_rus_suspended,count_joint_attention,0.6066077333002688,0.37939833701443604,0.013993930524407006,0.02822046359857211,0.9717795304022729,0.09704716452844442,0.20558039446450493,0.6973724416493496
fresh,twibot20,ss_ukr_rus_suspended,count_way_attention,0.6077868377796491,0.3876812692744238,0.004531889813620182,0.02822046359857211,0.9717795304022729,0.09704716452844442,0.20558039446450493,0.6973724416493496
fresh,twibot20,ss_ukr_rus_suspended,count_shot_attention,0.7384152066508705,0.19595374798902476,0.06563104696346045,0.002196774069787466,0.9978032233193517,0.10829694773974019,0.10338919431552718,0.7883138618199155
fresh,twibot20,ss_ukr_rus_suspended,count_inverse_attention,0.8570672345667845,0.12778245616656064,0.01515032279800721,0.00014818926996723603,0.9998518179636449,0.1094293701366098,0.014249388317527145,0.8763212454505265
fresh,twibot20,ss_ukr_rus_suspended,count_joint_virtual,0.6066077333002688,0.37939833701443604,0.013993930524407006,0.02822046359857211,0.9717795304022729,0.09704716452844442,0.20558039446450493,0.6973724416493496
fresh,twibot20,ss_ukr_rus_suspended,count_bias_only,0.7639790693524446,0.20598463035724102,0.03003630280167613,0.002196774069787466,0.9978032233193517,0.10829694773974019,0.10338919431552718,0.7883138618199155
fresh,ukr_rus_suspended,ss_covid,baseline,0.6389797514493694,0.1283553549296883,0.2326648926892858,0.24697545318770153,0.7530245426823967,0.5257552493432058,0.1480922693347786,0.32615248260754015
fresh,ukr_rus_suspended,ss_covid,count_joint_attention,0.6243926549973366,0.1980547916020896,0.1775525516570724,0.2881218426173291,0.7118781586907517,0.43139224200535864,0.2559205528380488,0.3126872081440979
fresh,ukr_rus_suspended,ss_covid,count_way_attention,0.6274683220276529,0.26438940876471406,0.10814226765376134,0.2881218426173291,0.7118781586907517,0.43139224200535864,0.2559205528380488,0.3126872081440979
fresh,ukr_rus_suspended,ss_covid,count_shot_attention,0.6319631352234865,0.11676044082800985,0.25127641686640345,0.24697545318770153,0.7530245426823967,0.5257552493432058,0.1480922693347786,0.32615248260754015
