accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,label_interface_diagnostic,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,parent_model_id,source,seed,policy,intervention,initial_checkpoint,terminal_checkpoint,initial_sha256,terminal_sha256,changed_keys,all_other_tensors_identical,background_model_id,stream,weights_sha256_background,episode_fingerprint_background,queries_background,roc_auc_background,accuracy_background,f1_background,nll_background,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
0.9114583333333334,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s0.ckpt,covid_political,S0_pool/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8318912237330037,{},readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s0,0.5243977904319763,3072,0.9337791160300927,"[""ukr_rus""]",baseline,34d5a7bb6496e963d4a293fcf13b6c661b361e4a2842a7d2559ace0f53a90c39,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,lowest_sorted,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_ukr_rus_lowest_sorted_s0,original,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,0.9337791160300928,0.9114583333333334,0.8318912237330037,0.5243977904319763,-1.1102230246251565e-16,0.0,0.0,0.0
0.8291015625,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s0.ckpt,covid_political,U1_pre_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7126436781609196,{},readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s0,0.6573800444602966,3072,0.8992120248300058,"[""ukr_rus""]",baseline,34d5a7bb6496e963d4a293fcf13b6c661b361e4a2842a7d2559ace0f53a90c39,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,lowest_sorted,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_ukr_rus_lowest_sorted_s0,original,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,0.9397080032913774,0.9111328125,0.8336380255941499,0.6266937255859375,-0.04049597846137154,-0.08203125,-0.12099434743323034,0.03068631887435913
0.8372395833333334,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s0.ckpt,covid_political,U1_pre_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7212931995540691,{},readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s0,0.5823936462402344,3072,0.9069733796296297,"[""ukr_rus""]",baseline,34d5a7bb6496e963d4a293fcf13b6c661b361e4a2842a7d2559ace0f53a90c39,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,lowest_sorted,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_ukr_rus_lowest_sorted_s0,original,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,0.9446326361762152,0.9127604166666666,0.8361858190709046,0.5099818110466003,-0.03765925654658553,-0.07552083333333326,-0.11489261951683549,0.07241183519363403
0.4270833333333333,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s0.ckpt,covid_political,M2_post_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.20433996383363473,{},readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s0,0.6937236189842224,3072,0.33292671486183445,"[""ukr_rus""]",baseline,34d5a7bb6496e963d4a293fcf13b6c661b361e4a2842a7d2559ace0f53a90c39,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,lowest_sorted,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_ukr_rus_lowest_sorted_s0,original,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,0.9121387622974536,0.533203125,0.510580204778157,0.6764702200889587,-0.5792120474356192,-0.10611979166666669,-0.3062402409445223,0.017253398895263672
0.4270833333333333,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s0.ckpt,covid_political,M2_post_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.20433996383363473,{},readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s0,0.6977571845054626,3072,0.33280520968967015,"[""ukr_rus""]",baseline,34d5a7bb6496e963d4a293fcf13b6c661b361e4a2842a7d2559ace0f53a90c39,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,lowest_sorted,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_ukr_rus_lowest_sorted_s0,original,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,0.91669351083261,0.5641276041666666,0.5263530244074991,0.6611778140068054,-0.5838883011429399,-0.13704427083333331,-0.32201306057386436,0.03657937049865723
0.4270833333333333,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s0.ckpt,covid_political,final_input/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.20433996383363473,{},readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s0,0.6937236189842224,3072,0.33292671486183445,"[""ukr_rus""]",baseline,34d5a7bb6496e963d4a293fcf13b6c661b361e4a2842a7d2559ace0f53a90c39,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,lowest_sorted,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_ukr_rus_lowest_sorted_s0,original,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,0.9121387622974536,0.533203125,0.510580204778157,0.6764702200889587,-0.5792120474356192,-0.10611979166666669,-0.3062402409445223,0.017253398895263672
0.4270833333333333,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s0.ckpt,covid_political,final_input/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.20433996383363473,{},readoutswap_trained_background_initial_readout_ukr_rus_lowest_sorted_s0,0.6977571845054626,3072,0.33280520968967015,"[""ukr_rus""]",baseline,34d5a7bb6496e963d4a293fcf13b6c661b361e4a2842a7d2559ace0f53a90c39,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,lowest_sorted,trained_background_initial_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberctl_ukr_rus_lowest_sorted_s0,original,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,0.91669351083261,0.5641276041666666,0.5263530244074991,0.6611778140068054,-0.5838883011429399,-0.13704427083333331,-0.32201306057386436,0.03657937049865723
0.75,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s0.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.0,{},readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s0,0.5795431137084961,3072,0.3929417928059896,"[""ukr_rus""]",baseline,dd86815c1dcd33593efe3f778a8843ffce61ec90b914d85773974ef50593abf7,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,lowest_sorted,initial_background_trained_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberinit_s0,original,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,0.4097001817491319,0.75,0.0,0.5839404463768005,-0.0167583889431423,0.0,0.0,-0.004397332668304443
0.7350260416666666,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s0.ckpt,covid_political,raw_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5855397148676171,{},readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s0,0.6805592179298401,3072,0.8228242662217882,"[""ukr_rus""]",baseline,dd86815c1dcd33593efe3f778a8843ffce61ec90b914d85773974ef50593abf7,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,lowest_sorted,initial_background_trained_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberinit_s0,original,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,0.8228242662217882,0.7350260416666666,0.5855397148676171,0.6805592179298401,0.0,0.0,0.0,0.0
0.7340494791666666,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s0.ckpt,covid_political,raw_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5871652349671551,{},readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s0,0.6460406184196472,3072,0.8230850784866899,"[""ukr_rus""]",baseline,dd86815c1dcd33593efe3f778a8843ffce61ec90b914d85773974ef50593abf7,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,lowest_sorted,initial_background_trained_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberinit_s0,original,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,0.8230850784866899,0.7340494791666666,0.5871652349671551,0.6460406184196472,0.0,0.0,0.0,0.0
0.8977864583333334,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s0.ckpt,covid_political,raw_context/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7846364883401921,{},readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s0,0.6827279925346375,3072,0.9140489366319445,"[""ukr_rus""]",baseline,dd86815c1dcd33593efe3f778a8843ffce61ec90b914d85773974ef50593abf7,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,lowest_sorted,initial_background_trained_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberinit_s0,original,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,0.9140489366319444,0.8977864583333334,0.7846364883401921,0.6827279925346375,1.1102230246251565e-16,0.0,0.0,0.0
0.7744140625,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s0.ckpt,covid_political,raw_context/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6252028123309897,{},readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s0,0.6587932109832764,3072,0.8628709581163194,"[""ukr_rus""]",baseline,dd86815c1dcd33593efe3f778a8843ffce61ec90b914d85773974ef50593abf7,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,lowest_sorted,initial_background_trained_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberinit_s0,original,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,0.8628709581163194,0.7744140625,0.6252028123309897,0.6587932109832764,0.0,0.0,0.0,0.0
0.6845703125,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s0.ckpt,covid_political,raw_joint/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5557083906464925,{},readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s0,0.6800890564918518,3072,0.7849830344871239,"[""ukr_rus""]",baseline,dd86815c1dcd33593efe3f778a8843ffce61ec90b914d85773974ef50593abf7,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,lowest_sorted,initial_background_trained_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberinit_s0,original,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,0.7849830344871239,0.6845703125,0.5557083906464925,0.6800890564918518,0.0,0.0,0.0,0.0
0.7389322916666666,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s0.ckpt,covid_political,raw_joint/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6080156402737048,{},readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s0,0.6396369934082031,3072,0.8420387550636573,"[""ukr_rus""]",baseline,dd86815c1dcd33593efe3f778a8843ffce61ec90b914d85773974ef50593abf7,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,lowest_sorted,initial_background_trained_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberinit_s0,original,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,0.8420387550636573,0.7389322916666666,0.6080156402737048,0.6396369934082031,0.0,0.0,0.0,0.0
0.7119140625,/dataMeR1/phil/gfm/prodigy-mechanisms-readout/log/target_mechanisms/readout_interventions_20260906/checkpoints/readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s0.ckpt,covid_political,S0_conv_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4968732234223991,{},readoutswap_initial_background_trained_readout_ukr_rus_lowest_sorted_s0,0.6840335726737976,3072,0.6828104654947916,"[""ukr_rus""]",baseline,dd86815c1dcd33593efe3f778a8843ffce61ec90b914d85773974ef50593abf7,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,lowest_sorted,initial_background_trained_readout,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_0.ckpt,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_lowest_sorted_s0_cpu_20260905_225245_000/checkpoint/state_dict_2500.ckpt,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,"[""layer_list.0.reset_mlp_c.bias"", ""layer_list.0.reset_mlp_c.weight"", ""layer_list.0.reset_mlp_m.bias"", ""layer_list.0.reset_mlp_m.weight""]",True,memberinit_s0,original,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,0.6828104654947916,0.7119140625,0.4968732234223991,0.6840335726737976,0.0,0.0,0.0,0.0
