stream,model_id,decoder,cue,weights_sha256,episode_fingerprint,valid_episodes,total_episodes,mean_within_episode_spearman,mean_within_episode_pearson,mean_within_episode_decision_agreement
fresh,readoutswap_trained_background_initial_readout_cp_hk_uniform_shuffled_s0,full_model,raw_center,e123a37caba5df6508cb0d154aca38ea3b6bd4059a14c04f2ead09fdc854b27c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.189929341145709,0.20378483634239603,0.564778645833333
fresh,readoutswap_trained_background_initial_readout_cp_hk_uniform_shuffled_s0,full_model,raw_context,e123a37caba5df6508cb0d154aca38ea3b6bd4059a14c04f2ead09fdc854b27c,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.16249564390531002,0.170978470135485,0.5270182291666661
fresh,readoutswap_initial_background_trained_readout_cp_hk_uniform_shuffled_s0,S0_conv_center/ridge,center_indegree,a16ba6ef6168edc81f40c2d8eb8ccd896e1cc6d2d37262f325dc736b13657e1e,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.8142875146510951,0.9006402141325861,0.9033203125
fresh,readoutswap_initial_background_trained_readout_cp_hk_uniform_shuffled_s0,S0_conv_center/ridge,raw_center,a16ba6ef6168edc81f40c2d8eb8ccd896e1cc6d2d37262f325dc736b13657e1e,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.291832444386115,0.23856762923312003,0.534505208333333
fresh,readoutswap_initial_background_trained_readout_cp_hk_uniform_shuffled_s0,S0_conv_center/ridge,raw_context,a16ba6ef6168edc81f40c2d8eb8ccd896e1cc6d2d37262f325dc736b13657e1e,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.152059400169608,0.152101032179342,0.5
fresh,readoutswap_initial_background_trained_readout_cp_hk_uniform_shuffled_s0,S0_pool/ridge,center_indegree,a16ba6ef6168edc81f40c2d8eb8ccd896e1cc6d2d37262f325dc736b13657e1e,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.33181201215475203,0.26822106463239404,0.5859375
fresh,readoutswap_initial_background_trained_readout_cp_hk_uniform_shuffled_s0,S0_pool/ridge,raw_center,a16ba6ef6168edc81f40c2d8eb8ccd896e1cc6d2d37262f325dc736b13657e1e,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.20157162011127902,0.19193246339248002,0.574544270833333
fresh,readoutswap_initial_background_trained_readout_cp_hk_uniform_shuffled_s0,S0_pool/ridge,raw_context,a16ba6ef6168edc81f40c2d8eb8ccd896e1cc6d2d37262f325dc736b13657e1e,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.6048288467904861,0.62976790422686,0.760091145833333
fresh,readoutswap_initial_background_trained_readout_cp_hk_uniform_shuffled_s0,U1_pre_meta/ridge,center_indegree,a16ba6ef6168edc81f40c2d8eb8ccd896e1cc6d2d37262f325dc736b13657e1e,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.8345181433434561,0.9110056627196961,0.8805338541666661
fresh,readoutswap_initial_background_trained_readout_cp_hk_uniform_shuffled_s0,U1_pre_meta/ridge,raw_center,a16ba6ef6168edc81f40c2d8eb8ccd896e1cc6d2d37262f325dc736b13657e1e,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.12156011963129801,0.11123526337492001,0.50390625
fresh,readoutswap_initial_background_trained_readout_cp_hk_uniform_shuffled_s0,U1_pre_meta/ridge,raw_context,a16ba6ef6168edc81f40c2d8eb8ccd896e1cc6d2d37262f325dc736b13657e1e,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.181848626494369,0.147200144627522,0.48763020833333304
fresh,readoutswap_initial_background_trained_readout_cp_hk_uniform_shuffled_s0,full_model,center_indegree,a16ba6ef6168edc81f40c2d8eb8ccd896e1cc6d2d37262f325dc736b13657e1e,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,-0.6104326744849341,-0.8143065424286681,0.607421875
fresh,readoutswap_initial_background_trained_readout_cp_hk_uniform_shuffled_s0,full_model,raw_center,a16ba6ef6168edc81f40c2d8eb8ccd896e1cc6d2d37262f325dc736b13657e1e,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,-0.07267994442847,-0.08385778506170001,0.4853515625
fresh,readoutswap_initial_background_trained_readout_cp_hk_uniform_shuffled_s0,full_model,raw_context,a16ba6ef6168edc81f40c2d8eb8ccd896e1cc6d2d37262f325dc736b13657e1e,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,-0.12058607272445201,-0.106142949057013,0.40657552083333304
fresh,readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s1,S0_conv_center/ridge,center_indegree,350dc2dd8180584858ac5ee7aea9bcc351c596152d8f7453ea31d34474ad135d,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.40034526203186904,0.40129503951594603,0.6484375
fresh,readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s1,S0_conv_center/ridge,raw_center,350dc2dd8180584858ac5ee7aea9bcc351c596152d8f7453ea31d34474ad135d,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.55702536372035,0.569232690321067,0.6676432291666661
fresh,readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s1,S0_conv_center/ridge,raw_context,350dc2dd8180584858ac5ee7aea9bcc351c596152d8f7453ea31d34474ad135d,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.215286949801878,0.23084966069246202,0.5445963541666661
fresh,readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s1,S0_pool/ridge,center_indegree,350dc2dd8180584858ac5ee7aea9bcc351c596152d8f7453ea31d34474ad135d,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.347328808678787,0.317311877977122,0.607747395833333
fresh,readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s1,S0_pool/ridge,raw_center,350dc2dd8180584858ac5ee7aea9bcc351c596152d8f7453ea31d34474ad135d,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.246427715957894,0.26352091785729004,0.579427083333333
fresh,readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s1,S0_pool/ridge,raw_context,350dc2dd8180584858ac5ee7aea9bcc351c596152d8f7453ea31d34474ad135d,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.7186826126549011,0.7486022216144831,0.7467447916666661
fresh,readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s1,U1_pre_meta/ridge,center_indegree,350dc2dd8180584858ac5ee7aea9bcc351c596152d8f7453ea31d34474ad135d,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.35976387117367503,0.35718088668534204,0.6256510416666661
fresh,readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s1,U1_pre_meta/ridge,raw_center,350dc2dd8180584858ac5ee7aea9bcc351c596152d8f7453ea31d34474ad135d,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.47949832385109403,0.49673439551538606,0.6520182291666661
fresh,readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s1,U1_pre_meta/ridge,raw_context,350dc2dd8180584858ac5ee7aea9bcc351c596152d8f7453ea31d34474ad135d,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.284332553065598,0.30442852852483504,0.5615234375
fresh,readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s1,full_model,center_indegree,350dc2dd8180584858ac5ee7aea9bcc351c596152d8f7453ea31d34474ad135d,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.143297290801008,0.12105067356717401,0.5699869791666661
fresh,readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s1,full_model,raw_center,350dc2dd8180584858ac5ee7aea9bcc351c596152d8f7453ea31d34474ad135d,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.10880763848823301,0.11874978932702202,0.5182291666666661
fresh,readoutswap_trained_background_initial_readout_cp_hk_lowest_sorted_s1,full_model,raw_context,350dc2dd8180584858ac5ee7aea9bcc351c596152d8f7453ea31d34474ad135d,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.07240876622846301,0.080631655327438,0.45442708333333304
fresh,readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s1,S0_conv_center/ridge,center_indegree,4a7ab27a07c8737ff639dc69f5fad52da31f45cc332eabcc94c8d176b952514b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.8232783598338831,0.906751473580183,0.9010416666666661
fresh,readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s1,S0_conv_center/ridge,raw_center,4a7ab27a07c8737ff639dc69f5fad52da31f45cc332eabcc94c8d176b952514b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.29920827184895804,0.23775317705652502,0.5367838541666661
fresh,readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s1,S0_conv_center/ridge,raw_context,4a7ab27a07c8737ff639dc69f5fad52da31f45cc332eabcc94c8d176b952514b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.171667005327917,0.161595598619814,0.5035807291666661
fresh,readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s1,S0_pool/ridge,center_indegree,4a7ab27a07c8737ff639dc69f5fad52da31f45cc332eabcc94c8d176b952514b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.291680925462217,0.23646062192900202,0.5777994791666661
fresh,readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s1,S0_pool/ridge,raw_center,4a7ab27a07c8737ff639dc69f5fad52da31f45cc332eabcc94c8d176b952514b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.20859142661732402,0.18782927819292403,0.56640625
fresh,readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s1,S0_pool/ridge,raw_context,4a7ab27a07c8737ff639dc69f5fad52da31f45cc332eabcc94c8d176b952514b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.610628265346247,0.620510906810543,0.776692708333333
fresh,readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s1,U1_pre_meta/ridge,center_indegree,4a7ab27a07c8737ff639dc69f5fad52da31f45cc332eabcc94c8d176b952514b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.8213509774977731,0.8997494974417821,0.885091145833333
fresh,readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s1,U1_pre_meta/ridge,raw_center,4a7ab27a07c8737ff639dc69f5fad52da31f45cc332eabcc94c8d176b952514b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.15165877943088002,0.12818331966621802,0.505859375
fresh,readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s1,U1_pre_meta/ridge,raw_context,4a7ab27a07c8737ff639dc69f5fad52da31f45cc332eabcc94c8d176b952514b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.16380447135424,0.149250331697925,0.49153645833333304
fresh,readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s1,full_model,center_indegree,4a7ab27a07c8737ff639dc69f5fad52da31f45cc332eabcc94c8d176b952514b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.42601060212427605,0.412950867899114,0.392578125
fresh,readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s1,full_model,raw_center,4a7ab27a07c8737ff639dc69f5fad52da31f45cc332eabcc94c8d176b952514b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,-0.044084768571402005,-0.047592715370316,0.5146484375
fresh,readoutswap_initial_background_trained_readout_cp_hk_lowest_sorted_s1,full_model,raw_context,4a7ab27a07c8737ff639dc69f5fad52da31f45cc332eabcc94c8d176b952514b,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,-0.013755126469896002,0.0065092607360470005,0.5934244791666661
fresh,readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s1,S0_conv_center/ridge,center_indegree,7912cd18d46fa55cb99b784344a7c04449db2a25647b597e26e29bd4c66acfcb,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.560367245428537,0.5507684858410621,0.7320963541666661
fresh,readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s1,S0_conv_center/ridge,raw_center,7912cd18d46fa55cb99b784344a7c04449db2a25647b597e26e29bd4c66acfcb,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.483044178466963,0.498474848449158,0.6412760416666661
fresh,readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s1,S0_conv_center/ridge,raw_context,7912cd18d46fa55cb99b784344a7c04449db2a25647b597e26e29bd4c66acfcb,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.203281893208235,0.21599837516126202,0.5397135416666661
fresh,readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s1,S0_pool/ridge,center_indegree,7912cd18d46fa55cb99b784344a7c04449db2a25647b597e26e29bd4c66acfcb,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.454735622375649,0.435104854457795,0.6735026041666661
fresh,readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s1,S0_pool/ridge,raw_center,7912cd18d46fa55cb99b784344a7c04449db2a25647b597e26e29bd4c66acfcb,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.22799095664090102,0.24172513202071702,0.576171875
fresh,readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s1,S0_pool/ridge,raw_context,7912cd18d46fa55cb99b784344a7c04449db2a25647b597e26e29bd4c66acfcb,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.62657968538547,0.671178921672925,0.692708333333333
fresh,readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s1,U1_pre_meta/ridge,center_indegree,7912cd18d46fa55cb99b784344a7c04449db2a25647b597e26e29bd4c66acfcb,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.542118750482121,0.52457142031353,0.710286458333333
fresh,readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s1,U1_pre_meta/ridge,raw_center,7912cd18d46fa55cb99b784344a7c04449db2a25647b597e26e29bd4c66acfcb,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.44524008935720505,0.46465936360928806,0.6207682291666661
fresh,readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s1,U1_pre_meta/ridge,raw_context,7912cd18d46fa55cb99b784344a7c04449db2a25647b597e26e29bd4c66acfcb,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.27245171359074605,0.298650654306014,0.5621744791666661
fresh,readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s1,full_model,center_indegree,7912cd18d46fa55cb99b784344a7c04449db2a25647b597e26e29bd4c66acfcb,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.5224385971398681,0.47673762776083606,0.675130208333333
fresh,readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s1,full_model,raw_center,7912cd18d46fa55cb99b784344a7c04449db2a25647b597e26e29bd4c66acfcb,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.13592355601980902,0.148888403031559,0.5400390625
fresh,readoutswap_trained_background_initial_readout_cp_hk_lowest_shuffled_s1,full_model,raw_context,7912cd18d46fa55cb99b784344a7c04449db2a25647b597e26e29bd4c66acfcb,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.09312839004064201,0.111685226066838,0.4892578125
fresh,readoutswap_initial_background_trained_readout_cp_hk_lowest_shuffled_s1,S0_conv_center/ridge,center_indegree,2624005b534e2463f2e119025b5e693b809e62a2da8a3794a80fee95a8674406,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.8232783598338831,0.906751473580183,0.9010416666666661
fresh,readoutswap_initial_background_trained_readout_cp_hk_lowest_shuffled_s1,S0_conv_center/ridge,raw_center,2624005b534e2463f2e119025b5e693b809e62a2da8a3794a80fee95a8674406,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.29920827184895804,0.23775317705652502,0.5367838541666661
fresh,readoutswap_initial_background_trained_readout_cp_hk_lowest_shuffled_s1,S0_conv_center/ridge,raw_context,2624005b534e2463f2e119025b5e693b809e62a2da8a3794a80fee95a8674406,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.171667005327917,0.161595598619814,0.5035807291666661
fresh,readoutswap_initial_background_trained_readout_cp_hk_lowest_shuffled_s1,S0_pool/ridge,center_indegree,2624005b534e2463f2e119025b5e693b809e62a2da8a3794a80fee95a8674406,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.291680925462217,0.23646062192900202,0.5777994791666661
fresh,readoutswap_initial_background_trained_readout_cp_hk_lowest_shuffled_s1,S0_pool/ridge,raw_center,2624005b534e2463f2e119025b5e693b809e62a2da8a3794a80fee95a8674406,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.20859142661732402,0.18782927819292403,0.56640625
fresh,readoutswap_initial_background_trained_readout_cp_hk_lowest_shuffled_s1,S0_pool/ridge,raw_context,2624005b534e2463f2e119025b5e693b809e62a2da8a3794a80fee95a8674406,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.610628265346247,0.620510906810543,0.776692708333333
fresh,readoutswap_initial_background_trained_readout_cp_hk_lowest_shuffled_s1,U1_pre_meta/ridge,center_indegree,2624005b534e2463f2e119025b5e693b809e62a2da8a3794a80fee95a8674406,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.790811639773431,0.871122721621958,0.88671875
fresh,readoutswap_initial_background_trained_readout_cp_hk_lowest_shuffled_s1,U1_pre_meta/ridge,raw_center,2624005b534e2463f2e119025b5e693b809e62a2da8a3794a80fee95a8674406,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.136312741828631,0.138763096900531,0.5126953125
fresh,readoutswap_initial_background_trained_readout_cp_hk_lowest_shuffled_s1,U1_pre_meta/ridge,raw_context,2624005b534e2463f2e119025b5e693b809e62a2da8a3794a80fee95a8674406,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.18260924637377102,0.167761115890522,0.5009765625
fresh,readoutswap_initial_background_trained_readout_cp_hk_lowest_shuffled_s1,full_model,center_indegree,2624005b534e2463f2e119025b5e693b809e62a2da8a3794a80fee95a8674406,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.657185142343367,0.655704629907574,0.392578125
fresh,readoutswap_initial_background_trained_readout_cp_hk_lowest_shuffled_s1,full_model,raw_center,2624005b534e2463f2e119025b5e693b809e62a2da8a3794a80fee95a8674406,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,-0.011074395886193002,-0.0027796838369550003,0.5146484375
fresh,readoutswap_initial_background_trained_readout_cp_hk_lowest_shuffled_s1,full_model,raw_context,2624005b534e2463f2e119025b5e693b809e62a2da8a3794a80fee95a8674406,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,-0.026971044730155002,-0.005054564817565,0.5934244791666661
fresh,readoutswap_trained_background_initial_readout_cp_hk_uniform_sorted_s1,S0_conv_center/ridge,center_indegree,b12cd9170bb6d3b1be77c4ef48e6288ef76dfa5235ccd9c5b7d8ca42d0fe65c6,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.632920339955751,0.6567234683209341,0.762044270833333
fresh,readoutswap_trained_background_initial_readout_cp_hk_uniform_sorted_s1,S0_conv_center/ridge,raw_center,b12cd9170bb6d3b1be77c4ef48e6288ef76dfa5235ccd9c5b7d8ca42d0fe65c6,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.42442751504200904,0.43737859063663304,0.6139322916666661
fresh,readoutswap_trained_background_initial_readout_cp_hk_uniform_sorted_s1,S0_conv_center/ridge,raw_context,b12cd9170bb6d3b1be77c4ef48e6288ef76dfa5235ccd9c5b7d8ca42d0fe65c6,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.22154011505158502,0.236316332751066,0.536458333333333
fresh,readoutswap_trained_background_initial_readout_cp_hk_uniform_sorted_s1,S0_pool/ridge,center_indegree,b12cd9170bb6d3b1be77c4ef48e6288ef76dfa5235ccd9c5b7d8ca42d0fe65c6,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.47608357222604103,0.45925377193624906,0.685872395833333
fresh,readoutswap_trained_background_initial_readout_cp_hk_uniform_sorted_s1,S0_pool/ridge,raw_center,b12cd9170bb6d3b1be77c4ef48e6288ef76dfa5235ccd9c5b7d8ca42d0fe65c6,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.22038307876784502,0.23774257675061203,0.56640625
fresh,readoutswap_trained_background_initial_readout_cp_hk_uniform_sorted_s1,S0_pool/ridge,raw_context,b12cd9170bb6d3b1be77c4ef48e6288ef76dfa5235ccd9c5b7d8ca42d0fe65c6,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.5918119194815931,0.638412561798901,0.67578125
fresh,readoutswap_trained_background_initial_readout_cp_hk_uniform_sorted_s1,U1_pre_meta/ridge,center_indegree,b12cd9170bb6d3b1be77c4ef48e6288ef76dfa5235ccd9c5b7d8ca42d0fe65c6,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.6303256697730211,0.6573982854496221,0.7529296875
fresh,readoutswap_trained_background_initial_readout_cp_hk_uniform_sorted_s1,U1_pre_meta/ridge,raw_center,b12cd9170bb6d3b1be77c4ef48e6288ef76dfa5235ccd9c5b7d8ca42d0fe65c6,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.37989136973153304,0.394481867359804,0.599609374999999
fresh,readoutswap_trained_background_initial_readout_cp_hk_uniform_sorted_s1,U1_pre_meta/ridge,raw_context,b12cd9170bb6d3b1be77c4ef48e6288ef76dfa5235ccd9c5b7d8ca42d0fe65c6,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.30995532904244705,0.327405548051775,0.554036458333333
fresh,readoutswap_trained_background_initial_readout_cp_hk_uniform_sorted_s1,full_model,center_indegree,b12cd9170bb6d3b1be77c4ef48e6288ef76dfa5235ccd9c5b7d8ca42d0fe65c6,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.287748896728034,0.329417047091876,0.615234375
fresh,readoutswap_trained_background_initial_readout_cp_hk_uniform_sorted_s1,full_model,raw_center,b12cd9170bb6d3b1be77c4ef48e6288ef76dfa5235ccd9c5b7d8ca42d0fe65c6,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.198719734467384,0.22469061930670503,0.5322265625
fresh,readoutswap_trained_background_initial_readout_cp_hk_uniform_sorted_s1,full_model,raw_context,b12cd9170bb6d3b1be77c4ef48e6288ef76dfa5235ccd9c5b7d8ca42d0fe65c6,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.175941598797329,0.186329507773785,0.49837239583333304
fresh,readoutswap_initial_background_trained_readout_cp_hk_uniform_sorted_s1,S0_conv_center/ridge,center_indegree,7373ba44d6e65eaca7b3bf33a6d5281171477ec83e131a6d1bcd2edecf917cc4,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.8232783598338831,0.906751473580183,0.9010416666666661
fresh,readoutswap_initial_background_trained_readout_cp_hk_uniform_sorted_s1,S0_conv_center/ridge,raw_center,7373ba44d6e65eaca7b3bf33a6d5281171477ec83e131a6d1bcd2edecf917cc4,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.29920827184895804,0.23775317705652502,0.5367838541666661
fresh,readoutswap_initial_background_trained_readout_cp_hk_uniform_sorted_s1,S0_conv_center/ridge,raw_context,7373ba44d6e65eaca7b3bf33a6d5281171477ec83e131a6d1bcd2edecf917cc4,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.171667005327917,0.161595598619814,0.5035807291666661
fresh,readoutswap_initial_background_trained_readout_cp_hk_uniform_sorted_s1,S0_pool/ridge,center_indegree,7373ba44d6e65eaca7b3bf33a6d5281171477ec83e131a6d1bcd2edecf917cc4,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.291680925462217,0.23646062192900202,0.5777994791666661
fresh,readoutswap_initial_background_trained_readout_cp_hk_uniform_sorted_s1,S0_pool/ridge,raw_center,7373ba44d6e65eaca7b3bf33a6d5281171477ec83e131a6d1bcd2edecf917cc4,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.20859142661732402,0.18782927819292403,0.56640625
fresh,readoutswap_initial_background_trained_readout_cp_hk_uniform_sorted_s1,S0_pool/ridge,raw_context,7373ba44d6e65eaca7b3bf33a6d5281171477ec83e131a6d1bcd2edecf917cc4,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.610628265346247,0.620510906810543,0.776692708333333
fresh,readoutswap_initial_background_trained_readout_cp_hk_uniform_sorted_s1,U1_pre_meta/ridge,center_indegree,7373ba44d6e65eaca7b3bf33a6d5281171477ec83e131a6d1bcd2edecf917cc4,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.7542392586951701,0.843300794594364,0.859700520833333
fresh,readoutswap_initial_background_trained_readout_cp_hk_uniform_sorted_s1,U1_pre_meta/ridge,raw_center,7373ba44d6e65eaca7b3bf33a6d5281171477ec83e131a6d1bcd2edecf917cc4,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,128,0.149063675897386,0.146290266710338,0.509114583333333
