stream,target,model_id,variant,cohort,queries,classes_observed,baseline_accuracy,altered_accuracy,baseline_macro_class_recall,altered_macro_class_recall,largest_class_fraction
fresh,ukr_rus_suspended,ss_covid_political,baseline,incoming_dominant,48,2,0.5625,0.5625,0.5678571428571428,0.5678571428571428,0.5833333333333334
fresh,ukr_rus_suspended,ss_covid_political,baseline,outgoing_dominant,175,2,0.49142857142857144,0.49142857142857144,0.49411764705882355,0.49411764705882355,0.5142857142857142
fresh,ukr_rus_suspended,ss_covid_political,baseline,balanced_nonzero_degree,4,2,1.0,1.0,1.0,1.0,0.5
fresh,ukr_rus_suspended,ss_covid_political,baseline,raw_center_context_agree,109,2,0.47706422018348627,0.47706422018348627,0.47794612794612795,0.47794612794612795,0.5045871559633027
fresh,ukr_rus_suspended,ss_covid_political,baseline,raw_center_context_disagree,118,2,0.5508474576271186,0.5508474576271186,0.5494679321253955,0.5494679321253955,0.5169491525423728
fresh,ukr_rus_suspended,ss_covid_political,features_query,all,256,2,0.53125,0.51171875,0.53125,0.51171875,0.5
fresh,ukr_rus_suspended,ss_covid_political,features_query,no_context,29,2,0.6551724137931034,0.6551724137931034,0.6514423076923077,0.6514423076923077,0.5517241379310345
fresh,ukr_rus_suspended,ss_covid_political,features_query,has_context,227,2,0.5154185022026432,0.4933920704845815,0.5145186335403726,0.49277950310559004,0.5066079295154186
fresh,ukr_rus_suspended,ss_covid_political,features_query,incoming_dominant,48,2,0.5625,0.5625,0.5678571428571428,0.575,0.5833333333333334
fresh,ukr_rus_suspended,ss_covid_political,features_query,outgoing_dominant,175,2,0.49142857142857144,0.4742857142857143,0.49411764705882355,0.47647058823529415,0.5142857142857142
fresh,ukr_rus_suspended,ss_covid_political,features_query,balanced_nonzero_degree,4,2,1.0,0.5,1.0,0.5,0.5
fresh,ukr_rus_suspended,ss_covid_political,features_query,raw_center_context_agree,109,2,0.47706422018348627,0.47706422018348627,0.47794612794612795,0.4771043771043771,0.5045871559633027
fresh,ukr_rus_suspended,ss_covid_political,features_query,raw_center_context_disagree,118,2,0.5508474576271186,0.5084745762711864,0.5494679321253955,0.5056082830025884,0.5169491525423728
fresh,ukr_rus_suspended,ss_covid_political,features_support,all,256,2,0.53125,0.51171875,0.53125,0.51171875,0.5
fresh,ukr_rus_suspended,ss_covid_political,features_support,no_context,29,2,0.6551724137931034,0.6551724137931034,0.6514423076923077,0.6514423076923077,0.5517241379310345
fresh,ukr_rus_suspended,ss_covid_political,features_support,has_context,227,2,0.5154185022026432,0.4933920704845815,0.5145186335403726,0.49277950310559004,0.5066079295154186
fresh,ukr_rus_suspended,ss_covid_political,features_support,incoming_dominant,48,2,0.5625,0.4791666666666667,0.5678571428571428,0.475,0.5833333333333334
fresh,ukr_rus_suspended,ss_covid_political,features_support,outgoing_dominant,175,2,0.49142857142857144,0.49714285714285716,0.49411764705882355,0.49869281045751634,0.5142857142857142
fresh,ukr_rus_suspended,ss_covid_political,features_support,balanced_nonzero_degree,4,2,1.0,0.5,1.0,0.5,0.5
fresh,ukr_rus_suspended,ss_covid_political,features_support,raw_center_context_agree,109,2,0.47706422018348627,0.43119266055045874,0.47794612794612795,0.4313131313131313,0.5045871559633027
fresh,ukr_rus_suspended,ss_covid_political,features_support,raw_center_context_disagree,118,2,0.5508474576271186,0.5508474576271186,0.5494679321253955,0.5483175150992234,0.5169491525423728
fresh,ukr_rus_suspended,ss_covid_political,features_both,all,256,2,0.53125,0.50390625,0.53125,0.50390625,0.5
fresh,ukr_rus_suspended,ss_covid_political,features_both,no_context,29,2,0.6551724137931034,0.6551724137931034,0.6514423076923077,0.6514423076923077,0.5517241379310345
fresh,ukr_rus_suspended,ss_covid_political,features_both,has_context,227,2,0.5154185022026432,0.4845814977973568,0.5145186335403726,0.48489906832298135,0.5066079295154186
fresh,ukr_rus_suspended,ss_covid_political,features_both,incoming_dominant,48,2,0.5625,0.4583333333333333,0.5678571428571428,0.47857142857142854,0.5833333333333334
fresh,ukr_rus_suspended,ss_covid_political,features_both,outgoing_dominant,175,2,0.49142857142857144,0.49142857142857144,0.49411764705882355,0.49150326797385624,0.5142857142857142
fresh,ukr_rus_suspended,ss_covid_political,features_both,balanced_nonzero_degree,4,2,1.0,0.5,1.0,0.5,0.5
fresh,ukr_rus_suspended,ss_covid_political,features_both,raw_center_context_agree,109,2,0.47706422018348627,0.48623853211009177,0.47794612794612795,0.4858585858585858,0.5045871559633027
fresh,ukr_rus_suspended,ss_covid_political,features_both,raw_center_context_disagree,118,2,0.5508474576271186,0.4830508474576271,0.5494679321253955,0.48331895312050616,0.5169491525423728
fresh,ukr_rus_suspended,ss_covid_political,edges_query,all,256,2,0.53125,0.5546875,0.53125,0.5546875,0.5
fresh,ukr_rus_suspended,ss_covid_political,edges_query,no_context,29,2,0.6551724137931034,0.6551724137931034,0.6514423076923077,0.6514423076923077,0.5517241379310345
fresh,ukr_rus_suspended,ss_covid_political,edges_query,has_context,227,2,0.5154185022026432,0.5418502202643172,0.5145186335403726,0.5415372670807453,0.5066079295154186
fresh,ukr_rus_suspended,ss_covid_political,edges_query,incoming_dominant,48,2,0.5625,0.5625,0.5678571428571428,0.5821428571428571,0.5833333333333334
fresh,ukr_rus_suspended,ss_covid_political,edges_query,outgoing_dominant,175,2,0.49142857142857144,0.5257142857142857,0.49411764705882355,0.5274509803921569,0.5142857142857142
fresh,ukr_rus_suspended,ss_covid_political,edges_query,balanced_nonzero_degree,4,2,1.0,1.0,1.0,1.0,0.5
fresh,ukr_rus_suspended,ss_covid_political,edges_query,raw_center_context_agree,109,2,0.47706422018348627,0.4954128440366973,0.47794612794612795,0.4961279461279461,0.5045871559633027
fresh,ukr_rus_suspended,ss_covid_political,edges_query,raw_center_context_disagree,118,2,0.5508474576271186,0.5847457627118644,0.5494679321253955,0.585706068449813,0.5169491525423728
fresh,ukr_rus_suspended,ss_covid_political,edges_support,all,256,2,0.53125,0.4609375,0.53125,0.4609375,0.5
fresh,ukr_rus_suspended,ss_covid_political,edges_support,no_context,29,2,0.6551724137931034,0.5172413793103449,0.6514423076923077,0.5120192307692308,0.5517241379310345
fresh,ukr_rus_suspended,ss_covid_political,edges_support,has_context,227,2,0.5154185022026432,0.45374449339207046,0.5145186335403726,0.4531832298136646,0.5066079295154186
fresh,ukr_rus_suspended,ss_covid_political,edges_support,incoming_dominant,48,2,0.5625,0.5208333333333334,0.5678571428571428,0.5321428571428571,0.5833333333333334
fresh,ukr_rus_suspended,ss_covid_political,edges_support,outgoing_dominant,175,2,0.49142857142857144,0.42857142857142855,0.49411764705882355,0.4303921568627451,0.5142857142857142
fresh,ukr_rus_suspended,ss_covid_political,edges_support,balanced_nonzero_degree,4,2,1.0,0.75,1.0,0.75,0.5
fresh,ukr_rus_suspended,ss_covid_political,edges_support,raw_center_context_agree,109,2,0.47706422018348627,0.44954128440366975,0.47794612794612795,0.45,0.5045871559633027
fresh,ukr_rus_suspended,ss_covid_political,edges_support,raw_center_context_disagree,118,2,0.5508474576271186,0.4576271186440678,0.5494679321253955,0.45642795513373596,0.5169491525423728
fresh,ukr_rus_suspended,ss_covid_political,edges_both,all,256,2,0.53125,0.5078125,0.53125,0.5078125,0.5
fresh,ukr_rus_suspended,ss_covid_political,edges_both,no_context,29,2,0.6551724137931034,0.5172413793103449,0.6514423076923077,0.5120192307692308,0.5517241379310345
fresh,ukr_rus_suspended,ss_covid_political,edges_both,has_context,227,2,0.5154185022026432,0.5066079295154186,0.5145186335403726,0.5058229813664596,0.5066079295154186
fresh,ukr_rus_suspended,ss_covid_political,edges_both,incoming_dominant,48,2,0.5625,0.5833333333333334,0.5678571428571428,0.6,0.5833333333333334
fresh,ukr_rus_suspended,ss_covid_political,edges_both,outgoing_dominant,175,2,0.49142857142857144,0.4857142857142857,0.49411764705882355,0.488562091503268,0.5142857142857142
fresh,ukr_rus_suspended,ss_covid_political,edges_both,balanced_nonzero_degree,4,2,1.0,0.5,1.0,0.5,0.5
fresh,ukr_rus_suspended,ss_covid_political,edges_both,raw_center_context_agree,109,2,0.47706422018348627,0.47706422018348627,0.47794612794612795,0.4781144781144781,0.5045871559633027
fresh,ukr_rus_suspended,ss_covid_political,edges_both,raw_center_context_disagree,118,2,0.5508474576271186,0.5338983050847458,0.5494679321253955,0.5336496980155306,0.5169491525423728
fresh,ukr_rus_suspended,ss_covid_political,center_zero_query,all,256,2,0.53125,0.5234375,0.53125,0.5234375,0.5
fresh,ukr_rus_suspended,ss_covid_political,center_zero_query,no_context,29,2,0.6551724137931034,0.5517241379310345,0.6514423076923077,0.5360576923076923,0.5517241379310345
fresh,ukr_rus_suspended,ss_covid_political,center_zero_query,has_context,227,2,0.5154185022026432,0.5198237885462555,0.5145186335403726,0.5192158385093167,0.5066079295154186
fresh,ukr_rus_suspended,ss_covid_political,center_zero_query,incoming_dominant,48,2,0.5625,0.6041666666666666,0.5678571428571428,0.5964285714285715,0.5833333333333334
fresh,ukr_rus_suspended,ss_covid_political,center_zero_query,outgoing_dominant,175,2,0.49142857142857144,0.4857142857142857,0.49411764705882355,0.4869281045751634,0.5142857142857142
fresh,ukr_rus_suspended,ss_covid_political,center_zero_query,balanced_nonzero_degree,4,2,1.0,1.0,1.0,1.0,0.5
fresh,ukr_rus_suspended,ss_covid_political,center_zero_query,raw_center_context_agree,109,2,0.47706422018348627,0.5412844036697247,0.47794612794612795,0.5414141414141413,0.5045871559633027
fresh,ukr_rus_suspended,ss_covid_political,center_zero_query,raw_center_context_disagree,118,2,0.5508474576271186,0.5,0.5494679321253955,0.497411561691113,0.5169491525423728
fresh,ukr_rus_suspended,ss_cp_hk,baseline,all,256,2,0.50390625,0.50390625,0.50390625,0.50390625,0.5
fresh,ukr_rus_suspended,ss_cp_hk,baseline,no_context,29,2,0.5172413793103449,0.5172413793103449,0.49759615384615385,0.49759615384615385,0.5517241379310345
fresh,ukr_rus_suspended,ss_cp_hk,baseline,has_context,227,2,0.5022026431718062,0.5022026431718062,0.502057453416149,0.502057453416149,0.5066079295154186
fresh,ukr_rus_suspended,ss_cp_hk,baseline,incoming_dominant,48,2,0.5208333333333334,0.5208333333333334,0.5178571428571428,0.5178571428571428,0.5833333333333334
fresh,ukr_rus_suspended,ss_cp_hk,baseline,outgoing_dominant,175,2,0.49714285714285716,0.49714285714285716,0.4973856209150327,0.4973856209150327,0.5142857142857142
fresh,ukr_rus_suspended,ss_cp_hk,baseline,balanced_nonzero_degree,4,2,0.5,0.5,0.5,0.5,0.5
fresh,ukr_rus_suspended,ss_cp_hk,baseline,raw_center_context_agree,109,2,0.47706422018348627,0.47706422018348627,0.4776094276094276,0.4776094276094276,0.5045871559633027
fresh,ukr_rus_suspended,ss_cp_hk,baseline,raw_center_context_disagree,118,2,0.5254237288135594,0.5254237288135594,0.5266033937302272,0.5266033937302272,0.5169491525423728
fresh,ukr_rus_suspended,ss_cp_hk,features_query,all,256,2,0.50390625,0.45703125,0.50390625,0.45703125,0.5
fresh,ukr_rus_suspended,ss_cp_hk,features_query,no_context,29,2,0.5172413793103449,0.5172413793103449,0.49759615384615385,0.49759615384615385,0.5517241379310345
fresh,ukr_rus_suspended,ss_cp_hk,features_query,has_context,227,2,0.5022026431718062,0.44933920704845814,0.502057453416149,0.44918478260869565,0.5066079295154186
fresh,ukr_rus_suspended,ss_cp_hk,features_query,incoming_dominant,48,2,0.5208333333333334,0.4583333333333333,0.5178571428571428,0.4642857142857143,0.5833333333333334
fresh,ukr_rus_suspended,ss_cp_hk,features_query,outgoing_dominant,175,2,0.49714285714285716,0.44,0.4973856209150327,0.44052287581699345,0.5142857142857142
fresh,ukr_rus_suspended,ss_cp_hk,features_query,balanced_nonzero_degree,4,2,0.5,0.75,0.5,0.75,0.5
fresh,ukr_rus_suspended,ss_cp_hk,features_query,raw_center_context_agree,109,2,0.47706422018348627,0.41284403669724773,0.4776094276094276,0.4132996632996633,0.5045871559633027
fresh,ukr_rus_suspended,ss_cp_hk,features_query,raw_center_context_disagree,118,2,0.5254237288135594,0.4830508474576271,0.5266033937302272,0.4838941616335922,0.5169491525423728
fresh,ukr_rus_suspended,ss_cp_hk,features_support,all,256,2,0.50390625,0.47265625,0.50390625,0.47265625,0.5
fresh,ukr_rus_suspended,ss_cp_hk,features_support,no_context,29,2,0.5172413793103449,0.5862068965517241,0.49759615384615385,0.5528846153846154,0.5517241379310345
fresh,ukr_rus_suspended,ss_cp_hk,features_support,has_context,227,2,0.5022026431718062,0.4581497797356828,0.502057453416149,0.45729813664596275,0.5066079295154186
fresh,ukr_rus_suspended,ss_cp_hk,features_support,incoming_dominant,48,2,0.5208333333333334,0.4375,0.5178571428571428,0.425,0.5833333333333334
fresh,ukr_rus_suspended,ss_cp_hk,features_support,outgoing_dominant,175,2,0.49714285714285716,0.4685714285714286,0.4973856209150327,0.4702614379084967,0.5142857142857142
fresh,ukr_rus_suspended,ss_cp_hk,features_support,balanced_nonzero_degree,4,2,0.5,0.25,0.5,0.25,0.5
fresh,ukr_rus_suspended,ss_cp_hk,features_support,raw_center_context_agree,109,2,0.47706422018348627,0.47706422018348627,0.4776094276094276,0.4777777777777778,0.5045871559633027
fresh,ukr_rus_suspended,ss_cp_hk,features_support,raw_center_context_disagree,118,2,0.5254237288135594,0.4406779661016949,0.5266033937302272,0.43888409548461316,0.5169491525423728
fresh,ukr_rus_suspended,ss_cp_hk,features_both,all,256,2,0.50390625,0.49609375,0.50390625,0.49609375,0.5
fresh,ukr_rus_suspended,ss_cp_hk,features_both,no_context,29,2,0.5172413793103449,0.5862068965517241,0.49759615384615385,0.5528846153846154,0.5517241379310345
fresh,ukr_rus_suspended,ss_cp_hk,features_both,has_context,227,2,0.5022026431718062,0.4845814977973568,0.502057453416149,0.4845496894409938,0.5066079295154186
fresh,ukr_rus_suspended,ss_cp_hk,features_both,incoming_dominant,48,2,0.5208333333333334,0.4375,0.5178571428571428,0.43214285714285716,0.5833333333333334
fresh,ukr_rus_suspended,ss_cp_hk,features_both,outgoing_dominant,175,2,0.49714285714285716,0.5028571428571429,0.4973856209150327,0.5029411764705882,0.5142857142857142
fresh,ukr_rus_suspended,ss_cp_hk,features_both,balanced_nonzero_degree,4,2,0.5,0.25,0.5,0.25,0.5
fresh,ukr_rus_suspended,ss_cp_hk,features_both,raw_center_context_agree,109,2,0.47706422018348627,0.5045871559633027,0.4776094276094276,0.5045454545454545,0.5045871559633027
fresh,ukr_rus_suspended,ss_cp_hk,features_both,raw_center_context_disagree,118,2,0.5254237288135594,0.4661016949152542,0.5266033937302272,0.46577509347138335,0.5169491525423728
fresh,ukr_rus_suspended,ss_cp_hk,edges_query,all,256,2,0.50390625,0.4921875,0.50390625,0.4921875,0.5
fresh,ukr_rus_suspended,ss_cp_hk,edges_query,no_context,29,2,0.5172413793103449,0.5172413793103449,0.49759615384615385,0.49759615384615385,0.5517241379310345
fresh,ukr_rus_suspended,ss_cp_hk,edges_query,has_context,227,2,0.5022026431718062,0.4889867841409692,0.502057453416149,0.48924689440993785,0.5066079295154186
fresh,ukr_rus_suspended,ss_cp_hk,edges_query,incoming_dominant,48,2,0.5208333333333334,0.4375,0.5178571428571428,0.4464285714285714,0.5833333333333334
fresh,ukr_rus_suspended,ss_cp_hk,edges_query,outgoing_dominant,175,2,0.49714285714285716,0.49714285714285716,0.4973856209150327,0.4970588235294118,0.5142857142857142
fresh,ukr_rus_suspended,ss_cp_hk,edges_query,balanced_nonzero_degree,4,2,0.5,0.75,0.5,0.75,0.5
fresh,ukr_rus_suspended,ss_cp_hk,edges_query,raw_center_context_agree,109,2,0.47706422018348627,0.4954128440366973,0.4776094276094276,0.4954545454545455,0.5045871559633027
fresh,ukr_rus_suspended,ss_cp_hk,edges_query,raw_center_context_disagree,118,2,0.5254237288135594,0.4830508474576271,0.5266033937302272,0.4844693701466781,0.5169491525423728
fresh,ukr_rus_suspended,ss_cp_hk,edges_support,all,256,2,0.50390625,0.5078125,0.50390625,0.5078125,0.5
fresh,ukr_rus_suspended,ss_cp_hk,edges_support,no_context,29,2,0.5172413793103449,0.5862068965517241,0.49759615384615385,0.5745192307692308,0.5517241379310345
fresh,ukr_rus_suspended,ss_cp_hk,edges_support,has_context,227,2,0.5022026431718062,0.4977973568281938,0.502057453416149,0.49782608695652175,0.5066079295154186
fresh,ukr_rus_suspended,ss_cp_hk,edges_support,incoming_dominant,48,2,0.5208333333333334,0.4791666666666667,0.5178571428571428,0.4892857142857143,0.5833333333333334
fresh,ukr_rus_suspended,ss_cp_hk,edges_support,outgoing_dominant,175,2,0.49714285714285716,0.5028571428571429,0.4973856209150327,0.5032679738562091,0.5142857142857142
fresh,ukr_rus_suspended,ss_cp_hk,edges_support,balanced_nonzero_degree,4,2,0.5,0.5,0.5,0.5,0.5
fresh,ukr_rus_suspended,ss_cp_hk,edges_support,raw_center_context_agree,109,2,0.47706422018348627,0.5045871559633027,0.4776094276094276,0.5047138047138047,0.5045871559633027
fresh,ukr_rus_suspended,ss_cp_hk,edges_support,raw_center_context_disagree,118,2,0.5254237288135594,0.4915254237288136,0.5266033937302272,0.4920908829450676,0.5169491525423728
fresh,ukr_rus_suspended,ss_cp_hk,edges_both,all,256,2,0.50390625,0.515625,0.50390625,0.515625,0.5
fresh,ukr_rus_suspended,ss_cp_hk,edges_both,no_context,29,2,0.5172413793103449,0.5862068965517241,0.49759615384615385,0.5745192307692308,0.5517241379310345
fresh,ukr_rus_suspended,ss_cp_hk,edges_both,has_context,227,2,0.5022026431718062,0.5066079295154186,0.502057453416149,0.5064052795031055,0.5066079295154186
fresh,ukr_rus_suspended,ss_cp_hk,edges_both,incoming_dominant,48,2,0.5208333333333334,0.5,0.5178571428571428,0.4857142857142857,0.5833333333333334
fresh,ukr_rus_suspended,ss_cp_hk,edges_both,outgoing_dominant,175,2,0.49714285714285716,0.5085714285714286,0.4973856209150327,0.5084967320261438,0.5142857142857142
fresh,ukr_rus_suspended,ss_cp_hk,edges_both,balanced_nonzero_degree,4,2,0.5,0.5,0.5,0.5,0.5
fresh,ukr_rus_suspended,ss_cp_hk,edges_both,raw_center_context_agree,109,2,0.47706422018348627,0.4954128440366973,0.4776094276094276,0.4954545454545455,0.5045871559633027
fresh,ukr_rus_suspended,ss_cp_hk,edges_both,raw_center_context_disagree,118,2,0.5254237288135594,0.5169491525423728,0.5266033937302272,0.5161058383664079,0.5169491525423728
fresh,ukr_rus_suspended,ss_cp_hk,center_zero_query,all,256,2,0.50390625,0.51953125,0.50390625,0.51953125,0.5
fresh,ukr_rus_suspended,ss_cp_hk,center_zero_query,no_context,29,2,0.5172413793103449,0.5172413793103449,0.49759615384615385,0.4903846153846154,0.5517241379310345
fresh,ukr_rus_suspended,ss_cp_hk,center_zero_query,has_context,227,2,0.5022026431718062,0.5198237885462555,0.502057453416149,0.5192158385093167,0.5066079295154186
fresh,ukr_rus_suspended,ss_cp_hk,center_zero_query,incoming_dominant,48,2,0.5208333333333334,0.5416666666666666,0.5178571428571428,0.5214285714285715,0.5833333333333334
fresh,ukr_rus_suspended,ss_cp_hk,center_zero_query,outgoing_dominant,175,2,0.49714285714285716,0.5142857142857142,0.4973856209150327,0.515032679738562,0.5142857142857142
fresh,ukr_rus_suspended,ss_cp_hk,center_zero_query,balanced_nonzero_degree,4,2,0.5,0.5,0.5,0.5,0.5
fresh,ukr_rus_suspended,ss_cp_hk,center_zero_query,raw_center_context_agree,109,2,0.47706422018348627,0.5045871559633027,0.4776094276094276,0.5055555555555555,0.5045871559633027
fresh,ukr_rus_suspended,ss_cp_hk,center_zero_query,raw_center_context_disagree,118,2,0.5254237288135594,0.5338983050847458,0.5266033937302272,0.5342249065286166,0.5169491525423728
fresh,ukr_rus_suspended,ss_election2020,baseline,all,256,2,0.515625,0.515625,0.515625,0.515625,0.5
fresh,ukr_rus_suspended,ss_election2020,baseline,no_context,29,2,0.5862068965517241,0.5862068965517241,0.5889423076923077,0.5889423076923077,0.5517241379310345
fresh,ukr_rus_suspended,ss_election2020,baseline,has_context,227,2,0.5066079295154186,0.5066079295154186,0.5067546583850933,0.5067546583850933,0.5066079295154186
fresh,ukr_rus_suspended,ss_election2020,baseline,incoming_dominant,48,2,0.5,0.5,0.5,0.5,0.5833333333333334
fresh,ukr_rus_suspended,ss_election2020,baseline,outgoing_dominant,175,2,0.5085714285714286,0.5085714285714286,0.5084967320261438,0.5084967320261438,0.5142857142857142
fresh,ukr_rus_suspended,ss_election2020,baseline,balanced_nonzero_degree,4,2,0.5,0.5,0.5,0.5,0.5
fresh,ukr_rus_suspended,ss_election2020,baseline,raw_center_context_agree,109,2,0.43119266055045874,0.43119266055045874,0.43148148148148147,0.43148148148148147,0.5045871559633027
fresh,ukr_rus_suspended,ss_election2020,baseline,raw_center_context_disagree,118,2,0.576271186440678,0.576271186440678,0.5780845556514236,0.5780845556514236,0.5169491525423728
fresh,ukr_rus_suspended,ss_election2020,features_query,all,256,2,0.515625,0.51953125,0.515625,0.51953125,0.5
fresh,ukr_rus_suspended,ss_election2020,features_query,no_context,29,2,0.5862068965517241,0.5862068965517241,0.5889423076923077,0.5889423076923077,0.5517241379310345
fresh,ukr_rus_suspended,ss_election2020,features_query,has_context,227,2,0.5066079295154186,0.5110132158590308,0.5067546583850933,0.5107531055900622,0.5066079295154186
fresh,ukr_rus_suspended,ss_election2020,features_query,incoming_dominant,48,2,0.5,0.4791666666666667,0.5,0.48214285714285715,0.5833333333333334
fresh,ukr_rus_suspended,ss_election2020,features_query,outgoing_dominant,175,2,0.5085714285714286,0.52,0.5084967320261438,0.5212418300653595,0.5142857142857142
fresh,ukr_rus_suspended,ss_election2020,features_query,balanced_nonzero_degree,4,2,0.5,0.5,0.5,0.5,0.5
fresh,ukr_rus_suspended,ss_election2020,features_query,raw_center_context_agree,109,2,0.43119266055045874,0.46788990825688076,0.43148148148148147,0.46784511784511784,0.5045871559633027
fresh,ukr_rus_suspended,ss_election2020,features_query,raw_center_context_disagree,118,2,0.576271186440678,0.5508474576271186,0.5780845556514236,0.5494679321253955,0.5169491525423728
fresh,ukr_rus_suspended,ss_election2020,features_support,all,256,2,0.515625,0.5,0.515625,0.5,0.5
fresh,ukr_rus_suspended,ss_election2020,features_support,no_context,29,2,0.5862068965517241,0.5517241379310345,0.5889423076923077,0.5432692307692308,0.5517241379310345
fresh,ukr_rus_suspended,ss_election2020,features_support,has_context,227,2,0.5066079295154186,0.4933920704845815,0.5067546583850933,0.4935947204968944,0.5066079295154186
fresh,ukr_rus_suspended,ss_election2020,features_support,incoming_dominant,48,2,0.5,0.5,0.5,0.5214285714285715,0.5833333333333334
fresh,ukr_rus_suspended,ss_election2020,features_support,outgoing_dominant,175,2,0.5085714285714286,0.48,0.5084967320261438,0.4803921568627451,0.5142857142857142
fresh,ukr_rus_suspended,ss_election2020,features_support,balanced_nonzero_degree,4,2,0.5,1.0,0.5,1.0,0.5
fresh,ukr_rus_suspended,ss_election2020,features_support,raw_center_context_agree,109,2,0.43119266055045874,0.47706422018348627,0.43148148148148147,0.4772727272727273,0.5045871559633027
fresh,ukr_rus_suspended,ss_election2020,features_support,raw_center_context_disagree,118,2,0.576271186440678,0.5084745762711864,0.5780845556514236,0.5102099511072764,0.5169491525423728
fresh,ukr_rus_suspended,ss_election2020,features_both,all,256,2,0.515625,0.46875,0.515625,0.46875,0.5
fresh,ukr_rus_suspended,ss_election2020,features_both,no_context,29,2,0.5862068965517241,0.5517241379310345,0.5889423076923077,0.5432692307692308,0.5517241379310345
fresh,ukr_rus_suspended,ss_election2020,features_both,has_context,227,2,0.5066079295154186,0.4581497797356828,0.5067546583850933,0.4579968944099379,0.5066079295154186
fresh,ukr_rus_suspended,ss_election2020,features_both,incoming_dominant,48,2,0.5,0.4791666666666667,0.5,0.4892857142857143,0.5833333333333334
fresh,ukr_rus_suspended,ss_election2020,features_both,outgoing_dominant,175,2,0.5085714285714286,0.44571428571428573,0.5084967320261438,0.4467320261437908,0.5142857142857142
fresh,ukr_rus_suspended,ss_election2020,features_both,balanced_nonzero_degree,4,2,0.5,0.75,0.5,0.75,0.5
fresh,ukr_rus_suspended,ss_election2020,features_both,raw_center_context_agree,109,2,0.43119266055045874,0.44036697247706424,0.43148148148148147,0.44040404040404035,0.5045871559633027
fresh,ukr_rus_suspended,ss_election2020,features_both,raw_center_context_disagree,118,2,0.576271186440678,0.4745762711864407,0.5780845556514236,0.47397181478285877,0.5169491525423728
fresh,ukr_rus_suspended,ss_election2020,edges_query,all,256,2,0.515625,0.5078125,0.515625,0.5078125,0.5
fresh,ukr_rus_suspended,ss_election2020,edges_query,no_context,29,2,0.5862068965517241,0.5862068965517241,0.5889423076923077,0.5889423076923077,0.5517241379310345
fresh,ukr_rus_suspended,ss_election2020,edges_query,has_context,227,2,0.5066079295154186,0.4977973568281938,0.5067546583850933,0.49875776397515525,0.5066079295154186
fresh,ukr_rus_suspended,ss_election2020,edges_query,incoming_dominant,48,2,0.5,0.4791666666666667,0.5,0.5035714285714286,0.5833333333333334
fresh,ukr_rus_suspended,ss_election2020,edges_query,outgoing_dominant,175,2,0.5085714285714286,0.5028571428571429,0.5084967320261438,0.5016339869281046,0.5142857142857142
fresh,ukr_rus_suspended,ss_election2020,edges_query,balanced_nonzero_degree,4,2,0.5,0.5,0.5,0.5,0.5
fresh,ukr_rus_suspended,ss_election2020,edges_query,raw_center_context_agree,109,2,0.43119266055045874,0.44954128440366975,0.43148148148148147,0.44898989898989894,0.5045871559633027
fresh,ukr_rus_suspended,ss_election2020,edges_query,raw_center_context_disagree,118,2,0.576271186440678,0.5423728813559322,0.5780845556514236,0.545297670405522,0.5169491525423728
fresh,ukr_rus_suspended,ss_election2020,edges_support,all,256,2,0.515625,0.51171875,0.515625,0.51171875,0.5
fresh,ukr_rus_suspended,ss_election2020,edges_support,no_context,29,2,0.5862068965517241,0.5862068965517241,0.5889423076923077,0.5961538461538461,0.5517241379310345
fresh,ukr_rus_suspended,ss_election2020,edges_support,has_context,227,2,0.5066079295154186,0.5022026431718062,0.5067546583850933,0.5017080745341616,0.5066079295154186
fresh,ukr_rus_suspended,ss_election2020,edges_support,incoming_dominant,48,2,0.5,0.4375,0.5,0.43214285714285716,0.5833333333333334
fresh,ukr_rus_suspended,ss_election2020,edges_support,outgoing_dominant,175,2,0.5085714285714286,0.5142857142857142,0.5084967320261438,0.5156862745098039,0.5142857142857142
fresh,ukr_rus_suspended,ss_election2020,edges_support,balanced_nonzero_degree,4,2,0.5,0.75,0.5,0.75,0.5
fresh,ukr_rus_suspended,ss_election2020,edges_support,raw_center_context_agree,109,2,0.43119266055045874,0.4036697247706422,0.43148148148148147,0.40404040404040403,0.5045871559633027
fresh,ukr_rus_suspended,ss_election2020,edges_support,raw_center_context_disagree,118,2,0.576271186440678,0.5932203389830508,0.5780845556514236,0.5921771642220305,0.5169491525423728
fresh,ukr_rus_suspended,ss_election2020,edges_both,all,256,2,0.515625,0.515625,0.515625,0.515625,0.5
fresh,ukr_rus_suspended,ss_election2020,edges_both,no_context,29,2,0.5862068965517241,0.5862068965517241,0.5889423076923077,0.5961538461538461,0.5517241379310345
fresh,ukr_rus_suspended,ss_election2020,edges_both,has_context,227,2,0.5066079295154186,0.5066079295154186,0.5067546583850933,0.5069875776397516,0.5066079295154186
fresh,ukr_rus_suspended,ss_election2020,edges_both,incoming_dominant,48,2,0.5,0.4583333333333333,0.5,0.47857142857142854,0.5833333333333334
fresh,ukr_rus_suspended,ss_election2020,edges_both,outgoing_dominant,175,2,0.5085714285714286,0.52,0.5084967320261438,0.5202614379084967,0.5142857142857142
fresh,ukr_rus_suspended,ss_election2020,edges_both,balanced_nonzero_degree,4,2,0.5,0.5,0.5,0.5,0.5
