stream,source,seed,policy,parent_model_id,dataset,decoder,trained_readout_effect_trained_background_roc_auc,trained_readout_effect_initial_background_roc_auc,background_by_readout_interaction_roc_auc,trained_readout_effect_trained_background_accuracy,trained_readout_effect_initial_background_accuracy,background_by_readout_interaction_accuracy,trained_readout_effect_trained_background_f1,trained_readout_effect_initial_background_f1,background_by_readout_interaction_f1,trained_readout_effect_trained_background_nll,trained_readout_effect_initial_background_nll,background_by_readout_interaction_nll
original,cp_hk,2,uniform_sorted,memberctl_cp_hk_uniform_sorted_s2,election2020,raw_context/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,1.1102230246251565e-16,-1.1102230246251565e-16,2.220446049250313e-16,-0.0,0.0,-0.0
original,cp_hk,2,uniform_sorted,memberctl_cp_hk_uniform_sorted_s2,election2020,raw_joint/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,2,uniform_sorted,memberctl_cp_hk_uniform_sorted_s2,election2020,raw_joint/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,2,uniform_sorted,memberctl_cp_hk_uniform_sorted_s2,facebook_page_reference,M2_post_meta/prototype,0.1288433074951172,-0.13054847717285156,0.25939178466796875,0.1005859375,-0.1083984375,0.208984375,0.08892574961966926,-0.1139456287971139,0.20287137841678315,-0.01537179946899414,-0.00016582012176513672,-0.015205979347229004
original,cp_hk,2,uniform_sorted,memberctl_cp_hk_uniform_sorted_s2,facebook_page_reference,M2_post_meta/ridge,0.13396835327148438,-0.12336921691894531,0.2573375701904297,0.087890625,-0.1123046875,0.2001953125,0.07782611880172852,-0.11572871224114112,0.19355483104286964,-0.04878556728363037,-0.00151139497756958,-0.04727417230606079
original,cp_hk,2,uniform_sorted,memberctl_cp_hk_uniform_sorted_s2,facebook_page_reference,S0_conv_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,2,uniform_sorted,memberctl_cp_hk_uniform_sorted_s2,facebook_page_reference,S0_conv_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,2,uniform_sorted,memberctl_cp_hk_uniform_sorted_s2,facebook_page_reference,S0_pool/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,2,uniform_sorted,memberctl_cp_hk_uniform_sorted_s2,facebook_page_reference,S0_pool/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,2,uniform_sorted,memberctl_cp_hk_uniform_sorted_s2,facebook_page_reference,U1_pre_meta/prototype,-0.11102676391601562,-0.13648414611816406,0.025457382202148438,-0.08203125,-0.115234375,0.033203125,-0.08913146976807451,-0.11977233651508867,0.03064086674701416,0.007753193378448486,0.00021117925643920898,0.007542014122009277
original,cp_hk,2,uniform_sorted,memberctl_cp_hk_uniform_sorted_s2,facebook_page_reference,U1_pre_meta/ridge,-0.10851669311523438,-0.13651275634765625,0.027996063232421875,-0.0830078125,-0.11328125,0.0302734375,-0.08858508266311726,-0.12038789900705127,0.031802816343934004,0.02787303924560547,0.002062201499938965,0.025810837745666504
original,cp_hk,2,uniform_sorted,memberctl_cp_hk_uniform_sorted_s2,facebook_page_reference,final_input/prototype,0.1288433074951172,-0.13054847717285156,0.25939178466796875,0.1005859375,-0.1083984375,0.208984375,0.08892574961966926,-0.1139456287971139,0.20287137841678315,-0.01537179946899414,-0.00016582012176513672,-0.015205979347229004
original,cp_hk,2,uniform_sorted,memberctl_cp_hk_uniform_sorted_s2,facebook_page_reference,final_input/ridge,0.13396835327148438,-0.12336921691894531,0.2573375701904297,0.087890625,-0.1123046875,0.2001953125,0.07782611880172852,-0.11572871224114112,0.19355483104286964,-0.04878556728363037,-0.00151139497756958,-0.04727417230606079
original,cp_hk,2,uniform_sorted,memberctl_cp_hk_uniform_sorted_s2,facebook_page_reference,full_model,0.002166748046875,0.0009822845458984375,0.0011844635009765625,0.015625,0.0068359375,0.0087890625,0.008073332772685182,0.045066190435694764,-0.03699285766300958,0.09215331077575684,3.49879264831543e-05,0.09211832284927368
original,cp_hk,2,uniform_sorted,memberctl_cp_hk_uniform_sorted_s2,facebook_page_reference,raw_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,2,uniform_sorted,memberctl_cp_hk_uniform_sorted_s2,facebook_page_reference,raw_center/ridge,1.1102230246251565e-16,-1.1102230246251565e-16,2.220446049250313e-16,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,2,uniform_sorted,memberctl_cp_hk_uniform_sorted_s2,facebook_page_reference,raw_context/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,2,uniform_sorted,memberctl_cp_hk_uniform_sorted_s2,facebook_page_reference,raw_context/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,2,uniform_sorted,memberctl_cp_hk_uniform_sorted_s2,facebook_page_reference,raw_joint/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,2,uniform_sorted,memberctl_cp_hk_uniform_sorted_s2,facebook_page_reference,raw_joint/ridge,1.1102230246251565e-16,-1.1102230246251565e-16,2.220446049250313e-16,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,2,uniform_sorted,memberctl_cp_hk_uniform_sorted_s2,twibot20,M2_post_meta/prototype,0.002999411688910547,-0.000492095947265514,0.003491507636176061,-0.01399739583333337,-0.0026041666666666297,-0.01139322916666674,-0.5159551353403757,-0.005326584286243663,-0.5106285510541321,0.008143484592437744,-0.002313971519470215,0.010457456111907959
original,cp_hk,2,uniform_sorted,memberctl_cp_hk_uniform_sorted_s2,twibot20,M2_post_meta/ridge,-0.038887871636284765,0.0011425018310546875,-0.04003037346733945,-0.02864583333333337,0.0009765625,-0.02962239583333337,-0.5274386252511626,-0.0028604572059116595,-0.5245781680452509,0.07540237903594971,-0.01466280221939087,0.09006518125534058
original,cp_hk,2,uniform_sorted,memberctl_cp_hk_uniform_sorted_s2,twibot20,S0_conv_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,2,uniform_sorted,memberctl_cp_hk_uniform_sorted_s2,twibot20,S0_conv_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,2,uniform_sorted,memberctl_cp_hk_uniform_sorted_s2,twibot20,S0_pool/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,2,uniform_sorted,memberctl_cp_hk_uniform_sorted_s2,twibot20,S0_pool/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,2,uniform_sorted,memberctl_cp_hk_uniform_sorted_s2,twibot20,U1_pre_meta/prototype,0.024815241495768192,-0.002379735310872433,0.027194976806640625,0.02766927083333337,0.0026041666666666297,0.02506510416666674,0.04553846153846153,-0.0005339195698543797,0.04607238110831591,-0.0035607218742370605,-0.0010013580322265625,-0.002559363842010498
original,cp_hk,2,uniform_sorted,memberctl_cp_hk_uniform_sorted_s2,twibot20,U1_pre_meta/ridge,0.02318233913845491,-0.003318786621093639,0.02650112575954855,0.02766927083333337,0.001953125,0.02571614583333337,0.04424126040677412,-0.0006281241473270471,0.044869384554101166,-0.009091079235076904,-0.002753734588623047,-0.006337344646453857
original,cp_hk,2,uniform_sorted,memberctl_cp_hk_uniform_sorted_s2,twibot20,final_input/prototype,0.002999411688910547,-0.000492095947265514,0.003491507636176061,-0.01399739583333337,-0.0026041666666666297,-0.01139322916666674,-0.5159551353403757,-0.005326584286243663,-0.5106285510541321,0.008143484592437744,-0.002313971519470215,0.010457456111907959
original,cp_hk,2,uniform_sorted,memberctl_cp_hk_uniform_sorted_s2,twibot20,final_input/ridge,-0.038887871636284765,0.0011425018310546875,-0.04003037346733945,-0.02864583333333337,0.0009765625,-0.02962239583333337,-0.5274386252511626,-0.0028604572059116595,-0.5245781680452509,0.07540237903594971,-0.01466280221939087,0.09006518125534058
original,cp_hk,2,uniform_sorted,memberctl_cp_hk_uniform_sorted_s2,twibot20,full_model,0.07879744635687946,0.010294384426540737,0.06850306193033873,0.06673177083333337,0.0,0.06673177083333337,-0.01757203273175123,0.0,-0.01757203273175123,0.21457767486572266,0.08380883932113647,0.13076883554458618
original,cp_hk,2,uniform_sorted,memberctl_cp_hk_uniform_sorted_s2,twibot20,raw_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,2,uniform_sorted,memberctl_cp_hk_uniform_sorted_s2,twibot20,raw_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,2,uniform_sorted,memberctl_cp_hk_uniform_sorted_s2,twibot20,raw_context/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,2,uniform_sorted,memberctl_cp_hk_uniform_sorted_s2,twibot20,raw_context/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,2,uniform_sorted,memberctl_cp_hk_uniform_sorted_s2,twibot20,raw_joint/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,2,uniform_sorted,memberctl_cp_hk_uniform_sorted_s2,twibot20,raw_joint/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,2,uniform_sorted,memberctl_cp_hk_uniform_sorted_s2,ukr_rus_suspended,M2_post_meta/prototype,-0.006591796875,0.017852783203125,-0.024444580078125,-0.02734375,0.0390625,-0.06640625,0.08454106280193235,0.01001725533311959,0.07452380746881276,0.00030517578125,5.060434341430664e-05,0.00025457143783569336
original,cp_hk,2,uniform_sorted,memberctl_cp_hk_uniform_sorted_s2,ukr_rus_suspended,M2_post_meta/ridge,-0.00799560546875,0.01287841796875,-0.0208740234375,-0.015625,0.01171875,-0.02734375,0.1365123889668069,-0.0028276071754331777,0.13933999614224007,0.028926491737365723,0.0003942251205444336,0.02853226661682129
original,cp_hk,2,uniform_sorted,memberctl_cp_hk_uniform_sorted_s2,ukr_rus_suspended,S0_conv_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,2,uniform_sorted,memberctl_cp_hk_uniform_sorted_s2,ukr_rus_suspended,S0_conv_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,5.551115123125783e-17,-5.551115123125783e-17,-0.0,0.0,-0.0
original,cp_hk,2,uniform_sorted,memberctl_cp_hk_uniform_sorted_s2,ukr_rus_suspended,S0_pool/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-5.551115123125783e-17,5.551115123125783e-17,-1.1102230246251565e-16,-0.0,0.0,-0.0
original,cp_hk,2,uniform_sorted,memberctl_cp_hk_uniform_sorted_s2,ukr_rus_suspended,S0_pool/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,5.551115123125783e-17,-5.551115123125783e-17,-0.0,0.0,-0.0
original,cp_hk,2,uniform_sorted,memberctl_cp_hk_uniform_sorted_s2,ukr_rus_suspended,U1_pre_meta/prototype,0.05645751953125,0.00811767578125,0.04833984375,0.0390625,0.0390625,0.0,0.03443905423714,0.031153816108116572,0.0032852381290234267,-0.0018262863159179688,2.4378299713134766e-05,-0.0018506646156311035
original,cp_hk,2,uniform_sorted,memberctl_cp_hk_uniform_sorted_s2,ukr_rus_suspended,U1_pre_meta/ridge,0.0572509765625,0.005157470703125,0.052093505859375,0.01953125,0.02734375,-0.0078125,0.02095608510144259,0.02541299984560752,-0.00445691474416493,-0.009797751903533936,0.00013464689254760742,-0.009932398796081543
original,cp_hk,2,uniform_sorted,memberctl_cp_hk_uniform_sorted_s2,ukr_rus_suspended,final_input/prototype,-0.006591796875,0.017852783203125,-0.024444580078125,-0.02734375,0.0390625,-0.06640625,0.08454106280193235,0.01001725533311959,0.07452380746881276,0.00030517578125,5.060434341430664e-05,0.00025457143783569336
original,cp_hk,2,uniform_sorted,memberctl_cp_hk_uniform_sorted_s2,ukr_rus_suspended,final_input/ridge,-0.00799560546875,0.01287841796875,-0.0208740234375,-0.015625,0.01171875,-0.02734375,0.1365123889668069,-0.0028276071754331777,0.13933999614224007,0.028926491737365723,0.0003942251205444336,0.02853226661682129
original,cp_hk,2,uniform_sorted,memberctl_cp_hk_uniform_sorted_s2,ukr_rus_suspended,full_model,0.0792236328125,0.03863525390625,0.04058837890625,0.08984375,-0.00390625,0.09375,0.11350479263547503,0.6511627906976745,-0.5376579980621994,0.1646043062210083,0.0053206682205200195,0.15928363800048828
original,cp_hk,2,uniform_sorted,memberctl_cp_hk_uniform_sorted_s2,ukr_rus_suspended,raw_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-5.551115123125783e-17,5.551115123125783e-17,-1.1102230246251565e-16,-0.0,0.0,-0.0
original,cp_hk,2,uniform_sorted,memberctl_cp_hk_uniform_sorted_s2,ukr_rus_suspended,raw_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-5.551115123125783e-17,5.551115123125783e-17,-1.1102230246251565e-16,-0.0,0.0,-0.0
original,cp_hk,2,uniform_sorted,memberctl_cp_hk_uniform_sorted_s2,ukr_rus_suspended,raw_context/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,cp_hk,2,uniform_sorted,memberctl_cp_hk_uniform_sorted_s2,ukr_rus_suspended,raw_context/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-5.551115123125783e-17,5.551115123125783e-17,-1.1102230246251565e-16,-0.0,0.0,-0.0
original,cp_hk,2,uniform_sorted,memberctl_cp_hk_uniform_sorted_s2,ukr_rus_suspended,raw_joint/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-5.551115123125783e-17,5.551115123125783e-17,-1.1102230246251565e-16,-0.0,0.0,-0.0
original,cp_hk,2,uniform_sorted,memberctl_cp_hk_uniform_sorted_s2,ukr_rus_suspended,raw_joint/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,covid_political,M2_post_meta/prototype,0.5133969342267073,-0.02003789831090863,0.5334348325376159,-0.19759114583333337,-0.05305989583333337,-0.14453125,0.5183887915936952,-0.029262342164605493,0.5476511337583008,-0.03274911642074585,-0.00035136938095092773,-0.03239774703979492
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,covid_political,M2_post_meta/ridge,0.5312240035445601,-0.01578295672381369,0.5470069602683738,-0.1025390625,-0.0478515625,-0.0546875,0.5761252446183953,-0.027107834568064926,0.6032330791864602,-0.07743531465530396,-0.0028404593467712402,-0.07459485530853271
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,covid_political,S0_conv_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,covid_political,S0_conv_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,covid_political,S0_pool/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,covid_political,S0_pool/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,covid_political,U1_pre_meta/prototype,0.03087163854528352,-0.02036652741608802,0.05123816596137154,0.080078125,-0.0400390625,0.1201171875,0.11163059140701259,-0.039308630193749305,0.1509392216007619,-0.019881725311279297,0.0010199546813964844,-0.02090167999267578
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,covid_political,U1_pre_meta/ridge,0.02883289478443285,-0.03252636944806131,0.06135926423249416,0.06705729166666663,-0.0478515625,0.11490885416666663,0.09501028598291628,-0.04957793373075137,0.14458821971366764,-0.057478249073028564,0.006348848342895508,-0.06382709741592407
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,covid_political,final_input/prototype,0.5133969342267073,-0.02003789831090863,0.5334348325376159,-0.19759114583333337,-0.05305989583333337,-0.14453125,0.5183887915936952,-0.029262342164605493,0.5476511337583008,-0.03274911642074585,-0.00035136938095092773,-0.03239774703979492
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,covid_political,final_input/ridge,0.5312240035445601,-0.01578295672381369,0.5470069602683738,-0.1025390625,-0.0478515625,-0.0546875,0.5761252446183953,-0.027107834568064926,0.6032330791864602,-0.07743531465530396,-0.0028404593467712402,-0.07459485530853271
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,covid_political,full_model,0.05340660942925335,0.09599078143084494,-0.04258417200159159,0.041015625,0.0,0.041015625,0.07589136809707753,0.0,0.07589136809707753,-0.18032073974609375,0.055661141872406006,-0.23598188161849976
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,covid_political,raw_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,covid_political,raw_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,covid_political,raw_context/prototype,-1.1102230246251565e-16,1.1102230246251565e-16,-2.220446049250313e-16,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,covid_political,raw_context/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,covid_political,raw_joint/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,covid_political,raw_joint/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,election2020,M2_post_meta/prototype,0.47027587890625,-0.03619384765625,0.5064697265625,0.1875,-0.03125,0.21875,0.7619047619047619,-0.031872509960159334,0.7937772718649212,-0.09094357490539551,-2.8133392333984375e-05,-0.09091544151306152
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,election2020,M2_post_meta/ridge,0.470703125,-0.03009033203125,0.50079345703125,0.2421875,-0.015625,0.2578125,0.7950310559006211,-0.01606425702811254,0.8110953129287336,-0.1837354302406311,-0.00017452239990234375,-0.18356090784072876
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,election2020,S0_conv_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,election2020,S0_conv_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,election2020,S0_pool/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,1.1102230246251565e-16,-1.1102230246251565e-16,2.220446049250313e-16,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,election2020,S0_pool/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,1.1102230246251565e-16,-1.1102230246251565e-16,2.220446049250313e-16,-5.551115123125783e-17,0.0,-5.551115123125783e-17
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,election2020,U1_pre_meta/prototype,0.02252197265625,-0.04608154296875,0.068603515625,0.078125,-0.03515625,0.11328125,0.07350427350427369,-0.03717297195558067,0.11067724545985436,-0.02381068468093872,0.0008330345153808594,-0.02464371919631958
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,election2020,U1_pre_meta/ridge,0.013671875,-0.071929931640625,0.085601806640625,0.0625,-0.0625,0.125,0.05868945868945885,-0.06989247311827951,0.12858193180773836,-0.08024400472640997,0.006082773208618164,-0.08632677793502813
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,election2020,final_input/prototype,0.47027587890625,-0.03619384765625,0.5064697265625,0.1875,-0.03125,0.21875,0.7619047619047619,-0.031872509960159334,0.7937772718649212,-0.09094357490539551,-2.8133392333984375e-05,-0.09091544151306152
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,election2020,final_input/ridge,0.470703125,-0.03009033203125,0.50079345703125,0.2421875,-0.015625,0.2578125,0.7950310559006211,-0.01606425702811254,0.8110953129287336,-0.1837354302406311,-0.00017452239990234375,-0.18356090784072876
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,election2020,full_model,0.06781005859375,0.18841552734375,-0.12060546875,0.1328125,0.0,0.1328125,0.1258243245167998,0.0,0.1258243245167998,-0.591325156390667,-0.09610927104949951,-0.49521588534116745
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,election2020,raw_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,election2020,raw_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,election2020,raw_context/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,1.1102230246251565e-16,-1.1102230246251565e-16,2.220446049250313e-16,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,election2020,raw_context/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,1.1102230246251565e-16,-1.1102230246251565e-16,2.220446049250313e-16,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,election2020,raw_joint/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,election2020,raw_joint/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,facebook_page_reference,M2_post_meta/prototype,0.12733078002929688,0.011541366577148438,0.11578941345214844,0.11328125,0.0087890625,0.1044921875,0.0925195022941393,0.012364335760406742,0.08015516653373256,-0.03603065013885498,-0.0002225637435913086,-0.03580808639526367
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,facebook_page_reference,M2_post_meta/ridge,0.13331985473632812,0.020998001098632812,0.11232185363769531,0.1142578125,0.021484375,0.0927734375,0.0910825024032571,0.02296511769549736,0.06811738470775974,-0.07065117359161377,-0.0020925402641296387,-0.06855863332748413
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,facebook_page_reference,S0_conv_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,facebook_page_reference,S0_conv_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,facebook_page_reference,S0_pool/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,facebook_page_reference,S0_pool/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,facebook_page_reference,U1_pre_meta/prototype,-0.0774078369140625,-0.014629364013671875,-0.06277847290039062,-0.0751953125,0.0048828125,-0.080078125,-0.07813108371187549,0.01326636158475425,-0.09139744529662974,0.006254315376281738,0.0003968477249145508,0.0058574676513671875
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,facebook_page_reference,U1_pre_meta/ridge,-0.06926345825195312,-0.023721694946289062,-0.04554176330566406,-0.076171875,-0.0087890625,-0.0673828125,-0.07580500171063165,-0.005581066208452334,-0.07022393550217931,0.015296220779418945,0.003449082374572754,0.011847138404846191
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,facebook_page_reference,final_input/prototype,0.12733078002929688,0.011541366577148438,0.11578941345214844,0.11328125,0.0087890625,0.1044921875,0.0925195022941393,0.012364335760406742,0.08015516653373256,-0.03603065013885498,-0.0002225637435913086,-0.03580808639526367
original,ukr_rus,0,lowest_shuffled,memberctl_ukr_rus_lowest_shuffled_s0,facebook_page_reference,final_input/ridge,0.13331985473632812,0.020998001098632812,0.11232185363769531,0.1142578125,0.021484375,0.0927734375,0.0910825024032571,0.02296511769549736,0.06811738470775974,-0.07065117359161377,-0.0020925402641296387,-0.06855863332748413
