stream,source,seed,dataset,decoder,retention_roc_auc,role_shuffle_roc_auc,interaction_roc_auc,retention_accuracy,role_shuffle_accuracy,interaction_accuracy,retention_f1,role_shuffle_f1,interaction_f1,retention_nll,role_shuffle_nll,interaction_nll
original,ukr_rus,0,election2020,S0_conv_center/ridge,0.02642822265625,-0.0079345703125,-0.0284423828125,0.00390625,-0.0078125,-0.0234375,0.011575919946040736,-0.010903169273290103,-0.024098809589051196,-0.007353663444519043,0.007605016231536865,0.026229262351989746
original,ukr_rus,0,election2020,S0_pool/prototype,0.000885009765625,0.000335693359375,-0.00189208984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0013107359409332275,-0.003786832094192505,-0.007969081401824951
original,ukr_rus,0,election2020,S0_pool/ridge,0.000762939453125,-9.1552734375e-05,-0.00030517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0026170462369918823,-0.005779340863227844,-0.011823445558547974
original,ukr_rus,0,election2020,U1_pre_meta/prototype,0.00408935546875,-0.0015869140625,-0.00244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0030382275581359863,-0.00036656856536865234,-0.02655029296875
original,ukr_rus,0,election2020,U1_pre_meta/ridge,0.003387451171875,-0.000274658203125,-0.00164794921875,0.0,0.0,0.0,0.0,0.0,0.0,0.00288274884223938,-0.0001920461654663086,-0.03870272636413574
original,ukr_rus,0,election2020,final_input/prototype,-0.00079345703125,-0.00250244140625,-0.013427734375,-0.0390625,-0.3203125,-0.265625,-0.003706235285182602,-0.21149844307739046,-0.16902863218652697,0.008899182081222534,0.0135897696018219,0.081265389919281
original,ukr_rus,0,election2020,final_input/ridge,-0.001556396484375,-0.001617431640625,-0.01507568359375,-0.07421875,-0.30078125,-0.3203125,-0.02514095662285959,-0.19980687041920825,-0.19946606242986842,0.03856326639652252,0.0846513956785202,0.11904963850975037
original,ukr_rus,0,election2020,full_model,0.00213623046875,-0.003173828125,-0.009033203125,0.001953125,-0.001953125,-0.00390625,0.0018862363689950423,-0.0018862363689950423,-0.0037724727379900846,-0.012142084538936615,0.0075722336769104,0.02793213725090027
original,ukr_rus,0,election2020,raw_center/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,0,election2020,raw_center/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,0,election2020,raw_context/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,0,election2020,raw_context/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,0,election2020,raw_joint/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,0,election2020,raw_joint/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,0,facebook_page_reference,M2_post_meta/prototype,-0.006313323974609375,0.02561187744140625,-0.054340362548828125,-0.01025390625,0.02392578125,-0.0146484375,-0.005355257497524857,0.035167534570899384,-0.016455554120747173,0.007555842399597168,-0.007635354995727539,0.010333418846130371
original,ukr_rus,0,facebook_page_reference,M2_post_meta/ridge,0.0062274932861328125,0.03136253356933594,-0.053791046142578125,0.0029296875,0.037109375,-0.013671875,0.007881020263885097,0.04476181015672315,-0.023754048519778137,-0.004049479961395264,-0.011454463005065918,0.021255016326904297
original,ukr_rus,0,facebook_page_reference,S0_conv_center/prototype,-0.020416259765625,-0.00908660888671875,0.00334930419921875,-0.0205078125,-0.0029296875,-0.013671875,-0.01992109223496774,-0.003976101575680069,-0.00879534656792802,-4.982948303222656e-05,0.0011827349662780762,0.003070831298828125
original,ukr_rus,0,facebook_page_reference,S0_conv_center/ridge,-0.013336181640625,-0.006046295166015625,-0.00286865234375,-0.0146484375,-0.0029296875,0.0,-0.013482686836069069,-0.0034214444913621134,-0.0004559271943750387,0.0017481446266174316,0.0015838146209716797,0.0054552555084228516
original,ukr_rus,0,facebook_page_reference,S0_pool/prototype,-0.013395309448242188,-0.011816024780273438,-0.0115814208984375,-0.0146484375,-0.013671875,-0.013671875,-0.014665389180582189,-0.013932656447849412,-0.011259065213753972,-0.0020384788513183594,0.0013195276260375977,0.0035451650619506836
original,ukr_rus,0,facebook_page_reference,S0_pool/ridge,-0.009897232055664062,-0.008874893188476562,-0.009487152099609375,-0.0068359375,-0.0107421875,-0.025390625,-0.006449971826415657,-0.009962985391678225,-0.02290771668042557,-0.0007704496383666992,0.002922654151916504,0.0053174495697021484
original,ukr_rus,0,facebook_page_reference,U1_pre_meta/prototype,-0.0012111663818359375,-0.0024852752685546875,0.008266448974609375,-0.00390625,0.00390625,0.005859375,-0.003921830636157753,0.00045745288722826016,0.008789427490728419,-1.2665987014770508e-05,-0.00040414929389953613,0.0037214159965515137
original,ukr_rus,0,facebook_page_reference,U1_pre_meta/ridge,-0.0023345947265625,-0.00206756591796875,-0.00151824951171875,-0.00244140625,0.00341796875,-0.0087890625,-0.0040134705188575315,0.0035976151587928107,-0.006355260305300203,0.0001684725284576416,0.00043848156929016113,0.0044026970863342285
original,ukr_rus,0,facebook_page_reference,final_input/prototype,-0.006313323974609375,0.02561187744140625,-0.054340362548828125,-0.01025390625,0.02392578125,-0.0146484375,-0.005355257497524857,0.035167534570899384,-0.016455554120747173,0.007555842399597168,-0.007635354995727539,0.010333418846130371
original,ukr_rus,0,facebook_page_reference,final_input/ridge,0.0062274932861328125,0.03136253356933594,-0.053791046142578125,0.0029296875,0.037109375,-0.013671875,0.007881020263885097,0.04476181015672315,-0.023754048519778137,-0.004049479961395264,-0.011454463005065918,0.021255016326904297
original,ukr_rus,0,facebook_page_reference,full_model,-0.0011034011840820312,0.008160591125488281,-0.0003108978271484375,0.00146484375,0.01611328125,0.0244140625,0.0026324733569619285,0.013142523946457318,0.028790562748983728,0.06504228711128235,-0.00017324090003967285,-0.057530105113983154
original,ukr_rus,0,facebook_page_reference,raw_center/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,0,facebook_page_reference,raw_center/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,0,facebook_page_reference,raw_context/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,0,facebook_page_reference,raw_context/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,0,facebook_page_reference,raw_joint/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,0,facebook_page_reference,raw_joint/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,0,twibot20,M2_post_meta/prototype,0.04045157962375212,-0.015163739522298103,-0.007552888658311607,0.03092447916666663,-0.0107421875,-0.0026041666666667407,-0.008848303549810643,-0.05504323234704517,-0.08257991466840264,-0.0031061172485351562,0.0010315775871276855,0.005473136901855469
original,ukr_rus,0,twibot20,M2_post_meta/ridge,0.03404723273383259,-0.013872570461697098,-0.03539869520399308,0.037760416666666685,-0.005208333333333315,-0.00716145833333337,0.002707416731268786,-0.034880286570890096,-0.09385304856270482,-0.015009075403213501,0.0006877481937408447,0.0025307536125183105
original,ukr_rus,0,twibot20,S0_conv_center/prototype,0.007787810431586384,0.017829789055718304,0.01164987352159308,0.00846354166666663,0.00944010416666663,0.01627604166666674,0.008166362601569443,0.012609305317544228,0.019333411329582884,-0.002073228359222412,-0.006593048572540283,-0.005352139472961426
original,ukr_rus,0,twibot20,S0_conv_center/ridge,0.005934079488118527,0.012776162889268639,0.009788301255967857,0.0017903645833333703,0.00830078125,0.01009114583333326,0.0020223899925327915,0.008633727561235038,0.010881759081601716,-0.0028256475925445557,-0.005790084600448608,-0.0035319924354553223
original,ukr_rus,0,twibot20,S0_pool/prototype,0.015339851379394587,0.014310730828179297,-0.0006275177001952015,0.0166015625,0.00911458333333337,0.001953125,0.0245707807834315,0.010845068205122821,0.014602514606731565,-0.001090407371520996,-0.0007857084274291992,-3.5881996154785156e-05
original,ukr_rus,0,twibot20,S0_pool/ridge,0.014832072787814676,0.009388923645019587,-0.011325200398763058,0.017089843749999944,0.008626302083333315,-0.00618489583333337,0.025683611858814015,0.011993819725908128,0.0038081862964917113,-0.0035376548767089844,-0.0020568370819091797,0.002082347869873047
original,ukr_rus,0,twibot20,U1_pre_meta/prototype,0.0027650197347005023,0.021246380276150167,-0.00876702202690971,0.00244140625,0.01676432291666674,0.0009765625,0.0027899229642939227,0.021158824059556602,0.012191519608674817,0.0009695291519165039,-0.001282811164855957,0.00046694278717041016
original,ukr_rus,0,twibot20,U1_pre_meta/ridge,0.001789834764268694,0.01843357086181635,-0.018824895222981586,-0.0011393229166666297,0.01416015625,-0.01529947916666674,-0.0008877172424797131,0.017904740578548628,-0.017218097290324197,0.002272188663482666,-0.004714846611022949,0.0033614635467529297
original,ukr_rus,0,twibot20,final_input/prototype,0.04045157962375212,-0.015163739522298103,-0.007552888658311607,0.03092447916666663,-0.0107421875,-0.0026041666666667407,-0.008848303549810643,-0.05504323234704517,-0.08257991466840264,-0.0031061172485351562,0.0010315775871276855,0.005473136901855469
original,ukr_rus,0,twibot20,final_input/ridge,0.03404723273383259,-0.013872570461697098,-0.03539869520399308,0.037760416666666685,-0.005208333333333315,-0.00716145833333337,0.002707416731268786,-0.034880286570890096,-0.09385304856270482,-0.015009075403213501,0.0006877481937408447,0.0025307536125183105
original,ukr_rus,0,twibot20,full_model,0.00854629940456808,0.02622275882297087,-0.004774941338433036,0.00244140625,0.01708984375,-0.00032552083333348136,-0.001567440295918654,0.011292322714819003,0.009767548976438278,-0.027108341455459595,-0.13325878977775574,-0.04420095682144165
original,ukr_rus,0,twibot20,raw_center/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,0,twibot20,raw_center/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,0,twibot20,raw_context/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,0,twibot20,raw_context/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,0,twibot20,raw_joint/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,0,twibot20,raw_joint/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,0,ukr_rus_suspended,M2_post_meta/prototype,-0.011505126953125,0.006744384765625,-0.05328369140625,-0.02734375,0.01953125,-0.0234375,-0.16078685902702466,0.148441180014679,-0.46703802293864405,0.0007841289043426514,-0.0014076530933380127,0.0030071139335632324
original,ukr_rus,0,ukr_rus_suspended,M2_post_meta/ridge,-0.01959228515625,0.0155029296875,-0.0574951171875,-0.015625,0.02734375,-0.015625,-0.162620706751454,0.1864414614684351,-0.4334320558848471,0.011586636304855347,-0.01456865668296814,0.039029061794281006
original,ukr_rus,0,ukr_rus_suspended,S0_conv_center/prototype,0.004150390625,0.0089111328125,-0.0155029296875,0.017578125,0.013671875,-0.00390625,0.031241396352923417,0.02180993653978422,-0.003136126617607704,0.0003090798854827881,-0.0011283457279205322,0.00011748075485229492
original,ukr_rus,0,ukr_rus_suspended,S0_conv_center/ridge,-0.010589599609375,0.005218505859375,-0.01702880859375,-0.0078125,-0.00390625,-0.03125,0.003922392266182101,0.0020984068580653104,-0.03128404529414014,0.004569053649902344,-0.0017104148864746094,0.002209782600402832
original,ukr_rus,0,ukr_rus_suspended,S0_pool/prototype,-0.007843017578125,0.008026123046875,-0.00494384765625,0.00390625,-0.01171875,-0.015625,0.016599995634070552,-0.009596551317193391,-0.007728891170175389,0.0003101229667663574,1.0192394256591797e-05,0.00013744831085205078
original,ukr_rus,0,ukr_rus_suspended,S0_pool/ridge,-0.0029296875,0.00341796875,0.001953125,0.01953125,0.01171875,0.046875,0.020549571937050592,0.009525616032874218,0.04515422539813596,0.001570969820022583,0.0004843175411224365,0.0005640387535095215
original,ukr_rus,0,ukr_rus_suspended,U1_pre_meta/prototype,0.0192108154296875,-0.0012664794921875,-0.026031494140625,0.00390625,0.03125,-0.0078125,0.0018512189564821313,0.019079486184749334,-0.0037024379129642626,-6.809830665588379e-05,0.0001048743724822998,0.0001448988914489746
original,ukr_rus,0,ukr_rus_suspended,U1_pre_meta/ridge,0.01141357421875,-0.00408935546875,-0.026611328125,-0.005859375,0.001953125,-0.01953125,-0.001169393198383828,-0.004505223692963134,-0.028079464553802724,-0.0006502866744995117,0.0007231831550598145,0.00043332576751708984
original,ukr_rus,0,ukr_rus_suspended,final_input/prototype,-0.011505126953125,0.006744384765625,-0.05328369140625,-0.02734375,0.01953125,-0.0234375,-0.16078685902702466,0.148441180014679,-0.46703802293864405,0.0007841289043426514,-0.0014076530933380127,0.0030071139335632324
original,ukr_rus,0,ukr_rus_suspended,final_input/ridge,-0.01959228515625,0.0155029296875,-0.0574951171875,-0.015625,0.02734375,-0.015625,-0.162620706751454,0.1864414614684351,-0.4334320558848471,0.011586636304855347,-0.01456865668296814,0.039029061794281006
original,ukr_rus,0,ukr_rus_suspended,full_model,-0.00244140625,0.01593017578125,-0.004638671875,0.02734375,0.03125,0.0078125,0.01755001520218913,0.03576223776223775,-0.012330799635147494,-0.014149785041809082,-0.11051589250564575,-0.04608035087585449
original,ukr_rus,0,ukr_rus_suspended,raw_center/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,0,ukr_rus_suspended,raw_center/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,0,ukr_rus_suspended,raw_context/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,0,ukr_rus_suspended,raw_context/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,0,ukr_rus_suspended,raw_joint/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,0,ukr_rus_suspended,raw_joint/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,1,covid_political,M2_post_meta/prototype,0.042454896149811905,0.043681533248336235,-0.08607115568938095,0.19270833333333331,0.19042968750000006,-0.02018229166666663,0.12191508961439049,0.12177617586264514,0.03783675117305835,-0.03946825861930847,-0.01981094479560852,0.019015014171600342
original,ukr_rus,1,covid_political,M2_post_meta/ridge,0.013533980758101694,0.017504091616030226,-0.021962483723958592,0.17073567708333334,0.16780598958333334,-0.058268229166666685,0.10372242606270854,0.1044396081288278,-8.645402977891514e-05,-0.08364295959472656,-0.07799601554870605,0.025952816009521484
original,ukr_rus,1,covid_political,S0_conv_center/prototype,0.00647693210177952,0.0036269293891058596,0.012206183539496762,0.015787760416666685,-0.002115885416666685,0.02701822916666663,0.015841978674733137,0.002142853394605959,0.03143489444863068,-0.008128613233566284,7.12275505065918e-06,-0.009867727756500244
original,ukr_rus,1,covid_political,S0_conv_center/ridge,0.009296134666160305,0.003903283013237835,0.008006625705294868,0.018717447916666685,0.0017903645833333148,0.01855468749999989,0.022294933113530258,0.006072269645892914,0.018993385963786524,-0.013356000185012817,-0.00041922926902770996,-0.006996810436248779
original,ukr_rus,1,covid_political,S0_pool/prototype,-0.00399215133101849,0.0008067378291377603,0.026522601092302978,0.001953125,-0.0068359375,0.03645833333333326,0.0017207572755078004,-0.008861467685804869,0.05534775271881709,-0.004071265459060669,-0.0003694593906402588,-0.01879364252090454
original,ukr_rus,1,covid_political,S0_pool/ridge,-0.003115053530092504,0.0019536901403356954,0.01226128472222221,-0.00048828125,-0.00016276041666662966,0.01139322916666674,-0.0018677315317837118,0.0008213668462784818,0.02071910946066835,-0.004219144582748413,-0.00035712122917175293,-0.02095109224319458
original,ukr_rus,1,covid_political,U1_pre_meta/prototype,-0.005217234293619588,-0.0024635880081742,0.013612817834924518,0.004557291666666685,-0.007161458333333315,0.00716145833333337,0.004763626709521185,-0.010741423795529281,0.011093192135819163,-0.004225432872772217,0.005793929100036621,-0.02234506607055664
original,ukr_rus,1,covid_political,U1_pre_meta/ridge,-0.002184973822699665,-2.7268021194903902e-05,0.01170490406177671,0.0034179687500000555,-0.004720052083333315,0.00618489583333337,0.003057855643198104,-0.006709000059385295,0.01050939262050321,-0.006366163492202759,0.007347792387008667,-0.023007452487945557
original,ukr_rus,1,covid_political,final_input/prototype,0.042454896149811905,0.043681533248336235,-0.08607115568938095,0.19270833333333331,0.19042968750000006,-0.02018229166666663,0.12191508961439049,0.12177617586264514,0.03783675117305835,-0.03946825861930847,-0.01981094479560852,0.019015014171600342
original,ukr_rus,1,covid_political,final_input/ridge,0.013533980758101694,0.017504091616030226,-0.021962483723958592,0.17073567708333334,0.16780598958333334,-0.058268229166666685,0.10372242606270854,0.1044396081288278,-8.645402977891514e-05,-0.08364295959472656,-0.07799601554870605,0.025952816009521484
original,ukr_rus,1,covid_political,full_model,0.00264739990234375,-0.0023747196903934897,0.0175142641420718,0.018717447916666685,-0.020670572916666685,0.02311197916666663,0.025683714038485073,-0.026860489725230863,0.031675677041935635,-0.0010464191436767578,0.028262615203857422,-0.07879716157913208
original,ukr_rus,1,covid_political,raw_center/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,1,covid_political,raw_center/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,1,covid_political,raw_context/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,1,covid_political,raw_context/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,1,covid_political,raw_joint/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,1,covid_political,raw_joint/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,1,election2020,M2_post_meta/prototype,0.002471923828125,0.000579833984375,0.00213623046875,0.05078125,0.11328125,-0.046875,0.040216139365366166,0.09287952314206105,-0.03033723232572272,-0.04561424255371094,0.005952954292297363,0.07731366157531738
original,ukr_rus,1,election2020,M2_post_meta/ridge,0.003173828125,0.00115966796875,-0.000244140625,0.0390625,0.1328125,-0.0390625,0.029873363549858645,0.10672619987483206,-0.02423359001345926,-0.0625518411397934,-0.0545780211687088,0.009771853685379028
original,ukr_rus,1,election2020,S0_conv_center/prototype,0.000213623046875,0.035247802734375,0.06732177734375,0.017578125,0.009765625,0.06640625,0.019809453427337587,0.01928488619530394,0.0567351859244426,0.0008144676685333252,-0.014283150434494019,-0.02446848154067993
original,ukr_rus,1,election2020,S0_conv_center/ridge,-0.00146484375,0.0247802734375,0.067626953125,0.021484375,0.017578125,0.10546875,0.019762714252095193,0.025773516273118524,0.08853078846543627,-0.00043326616287231445,-0.018512070178985596,-0.04583108425140381
original,ukr_rus,1,election2020,S0_pool/prototype,0.00115966796875,-0.00030517578125,0.000732421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001536250114440918,-0.00030106306076049805,-0.023984909057617188
original,ukr_rus,1,election2020,S0_pool/ridge,0.000579833984375,3.0517578125e-05,-0.00115966796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.00223328173160553,0.00021420419216156006,-0.03241977095603943
original,ukr_rus,1,election2020,U1_pre_meta/prototype,0.001007080078125,0.000457763671875,0.00250244140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.0053536295890808105,0.008830010890960693,-0.03366291522979736
original,ukr_rus,1,election2020,U1_pre_meta/ridge,0.0001220703125,0.0001220703125,-0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.008843034505844116,0.010357290506362915,-0.03515595197677612
original,ukr_rus,1,election2020,final_input/prototype,0.002471923828125,0.000579833984375,0.00213623046875,0.05078125,0.11328125,-0.046875,0.040216139365366166,0.09287952314206105,-0.03033723232572272,-0.04561424255371094,0.005952954292297363,0.07731366157531738
original,ukr_rus,1,election2020,final_input/ridge,0.003173828125,0.00115966796875,-0.000244140625,0.0390625,0.1328125,-0.0390625,0.029873363549858645,0.10672619987483206,-0.02423359001345926,-0.0625518411397934,-0.0545780211687088,0.009771853685379028
original,ukr_rus,1,election2020,full_model,-0.004180908203125,-0.003387451171875,0.00177001953125,0.0,0.0,-0.0078125,0.0,0.0,-0.007544945475980169,0.007225170731544495,-0.001988030970096588,0.009102985262870789
original,ukr_rus,1,election2020,raw_center/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,1,election2020,raw_center/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,1,election2020,raw_context/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,1,election2020,raw_context/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,1,election2020,raw_joint/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,1,election2020,raw_joint/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,1,facebook_page_reference,M2_post_meta/prototype,0.025295257568359375,-0.03681182861328125,0.08535003662109375,0.0146484375,-0.0263671875,0.06640625,0.010850407302648357,-0.024973291516167062,0.08104675848732323,-0.014401555061340332,0.003191709518432617,-0.004930377006530762
original,ukr_rus,1,facebook_page_reference,M2_post_meta/ridge,0.01494598388671875,-0.0195159912109375,0.069305419921875,0.0205078125,-0.0185546875,0.072265625,0.021590743872760998,-0.01606726858638824,0.0773525080354801,-0.009616374969482422,0.00010973215103149414,-0.018930792808532715
original,ukr_rus,1,facebook_page_reference,S0_conv_center/prototype,-0.00559234619140625,0.00727081298828125,0.00992584228515625,-0.01025390625,0.00634765625,0.0205078125,-0.008593970132431683,0.004204825275059387,0.017187940264863366,-0.0023698806762695312,-0.0022197961807250977,-0.0025197267532348633
original,ukr_rus,1,facebook_page_reference,S0_conv_center/ridge,-0.001800537109375,0.00299072265625,0.0009613037109375,-0.00341796875,0.00537109375,0.0087890625,-0.0035521864447694562,0.0051142426787938455,0.006138794199782027,-0.0032176673412323,-0.0017596781253814697,-0.0016016364097595215
original,ukr_rus,1,facebook_page_reference,S0_pool/prototype,-0.0017557144165039062,0.006751060485839844,0.015901565551757812,0.0029296875,-0.0048828125,0.01171875,0.003511552790496031,-0.004990304820749858,0.007223311793390974,-0.0015760958194732666,-0.0014791786670684814,-0.0033040642738342285
original,ukr_rus,1,facebook_page_reference,S0_pool/ridge,0.000949859619140625,0.002704620361328125,0.01000213623046875,0.00830078125,0.00048828125,0.0029296875,0.0068667752801226944,0.0009065446797569265,-0.0008110853514977645,-0.002636462450027466,-0.0021078884601593018,-0.005976736545562744
original,ukr_rus,1,facebook_page_reference,U1_pre_meta/prototype,0.006770133972167969,0.02055072784423828,0.012670516967773438,-0.00537109375,0.01220703125,0.0244140625,-0.0037790969380870343,0.008711059851584102,0.026546406868233396,0.00044274330139160156,-0.002410590648651123,-0.004591464996337891
original,ukr_rus,1,facebook_page_reference,U1_pre_meta/ridge,0.010492324829101562,0.016145706176757812,0.008792877197265625,0.00439453125,0.01220703125,0.0146484375,0.0020084406670755617,0.012840123835392403,0.01974549490347266,-0.0006132423877716064,-0.006664842367172241,-0.008059918880462646
original,ukr_rus,1,facebook_page_reference,final_input/prototype,0.025295257568359375,-0.03681182861328125,0.08535003662109375,0.0146484375,-0.0263671875,0.06640625,0.010850407302648357,-0.024973291516167062,0.08104675848732323,-0.014401555061340332,0.003191709518432617,-0.004930377006530762
original,ukr_rus,1,facebook_page_reference,final_input/ridge,0.01494598388671875,-0.0195159912109375,0.069305419921875,0.0205078125,-0.0185546875,0.072265625,0.021590743872760998,-0.01606726858638824,0.0773525080354801,-0.009616374969482422,0.00010973215103149414,-0.018930792808532715
original,ukr_rus,1,facebook_page_reference,full_model,0.006310462951660156,0.033005714416503906,0.027017593383789062,0.001953125,0.0166015625,0.03125,0.005474609219706383,0.013521356992481637,0.03460208374905738,-0.014064133167266846,-0.17713963985443115,-0.11731457710266113
original,ukr_rus,1,facebook_page_reference,raw_center/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,1,facebook_page_reference,raw_center/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,1,facebook_page_reference,raw_context/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,1,facebook_page_reference,raw_context/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,1,facebook_page_reference,raw_joint/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,1,facebook_page_reference,raw_joint/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original,ukr_rus,1,twibot20,M2_post_meta/prototype,0.006631957160102009,0.0394035975138346,-0.19926770528157567,-0.009765625,0.03873697916666663,-0.06705729166666674,-0.006144661711673216,0.0112592575635449,-0.15135615746112652,-0.002540498971939087,-0.0020087063312530518,0.016871511936187744
original,ukr_rus,1,twibot20,M2_post_meta/ridge,0.016893810696072153,0.05936453077528209,-0.20443598429361975,-0.0058593749999999445,0.044270833333333315,-0.05989583333333337,0.0010624452059444511,0.010115976264867266,-0.12122826240871376,0.0034856200218200684,-0.03324925899505615,0.03704094886779785
original,ukr_rus,1,twibot20,S0_conv_center/prototype,0.01357724931505,-0.007157537672254799,-0.005846871270073661,0.01627604166666674,-0.0087890625,-0.01171875,0.019681288235026406,-0.013619052174318746,-0.016608987657094842,-0.004881083965301514,0.004315078258514404,0.004344344139099121
original,ukr_rus,1,twibot20,S0_conv_center/ridge,0.012068960401746931,-0.003898726569281752,-0.004336675008138058,0.01399739583333337,-0.00390625,-0.001953125,0.017768299105413055,-0.007398203145372151,-0.004408102156857274,-0.006177395582199097,0.003277987241744995,0.0038109421730041504
original,ukr_rus,1,twibot20,S0_pool/prototype,0.0011200375027127785,-0.0006525251600477122,0.008786095513237835,0.0013020833333333148,-0.0009765624999999445,0.0026041666666666297,0.0034087634640183606,-0.0012570466284413384,-0.0037285276774238207,-8.112192153930664e-05,-0.00033348798751831055,-0.00046384334564208984
original,ukr_rus,1,twibot20,S0_pool/ridge,0.0008012983534071982,0.0016829172770181366,0.004099951850043415,-0.00423177083333337,0.0032552083333333703,0.00390625,-0.0017635293596549584,0.0017025296731801864,-0.0013605251081825198,-0.0003934502601623535,-0.0008636116981506348,-0.0010014772415161133
