accuracy_r1,checkpoint_r1,dataset,decoder,episode_fingerprint_r1,episodes_r1,f1_r1,label_interface_diagnostic_r1,model_id_r1,nll_r1,queries_r1,roc_auc_r1,sources_r1,variant_r1,weights_sha256_r1,source_r1,seed_r1,policy_r1,stream,mode,repeat_r1,accuracy_r0,checkpoint_r0,episode_fingerprint_r0,episodes_r0,f1_r0,label_interface_diagnostic_r0,model_id_r0,nll_r0,queries_r0,roc_auc_r0,sources_r0,variant_r0,weights_sha256_r0,source_r0,seed_r0,policy_r0,repeat_r0,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
0.65625,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_context/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6206896551724138,{},numctl_cp_hk_s2_deterministic_r1,0.6548681259155273,1024,0.7155590057373047,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,fresh,deterministic,1,0.65625,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6206896551724138,{},numctl_cp_hk_s2_deterministic_r0,0.6548681259155273,1024,0.7155590057373047,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.8115234375,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_joint/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8135265700483092,{},numctl_cp_hk_s2_deterministic_r1,0.6638816595077515,1024,0.8696746826171875,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,fresh,deterministic,1,0.8115234375,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8135265700483092,{},numctl_cp_hk_s2_deterministic_r0,0.6638816595077515,1024,0.8696746826171875,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.83203125,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,facebook_page_reference,raw_joint/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8313725490196079,{},numctl_cp_hk_s2_deterministic_r1,0.6024470329284668,1024,0.9037971496582031,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,fresh,deterministic,1,0.83203125,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8313725490196079,{},numctl_cp_hk_s2_deterministic_r0,0.6024470329284668,1024,0.9037971496582031,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.8125,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_conv_center/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8113948919449901,{},numctl_cp_hk_s2_deterministic_r1,0.653608500957489,1024,0.8936080932617188,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,fresh,deterministic,1,0.8125,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8113948919449901,{},numctl_cp_hk_s2_deterministic_r0,0.653608500957489,1024,0.8936080932617188,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.8154296875,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_conv_center/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8148873653281097,{},numctl_cp_hk_s2_deterministic_r1,0.5927887558937073,1024,0.8926582336425781,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,fresh,deterministic,1,0.8154296875,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.8148873653281097,{},numctl_cp_hk_s2_deterministic_r0,0.5927887558937073,1024,0.8926582336425781,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.75390625,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_pool/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7514792899408284,{},numctl_cp_hk_s2_deterministic_r1,0.6713171601295471,1024,0.8400115966796875,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,fresh,deterministic,1,0.75390625,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7514792899408284,{},numctl_cp_hk_s2_deterministic_r0,0.6713171601295471,1024,0.8400115966796875,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.767578125,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,facebook_page_reference,S0_pool/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7666666666666667,{},numctl_cp_hk_s2_deterministic_r1,0.6134918332099915,1024,0.8518714904785156,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,fresh,deterministic,1,0.767578125,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7666666666666667,{},numctl_cp_hk_s2_deterministic_r0,0.6134918332099915,1024,0.8518714904785156,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.7109375,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,facebook_page_reference,U1_pre_meta/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7080867850098619,{},numctl_cp_hk_s2_deterministic_r1,0.6763883829116821,1024,0.7809886932373047,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,fresh,deterministic,1,0.7109375,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7080867850098619,{},numctl_cp_hk_s2_deterministic_r0,0.6763883829116821,1024,0.7809886932373047,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.736328125,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,facebook_page_reference,U1_pre_meta/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7368421052631579,{},numctl_cp_hk_s2_deterministic_r1,0.6279779672622681,1024,0.8009681701660156,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,fresh,deterministic,1,0.736328125,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.7368421052631579,{},numctl_cp_hk_s2_deterministic_r0,0.6279779672622681,1024,0.8009681701660156,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.6142578125,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,facebook_page_reference,M2_post_meta/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6123650637880275,{},numctl_cp_hk_s2_deterministic_r1,0.6883214712142944,1024,0.6641674041748047,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,fresh,deterministic,1,0.6142578125,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6123650637880275,{},numctl_cp_hk_s2_deterministic_r0,0.6883214712142944,1024,0.6641674041748047,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.615234375,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,facebook_page_reference,M2_post_meta/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6167315175097277,{},numctl_cp_hk_s2_deterministic_r1,0.661820650100708,1024,0.6675968170166016,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,fresh,deterministic,1,0.615234375,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6167315175097277,{},numctl_cp_hk_s2_deterministic_r0,0.661820650100708,1024,0.6675968170166016,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.6142578125,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,facebook_page_reference,final_input/prototype,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6123650637880275,{},numctl_cp_hk_s2_deterministic_r1,0.6883214712142944,1024,0.6641674041748047,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,fresh,deterministic,1,0.6142578125,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6123650637880275,{},numctl_cp_hk_s2_deterministic_r0,0.6883214712142944,1024,0.6641674041748047,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.615234375,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,facebook_page_reference,final_input/ridge,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6167315175097277,{},numctl_cp_hk_s2_deterministic_r1,0.661820650100708,1024,0.6675968170166016,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,fresh,deterministic,1,0.615234375,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_deterministic_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,4fd9916241b1f156c0ab0e6dde2a76fd200a53611b2bbd6a5446c5f019e75aa5,128,0.6167315175097277,{},numctl_cp_hk_s2_deterministic_r0,0.661820650100708,1024,0.6675968170166016,['cp_hk'],baseline,130323e854afad75a2ffcbbec66101b9ba8c189993aeeeba32a99a977f5ad1dd,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.6233723958333334,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,twibot20,full_model,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.623494956068988,{},numctl_cp_hk_s2_default_r1,0.8818520903587341,3072,0.6669527689615886,['cp_hk'],baseline,323290c9c38464afe4391aba5363ec1b31ebd40e2d695ea9cee21091a998190c,cp_hk,2,lowest_sorted,fresh,default,1,0.6181640625,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6369545032497679,{},numctl_cp_hk_s2_default_r0,1.0754717588424683,3072,0.6533866458468968,['cp_hk'],baseline,4658780ae47afb38878bb0e3a18a30cb0037ae573edad496ed6cf8b0414f4680,cp_hk,2,lowest_sorted,0,0.013566123114691853,0.00520833333333337,-0.013459547180779907,-0.19361966848373413
0.5198567708333334,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,twibot20,raw_center/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.48552493896058596,{},numctl_cp_hk_s2_default_r1,0.6919509768486023,3072,0.5481183793809679,['cp_hk'],baseline,323290c9c38464afe4391aba5363ec1b31ebd40e2d695ea9cee21091a998190c,cp_hk,2,lowest_sorted,fresh,default,1,0.5198567708333334,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.48552493896058596,{},numctl_cp_hk_s2_default_r0,0.6919509768486023,3072,0.5481183793809679,['cp_hk'],baseline,4658780ae47afb38878bb0e3a18a30cb0037ae573edad496ed6cf8b0414f4680,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.5192057291666666,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,twibot20,raw_center/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.47419010323958705,{},numctl_cp_hk_s2_default_r1,0.689932644367218,3072,0.5449545118543837,['cp_hk'],baseline,323290c9c38464afe4391aba5363ec1b31ebd40e2d695ea9cee21091a998190c,cp_hk,2,lowest_sorted,fresh,default,1,0.5192057291666666,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.47419010323958705,{},numctl_cp_hk_s2_default_r0,0.689932644367218,3072,0.5449545118543837,['cp_hk'],baseline,4658780ae47afb38878bb0e3a18a30cb0037ae573edad496ed6cf8b0414f4680,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.5387369791666666,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,twibot20,raw_context/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.4984070796460177,{},numctl_cp_hk_s2_default_r1,0.6922858357429504,3072,0.5804129706488715,['cp_hk'],baseline,323290c9c38464afe4391aba5363ec1b31ebd40e2d695ea9cee21091a998190c,cp_hk,2,lowest_sorted,fresh,default,1,0.5387369791666666,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.4984070796460177,{},numctl_cp_hk_s2_default_r0,0.6922858357429504,3072,0.5804129706488715,['cp_hk'],baseline,4658780ae47afb38878bb0e3a18a30cb0037ae573edad496ed6cf8b0414f4680,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.51953125,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,twibot20,raw_context/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.4207221350078493,{},numctl_cp_hk_s2_default_r1,0.6891024708747864,3072,0.5522179073757596,['cp_hk'],baseline,323290c9c38464afe4391aba5363ec1b31ebd40e2d695ea9cee21091a998190c,cp_hk,2,lowest_sorted,fresh,default,1,0.51953125,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.4207221350078493,{},numctl_cp_hk_s2_default_r0,0.6891024708747864,3072,0.5522179073757596,['cp_hk'],baseline,4658780ae47afb38878bb0e3a18a30cb0037ae573edad496ed6cf8b0414f4680,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.5279947916666666,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,twibot20,raw_joint/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5150501672240803,{},numctl_cp_hk_s2_default_r1,0.6933336853981018,3072,0.5307174258761935,['cp_hk'],baseline,323290c9c38464afe4391aba5363ec1b31ebd40e2d695ea9cee21091a998190c,cp_hk,2,lowest_sorted,fresh,default,1,0.5279947916666666,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5150501672240803,{},numctl_cp_hk_s2_default_r0,0.6933336853981018,3072,0.5307174258761935,['cp_hk'],baseline,4658780ae47afb38878bb0e3a18a30cb0037ae573edad496ed6cf8b0414f4680,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.5328776041666666,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,twibot20,raw_joint/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5077186963979416,{},numctl_cp_hk_s2_default_r1,0.6932373046875,3072,0.5390099419487848,['cp_hk'],baseline,323290c9c38464afe4391aba5363ec1b31ebd40e2d695ea9cee21091a998190c,cp_hk,2,lowest_sorted,fresh,default,1,0.5328776041666666,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5077186963979416,{},numctl_cp_hk_s2_default_r0,0.6932373046875,3072,0.5390099419487848,['cp_hk'],baseline,4658780ae47afb38878bb0e3a18a30cb0037ae573edad496ed6cf8b0414f4680,cp_hk,2,lowest_sorted,0,0.0,0.0,0.0,0.0
0.6139322916666666,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,twibot20,S0_conv_center/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.624920936116382,{},numctl_cp_hk_s2_default_r1,0.6812739968299866,3072,0.6465869479709202,['cp_hk'],baseline,323290c9c38464afe4391aba5363ec1b31ebd40e2d695ea9cee21091a998190c,cp_hk,2,lowest_sorted,fresh,default,1,0.6106770833333334,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6217583807716635,{},numctl_cp_hk_s2_default_r0,0.6774969100952148,3072,0.6586767832438151,['cp_hk'],baseline,4658780ae47afb38878bb0e3a18a30cb0037ae573edad496ed6cf8b0414f4680,cp_hk,2,lowest_sorted,0,-0.012089835272894867,0.0032552083333332593,0.003162555344718543,0.0037770867347717285
0.609375,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,twibot20,S0_conv_center/ridge,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.623352165725047,{},numctl_cp_hk_s2_default_r1,0.667794942855835,3072,0.6472441355387369,['cp_hk'],baseline,323290c9c38464afe4391aba5363ec1b31ebd40e2d695ea9cee21091a998190c,cp_hk,2,lowest_sorted,fresh,default,1,0.6162109375,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.6274881516587678,{},numctl_cp_hk_s2_default_r0,0.6634159684181213,3072,0.6563521491156684,['cp_hk'],baseline,4658780ae47afb38878bb0e3a18a30cb0037ae573edad496ed6cf8b0414f4680,cp_hk,2,lowest_sorted,0,-0.009108013576931473,-0.0068359375,-0.004135985933720776,0.004378974437713623
0.5804036458333334,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r1_20260906_105406/checkpoint/state_dict_2500.ckpt,twibot20,S0_pool/prototype,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5704765078307231,{},numctl_cp_hk_s2_default_r1,0.6897860169410706,3072,0.6205101013183594,['cp_hk'],baseline,323290c9c38464afe4391aba5363ec1b31ebd40e2d695ea9cee21091a998190c,cp_hk,2,lowest_sorted,fresh,default,1,0.576171875,/dataMeR1/phil/gfm/prodigy-mechanisms-numfull/log/numerical_controls_training_20260906/state/numctl_cp_hk_s2_default_r0_20260906_105406/checkpoint/state_dict_2500.ckpt,4e5d4a4c73f9d09878ac1c8af923b1317ad461532349220c1580a04092fe9257,128,0.5630872483221476,{},numctl_cp_hk_s2_default_r0,0.6901243329048157,3072,0.6117952134874132,['cp_hk'],baseline,4658780ae47afb38878bb0e3a18a30cb0037ae573edad496ed6cf8b0414f4680,cp_hk,2,lowest_sorted,0,0.008714887830946205,0.00423177083333337,0.007389259508575496,-0.0003383159637451172
