fpr,tpr,threshold
5.084999999999999520e-01,6.704999999999999849e-01,4.689243137836456299e-01
5.084999999999999520e-01,6.714999999999999858e-01,4.688355028629302979e-01
5.100000000000000089e-01,6.714999999999999858e-01,4.685355722904205322e-01
5.100000000000000089e-01,6.724999999999999867e-01,4.684545695781707764e-01
5.104999999999999538e-01,6.724999999999999867e-01,4.684534072875976562e-01
5.104999999999999538e-01,6.730000000000000426e-01,4.684059023857116699e-01
5.114999999999999547e-01,6.730000000000000426e-01,4.682591557502746582e-01
5.114999999999999547e-01,6.734999999999999876e-01,4.682133197784423828e-01
5.124999999999999556e-01,6.734999999999999876e-01,4.681606292724609375e-01
5.124999999999999556e-01,6.740000000000000435e-01,4.681599140167236328e-01
5.130000000000000115e-01,6.740000000000000435e-01,4.681017100811004639e-01
5.130000000000000115e-01,6.750000000000000444e-01,4.679685235023498535e-01
5.134999999999999565e-01,6.750000000000000444e-01,4.679421484470367432e-01
5.134999999999999565e-01,6.754999999999999893e-01,4.679345786571502686e-01
5.144999999999999574e-01,6.754999999999999893e-01,4.678291380405426025e-01
5.144999999999999574e-01,6.774999999999999911e-01,4.676351845264434814e-01
5.150000000000000133e-01,6.774999999999999911e-01,4.675737023353576660e-01
5.150000000000000133e-01,6.780000000000000471e-01,4.675710499286651611e-01
5.154999999999999583e-01,6.780000000000000471e-01,4.675392210483551025e-01
5.154999999999999583e-01,6.814999999999999947e-01,4.672840535640716553e-01
5.164999999999999591e-01,6.814999999999999947e-01,4.670649170875549316e-01
5.164999999999999591e-01,6.820000000000000506e-01,4.670449793338775635e-01
5.174999999999999600e-01,6.820000000000000506e-01,4.669481217861175537e-01
5.174999999999999600e-01,6.830000000000000515e-01,4.668624401092529297e-01
5.184999999999999609e-01,6.830000000000000515e-01,4.667262434959411621e-01
5.184999999999999609e-01,6.850000000000000533e-01,4.663398265838623047e-01
5.190000000000000169e-01,6.850000000000000533e-01,4.662871360778808594e-01
5.190000000000000169e-01,6.860000000000000542e-01,4.662085473537445068e-01
5.200000000000000178e-01,6.860000000000000542e-01,4.661371409893035889e-01
5.200000000000000178e-01,6.864999999999999991e-01,4.660706818103790283e-01
5.220000000000000195e-01,6.864999999999999991e-01,4.658872187137603760e-01
5.220000000000000195e-01,6.870000000000000551e-01,4.658186733722686768e-01
5.224999999999999645e-01,6.870000000000000551e-01,4.658077359199523926e-01
5.224999999999999645e-01,6.875000000000000000e-01,4.657382071018218994e-01
5.230000000000000204e-01,6.875000000000000000e-01,4.657374918460845947e-01
5.230000000000000204e-01,6.885000000000000009e-01,4.656031727790832520e-01
5.240000000000000213e-01,6.885000000000000009e-01,4.654914140701293945e-01
5.240000000000000213e-01,6.899999999999999467e-01,4.654043316841125488e-01
5.254999999999999671e-01,6.899999999999999467e-01,4.650768935680389404e-01
5.254999999999999671e-01,6.905000000000000027e-01,4.649739265441894531e-01
5.270000000000000240e-01,6.905000000000000027e-01,4.648595750331878662e-01
5.270000000000000240e-01,6.919999999999999485e-01,4.646536409854888916e-01
5.274999999999999689e-01,6.919999999999999485e-01,4.646475017070770264e-01
5.274999999999999689e-01,6.925000000000000044e-01,4.646439552307128906e-01
5.284999999999999698e-01,6.925000000000000044e-01,4.645976722240447998e-01
5.284999999999999698e-01,6.935000000000000053e-01,4.645782113075256348e-01
5.294999999999999707e-01,6.935000000000000053e-01,4.643500149250030518e-01
5.294999999999999707e-01,6.945000000000000062e-01,4.643189609050750732e-01
5.304999999999999716e-01,6.945000000000000062e-01,4.642833769321441650e-01
5.304999999999999716e-01,6.959999999999999520e-01,4.641932249069213867e-01
5.310000000000000275e-01,6.959999999999999520e-01,4.641623795032501221e-01
5.310000000000000275e-01,6.969999999999999529e-01,4.641417860984802246e-01
5.320000000000000284e-01,6.969999999999999529e-01,4.640423953533172607e-01
5.320000000000000284e-01,6.975000000000000089e-01,4.639356434345245361e-01
5.330000000000000293e-01,6.975000000000000089e-01,4.637973904609680176e-01
5.330000000000000293e-01,7.009999999999999565e-01,4.634563624858856201e-01
5.334999999999999742e-01,7.009999999999999565e-01,4.634381234645843506e-01
5.334999999999999742e-01,7.029999999999999583e-01,4.630776345729827881e-01
5.354999999999999760e-01,7.029999999999999583e-01,4.629479646682739258e-01
5.354999999999999760e-01,7.039999999999999591e-01,4.628130197525024414e-01
5.360000000000000320e-01,7.039999999999999591e-01,4.627558887004852295e-01
5.360000000000000320e-01,7.049999999999999600e-01,4.626449346542358398e-01
5.370000000000000329e-01,7.049999999999999600e-01,4.625456035137176514e-01
5.370000000000000329e-01,7.059999999999999609e-01,4.623457491397857666e-01
5.380000000000000338e-01,7.059999999999999609e-01,4.622414410114288330e-01
5.380000000000000338e-01,7.069999999999999618e-01,4.619913399219512939e-01
5.390000000000000346e-01,7.069999999999999618e-01,4.618984162807464600e-01
5.390000000000000346e-01,7.075000000000000178e-01,4.618216454982757568e-01
5.400000000000000355e-01,7.075000000000000178e-01,4.616414904594421387e-01
5.400000000000000355e-01,7.079999999999999627e-01,4.615859985351562500e-01
5.404999999999999805e-01,7.079999999999999627e-01,4.615777134895324707e-01
5.404999999999999805e-01,7.089999999999999636e-01,4.615398347377777100e-01
5.410000000000000364e-01,7.089999999999999636e-01,4.614988267421722412e-01
5.410000000000000364e-01,7.095000000000000195e-01,4.614905416965484619e-01
5.424999999999999822e-01,7.095000000000000195e-01,4.613658487796783447e-01
5.424999999999999822e-01,7.099999999999999645e-01,4.613580405712127686e-01
5.444999999999999840e-01,7.099999999999999645e-01,4.612670242786407471e-01
5.444999999999999840e-01,7.105000000000000204e-01,4.610753059387207031e-01
5.480000000000000426e-01,7.105000000000000204e-01,4.606617987155914307e-01
5.480000000000000426e-01,7.129999999999999671e-01,4.603170752525329590e-01
5.484999999999999876e-01,7.129999999999999671e-01,4.602926969528198242e-01
5.484999999999999876e-01,7.135000000000000231e-01,4.602578580379486084e-01
5.494999999999999885e-01,7.135000000000000231e-01,4.601230621337890625e-01
5.494999999999999885e-01,7.139999999999999680e-01,4.601076543331146240e-01
5.500000000000000444e-01,7.139999999999999680e-01,4.599953591823577881e-01
5.500000000000000444e-01,7.145000000000000240e-01,4.599700272083282471e-01
5.510000000000000453e-01,7.145000000000000240e-01,4.599361121654510498e-01
5.510000000000000453e-01,7.149999999999999689e-01,4.598724246025085449e-01
5.550000000000000488e-01,7.149999999999999689e-01,4.593863785266876221e-01
5.550000000000000488e-01,7.159999999999999698e-01,4.592724740505218506e-01
5.554999999999999938e-01,7.159999999999999698e-01,4.592693746089935303e-01
5.554999999999999938e-01,7.185000000000000275e-01,4.589702785015106201e-01
5.560000000000000497e-01,7.185000000000000275e-01,4.588930606842041016e-01
5.560000000000000497e-01,7.195000000000000284e-01,4.588518738746643066e-01
5.570000000000000506e-01,7.195000000000000284e-01,4.588106870651245117e-01
5.570000000000000506e-01,7.215000000000000302e-01,4.586875140666961670e-01
5.600000000000000533e-01,7.215000000000000302e-01,4.583598375320434570e-01
5.600000000000000533e-01,7.219999999999999751e-01,4.582549333572387695e-01
5.604999999999999982e-01,7.219999999999999751e-01,4.580610096454620361e-01
5.604999999999999982e-01,7.225000000000000311e-01,4.580364227294921875e-01
5.610000000000000542e-01,7.225000000000000311e-01,4.580250680446624756e-01
5.610000000000000542e-01,7.235000000000000320e-01,4.579746723175048828e-01
5.614999999999999991e-01,7.235000000000000320e-01,4.579677879810333252e-01
5.614999999999999991e-01,7.255000000000000338e-01,4.575305581092834473e-01
5.635000000000000009e-01,7.255000000000000338e-01,4.573944509029388428e-01
5.635000000000000009e-01,7.259999999999999787e-01,4.573715031147003174e-01
5.639999999999999458e-01,7.259999999999999787e-01,4.573291242122650146e-01
5.639999999999999458e-01,7.265000000000000346e-01,4.572134017944335938e-01
5.669999999999999485e-01,7.265000000000000346e-01,4.569450020790100098e-01
5.669999999999999485e-01,7.269999999999999796e-01,4.569031596183776855e-01
5.675000000000000044e-01,7.269999999999999796e-01,4.568567574024200439e-01
5.675000000000000044e-01,7.275000000000000355e-01,4.568208158016204834e-01
5.679999999999999494e-01,7.275000000000000355e-01,4.567916691303253174e-01
5.679999999999999494e-01,7.279999999999999805e-01,4.566577374935150146e-01
5.689999999999999503e-01,7.279999999999999805e-01,4.565308988094329834e-01
5.695000000000000062e-01,7.285000000000000364e-01,4.564166665077209473e-01
5.705000000000000071e-01,7.285000000000000364e-01,4.563929736614227295e-01
5.705000000000000071e-01,7.289999999999999813e-01,4.563731253147125244e-01
5.709999999999999520e-01,7.289999999999999813e-01,4.563373625278472900e-01
5.709999999999999520e-01,7.299999999999999822e-01,4.563023746013641357e-01
5.719999999999999529e-01,7.299999999999999822e-01,4.561623036861419678e-01
5.719999999999999529e-01,7.309999999999999831e-01,4.559680521488189697e-01
5.729999999999999538e-01,7.309999999999999831e-01,4.558918774127960205e-01
5.729999999999999538e-01,7.315000000000000391e-01,4.558836221694946289e-01
5.739999999999999547e-01,7.315000000000000391e-01,4.557833075523376465e-01
5.739999999999999547e-01,7.319999999999999840e-01,4.557705521583557129e-01
5.765000000000000124e-01,7.319999999999999840e-01,4.556430280208587646e-01
5.765000000000000124e-01,7.329999999999999849e-01,4.555074870586395264e-01
5.785000000000000142e-01,7.329999999999999849e-01,4.552690982818603516e-01
5.785000000000000142e-01,7.349999999999999867e-01,4.551061093807220459e-01
5.799999999999999600e-01,7.349999999999999867e-01,4.549479186534881592e-01
5.799999999999999600e-01,7.355000000000000426e-01,4.549108147621154785e-01
5.809999999999999609e-01,7.355000000000000426e-01,4.547625184059143066e-01
5.809999999999999609e-01,7.365000000000000435e-01,4.547237455844879150e-01
5.835000000000000187e-01,7.365000000000000435e-01,4.546166062355041504e-01
5.835000000000000187e-01,7.369999999999999885e-01,4.545972347259521484e-01
5.855000000000000204e-01,7.369999999999999885e-01,4.544076025485992432e-01
5.855000000000000204e-01,7.375000000000000444e-01,4.544017016887664795e-01
5.865000000000000213e-01,7.375000000000000444e-01,4.543688595294952393e-01
5.865000000000000213e-01,7.385000000000000453e-01,4.543118476867675781e-01
5.875000000000000222e-01,7.385000000000000453e-01,4.542461335659027100e-01
5.875000000000000222e-01,7.389999999999999902e-01,4.542380869388580322e-01
5.905000000000000249e-01,7.389999999999999902e-01,4.538234174251556396e-01
5.905000000000000249e-01,7.405000000000000471e-01,4.536790549755096436e-01
5.909999999999999698e-01,7.405000000000000471e-01,4.536518156528472900e-01
5.909999999999999698e-01,7.415000000000000480e-01,4.534490406513214111e-01
5.919999999999999707e-01,7.415000000000000480e-01,4.533844888210296631e-01
5.919999999999999707e-01,7.425000000000000488e-01,4.533717632293701172e-01
5.945000000000000284e-01,7.425000000000000488e-01,4.530075788497924805e-01
5.945000000000000284e-01,7.449999999999999956e-01,4.527807533740997314e-01
5.955000000000000293e-01,7.449999999999999956e-01,4.526316225528717041e-01
5.955000000000000293e-01,7.459999999999999964e-01,4.524712264537811279e-01
5.959999999999999742e-01,7.459999999999999964e-01,4.523835480213165283e-01
5.959999999999999742e-01,7.469999999999999973e-01,4.523764252662658691e-01
5.965000000000000302e-01,7.469999999999999973e-01,4.523665606975555420e-01
5.965000000000000302e-01,7.479999999999999982e-01,4.520312845706939697e-01
5.975000000000000311e-01,7.479999999999999982e-01,4.519247412681579590e-01
5.975000000000000311e-01,7.485000000000000542e-01,4.518862962722778320e-01
5.979999999999999760e-01,7.485000000000000542e-01,4.516899883747100830e-01
5.979999999999999760e-01,7.495000000000000551e-01,4.516280889511108398e-01
6.009999999999999787e-01,7.495000000000000551e-01,4.514287710189819336e-01
6.009999999999999787e-01,7.500000000000000000e-01,4.514127075672149658e-01
6.015000000000000346e-01,7.500000000000000000e-01,4.514101147651672363e-01
6.015000000000000346e-01,7.510000000000000009e-01,4.513222575187683105e-01
6.019999999999999796e-01,7.510000000000000009e-01,4.513191878795623779e-01
6.019999999999999796e-01,7.514999999999999458e-01,4.513186812400817871e-01
6.035000000000000364e-01,7.514999999999999458e-01,4.512336850166320801e-01
6.035000000000000364e-01,7.520000000000000018e-01,4.512145817279815674e-01
6.045000000000000373e-01,7.520000000000000018e-01,4.512053430080413818e-01
6.045000000000000373e-01,7.534999999999999476e-01,4.511177539825439453e-01
6.055000000000000382e-01,7.534999999999999476e-01,4.509840905666351318e-01
6.055000000000000382e-01,7.540000000000000036e-01,4.509741663932800293e-01
6.059999999999999831e-01,7.540000000000000036e-01,4.509441852569580078e-01
6.059999999999999831e-01,7.550000000000000044e-01,4.508780539035797119e-01
6.069999999999999840e-01,7.550000000000000044e-01,4.508263766765594482e-01
6.069999999999999840e-01,7.560000000000000053e-01,4.507711231708526611e-01
6.095000000000000417e-01,7.560000000000000053e-01,4.505961835384368896e-01
6.095000000000000417e-01,7.564999999999999503e-01,4.505172967910766602e-01
6.105000000000000426e-01,7.564999999999999503e-01,4.504764676094055176e-01
6.105000000000000426e-01,7.574999999999999512e-01,4.503527581691741943e-01
6.115000000000000435e-01,7.574999999999999512e-01,4.499854445457458496e-01
6.115000000000000435e-01,7.580000000000000071e-01,4.499680101871490479e-01
6.145000000000000462e-01,7.580000000000000071e-01,4.495941698551177979e-01
6.145000000000000462e-01,7.584999999999999520e-01,4.495802223682403564e-01
6.165000000000000480e-01,7.584999999999999520e-01,4.493888318538665771e-01
6.165000000000000480e-01,7.604999999999999538e-01,4.490948319435119629e-01
6.175000000000000488e-01,7.604999999999999538e-01,4.488360285758972168e-01
6.175000000000000488e-01,7.610000000000000098e-01,4.486826658248901367e-01
6.185000000000000497e-01,7.610000000000000098e-01,4.486657083034515381e-01
6.185000000000000497e-01,7.614999999999999547e-01,4.486060142517089844e-01
6.189999999999999947e-01,7.614999999999999547e-01,4.485699236392974854e-01
6.189999999999999947e-01,7.624999999999999556e-01,4.484958648681640625e-01
6.195000000000000506e-01,7.624999999999999556e-01,4.484604597091674805e-01
6.195000000000000506e-01,7.630000000000000115e-01,4.484555423259735107e-01
6.199999999999999956e-01,7.630000000000000115e-01,4.484294652938842773e-01
6.199999999999999956e-01,7.640000000000000124e-01,4.483377933502197266e-01
6.209999999999999964e-01,7.640000000000000124e-01,4.482762515544891357e-01
6.209999999999999964e-01,7.650000000000000133e-01,4.482583403587341309e-01
6.235000000000000542e-01,7.650000000000000133e-01,4.481828510761260986e-01
6.235000000000000542e-01,7.654999999999999583e-01,4.481522142887115479e-01
6.250000000000000000e-01,7.654999999999999583e-01,4.480437040328979492e-01
6.250000000000000000e-01,7.664999999999999591e-01,4.480302631855010986e-01
6.260000000000000009e-01,7.664999999999999591e-01,4.476498961448669434e-01
6.260000000000000009e-01,7.670000000000000151e-01,4.475850462913513184e-01
6.280000000000000027e-01,7.670000000000000151e-01,4.471400976181030273e-01
6.280000000000000027e-01,7.674999999999999600e-01,4.470642209053039551e-01
6.284999999999999476e-01,7.674999999999999600e-01,4.469802975654602051e-01
6.284999999999999476e-01,7.684999999999999609e-01,4.468906819820404053e-01
6.290000000000000036e-01,7.684999999999999609e-01,4.468820989131927490e-01
6.290000000000000036e-01,7.694999999999999618e-01,4.467141628265380859e-01
6.314999999999999503e-01,7.694999999999999618e-01,4.464772641658782959e-01
6.314999999999999503e-01,7.700000000000000178e-01,4.464374184608459473e-01
6.324999999999999512e-01,7.700000000000000178e-01,4.463306665420532227e-01
6.324999999999999512e-01,7.704999999999999627e-01,4.463292658329010010e-01
6.330000000000000071e-01,7.704999999999999627e-01,4.462161362171173096e-01
6.330000000000000071e-01,7.714999999999999636e-01,4.460000395774841309e-01
6.340000000000000080e-01,7.714999999999999636e-01,4.459639787673950195e-01
6.340000000000000080e-01,7.720000000000000195e-01,4.459274709224700928e-01
6.354999999999999538e-01,7.720000000000000195e-01,4.458819925785064697e-01
6.354999999999999538e-01,7.730000000000000204e-01,4.458412230014801025e-01
6.360000000000000098e-01,7.730000000000000204e-01,4.457627832889556885e-01
6.360000000000000098e-01,7.734999999999999654e-01,4.457557201385498047e-01
6.370000000000000107e-01,7.734999999999999654e-01,4.457019865512847900e-01
6.370000000000000107e-01,7.750000000000000222e-01,4.455656111240386963e-01
6.380000000000000115e-01,7.750000000000000222e-01,4.455300271511077881e-01
6.380000000000000115e-01,7.754999999999999671e-01,4.455191791057586670e-01
6.390000000000000124e-01,7.754999999999999671e-01,4.455029368400573730e-01
6.390000000000000124e-01,7.760000000000000231e-01,4.454937279224395752e-01
6.404999999999999583e-01,7.760000000000000231e-01,4.453660547733306885e-01
6.404999999999999583e-01,7.764999999999999680e-01,4.453290700912475586e-01
6.410000000000000142e-01,7.764999999999999680e-01,4.452758431434631348e-01
6.410000000000000142e-01,7.784999999999999698e-01,4.451109468936920166e-01
6.420000000000000151e-01,7.784999999999999698e-01,4.449211061000823975e-01
6.420000000000000151e-01,7.800000000000000266e-01,4.448798894882202148e-01
6.424999999999999600e-01,7.800000000000000266e-01,4.448640942573547363e-01
6.424999999999999600e-01,7.804999999999999716e-01,4.448125064373016357e-01
6.430000000000000160e-01,7.804999999999999716e-01,4.448012113571166992e-01
6.430000000000000160e-01,7.814999999999999725e-01,4.447465837001800537e-01
6.440000000000000169e-01,7.814999999999999725e-01,4.446583092212677002e-01
6.440000000000000169e-01,7.824999999999999734e-01,4.446254968643188477e-01
6.444999999999999618e-01,7.824999999999999734e-01,4.446121156215667725e-01
6.444999999999999618e-01,7.830000000000000293e-01,4.446015357971191406e-01
6.470000000000000195e-01,7.830000000000000293e-01,4.444126784801483154e-01
6.470000000000000195e-01,7.834999999999999742e-01,4.444119334220886230e-01
6.484999999999999654e-01,7.834999999999999742e-01,4.442998468875885010e-01
6.484999999999999654e-01,7.850000000000000311e-01,4.439815282821655273e-01
6.490000000000000213e-01,7.850000000000000311e-01,4.439269304275512695e-01
6.490000000000000213e-01,7.854999999999999760e-01,4.438998401165008545e-01
6.494999999999999662e-01,7.854999999999999760e-01,4.438605308532714844e-01
6.494999999999999662e-01,7.870000000000000329e-01,4.437303543090820312e-01
6.500000000000000222e-01,7.870000000000000329e-01,4.437254071235656738e-01
6.500000000000000222e-01,7.884999999999999787e-01,4.436305463314056396e-01
6.514999999999999680e-01,7.884999999999999787e-01,4.435265064239501953e-01
6.514999999999999680e-01,7.894999999999999796e-01,4.433956444263458252e-01
6.524999999999999689e-01,7.894999999999999796e-01,4.433871507644653320e-01
6.524999999999999689e-01,7.900000000000000355e-01,4.433729052543640137e-01
6.534999999999999698e-01,7.900000000000000355e-01,4.432200491428375244e-01
6.534999999999999698e-01,7.910000000000000364e-01,4.429993331432342529e-01
6.544999999999999707e-01,7.910000000000000364e-01,4.428981542587280273e-01
6.544999999999999707e-01,7.924999999999999822e-01,4.427459239959716797e-01
6.570000000000000284e-01,7.924999999999999822e-01,4.424652159214019775e-01
6.570000000000000284e-01,7.934999999999999831e-01,4.424393177032470703e-01
6.590000000000000302e-01,7.934999999999999831e-01,4.421563446521759033e-01
6.590000000000000302e-01,7.944999999999999840e-01,4.421448409557342529e-01
6.600000000000000311e-01,7.944999999999999840e-01,4.418272972106933594e-01
6.600000000000000311e-01,7.950000000000000400e-01,4.417971670627593994e-01
6.610000000000000320e-01,7.950000000000000400e-01,4.416374862194061279e-01
6.610000000000000320e-01,7.964999999999999858e-01,4.415415525436401367e-01
6.614999999999999769e-01,7.964999999999999858e-01,4.415359199047088623e-01
6.614999999999999769e-01,7.980000000000000426e-01,4.413082897663116455e-01
6.620000000000000329e-01,7.980000000000000426e-01,4.412666857242584229e-01
6.620000000000000329e-01,7.990000000000000435e-01,4.412240982055664062e-01
6.624999999999999778e-01,7.990000000000000435e-01,4.411832094192504883e-01
6.624999999999999778e-01,8.000000000000000444e-01,4.411331117153167725e-01
6.630000000000000338e-01,8.000000000000000444e-01,4.411326348781585693e-01
6.630000000000000338e-01,8.004999999999999893e-01,4.410867989063262939e-01
6.640000000000000346e-01,8.004999999999999893e-01,4.410320520401000977e-01
6.640000000000000346e-01,8.010000000000000453e-01,4.408957064151763916e-01
6.644999999999999796e-01,8.010000000000000453e-01,4.408710002899169922e-01
6.654999999999999805e-01,8.010000000000000453e-01,4.408695399761199951e-01
6.670000000000000373e-01,8.010000000000000453e-01,4.405825734138488770e-01
6.670000000000000373e-01,8.014999999999999902e-01,4.405134618282318115e-01
6.674999999999999822e-01,8.014999999999999902e-01,4.404812455177307129e-01
6.674999999999999822e-01,8.024999999999999911e-01,4.404081404209136963e-01
6.680000000000000382e-01,8.024999999999999911e-01,4.404053092002868652e-01
6.680000000000000382e-01,8.030000000000000471e-01,4.403533935546875000e-01
6.690000000000000391e-01,8.030000000000000471e-01,4.399379193782806396e-01
6.690000000000000391e-01,8.034999999999999920e-01,4.398608207702636719e-01
6.694999999999999840e-01,8.034999999999999920e-01,4.398049414157867432e-01
6.694999999999999840e-01,8.040000000000000480e-01,4.397123456001281738e-01
6.710000000000000409e-01,8.040000000000000480e-01,4.395243823528289795e-01
6.710000000000000409e-01,8.044999999999999929e-01,4.394080936908721924e-01
6.720000000000000417e-01,8.044999999999999929e-01,4.393087327480316162e-01
6.720000000000000417e-01,8.050000000000000488e-01,4.392467141151428223e-01
6.734999999999999876e-01,8.050000000000000488e-01,4.390714764595031738e-01
6.734999999999999876e-01,8.060000000000000497e-01,4.390296936035156250e-01
6.740000000000000435e-01,8.060000000000000497e-01,4.390263855457305908e-01
6.740000000000000435e-01,8.064999999999999947e-01,4.389846026897430420e-01
6.794999999999999929e-01,8.064999999999999947e-01,4.383190870285034180e-01
6.794999999999999929e-01,8.070000000000000506e-01,4.382908940315246582e-01
6.824999999999999956e-01,8.070000000000000506e-01,4.379965066909790039e-01
6.824999999999999956e-01,8.080000000000000515e-01,4.378601312637329102e-01
6.830000000000000515e-01,8.080000000000000515e-01,4.378516972064971924e-01
6.830000000000000515e-01,8.084999999999999964e-01,4.378167092800140381e-01
6.834999999999999964e-01,8.084999999999999964e-01,4.377232789993286133e-01
6.834999999999999964e-01,8.094999999999999973e-01,4.375897645950317383e-01
6.840000000000000524e-01,8.094999999999999973e-01,4.375700056552886963e-01
6.840000000000000524e-01,8.100000000000000533e-01,4.375265836715698242e-01
6.844999999999999973e-01,8.100000000000000533e-01,4.374115765094757080e-01
6.844999999999999973e-01,8.104999999999999982e-01,4.374099671840667725e-01
6.860000000000000542e-01,8.104999999999999982e-01,4.373001158237457275e-01
6.860000000000000542e-01,8.110000000000000542e-01,4.372653663158416748e-01
6.864999999999999991e-01,8.110000000000000542e-01,4.372642040252685547e-01
6.864999999999999991e-01,8.114999999999999991e-01,4.372329711914062500e-01
6.870000000000000551e-01,8.114999999999999991e-01,4.372125864028930664e-01
6.870000000000000551e-01,8.120000000000000551e-01,4.371588528156280518e-01
6.875000000000000000e-01,8.120000000000000551e-01,4.371487796306610107e-01
6.875000000000000000e-01,8.125000000000000000e-01,4.371435940265655518e-01
6.885000000000000009e-01,8.125000000000000000e-01,4.370600879192352295e-01
6.885000000000000009e-01,8.135000000000000009e-01,4.369662404060363770e-01
6.905000000000000027e-01,8.135000000000000009e-01,4.365788698196411133e-01
6.905000000000000027e-01,8.139999999999999458e-01,4.365380406379699707e-01
6.919999999999999485e-01,8.139999999999999458e-01,4.364503324031829834e-01
6.919999999999999485e-01,8.155000000000000027e-01,4.362746477127075195e-01
6.929999999999999494e-01,8.155000000000000027e-01,4.362615048885345459e-01
6.929999999999999494e-01,8.165000000000000036e-01,4.361752271652221680e-01
6.935000000000000053e-01,8.165000000000000036e-01,4.360687136650085449e-01
6.935000000000000053e-01,8.169999999999999485e-01,4.360534846782684326e-01
6.939999999999999503e-01,8.169999999999999485e-01,4.360506832599639893e-01
6.939999999999999503e-01,8.175000000000000044e-01,4.359721243381500244e-01
6.945000000000000062e-01,8.175000000000000044e-01,4.359219372272491455e-01
6.945000000000000062e-01,8.179999999999999494e-01,4.358515739440917969e-01
6.949999999999999512e-01,8.179999999999999494e-01,4.358311593532562256e-01
6.949999999999999512e-01,8.189999999999999503e-01,4.355957508087158203e-01
6.955000000000000071e-01,8.189999999999999503e-01,4.354946911334991455e-01
6.955000000000000071e-01,8.199999999999999512e-01,4.354070127010345459e-01
6.979999999999999538e-01,8.199999999999999512e-01,4.350028932094573975e-01
6.979999999999999538e-01,8.205000000000000071e-01,4.348978996276855469e-01
6.985000000000000098e-01,8.205000000000000071e-01,4.348193705081939697e-01
6.985000000000000098e-01,8.209999999999999520e-01,4.348062574863433838e-01
7.035000000000000142e-01,8.209999999999999520e-01,4.341955780982971191e-01
7.035000000000000142e-01,8.219999999999999529e-01,4.340859353542327881e-01
7.049999999999999600e-01,8.219999999999999529e-01,4.338774979114532471e-01
7.049999999999999600e-01,8.225000000000000089e-01,4.338465332984924316e-01
7.099999999999999645e-01,8.225000000000000089e-01,4.333319664001464844e-01
7.099999999999999645e-01,8.239999999999999547e-01,4.332989752292633057e-01
7.105000000000000204e-01,8.239999999999999547e-01,4.332818388938903809e-01
7.105000000000000204e-01,8.259999999999999565e-01,4.330132603645324707e-01
7.109999999999999654e-01,8.259999999999999565e-01,4.329554736614227295e-01
7.109999999999999654e-01,8.269999999999999574e-01,4.328995048999786377e-01
7.119999999999999662e-01,8.269999999999999574e-01,4.328432977199554443e-01
7.119999999999999662e-01,8.289999999999999591e-01,4.326185584068298340e-01
7.125000000000000222e-01,8.289999999999999591e-01,4.325890839099884033e-01
7.125000000000000222e-01,8.295000000000000151e-01,4.325462579727172852e-01
7.129999999999999671e-01,8.295000000000000151e-01,4.325453341007232666e-01
7.129999999999999671e-01,8.299999999999999600e-01,4.324830472469329834e-01
7.155000000000000249e-01,8.299999999999999600e-01,4.323845207691192627e-01
7.155000000000000249e-01,8.319999999999999618e-01,4.322089552879333496e-01
7.165000000000000258e-01,8.319999999999999618e-01,4.320884346961975098e-01
7.165000000000000258e-01,8.329999999999999627e-01,4.320493340492248535e-01
7.175000000000000266e-01,8.329999999999999627e-01,4.318525493144989014e-01
7.175000000000000266e-01,8.355000000000000204e-01,4.315575063228607178e-01
7.189999999999999725e-01,8.355000000000000204e-01,4.314765632152557373e-01
7.189999999999999725e-01,8.359999999999999654e-01,4.314272105693817139e-01
7.195000000000000284e-01,8.359999999999999654e-01,4.313993453979492188e-01
7.195000000000000284e-01,8.365000000000000213e-01,4.312927126884460449e-01
7.199999999999999734e-01,8.365000000000000213e-01,4.312709569931030273e-01
7.199999999999999734e-01,8.369999999999999662e-01,4.311940073966979980e-01
7.209999999999999742e-01,8.369999999999999662e-01,4.310494065284729004e-01
7.209999999999999742e-01,8.375000000000000222e-01,4.309975206851959229e-01
7.215000000000000302e-01,8.375000000000000222e-01,4.309914410114288330e-01
7.215000000000000302e-01,8.379999999999999671e-01,4.309542477130889893e-01
7.219999999999999751e-01,8.379999999999999671e-01,4.309144914150238037e-01
7.219999999999999751e-01,8.395000000000000240e-01,4.306563138961791992e-01
7.229999999999999760e-01,8.395000000000000240e-01,4.305492341518402100e-01
7.229999999999999760e-01,8.405000000000000249e-01,4.305237531661987305e-01
7.269999999999999796e-01,8.405000000000000249e-01,4.302067458629608154e-01
7.269999999999999796e-01,8.419999999999999707e-01,4.301373064517974854e-01
7.285000000000000364e-01,8.419999999999999707e-01,4.300388991832733154e-01
7.285000000000000364e-01,8.429999999999999716e-01,4.299047291278839111e-01
7.295000000000000373e-01,8.429999999999999716e-01,4.297149181365966797e-01
7.295000000000000373e-01,8.439999999999999725e-01,4.295913279056549072e-01
7.299999999999999822e-01,8.439999999999999725e-01,4.295539259910583496e-01
7.299999999999999822e-01,8.445000000000000284e-01,4.295480847358703613e-01
7.305000000000000382e-01,8.445000000000000284e-01,4.294875562191009521e-01
7.305000000000000382e-01,8.459999999999999742e-01,4.294160604476928711e-01
7.319999999999999840e-01,8.459999999999999742e-01,4.293615818023681641e-01
7.319999999999999840e-01,8.479999999999999760e-01,4.291015565395355225e-01
