fpr,tpr,threshold
5.190000000000000169e-01,6.979999999999999538e-01,4.649988412857055664e-01
5.204999999999999627e-01,6.979999999999999538e-01,4.647300243377685547e-01
5.204999999999999627e-01,6.995000000000000107e-01,4.645863175392150879e-01
5.210000000000000187e-01,6.995000000000000107e-01,4.645395874977111816e-01
5.210000000000000187e-01,7.029999999999999583e-01,4.637657999992370605e-01
5.214999999999999636e-01,7.029999999999999583e-01,4.637577831745147705e-01
5.214999999999999636e-01,7.039999999999999591e-01,4.637205600738525391e-01
5.224999999999999645e-01,7.039999999999999591e-01,4.636560380458831787e-01
5.224999999999999645e-01,7.045000000000000151e-01,4.636551141738891602e-01
5.244999999999999662e-01,7.045000000000000151e-01,4.634513556957244873e-01
5.244999999999999662e-01,7.049999999999999600e-01,4.634259641170501709e-01
5.254999999999999671e-01,7.049999999999999600e-01,4.632604718208312988e-01
5.254999999999999671e-01,7.079999999999999627e-01,4.631433486938476562e-01
5.264999999999999680e-01,7.079999999999999627e-01,4.631236493587493896e-01
5.264999999999999680e-01,7.085000000000000187e-01,4.630259573459625244e-01
5.280000000000000249e-01,7.085000000000000187e-01,4.629455804824829102e-01
5.280000000000000249e-01,7.095000000000000195e-01,4.627302587032318115e-01
5.284999999999999698e-01,7.095000000000000195e-01,4.627262651920318604e-01
5.284999999999999698e-01,7.099999999999999645e-01,4.627172350883483887e-01
5.294999999999999707e-01,7.099999999999999645e-01,4.626620113849639893e-01
5.294999999999999707e-01,7.105000000000000204e-01,4.626240730285644531e-01
5.304999999999999716e-01,7.105000000000000204e-01,4.624372422695159912e-01
5.304999999999999716e-01,7.119999999999999662e-01,4.620593786239624023e-01
5.310000000000000275e-01,7.119999999999999662e-01,4.620496630668640137e-01
5.310000000000000275e-01,7.135000000000000231e-01,4.617920219898223877e-01
5.330000000000000293e-01,7.135000000000000231e-01,4.616106748580932617e-01
5.330000000000000293e-01,7.139999999999999680e-01,4.615983664989471436e-01
5.350000000000000311e-01,7.139999999999999680e-01,4.613089859485626221e-01
5.350000000000000311e-01,7.149999999999999689e-01,4.611767232418060303e-01
5.354999999999999760e-01,7.149999999999999689e-01,4.611620604991912842e-01
5.354999999999999760e-01,7.159999999999999698e-01,4.610890448093414307e-01
5.360000000000000320e-01,7.159999999999999698e-01,4.610885977745056152e-01
5.360000000000000320e-01,7.165000000000000258e-01,4.609698355197906494e-01
5.384999999999999787e-01,7.165000000000000258e-01,4.607044458389282227e-01
5.384999999999999787e-01,7.185000000000000275e-01,4.605727493762969971e-01
5.390000000000000346e-01,7.185000000000000275e-01,4.605504572391510010e-01
5.390000000000000346e-01,7.199999999999999734e-01,4.604732394218444824e-01
5.394999999999999796e-01,7.199999999999999734e-01,4.604587554931640625e-01
5.394999999999999796e-01,7.205000000000000293e-01,4.604573547840118408e-01
5.404999999999999805e-01,7.205000000000000293e-01,4.602455496788024902e-01
5.404999999999999805e-01,7.209999999999999742e-01,4.602142572402954102e-01
5.410000000000000364e-01,7.209999999999999742e-01,4.601969718933105469e-01
5.410000000000000364e-01,7.219999999999999751e-01,4.599861502647399902e-01
5.414999999999999813e-01,7.219999999999999751e-01,4.598186612129211426e-01
5.414999999999999813e-01,7.225000000000000311e-01,4.597660899162292480e-01
5.430000000000000382e-01,7.225000000000000311e-01,4.596770107746124268e-01
5.430000000000000382e-01,7.229999999999999760e-01,4.595372676849365234e-01
5.444999999999999840e-01,7.229999999999999760e-01,4.593752324581146240e-01
5.444999999999999840e-01,7.235000000000000320e-01,4.593693315982818604e-01
5.450000000000000400e-01,7.235000000000000320e-01,4.593285918235778809e-01
5.450000000000000400e-01,7.239999999999999769e-01,4.593210220336914062e-01
5.460000000000000409e-01,7.239999999999999769e-01,4.592923521995544434e-01
5.460000000000000409e-01,7.245000000000000329e-01,4.592902362346649170e-01
5.470000000000000417e-01,7.245000000000000329e-01,4.592516124248504639e-01
5.470000000000000417e-01,7.265000000000000346e-01,4.588329195976257324e-01
5.474999999999999867e-01,7.265000000000000346e-01,4.587588012218475342e-01
5.474999999999999867e-01,7.269999999999999796e-01,4.587069749832153320e-01
5.484999999999999876e-01,7.269999999999999796e-01,4.586519896984100342e-01
5.484999999999999876e-01,7.285000000000000364e-01,4.583832621574401855e-01
5.490000000000000435e-01,7.285000000000000364e-01,4.583749771118164062e-01
5.490000000000000435e-01,7.295000000000000373e-01,4.582819640636444092e-01
5.494999999999999885e-01,7.295000000000000373e-01,4.582293629646301270e-01
5.494999999999999885e-01,7.299999999999999822e-01,4.581976532936096191e-01
5.504999999999999893e-01,7.299999999999999822e-01,4.580894410610198975e-01
5.504999999999999893e-01,7.309999999999999831e-01,4.580806791782379150e-01
5.510000000000000453e-01,7.309999999999999831e-01,4.579180479049682617e-01
5.510000000000000453e-01,7.325000000000000400e-01,4.577447772026062012e-01
5.514999999999999902e-01,7.325000000000000400e-01,4.577395617961883545e-01
5.514999999999999902e-01,7.329999999999999849e-01,4.577253460884094238e-01
5.520000000000000462e-01,7.329999999999999849e-01,4.576919972896575928e-01
5.520000000000000462e-01,7.355000000000000426e-01,4.575329422950744629e-01
5.524999999999999911e-01,7.355000000000000426e-01,4.574846327304840088e-01
5.524999999999999911e-01,7.359999999999999876e-01,4.574384987354278564e-01
5.530000000000000471e-01,7.359999999999999876e-01,4.573648571968078613e-01
5.530000000000000471e-01,7.365000000000000435e-01,4.573246240615844727e-01
5.540000000000000480e-01,7.365000000000000435e-01,4.572432041168212891e-01
5.540000000000000480e-01,7.369999999999999885e-01,4.572280645370483398e-01
5.544999999999999929e-01,7.369999999999999885e-01,4.572134017944335938e-01
5.544999999999999929e-01,7.375000000000000444e-01,4.571928083896636963e-01
5.560000000000000497e-01,7.375000000000000444e-01,4.570645093917846680e-01
5.560000000000000497e-01,7.385000000000000453e-01,4.570046663284301758e-01
5.570000000000000506e-01,7.385000000000000453e-01,4.569246768951416016e-01
5.570000000000000506e-01,7.399999999999999911e-01,4.568051993846893311e-01
5.574999999999999956e-01,7.399999999999999911e-01,4.567367732524871826e-01
5.574999999999999956e-01,7.405000000000000471e-01,4.567365348339080811e-01
5.590000000000000524e-01,7.405000000000000471e-01,4.566180109977722168e-01
5.590000000000000524e-01,7.415000000000000480e-01,4.565628767013549805e-01
5.594999999999999973e-01,7.415000000000000480e-01,4.565427303314208984e-01
5.594999999999999973e-01,7.419999999999999929e-01,4.565349221229553223e-01
5.604999999999999982e-01,7.419999999999999929e-01,4.564372301101684570e-01
5.604999999999999982e-01,7.425000000000000488e-01,4.563996195793151855e-01
5.620000000000000551e-01,7.425000000000000488e-01,4.562983512878417969e-01
5.620000000000000551e-01,7.429999999999999938e-01,4.561639428138732910e-01
5.639999999999999458e-01,7.429999999999999938e-01,4.559815824031829834e-01
5.639999999999999458e-01,7.435000000000000497e-01,4.558748602867126465e-01
5.645000000000000018e-01,7.435000000000000497e-01,4.558736681938171387e-01
5.645000000000000018e-01,7.439999999999999947e-01,4.558081626892089844e-01
5.649999999999999467e-01,7.439999999999999947e-01,4.558046162128448486e-01
5.649999999999999467e-01,7.445000000000000506e-01,4.557762444019317627e-01
5.655000000000000027e-01,7.445000000000000506e-01,4.556870162487030029e-01
5.655000000000000027e-01,7.455000000000000515e-01,4.555706679821014404e-01
5.665000000000000036e-01,7.455000000000000515e-01,4.555417895317077637e-01
5.665000000000000036e-01,7.465000000000000524e-01,4.554992020130157471e-01
5.669999999999999485e-01,7.465000000000000524e-01,4.554609060287475586e-01
5.669999999999999485e-01,7.469999999999999973e-01,4.554575681686401367e-01
5.685000000000000053e-01,7.469999999999999973e-01,4.553759694099426270e-01
5.685000000000000053e-01,7.475000000000000533e-01,4.553726911544799805e-01
5.695000000000000062e-01,7.475000000000000533e-01,4.552993774414062500e-01
5.695000000000000062e-01,7.479999999999999982e-01,4.552659988403320312e-01
5.725000000000000089e-01,7.479999999999999982e-01,4.548150300979614258e-01
5.725000000000000089e-01,7.489999999999999991e-01,4.547412395477294922e-01
5.729999999999999538e-01,7.489999999999999991e-01,4.547381997108459473e-01
5.729999999999999538e-01,7.495000000000000551e-01,4.546946585178375244e-01
5.755000000000000115e-01,7.495000000000000551e-01,4.544858634471893311e-01
5.755000000000000115e-01,7.500000000000000000e-01,4.544593989849090576e-01
5.769999999999999574e-01,7.500000000000000000e-01,4.544104337692260742e-01
5.769999999999999574e-01,7.524999999999999467e-01,4.542997777462005615e-01
5.779999999999999583e-01,7.524999999999999467e-01,4.541882276535034180e-01
5.779999999999999583e-01,7.530000000000000027e-01,4.541804194450378418e-01
5.785000000000000142e-01,7.530000000000000027e-01,4.541593790054321289e-01
5.785000000000000142e-01,7.540000000000000036e-01,4.541387856006622314e-01
5.789999999999999591e-01,7.540000000000000036e-01,4.540953040122985840e-01
5.789999999999999591e-01,7.560000000000000053e-01,4.539239406585693359e-01
5.795000000000000151e-01,7.560000000000000053e-01,4.539158642292022705e-01
5.795000000000000151e-01,7.570000000000000062e-01,4.537986516952514648e-01
5.805000000000000160e-01,7.570000000000000062e-01,4.537797272205352783e-01
5.805000000000000160e-01,7.574999999999999512e-01,4.537201821804046631e-01
5.809999999999999609e-01,7.574999999999999512e-01,4.535832703113555908e-01
5.809999999999999609e-01,7.594999999999999529e-01,4.532909095287322998e-01
5.829999999999999627e-01,7.594999999999999529e-01,4.531058967113494873e-01
5.829999999999999627e-01,7.604999999999999538e-01,4.530664086341857910e-01
5.845000000000000195e-01,7.604999999999999538e-01,4.528863131999969482e-01
5.845000000000000195e-01,7.614999999999999547e-01,4.528163969516754150e-01
5.865000000000000213e-01,7.614999999999999547e-01,4.527192711830139160e-01
5.865000000000000213e-01,7.620000000000000107e-01,4.526890516281127930e-01
5.875000000000000222e-01,7.620000000000000107e-01,4.526528716087341309e-01
5.875000000000000222e-01,7.624999999999999556e-01,4.526252746582031250e-01
5.885000000000000231e-01,7.624999999999999556e-01,4.525118172168731689e-01
5.885000000000000231e-01,7.644999999999999574e-01,4.524092972278594971e-01
5.915000000000000258e-01,7.644999999999999574e-01,4.522058367729187012e-01
5.915000000000000258e-01,7.650000000000000133e-01,4.521758556365966797e-01
5.935000000000000275e-01,7.650000000000000133e-01,4.517872929573059082e-01
5.935000000000000275e-01,7.654999999999999583e-01,4.517641365528106689e-01
5.949999999999999734e-01,7.654999999999999583e-01,4.517074525356292725e-01
5.949999999999999734e-01,7.664999999999999591e-01,4.515789747238159180e-01
5.965000000000000302e-01,7.664999999999999591e-01,4.514509737491607666e-01
5.965000000000000302e-01,7.670000000000000151e-01,4.514006376266479492e-01
5.969999999999999751e-01,7.670000000000000151e-01,4.513824880123138428e-01
5.969999999999999751e-01,7.680000000000000160e-01,4.513390064239501953e-01
5.979999999999999760e-01,7.680000000000000160e-01,4.512384235858917236e-01
5.979999999999999760e-01,7.684999999999999609e-01,4.511964023113250732e-01
5.995000000000000329e-01,7.684999999999999609e-01,4.509567022323608398e-01
5.995000000000000329e-01,7.690000000000000169e-01,4.509550631046295166e-01
5.999999999999999778e-01,7.690000000000000169e-01,4.508254230022430420e-01
5.999999999999999778e-01,7.694999999999999618e-01,4.508147835731506348e-01
6.005000000000000338e-01,7.694999999999999618e-01,4.508072435855865479e-01
6.005000000000000338e-01,7.700000000000000178e-01,4.507817625999450684e-01
6.009999999999999787e-01,7.700000000000000178e-01,4.507113695144653320e-01
6.009999999999999787e-01,7.704999999999999627e-01,4.507057070732116699e-01
6.019999999999999796e-01,7.704999999999999627e-01,4.506882429122924805e-01
6.019999999999999796e-01,7.710000000000000187e-01,4.506752490997314453e-01
6.039999999999999813e-01,7.710000000000000187e-01,4.504568874835968018e-01
6.039999999999999813e-01,7.724999999999999645e-01,4.503426253795623779e-01
6.055000000000000382e-01,7.724999999999999645e-01,4.502767622470855713e-01
6.055000000000000382e-01,7.730000000000000204e-01,4.502616524696350098e-01
6.059999999999999831e-01,7.730000000000000204e-01,4.502500891685485840e-01
6.059999999999999831e-01,7.734999999999999654e-01,4.501764476299285889e-01
6.065000000000000391e-01,7.734999999999999654e-01,4.501677155494689941e-01
6.065000000000000391e-01,7.744999999999999662e-01,4.500633776187896729e-01
6.069999999999999840e-01,7.744999999999999662e-01,4.500624239444732666e-01
6.069999999999999840e-01,7.760000000000000231e-01,4.500055313110351562e-01
6.089999999999999858e-01,7.760000000000000231e-01,4.497943222522735596e-01
6.089999999999999858e-01,7.764999999999999680e-01,4.496632814407348633e-01
6.099999999999999867e-01,7.764999999999999680e-01,4.495783448219299316e-01
6.099999999999999867e-01,7.770000000000000240e-01,4.495226740837097168e-01
6.115000000000000435e-01,7.770000000000000240e-01,4.494960010051727295e-01
6.115000000000000435e-01,7.780000000000000249e-01,4.494348764419555664e-01
6.125000000000000444e-01,7.780000000000000249e-01,4.493985176086425781e-01
6.125000000000000444e-01,7.790000000000000258e-01,4.493289291858673096e-01
6.135000000000000453e-01,7.790000000000000258e-01,4.492534101009368896e-01
6.135000000000000453e-01,7.800000000000000266e-01,4.492022097110748291e-01
6.145000000000000462e-01,7.800000000000000266e-01,4.491352140903472900e-01
6.145000000000000462e-01,7.804999999999999716e-01,4.490748047828674316e-01
6.149999999999999911e-01,7.804999999999999716e-01,4.490577876567840576e-01
6.149999999999999911e-01,7.810000000000000275e-01,4.489419460296630859e-01
6.155000000000000471e-01,7.810000000000000275e-01,4.489332139492034912e-01
6.155000000000000471e-01,7.840000000000000302e-01,4.485871493816375732e-01
6.159999999999999920e-01,7.840000000000000302e-01,4.485637843608856201e-01
6.159999999999999920e-01,7.850000000000000311e-01,4.484397172927856445e-01
6.245000000000000551e-01,7.850000000000000311e-01,4.474659562110900879e-01
6.245000000000000551e-01,7.854999999999999760e-01,4.473916888236999512e-01
6.254999999999999449e-01,7.854999999999999760e-01,4.473143517971038818e-01
6.254999999999999449e-01,7.864999999999999769e-01,4.472092092037200928e-01
6.264999999999999458e-01,7.864999999999999769e-01,4.470571577548980713e-01
6.264999999999999458e-01,7.870000000000000329e-01,4.470368921756744385e-01
6.270000000000000018e-01,7.870000000000000329e-01,4.470328390598297119e-01
6.270000000000000018e-01,7.874999999999999778e-01,4.468805789947509766e-01
6.274999999999999467e-01,7.874999999999999778e-01,4.468556046485900879e-01
6.274999999999999467e-01,7.880000000000000338e-01,4.467796981334686279e-01
6.280000000000000027e-01,7.880000000000000338e-01,4.467789828777313232e-01
6.280000000000000027e-01,7.890000000000000346e-01,4.465423226356506348e-01
6.304999999999999494e-01,7.890000000000000346e-01,4.463610649108886719e-01
6.304999999999999494e-01,7.904999999999999805e-01,4.462580978870391846e-01
6.320000000000000062e-01,7.904999999999999805e-01,4.461725354194641113e-01
6.320000000000000062e-01,7.914999999999999813e-01,4.460481107234954834e-01
6.324999999999999512e-01,7.914999999999999813e-01,4.459611773490905762e-01
6.324999999999999512e-01,7.920000000000000373e-01,4.458688199520111084e-01
6.330000000000000071e-01,7.920000000000000373e-01,4.457851648330688477e-01
6.330000000000000071e-01,7.924999999999999822e-01,4.457750320434570312e-01
6.334999999999999520e-01,7.924999999999999822e-01,4.456628859043121338e-01
6.334999999999999520e-01,7.954999999999999849e-01,4.454555809497833252e-01
6.360000000000000098e-01,7.954999999999999849e-01,4.453036189079284668e-01
6.360000000000000098e-01,7.964999999999999858e-01,4.451921880245208740e-01
6.364999999999999547e-01,7.964999999999999858e-01,4.451679587364196777e-01
6.364999999999999547e-01,7.974999999999999867e-01,4.450970590114593506e-01
6.370000000000000107e-01,7.974999999999999867e-01,4.450463950634002686e-01
6.370000000000000107e-01,7.990000000000000435e-01,4.446653425693511963e-01
6.390000000000000124e-01,7.990000000000000435e-01,4.443989992141723633e-01
6.390000000000000124e-01,8.014999999999999902e-01,4.441637396812438965e-01
6.404999999999999583e-01,8.014999999999999902e-01,4.438624083995819092e-01
6.404999999999999583e-01,8.020000000000000462e-01,4.438374638557434082e-01
6.450000000000000178e-01,8.020000000000000462e-01,4.433186650276184082e-01
6.450000000000000178e-01,8.024999999999999911e-01,4.432847797870635986e-01
6.454999999999999627e-01,8.024999999999999911e-01,4.432426393032073975e-01
6.454999999999999627e-01,8.030000000000000471e-01,4.430864453315734863e-01
6.474999999999999645e-01,8.030000000000000471e-01,4.429544210433959961e-01
6.474999999999999645e-01,8.034999999999999920e-01,4.429494440555572510e-01
6.494999999999999662e-01,8.034999999999999920e-01,4.428565204143524170e-01
6.494999999999999662e-01,8.040000000000000480e-01,4.428485333919525146e-01
6.504999999999999671e-01,8.040000000000000480e-01,4.426769912242889404e-01
6.504999999999999671e-01,8.044999999999999929e-01,4.426014423370361328e-01
6.514999999999999680e-01,8.044999999999999929e-01,4.420876801013946533e-01
6.514999999999999680e-01,8.054999999999999938e-01,4.420636594295501709e-01
6.524999999999999689e-01,8.054999999999999938e-01,4.419827461242675781e-01
6.524999999999999689e-01,8.060000000000000497e-01,4.418776035308837891e-01
6.530000000000000249e-01,8.060000000000000497e-01,4.417675733566284180e-01
6.530000000000000249e-01,8.064999999999999947e-01,4.417468607425689697e-01
6.534999999999999698e-01,8.064999999999999947e-01,4.417315721511840820e-01
6.534999999999999698e-01,8.080000000000000515e-01,4.413800239562988281e-01
6.540000000000000258e-01,8.080000000000000515e-01,4.413715302944183350e-01
6.540000000000000258e-01,8.084999999999999964e-01,4.413609802722930908e-01
6.554999999999999716e-01,8.084999999999999964e-01,4.411554634571075439e-01
6.554999999999999716e-01,8.090000000000000524e-01,4.411312639713287354e-01
6.600000000000000311e-01,8.090000000000000524e-01,4.408032596111297607e-01
6.600000000000000311e-01,8.094999999999999973e-01,4.407612085342407227e-01
6.610000000000000320e-01,8.094999999999999973e-01,4.405456483364105225e-01
6.610000000000000320e-01,8.104999999999999982e-01,4.403324723243713379e-01
6.614999999999999769e-01,8.104999999999999982e-01,4.402922689914703369e-01
6.614999999999999769e-01,8.110000000000000542e-01,4.402760565280914307e-01
6.620000000000000329e-01,8.110000000000000542e-01,4.402278661727905273e-01
6.624999999999999778e-01,8.114999999999999991e-01,4.401453733444213867e-01
6.634999999999999787e-01,8.114999999999999991e-01,4.401282668113708496e-01
6.634999999999999787e-01,8.129999999999999449e-01,4.398721158504486084e-01
6.664999999999999813e-01,8.129999999999999449e-01,4.395755827426910400e-01
6.664999999999999813e-01,8.135000000000000009e-01,4.395431578159332275e-01
6.684999999999999831e-01,8.135000000000000009e-01,4.393639266490936279e-01
6.684999999999999831e-01,8.139999999999999458e-01,4.393484294414520264e-01
6.700000000000000400e-01,8.139999999999999458e-01,4.391748309135437012e-01
6.700000000000000400e-01,8.145000000000000018e-01,4.391323328018188477e-01
6.714999999999999858e-01,8.145000000000000018e-01,4.389669597148895264e-01
6.714999999999999858e-01,8.149999999999999467e-01,4.389394819736480713e-01
6.724999999999999867e-01,8.149999999999999467e-01,4.388680756092071533e-01
6.724999999999999867e-01,8.155000000000000027e-01,4.387931823730468750e-01
6.730000000000000426e-01,8.155000000000000027e-01,4.386381506919860840e-01
6.730000000000000426e-01,8.165000000000000036e-01,4.384810924530029297e-01
6.740000000000000435e-01,8.165000000000000036e-01,4.384496212005615234e-01
6.740000000000000435e-01,8.169999999999999485e-01,4.384057223796844482e-01
6.750000000000000444e-01,8.169999999999999485e-01,4.383984506130218506e-01
6.750000000000000444e-01,8.179999999999999494e-01,4.381244480609893799e-01
6.760000000000000453e-01,8.179999999999999494e-01,4.380737245082855225e-01
6.760000000000000453e-01,8.189999999999999503e-01,4.379709362983703613e-01
6.770000000000000462e-01,8.189999999999999503e-01,4.378328919410705566e-01
6.770000000000000462e-01,8.195000000000000062e-01,4.378291368484497070e-01
6.780000000000000471e-01,8.195000000000000062e-01,4.378138780593872070e-01
6.780000000000000471e-01,8.199999999999999512e-01,4.377169609069824219e-01
6.790000000000000480e-01,8.199999999999999512e-01,4.375495910644531250e-01
6.790000000000000480e-01,8.209999999999999520e-01,4.372257292270660400e-01
6.794999999999999929e-01,8.209999999999999520e-01,4.371072351932525635e-01
6.794999999999999929e-01,8.225000000000000089e-01,4.370314478874206543e-01
6.810000000000000497e-01,8.225000000000000089e-01,4.368812739849090576e-01
6.810000000000000497e-01,8.235000000000000098e-01,4.367505908012390137e-01
6.820000000000000506e-01,8.235000000000000098e-01,4.367097914218902588e-01
6.820000000000000506e-01,8.239999999999999547e-01,4.367024898529052734e-01
6.824999999999999956e-01,8.239999999999999547e-01,4.366884231567382812e-01
6.824999999999999956e-01,8.245000000000000107e-01,4.366616904735565186e-01
6.840000000000000524e-01,8.245000000000000107e-01,4.364707469940185547e-01
6.840000000000000524e-01,8.255000000000000115e-01,4.363302588462829590e-01
6.844999999999999973e-01,8.255000000000000115e-01,4.362488687038421631e-01
6.844999999999999973e-01,8.259999999999999565e-01,4.361224472522735596e-01
6.850000000000000533e-01,8.259999999999999565e-01,4.361121058464050293e-01
6.850000000000000533e-01,8.269999999999999574e-01,4.359732568264007568e-01
6.870000000000000551e-01,8.269999999999999574e-01,4.357228279113769531e-01
6.870000000000000551e-01,8.275000000000000133e-01,4.357200264930725098e-01
6.879999999999999449e-01,8.275000000000000133e-01,4.355266094207763672e-01
6.879999999999999449e-01,8.279999999999999583e-01,4.354372620582580566e-01
6.899999999999999467e-01,8.279999999999999583e-01,4.352157413959503174e-01
6.899999999999999467e-01,8.285000000000000142e-01,4.352063834667205811e-01
6.905000000000000027e-01,8.285000000000000142e-01,4.351451396942138672e-01
6.905000000000000027e-01,8.295000000000000151e-01,4.349276423454284668e-01
6.909999999999999476e-01,8.295000000000000151e-01,4.349220395088195801e-01
6.909999999999999476e-01,8.305000000000000160e-01,4.347870051860809326e-01
6.915000000000000036e-01,8.305000000000000160e-01,4.345297217369079590e-01
6.915000000000000036e-01,8.309999999999999609e-01,4.344807267189025879e-01
6.919999999999999485e-01,8.309999999999999609e-01,4.344186484813690186e-01
6.919999999999999485e-01,8.315000000000000169e-01,4.342855513095855713e-01
6.969999999999999529e-01,8.315000000000000169e-01,4.337523877620697021e-01
6.969999999999999529e-01,8.319999999999999618e-01,4.337170124053955078e-01
6.985000000000000098e-01,8.319999999999999618e-01,4.335921704769134521e-01
6.985000000000000098e-01,8.325000000000000178e-01,4.335609972476959229e-01
6.989999999999999547e-01,8.325000000000000178e-01,4.335254132747650146e-01
6.989999999999999547e-01,8.329999999999999627e-01,4.334293901920318604e-01
6.995000000000000107e-01,8.329999999999999627e-01,4.334195554256439209e-01
6.995000000000000107e-01,8.335000000000000187e-01,4.333984851837158203e-01
6.999999999999999556e-01,8.335000000000000187e-01,4.333818256855010986e-01
6.999999999999999556e-01,8.349999999999999645e-01,4.333565533161163330e-01
7.009999999999999565e-01,8.349999999999999645e-01,4.333010613918304443e-01
7.009999999999999565e-01,8.355000000000000204e-01,4.333006143569946289e-01
7.019999999999999574e-01,8.355000000000000204e-01,4.332107007503509521e-01
7.019999999999999574e-01,8.359999999999999654e-01,4.331662058830261230e-01
7.025000000000000133e-01,8.359999999999999654e-01,4.330409169197082520e-01
7.025000000000000133e-01,8.365000000000000213e-01,4.330132603645324707e-01
7.035000000000000142e-01,8.365000000000000213e-01,4.328784048557281494e-01
7.035000000000000142e-01,8.375000000000000222e-01,4.328257143497467041e-01
7.045000000000000151e-01,8.375000000000000222e-01,4.327163994312286377e-01
7.045000000000000151e-01,8.379999999999999671e-01,4.326693713665008545e-01
7.065000000000000169e-01,8.379999999999999671e-01,4.325209558010101318e-01
7.065000000000000169e-01,8.389999999999999680e-01,4.324664175510406494e-01
7.079999999999999627e-01,8.389999999999999680e-01,4.323673844337463379e-01
7.079999999999999627e-01,8.395000000000000240e-01,4.323405027389526367e-01
7.085000000000000187e-01,8.395000000000000240e-01,4.322265088558197021e-01
7.085000000000000187e-01,8.399999999999999689e-01,4.322089552879333496e-01
7.095000000000000195e-01,8.399999999999999689e-01,4.319716393947601318e-01
7.095000000000000195e-01,8.405000000000000249e-01,4.319475591182708740e-01
7.099999999999999645e-01,8.405000000000000249e-01,4.319119751453399658e-01
7.099999999999999645e-01,8.415000000000000258e-01,4.318647086620330811e-01
7.105000000000000204e-01,8.415000000000000258e-01,4.318453073501586914e-01
7.105000000000000204e-01,8.419999999999999707e-01,4.317795634269714355e-01
7.109999999999999654e-01,8.419999999999999707e-01,4.317451715469360352e-01
7.109999999999999654e-01,8.429999999999999716e-01,4.317350685596466064e-01
7.115000000000000213e-01,8.429999999999999716e-01,4.317229092121124268e-01
7.115000000000000213e-01,8.435000000000000275e-01,4.316326379776000977e-01
7.125000000000000222e-01,8.435000000000000275e-01,4.315443933010101318e-01
7.125000000000000222e-01,8.439999999999999725e-01,4.315187036991119385e-01
7.135000000000000231e-01,8.439999999999999725e-01,4.313825368881225586e-01
7.135000000000000231e-01,8.445000000000000284e-01,4.312711656093597412e-01
7.139999999999999680e-01,8.445000000000000284e-01,4.312700033187866211e-01
7.139999999999999680e-01,8.449999999999999734e-01,4.312566816806793213e-01
7.145000000000000240e-01,8.449999999999999734e-01,4.312484562397003174e-01
7.145000000000000240e-01,8.455000000000000293e-01,4.312092065811157227e-01
7.155000000000000249e-01,8.455000000000000293e-01,4.311495721340179443e-01
7.155000000000000249e-01,8.459999999999999742e-01,4.311366975307464600e-01
7.159999999999999698e-01,8.459999999999999742e-01,4.310880303382873535e-01
7.159999999999999698e-01,8.465000000000000302e-01,4.310691058635711670e-01
7.165000000000000258e-01,8.465000000000000302e-01,4.309194087982177734e-01
7.165000000000000258e-01,8.469999999999999751e-01,4.308780431747436523e-01
7.175000000000000266e-01,8.469999999999999751e-01,4.308136999607086182e-01
7.175000000000000266e-01,8.475000000000000311e-01,4.307678937911987305e-01
7.179999999999999716e-01,8.475000000000000311e-01,4.306355118751525879e-01
7.179999999999999716e-01,8.479999999999999760e-01,4.305644035339355469e-01
7.199999999999999734e-01,8.479999999999999760e-01,4.303486347198486328e-01
7.199999999999999734e-01,8.485000000000000320e-01,4.303278326988220215e-01
7.205000000000000293e-01,8.485000000000000320e-01,4.302937090396881104e-01
7.205000000000000293e-01,8.489999999999999769e-01,4.302504360675811768e-01
7.219999999999999751e-01,8.489999999999999769e-01,4.300498664379119873e-01
7.219999999999999751e-01,8.495000000000000329e-01,4.299720227718353271e-01
7.225000000000000311e-01,8.495000000000000329e-01,4.299442470073699951e-01
7.225000000000000311e-01,8.509999999999999787e-01,4.298656880855560303e-01
7.245000000000000329e-01,8.509999999999999787e-01,4.297495186328887939e-01
7.245000000000000329e-01,8.515000000000000346e-01,4.296988248825073242e-01
7.279999999999999805e-01,8.515000000000000346e-01,4.291943013668060303e-01
7.279999999999999805e-01,8.525000000000000355e-01,4.291328489780426025e-01
7.295000000000000373e-01,8.525000000000000355e-01,4.290214478969573975e-01
7.295000000000000373e-01,8.529999999999999805e-01,4.289209544658660889e-01
7.305000000000000382e-01,8.529999999999999805e-01,4.286719858646392822e-01
7.305000000000000382e-01,8.545000000000000373e-01,4.284482300281524658e-01
7.329999999999999849e-01,8.545000000000000373e-01,4.281028807163238525e-01
7.329999999999999849e-01,8.555000000000000382e-01,4.280253648757934570e-01
7.335000000000000409e-01,8.555000000000000382e-01,4.280146062374114990e-01
7.335000000000000409e-01,8.559999999999999831e-01,4.279812276363372803e-01
7.399999999999999911e-01,8.559999999999999831e-01,4.274856448173522949e-01
7.399999999999999911e-01,8.569999999999999840e-01,4.273414015769958496e-01
7.409999999999999920e-01,8.569999999999999840e-01,4.271575212478637695e-01
7.409999999999999920e-01,8.579999999999999849e-01,4.269465506076812744e-01
7.419999999999999929e-01,8.579999999999999849e-01,4.268758893013000488e-01
7.419999999999999929e-01,8.585000000000000409e-01,4.268350303173065186e-01
7.425000000000000488e-01,8.585000000000000409e-01,4.267911612987518311e-01
7.425000000000000488e-01,8.589999999999999858e-01,4.267615675926208496e-01
7.429999999999999938e-01,8.589999999999999858e-01,4.266789555549621582e-01
