fpr,tpr,threshold
4.047916666666666607e-01,9.200416666666666465e-01,4.949338734149932861e-02
4.047916666666666607e-01,9.200833333333333641e-01,4.947059601545333862e-02
4.052083333333333370e-01,9.200833333333333641e-01,4.940439388155937195e-02
4.052083333333333370e-01,9.201666666666666883e-01,4.939711466431617737e-02
4.059583333333333099e-01,9.201666666666666883e-01,4.929027706384658813e-02
4.059583333333333099e-01,9.202083333333332948e-01,4.928971827030181885e-02
4.060000000000000275e-01,9.202083333333332948e-01,4.928027093410491943e-02
4.060000000000000275e-01,9.202916666666666190e-01,4.926379397511482239e-02
4.062500000000000000e-01,9.202916666666666190e-01,4.920861497521400452e-02
4.062500000000000000e-01,9.203333333333333366e-01,4.919995740056037903e-02
4.065833333333333521e-01,9.203333333333333366e-01,4.912968352437019348e-02
4.065833333333333521e-01,9.203750000000000542e-01,4.911646619439125061e-02
4.070416666666666905e-01,9.203750000000000542e-01,4.904779791831970215e-02
4.070416666666666905e-01,9.204583333333333783e-01,4.903237521648406982e-02
4.070833333333333526e-01,9.204583333333333783e-01,4.903199151158332825e-02
4.070833333333333526e-01,9.205416666666667025e-01,4.902381077408790588e-02
4.071666666666666767e-01,9.205416666666667025e-01,4.900336638092994690e-02
4.071666666666666767e-01,9.206666666666666332e-01,4.898114874958992004e-02
4.074583333333333113e-01,9.206666666666666332e-01,4.893872141838073730e-02
4.074583333333333113e-01,9.207083333333333508e-01,4.892279207706451416e-02
4.077500000000000013e-01,9.207083333333333508e-01,4.887064173817634583e-02
4.077500000000000013e-01,9.207499999999999574e-01,4.887013509869575500e-02
4.080416666666666914e-01,9.207499999999999574e-01,4.881866276264190674e-02
4.080416666666666914e-01,9.207916666666666750e-01,4.881650209426879883e-02
4.081250000000000155e-01,9.207916666666666750e-01,4.880259931087493896e-02
4.081250000000000155e-01,9.208749999999999991e-01,4.877028241753578186e-02
4.081666666666666776e-01,9.208749999999999991e-01,4.875309765338897705e-02
4.081666666666666776e-01,9.209166666666667167e-01,4.874663800001144409e-02
4.083749999999999880e-01,9.209166666666667167e-01,4.872232303023338318e-02
4.083749999999999880e-01,9.209583333333333233e-01,4.871635884046554565e-02
4.095833333333333548e-01,9.209583333333333233e-01,4.852112755179405212e-02
4.095833333333333548e-01,9.210000000000000409e-01,4.850986227393150330e-02
4.097083333333333410e-01,9.210000000000000409e-01,4.849309101700782776e-02
4.097083333333333410e-01,9.210416666666666474e-01,4.849289730191230774e-02
4.097916666666666652e-01,9.210416666666666474e-01,4.846110567450523376e-02
4.097916666666666652e-01,9.210833333333333650e-01,4.843423515558242798e-02
4.098333333333333273e-01,9.210833333333333650e-01,4.843283817172050476e-02
4.098333333333333273e-01,9.211666666666666892e-01,4.842662811279296875e-02
4.098749999999999893e-01,9.211666666666666892e-01,4.842087253928184509e-02
4.098749999999999893e-01,9.212083333333332957e-01,4.841798171401023865e-02
4.102083333333333415e-01,9.212083333333332957e-01,4.833777993917465210e-02
4.102083333333333415e-01,9.212500000000000133e-01,4.833453521132469177e-02
4.104583333333333139e-01,9.212500000000000133e-01,4.830333590507507324e-02
4.104583333333333139e-01,9.212916666666666199e-01,4.827842861413955688e-02
4.106250000000000178e-01,9.212916666666666199e-01,4.823807626962661743e-02
4.106250000000000178e-01,9.213333333333333375e-01,4.822833091020584106e-02
4.107500000000000040e-01,9.213333333333333375e-01,4.822072014212608337e-02
4.107500000000000040e-01,9.213750000000000551e-01,4.820799082517623901e-02
4.107916666666666661e-01,9.213750000000000551e-01,4.820771887898445129e-02
4.107916666666666661e-01,9.214583333333333792e-01,4.819575697183609009e-02
4.108333333333333282e-01,9.214583333333333792e-01,4.819528758525848389e-02
4.108333333333333282e-01,9.214999999999999858e-01,4.818914830684661865e-02
4.108749999999999902e-01,9.214999999999999858e-01,4.818159341812133789e-02
4.108749999999999902e-01,9.215416666666667034e-01,4.816931858658790588e-02
4.109166666666666523e-01,9.215416666666667034e-01,4.816740006208419800e-02
4.109166666666666523e-01,9.215833333333333099e-01,4.816496372222900391e-02
4.109583333333333144e-01,9.215833333333333099e-01,4.816068708896636963e-02
4.109583333333333144e-01,9.216250000000000275e-01,4.816057905554771423e-02
4.109999999999999765e-01,9.216250000000000275e-01,4.814464971423149109e-02
4.109999999999999765e-01,9.216666666666666341e-01,4.813218116760253906e-02
4.111250000000000182e-01,9.216666666666666341e-01,4.812354221940040588e-02
4.111250000000000182e-01,9.217083333333333517e-01,4.812312498688697815e-02
4.112083333333333424e-01,9.217083333333333517e-01,4.810872673988342285e-02
4.112083333333333424e-01,9.218333333333332824e-01,4.809579625725746155e-02
4.112916666666666665e-01,9.218333333333332824e-01,4.809374734759330750e-02
4.112916666666666665e-01,9.219166666666667176e-01,4.806987941265106201e-02
4.114583333333333148e-01,9.219166666666667176e-01,4.803249612450599670e-02
4.114583333333333148e-01,9.220000000000000417e-01,4.800840094685554504e-02
4.117083333333333428e-01,9.220000000000000417e-01,4.794571176171302795e-02
4.117083333333333428e-01,9.220416666666666483e-01,4.794495180249214172e-02
4.118333333333333290e-01,9.220416666666666483e-01,4.790561646223068237e-02
4.118333333333333290e-01,9.220833333333333659e-01,4.789602756500244141e-02
4.119999999999999774e-01,9.220833333333333659e-01,4.784227535128593445e-02
4.119999999999999774e-01,9.221249999999999725e-01,4.780122265219688416e-02
4.125416666666666399e-01,9.221249999999999725e-01,4.772491753101348877e-02
4.125416666666666399e-01,9.221666666666666901e-01,4.772098362445831299e-02
4.127500000000000058e-01,9.221666666666666901e-01,4.769100993871688843e-02
4.127500000000000058e-01,9.222083333333332966e-01,4.767988249659538269e-02
4.131250000000000200e-01,9.222083333333332966e-01,4.764192923903465271e-02
4.131250000000000200e-01,9.222500000000000142e-01,4.761688783764839172e-02
4.138333333333333308e-01,9.222500000000000142e-01,4.747177660465240479e-02
4.138333333333333308e-01,9.222916666666666208e-01,4.747067019343376160e-02
4.138749999999999929e-01,9.222916666666666208e-01,4.747055098414421082e-02
4.138749999999999929e-01,9.223333333333333384e-01,4.746543988585472107e-02
4.139166666666666550e-01,9.223333333333333384e-01,4.745592549443244934e-02
4.139166666666666550e-01,9.223749999999999449e-01,4.745135083794593811e-02
4.139999999999999791e-01,9.223749999999999449e-01,4.741667583584785461e-02
4.139999999999999791e-01,9.224166666666666625e-01,4.741027951240539551e-02
4.147916666666666696e-01,9.224166666666666625e-01,4.731331393122673035e-02
4.147916666666666696e-01,9.224583333333333801e-01,4.725956916809082031e-02
4.154583333333333184e-01,9.224583333333333801e-01,4.718545824289321899e-02
4.154583333333333184e-01,9.224999999999999867e-01,4.718060046434402466e-02
4.159583333333333188e-01,9.224999999999999867e-01,4.711308702826499939e-02
4.159583333333333188e-01,9.225416666666667043e-01,4.711014404892921448e-02
4.162083333333333468e-01,9.225416666666667043e-01,4.709402099251747131e-02
4.162083333333333468e-01,9.226250000000000284e-01,4.706585779786109924e-02
4.170833333333333059e-01,9.226250000000000284e-01,4.692403227090835571e-02
4.170833333333333059e-01,9.226666666666666350e-01,4.691356047987937927e-02
4.171250000000000235e-01,9.226666666666666350e-01,4.690644145011901855e-02
4.171250000000000235e-01,9.227499999999999591e-01,4.689754173159599304e-02
4.179583333333333206e-01,9.227499999999999591e-01,4.675460606813430786e-02
4.179583333333333206e-01,9.227916666666666767e-01,4.673942178487777710e-02
4.182916666666666727e-01,9.227916666666666767e-01,4.667223617434501648e-02
4.182916666666666727e-01,9.228333333333332833e-01,4.666860029101371765e-02
4.193333333333333357e-01,9.228333333333332833e-01,4.651833325624465942e-02
4.193333333333333357e-01,9.228750000000000009e-01,4.650421813130378723e-02
4.195833333333333082e-01,9.228750000000000009e-01,4.647102206945419312e-02
4.195833333333333082e-01,9.229166666666667185e-01,4.646620899438858032e-02
4.196666666666666878e-01,9.229166666666667185e-01,4.644043743610382080e-02
4.196666666666666878e-01,9.230000000000000426e-01,4.641808569431304932e-02
4.198333333333333361e-01,9.230000000000000426e-01,4.639733955264091492e-02
4.198333333333333361e-01,9.230833333333333668e-01,4.638922959566116333e-02
4.199999999999999845e-01,9.230833333333333668e-01,4.635824263095855713e-02
4.199999999999999845e-01,9.231249999999999734e-01,4.635180905461311340e-02
4.200416666666666465e-01,9.231249999999999734e-01,4.634431377053260803e-02
4.200416666666666465e-01,9.231666666666666909e-01,4.634234681725502014e-02
4.201666666666666883e-01,9.231666666666666909e-01,4.633309692144393921e-02
4.201666666666666883e-01,9.232083333333332975e-01,4.632873833179473877e-02
4.202916666666666745e-01,9.232083333333332975e-01,4.631950706243515015e-02
4.202916666666666745e-01,9.232916666666666217e-01,4.631748795509338379e-02
4.203749999999999987e-01,9.232916666666666217e-01,4.631033912301063538e-02
4.203749999999999987e-01,9.233333333333333393e-01,4.630056768655776978e-02
4.207083333333333508e-01,9.233333333333333393e-01,4.622924700379371643e-02
4.207083333333333508e-01,9.233749999999999458e-01,4.622561484575271606e-02
4.211666666666666892e-01,9.233749999999999458e-01,4.616614431142807007e-02
4.211666666666666892e-01,9.234166666666666634e-01,4.615044966340065002e-02
4.212916666666666754e-01,9.234166666666666634e-01,4.614004120230674744e-02
4.212916666666666754e-01,9.234583333333333810e-01,4.611911997199058533e-02
4.215833333333333099e-01,9.234583333333333810e-01,4.606995359063148499e-02
4.215833333333333099e-01,9.234999999999999876e-01,4.606842622160911560e-02
4.218750000000000000e-01,9.234999999999999876e-01,4.601871222257614136e-02
4.218750000000000000e-01,9.235416666666667052e-01,4.600285738706588745e-02
4.219583333333333242e-01,9.235416666666667052e-01,4.600031673908233643e-02
4.219583333333333242e-01,9.235833333333333117e-01,4.599449038505554199e-02
4.222500000000000142e-01,9.235833333333333117e-01,4.595817625522613525e-02
4.222500000000000142e-01,9.236250000000000293e-01,4.595290124416351318e-02
4.222916666666666763e-01,9.236250000000000293e-01,4.594902321696281433e-02
4.222916666666666763e-01,9.236666666666666359e-01,4.594825208187103271e-02
4.228333333333333388e-01,9.236666666666666359e-01,4.589382559061050415e-02
4.228333333333333388e-01,9.237083333333333535e-01,4.589091241359710693e-02
4.233333333333333393e-01,9.237083333333333535e-01,4.583044722676277161e-02
4.233333333333333393e-01,9.237499999999999600e-01,4.583001881837844849e-02
4.235833333333333117e-01,9.237499999999999600e-01,4.576544091105461121e-02
4.235833333333333117e-01,9.237916666666666776e-01,4.576525837182998657e-02
4.239166666666666639e-01,9.237916666666666776e-01,4.572251439094543457e-02
4.239166666666666639e-01,9.238333333333332842e-01,4.572179168462753296e-02
4.239999999999999880e-01,9.238333333333332842e-01,4.571513086557388306e-02
4.239999999999999880e-01,9.239166666666667194e-01,4.570490494370460510e-02
4.247916666666666785e-01,9.239166666666667194e-01,4.548586905002593994e-02
4.247916666666666785e-01,9.239583333333333259e-01,4.548208042979240417e-02
4.248333333333333406e-01,9.239583333333333259e-01,4.548167437314987183e-02
4.248333333333333406e-01,9.240000000000000435e-01,4.547875002026557922e-02
4.249166666666666647e-01,9.240000000000000435e-01,4.547248408198356628e-02
4.249166666666666647e-01,9.241249999999999742e-01,4.546599462628364563e-02
4.250833333333333131e-01,9.241249999999999742e-01,4.544671252369880676e-02
4.250833333333333131e-01,9.241666666666666918e-01,4.544648528099060059e-02
4.256249999999999756e-01,9.241666666666666918e-01,4.535500705242156982e-02
4.256249999999999756e-01,9.242083333333332984e-01,4.534460976719856262e-02
4.258750000000000036e-01,9.242083333333332984e-01,4.530087485909461975e-02
4.258750000000000036e-01,9.242500000000000160e-01,4.528420045971870422e-02
4.260416666666666519e-01,9.242500000000000160e-01,4.523193836212158203e-02
4.260416666666666519e-01,9.242916666666666226e-01,4.522194340825080872e-02
4.262500000000000178e-01,9.242916666666666226e-01,4.520121589303016663e-02
4.262500000000000178e-01,9.243749999999999467e-01,4.519960284233093262e-02
4.264166666666666661e-01,9.243749999999999467e-01,4.513645544648170471e-02
4.264166666666666661e-01,9.244583333333333819e-01,4.512499272823333740e-02
4.266666666666666941e-01,9.244583333333333819e-01,4.505954310297966003e-02
4.266666666666666941e-01,9.244999999999999885e-01,4.505893588066101074e-02
4.273333333333333428e-01,9.244999999999999885e-01,4.492864757776260376e-02
4.273333333333333428e-01,9.245416666666667060e-01,4.492087289690971375e-02
4.274583333333333290e-01,9.245416666666667060e-01,4.491346701979637146e-02
4.274583333333333290e-01,9.245833333333333126e-01,4.490239173173904419e-02
4.275416666666666532e-01,9.245833333333333126e-01,4.489017277956008911e-02
4.275416666666666532e-01,9.246250000000000302e-01,4.488988965749740601e-02
4.277083333333333570e-01,9.246250000000000302e-01,4.486068710684776306e-02
4.277083333333333570e-01,9.246666666666666368e-01,4.485811665654182434e-02
4.278333333333333433e-01,9.246666666666666368e-01,4.483963176608085632e-02
4.278333333333333433e-01,9.247499999999999609e-01,4.482029750943183899e-02
4.278750000000000053e-01,9.247499999999999609e-01,4.481488838791847229e-02
4.278750000000000053e-01,9.247916666666666785e-01,4.481380805373191833e-02
4.281666666666666399e-01,9.247916666666666785e-01,4.476139321923255920e-02
4.281666666666666399e-01,9.248333333333332851e-01,4.475181177258491516e-02
4.283750000000000058e-01,9.248333333333332851e-01,4.473333805799484253e-02
4.283750000000000058e-01,9.248750000000000027e-01,4.472830146551132202e-02
4.287500000000000200e-01,9.248750000000000027e-01,4.467819258570671082e-02
4.287500000000000200e-01,9.249166666666667203e-01,4.466530308127403259e-02
4.287916666666666821e-01,9.249166666666667203e-01,4.465813189744949341e-02
4.287916666666666821e-01,9.249583333333333268e-01,4.465533047914505005e-02
4.288750000000000062e-01,9.249583333333333268e-01,4.463410750031471252e-02
4.288750000000000062e-01,9.250000000000000444e-01,4.462453350424766541e-02
4.291249999999999787e-01,9.250000000000000444e-01,4.459294676780700684e-02
4.291249999999999787e-01,9.250416666666666510e-01,4.458180069923400879e-02
4.291666666666666408e-01,9.250416666666666510e-01,4.455498978495597839e-02
4.291666666666666408e-01,9.250833333333333686e-01,4.453596100211143494e-02
4.293333333333333446e-01,9.250833333333333686e-01,4.450980946421623230e-02
4.293333333333333446e-01,9.251249999999999751e-01,4.450431466102600098e-02
4.295416666666666550e-01,9.251249999999999751e-01,4.447782784700393677e-02
4.295416666666666550e-01,9.251666666666666927e-01,4.447412118315696716e-02
4.295833333333333171e-01,9.251666666666666927e-01,4.447364434599876404e-02
4.295833333333333171e-01,9.252083333333332993e-01,4.447345435619354248e-02
4.297916666666666829e-01,9.252083333333332993e-01,4.442163556814193726e-02
4.297916666666666829e-01,9.252500000000000169e-01,4.442015662789344788e-02
4.298750000000000071e-01,9.252500000000000169e-01,4.440615698695182800e-02
4.298750000000000071e-01,9.252916666666666234e-01,4.439581930637359619e-02
4.299166666666666692e-01,9.252916666666666234e-01,4.439291357994079590e-02
4.299166666666666692e-01,9.253333333333333410e-01,4.438704624772071838e-02
4.299583333333333313e-01,9.253333333333333410e-01,4.438683018088340759e-02
4.299583333333333313e-01,9.253749999999999476e-01,4.436795040965080261e-02
4.302916666666666834e-01,9.253749999999999476e-01,4.428850859403610229e-02
4.302916666666666834e-01,9.254999999999999893e-01,4.425582289695739746e-02
4.305416666666666559e-01,9.254999999999999893e-01,4.420379176735877991e-02
4.305416666666666559e-01,9.255416666666667069e-01,4.420227184891700745e-02
4.306666666666666421e-01,9.255416666666667069e-01,4.415513947606086731e-02
4.306666666666666421e-01,9.255833333333333135e-01,4.414954781532287598e-02
4.307083333333333597e-01,9.255833333333333135e-01,4.414362832903862000e-02
4.307083333333333597e-01,9.256250000000000311e-01,4.413402825593948364e-02
4.309583333333333321e-01,9.256250000000000311e-01,4.410784691572189331e-02
4.309583333333333321e-01,9.257083333333333552e-01,4.409095644950866699e-02
4.311249999999999805e-01,9.257083333333333552e-01,4.407429322600364685e-02
4.311249999999999805e-01,9.257499999999999618e-01,4.405605047941207886e-02
4.319166666666666710e-01,9.257499999999999618e-01,4.393007233738899231e-02
4.319166666666666710e-01,9.257916666666666794e-01,4.392766207456588745e-02
4.320416666666666572e-01,9.257916666666666794e-01,4.389857128262519836e-02
4.320416666666666572e-01,9.258333333333332860e-01,4.389303922653198242e-02
4.321249999999999813e-01,9.258333333333332860e-01,4.388253390789031982e-02
4.321249999999999813e-01,9.258750000000000036e-01,4.387938231229782104e-02
4.325833333333333197e-01,9.258750000000000036e-01,4.381239786744117737e-02
4.325833333333333197e-01,9.259166666666667211e-01,4.380101338028907776e-02
4.327916666666666856e-01,9.259166666666667211e-01,4.375689476728439331e-02
4.327916666666666856e-01,9.260416666666666519e-01,4.374205321073532104e-02
4.328750000000000098e-01,9.260416666666666519e-01,4.372908920049667358e-02
4.328750000000000098e-01,9.261666666666666936e-01,4.372148588299751282e-02
4.329166666666666718e-01,9.261666666666666936e-01,4.371776431798934937e-02
4.329166666666666718e-01,9.262083333333333002e-01,4.371479153633117676e-02
4.329999999999999960e-01,9.262083333333333002e-01,4.370617866516113281e-02
4.329999999999999960e-01,9.262500000000000178e-01,4.369698837399482727e-02
4.332500000000000240e-01,9.262500000000000178e-01,4.366811364889144897e-02
4.332500000000000240e-01,9.262916666666666243e-01,4.366074502468109131e-02
4.336249999999999827e-01,9.262916666666666243e-01,4.362201690673828125e-02
4.336249999999999827e-01,9.263333333333333419e-01,4.361411184072494507e-02
4.337916666666666865e-01,9.263333333333333419e-01,4.360375180840492249e-02
4.337916666666666865e-01,9.263749999999999485e-01,4.359438642859458923e-02
4.342916666666666869e-01,9.263749999999999485e-01,4.348744824528694153e-02
4.342916666666666869e-01,9.264583333333333837e-01,4.347133636474609375e-02
4.344166666666666732e-01,9.264583333333333837e-01,4.346043244004249573e-02
4.344166666666666732e-01,9.264999999999999902e-01,4.345057904720306396e-02
4.346666666666666456e-01,9.264999999999999902e-01,4.338869452476501465e-02
4.347083333333333077e-01,9.265416666666667078e-01,4.338701069355010986e-02
4.347916666666666874e-01,9.265416666666667078e-01,4.336538538336753845e-02
4.347916666666666874e-01,9.265833333333333144e-01,4.336389899253845215e-02
4.351249999999999840e-01,9.265833333333333144e-01,4.334553703665733337e-02
4.351249999999999840e-01,9.266250000000000320e-01,4.333760216832160950e-02
4.357083333333333086e-01,9.266250000000000320e-01,4.325523227453231812e-02
4.357083333333333086e-01,9.266666666666666385e-01,4.325154423713684082e-02
4.358333333333333504e-01,9.266666666666666385e-01,4.323302954435348511e-02
4.358333333333333504e-01,9.267499999999999627e-01,4.322389885783195496e-02
4.359999999999999987e-01,9.267499999999999627e-01,4.320061206817626953e-02
4.359999999999999987e-01,9.268333333333332869e-01,4.319629073143005371e-02
4.362500000000000266e-01,9.268333333333332869e-01,4.317474737763404846e-02
4.362500000000000266e-01,9.268750000000000044e-01,4.317266866564750671e-02
4.364166666666666750e-01,9.268750000000000044e-01,4.316250979900360107e-02
4.364166666666666750e-01,9.269166666666667220e-01,4.315605759620666504e-02
4.367916666666666892e-01,9.269166666666667220e-01,4.309267550706863403e-02
4.367916666666666892e-01,9.269583333333333286e-01,4.309195280075073242e-02
4.370833333333333237e-01,9.269583333333333286e-01,4.306953400373458862e-02
4.370833333333333237e-01,9.270416666666666528e-01,4.306717216968536377e-02
4.377499999999999725e-01,9.270416666666666528e-01,4.300215467810630798e-02
4.377499999999999725e-01,9.270833333333333703e-01,4.299930110573768616e-02
4.379166666666666763e-01,9.270833333333333703e-01,4.296653345227241516e-02
4.379166666666666763e-01,9.271249999999999769e-01,4.295685142278671265e-02
4.383333333333333526e-01,9.271249999999999769e-01,4.290315508842468262e-02
4.383333333333333526e-01,9.272083333333333011e-01,4.289529100060462952e-02
4.385833333333333250e-01,9.272083333333333011e-01,4.285102337598800659e-02
4.385833333333333250e-01,9.272500000000000187e-01,4.283327981829643250e-02
4.386666666666666492e-01,9.272500000000000187e-01,4.282845929265022278e-02
4.386666666666666492e-01,9.272916666666666252e-01,4.282411932945251465e-02
4.387916666666666909e-01,9.272916666666666252e-01,4.280263558030128479e-02
4.387916666666666909e-01,9.273333333333333428e-01,4.280188307166099548e-02
4.388333333333333530e-01,9.273333333333333428e-01,4.279892519116401672e-02
4.388333333333333530e-01,9.273749999999999494e-01,4.279337823390960693e-02
4.390833333333333255e-01,9.273749999999999494e-01,4.276948049664497375e-02
4.390833333333333255e-01,9.274166666666666670e-01,4.276898503303527832e-02
4.395833333333333259e-01,9.274166666666666670e-01,4.267953708767890930e-02
4.395833333333333259e-01,9.274583333333333846e-01,4.267890751361846924e-02
4.397916666666666918e-01,9.274583333333333846e-01,4.263704270124435425e-02
4.397916666666666918e-01,9.274999999999999911e-01,4.261846840381622314e-02
4.400833333333333264e-01,9.274999999999999911e-01,4.257990792393684387e-02
4.400833333333333264e-01,9.275416666666667087e-01,4.257375001907348633e-02
4.402083333333333126e-01,9.275416666666667087e-01,4.255573451519012451e-02
4.402083333333333126e-01,9.275833333333333153e-01,4.255084693431854248e-02
4.405416666666666647e-01,9.275833333333333153e-01,4.249201342463493347e-02
4.405416666666666647e-01,9.276250000000000329e-01,4.248491674661636353e-02
4.405833333333333268e-01,9.276250000000000329e-01,4.248038679361343384e-02
4.405833333333333268e-01,9.276666666666666394e-01,4.247940704226493835e-02
4.406666666666666510e-01,9.276666666666666394e-01,4.245194792747497559e-02
4.406666666666666510e-01,9.277083333333333570e-01,4.244668036699295044e-02
4.408333333333333548e-01,9.277083333333333570e-01,4.240515083074569702e-02
4.408333333333333548e-01,9.277499999999999636e-01,4.239353165030479431e-02
4.411249999999999893e-01,9.277499999999999636e-01,4.235100001096725464e-02
4.411249999999999893e-01,9.278333333333332877e-01,4.233825579285621643e-02
4.415833333333333277e-01,9.278333333333332877e-01,4.227083548903465271e-02
4.415833333333333277e-01,9.278750000000000053e-01,4.225658997893333435e-02
4.416249999999999898e-01,9.278750000000000053e-01,4.222224280238151550e-02
4.416249999999999898e-01,9.279166666666666119e-01,4.221715778112411499e-02
4.417083333333333139e-01,9.279166666666666119e-01,4.221078753471374512e-02
4.417083333333333139e-01,9.279583333333333295e-01,4.220929741859436035e-02
4.420833333333333282e-01,9.279583333333333295e-01,4.214033856987953186e-02
4.420833333333333282e-01,9.280000000000000471e-01,4.213824123144149780e-02
4.422083333333333144e-01,9.280000000000000471e-01,4.212896525859832764e-02
4.422083333333333144e-01,9.280416666666666536e-01,4.212734848260879517e-02
4.425833333333333286e-01,9.280416666666666536e-01,4.208062589168548584e-02
4.425833333333333286e-01,9.280833333333333712e-01,4.207585752010345459e-02
4.426666666666666528e-01,9.280833333333333712e-01,4.207523167133331299e-02
4.426666666666666528e-01,9.281249999999999778e-01,4.206232354044914246e-02
4.429166666666666807e-01,9.281249999999999778e-01,4.202028363943099976e-02
4.429166666666666807e-01,9.281666666666666954e-01,4.201760515570640564e-02
4.430000000000000049e-01,9.281666666666666954e-01,4.200204834342002869e-02
4.430000000000000049e-01,9.282083333333333020e-01,4.200166836380958557e-02
4.433750000000000191e-01,9.282083333333333020e-01,4.196206480264663696e-02
4.433750000000000191e-01,9.282500000000000195e-01,4.195694625377655029e-02
4.435416666666666674e-01,9.282500000000000195e-01,4.194159805774688721e-02
4.435416666666666674e-01,9.282916666666666261e-01,4.193805903196334839e-02
4.437499999999999778e-01,9.282916666666666261e-01,4.190226271748542786e-02
4.437499999999999778e-01,9.283333333333333437e-01,4.189416393637657166e-02
4.438333333333333575e-01,9.283333333333333437e-01,4.186331853270530701e-02
4.438333333333333575e-01,9.283749999999999503e-01,4.186194390058517456e-02
4.442083333333333162e-01,9.283749999999999503e-01,4.181382060050964355e-02
4.442083333333333162e-01,9.284166666666666679e-01,4.180781170725822449e-02
4.443750000000000200e-01,9.284166666666666679e-01,4.176903888583183289e-02
4.443750000000000200e-01,9.284583333333333854e-01,4.176187142729759216e-02
4.447083333333333166e-01,9.284583333333333854e-01,4.171535000205039978e-02
4.447083333333333166e-01,9.284999999999999920e-01,4.171067103743553162e-02
4.451666666666666550e-01,9.284999999999999920e-01,4.165009409189224243e-02
4.451666666666666550e-01,9.285416666666667096e-01,4.164681956171989441e-02
4.452083333333333171e-01,9.285416666666667096e-01,4.163337498903274536e-02
4.452083333333333171e-01,9.285833333333333162e-01,4.162901267409324646e-02
4.454166666666666829e-01,9.285833333333333162e-01,4.159706458449363708e-02
4.454166666666666829e-01,9.286250000000000338e-01,4.159381613135337830e-02
4.454583333333333450e-01,9.286250000000000338e-01,4.158456623554229736e-02
4.454583333333333450e-01,9.286666666666666403e-01,4.157485067844390869e-02
4.455833333333333313e-01,9.286666666666666403e-01,4.156860336661338806e-02
4.455833333333333313e-01,9.287083333333333579e-01,4.156288504600524902e-02
4.456666666666666554e-01,9.287083333333333579e-01,4.152812063694000244e-02
4.456666666666666554e-01,9.287499999999999645e-01,4.152590781450271606e-02
4.460416666666666696e-01,9.287499999999999645e-01,4.149085655808448792e-02
4.460416666666666696e-01,9.287916666666666821e-01,4.148740693926811218e-02
4.461249999999999938e-01,9.287916666666666821e-01,4.148334264755249023e-02
4.461249999999999938e-01,9.288750000000000062e-01,4.146067053079605103e-02
4.462499999999999800e-01,9.288750000000000062e-01,4.145417362451553345e-02
4.462499999999999800e-01,9.289166666666666128e-01,4.145376756787300110e-02
4.463750000000000218e-01,9.289166666666666128e-01,4.144137352705001831e-02
4.463750000000000218e-01,9.289583333333333304e-01,4.143497347831726074e-02
4.464583333333333459e-01,9.289583333333333304e-01,4.142024740576744080e-02
4.464583333333333459e-01,9.290000000000000480e-01,4.141281172633171082e-02
4.465000000000000080e-01,9.290000000000000480e-01,4.140648990869522095e-02
4.465000000000000080e-01,9.290416666666666545e-01,4.140577092766761780e-02
4.465833333333333321e-01,9.290416666666666545e-01,4.139683768153190613e-02
4.465833333333333321e-01,9.290833333333333721e-01,4.139544069766998291e-02
4.466666666666666563e-01,9.290833333333333721e-01,4.139395058155059814e-02
4.466666666666666563e-01,9.291249999999999787e-01,4.138272628188133240e-02
4.467499999999999805e-01,9.291249999999999787e-01,4.136694967746734619e-02
4.467499999999999805e-01,9.291666666666666963e-01,4.136134684085845947e-02
4.467916666666666425e-01,9.291666666666666963e-01,4.135819524526596069e-02
4.467916666666666425e-01,9.292083333333333028e-01,4.135727882385253906e-02
4.468750000000000222e-01,9.292083333333333028e-01,4.134687408804893494e-02
4.468750000000000222e-01,9.293333333333333446e-01,4.130681976675987244e-02
4.469583333333333464e-01,9.293333333333333446e-01,4.129904136061668396e-02
4.469583333333333464e-01,9.294166666666666687e-01,4.129306972026824951e-02
4.474166666666666847e-01,9.294166666666666687e-01,4.121602326631546021e-02
4.474166666666666847e-01,9.294583333333333863e-01,4.121286794543266296e-02
4.477499999999999813e-01,9.294583333333333863e-01,4.117343947291374207e-02
4.477499999999999813e-01,9.294999999999999929e-01,4.116238653659820557e-02
4.478750000000000231e-01,9.294999999999999929e-01,4.114475846290588379e-02
4.479583333333333472e-01,9.294999999999999929e-01,4.114056751132011414e-02
4.481249999999999956e-01,9.294999999999999929e-01,4.112358391284942627e-02
4.481249999999999956e-01,9.295416666666667105e-01,4.112090170383453369e-02
4.482916666666666439e-01,9.295416666666667105e-01,4.108553752303123474e-02
4.482916666666666439e-01,9.296250000000000346e-01,4.108306393027305603e-02
4.485833333333333339e-01,9.296250000000000346e-01,4.103944823145866394e-02
4.485833333333333339e-01,9.296666666666666412e-01,4.103220626711845398e-02
4.489166666666666861e-01,9.296666666666666412e-01,4.100405424833297729e-02
4.489166666666666861e-01,9.297499999999999654e-01,4.099205136299133301e-02
4.492916666666666448e-01,9.297499999999999654e-01,4.092027246952056885e-02
4.492916666666666448e-01,9.298333333333332895e-01,4.091256111860275269e-02
4.496666666666666590e-01,9.298333333333332895e-01,4.087598249316215515e-02
4.497083333333333210e-01,9.298750000000000071e-01,4.087369516491889954e-02
4.497083333333333210e-01,9.299583333333333313e-01,4.086060822010040283e-02
4.499166666666666869e-01,9.299583333333333313e-01,4.083742573857307434e-02
