fpr,tpr,threshold
6.604999999999999760e-01,9.707083333333332842e-01,1.668235659599304199e-02
6.604999999999999760e-01,9.707500000000000018e-01,1.667676679790019989e-02
6.612916666666667220e-01,9.707500000000000018e-01,1.663573831319808960e-02
6.612916666666667220e-01,9.707916666666667194e-01,1.662917993962764740e-02
6.614999999999999769e-01,9.707916666666667194e-01,1.662266254425048828e-02
6.614999999999999769e-01,9.708333333333333259e-01,1.662179641425609589e-02
6.616250000000000187e-01,9.708333333333333259e-01,1.661720871925354004e-02
6.616250000000000187e-01,9.708750000000000435e-01,1.661669462919235229e-02
6.617916666666666670e-01,9.708750000000000435e-01,1.659991778433322906e-02
6.617916666666666670e-01,9.709166666666666501e-01,1.659917086362838745e-02
6.629166666666667096e-01,9.709166666666666501e-01,1.651506684720516205e-02
6.629166666666667096e-01,9.709583333333333677e-01,1.651412248611450195e-02
6.640416666666666412e-01,9.709583333333333677e-01,1.646351628005504608e-02
6.640416666666666412e-01,9.709999999999999742e-01,1.646301709115505219e-02
6.640833333333333588e-01,9.709999999999999742e-01,1.645688712596893311e-02
6.640833333333333588e-01,9.710416666666666918e-01,1.645626127719879150e-02
6.647916666666666696e-01,9.710416666666666918e-01,1.641052030026912689e-02
6.647916666666666696e-01,9.710833333333332984e-01,1.640820316970348358e-02
6.659583333333333188e-01,9.710833333333332984e-01,1.633798331022262573e-02
6.660416666666666430e-01,9.710833333333332984e-01,1.633402891457080841e-02
6.660416666666666430e-01,9.711250000000000160e-01,1.633244380354881287e-02
6.665416666666666989e-01,9.711250000000000160e-01,1.629790663719177246e-02
6.665416666666666989e-01,9.711666666666666226e-01,1.629440300166606903e-02
6.667499999999999538e-01,9.711666666666666226e-01,1.628535799682140350e-02
6.667499999999999538e-01,9.712083333333333401e-01,1.628373935818672180e-02
6.670416666666666439e-01,9.712083333333333401e-01,1.626305840909481049e-02
6.670416666666666439e-01,9.712499999999999467e-01,1.626222766935825348e-02
6.670833333333333615e-01,9.712499999999999467e-01,1.626053266227245331e-02
6.670833333333333615e-01,9.712916666666666643e-01,1.625907793641090393e-02
6.679166666666667140e-01,9.712916666666666643e-01,1.621820218861103058e-02
6.679166666666667140e-01,9.713333333333333819e-01,1.621798984706401825e-02
6.687916666666666732e-01,9.713333333333333819e-01,1.617300696671009064e-02
6.687916666666666732e-01,9.713749999999999885e-01,1.617174595594406128e-02
6.689583333333333215e-01,9.713749999999999885e-01,1.616671495139598846e-02
6.689583333333333215e-01,9.714166666666667060e-01,1.616309955716133118e-02
6.693333333333333357e-01,9.714166666666667060e-01,1.613866165280342102e-02
6.693333333333333357e-01,9.715000000000000302e-01,1.613337732851505280e-02
6.693750000000000533e-01,9.715000000000000302e-01,1.612871140241622925e-02
6.693750000000000533e-01,9.715416666666666368e-01,1.612771116197109222e-02
6.699583333333333224e-01,9.715416666666666368e-01,1.610891893506050110e-02
6.699583333333333224e-01,9.715833333333333544e-01,1.610816270112991333e-02
6.703750000000000542e-01,9.715833333333333544e-01,1.609630323946475983e-02
6.703750000000000542e-01,9.716249999999999609e-01,1.609465666115283966e-02
6.708333333333332815e-01,9.716249999999999609e-01,1.604697294533252716e-02
6.708333333333332815e-01,9.717083333333332851e-01,1.604000292718410492e-02
6.709583333333333233e-01,9.717083333333332851e-01,1.603869535028934479e-02
6.709583333333333233e-01,9.717500000000000027e-01,1.603614538908004761e-02
6.711249999999999716e-01,9.717500000000000027e-01,1.603241823613643646e-02
6.711249999999999716e-01,9.717916666666667203e-01,1.603220216929912567e-02
6.714999999999999858e-01,9.717916666666667203e-01,1.601787097752094269e-02
6.714999999999999858e-01,9.718333333333333268e-01,1.601735688745975494e-02
6.718333333333332824e-01,9.718333333333333268e-01,1.598665863275527954e-02
6.718333333333332824e-01,9.718750000000000444e-01,1.598442159593105316e-02
6.721666666666666901e-01,9.718750000000000444e-01,1.597582921385765076e-02
6.721666666666666901e-01,9.719166666666666510e-01,1.597392559051513672e-02
6.722916666666666208e-01,9.719166666666666510e-01,1.596537604928016663e-02
6.722916666666666208e-01,9.719583333333333686e-01,1.596428267657756805e-02
6.725833333333333108e-01,9.719583333333333686e-01,1.595486141741275787e-02
6.725833333333333108e-01,9.719999999999999751e-01,1.594876870512962341e-02
6.727916666666666767e-01,9.719999999999999751e-01,1.593736559152603149e-02
6.727916666666666767e-01,9.720416666666666927e-01,1.593555696308612823e-02
6.730000000000000426e-01,9.720416666666666927e-01,1.592478342354297638e-02
6.730833333333333668e-01,9.720416666666666927e-01,1.592454873025417328e-02
6.730833333333333668e-01,9.720833333333332993e-01,1.592403091490268707e-02
6.731249999999999734e-01,9.720833333333332993e-01,1.592371799051761627e-02
6.731249999999999734e-01,9.721250000000000169e-01,1.591938361525535583e-02
6.732500000000000151e-01,9.721250000000000169e-01,1.591043733060359955e-02
6.732500000000000151e-01,9.721666666666666234e-01,1.590733416378498077e-02
6.736250000000000293e-01,9.721666666666666234e-01,1.588926278054714203e-02
6.736250000000000293e-01,9.722083333333333410e-01,1.588735356926918030e-02
6.742500000000000160e-01,9.722083333333333410e-01,1.585273258388042450e-02
6.742500000000000160e-01,9.722499999999999476e-01,1.585235260426998138e-02
6.751249999999999751e-01,9.722499999999999476e-01,1.580087468028068542e-02
6.751249999999999751e-01,9.722916666666666652e-01,1.580046676099300385e-02
6.751666666666666927e-01,9.722916666666666652e-01,1.580014079809188843e-02
6.751666666666666927e-01,9.723333333333333828e-01,1.579669304192066193e-02
6.752083333333332993e-01,9.723333333333333828e-01,1.579266041517257690e-02
6.752083333333332993e-01,9.723749999999999893e-01,1.578957028687000275e-02
6.752500000000000169e-01,9.723749999999999893e-01,1.578702218830585480e-02
6.752500000000000169e-01,9.724583333333333135e-01,1.578339748084545135e-02
6.754166666666666652e-01,9.724583333333333135e-01,1.577779836952686310e-02
6.754166666666666652e-01,9.725000000000000311e-01,1.577554829418659210e-02
6.755833333333333135e-01,9.725000000000000311e-01,1.576954498887062073e-02
6.755833333333333135e-01,9.725416666666666377e-01,1.576402597129344940e-02
6.757916666666666794e-01,9.725416666666666377e-01,1.575133576989173889e-02
6.757916666666666794e-01,9.725833333333333552e-01,1.574561931192874908e-02
6.764999999999999902e-01,9.725833333333333552e-01,1.571152359247207642e-02
6.764999999999999902e-01,9.726249999999999618e-01,1.570714265108108521e-02
6.768333333333332869e-01,9.726249999999999618e-01,1.569851487874984741e-02
6.768333333333332869e-01,9.726666666666666794e-01,1.569642126560211182e-02
6.768750000000000044e-01,9.726666666666666794e-01,1.569486781954765320e-02
6.768750000000000044e-01,9.727083333333332860e-01,1.569096744060516357e-02
6.770000000000000462e-01,9.727083333333332860e-01,1.568628847599029541e-02
6.770000000000000462e-01,9.727500000000000036e-01,1.568255387246608734e-02
6.771249999999999769e-01,9.727500000000000036e-01,1.567729376256465912e-02
6.771249999999999769e-01,9.727916666666667211e-01,1.567361317574977875e-02
6.772083333333333011e-01,9.727916666666667211e-01,1.567103900015354156e-02
6.772083333333333011e-01,9.728750000000000453e-01,1.566991396248340607e-02
6.790000000000000480e-01,9.728750000000000453e-01,1.557904575020074844e-02
6.790000000000000480e-01,9.729583333333333695e-01,1.557713840156793594e-02
6.791249999999999787e-01,9.729583333333333695e-01,1.557281613349914551e-02
6.791249999999999787e-01,9.729999999999999760e-01,1.557003147900104523e-02
6.794583333333333863e-01,9.729999999999999760e-01,1.555341295897960663e-02
6.794583333333333863e-01,9.730416666666666936e-01,1.555125322192907333e-02
6.797499999999999654e-01,9.730416666666666936e-01,1.553270779550075531e-02
6.797499999999999654e-01,9.730833333333333002e-01,1.552821602672338486e-02
6.798333333333332895e-01,9.730833333333333002e-01,1.552698574960231781e-02
6.798333333333332895e-01,9.731250000000000178e-01,1.552691776305437088e-02
6.799166666666666137e-01,9.731250000000000178e-01,1.552288141101598740e-02
6.799166666666666137e-01,9.731666666666666243e-01,1.552283763885498047e-02
6.799583333333333313e-01,9.731666666666666243e-01,1.551942061632871628e-02
6.799583333333333313e-01,9.732083333333333419e-01,1.551633980125188828e-02
6.800000000000000488e-01,9.732083333333333419e-01,1.551543548703193665e-02
6.800000000000000488e-01,9.732499999999999485e-01,1.551532000303268433e-02
6.800833333333333730e-01,9.732499999999999485e-01,1.550769619643688202e-02
6.800833333333333730e-01,9.732916666666666661e-01,1.550710573792457581e-02
6.810416666666666563e-01,9.732916666666666661e-01,1.545063033699989319e-02
6.810416666666666563e-01,9.733749999999999902e-01,1.544926594942808151e-02
6.812083333333333046e-01,9.733749999999999902e-01,1.543909311294555664e-02
6.812083333333333046e-01,9.734166666666667078e-01,1.543844025582075119e-02
6.815416666666667123e-01,9.734166666666667078e-01,1.542641315609216690e-02
6.815416666666667123e-01,9.734583333333333144e-01,1.542640570551156998e-02
6.817499999999999671e-01,9.734583333333333144e-01,1.541777513921260834e-02
6.817499999999999671e-01,9.735000000000000320e-01,1.541693508625030518e-02
6.817916666666666847e-01,9.735000000000000320e-01,1.541687827557325363e-02
6.817916666666666847e-01,9.735416666666666385e-01,1.541626174002885818e-02
6.820416666666666572e-01,9.735416666666666385e-01,1.540978532284498215e-02
6.820416666666666572e-01,9.736249999999999627e-01,1.539909839630126953e-02
6.823749999999999538e-01,9.736249999999999627e-01,1.538214460015296936e-02
6.823749999999999538e-01,9.736666666666666803e-01,1.538003794848918915e-02
6.825416666666667131e-01,9.736666666666666803e-01,1.537728495895862579e-02
6.825416666666667131e-01,9.737083333333332869e-01,1.537197921425104141e-02
6.827499999999999680e-01,9.737083333333332869e-01,1.537013892084360123e-02
6.827499999999999680e-01,9.737500000000000044e-01,1.536953356117010117e-02
6.828333333333332922e-01,9.737500000000000044e-01,1.536590512841939926e-02
6.828333333333332922e-01,9.737916666666667220e-01,1.535952836275100708e-02
6.831249999999999822e-01,9.737916666666667220e-01,1.534316036850214005e-02
6.831249999999999822e-01,9.738333333333333286e-01,1.534141693264245987e-02
6.832083333333333064e-01,9.738333333333333286e-01,1.533673517405986786e-02
6.832083333333333064e-01,9.738750000000000462e-01,1.533491350710391998e-02
6.833749999999999547e-01,9.738750000000000462e-01,1.532698143273591995e-02
6.833749999999999547e-01,9.739583333333333703e-01,1.532591506838798523e-02
6.836666666666666448e-01,9.739583333333333703e-01,1.530877593904733658e-02
6.836666666666666448e-01,9.739999999999999769e-01,1.530184224247932434e-02
6.839583333333333348e-01,9.739999999999999769e-01,1.529009919613599777e-02
6.839583333333333348e-01,9.740416666666666945e-01,1.528953947126865387e-02
6.851666666666667016e-01,9.740416666666666945e-01,1.522133778780698776e-02
6.851666666666667016e-01,9.741250000000000187e-01,1.521844975650310516e-02
6.856250000000000400e-01,9.741250000000000187e-01,1.519806776195764542e-02
6.856250000000000400e-01,9.741666666666666252e-01,1.519770268350839615e-02
6.856666666666666465e-01,9.741666666666666252e-01,1.519215200096368790e-02
6.856666666666666465e-01,9.742083333333333428e-01,1.519213803112506866e-02
6.860416666666666607e-01,9.742083333333333428e-01,1.517444849014282227e-02
6.860416666666666607e-01,9.742499999999999494e-01,1.517216116189956665e-02
6.862500000000000266e-01,9.742499999999999494e-01,1.516518741846084595e-02
6.862500000000000266e-01,9.742916666666666670e-01,1.516488753259181976e-02
6.873749999999999583e-01,9.742916666666666670e-01,1.510428823530673981e-02
6.873749999999999583e-01,9.743333333333333846e-01,1.510375086218118668e-02
6.875833333333333242e-01,9.743333333333333846e-01,1.509011536836624146e-02
6.875833333333333242e-01,9.743749999999999911e-01,1.508914586156606674e-02
6.876250000000000417e-01,9.743749999999999911e-01,1.508832350373268127e-02
6.876250000000000417e-01,9.744583333333333153e-01,1.508060190826654434e-02
6.878333333333332966e-01,9.744583333333333153e-01,1.507723145186901093e-02
6.878333333333332966e-01,9.745000000000000329e-01,1.507716625928878784e-02
6.879999999999999449e-01,9.745000000000000329e-01,1.507316622883081436e-02
6.879999999999999449e-01,9.745833333333333570e-01,1.506817620247602463e-02
6.887499999999999734e-01,9.745833333333333570e-01,1.503321621567010880e-02
6.887499999999999734e-01,9.746249999999999636e-01,1.503212004899978638e-02
6.892500000000000293e-01,9.746249999999999636e-01,1.499702874571084976e-02
6.892500000000000293e-01,9.746666666666666812e-01,1.499128900468349457e-02
6.893749999999999600e-01,9.746666666666666812e-01,1.498494669795036316e-02
6.893749999999999600e-01,9.747083333333332877e-01,1.498468592762947083e-02
6.897499999999999742e-01,9.747083333333332877e-01,1.497696805745363235e-02
6.897499999999999742e-01,9.747500000000000053e-01,1.497406885027885437e-02
6.898333333333332984e-01,9.747500000000000053e-01,1.497148070484399796e-02
6.898333333333332984e-01,9.747916666666666119e-01,1.496920362114906311e-02
6.903333333333333544e-01,9.747916666666666119e-01,1.494903769344091415e-02
6.904166666666666785e-01,9.747916666666666119e-01,1.494628563523292542e-02
6.904166666666666785e-01,9.748333333333333295e-01,1.494616549462080002e-02
6.905000000000000027e-01,9.748333333333333295e-01,1.494211517274379730e-02
6.905000000000000027e-01,9.748750000000000471e-01,1.494045834988355637e-02
6.907499999999999751e-01,9.748750000000000471e-01,1.492084376513957977e-02
6.907499999999999751e-01,9.749166666666666536e-01,1.492006704211235046e-02
6.911666666666667069e-01,9.749166666666666536e-01,1.488389726728200912e-02
6.911666666666667069e-01,9.749583333333333712e-01,1.488230284303426743e-02
6.917083333333333695e-01,9.749583333333333712e-01,1.483620051294565201e-02
6.917083333333333695e-01,9.750416666666666954e-01,1.483277790248394012e-02
6.918333333333333002e-01,9.750416666666666954e-01,1.482101436704397202e-02
6.918333333333333002e-01,9.750833333333333020e-01,1.481467951089143753e-02
6.922916666666666385e-01,9.750833333333333020e-01,1.480242889374494553e-02
6.922916666666666385e-01,9.751250000000000195e-01,1.480091270059347153e-02
6.924166666666666803e-01,9.751250000000000195e-01,1.479420438408851624e-02
6.924166666666666803e-01,9.751666666666666261e-01,1.479107700288295746e-02
6.926250000000000462e-01,9.751666666666666261e-01,1.478485949337482452e-02
6.926250000000000462e-01,9.752499999999999503e-01,1.478202547878026962e-02
6.927499999999999769e-01,9.752499999999999503e-01,1.477314624935388565e-02
6.927499999999999769e-01,9.752916666666666679e-01,1.476747076958417892e-02
6.934166666666666812e-01,9.752916666666666679e-01,1.473847124725580215e-02
6.934166666666666812e-01,9.753333333333333854e-01,1.473797298967838287e-02
6.937083333333333712e-01,9.753333333333333854e-01,1.473057828843593597e-02
6.937083333333333712e-01,9.753749999999999920e-01,1.472768094390630722e-02
6.942083333333333162e-01,9.753749999999999920e-01,1.468983199447393417e-02
6.942083333333333162e-01,9.754166666666667096e-01,1.468763779848814011e-02
6.952916666666666412e-01,9.754166666666667096e-01,1.464000064879655838e-02
6.952916666666666412e-01,9.754583333333333162e-01,1.463978085666894913e-02
6.956250000000000488e-01,9.754583333333333162e-01,1.462932024151086807e-02
6.956250000000000488e-01,9.755000000000000338e-01,1.462706830352544785e-02
6.957499999999999796e-01,9.755000000000000338e-01,1.462345290929079056e-02
6.957499999999999796e-01,9.755416666666666403e-01,1.462332066148519516e-02
6.959166666666666279e-01,9.755416666666666403e-01,1.461803261190652847e-02
6.959166666666666279e-01,9.755833333333333579e-01,1.461753714829683304e-02
6.961666666666667114e-01,9.755833333333333579e-01,1.460647117346525192e-02
6.961666666666667114e-01,9.756249999999999645e-01,1.460520084947347641e-02
6.965833333333333321e-01,9.756249999999999645e-01,1.458555366843938828e-02
6.965833333333333321e-01,9.756666666666666821e-01,1.458490081131458282e-02
6.977499999999999813e-01,9.756666666666666821e-01,1.453097723424434662e-02
6.977499999999999813e-01,9.757083333333332886e-01,1.452896930277347565e-02
6.980833333333332780e-01,9.757083333333332886e-01,1.451157126575708389e-02
6.980833333333332780e-01,9.757500000000000062e-01,1.451032236218452454e-02
6.985416666666666163e-01,9.757500000000000062e-01,1.449358556419610977e-02
6.985416666666666163e-01,9.758333333333333304e-01,1.448804233223199844e-02
6.988750000000000240e-01,9.758333333333333304e-01,1.446114666759967804e-02
6.988750000000000240e-01,9.758750000000000480e-01,1.445874758064746857e-02
6.995000000000000107e-01,9.758750000000000480e-01,1.443702634423971176e-02
6.995000000000000107e-01,9.759166666666666545e-01,1.443463936448097229e-02
6.995416666666666172e-01,9.759166666666666545e-01,1.443246193230152130e-02
6.995416666666666172e-01,9.759583333333333721e-01,1.442818343639373779e-02
6.995833333333333348e-01,9.759583333333333721e-01,1.442275941371917725e-02
6.996666666666666590e-01,9.759583333333333721e-01,1.441537961363792419e-02
7.000416666666666732e-01,9.759583333333333721e-01,1.439975108951330185e-02
7.000416666666666732e-01,9.759999999999999787e-01,1.439949497580528259e-02
7.007083333333333774e-01,9.759999999999999787e-01,1.436353009194135666e-02
7.007083333333333774e-01,9.760416666666666963e-01,1.436095777899026871e-02
7.009999999999999565e-01,9.760416666666666963e-01,1.434784382581710815e-02
7.009999999999999565e-01,9.760833333333333028e-01,1.434526871889829636e-02
7.019166666666666332e-01,9.760833333333333028e-01,1.430105790495872498e-02
7.019166666666666332e-01,9.761250000000000204e-01,1.429972052574157715e-02
7.019999999999999574e-01,9.761250000000000204e-01,1.429593749344348907e-02
7.019999999999999574e-01,9.761666666666666270e-01,1.429403480142354965e-02
7.022500000000000409e-01,9.761666666666666270e-01,1.428883709013462067e-02
7.022500000000000409e-01,9.762083333333333446e-01,1.428881008177995682e-02
7.028333333333333099e-01,9.762083333333333446e-01,1.425824314355850220e-02
7.028333333333333099e-01,9.762499999999999512e-01,1.425800193101167679e-02
7.035000000000000142e-01,9.762499999999999512e-01,1.422713324427604675e-02
7.035000000000000142e-01,9.763333333333333863e-01,1.422334089875221252e-02
7.045416666666666217e-01,9.763333333333333863e-01,1.417976431548595428e-02
7.045416666666666217e-01,9.764166666666667105e-01,1.417795754969120026e-02
7.053333333333333677e-01,9.764166666666667105e-01,1.414208579808473587e-02
7.053333333333333677e-01,9.764583333333333171e-01,1.414195261895656586e-02
7.055833333333333401e-01,9.764583333333333171e-01,1.413255557417869568e-02
7.055833333333333401e-01,9.765000000000000346e-01,1.413199864327907562e-02
7.059583333333333544e-01,9.765000000000000346e-01,1.411614846438169479e-02
7.059583333333333544e-01,9.765416666666666412e-01,1.411576941609382629e-02
7.067499999999999893e-01,9.765416666666666412e-01,1.407663989812135696e-02
7.067499999999999893e-01,9.765833333333333588e-01,1.407544780522584915e-02
7.068333333333333135e-01,9.765833333333333588e-01,1.406820304691791534e-02
7.068333333333333135e-01,9.766249999999999654e-01,1.406767405569553375e-02
7.089583333333333570e-01,9.766249999999999654e-01,1.395609136670827866e-02
7.089583333333333570e-01,9.766666666666666829e-01,1.395357213914394379e-02
7.092083333333333295e-01,9.766666666666666829e-01,1.394115202128887177e-02
7.092083333333333295e-01,9.767500000000000071e-01,1.393702067434787750e-02
7.099999999999999645e-01,9.767500000000000071e-01,1.388999726623296738e-02
7.099999999999999645e-01,9.767916666666666137e-01,1.388698723167181015e-02
7.109583333333333588e-01,9.767916666666666137e-01,1.384132541716098785e-02
7.109583333333333588e-01,9.768333333333333313e-01,1.383947674185037613e-02
7.115000000000000213e-01,9.768333333333333313e-01,1.381555385887622833e-02
7.115000000000000213e-01,9.768750000000000488e-01,1.381547749042510986e-02
7.133333333333333748e-01,9.768750000000000488e-01,1.374380104243755341e-02
7.133333333333333748e-01,9.769166666666666554e-01,1.374308951199054718e-02
7.157916666666667149e-01,9.769166666666666554e-01,1.361316815018653870e-02
7.157916666666667149e-01,9.769583333333333730e-01,1.361154858022928238e-02
7.160833333333332940e-01,9.769583333333333730e-01,1.359748467803001404e-02
7.160833333333332940e-01,9.769999999999999796e-01,1.359733752906322479e-02
7.164166666666667016e-01,9.769999999999999796e-01,1.358003541827201843e-02
7.164166666666667016e-01,9.770416666666666972e-01,1.357681583613157272e-02
7.167083333333332806e-01,9.770416666666666972e-01,1.356202084571123123e-02
7.167083333333332806e-01,9.770833333333333037e-01,1.355971861630678177e-02
7.176249999999999574e-01,9.770833333333333037e-01,1.351399347186088562e-02
7.176249999999999574e-01,9.771250000000000213e-01,1.351374108344316483e-02
7.177083333333332815e-01,9.771250000000000213e-01,1.350783091038465500e-02
7.177083333333332815e-01,9.771666666666666279e-01,1.350517384707927704e-02
7.179583333333333650e-01,9.771666666666666279e-01,1.349201705306768417e-02
7.179583333333333650e-01,9.772499999999999520e-01,1.348514575511217117e-02
7.179999999999999716e-01,9.772499999999999520e-01,1.348104793578386307e-02
7.179999999999999716e-01,9.772916666666666696e-01,1.347548794001340866e-02
7.180416666666666892e-01,9.772916666666666696e-01,1.347489748150110245e-02
7.180416666666666892e-01,9.773333333333333872e-01,1.347397267818450928e-02
7.180833333333332957e-01,9.773333333333333872e-01,1.347342226654291153e-02
7.180833333333332957e-01,9.773749999999999938e-01,1.347299758344888687e-02
7.185416666666666341e-01,9.773749999999999938e-01,1.346377748996019363e-02
7.185416666666666341e-01,9.774166666666667114e-01,1.346243638545274734e-02
7.187083333333332824e-01,9.774166666666667114e-01,1.345588825643062592e-02
7.187083333333332824e-01,9.774583333333333179e-01,1.345579978078603745e-02
7.190833333333332966e-01,9.774583333333333179e-01,1.344355847686529160e-02
7.190833333333332966e-01,9.775000000000000355e-01,1.344184391200542450e-02
7.192083333333333384e-01,9.775000000000000355e-01,1.343647018074989319e-02
7.192083333333333384e-01,9.775416666666666421e-01,1.343388482928276062e-02
7.196249999999999591e-01,9.775416666666666421e-01,1.340258214622735977e-02
7.196249999999999591e-01,9.775833333333333597e-01,1.340009737759828568e-02
7.197083333333332833e-01,9.775833333333333597e-01,1.339956279844045639e-02
7.197083333333332833e-01,9.776249999999999662e-01,1.338782254606485367e-02
7.205000000000000293e-01,9.776249999999999662e-01,1.335071306675672531e-02
7.205000000000000293e-01,9.776666666666666838e-01,1.334701944142580032e-02
7.205416666666666359e-01,9.776666666666666838e-01,1.334656216204166412e-02
7.205416666666666359e-01,9.777083333333332904e-01,1.334575191140174866e-02
7.209166666666666501e-01,9.777083333333332904e-01,1.333151850849390030e-02
7.209166666666666501e-01,9.777500000000000080e-01,1.333060394972562790e-02
7.210416666666666918e-01,9.777500000000000080e-01,1.332304067909717560e-02
7.210416666666666918e-01,9.777916666666666146e-01,1.332094240933656693e-02
7.213333333333333819e-01,9.777916666666666146e-01,1.331029925495386124e-02
7.213333333333333819e-01,9.778333333333333321e-01,1.330452598631381989e-02
7.222083333333333410e-01,9.778333333333333321e-01,1.327764056622982025e-02
7.222083333333333410e-01,9.779166666666666563e-01,1.327363215386867523e-02
7.226666666666666794e-01,9.779166666666666563e-01,1.325679942965507507e-02
7.226666666666666794e-01,9.779583333333333739e-01,1.325365528464317322e-02
7.228333333333333277e-01,9.779583333333333739e-01,1.324163656681776047e-02
7.228333333333333277e-01,9.779999999999999805e-01,1.323862094432115555e-02
7.232083333333333419e-01,9.779999999999999805e-01,1.322151534259319305e-02
7.232083333333333419e-01,9.780416666666666980e-01,1.322055794298648834e-02
7.233749999999999902e-01,9.780416666666666980e-01,1.320879906415939331e-02
7.233749999999999902e-01,9.780833333333333046e-01,1.320773735642433167e-02
7.235000000000000320e-01,9.780833333333333046e-01,1.319807115942239761e-02
7.235000000000000320e-01,9.781250000000000222e-01,1.319751143455505371e-02
7.237500000000000044e-01,9.781250000000000222e-01,1.318818610161542892e-02
7.237500000000000044e-01,9.781666666666666288e-01,1.318810600787401199e-02
7.239583333333333703e-01,9.781666666666666288e-01,1.318151690065860748e-02
7.239583333333333703e-01,9.782083333333333464e-01,1.318141166120767593e-02
7.246666666666666812e-01,9.782083333333333464e-01,1.315451413393020630e-02
7.246666666666666812e-01,9.782499999999999529e-01,1.315218675881624222e-02
7.249583333333333712e-01,9.782499999999999529e-01,1.314111799001693726e-02
7.249583333333333712e-01,9.782916666666666705e-01,1.313614659011363983e-02
7.251250000000000195e-01,9.782916666666666705e-01,1.313150022178888321e-02
7.251250000000000195e-01,9.783333333333333881e-01,1.313078869134187698e-02
7.251666666666666261e-01,9.783333333333333881e-01,1.312686689198017120e-02
7.251666666666666261e-01,9.783749999999999947e-01,1.312416046857833862e-02
7.253333333333333854e-01,9.783749999999999947e-01,1.311830803751945496e-02
7.253333333333333854e-01,9.784166666666667123e-01,1.311064325273036957e-02
7.254166666666667096e-01,9.784166666666667123e-01,1.311055663973093033e-02
7.254166666666667096e-01,9.784583333333333188e-01,1.311035174876451492e-02
7.259583333333333721e-01,9.784583333333333188e-01,1.307526417076587677e-02
7.259583333333333721e-01,9.785000000000000364e-01,1.307262945920228958e-02
7.259999999999999787e-01,9.785000000000000364e-01,1.307104248553514481e-02
7.259999999999999787e-01,9.785416666666666430e-01,1.306822616606950760e-02
7.265000000000000346e-01,9.785416666666666430e-01,1.304387021809816360e-02
7.265000000000000346e-01,9.785833333333333606e-01,1.304306648671627045e-02
7.272499999999999520e-01,9.785833333333333606e-01,1.300457958132028580e-02
7.272499999999999520e-01,9.786249999999999671e-01,1.299937814474105835e-02
7.275000000000000355e-01,9.786249999999999671e-01,1.297990232706069946e-02
7.275000000000000355e-01,9.786666666666666847e-01,1.297943107783794403e-02
7.289999999999999813e-01,9.786666666666666847e-01,1.289767120033502579e-02
7.289999999999999813e-01,9.787083333333332913e-01,1.289604883641004562e-02
7.292083333333333472e-01,9.787083333333332913e-01,1.288871187716722488e-02
7.292083333333333472e-01,9.787500000000000089e-01,1.288782153278589249e-02
7.294583333333333197e-01,9.787500000000000089e-01,1.287837326526641846e-02
7.294583333333333197e-01,9.787916666666666154e-01,1.287682075053453445e-02
7.296249999999999680e-01,9.787916666666666154e-01,1.286740507930517197e-02
7.296249999999999680e-01,9.788333333333333330e-01,1.286684256047010422e-02
7.300833333333333064e-01,9.788333333333333330e-01,1.284115761518478394e-02
7.300833333333333064e-01,9.788750000000000506e-01,1.283933222293853760e-02
7.301666666666666305e-01,9.788750000000000506e-01,1.283560506999492645e-02
7.301666666666666305e-01,9.789166666666666572e-01,1.283446233719587326e-02
7.302499999999999547e-01,9.789166666666666572e-01,1.283083856105804443e-02
7.302499999999999547e-01,9.789583333333333748e-01,1.282772142440080643e-02
7.302916666666666723e-01,9.789583333333333748e-01,1.282635796815156937e-02
7.302916666666666723e-01,9.789999999999999813e-01,1.282528229057788849e-02
7.305416666666666448e-01,9.789999999999999813e-01,1.281502936035394669e-02
7.305416666666666448e-01,9.790416666666666989e-01,1.280924677848815918e-02
7.313333333333332797e-01,9.790416666666666989e-01,1.277663093060255051e-02
7.313333333333332797e-01,9.790833333333333055e-01,1.277522370219230652e-02
7.314166666666667149e-01,9.790833333333333055e-01,1.277283579111099243e-02
7.314166666666667149e-01,9.791250000000000231e-01,1.277232449501752853e-02
7.317500000000000115e-01,9.791250000000000231e-01,1.276547368615865707e-02
7.317500000000000115e-01,9.791666666666666297e-01,1.276312861591577530e-02
7.320833333333333082e-01,9.791666666666666297e-01,1.274213660508394241e-02
7.320833333333333082e-01,9.792083333333333472e-01,1.274127140641212463e-02
7.321666666666666323e-01,9.792083333333333472e-01,1.273445319384336472e-02
7.321666666666666323e-01,9.792499999999999538e-01,1.273370999842882156e-02
7.323333333333332806e-01,9.792499999999999538e-01,1.272485777735710144e-02
7.323333333333332806e-01,9.792916666666666714e-01,1.272412203252315521e-02
7.327500000000000124e-01,9.792916666666666714e-01,1.269419398158788681e-02
7.327500000000000124e-01,9.793333333333332780e-01,1.268922910094261169e-02
7.343333333333332824e-01,9.793333333333332780e-01,1.260872650891542435e-02
7.343333333333332824e-01,9.793749999999999956e-01,1.260477397590875626e-02
7.343750000000000000e-01,9.793749999999999956e-01,1.260201260447502136e-02
7.343750000000000000e-01,9.794166666666667131e-01,1.259951014071702957e-02
7.344166666666667176e-01,9.794166666666667131e-01,1.259877998381853104e-02
7.344166666666667176e-01,9.794583333333333197e-01,1.259630825370550156e-02
7.360833333333333117e-01,9.794583333333333197e-01,1.254267711192369461e-02
