seed	order	rung	model_id	sources	target	score	checkpoint_step	episode_count	episode_plan_fingerprint	observed_episode_fingerprint
1	A	5	ordA_r5	ukr_rus,covid,midterm,covid_political,election2020	ukr_rus_suspended	0.17044270833333333	2500	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
1	A	5	ordA_r5	ukr_rus,covid,midterm,covid_political,election2020	twibot20	0.29680989583333334	2500	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
1	A	5	ordA_r5	ukr_rus,covid,midterm,covid_political,election2020	cp_hk	0.1193359375	2500	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1
1	A	5	ordA_r5	ukr_rus,covid,midterm,covid_political,election2020	facebook_page_reference	0.27947591145833334	2500	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280
1	A	6	ordA_r6	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended	ukr_rus	0.38507486979166666	2500	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529
1	A	6	ordA_r6	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended	covid	0.5365071614583333	2500	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15
1	A	6	ordA_r6	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended	midterm	0.23255208333333333	2500	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e
1	A	6	ordA_r6	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended	covid_political	0.17337239583333333	2500	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
1	A	6	ordA_r6	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended	election2020	0.185009765625	2500	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
1	A	6	ordA_r6	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended	ukr_rus_suspended	0.315478515625	2500	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
1	A	6	ordA_r6	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended	twibot20	0.28689778645833336	2500	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
1	A	6	ordA_r6	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended	cp_hk	0.11707356770833334	2500	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1
1	A	6	ordA_r6	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended	facebook_page_reference	0.27027994791666665	2500	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280
1	A	7	ordA_r7	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20	ukr_rus	0.3934407552083333	2500	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529
1	A	7	ordA_r7	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20	covid	0.5391276041666667	2500	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15
1	A	7	ordA_r7	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20	midterm	0.23312174479166667	2500	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e
1	A	7	ordA_r7	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20	covid_political	0.17613932291666667	2500	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
1	A	7	ordA_r7	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20	election2020	0.18282877604166667	2500	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
1	A	7	ordA_r7	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20	ukr_rus_suspended	0.312255859375	2500	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
1	A	7	ordA_r7	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20	twibot20	0.30908203125	2500	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
1	A	7	ordA_r7	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20	cp_hk	0.11814778645833333	2500	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1
1	A	7	ordA_r7	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20	facebook_page_reference	0.2830403645833333	2500	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280
1	A	8	ordA_r8	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk	ukr_rus	0.38429361979166665	2500	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529
1	A	8	ordA_r8	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk	covid	0.53740234375	2500	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15
1	A	8	ordA_r8	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk	midterm	0.23474934895833333	2500	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e
1	A	8	ordA_r8	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk	covid_political	0.17355143229166667	2500	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
1	A	8	ordA_r8	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk	election2020	0.177392578125	2500	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
1	A	8	ordA_r8	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk	ukr_rus_suspended	0.31326497395833336	2500	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
1	A	8	ordA_r8	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk	twibot20	0.308203125	2500	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
1	A	8	ordA_r8	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk	cp_hk	0.13308919270833333	2500	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1
1	A	8	ordA_r8	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk	facebook_page_reference	0.25908203125	2500	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280
1	A	9	all9	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk,facebook_page_reference	ukr_rus	0.38385416666666666	2500	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529
1	A	9	all9	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk,facebook_page_reference	covid	0.5296549479166667	2500	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15
1	A	9	all9	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk,facebook_page_reference	midterm	0.22858072916666666	2500	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e
1	A	9	all9	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk,facebook_page_reference	covid_political	0.16883138020833333	2500	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
1	A	9	all9	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk,facebook_page_reference	election2020	0.18074544270833334	2500	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
1	A	9	all9	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk,facebook_page_reference	ukr_rus_suspended	0.29547526041666666	2500	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
1	A	9	all9	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk,facebook_page_reference	twibot20	0.3041015625	2500	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
1	A	9	all9	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk,facebook_page_reference	cp_hk	0.125146484375	2500	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1
1	A	9	all9	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk,facebook_page_reference	facebook_page_reference	0.320556640625	2500	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280
1	B	1	ss_ukr_rus_suspended	ukr_rus_suspended	ukr_rus	0.22607421875	2500	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529
1	B	1	ss_ukr_rus_suspended	ukr_rus_suspended	covid	0.28955078125	2500	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15
1	B	1	ss_ukr_rus_suspended	ukr_rus_suspended	midterm	0.13504231770833333	2500	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e
1	B	1	ss_ukr_rus_suspended	ukr_rus_suspended	covid_political	0.10888671875	2500	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
1	B	1	ss_ukr_rus_suspended	ukr_rus_suspended	election2020	0.113916015625	2500	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
1	B	1	ss_ukr_rus_suspended	ukr_rus_suspended	ukr_rus_suspended	0.36787109375	2500	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
1	B	1	ss_ukr_rus_suspended	ukr_rus_suspended	twibot20	0.15667317708333334	2500	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
1	B	1	ss_ukr_rus_suspended	ukr_rus_suspended	cp_hk	0.09812825520833333	2500	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1
1	B	1	ss_ukr_rus_suspended	ukr_rus_suspended	facebook_page_reference	0.178955078125	2500	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280
1	B	2	ordB_r2	ukr_rus_suspended,election2020	ukr_rus	0.25608723958333335	2500	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529
1	B	2	ordB_r2	ukr_rus_suspended,election2020	covid	0.326318359375	2500	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15
1	B	2	ordB_r2	ukr_rus_suspended,election2020	midterm	0.167578125	2500	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e
1	B	2	ordB_r2	ukr_rus_suspended,election2020	covid_political	0.12552083333333333	2500	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
1	B	2	ordB_r2	ukr_rus_suspended,election2020	election2020	0.22067057291666667	2500	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
1	B	2	ordB_r2	ukr_rus_suspended,election2020	ukr_rus_suspended	0.35810546875	2500	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
1	B	2	ordB_r2	ukr_rus_suspended,election2020	twibot20	0.19091796875	2500	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
1	B	2	ordB_r2	ukr_rus_suspended,election2020	cp_hk	0.098046875	2500	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1
1	B	2	ordB_r2	ukr_rus_suspended,election2020	facebook_page_reference	0.18720703125	2500	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280
1	B	3	ordB_r3	ukr_rus_suspended,election2020,ukr_rus	ukr_rus	0.3931477864583333	2500	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529
1	B	3	ordB_r3	ukr_rus_suspended,election2020,ukr_rus	covid	0.496240234375	2500	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15
1	B	3	ordB_r3	ukr_rus_suspended,election2020,ukr_rus	midterm	0.203125	2500	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e
1	B	3	ordB_r3	ukr_rus_suspended,election2020,ukr_rus	covid_political	0.12874348958333334	2500	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
1	B	3	ordB_r3	ukr_rus_suspended,election2020,ukr_rus	election2020	0.211669921875	2500	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
1	B	3	ordB_r3	ukr_rus_suspended,election2020,ukr_rus	ukr_rus_suspended	0.34051106770833334	2500	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
1	B	3	ordB_r3	ukr_rus_suspended,election2020,ukr_rus	twibot20	0.27421875	2500	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
1	B	3	ordB_r3	ukr_rus_suspended,election2020,ukr_rus	cp_hk	0.11585286458333334	2500	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1
1	B	3	ordB_r3	ukr_rus_suspended,election2020,ukr_rus	facebook_page_reference	0.26827799479166664	2500	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280
1	B	4	ordB_r4	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference	ukr_rus	0.391357421875	2500	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529
1	B	4	ordB_r4	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference	covid	0.5046875	2500	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15
1	B	4	ordB_r4	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference	midterm	0.20388997395833333	2500	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e
1	B	4	ordB_r4	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference	covid_political	0.13046875	2500	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
1	B	4	ordB_r4	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference	election2020	0.20226236979166667	2500	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
1	B	4	ordB_r4	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference	ukr_rus_suspended	0.3313802083333333	2500	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
1	B	4	ordB_r4	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference	twibot20	0.2828125	2500	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
1	B	4	ordB_r4	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference	cp_hk	0.116357421875	2500	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1
1	B	4	ordB_r4	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference	facebook_page_reference	0.33151041666666664	2500	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280
1	B	5	ordB_r5	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk	ukr_rus	0.38212890625	2500	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529
1	B	5	ordB_r5	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk	covid	0.4841796875	2500	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15
1	B	5	ordB_r5	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk	midterm	0.19161783854166667	2500	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e
1	B	5	ordB_r5	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk	covid_political	0.13727213541666666	2500	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
1	B	5	ordB_r5	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk	election2020	0.19015299479166667	2500	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
1	B	5	ordB_r5	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk	ukr_rus_suspended	0.3172200520833333	2500	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
1	B	5	ordB_r5	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk	twibot20	0.27654622395833334	2500	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
1	B	5	ordB_r5	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk	cp_hk	0.14816080729166667	2500	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1
1	B	5	ordB_r5	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk	facebook_page_reference	0.311572265625	2500	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280
1	B	6	ordB_r6	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political	ukr_rus	0.3822428385416667	2500	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529
1	B	6	ordB_r6	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political	covid	0.48701171875	2500	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15
1	B	6	ordB_r6	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political	midterm	0.19449869791666666	2500	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e
1	B	6	ordB_r6	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political	covid_political	0.163037109375	2500	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
1	B	6	ordB_r6	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political	election2020	0.18294270833333334	2500	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
1	B	6	ordB_r6	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political	ukr_rus_suspended	0.32034505208333336	2500	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
