fpr,tpr,threshold
9.445416666666666128e-01,9.667499999999999982e-01,5.473474413156509399e-02
9.445416666666666128e-01,9.668333333333333224e-01,5.469638481736183167e-02
9.447083333333333721e-01,9.668333333333333224e-01,5.464038252830505371e-02
9.447083333333333721e-01,9.669166666666666465e-01,5.462106317281723022e-02
9.447499999999999787e-01,9.669166666666666465e-01,5.452207475900650024e-02
9.447499999999999787e-01,9.669583333333333641e-01,5.450956895947456360e-02
9.447916666666666963e-01,9.669583333333333641e-01,5.449981987476348877e-02
9.447916666666666963e-01,9.669999999999999707e-01,5.444955453276634216e-02
9.448750000000000204e-01,9.669999999999999707e-01,5.440643802285194397e-02
9.448750000000000204e-01,9.671250000000000124e-01,5.435071140527725220e-02
9.449166666666666270e-01,9.671250000000000124e-01,5.434888228774070740e-02
9.449166666666666270e-01,9.671666666666666190e-01,5.432742461562156677e-02
9.449583333333333446e-01,9.671666666666666190e-01,5.429852381348609924e-02
9.449583333333333446e-01,9.672083333333333366e-01,5.424654856324195862e-02
9.450416666666666687e-01,9.672083333333333366e-01,5.415385961532592773e-02
9.450416666666666687e-01,9.674166666666667025e-01,5.399917811155319214e-02
9.450833333333333863e-01,9.674166666666667025e-01,5.399377271533012390e-02
9.450833333333333863e-01,9.674583333333333091e-01,5.398695543408393860e-02
9.454166666666666829e-01,9.674583333333333091e-01,5.386800318956375122e-02
9.454166666666666829e-01,9.675416666666666332e-01,5.386515706777572632e-02
9.455416666666666137e-01,9.675416666666666332e-01,5.380209535360336304e-02
9.455416666666666137e-01,9.676249999999999574e-01,5.379091575741767883e-02
9.456666666666666554e-01,9.676249999999999574e-01,5.372680723667144775e-02
9.456666666666666554e-01,9.676666666666666750e-01,5.371374264359474182e-02
9.457083333333333730e-01,9.676666666666666750e-01,5.370578169822692871e-02
9.457083333333333730e-01,9.677499999999999991e-01,5.369197204709053040e-02
9.457499999999999796e-01,9.677499999999999991e-01,5.365152657032012939e-02
9.457499999999999796e-01,9.677916666666667167e-01,5.360670760273933411e-02
9.459583333333333455e-01,9.677916666666667167e-01,5.355836078524589539e-02
9.459583333333333455e-01,9.678750000000000409e-01,5.353450775146484375e-02
9.461666666666667114e-01,9.678750000000000409e-01,5.346421524882316589e-02
9.461666666666667114e-01,9.679583333333333650e-01,5.343452841043472290e-02
9.462500000000000355e-01,9.679583333333333650e-01,5.343238264322280884e-02
9.462500000000000355e-01,9.679999999999999716e-01,5.342062562704086304e-02
9.463333333333333597e-01,9.679999999999999716e-01,5.339144542813301086e-02
9.463333333333333597e-01,9.680416666666666892e-01,5.335527658462524414e-02
9.465833333333333321e-01,9.680416666666666892e-01,5.324874445796012878e-02
9.465833333333333321e-01,9.682083333333333375e-01,5.321624875068664551e-02
9.466250000000000497e-01,9.682083333333333375e-01,5.321167036890983582e-02
9.466250000000000497e-01,9.682916666666666616e-01,5.319766700267791748e-02
9.466666666666666563e-01,9.682916666666666616e-01,5.316239967942237854e-02
9.466666666666666563e-01,9.683749999999999858e-01,5.313382670283317566e-02
9.467083333333333739e-01,9.683749999999999858e-01,5.312033742666244507e-02
9.467083333333333739e-01,9.684166666666667034e-01,5.308949947357177734e-02
9.469166666666666288e-01,9.684166666666667034e-01,5.297181010246276855e-02
9.469166666666666288e-01,9.684583333333333099e-01,5.296405032277107239e-02
9.469583333333333464e-01,9.684583333333333099e-01,5.295069143176078796e-02
9.469583333333333464e-01,9.685000000000000275e-01,5.292046070098876953e-02
9.470416666666666705e-01,9.685000000000000275e-01,5.289026349782943726e-02
9.470416666666666705e-01,9.685416666666666341e-01,5.288922041654586792e-02
9.472083333333333188e-01,9.685416666666666341e-01,5.283289402723312378e-02
9.472083333333333188e-01,9.685833333333333517e-01,5.282697826623916626e-02
9.472916666666666430e-01,9.685833333333333517e-01,5.281021445989608765e-02
9.472916666666666430e-01,9.686249999999999583e-01,5.280803889036178589e-02
9.475000000000000089e-01,9.686249999999999583e-01,5.262182652950286865e-02
9.475000000000000089e-01,9.686666666666666758e-01,5.261582508683204651e-02
9.475833333333333330e-01,9.686666666666666758e-01,5.259097740054130554e-02
9.475833333333333330e-01,9.687083333333332824e-01,5.258134379982948303e-02
9.477083333333333748e-01,9.687083333333332824e-01,5.252454429864883423e-02
9.477083333333333748e-01,9.687916666666667176e-01,5.249873176217079163e-02
9.477499999999999813e-01,9.687916666666667176e-01,5.249840021133422852e-02
9.477499999999999813e-01,9.688333333333333242e-01,5.248177424073219299e-02
9.477916666666666989e-01,9.688333333333333242e-01,5.244769155979156494e-02
9.477916666666666989e-01,9.689166666666666483e-01,5.234568566083908081e-02
9.479583333333333472e-01,9.689166666666666483e-01,5.219786986708641052e-02
9.479583333333333472e-01,9.689583333333333659e-01,5.216141045093536377e-02
9.479999999999999538e-01,9.689583333333333659e-01,5.213918164372444153e-02
9.479999999999999538e-01,9.689999999999999725e-01,5.211481079459190369e-02
9.480833333333332780e-01,9.689999999999999725e-01,5.208705365657806396e-02
9.480833333333332780e-01,9.691666666666666208e-01,5.200545489788055420e-02
9.482500000000000373e-01,9.691666666666666208e-01,5.192434415221214294e-02
9.482500000000000373e-01,9.692083333333333384e-01,5.191896855831146240e-02
9.482916666666666439e-01,9.692083333333333384e-01,5.186950042843818665e-02
9.482916666666666439e-01,9.692916666666666625e-01,5.181941017508506775e-02
9.483333333333333615e-01,9.692916666666666625e-01,5.180811509490013123e-02
9.483333333333333615e-01,9.694166666666667043e-01,5.176188051700592041e-02
9.483749999999999680e-01,9.694166666666667043e-01,5.175853148102760315e-02
9.483749999999999680e-01,9.695000000000000284e-01,5.171780288219451904e-02
9.485833333333333339e-01,9.695000000000000284e-01,5.168053135275840759e-02
9.485833333333333339e-01,9.696666666666666767e-01,5.163766816258430481e-02
9.487499999999999822e-01,9.696666666666666767e-01,5.158331245183944702e-02
9.487499999999999822e-01,9.697500000000000009e-01,5.156694725155830383e-02
9.487916666666666998e-01,9.697500000000000009e-01,5.151461809873580933e-02
9.487916666666666998e-01,9.697916666666667185e-01,5.151226371526718140e-02
9.492083333333333206e-01,9.697916666666667185e-01,5.135425552725791931e-02
9.492083333333333206e-01,9.698750000000000426e-01,5.132313445210456848e-02
9.492500000000000382e-01,9.698750000000000426e-01,5.127217620611190796e-02
9.492500000000000382e-01,9.699583333333333668e-01,5.126529186964035034e-02
9.493333333333333623e-01,9.699583333333333668e-01,5.119471624493598938e-02
9.493333333333333623e-01,9.700416666666666909e-01,5.116924270987510681e-02
9.493749999999999689e-01,9.700416666666666909e-01,5.116327106952667236e-02
9.493749999999999689e-01,9.700833333333332975e-01,5.114735290408134460e-02
9.495000000000000107e-01,9.700833333333332975e-01,5.111432448029518127e-02
9.495000000000000107e-01,9.701666666666666217e-01,5.110854655504226685e-02
9.495416666666666172e-01,9.701666666666666217e-01,5.107028037309646606e-02
9.495416666666666172e-01,9.702083333333333393e-01,5.104257538914680481e-02
9.495833333333333348e-01,9.702083333333333393e-01,5.098779499530792236e-02
9.495833333333333348e-01,9.702916666666666634e-01,5.095898360013961792e-02
9.496666666666666590e-01,9.702916666666666634e-01,5.092639848589897156e-02
9.496666666666666590e-01,9.703333333333333810e-01,5.091811716556549072e-02
9.497499999999999831e-01,9.703333333333333810e-01,5.088302120566368103e-02
9.497499999999999831e-01,9.703749999999999876e-01,5.086972191929817200e-02
9.500416666666666732e-01,9.703749999999999876e-01,5.080510303378105164e-02
9.500416666666666732e-01,9.704583333333333117e-01,5.080228671431541443e-02
9.500833333333332797e-01,9.704583333333333117e-01,5.078762024641036987e-02
9.500833333333332797e-01,9.705416666666666359e-01,5.076863616704940796e-02
9.501666666666667149e-01,9.705416666666666359e-01,5.074726790189743042e-02
9.501666666666667149e-01,9.707916666666667194e-01,5.064874514937400818e-02
9.502083333333333215e-01,9.707916666666667194e-01,5.064644664525985718e-02
9.502083333333333215e-01,9.709166666666666501e-01,5.057572573423385620e-02
9.502500000000000391e-01,9.709166666666666501e-01,5.055967718362808228e-02
9.502500000000000391e-01,9.709999999999999742e-01,5.053505301475524902e-02
9.505000000000000115e-01,9.709999999999999742e-01,5.047706514596939087e-02
9.505000000000000115e-01,9.710416666666666918e-01,5.046711117029190063e-02
9.505416666666666181e-01,9.710416666666666918e-01,5.044892057776451111e-02
9.505416666666666181e-01,9.710833333333332984e-01,5.044838041067123413e-02
9.505833333333333357e-01,9.710833333333332984e-01,5.043552070856094360e-02
9.505833333333333357e-01,9.711666666666666226e-01,5.030736699700355530e-02
9.507083333333333774e-01,9.711666666666666226e-01,5.027879774570465088e-02
9.507083333333333774e-01,9.712083333333333401e-01,5.022416636347770691e-02
9.507499999999999840e-01,9.712083333333333401e-01,5.013544112443923950e-02
9.507499999999999840e-01,9.712499999999999467e-01,5.013250559568405151e-02
9.507916666666667016e-01,9.712499999999999467e-01,5.012984201312065125e-02
9.507916666666667016e-01,9.712916666666666643e-01,5.012217909097671509e-02
9.509583333333333499e-01,9.712916666666666643e-01,5.002049356698989868e-02
9.509583333333333499e-01,9.713333333333333819e-01,4.999772086739540100e-02
9.511249999999999982e-01,9.713333333333333819e-01,4.991585388779640198e-02
9.511249999999999982e-01,9.714166666666667060e-01,4.987661540508270264e-02
9.512500000000000400e-01,9.714166666666667060e-01,4.975825548171997070e-02
9.512500000000000400e-01,9.714583333333333126e-01,4.968396201729774475e-02
9.512916666666666465e-01,9.714583333333333126e-01,4.968103021383285522e-02
9.512916666666666465e-01,9.715000000000000302e-01,4.966840147972106934e-02
9.513333333333333641e-01,9.715000000000000302e-01,4.962017759680747986e-02
9.513333333333333641e-01,9.716666666666666785e-01,4.946004971861839294e-02
9.515000000000000124e-01,9.716666666666666785e-01,4.937148466706275940e-02
9.515000000000000124e-01,9.717083333333332851e-01,4.936864599585533142e-02
9.515833333333333366e-01,9.717083333333332851e-01,4.932281747460365295e-02
9.515833333333333366e-01,9.719583333333333686e-01,4.920731112360954285e-02
9.517083333333333783e-01,9.719583333333333686e-01,4.917295277118682861e-02
9.517083333333333783e-01,9.719999999999999751e-01,4.911626875400543213e-02
9.518333333333333091e-01,9.719999999999999751e-01,4.909404739737510681e-02
9.518333333333333091e-01,9.720416666666666927e-01,4.906887561082839966e-02
9.519583333333333508e-01,9.720416666666666927e-01,4.903971403837203979e-02
9.519583333333333508e-01,9.721250000000000169e-01,4.896656423807144165e-02
9.521666666666667167e-01,9.721250000000000169e-01,4.889667406678199768e-02
9.521666666666667167e-01,9.721666666666666234e-01,4.888337850570678711e-02
9.522083333333333233e-01,9.721666666666666234e-01,4.886763915419578552e-02
9.522083333333333233e-01,9.722499999999999476e-01,4.885409772396087646e-02
9.522500000000000409e-01,9.722499999999999476e-01,4.884995892643928528e-02
9.522500000000000409e-01,9.722916666666666652e-01,4.884960129857063293e-02
9.522916666666666474e-01,9.722916666666666652e-01,4.884180054068565369e-02
9.522916666666666474e-01,9.723333333333333828e-01,4.882160574197769165e-02
9.525416666666666199e-01,9.723333333333333828e-01,4.860680177807807922e-02
9.525416666666666199e-01,9.723749999999999893e-01,4.859238490462303162e-02
9.525833333333333375e-01,9.723749999999999893e-01,4.859137907624244690e-02
9.525833333333333375e-01,9.726249999999999618e-01,4.840657114982604980e-02
9.529166666666666341e-01,9.726249999999999618e-01,4.815567657351493835e-02
9.529166666666666341e-01,9.726666666666666794e-01,4.804548248648643494e-02
9.529583333333333517e-01,9.726666666666666794e-01,4.801844805479049683e-02
9.529583333333333517e-01,9.727500000000000036e-01,4.794394597411155701e-02
9.529999999999999583e-01,9.727500000000000036e-01,4.794376716017723083e-02
9.529999999999999583e-01,9.728333333333333277e-01,4.788456857204437256e-02
9.531666666666667176e-01,9.728333333333333277e-01,4.773670807480812073e-02
9.531666666666667176e-01,9.729583333333333695e-01,4.767033457756042480e-02
9.532500000000000417e-01,9.729583333333333695e-01,4.766141995787620544e-02
9.532500000000000417e-01,9.730416666666666936e-01,4.753085970878601074e-02
9.532916666666666483e-01,9.730416666666666936e-01,4.752789437770843506e-02
9.532916666666666483e-01,9.730833333333333002e-01,4.752178490161895752e-02
9.536249999999999449e-01,9.730833333333333002e-01,4.735023528337478638e-02
9.536249999999999449e-01,9.731250000000000178e-01,4.733595252037048340e-02
9.537499999999999867e-01,9.731250000000000178e-01,4.730663448572158813e-02
9.537499999999999867e-01,9.731666666666666243e-01,4.729328677058219910e-02
9.537916666666667043e-01,9.731666666666666243e-01,4.727395251393318176e-02
9.537916666666667043e-01,9.732083333333333419e-01,4.725720733404159546e-02
9.538750000000000284e-01,9.732083333333333419e-01,4.721233993768692017e-02
9.538750000000000284e-01,9.733749999999999902e-01,4.716803133487701416e-02
9.541666666666667185e-01,9.733749999999999902e-01,4.709972068667411804e-02
9.541666666666667185e-01,9.734166666666667078e-01,4.709174484014511108e-02
9.542083333333333250e-01,9.734166666666667078e-01,4.707495868206024170e-02
9.542083333333333250e-01,9.734583333333333144e-01,4.705358296632766724e-02
9.542916666666666492e-01,9.734583333333333144e-01,4.702606052160263062e-02
9.542916666666666492e-01,9.735000000000000320e-01,4.701859503984451294e-02
9.543333333333333668e-01,9.735000000000000320e-01,4.696838930249214172e-02
9.543333333333333668e-01,9.735416666666666385e-01,4.696699231863021851e-02
9.543749999999999734e-01,9.735416666666666385e-01,4.695148393511772156e-02
9.543749999999999734e-01,9.735833333333333561e-01,4.688474908471107483e-02
9.544166666666666909e-01,9.735833333333333561e-01,4.687239974737167358e-02
9.544166666666666909e-01,9.736666666666666803e-01,4.681304842233657837e-02
9.545416666666666217e-01,9.736666666666666803e-01,4.677495732903480530e-02
9.545416666666666217e-01,9.737083333333332869e-01,4.675015434622764587e-02
9.547083333333333810e-01,9.737083333333332869e-01,4.653005301952362061e-02
9.547083333333333810e-01,9.737500000000000044e-01,4.652648046612739563e-02
9.548333333333333117e-01,9.737500000000000044e-01,4.648219048976898193e-02
9.548333333333333117e-01,9.737916666666667220e-01,4.647551104426383972e-02
9.548750000000000293e-01,9.737916666666667220e-01,4.643113911151885986e-02
9.548750000000000293e-01,9.738750000000000462e-01,4.635198786854743958e-02
9.549166666666666359e-01,9.738750000000000462e-01,4.635059460997581482e-02
9.549166666666666359e-01,9.740416666666666945e-01,4.632451385259628296e-02
9.549583333333333535e-01,9.740416666666666945e-01,4.631713032722473145e-02
9.549583333333333535e-01,9.741250000000000187e-01,4.631478339433670044e-02
9.551666666666667194e-01,9.741250000000000187e-01,4.619284719228744507e-02
9.551666666666667194e-01,9.741666666666666252e-01,4.614373669028282166e-02
9.552500000000000435e-01,9.741666666666666252e-01,4.602740705013275146e-02
9.552500000000000435e-01,9.742083333333333428e-01,4.601198062300682068e-02
9.553333333333333677e-01,9.742083333333333428e-01,4.600356146693229675e-02
9.553333333333333677e-01,9.742916666666666670e-01,4.599530622363090515e-02
9.555416666666666226e-01,9.742916666666666670e-01,4.594960808753967285e-02
9.555416666666666226e-01,9.744583333333333153e-01,4.586127772927284241e-02
9.557499999999999885e-01,9.744583333333333153e-01,4.583023115992546082e-02
9.557499999999999885e-01,9.745000000000000329e-01,4.582330957055091858e-02
9.558333333333333126e-01,9.745000000000000329e-01,4.580362886190414429e-02
9.558333333333333126e-01,9.745416666666666394e-01,4.579862952232360840e-02
9.559999999999999609e-01,9.745416666666666394e-01,4.567653313279151917e-02
9.559999999999999609e-01,9.745833333333333570e-01,4.564844071865081787e-02
9.560833333333332851e-01,9.745833333333333570e-01,4.563720151782035828e-02
9.560833333333332851e-01,9.746249999999999636e-01,4.563502967357635498e-02
9.562916666666666510e-01,9.746249999999999636e-01,4.550122097134590149e-02
9.562916666666666510e-01,9.746666666666666812e-01,4.545974731445312500e-02
9.563333333333333686e-01,9.746666666666666812e-01,4.541521519422531128e-02
9.563333333333333686e-01,9.747083333333332877e-01,4.535396024584770203e-02
9.564166666666666927e-01,9.747083333333332877e-01,4.532952606678009033e-02
9.564166666666666927e-01,9.747500000000000053e-01,4.531092569231987000e-02
9.564583333333332993e-01,9.747500000000000053e-01,4.527657851576805115e-02
9.564583333333332993e-01,9.748333333333333295e-01,4.524594917893409729e-02
9.565833333333333410e-01,9.748333333333333295e-01,4.522455856204032898e-02
9.565833333333333410e-01,9.748750000000000471e-01,4.519189521670341492e-02
9.567499999999999893e-01,9.748750000000000471e-01,4.511176794767379761e-02
9.567499999999999893e-01,9.751666666666666261e-01,4.499302804470062256e-02
9.567916666666667069e-01,9.751666666666666261e-01,4.497838392853736877e-02
9.567916666666667069e-01,9.752083333333333437e-01,4.497670382261276245e-02
9.568333333333333135e-01,9.752083333333333437e-01,4.495605081319808960e-02
9.568333333333333135e-01,9.752499999999999503e-01,4.495326802134513855e-02
9.568750000000000311e-01,9.752499999999999503e-01,4.495098441839218140e-02
9.568750000000000311e-01,9.752916666666666679e-01,4.493058100342750549e-02
9.569166666666666377e-01,9.752916666666666679e-01,4.492232203483581543e-02
9.569166666666666377e-01,9.753333333333333854e-01,4.492179304361343384e-02
9.570416666666666794e-01,9.753333333333333854e-01,4.487262666225433350e-02
9.570416666666666794e-01,9.753749999999999920e-01,4.485824331641197205e-02
9.570833333333332860e-01,9.754166666666667096e-01,4.484851285815238953e-02
9.572500000000000453e-01,9.754166666666667096e-01,4.479162022471427917e-02
9.572500000000000453e-01,9.754583333333333162e-01,4.474584013223648071e-02
9.572916666666666519e-01,9.754583333333333162e-01,4.474009573459625244e-02
9.572916666666666519e-01,9.755000000000000338e-01,4.471987113356590271e-02
9.573749999999999760e-01,9.755000000000000338e-01,4.469638317823410034e-02
9.573749999999999760e-01,9.755416666666666403e-01,4.469593241810798645e-02
9.575833333333333419e-01,9.755416666666666403e-01,4.460357129573822021e-02
9.575833333333333419e-01,9.756249999999999645e-01,4.458491876721382141e-02
9.579583333333333561e-01,9.756249999999999645e-01,4.443538188934326172e-02
9.579583333333333561e-01,9.756666666666666821e-01,4.443530738353729248e-02
9.581250000000000044e-01,9.756666666666666821e-01,4.434765130281448364e-02
9.581250000000000044e-01,9.757500000000000062e-01,4.427715763449668884e-02
9.582083333333333286e-01,9.757500000000000062e-01,4.427129402756690979e-02
9.582083333333333286e-01,9.757916666666666128e-01,4.425263404846191406e-02
9.584166666666666945e-01,9.757916666666666128e-01,4.415692761540412903e-02
9.584166666666666945e-01,9.758333333333333304e-01,4.414001852273941040e-02
9.584583333333333011e-01,9.758333333333333304e-01,4.413630440831184387e-02
9.584583333333333011e-01,9.758750000000000480e-01,4.413079470396041870e-02
9.585416666666666252e-01,9.758750000000000480e-01,4.399555921554565430e-02
9.585416666666666252e-01,9.759583333333333721e-01,4.392302781343460083e-02
9.585833333333333428e-01,9.759583333333333721e-01,4.387993365526199341e-02
9.585833333333333428e-01,9.759999999999999787e-01,4.386916011571884155e-02
9.586249999999999494e-01,9.759999999999999787e-01,4.383894801139831543e-02
9.586249999999999494e-01,9.760416666666666963e-01,4.383547976613044739e-02
9.586666666666666670e-01,9.760416666666666963e-01,4.382945597171783447e-02
9.586666666666666670e-01,9.761250000000000204e-01,4.380270466208457947e-02
9.587499999999999911e-01,9.761250000000000204e-01,4.379519820213317871e-02
9.587499999999999911e-01,9.761666666666666270e-01,4.377033561468124390e-02
9.588750000000000329e-01,9.761666666666666270e-01,4.370349273085594177e-02
9.588750000000000329e-01,9.762083333333333446e-01,4.369588196277618408e-02
9.589999999999999636e-01,9.762083333333333446e-01,4.364948719739913940e-02
9.589999999999999636e-01,9.762499999999999512e-01,4.364004358649253845e-02
9.590833333333332877e-01,9.762499999999999512e-01,4.360760748386383057e-02
9.590833333333332877e-01,9.762916666666666687e-01,4.360099509358406067e-02
9.592083333333333295e-01,9.762916666666666687e-01,4.352776333689689636e-02
9.592083333333333295e-01,9.763333333333333863e-01,4.351263120770454407e-02
9.592500000000000471e-01,9.763333333333333863e-01,4.350964352488517761e-02
9.592500000000000471e-01,9.763749999999999929e-01,4.350717365741729736e-02
9.594583333333333020e-01,9.763749999999999929e-01,4.341288283467292786e-02
9.594583333333333020e-01,9.765000000000000346e-01,4.334097355604171753e-02
9.595416666666666261e-01,9.765000000000000346e-01,4.332482069730758667e-02
9.595416666666666261e-01,9.765416666666666412e-01,4.330927878618240356e-02
9.596666666666666679e-01,9.765416666666666412e-01,4.329524189233779907e-02
9.596666666666666679e-01,9.766249999999999654e-01,4.323026165366172791e-02
9.597083333333333854e-01,9.766249999999999654e-01,4.322881996631622314e-02
9.597083333333333854e-01,9.766666666666666829e-01,4.321712255477905273e-02
9.598333333333333162e-01,9.766666666666666829e-01,4.317893087863922119e-02
9.598333333333333162e-01,9.767083333333332895e-01,4.317824915051460266e-02
9.599583333333333579e-01,9.767083333333332895e-01,4.312336072325706482e-02
9.599583333333333579e-01,9.767500000000000071e-01,4.311753064393997192e-02
9.599999999999999645e-01,9.767500000000000071e-01,4.308273643255233765e-02
9.599999999999999645e-01,9.767916666666666137e-01,4.307874664664268494e-02
9.600833333333332886e-01,9.767916666666666137e-01,4.305768385529518127e-02
9.600833333333332886e-01,9.768333333333333313e-01,4.304208606481552124e-02
9.603333333333333721e-01,9.768333333333333313e-01,4.297356680035591125e-02
9.603333333333333721e-01,9.769999999999999796e-01,4.288846254348754883e-02
9.604583333333333028e-01,9.769999999999999796e-01,4.282654821872711182e-02
9.604583333333333028e-01,9.770416666666666972e-01,4.282075166702270508e-02
9.606249999999999512e-01,9.770416666666666972e-01,4.271945729851722717e-02
9.606249999999999512e-01,9.770833333333333037e-01,4.271265491843223572e-02
9.606666666666666687e-01,9.770833333333333037e-01,4.266126081347465515e-02
9.607083333333333863e-01,9.771250000000000213e-01,4.266123846173286438e-02
9.608333333333333171e-01,9.771250000000000213e-01,4.257672652602195740e-02
9.608333333333333171e-01,9.771666666666666279e-01,4.257254675030708313e-02
9.609166666666666412e-01,9.771666666666666279e-01,4.254322126507759094e-02
9.609166666666666412e-01,9.772916666666666696e-01,4.247556626796722412e-02
9.610833333333332895e-01,9.772916666666666696e-01,4.238921031355857849e-02
9.610833333333332895e-01,9.774583333333333179e-01,4.235105589032173157e-02
9.611250000000000071e-01,9.774583333333333179e-01,4.226538166403770447e-02
9.611250000000000071e-01,9.775000000000000355e-01,4.219681769609451294e-02
9.612500000000000488e-01,9.775000000000000355e-01,4.211923480033874512e-02
9.612500000000000488e-01,9.775833333333333597e-01,4.210340976715087891e-02
9.614166666666666972e-01,9.775833333333333597e-01,4.197101667523384094e-02
9.614166666666666972e-01,9.777500000000000080e-01,4.185622185468673706e-02
9.615833333333333455e-01,9.777500000000000080e-01,4.179533198475837708e-02
9.615833333333333455e-01,9.778333333333333321e-01,4.178288951516151428e-02
9.616666666666666696e-01,9.778333333333333321e-01,4.176252707839012146e-02
9.616666666666666696e-01,9.779166666666666563e-01,4.173795506358146667e-02
9.618333333333333179e-01,9.779166666666666563e-01,4.166014492511749268e-02
9.618333333333333179e-01,9.779583333333333739e-01,4.165058955550193787e-02
9.619583333333333597e-01,9.779583333333333739e-01,4.161367937922477722e-02
9.619583333333333597e-01,9.779999999999999805e-01,4.156358912587165833e-02
9.619999999999999662e-01,9.779999999999999805e-01,4.149937629699707031e-02
9.619999999999999662e-01,9.780416666666666980e-01,4.148244112730026245e-02
9.620416666666666838e-01,9.780416666666666980e-01,4.145425930619239807e-02
9.620416666666666838e-01,9.781666666666666288e-01,4.141041636466979980e-02
9.621250000000000080e-01,9.781666666666666288e-01,4.138423129916191101e-02
9.621250000000000080e-01,9.782499999999999529e-01,4.135651513934135437e-02
9.623333333333333739e-01,9.782499999999999529e-01,4.122812673449516296e-02
9.623333333333333739e-01,9.782916666666666705e-01,4.118618369102478027e-02
9.624166666666666980e-01,9.782916666666666705e-01,4.113911837339401245e-02
9.624166666666666980e-01,9.783333333333333881e-01,4.110441356897354126e-02
9.624583333333333046e-01,9.783333333333333881e-01,4.109585657715797424e-02
9.624583333333333046e-01,9.785000000000000364e-01,4.103014245629310608e-02
9.625416666666666288e-01,9.785000000000000364e-01,4.099237173795700073e-02
9.625416666666666288e-01,9.785416666666666430e-01,4.099233448505401611e-02
9.627499999999999947e-01,9.785416666666666430e-01,4.090217128396034241e-02
9.627499999999999947e-01,9.785833333333333606e-01,4.086283221840858459e-02
9.628333333333333188e-01,9.785833333333333606e-01,4.084477201104164124e-02
9.628333333333333188e-01,9.787083333333332913e-01,4.082678630948066711e-02
9.629166666666666430e-01,9.787083333333332913e-01,4.077977687120437622e-02
9.629166666666666430e-01,9.788333333333333330e-01,4.064284265041351318e-02
9.630416666666666847e-01,9.788333333333333330e-01,4.061945527791976929e-02
9.630416666666666847e-01,9.788750000000000506e-01,4.061239212751388550e-02
9.632916666666666572e-01,9.788750000000000506e-01,4.052682965993881226e-02
9.632916666666666572e-01,9.789166666666666572e-01,4.045226797461509705e-02
9.634166666666666989e-01,9.789166666666666572e-01,4.039642587304115295e-02
9.634166666666666989e-01,9.789583333333333748e-01,4.036305844783782959e-02
9.634583333333333055e-01,9.789583333333333748e-01,4.035105183720588684e-02
9.634583333333333055e-01,9.790833333333333055e-01,4.030999913811683655e-02
9.635416666666666297e-01,9.790833333333333055e-01,4.025617614388465881e-02
9.635416666666666297e-01,9.791250000000000231e-01,4.022561758756637573e-02
9.636249999999999538e-01,9.791250000000000231e-01,4.021405801177024841e-02
9.636249999999999538e-01,9.792499999999999538e-01,4.018667712807655334e-02
9.637083333333332780e-01,9.792499999999999538e-01,4.017018154263496399e-02
9.637083333333332780e-01,9.792916666666666714e-01,4.013469070196151733e-02
9.637916666666667131e-01,9.792916666666666714e-01,4.010202363133430481e-02
9.637916666666667131e-01,9.794166666666667131e-01,4.005040228366851807e-02
9.638750000000000373e-01,9.794166666666667131e-01,4.001427814364433289e-02
9.638750000000000373e-01,9.795416666666666439e-01,3.995173424482345581e-02
9.639166666666666439e-01,9.795416666666666439e-01,3.995011374354362488e-02
9.639166666666666439e-01,9.795833333333333615e-01,3.994991630315780640e-02
9.642916666666666581e-01,9.795833333333333615e-01,3.975262865424156189e-02
9.642916666666666581e-01,9.796249999999999680e-01,3.971881046891212463e-02
9.645416666666666305e-01,9.796249999999999680e-01,3.960563614964485168e-02
9.645416666666666305e-01,9.797916666666666163e-01,3.947799280285835266e-02
9.646666666666666723e-01,9.797916666666666163e-01,3.940802067518234253e-02
9.646666666666666723e-01,9.798750000000000515e-01,3.933747857809066772e-02
9.647083333333332789e-01,9.798750000000000515e-01,3.929315507411956787e-02
9.647083333333332789e-01,9.799166666666666581e-01,3.926335647702217102e-02
9.648333333333333206e-01,9.799166666666666581e-01,3.923636674880981445e-02
9.648333333333333206e-01,9.799999999999999822e-01,3.920383751392364502e-02
9.648750000000000382e-01,9.799999999999999822e-01,3.913833200931549072e-02
9.648750000000000382e-01,9.801666666666666305e-01,3.905930742621421814e-02
9.649583333333333623e-01,9.801666666666666305e-01,3.904288634657859802e-02
9.649583333333333623e-01,9.802083333333333481e-01,3.901336342096328735e-02
9.650833333333332931e-01,9.802083333333333481e-01,3.885264694690704346e-02
9.650833333333332931e-01,9.802499999999999547e-01,3.884279727935791016e-02
9.651666666666666172e-01,9.802499999999999547e-01,3.878958523273468018e-02
9.651666666666666172e-01,9.802916666666666723e-01,3.876274824142456055e-02
9.652083333333333348e-01,9.802916666666666723e-01,3.873642161488533020e-02
9.652083333333333348e-01,9.803333333333332789e-01,3.873182833194732666e-02
9.652916666666666590e-01,9.803333333333332789e-01,3.870207071304321289e-02
9.652916666666666590e-01,9.803749999999999964e-01,3.869812563061714172e-02
9.653749999999999831e-01,9.803749999999999964e-01,3.867377340793609619e-02
9.653749999999999831e-01,9.804166666666667140e-01,3.862255439162254333e-02
9.654583333333333073e-01,9.804166666666667140e-01,3.857508674263954163e-02
9.654583333333333073e-01,9.805000000000000382e-01,3.852548450231552124e-02
9.655000000000000249e-01,9.805000000000000382e-01,3.845664113759994507e-02
