fpr,tpr,threshold
7.173749999999999849e-01,7.664999999999999591e-01,2.310760170221328735e-01
7.173749999999999849e-01,7.665416666666666767e-01,2.310634702444076538e-01
7.175000000000000266e-01,7.665416666666666767e-01,2.310476154088973999e-01
7.175000000000000266e-01,7.665833333333332833e-01,2.310469299554824829e-01
7.175833333333333508e-01,7.665833333333332833e-01,2.310277074575424194e-01
7.175833333333333508e-01,7.666666666666667185e-01,2.310180664062500000e-01
7.176249999999999574e-01,7.666666666666667185e-01,2.310023754835128784e-01
7.176249999999999574e-01,7.667083333333333250e-01,2.309722304344177246e-01
7.177499999999999991e-01,7.667083333333333250e-01,2.309294492006301880e-01
7.177499999999999991e-01,7.667500000000000426e-01,2.309278845787048340e-01
7.177916666666667167e-01,7.667500000000000426e-01,2.309190630912780762e-01
7.177916666666667167e-01,7.669166666666666909e-01,2.308627665042877197e-01
7.178750000000000409e-01,7.669166666666666909e-01,2.308332920074462891e-01
7.178750000000000409e-01,7.670000000000000151e-01,2.307892590761184692e-01
7.179999999999999716e-01,7.670000000000000151e-01,2.307701855897903442e-01
7.179999999999999716e-01,7.670833333333333393e-01,2.307488620281219482e-01
7.180833333333332957e-01,7.670833333333333393e-01,2.307215631008148193e-01
7.180833333333332957e-01,7.671666666666666634e-01,2.306774705648422241e-01
7.181250000000000133e-01,7.671666666666666634e-01,2.306774407625198364e-01
7.181250000000000133e-01,7.672916666666667052e-01,2.306110709905624390e-01
7.184166666666667034e-01,7.672916666666667052e-01,2.304867506027221680e-01
7.184166666666667034e-01,7.673750000000000293e-01,2.304446399211883545e-01
7.185833333333333517e-01,7.673750000000000293e-01,2.303886264562606812e-01
7.185833333333333517e-01,7.674583333333333535e-01,2.303321063518524170e-01
7.186666666666666758e-01,7.674583333333333535e-01,2.303004562854766846e-01
7.186666666666666758e-01,7.676250000000000018e-01,2.302309423685073853e-01
7.187083333333332824e-01,7.676250000000000018e-01,2.302286922931671143e-01
7.187083333333332824e-01,7.676666666666667194e-01,2.302188277244567871e-01
7.187500000000000000e-01,7.676666666666667194e-01,2.302169650793075562e-01
7.187500000000000000e-01,7.677500000000000435e-01,2.301192134618759155e-01
7.187916666666667176e-01,7.677500000000000435e-01,2.300925254821777344e-01
7.187916666666667176e-01,7.677916666666666501e-01,2.300866544246673584e-01
7.191250000000000142e-01,7.677916666666666501e-01,2.300025671720504761e-01
7.191250000000000142e-01,7.678333333333333677e-01,2.299973517656326294e-01
7.192499999999999449e-01,7.678333333333333677e-01,2.299265265464782715e-01
7.192499999999999449e-01,7.679166666666666918e-01,2.298500239849090576e-01
7.193333333333333801e-01,7.679583333333332984e-01,2.298175543546676636e-01
7.193333333333333801e-01,7.680000000000000160e-01,2.297989279031753540e-01
7.194166666666667043e-01,7.680000000000000160e-01,2.297768145799636841e-01
7.194166666666667043e-01,7.680416666666666226e-01,2.297564893960952759e-01
7.195000000000000284e-01,7.680416666666666226e-01,2.297229915857315063e-01
7.195416666666666350e-01,7.680833333333333401e-01,2.297108769416809082e-01
7.195833333333333526e-01,7.680833333333333401e-01,2.297047674655914307e-01
7.195833333333333526e-01,7.681249999999999467e-01,2.296801507472991943e-01
7.197083333333332833e-01,7.681249999999999467e-01,2.296386808156967163e-01
7.197083333333332833e-01,7.682499999999999885e-01,2.295755445957183838e-01
7.197500000000000009e-01,7.682499999999999885e-01,2.295709252357482910e-01
7.197500000000000009e-01,7.683333333333333126e-01,2.295580357313156128e-01
7.197916666666667185e-01,7.683333333333333126e-01,2.294969707727432251e-01
7.197916666666667185e-01,7.683750000000000302e-01,2.294832170009613037e-01
7.199583333333333668e-01,7.683750000000000302e-01,2.294233441352844238e-01
7.199583333333333668e-01,7.684166666666666368e-01,2.294213622808456421e-01
7.200416666666666909e-01,7.684166666666666368e-01,2.293900698423385620e-01
7.200416666666666909e-01,7.684999999999999609e-01,2.293823808431625366e-01
7.205000000000000293e-01,7.684999999999999609e-01,2.291129678487777710e-01
7.205000000000000293e-01,7.687500000000000444e-01,2.290425151586532593e-01
7.206249999999999600e-01,7.687500000000000444e-01,2.290266901254653931e-01
7.206249999999999600e-01,7.688333333333333686e-01,2.289939522743225098e-01
7.206666666666666776e-01,7.688333333333333686e-01,2.289673835039138794e-01
7.206666666666666776e-01,7.689583333333332993e-01,2.288941890001296997e-01
7.207083333333332842e-01,7.689583333333332993e-01,2.288891524076461792e-01
7.207083333333332842e-01,7.690416666666666234e-01,2.288767993450164795e-01
7.208333333333333259e-01,7.690416666666666234e-01,2.287753373384475708e-01
7.208333333333333259e-01,7.690833333333333410e-01,2.287531495094299316e-01
7.209166666666666501e-01,7.690833333333333410e-01,2.287361323833465576e-01
7.209166666666666501e-01,7.691249999999999476e-01,2.286959886550903320e-01
7.210416666666666918e-01,7.691249999999999476e-01,2.286580055952072144e-01
7.210416666666666918e-01,7.691666666666666652e-01,2.286440283060073853e-01
7.211666666666666226e-01,7.691666666666666652e-01,2.286129444837570190e-01
7.211666666666666226e-01,7.692083333333333828e-01,2.286071926355361938e-01
7.213749999999999885e-01,7.692083333333333828e-01,2.285254448652267456e-01
7.213749999999999885e-01,7.693333333333333135e-01,2.284865677356719971e-01
7.214166666666667060e-01,7.693333333333333135e-01,2.284781485795974731e-01
7.214166666666667060e-01,7.693750000000000311e-01,2.284564971923828125e-01
7.214583333333333126e-01,7.693750000000000311e-01,2.284456491470336914e-01
7.214583333333333126e-01,7.694583333333333552e-01,2.284329235553741455e-01
7.215000000000000302e-01,7.694583333333333552e-01,2.284295558929443359e-01
7.215000000000000302e-01,7.695833333333332860e-01,2.284065783023834229e-01
7.215416666666666368e-01,7.695833333333332860e-01,2.283938080072402954e-01
7.215416666666666368e-01,7.696666666666667211e-01,2.283677607774734497e-01
7.215833333333333544e-01,7.696666666666667211e-01,2.283580899238586426e-01
7.215833333333333544e-01,7.697083333333333277e-01,2.283463180065155029e-01
7.217083333333332851e-01,7.697083333333333277e-01,2.283185869455337524e-01
7.217083333333332851e-01,7.697916666666666519e-01,2.282587289810180664e-01
7.217500000000000027e-01,7.697916666666666519e-01,2.282465994358062744e-01
7.217500000000000027e-01,7.698749999999999760e-01,2.282019704580307007e-01
7.218333333333333268e-01,7.698749999999999760e-01,2.281500250101089478e-01
7.218333333333333268e-01,7.700416666666666243e-01,2.281052619218826294e-01
7.219166666666666510e-01,7.700416666666666243e-01,2.280593961477279663e-01
7.219166666666666510e-01,7.700833333333333419e-01,2.280581742525100708e-01
7.219583333333333686e-01,7.700833333333333419e-01,2.280274331569671631e-01
7.219583333333333686e-01,7.701249999999999485e-01,2.280056178569793701e-01
7.220833333333332993e-01,7.701249999999999485e-01,2.279624938964843750e-01
7.220833333333332993e-01,7.701666666666666661e-01,2.278861105442047119e-01
7.221250000000000169e-01,7.701666666666666661e-01,2.278473526239395142e-01
7.221250000000000169e-01,7.702083333333333837e-01,2.278259694576263428e-01
7.222083333333333410e-01,7.702083333333333837e-01,2.278084903955459595e-01
7.222083333333333410e-01,7.702499999999999902e-01,2.277997881174087524e-01
7.223333333333333828e-01,7.702499999999999902e-01,2.277458906173706055e-01
7.223333333333333828e-01,7.702916666666667078e-01,2.276720553636550903e-01
7.224583333333333135e-01,7.702916666666667078e-01,2.276143580675125122e-01
7.224583333333333135e-01,7.703750000000000320e-01,2.275866717100143433e-01
7.225000000000000311e-01,7.703750000000000320e-01,2.275819629430770874e-01
7.225000000000000311e-01,7.704166666666666385e-01,2.275670021772384644e-01
7.227083333333332860e-01,7.704166666666666385e-01,2.274785041809082031e-01
7.227083333333332860e-01,7.704999999999999627e-01,2.274456620216369629e-01
7.227500000000000036e-01,7.704999999999999627e-01,2.274415493011474609e-01
7.227500000000000036e-01,7.705416666666666803e-01,2.274406105279922485e-01
7.227916666666667211e-01,7.705416666666666803e-01,2.274387776851654053e-01
7.227916666666667211e-01,7.706250000000000044e-01,2.273319661617279053e-01
7.228750000000000453e-01,7.706250000000000044e-01,2.272860556840896606e-01
7.228750000000000453e-01,7.707500000000000462e-01,2.272274345159530640e-01
7.229583333333333695e-01,7.707500000000000462e-01,2.271732985973358154e-01
7.229583333333333695e-01,7.707916666666666528e-01,2.271405160427093506e-01
7.231666666666666243e-01,7.707916666666666528e-01,2.270792126655578613e-01
7.231666666666666243e-01,7.710000000000000187e-01,2.269842624664306641e-01
7.232083333333333419e-01,7.710000000000000187e-01,2.269760966300964355e-01
7.232083333333333419e-01,7.710833333333333428e-01,2.269712835550308228e-01
7.233333333333333837e-01,7.710833333333333428e-01,2.269288748502731323e-01
7.233333333333333837e-01,7.711249999999999494e-01,2.269200086593627930e-01
7.233749999999999902e-01,7.711249999999999494e-01,2.269159555435180664e-01
7.233749999999999902e-01,7.712083333333333846e-01,2.269060909748077393e-01
7.234583333333333144e-01,7.712083333333333846e-01,2.268668860197067261e-01
7.234583333333333144e-01,7.712916666666667087e-01,2.268586605787277222e-01
7.235000000000000320e-01,7.712916666666667087e-01,2.268484234809875488e-01
7.235000000000000320e-01,7.713333333333333153e-01,2.268452495336532593e-01
7.235416666666666385e-01,7.713750000000000329e-01,2.268385887145996094e-01
7.235416666666666385e-01,7.714999999999999636e-01,2.267943173646926880e-01
7.235833333333333561e-01,7.714999999999999636e-01,2.267890423536300659e-01
7.235833333333333561e-01,7.715833333333332877e-01,2.267269343137741089e-01
7.236249999999999627e-01,7.715833333333332877e-01,2.267252951860427856e-01
7.236249999999999627e-01,7.716250000000000053e-01,2.267248928546905518e-01
7.236666666666666803e-01,7.716250000000000053e-01,2.267046421766281128e-01
7.236666666666666803e-01,7.716666666666666119e-01,2.267014831304550171e-01
7.237500000000000044e-01,7.716666666666666119e-01,2.266844660043716431e-01
7.237500000000000044e-01,7.717500000000000471e-01,2.266389876604080200e-01
7.240416666666666945e-01,7.717500000000000471e-01,2.265134602785110474e-01
7.240416666666666945e-01,7.718333333333333712e-01,2.265065312385559082e-01
7.240833333333333011e-01,7.718333333333333712e-01,2.264958471059799194e-01
7.240833333333333011e-01,7.718749999999999778e-01,2.264796495437622070e-01
7.241250000000000187e-01,7.718749999999999778e-01,2.264315932989120483e-01
7.241250000000000187e-01,7.720000000000000195e-01,2.263682186603546143e-01
7.242083333333333428e-01,7.720000000000000195e-01,2.263399362564086914e-01
7.242083333333333428e-01,7.720416666666666261e-01,2.263270020484924316e-01
7.242916666666666670e-01,7.720416666666666261e-01,2.262859195470809937e-01
7.242916666666666670e-01,7.720833333333333437e-01,2.262226939201354980e-01
7.243333333333333846e-01,7.720833333333333437e-01,2.262114137411117554e-01
7.243333333333333846e-01,7.721249999999999503e-01,2.261509299278259277e-01
7.243749999999999911e-01,7.721249999999999503e-01,2.261331379413604736e-01
7.244166666666667087e-01,7.721666666666666679e-01,2.260879576206207275e-01
7.244166666666667087e-01,7.722083333333333854e-01,2.260795533657073975e-01
7.245000000000000329e-01,7.722083333333333854e-01,2.260674685239791870e-01
7.245000000000000329e-01,7.722916666666667096e-01,2.260421216487884521e-01
7.245833333333333570e-01,7.722916666666667096e-01,2.260105758905410767e-01
7.245833333333333570e-01,7.724999999999999645e-01,2.259410619735717773e-01
7.246249999999999636e-01,7.724999999999999645e-01,2.259313315153121948e-01
7.246249999999999636e-01,7.725416666666666821e-01,2.259254902601242065e-01
7.247500000000000053e-01,7.725416666666666821e-01,2.259011417627334595e-01
7.247500000000000053e-01,7.725833333333332886e-01,2.258644104003906250e-01
7.247916666666666119e-01,7.725833333333332886e-01,2.258528470993041992e-01
7.247916666666666119e-01,7.726250000000000062e-01,2.258355319499969482e-01
7.249166666666666536e-01,7.726250000000000062e-01,2.257845848798751831e-01
7.249166666666666536e-01,7.727083333333333304e-01,2.257474362850189209e-01
7.249999999999999778e-01,7.727083333333333304e-01,2.257238477468490601e-01
7.249999999999999778e-01,7.727500000000000480e-01,2.256971150636672974e-01
7.250416666666666954e-01,7.727500000000000480e-01,2.256891131401062012e-01
7.250416666666666954e-01,7.727916666666666545e-01,2.256646156311035156e-01
7.251250000000000195e-01,7.727916666666666545e-01,2.256090790033340454e-01
7.251250000000000195e-01,7.729166666666666963e-01,2.255774736404418945e-01
7.251666666666666261e-01,7.729166666666666963e-01,2.255652993917465210e-01
7.251666666666666261e-01,7.730416666666666270e-01,2.255003601312637329e-01
7.252083333333333437e-01,7.730416666666666270e-01,2.254709452390670776e-01
7.252083333333333437e-01,7.731249999999999512e-01,2.254576086997985840e-01
7.252499999999999503e-01,7.731249999999999512e-01,2.254481464624404907e-01
7.252499999999999503e-01,7.732916666666667105e-01,2.254052311182022095e-01
7.252916666666666679e-01,7.732916666666667105e-01,2.253965288400650024e-01
7.252916666666666679e-01,7.733750000000000346e-01,2.253289371728897095e-01
7.253333333333333854e-01,7.733750000000000346e-01,2.252971231937408447e-01
7.253333333333333854e-01,7.734166666666666412e-01,2.252794951200485229e-01
7.255000000000000338e-01,7.734166666666666412e-01,2.251826822757720947e-01
7.255000000000000338e-01,7.735416666666666829e-01,2.251505702733993530e-01
7.255833333333333579e-01,7.735416666666666829e-01,2.251316457986831665e-01
7.255833333333333579e-01,7.735833333333332895e-01,2.251194864511489868e-01
7.256249999999999645e-01,7.735833333333332895e-01,2.251144945621490479e-01
7.256249999999999645e-01,7.737500000000000488e-01,2.250778526067733765e-01
7.257083333333332886e-01,7.737500000000000488e-01,2.250064462423324585e-01
7.257083333333332886e-01,7.741666666666666696e-01,2.247550487518310547e-01
7.259166666666666545e-01,7.741666666666666696e-01,2.246874123811721802e-01
7.259166666666666545e-01,7.742083333333333872e-01,2.246870249509811401e-01
7.259583333333333721e-01,7.742083333333333872e-01,2.246500700712203979e-01
7.259583333333333721e-01,7.742499999999999938e-01,2.246365547180175781e-01
7.260416666666666963e-01,7.742499999999999938e-01,2.245964258909225464e-01
7.260416666666666963e-01,7.742916666666667114e-01,2.245940715074539185e-01
7.261250000000000204e-01,7.742916666666667114e-01,2.245910614728927612e-01
7.261250000000000204e-01,7.743750000000000355e-01,2.245611101388931274e-01
7.261666666666666270e-01,7.743750000000000355e-01,2.245537042617797852e-01
7.261666666666666270e-01,7.745416666666666838e-01,2.244996279478073120e-01
7.265000000000000346e-01,7.745416666666666838e-01,2.243754565715789795e-01
7.265000000000000346e-01,7.746250000000000080e-01,2.243614047765731812e-01
7.265833333333333588e-01,7.746250000000000080e-01,2.243436127901077271e-01
7.265833333333333588e-01,7.747500000000000497e-01,2.242763340473175049e-01
7.266249999999999654e-01,7.747500000000000497e-01,2.242289781570434570e-01
7.266249999999999654e-01,7.747916666666666563e-01,2.242228686809539795e-01
7.267083333333332895e-01,7.747916666666666563e-01,2.242017239332199097e-01
7.267083333333332895e-01,7.749166666666666980e-01,2.241621166467666626e-01
7.267500000000000071e-01,7.749166666666666980e-01,2.241479009389877319e-01
7.267500000000000071e-01,7.749583333333333046e-01,2.241421639919281006e-01
7.267916666666666137e-01,7.749583333333333046e-01,2.241189181804656982e-01
7.267916666666666137e-01,7.750000000000000222e-01,2.241140604019165039e-01
7.268750000000000488e-01,7.750000000000000222e-01,2.240979820489883423e-01
7.268750000000000488e-01,7.750833333333333464e-01,2.240814268589019775e-01
7.269999999999999796e-01,7.750833333333333464e-01,2.240230739116668701e-01
7.269999999999999796e-01,7.751666666666666705e-01,2.239915877580642700e-01
7.270833333333333037e-01,7.751666666666666705e-01,2.239382714033126831e-01
7.270833333333333037e-01,7.752499999999999947e-01,2.239144742488861084e-01
7.271250000000000213e-01,7.752499999999999947e-01,2.238920778036117554e-01
7.271250000000000213e-01,7.752916666666667123e-01,2.238909602165222168e-01
7.271666666666666279e-01,7.752916666666667123e-01,2.238537371158599854e-01
7.271666666666666279e-01,7.754166666666666430e-01,2.238343209028244019e-01
7.272083333333333455e-01,7.754166666666666430e-01,2.238244116306304932e-01
7.272083333333333455e-01,7.754583333333333606e-01,2.238141596317291260e-01
7.272499999999999520e-01,7.754583333333333606e-01,2.238118648529052734e-01
7.272499999999999520e-01,7.754999999999999671e-01,2.238081991672515869e-01
7.272916666666666696e-01,7.754999999999999671e-01,2.237655818462371826e-01
7.272916666666666696e-01,7.755833333333332913e-01,2.237585037946701050e-01
7.273333333333333872e-01,7.755833333333332913e-01,2.237522304058074951e-01
7.273333333333333872e-01,7.756250000000000089e-01,2.237519174814224243e-01
7.274166666666667114e-01,7.756250000000000089e-01,2.236909717321395874e-01
7.274166666666667114e-01,7.757083333333333330e-01,2.236608862876892090e-01
7.275000000000000355e-01,7.757083333333333330e-01,2.236477285623550415e-01
7.275000000000000355e-01,7.757500000000000506e-01,2.235937118530273438e-01
7.275416666666666421e-01,7.757500000000000506e-01,2.235851883888244629e-01
7.275416666666666421e-01,7.759583333333333055e-01,2.235042750835418701e-01
7.276666666666666838e-01,7.759583333333333055e-01,2.234787493944168091e-01
7.276666666666666838e-01,7.760000000000000231e-01,2.234634757041931152e-01
7.277083333333332904e-01,7.760000000000000231e-01,2.234538644552230835e-01
7.277083333333332904e-01,7.760833333333333472e-01,2.234522104263305664e-01
7.277500000000000080e-01,7.760833333333333472e-01,2.234116643667221069e-01
7.277500000000000080e-01,7.761666666666666714e-01,2.233695089817047119e-01
7.278333333333333321e-01,7.761666666666666714e-01,2.233641445636749268e-01
7.278333333333333321e-01,7.762083333333332780e-01,2.233414053916931152e-01
7.279166666666666563e-01,7.762083333333332780e-01,2.233314514160156250e-01
7.279166666666666563e-01,7.762499999999999956e-01,2.233313769102096558e-01
7.279999999999999805e-01,7.762499999999999956e-01,2.232210785150527954e-01
7.279999999999999805e-01,7.762916666666667131e-01,2.232161462306976318e-01
7.281250000000000222e-01,7.762916666666667131e-01,2.231997102499008179e-01
7.281250000000000222e-01,7.763333333333333197e-01,2.231875658035278320e-01
7.281666666666666288e-01,7.763333333333333197e-01,2.231441587209701538e-01
7.281666666666666288e-01,7.764166666666666439e-01,2.231347113847732544e-01
7.282083333333333464e-01,7.764166666666666439e-01,2.231164872646331787e-01
7.282083333333333464e-01,7.764583333333333615e-01,2.230975031852722168e-01
7.282499999999999529e-01,7.764583333333333615e-01,2.230932116508483887e-01
7.282499999999999529e-01,7.765416666666666856e-01,2.230304628610610962e-01
7.282916666666666705e-01,7.765416666666666856e-01,2.230037450790405273e-01
7.282916666666666705e-01,7.765833333333332922e-01,2.229894995689392090e-01
7.284166666666667123e-01,7.765833333333332922e-01,2.229594141244888306e-01
7.284166666666667123e-01,7.767083333333333339e-01,2.229082286357879639e-01
7.286249999999999671e-01,7.767083333333333339e-01,2.228777557611465454e-01
7.286249999999999671e-01,7.767500000000000515e-01,2.228644788265228271e-01
7.286666666666666847e-01,7.767500000000000515e-01,2.228631228208541870e-01
7.286666666666666847e-01,7.768333333333333757e-01,2.228399366140365601e-01
7.287083333333332913e-01,7.768333333333333757e-01,2.228208482265472412e-01
7.287083333333332913e-01,7.769166666666666998e-01,2.227986752986907959e-01
7.288750000000000506e-01,7.769166666666666998e-01,2.227178215980529785e-01
7.288750000000000506e-01,7.770000000000000240e-01,2.226983308792114258e-01
7.289166666666666572e-01,7.770000000000000240e-01,2.226745635271072388e-01
7.289166666666666572e-01,7.771249999999999547e-01,2.226089686155319214e-01
7.289999999999999813e-01,7.771249999999999547e-01,2.226038724184036255e-01
7.289999999999999813e-01,7.772083333333332789e-01,2.225232720375061035e-01
7.290833333333333055e-01,7.772083333333332789e-01,2.224868237972259521e-01
7.290833333333333055e-01,7.772499999999999964e-01,2.224763780832290649e-01
7.292083333333333472e-01,7.772499999999999964e-01,2.224261015653610229e-01
7.292083333333333472e-01,7.773333333333333206e-01,2.224044501781463623e-01
7.292499999999999538e-01,7.773333333333333206e-01,2.223972827196121216e-01
7.292499999999999538e-01,7.773750000000000382e-01,2.223939299583435059e-01
7.293333333333332780e-01,7.773750000000000382e-01,2.222927361726760864e-01
7.293333333333332780e-01,7.775833333333332931e-01,2.222069948911666870e-01
7.293749999999999956e-01,7.775833333333332931e-01,2.222006022930145264e-01
7.294583333333333197e-01,7.775833333333332931e-01,2.221835404634475708e-01
7.294583333333333197e-01,7.776250000000000107e-01,2.221781015396118164e-01
7.295000000000000373e-01,7.776250000000000107e-01,2.221563905477523804e-01
7.295000000000000373e-01,7.776666666666666172e-01,2.221494019031524658e-01
7.295416666666666439e-01,7.776666666666666172e-01,2.221301347017288208e-01
7.295416666666666439e-01,7.777083333333333348e-01,2.221210896968841553e-01
7.295833333333333615e-01,7.777083333333333348e-01,2.221040725708007812e-01
7.295833333333333615e-01,7.777916666666666590e-01,2.220726460218429565e-01
7.296249999999999680e-01,7.777916666666666590e-01,2.220669686794281006e-01
7.296249999999999680e-01,7.778333333333333766e-01,2.220562845468521118e-01
7.296666666666666856e-01,7.778333333333333766e-01,2.220286577939987183e-01
7.296666666666666856e-01,7.779166666666667007e-01,2.220286130905151367e-01
7.296666666666666856e-01,7.780833333333333490e-01,2.219546735286712646e-01
7.297500000000000098e-01,7.780833333333333490e-01,2.219159454107284546e-01
7.297500000000000098e-01,7.781666666666666732e-01,2.219102084636688232e-01
7.298750000000000515e-01,7.781666666666666732e-01,2.218630313873291016e-01
7.298750000000000515e-01,7.782083333333332797e-01,2.218501567840576172e-01
7.299166666666666581e-01,7.782083333333332797e-01,2.218491733074188232e-01
7.299166666666666581e-01,7.782916666666667149e-01,2.218159288167953491e-01
7.299583333333333757e-01,7.782916666666667149e-01,2.218015640974044800e-01
7.299583333333333757e-01,7.783750000000000391e-01,2.217865735292434692e-01
7.299999999999999822e-01,7.783750000000000391e-01,2.217511087656021118e-01
7.299999999999999822e-01,7.784166666666666456e-01,2.217393517494201660e-01
7.300416666666666998e-01,7.784166666666666456e-01,2.217314094305038452e-01
7.300416666666666998e-01,7.784999999999999698e-01,2.216670811176300049e-01
7.301250000000000240e-01,7.784999999999999698e-01,2.216326594352722168e-01
7.301250000000000240e-01,7.786666666666666181e-01,2.215864807367324829e-01
7.301666666666666305e-01,7.786666666666666181e-01,2.215788215398788452e-01
7.301666666666666305e-01,7.789166666666667016e-01,2.214489579200744629e-01
7.302083333333333481e-01,7.789166666666667016e-01,2.214396893978118896e-01
7.302083333333333481e-01,7.790000000000000258e-01,2.213917225599288940e-01
7.303333333333332789e-01,7.790000000000000258e-01,2.212961912155151367e-01
7.303333333333332789e-01,7.790416666666666323e-01,2.212704569101333618e-01
7.304583333333333206e-01,7.790416666666666323e-01,2.211946398019790649e-01
7.304583333333333206e-01,7.790833333333333499e-01,2.211303412914276123e-01
7.307500000000000107e-01,7.790833333333333499e-01,2.210303843021392822e-01
7.307500000000000107e-01,7.791666666666666741e-01,2.209903150796890259e-01
7.308333333333333348e-01,7.791666666666666741e-01,2.209756523370742798e-01
7.308333333333333348e-01,7.792083333333332806e-01,2.209214568138122559e-01
7.310833333333333073e-01,7.792083333333332806e-01,2.207205891609191895e-01
7.310833333333333073e-01,7.792499999999999982e-01,2.206911444664001465e-01
7.311250000000000249e-01,7.792499999999999982e-01,2.206657379865646362e-01
7.311250000000000249e-01,7.793333333333333224e-01,2.206563800573348999e-01
7.311666666666666314e-01,7.793333333333333224e-01,2.206526100635528564e-01
7.311666666666666314e-01,7.793750000000000400e-01,2.206317484378814697e-01
7.312916666666666732e-01,7.793750000000000400e-01,2.205650806427001953e-01
7.312916666666666732e-01,7.794166666666666465e-01,2.205559611320495605e-01
7.313749999999999973e-01,7.794166666666666465e-01,2.205112725496292114e-01
7.313749999999999973e-01,7.794583333333333641e-01,2.204577177762985229e-01
7.314583333333333215e-01,7.794583333333333641e-01,2.204368710517883301e-01
7.314583333333333215e-01,7.795416666666666883e-01,2.204140126705169678e-01
7.315000000000000391e-01,7.795416666666666883e-01,2.204088866710662842e-01
7.315000000000000391e-01,7.795833333333332948e-01,2.203999310731887817e-01
7.315833333333333632e-01,7.795833333333332948e-01,2.203900068998336792e-01
7.315833333333333632e-01,7.796250000000000124e-01,2.203788608312606812e-01
7.316249999999999698e-01,7.796250000000000124e-01,2.203788459300994873e-01
7.316249999999999698e-01,7.796666666666666190e-01,2.203413546085357666e-01
7.317083333333332940e-01,7.796666666666666190e-01,2.203321307897567749e-01
7.317083333333332940e-01,7.797500000000000542e-01,2.202958911657333374e-01
7.317500000000000115e-01,7.797500000000000542e-01,2.202941775321960449e-01
7.317500000000000115e-01,7.797916666666666607e-01,2.202775627374649048e-01
7.317916666666666181e-01,7.797916666666666607e-01,2.202703356742858887e-01
7.317916666666666181e-01,7.799583333333333091e-01,2.201858460903167725e-01
7.318750000000000533e-01,7.799583333333333091e-01,2.201814055442810059e-01
7.318750000000000533e-01,7.800833333333333508e-01,2.200949490070343018e-01
7.319166666666666599e-01,7.800833333333333508e-01,2.200717777013778687e-01
7.319166666666666599e-01,7.801666666666666750e-01,2.200676649808883667e-01
7.319583333333333774e-01,7.801666666666666750e-01,2.200074791908264160e-01
7.319583333333333774e-01,7.802083333333332815e-01,2.200022190809249878e-01
7.320416666666667016e-01,7.802083333333332815e-01,2.199751734733581543e-01
7.320416666666667016e-01,7.803333333333333233e-01,2.199260145425796509e-01
7.321666666666666323e-01,7.803333333333333233e-01,2.198686301708221436e-01
7.321666666666666323e-01,7.804166666666666474e-01,2.198344320058822632e-01
7.322916666666666741e-01,7.804166666666666474e-01,2.198120355606079102e-01
7.322916666666666741e-01,7.805416666666666892e-01,2.196969091892242432e-01
7.323333333333332806e-01,7.805416666666666892e-01,2.196171581745147705e-01
7.323333333333332806e-01,7.805833333333332957e-01,2.196019887924194336e-01
7.324583333333333224e-01,7.805833333333332957e-01,2.195718288421630859e-01
7.324583333333333224e-01,7.806250000000000133e-01,2.195570915937423706e-01
7.325416666666666465e-01,7.806250000000000133e-01,2.195492982864379883e-01
7.325416666666666465e-01,7.806666666666666199e-01,2.195429801940917969e-01
7.326666666666666883e-01,7.806666666666666199e-01,2.194616198539733887e-01
7.326666666666666883e-01,7.807083333333333375e-01,2.194608747959136963e-01
7.327083333333332948e-01,7.807083333333333375e-01,2.194525450468063354e-01
7.327083333333332948e-01,7.809166666666667034e-01,2.194213569164276123e-01
7.327500000000000124e-01,7.809166666666667034e-01,2.194081991910934448e-01
7.327500000000000124e-01,7.810833333333333517e-01,2.193853408098220825e-01
7.327916666666666190e-01,7.810833333333333517e-01,2.193467766046524048e-01
7.327916666666666190e-01,7.811249999999999583e-01,2.193385064601898193e-01
7.329583333333333783e-01,7.811249999999999583e-01,2.193166315555572510e-01
7.329583333333333783e-01,7.812083333333332824e-01,2.193166166543960571e-01
7.329583333333333783e-01,7.812500000000000000e-01,2.193031013011932373e-01
7.329999999999999849e-01,7.812500000000000000e-01,2.192956358194351196e-01
7.329999999999999849e-01,7.812916666666667176e-01,2.192901670932769775e-01
7.330416666666667025e-01,7.812916666666667176e-01,2.192787826061248779e-01
7.330416666666667025e-01,7.813333333333333242e-01,2.192759662866592407e-01
7.330833333333333091e-01,7.813333333333333242e-01,2.192592322826385498e-01
7.330833333333333091e-01,7.813750000000000417e-01,2.192361056804656982e-01
7.331250000000000266e-01,7.813750000000000417e-01,2.192272543907165527e-01
7.331250000000000266e-01,7.814999999999999725e-01,2.191891074180603027e-01
7.331666666666666332e-01,7.814999999999999725e-01,2.191456854343414307e-01
7.331666666666666332e-01,7.815416666666666901e-01,2.191443145275115967e-01
7.332499999999999574e-01,7.815416666666666901e-01,2.190882116556167603e-01
7.332499999999999574e-01,7.815833333333332966e-01,2.190606892108917236e-01
7.332916666666666750e-01,7.815833333333332966e-01,2.190505564212799072e-01
7.332916666666666750e-01,7.816666666666666208e-01,2.190315127372741699e-01
7.333333333333332815e-01,7.816666666666666208e-01,2.190115600824356079e-01
7.333333333333332815e-01,7.817083333333333384e-01,2.189702838659286499e-01
7.333749999999999991e-01,7.817083333333333384e-01,2.189611941576004028e-01
7.333749999999999991e-01,7.817916666666666625e-01,2.189125418663024902e-01
