fpr,tpr,threshold
4.295416666666666550e-01,8.765833333333333810e-01,3.914454877376556396e-01
4.297916666666666829e-01,8.765833333333333810e-01,3.911538124084472656e-01
4.297916666666666829e-01,8.766249999999999876e-01,3.911335766315460205e-01
4.298333333333333450e-01,8.766249999999999876e-01,3.911282718181610107e-01
4.298333333333333450e-01,8.766666666666667052e-01,3.911170363426208496e-01
4.299999999999999933e-01,8.766666666666667052e-01,3.910575211048126221e-01
4.299999999999999933e-01,8.767500000000000293e-01,3.909346461296081543e-01
4.301249999999999796e-01,8.767500000000000293e-01,3.908197581768035889e-01
4.301249999999999796e-01,8.767916666666666359e-01,3.908154666423797607e-01
4.303333333333333455e-01,8.767916666666666359e-01,3.905959129333496094e-01
4.303333333333333455e-01,8.768333333333333535e-01,3.905702233314514160e-01
4.304166666666666696e-01,8.768333333333333535e-01,3.904985487461090088e-01
4.304166666666666696e-01,8.768749999999999600e-01,3.904454112052917480e-01
4.304583333333333317e-01,8.768749999999999600e-01,3.904331922531127930e-01
4.304999999999999938e-01,8.769166666666666776e-01,3.903832137584686279e-01
4.306249999999999800e-01,8.769166666666666776e-01,3.903594315052032471e-01
4.306249999999999800e-01,8.770000000000000018e-01,3.903446495532989502e-01
4.307083333333333597e-01,8.770000000000000018e-01,3.903135657310485840e-01
4.307083333333333597e-01,8.770416666666667194e-01,3.902976810932159424e-01
4.307500000000000218e-01,8.770416666666667194e-01,3.902915716171264648e-01
4.307500000000000218e-01,8.770833333333333259e-01,3.901653587818145752e-01
4.308750000000000080e-01,8.770833333333333259e-01,3.900560140609741211e-01
4.308750000000000080e-01,8.771666666666666501e-01,3.900258243083953857e-01
4.309583333333333321e-01,8.771666666666666501e-01,3.898872435092926025e-01
4.309583333333333321e-01,8.772499999999999742e-01,3.898429572582244873e-01
4.309999999999999942e-01,8.772499999999999742e-01,3.897878527641296387e-01
4.309999999999999942e-01,8.772916666666666918e-01,3.897227644920349121e-01
4.310416666666666563e-01,8.772916666666666918e-01,3.896701335906982422e-01
4.310416666666666563e-01,8.773333333333332984e-01,3.896474540233612061e-01
4.311249999999999805e-01,8.773333333333332984e-01,3.896073102951049805e-01
4.311249999999999805e-01,8.774166666666666226e-01,3.895569741725921631e-01
4.311666666666666425e-01,8.774166666666666226e-01,3.894898295402526855e-01
4.311666666666666425e-01,8.774999999999999467e-01,3.893143534660339355e-01
4.312083333333333601e-01,8.774999999999999467e-01,3.892681002616882324e-01
4.312083333333333601e-01,8.775833333333333819e-01,3.892220556735992432e-01
4.312916666666666843e-01,8.775833333333333819e-01,3.892048299312591553e-01
4.312916666666666843e-01,8.776666666666667060e-01,3.891719281673431396e-01
4.314166666666666705e-01,8.776666666666667060e-01,3.891476988792419434e-01
4.314166666666666705e-01,8.777083333333333126e-01,3.891445100307464600e-01
4.315416666666666567e-01,8.777083333333333126e-01,3.890549838542938232e-01
4.315416666666666567e-01,8.777500000000000302e-01,3.889944553375244141e-01
4.316249999999999809e-01,8.777500000000000302e-01,3.889774680137634277e-01
4.316249999999999809e-01,8.778333333333333544e-01,3.889069557189941406e-01
4.318750000000000089e-01,8.778333333333333544e-01,3.886060118675231934e-01
4.318750000000000089e-01,8.778749999999999609e-01,3.885493576526641846e-01
4.320416666666666572e-01,8.778749999999999609e-01,3.883581757545471191e-01
4.320416666666666572e-01,8.779583333333332851e-01,3.883091211318969727e-01
4.322083333333333610e-01,8.779583333333332851e-01,3.881792128086090088e-01
4.322083333333333610e-01,8.780000000000000027e-01,3.881545364856719971e-01
4.322500000000000231e-01,8.780000000000000027e-01,3.881432116031646729e-01
4.322500000000000231e-01,8.780416666666667203e-01,3.880806863307952881e-01
4.322916666666666852e-01,8.780416666666667203e-01,3.880775570869445801e-01
4.322916666666666852e-01,8.781666666666666510e-01,3.880062103271484375e-01
4.324999999999999956e-01,8.781666666666666510e-01,3.878601789474487305e-01
4.324999999999999956e-01,8.782083333333333686e-01,3.878341019153594971e-01
4.326249999999999818e-01,8.782083333333333686e-01,3.877765834331512451e-01
4.326249999999999818e-01,8.783333333333332993e-01,3.876941800117492676e-01
4.326666666666666439e-01,8.783333333333332993e-01,3.876493573188781738e-01
4.326666666666666439e-01,8.784166666666666234e-01,3.876128792762756348e-01
4.327500000000000235e-01,8.784166666666666234e-01,3.875520229339599609e-01
4.327500000000000235e-01,8.784583333333333410e-01,3.875504434108734131e-01
4.327500000000000235e-01,8.785416666666666652e-01,3.874805271625518799e-01
4.328333333333333477e-01,8.785416666666666652e-01,3.873982131481170654e-01
4.328333333333333477e-01,8.785833333333333828e-01,3.873919844627380371e-01
4.329583333333333339e-01,8.785833333333333828e-01,3.873213529586791992e-01
4.329583333333333339e-01,8.786666666666667069e-01,3.871699869632720947e-01
4.330416666666666581e-01,8.786666666666667069e-01,3.871200084686279297e-01
4.330416666666666581e-01,8.787083333333333135e-01,3.870894610881805420e-01
4.332500000000000240e-01,8.787083333333333135e-01,3.870107233524322510e-01
4.332500000000000240e-01,8.788333333333333552e-01,3.869729340076446533e-01
4.333750000000000102e-01,8.788333333333333552e-01,3.868075609207153320e-01
4.333750000000000102e-01,8.788749999999999618e-01,3.867360949516296387e-01
4.334166666666666723e-01,8.788749999999999618e-01,3.866300284862518311e-01
4.334166666666666723e-01,8.789166666666666794e-01,3.865822851657867432e-01
4.334583333333333344e-01,8.789166666666666794e-01,3.865431547164916992e-01
4.334583333333333344e-01,8.789583333333332860e-01,3.865429162979125977e-01
4.335416666666666585e-01,8.789583333333332860e-01,3.865427076816558838e-01
4.335833333333333206e-01,8.789583333333332860e-01,3.864357471466064453e-01
4.335833333333333206e-01,8.790000000000000036e-01,3.864101767539978027e-01
4.336666666666666448e-01,8.790000000000000036e-01,3.863245248794555664e-01
4.336666666666666448e-01,8.790833333333333277e-01,3.863190710544586182e-01
4.337500000000000244e-01,8.790833333333333277e-01,3.861906826496124268e-01
4.337500000000000244e-01,8.791666666666666519e-01,3.861380517482757568e-01
4.337916666666666865e-01,8.791666666666666519e-01,3.860733807086944580e-01
4.337916666666666865e-01,8.792083333333333695e-01,3.860155045986175537e-01
4.339166666666666727e-01,8.792083333333333695e-01,3.859684765338897705e-01
4.339166666666666727e-01,8.793333333333333002e-01,3.858323991298675537e-01
4.340833333333333210e-01,8.793333333333333002e-01,3.857966959476470947e-01
4.340833333333333210e-01,8.793750000000000178e-01,3.857289254665374756e-01
4.347500000000000253e-01,8.793750000000000178e-01,3.852190375328063965e-01
4.347500000000000253e-01,8.794166666666666243e-01,3.852045834064483643e-01
4.348333333333333495e-01,8.794166666666666243e-01,3.851955235004425049e-01
4.348333333333333495e-01,8.794583333333333419e-01,3.850857913494110107e-01
4.348750000000000115e-01,8.794583333333333419e-01,3.850735723972320557e-01
4.348750000000000115e-01,8.795416666666666661e-01,3.850214481353759766e-01
4.351249999999999840e-01,8.795416666666666661e-01,3.849035799503326416e-01
4.351249999999999840e-01,8.795833333333333837e-01,3.848633468151092529e-01
4.351666666666666461e-01,8.795833333333333837e-01,3.848308622837066650e-01
4.351666666666666461e-01,8.797916666666666385e-01,3.847281634807586670e-01
4.352500000000000258e-01,8.797916666666666385e-01,3.847161829471588135e-01
4.352500000000000258e-01,8.799166666666666803e-01,3.846588432788848877e-01
4.352916666666666878e-01,8.799166666666666803e-01,3.846283555030822754e-01
4.352916666666666878e-01,8.799583333333332869e-01,3.845204710960388184e-01
4.353750000000000120e-01,8.799583333333332869e-01,3.844859302043914795e-01
4.353750000000000120e-01,8.800000000000000044e-01,3.844728469848632812e-01
4.354166666666666741e-01,8.800000000000000044e-01,3.844718337059020996e-01
4.354166666666666741e-01,8.800833333333333286e-01,3.843728899955749512e-01
4.354999999999999982e-01,8.800833333333333286e-01,3.843013346195220947e-01
4.354999999999999982e-01,8.801250000000000462e-01,3.842785656452178955e-01
4.356249999999999845e-01,8.801250000000000462e-01,3.842191994190216064e-01
4.356249999999999845e-01,8.801666666666666528e-01,3.842189908027648926e-01
4.357083333333333086e-01,8.801666666666666528e-01,3.840053379535675049e-01
4.357083333333333086e-01,8.802083333333333703e-01,3.839613199234008789e-01
4.357500000000000262e-01,8.802083333333333703e-01,3.839394748210906982e-01
4.357500000000000262e-01,8.803333333333333011e-01,3.838065862655639648e-01
4.359166666666666745e-01,8.803333333333333011e-01,3.837310373783111572e-01
4.359999999999999987e-01,8.803333333333333011e-01,3.837066888809204102e-01
4.360833333333333228e-01,8.803333333333333011e-01,3.836239278316497803e-01
4.360833333333333228e-01,8.803750000000000187e-01,3.836196660995483398e-01
4.361249999999999849e-01,8.803750000000000187e-01,3.836097419261932373e-01
4.361249999999999849e-01,8.804166666666666252e-01,3.836091458797454834e-01
4.362500000000000266e-01,8.804166666666666252e-01,3.835664391517639160e-01
4.362500000000000266e-01,8.804583333333333428e-01,3.835166096687316895e-01
4.363333333333333508e-01,8.804583333333333428e-01,3.834146857261657715e-01
4.363333333333333508e-01,8.805416666666666670e-01,3.833905756473541260e-01
4.364166666666666750e-01,8.805416666666666670e-01,3.833048939704895020e-01
4.364166666666666750e-01,8.806249999999999911e-01,3.832744956016540527e-01
4.364583333333333370e-01,8.806249999999999911e-01,3.832411170005798340e-01
4.364583333333333370e-01,8.806666666666667087e-01,3.832030296325683594e-01
4.365416666666666612e-01,8.806666666666667087e-01,3.831128478050231934e-01
4.365416666666666612e-01,8.807083333333333153e-01,3.831047415733337402e-01
4.367916666666666892e-01,8.807083333333333153e-01,3.829517066478729248e-01
4.367916666666666892e-01,8.807500000000000329e-01,3.829086720943450928e-01
4.368333333333333512e-01,8.807500000000000329e-01,3.828780353069305420e-01
4.368333333333333512e-01,8.807916666666666394e-01,3.828622698783874512e-01
4.369166666666666754e-01,8.807916666666666394e-01,3.828005194664001465e-01
4.369166666666666754e-01,8.808749999999999636e-01,3.827559351921081543e-01
4.369583333333333375e-01,8.808749999999999636e-01,3.827180564403533936e-01
4.369583333333333375e-01,8.809166666666666812e-01,3.827160298824310303e-01
4.370416666666666616e-01,8.809166666666666812e-01,3.826856017112731934e-01
4.370416666666666616e-01,8.809583333333332877e-01,3.826802074909210205e-01
4.370833333333333237e-01,8.809583333333332877e-01,3.826684951782226562e-01
4.370833333333333237e-01,8.810833333333333295e-01,3.825572133064270020e-01
4.371249999999999858e-01,8.810833333333333295e-01,3.825486600399017334e-01
4.371249999999999858e-01,8.812083333333333712e-01,3.824078440666198730e-01
4.371666666666666479e-01,8.812083333333333712e-01,3.824022114276885986e-01
4.371666666666666479e-01,8.812499999999999778e-01,3.824020028114318848e-01
4.373333333333333517e-01,8.812499999999999778e-01,3.822366893291473389e-01
4.373333333333333517e-01,8.813750000000000195e-01,3.821770250797271729e-01
4.374583333333333379e-01,8.813750000000000195e-01,3.821252584457397461e-01
4.374583333333333379e-01,8.814999999999999503e-01,3.820527195930480957e-01
4.375000000000000000e-01,8.814999999999999503e-01,3.820500075817108154e-01
4.375000000000000000e-01,8.815833333333333854e-01,3.820261657238006592e-01
4.376249999999999862e-01,8.815833333333333854e-01,3.819093108177185059e-01
4.376249999999999862e-01,8.816666666666667096e-01,3.817398250102996826e-01
4.377083333333333104e-01,8.816666666666667096e-01,3.817267715930938721e-01
4.377083333333333104e-01,8.817500000000000338e-01,3.814539909362792969e-01
4.378333333333333521e-01,8.817500000000000338e-01,3.814060688018798828e-01
4.378333333333333521e-01,8.818333333333333579e-01,3.813694119453430176e-01
4.378750000000000142e-01,8.818333333333333579e-01,3.813599646091461182e-01
4.378750000000000142e-01,8.818749999999999645e-01,3.813102245330810547e-01
4.379583333333333384e-01,8.818749999999999645e-01,3.812494874000549316e-01
4.379583333333333384e-01,8.819166666666666821e-01,3.812384605407714844e-01
4.380833333333333246e-01,8.819166666666666821e-01,3.811970651149749756e-01
4.380833333333333246e-01,8.819583333333332886e-01,3.811639845371246338e-01
4.383333333333333526e-01,8.819583333333332886e-01,3.810431957244873047e-01
4.383333333333333526e-01,8.820416666666666128e-01,3.810024857521057129e-01
4.383750000000000147e-01,8.820416666666666128e-01,3.808740973472595215e-01
4.383750000000000147e-01,8.821666666666666545e-01,3.808205425739288330e-01
4.385000000000000009e-01,8.821666666666666545e-01,3.807198405265808105e-01
4.385000000000000009e-01,8.822083333333333721e-01,3.806639611721038818e-01
4.386249999999999871e-01,8.822083333333333721e-01,3.804704844951629639e-01
4.386249999999999871e-01,8.823750000000000204e-01,3.802936077117919922e-01
4.387499999999999734e-01,8.823750000000000204e-01,3.800949454307556152e-01
4.387499999999999734e-01,8.825833333333333863e-01,3.797601759433746338e-01
4.388333333333333530e-01,8.825833333333333863e-01,3.796822428703308105e-01
4.388333333333333530e-01,8.826249999999999929e-01,3.796588778495788574e-01
4.389583333333333393e-01,8.826249999999999929e-01,3.796492516994476318e-01
4.389583333333333393e-01,8.827083333333333171e-01,3.795982301235198975e-01
4.390833333333333255e-01,8.827083333333333171e-01,3.794037699699401855e-01
4.390833333333333255e-01,8.827916666666666412e-01,3.793352842330932617e-01
4.392499999999999738e-01,8.827916666666666412e-01,3.792194128036499023e-01
4.392499999999999738e-01,8.828333333333333588e-01,3.791864216327667236e-01
4.392916666666666914e-01,8.828333333333333588e-01,3.791576921939849854e-01
4.392916666666666914e-01,8.828749999999999654e-01,3.791318833827972412e-01
4.393333333333333535e-01,8.828749999999999654e-01,3.789886534214019775e-01
4.393333333333333535e-01,8.829583333333332895e-01,3.789188563823699951e-01
4.393750000000000155e-01,8.829583333333332895e-01,3.789065182209014893e-01
4.393750000000000155e-01,8.831666666666666554e-01,3.786695301532745361e-01
4.394166666666666776e-01,8.831666666666666554e-01,3.786504864692687988e-01
4.394166666666666776e-01,8.832083333333333730e-01,3.786225914955139160e-01
4.394583333333333397e-01,8.832083333333333730e-01,3.785654306411743164e-01
4.394583333333333397e-01,8.832916666666666972e-01,3.785091042518615723e-01
4.395416666666666639e-01,8.832916666666666972e-01,3.783950507640838623e-01
4.395416666666666639e-01,8.833333333333333037e-01,3.783664703369140625e-01
4.395833333333333259e-01,8.833333333333333037e-01,3.783235847949981689e-01
4.395833333333333259e-01,8.833750000000000213e-01,3.782762885093688965e-01
4.396666666666666501e-01,8.833750000000000213e-01,3.781933188438415527e-01
4.396666666666666501e-01,8.834583333333333455e-01,3.781737685203552246e-01
4.400416666666666643e-01,8.834583333333333455e-01,3.778096437454223633e-01
4.400416666666666643e-01,8.835833333333333872e-01,3.777358829975128174e-01
4.400833333333333264e-01,8.835833333333333872e-01,3.776975572109222412e-01
4.400833333333333264e-01,8.837083333333333179e-01,3.776044547557830811e-01
4.402499999999999747e-01,8.837083333333333179e-01,3.773685693740844727e-01
4.402499999999999747e-01,8.837500000000000355e-01,3.773667812347412109e-01
4.402916666666666923e-01,8.837500000000000355e-01,3.773338198661804199e-01
4.402916666666666923e-01,8.837916666666666421e-01,3.773300349712371826e-01
4.403750000000000164e-01,8.837916666666666421e-01,3.773080706596374512e-01
4.403750000000000164e-01,8.838749999999999662e-01,3.772144019603729248e-01
4.404583333333333406e-01,8.838749999999999662e-01,3.770596086978912354e-01
4.404583333333333406e-01,8.839166666666666838e-01,3.770365715026855469e-01
4.405416666666666647e-01,8.839166666666666838e-01,3.769216537475585938e-01
4.405416666666666647e-01,8.839583333333332904e-01,3.768925070762634277e-01
4.405833333333333268e-01,8.839583333333332904e-01,3.768922984600067139e-01
4.405833333333333268e-01,8.840416666666666146e-01,3.768118917942047119e-01
4.406249999999999889e-01,8.840416666666666146e-01,3.768087923526763916e-01
4.406249999999999889e-01,8.840833333333333321e-01,3.768018484115600586e-01
4.406666666666666510e-01,8.840833333333333321e-01,3.768011033535003662e-01
4.406666666666666510e-01,8.841250000000000497e-01,3.767911791801452637e-01
4.407083333333333131e-01,8.841250000000000497e-01,3.767639696598052979e-01
4.407083333333333131e-01,8.842083333333333739e-01,3.767043948173522949e-01
4.408750000000000169e-01,8.842083333333333739e-01,3.766318857669830322e-01
4.408750000000000169e-01,8.842916666666666980e-01,3.765521645545959473e-01
4.409166666666666790e-01,8.842916666666666980e-01,3.765329122543334961e-01
4.409166666666666790e-01,8.843333333333333046e-01,3.764903843402862549e-01
4.410000000000000031e-01,8.843333333333333046e-01,3.763580918312072754e-01
4.410000000000000031e-01,8.843750000000000222e-01,3.763278424739837646e-01
4.412083333333333135e-01,8.843750000000000222e-01,3.760767281055450439e-01
4.412083333333333135e-01,8.844583333333333464e-01,3.759653270244598389e-01
4.412499999999999756e-01,8.844583333333333464e-01,3.759237229824066162e-01
4.412499999999999756e-01,8.844999999999999529e-01,3.758678734302520752e-01
4.413750000000000173e-01,8.844999999999999529e-01,3.757905364036560059e-01
4.413750000000000173e-01,8.845833333333333881e-01,3.757755756378173828e-01
4.416249999999999898e-01,8.845833333333333881e-01,3.754864335060119629e-01
4.416249999999999898e-01,8.846249999999999947e-01,3.754790127277374268e-01
4.417499999999999760e-01,8.846249999999999947e-01,3.753879964351654053e-01
4.417499999999999760e-01,8.847083333333333188e-01,3.752967715263366699e-01
4.418333333333333557e-01,8.847083333333333188e-01,3.751988410949707031e-01
4.418333333333333557e-01,8.848333333333333606e-01,3.750430345535278320e-01
4.419166666666666798e-01,8.848333333333333606e-01,3.748964071273803711e-01
4.419166666666666798e-01,8.849166666666666847e-01,3.748382925987243652e-01
4.419583333333333419e-01,8.849166666666666847e-01,3.748258054256439209e-01
4.419583333333333419e-01,8.849583333333332913e-01,3.748114705085754395e-01
4.420000000000000040e-01,8.849583333333332913e-01,3.747974038124084473e-01
4.420000000000000040e-01,8.850000000000000089e-01,3.747911453247070312e-01
4.420833333333333282e-01,8.850000000000000089e-01,3.746872544288635254e-01
4.420833333333333282e-01,8.850416666666666154e-01,3.746790885925292969e-01
4.422083333333333144e-01,8.850416666666666154e-01,3.745782077312469482e-01
4.422083333333333144e-01,8.850833333333333330e-01,3.745044767856597900e-01
4.422916666666666941e-01,8.850833333333333330e-01,3.744336664676666260e-01
4.422916666666666941e-01,8.851250000000000506e-01,3.743965923786163330e-01
4.424166666666666803e-01,8.851250000000000506e-01,3.742688000202178955e-01
4.424166666666666803e-01,8.852499999999999813e-01,3.741196393966674805e-01
4.424583333333333424e-01,8.852499999999999813e-01,3.741006553173065186e-01
4.424583333333333424e-01,8.852916666666666989e-01,3.740743100643157959e-01
4.425833333333333286e-01,8.852916666666666989e-01,3.740122318267822266e-01
4.425833333333333286e-01,8.853750000000000231e-01,3.739057481288909912e-01
4.426249999999999907e-01,8.853750000000000231e-01,3.738795816898345947e-01
4.426249999999999907e-01,8.854166666666666297e-01,3.738465905189514160e-01
4.427083333333333148e-01,8.854166666666666297e-01,3.737938702106475830e-01
4.427083333333333148e-01,8.854583333333333472e-01,3.737883269786834717e-01
4.427499999999999769e-01,8.854583333333333472e-01,3.737840950489044189e-01
4.427499999999999769e-01,8.856249999999999956e-01,3.735258281230926514e-01
4.427916666666666390e-01,8.856249999999999956e-01,3.734479546546936035e-01
4.427916666666666390e-01,8.857500000000000373e-01,3.733883798122406006e-01
4.428333333333333566e-01,8.857500000000000373e-01,3.733620345592498779e-01
4.428333333333333566e-01,8.858333333333333615e-01,3.732882142066955566e-01
4.428750000000000187e-01,8.858333333333333615e-01,3.732821941375732422e-01
4.428750000000000187e-01,8.859166666666666856e-01,3.732395768165588379e-01
4.429166666666666807e-01,8.859166666666666856e-01,3.731938302516937256e-01
4.429166666666666807e-01,8.859583333333332922e-01,3.731392025947570801e-01
4.429583333333333428e-01,8.859583333333332922e-01,3.731316030025482178e-01
4.429583333333333428e-01,8.860416666666666163e-01,3.731014728546142578e-01
4.430416666666666670e-01,8.860416666666666163e-01,3.730539679527282715e-01
4.430416666666666670e-01,8.861250000000000515e-01,3.729237318038940430e-01
4.433333333333333570e-01,8.861250000000000515e-01,3.726013004779815674e-01
4.433333333333333570e-01,8.861666666666666581e-01,3.724864721298217773e-01
4.433750000000000191e-01,8.861666666666666581e-01,3.724856078624725342e-01
4.433750000000000191e-01,8.862083333333333757e-01,3.724706768989562988e-01
4.434583333333333433e-01,8.862083333333333757e-01,3.724356591701507568e-01
4.434583333333333433e-01,8.863333333333333064e-01,3.723942041397094727e-01
4.435416666666666674e-01,8.863333333333333064e-01,3.722680509090423584e-01
4.435416666666666674e-01,8.863750000000000240e-01,3.722488880157470703e-01
4.436249999999999916e-01,8.863750000000000240e-01,3.722003102302551270e-01
4.436249999999999916e-01,8.864166666666666305e-01,3.721820414066314697e-01
4.436666666666666536e-01,8.864166666666666305e-01,3.721773326396942139e-01
4.436666666666666536e-01,8.864583333333333481e-01,3.721296787261962891e-01
4.437083333333333157e-01,8.864583333333333481e-01,3.720739483833312988e-01
4.437083333333333157e-01,8.864999999999999547e-01,3.720699548721313477e-01
4.437499999999999778e-01,8.864999999999999547e-01,3.720436692237854004e-01
4.437499999999999778e-01,8.865833333333332789e-01,3.719587624073028564e-01
4.437916666666666399e-01,8.865833333333332789e-01,3.719500899314880371e-01
4.437916666666666399e-01,8.867500000000000382e-01,3.717841207981109619e-01
4.438333333333333575e-01,8.867500000000000382e-01,3.717431426048278809e-01
4.438333333333333575e-01,8.867916666666666448e-01,3.717387020587921143e-01
4.439166666666666816e-01,8.867916666666666448e-01,3.716195523738861084e-01
4.439166666666666816e-01,8.868333333333333623e-01,3.716055154800415039e-01
4.439583333333333437e-01,8.868333333333333623e-01,3.715968132019042969e-01
4.439583333333333437e-01,8.868749999999999689e-01,3.715897202491760254e-01
4.440833333333333299e-01,8.868749999999999689e-01,3.714583516120910645e-01
4.440833333333333299e-01,8.869583333333332931e-01,3.713287115097045898e-01
4.441666666666666541e-01,8.869583333333332931e-01,3.712479472160339355e-01
4.441666666666666541e-01,8.870000000000000107e-01,3.711860179901123047e-01
4.442916666666666403e-01,8.870000000000000107e-01,3.711602687835693359e-01
4.442916666666666403e-01,8.872083333333333766e-01,3.710522651672363281e-01
4.444166666666666821e-01,8.872083333333333766e-01,3.709494471549987793e-01
4.444166666666666821e-01,8.872499999999999831e-01,3.709406852722167969e-01
4.444583333333333441e-01,8.872499999999999831e-01,3.709116578102111816e-01
4.444583333333333441e-01,8.873333333333333073e-01,3.708951175212860107e-01
4.446249999999999925e-01,8.873333333333333073e-01,3.707056045532226562e-01
4.446249999999999925e-01,8.873750000000000249e-01,3.706510961055755615e-01
4.447083333333333166e-01,8.873750000000000249e-01,3.705788850784301758e-01
4.447083333333333166e-01,8.874583333333333490e-01,3.705643415451049805e-01
4.451249999999999929e-01,8.874583333333333490e-01,3.701342344284057617e-01
4.451249999999999929e-01,8.874999999999999556e-01,3.701284527778625488e-01
4.452083333333333171e-01,8.874999999999999556e-01,3.701268732547760010e-01
4.452083333333333171e-01,8.875416666666666732e-01,3.700824081897735596e-01
4.452916666666666412e-01,8.875416666666666732e-01,3.700308501720428467e-01
4.452916666666666412e-01,8.876249999999999973e-01,3.699832558631896973e-01
4.453333333333333588e-01,8.876249999999999973e-01,3.699036836624145508e-01
4.453333333333333588e-01,8.877083333333333215e-01,3.698488175868988037e-01
4.454166666666666829e-01,8.877083333333333215e-01,3.697045445442199707e-01
4.454166666666666829e-01,8.879583333333332940e-01,3.694774508476257324e-01
4.456249999999999933e-01,8.879583333333332940e-01,3.693726956844329834e-01
4.456249999999999933e-01,8.880416666666666181e-01,3.693277239799499512e-01
4.457499999999999796e-01,8.880416666666666181e-01,3.692801892757415771e-01
4.457499999999999796e-01,8.880833333333333357e-01,3.692710995674133301e-01
4.457916666666666416e-01,8.880833333333333357e-01,3.691786825656890869e-01
4.457916666666666416e-01,8.881666666666666599e-01,3.690527677536010742e-01
4.458333333333333592e-01,8.881666666666666599e-01,3.690167963504791260e-01
4.458333333333333592e-01,8.882499999999999840e-01,3.688696026802062988e-01
4.459166666666666834e-01,8.882499999999999840e-01,3.688381016254425049e-01
4.459166666666666834e-01,8.882916666666667016e-01,3.687838912010192871e-01
4.459583333333333455e-01,8.882916666666667016e-01,3.687175512313842773e-01
4.459583333333333455e-01,8.883333333333333082e-01,3.687143027782440186e-01
4.460000000000000075e-01,8.883333333333333082e-01,3.686975538730621338e-01
4.460000000000000075e-01,8.883750000000000258e-01,3.686968386173248291e-01
4.460416666666666696e-01,8.884166666666666323e-01,3.686873316764831543e-01
4.460416666666666696e-01,8.884583333333333499e-01,3.686569333076477051e-01
4.461249999999999938e-01,8.884583333333333499e-01,3.686123192310333252e-01
4.461249999999999938e-01,8.886249999999999982e-01,3.684940040111541748e-01
4.463750000000000218e-01,8.886249999999999982e-01,3.683892786502838135e-01
4.463750000000000218e-01,8.886666666666667158e-01,3.683539927005767822e-01
4.465416666666666701e-01,8.886666666666667158e-01,3.683071732521057129e-01
4.465416666666666701e-01,8.887916666666666465e-01,3.681416809558868408e-01
4.466249999999999942e-01,8.887916666666666465e-01,3.680995404720306396e-01
4.466249999999999942e-01,8.888333333333333641e-01,3.680810928344726562e-01
4.466666666666666563e-01,8.888333333333333641e-01,3.680478334426879883e-01
4.466666666666666563e-01,8.889166666666666883e-01,3.679444789886474609e-01
4.467083333333333184e-01,8.889166666666666883e-01,3.678943514823913574e-01
4.467916666666666425e-01,8.889166666666666883e-01,3.678777515888214111e-01
4.467916666666666425e-01,8.889583333333332948e-01,3.677364587783813477e-01
4.468750000000000222e-01,8.889583333333332948e-01,3.676956593990325928e-01
4.468750000000000222e-01,8.890000000000000124e-01,3.676834404468536377e-01
4.469166666666666843e-01,8.890000000000000124e-01,3.676768243312835693e-01
4.469166666666666843e-01,8.890416666666666190e-01,3.676686286926269531e-01
4.469583333333333464e-01,8.890416666666666190e-01,3.676140904426574707e-01
4.469583333333333464e-01,8.890833333333333366e-01,3.676069676876068115e-01
4.470000000000000084e-01,8.890833333333333366e-01,3.675690889358520508e-01
4.470000000000000084e-01,8.891250000000000542e-01,3.675584495067596436e-01
4.470416666666666705e-01,8.891250000000000542e-01,3.675325214862823486e-01
4.470416666666666705e-01,8.892083333333333783e-01,3.673607110977172852e-01
4.470833333333333326e-01,8.892083333333333783e-01,3.673601150512695312e-01
4.470833333333333326e-01,8.892499999999999849e-01,3.673540651798248291e-01
4.471249999999999947e-01,8.892499999999999849e-01,3.673522770404815674e-01
4.471249999999999947e-01,8.892916666666667025e-01,3.672977685928344727e-01
4.471666666666666567e-01,8.892916666666667025e-01,3.670549094676971436e-01
4.471666666666666567e-01,8.893333333333333091e-01,3.669770359992980957e-01
4.472083333333333188e-01,8.893333333333333091e-01,3.668393492698669434e-01
4.472083333333333188e-01,8.893750000000000266e-01,3.668273985385894775e-01
4.475000000000000089e-01,8.893750000000000266e-01,3.665514290332794189e-01
4.475000000000000089e-01,8.894166666666666332e-01,3.664758205413818359e-01
4.476666666666666572e-01,8.894166666666666332e-01,3.663800358772277832e-01
4.476666666666666572e-01,8.894999999999999574e-01,3.663269281387329102e-01
4.477499999999999813e-01,8.894999999999999574e-01,3.663007915019989014e-01
4.477499999999999813e-01,8.895416666666666750e-01,3.662952780723571777e-01
4.477916666666666434e-01,8.895416666666666750e-01,3.662919700145721436e-01
4.477916666666666434e-01,8.896249999999999991e-01,3.662520945072174072e-01
4.478750000000000231e-01,8.896249999999999991e-01,3.661575913429260254e-01
4.478750000000000231e-01,8.896666666666667167e-01,3.661535978317260742e-01
4.480416666666666714e-01,8.896666666666667167e-01,3.660092949867248535e-01
4.480416666666666714e-01,8.897083333333333233e-01,3.659812211990356445e-01
4.482916666666666439e-01,8.897083333333333233e-01,3.657455742359161377e-01
4.482916666666666439e-01,8.898333333333333650e-01,3.656451106071472168e-01
4.485000000000000098e-01,8.898333333333333650e-01,3.654290437698364258e-01
4.485000000000000098e-01,8.898749999999999716e-01,3.653843700885772705e-01
4.485416666666666718e-01,8.898749999999999716e-01,3.653176128864288330e-01
4.485416666666666718e-01,8.899166666666666892e-01,3.653131723403930664e-01
