fpr,tpr,threshold
7.630833333333333357e-01,9.759166666666666545e-01,1.362172514200210571e-01
7.634999999999999565e-01,9.759166666666666545e-01,1.361450850963592529e-01
7.634999999999999565e-01,9.759999999999999787e-01,1.361282318830490112e-01
7.637500000000000400e-01,9.759999999999999787e-01,1.360263675451278687e-01
7.637500000000000400e-01,9.760416666666666963e-01,1.360037028789520264e-01
7.640833333333333366e-01,9.760416666666666963e-01,1.359192132949829102e-01
7.640833333333333366e-01,9.760833333333333028e-01,1.359052062034606934e-01
7.645833333333332815e-01,9.760833333333333028e-01,1.357766985893249512e-01
7.645833333333332815e-01,9.762083333333333446e-01,1.357107311487197876e-01
7.650833333333333375e-01,9.762083333333333446e-01,1.355631053447723389e-01
7.650833333333333375e-01,9.762499999999999512e-01,1.355505883693695068e-01
7.654999999999999583e-01,9.762499999999999512e-01,1.354823857545852661e-01
7.654999999999999583e-01,9.762916666666666687e-01,1.354820430278778076e-01
7.663750000000000284e-01,9.762916666666666687e-01,1.353165209293365479e-01
7.663750000000000284e-01,9.763749999999999929e-01,1.353044360876083374e-01
7.664166666666666350e-01,9.763749999999999929e-01,1.352982521057128906e-01
7.664166666666666350e-01,9.764166666666667105e-01,1.352820545434951782e-01
7.674166666666666359e-01,9.764166666666667105e-01,1.349449306726455688e-01
7.674166666666666359e-01,9.764583333333333171e-01,1.349447071552276611e-01
7.678333333333333677e-01,9.764583333333333171e-01,1.348018199205398560e-01
7.678333333333333677e-01,9.765000000000000346e-01,1.347938627004623413e-01
7.692916666666667069e-01,9.765000000000000346e-01,1.343811154365539551e-01
7.692916666666667069e-01,9.765416666666666412e-01,1.343749612569808960e-01
7.696250000000000036e-01,9.765416666666666412e-01,1.343354433774948120e-01
7.696250000000000036e-01,9.765833333333333588e-01,1.343212276697158813e-01
7.697916666666666519e-01,9.765833333333333588e-01,1.342504471540451050e-01
7.697916666666666519e-01,9.766249999999999654e-01,1.342255175113677979e-01
7.698333333333333695e-01,9.766249999999999654e-01,1.342226862907409668e-01
7.698333333333333695e-01,9.766666666666666829e-01,1.342054456472396851e-01
7.699583333333333002e-01,9.766666666666666829e-01,1.341650038957595825e-01
7.699583333333333002e-01,9.767083333333332895e-01,1.341350823640823364e-01
7.703750000000000320e-01,9.767083333333332895e-01,1.340356022119522095e-01
7.703750000000000320e-01,9.767500000000000071e-01,1.340322196483612061e-01
7.705416666666666803e-01,9.767500000000000071e-01,1.339914351701736450e-01
7.705416666666666803e-01,9.767916666666666137e-01,1.339903622865676880e-01
7.716666666666666119e-01,9.767916666666666137e-01,1.337909102439880371e-01
7.716666666666666119e-01,9.768333333333333313e-01,1.337855905294418335e-01
7.717500000000000471e-01,9.768333333333333313e-01,1.337477862834930420e-01
7.717500000000000471e-01,9.768750000000000488e-01,1.337377130985260010e-01
7.735833333333332895e-01,9.768750000000000488e-01,1.333253234624862671e-01
7.735833333333332895e-01,9.769166666666666554e-01,1.333175897598266602e-01
7.736250000000000071e-01,9.769166666666666554e-01,1.333136856555938721e-01
7.736250000000000071e-01,9.769583333333333730e-01,1.333101838827133179e-01
7.736666666666666137e-01,9.769583333333333730e-01,1.333066076040267944e-01
7.736666666666666137e-01,9.769999999999999796e-01,1.333045512437820435e-01
7.742083333333333872e-01,9.769999999999999796e-01,1.331541091203689575e-01
7.742083333333333872e-01,9.770416666666666972e-01,1.331516951322555542e-01
7.742499999999999938e-01,9.770416666666666972e-01,1.331397145986557007e-01
7.742499999999999938e-01,9.770833333333333037e-01,1.331369429826736450e-01
7.743333333333333179e-01,9.770833333333333037e-01,1.331063807010650635e-01
7.744166666666666421e-01,9.770833333333333037e-01,1.330824196338653564e-01
7.744166666666666421e-01,9.771250000000000213e-01,1.330533474683761597e-01
7.744583333333333597e-01,9.771250000000000213e-01,1.330529898405075073e-01
7.744583333333333597e-01,9.771666666666666279e-01,1.330484002828598022e-01
7.745416666666666838e-01,9.771666666666666279e-01,1.330323666334152222e-01
7.745416666666666838e-01,9.772499999999999520e-01,1.330291181802749634e-01
7.750000000000000222e-01,9.772499999999999520e-01,1.329679042100906372e-01
7.750000000000000222e-01,9.772916666666666696e-01,1.329526454210281372e-01
7.752083333333333881e-01,9.772916666666666696e-01,1.328997015953063965e-01
7.752083333333333881e-01,9.773333333333333872e-01,1.328991651535034180e-01
7.753750000000000364e-01,9.773333333333333872e-01,1.328331381082534790e-01
7.753750000000000364e-01,9.773749999999999938e-01,1.328308284282684326e-01
7.754999999999999671e-01,9.773749999999999938e-01,1.328271925449371338e-01
7.754999999999999671e-01,9.774166666666667114e-01,1.328169852495193481e-01
7.759583333333333055e-01,9.774166666666667114e-01,1.326909959316253662e-01
7.759583333333333055e-01,9.774583333333333179e-01,1.326851248741149902e-01
7.762499999999999956e-01,9.774583333333333179e-01,1.326348632574081421e-01
7.762499999999999956e-01,9.775000000000000355e-01,1.326326727867126465e-01
7.767083333333333339e-01,9.775000000000000355e-01,1.325107812881469727e-01
7.767083333333333339e-01,9.775416666666666421e-01,1.325100362300872803e-01
7.771666666666666723e-01,9.775416666666666421e-01,1.323838233947753906e-01
7.771666666666666723e-01,9.775833333333333597e-01,1.323687136173248291e-01
7.774999999999999689e-01,9.775833333333333597e-01,1.322863698005676270e-01
7.774999999999999689e-01,9.776249999999999662e-01,1.322758495807647705e-01
7.775833333333332931e-01,9.776249999999999662e-01,1.322408318519592285e-01
7.775833333333332931e-01,9.777083333333332904e-01,1.322268396615982056e-01
7.778749999999999831e-01,9.777083333333332904e-01,1.321919709444046021e-01
7.778749999999999831e-01,9.777916666666666146e-01,1.321823149919509888e-01
7.782083333333332797e-01,9.777916666666666146e-01,1.320891231298446655e-01
7.782083333333332797e-01,9.778333333333333321e-01,1.320758759975433350e-01
7.782499999999999973e-01,9.778333333333333321e-01,1.320741474628448486e-01
7.782499999999999973e-01,9.778750000000000497e-01,1.320538073778152466e-01
7.784166666666666456e-01,9.778750000000000497e-01,1.319790035486221313e-01
7.784166666666666456e-01,9.779166666666666563e-01,1.319715082645416260e-01
7.791666666666666741e-01,9.779166666666666563e-01,1.317682415246963501e-01
7.791666666666666741e-01,9.779583333333333739e-01,1.317674666643142700e-01
7.795416666666666883e-01,9.779583333333333739e-01,1.317097097635269165e-01
7.795416666666666883e-01,9.779999999999999805e-01,1.317062675952911377e-01
7.800000000000000266e-01,9.779999999999999805e-01,1.316314488649368286e-01
7.800000000000000266e-01,9.780416666666666980e-01,1.316246539354324341e-01
7.804583333333333650e-01,9.780416666666666980e-01,1.315114051103591919e-01
7.804583333333333650e-01,9.780833333333333046e-01,1.315055787563323975e-01
7.804999999999999716e-01,9.780833333333333046e-01,1.315046399831771851e-01
7.804999999999999716e-01,9.781250000000000222e-01,1.315025985240936279e-01
7.811666666666666758e-01,9.781250000000000222e-01,1.313422024250030518e-01
7.811666666666666758e-01,9.781666666666666288e-01,1.313388794660568237e-01
7.815416666666666901e-01,9.781666666666666288e-01,1.312961429357528687e-01
7.815416666666666901e-01,9.782083333333333464e-01,1.312938034534454346e-01
7.818749999999999867e-01,9.782083333333333464e-01,1.312030106782913208e-01
7.818749999999999867e-01,9.782499999999999529e-01,1.311876475811004639e-01
7.819583333333333108e-01,9.782499999999999529e-01,1.311865895986557007e-01
7.819583333333333108e-01,9.783333333333333881e-01,1.311767399311065674e-01
7.820416666666666350e-01,9.783333333333333881e-01,1.311560720205307007e-01
7.820416666666666350e-01,9.783749999999999947e-01,1.311456114053726196e-01
7.820833333333333526e-01,9.783749999999999947e-01,1.311320364475250244e-01
7.820833333333333526e-01,9.784166666666667123e-01,1.311203539371490479e-01
7.825416666666666909e-01,9.784166666666667123e-01,1.310588717460632324e-01
7.825416666666666909e-01,9.784583333333333188e-01,1.310426741838455200e-01
7.831666666666666776e-01,9.784583333333333188e-01,1.309078186750411987e-01
7.831666666666666776e-01,9.785000000000000364e-01,1.308954358100891113e-01
7.832500000000000018e-01,9.785000000000000364e-01,1.308814585208892822e-01
7.832500000000000018e-01,9.785416666666666430e-01,1.308543384075164795e-01
7.840833333333333544e-01,9.785416666666666430e-01,1.306417882442474365e-01
7.840833333333333544e-01,9.785833333333333606e-01,1.306332647800445557e-01
7.841666666666666785e-01,9.785833333333333606e-01,1.306319385766983032e-01
7.841666666666666785e-01,9.786249999999999671e-01,1.306277662515640259e-01
7.845416666666666927e-01,9.786249999999999671e-01,1.304961889982223511e-01
7.845416666666666927e-01,9.786666666666666847e-01,1.304818987846374512e-01
7.847083333333333410e-01,9.786666666666666847e-01,1.304385066032409668e-01
7.847083333333333410e-01,9.787083333333332913e-01,1.304261684417724609e-01
7.851249999999999618e-01,9.787083333333332913e-01,1.303512454032897949e-01
7.851249999999999618e-01,9.787500000000000089e-01,1.303496211767196655e-01
7.857083333333333419e-01,9.787500000000000089e-01,1.301632374525070190e-01
7.857083333333333419e-01,9.787916666666666154e-01,1.301283836364746094e-01
7.861249999999999627e-01,9.787916666666666154e-01,1.300570964813232422e-01
7.861249999999999627e-01,9.788333333333333330e-01,1.300535947084426880e-01
7.866666666666666252e-01,9.788333333333333330e-01,1.299319863319396973e-01
7.866666666666666252e-01,9.789166666666666572e-01,1.299215853214263916e-01
7.867499999999999494e-01,9.789166666666666572e-01,1.298933029174804688e-01
7.867499999999999494e-01,9.789583333333333748e-01,1.298886984586715698e-01
7.868749999999999911e-01,9.789583333333333748e-01,1.298510581254959106e-01
7.868749999999999911e-01,9.790833333333333055e-01,1.298148781061172485e-01
7.869583333333333153e-01,9.790833333333333055e-01,1.298057287931442261e-01
7.869583333333333153e-01,9.791250000000000231e-01,1.298032104969024658e-01
7.870000000000000329e-01,9.791250000000000231e-01,1.297944486141204834e-01
7.870000000000000329e-01,9.791666666666666297e-01,1.297781765460968018e-01
7.872500000000000053e-01,9.791666666666666297e-01,1.296982616186141968e-01
7.872500000000000053e-01,9.792499999999999538e-01,1.296720057725906372e-01
7.881249999999999645e-01,9.792499999999999538e-01,1.294159442186355591e-01
7.881249999999999645e-01,9.792916666666666714e-01,1.294129490852355957e-01
7.882916666666666128e-01,9.792916666666666714e-01,1.293895542621612549e-01
7.882916666666666128e-01,9.793333333333332780e-01,1.293793171644210815e-01
7.885833333333333028e-01,9.793333333333332780e-01,1.293494403362274170e-01
7.885833333333333028e-01,9.793749999999999956e-01,1.293449252843856812e-01
7.886666666666666270e-01,9.793749999999999956e-01,1.293273270130157471e-01
7.886666666666666270e-01,9.794166666666667131e-01,1.293264329433441162e-01
7.889583333333333171e-01,9.794166666666667131e-01,1.293012350797653198e-01
7.889583333333333171e-01,9.794583333333333197e-01,1.292969882488250732e-01
7.899166666666667114e-01,9.794583333333333197e-01,1.290748268365859985e-01
7.899166666666667114e-01,9.795000000000000373e-01,1.290595531463623047e-01
7.900833333333333597e-01,9.795000000000000373e-01,1.290144473314285278e-01
7.900833333333333597e-01,9.795416666666666439e-01,1.290060877799987793e-01
7.914166666666666572e-01,9.795416666666666439e-01,1.286838352680206299e-01
7.914166666666666572e-01,9.795833333333333615e-01,1.286696344614028931e-01
7.916250000000000231e-01,9.795833333333333615e-01,1.286389082670211792e-01
7.916250000000000231e-01,9.796249999999999680e-01,1.286365389823913574e-01
7.918749999999999956e-01,9.796249999999999680e-01,1.285671144723892212e-01
7.918749999999999956e-01,9.796666666666666856e-01,1.285665631294250488e-01
7.926666666666666305e-01,9.796666666666666856e-01,1.283283084630966187e-01
7.926666666666666305e-01,9.797083333333332922e-01,1.283151656389236450e-01
7.932500000000000107e-01,9.797083333333332922e-01,1.282411366701126099e-01
7.932500000000000107e-01,9.797500000000000098e-01,1.282379180192947388e-01
7.933333333333333348e-01,9.797500000000000098e-01,1.282051354646682739e-01
7.933333333333333348e-01,9.798333333333333339e-01,1.281710863113403320e-01
7.934583333333333766e-01,9.798333333333333339e-01,1.281481087207794189e-01
7.934583333333333766e-01,9.798750000000000515e-01,1.281321942806243896e-01
7.935833333333333073e-01,9.798750000000000515e-01,1.281241923570632935e-01
7.935833333333333073e-01,9.799166666666666581e-01,1.281108260154724121e-01
7.944583333333333774e-01,9.799166666666666581e-01,1.278394609689712524e-01
7.944583333333333774e-01,9.799583333333333757e-01,1.278341114521026611e-01
7.953333333333333366e-01,9.799583333333333757e-01,1.276773810386657715e-01
7.953333333333333366e-01,9.799999999999999822e-01,1.276751309633255005e-01
7.954166666666666607e-01,9.799999999999999822e-01,1.276582479476928711e-01
7.954166666666666607e-01,9.800416666666666998e-01,1.276572197675704956e-01
7.954583333333333783e-01,9.800416666666666998e-01,1.276401877403259277e-01
7.954583333333333783e-01,9.800833333333333064e-01,1.276352554559707642e-01
7.954999999999999849e-01,9.800833333333333064e-01,1.276286691427230835e-01
7.954999999999999849e-01,9.801250000000000240e-01,1.276038885116577148e-01
7.956250000000000266e-01,9.801250000000000240e-01,1.275354325771331787e-01
7.956250000000000266e-01,9.801666666666666305e-01,1.275175064802169800e-01
7.959166666666667167e-01,9.801666666666666305e-01,1.274572163820266724e-01
7.959166666666667167e-01,9.802499999999999547e-01,1.274271756410598755e-01
7.961249999999999716e-01,9.802499999999999547e-01,1.273901164531707764e-01
7.961249999999999716e-01,9.803333333333332789e-01,1.273619234561920166e-01
7.962500000000000133e-01,9.803333333333332789e-01,1.273286491632461548e-01
7.962500000000000133e-01,9.803749999999999964e-01,1.273255646228790283e-01
7.963333333333333375e-01,9.803749999999999964e-01,1.273171007633209229e-01
7.963333333333333375e-01,9.804166666666667140e-01,1.273165643215179443e-01
7.963750000000000551e-01,9.804166666666667140e-01,1.273106783628463745e-01
7.963750000000000551e-01,9.804583333333333206e-01,1.273074597120285034e-01
7.964999999999999858e-01,9.804583333333333206e-01,1.272685229778289795e-01
7.965833333333333099e-01,9.804583333333333206e-01,1.272639185190200806e-01
7.969166666666667176e-01,9.804583333333333206e-01,1.271921098232269287e-01
7.969166666666667176e-01,9.805000000000000382e-01,1.271908432245254517e-01
7.980000000000000426e-01,9.805000000000000382e-01,1.269681304693222046e-01
7.980000000000000426e-01,9.805416666666666448e-01,1.269647032022476196e-01
7.982500000000000151e-01,9.805416666666666448e-01,1.269246488809585571e-01
7.982500000000000151e-01,9.805833333333333623e-01,1.269221156835556030e-01
7.985416666666667052e-01,9.805833333333333623e-01,1.268379688262939453e-01
7.985416666666667052e-01,9.806249999999999689e-01,1.268259435892105103e-01
7.985833333333333117e-01,9.806249999999999689e-01,1.268243938684463501e-01
7.985833333333333117e-01,9.807083333333332931e-01,1.268178522586822510e-01
7.986666666666666359e-01,9.807083333333332931e-01,1.268035471439361572e-01
7.986666666666666359e-01,9.807500000000000107e-01,1.267994791269302368e-01
7.996250000000000302e-01,9.807500000000000107e-01,1.266430318355560303e-01
7.996250000000000302e-01,9.807916666666666172e-01,1.266211569309234619e-01
7.998333333333332851e-01,9.807916666666666172e-01,1.265970170497894287e-01
7.998333333333332851e-01,9.808750000000000524e-01,1.265878379344940186e-01
8.000416666666666510e-01,9.808750000000000524e-01,1.265402138233184814e-01
8.000416666666666510e-01,9.809166666666666590e-01,1.265401095151901245e-01
8.009583333333333277e-01,9.809166666666666590e-01,1.263342946767807007e-01
8.009583333333333277e-01,9.809583333333333766e-01,1.263311803340911865e-01
8.011666666666666936e-01,9.809583333333333766e-01,1.262840032577514648e-01
8.011666666666666936e-01,9.809999999999999831e-01,1.262820959091186523e-01
8.012083333333333002e-01,9.809999999999999831e-01,1.262772679328918457e-01
8.012083333333333002e-01,9.810416666666667007e-01,1.262698918581008911e-01
8.026250000000000329e-01,9.810416666666667007e-01,1.260106414556503296e-01
8.026250000000000329e-01,9.810833333333333073e-01,1.260095983743667603e-01
8.032916666666666261e-01,9.810833333333333073e-01,1.258825212717056274e-01
8.032916666666666261e-01,9.811250000000000249e-01,1.258754432201385498e-01
8.038750000000000062e-01,9.811250000000000249e-01,1.257655173540115356e-01
8.038750000000000062e-01,9.811666666666666314e-01,1.257434785366058350e-01
8.045833333333333171e-01,9.811666666666666314e-01,1.256149113178253174e-01
8.045833333333333171e-01,9.812083333333333490e-01,1.256108880043029785e-01
8.046666666666666412e-01,9.812083333333333490e-01,1.255844980478286743e-01
8.046666666666666412e-01,9.812499999999999556e-01,1.255806684494018555e-01
8.050000000000000488e-01,9.812499999999999556e-01,1.255133748054504395e-01
8.050000000000000488e-01,9.812916666666666732e-01,1.255103498697280884e-01
8.050416666666666554e-01,9.812916666666666732e-01,1.255016028881072998e-01
8.050416666666666554e-01,9.813333333333332797e-01,1.254959702491760254e-01
8.052916666666666279e-01,9.813333333333332797e-01,1.254206299781799316e-01
8.052916666666666279e-01,9.813749999999999973e-01,1.254056543111801147e-01
8.058333333333332904e-01,9.813749999999999973e-01,1.253057271242141724e-01
8.058333333333332904e-01,9.814166666666667149e-01,1.252970397472381592e-01
8.060000000000000497e-01,9.814166666666667149e-01,1.252464950084686279e-01
8.060000000000000497e-01,9.814583333333333215e-01,1.252457052469253540e-01
8.063749999999999529e-01,9.814583333333333215e-01,1.251339614391326904e-01
8.063749999999999529e-01,9.815000000000000391e-01,1.251298785209655762e-01
8.064999999999999947e-01,9.815000000000000391e-01,1.251098811626434326e-01
8.064999999999999947e-01,9.815833333333333632e-01,1.250922977924346924e-01
8.066250000000000364e-01,9.815833333333333632e-01,1.250753849744796753e-01
8.066250000000000364e-01,9.816249999999999698e-01,1.250751465559005737e-01
8.072916666666666297e-01,9.816249999999999698e-01,1.249801516532897949e-01
8.072916666666666297e-01,9.816666666666666874e-01,1.249500066041946411e-01
8.073749999999999538e-01,9.816666666666666874e-01,1.249440759420394897e-01
8.073749999999999538e-01,9.817083333333332940e-01,1.249412074685096741e-01
8.080416666666666581e-01,9.817083333333332940e-01,1.248179599642753601e-01
8.080416666666666581e-01,9.817500000000000115e-01,1.248152703046798706e-01
8.081249999999999822e-01,9.817500000000000115e-01,1.248042359948158264e-01
8.081249999999999822e-01,9.817916666666666181e-01,1.248016506433486938e-01
8.081666666666666998e-01,9.817916666666666181e-01,1.247901469469070435e-01
8.081666666666666998e-01,9.818333333333333357e-01,1.247823312878608704e-01
8.083749999999999547e-01,9.818333333333333357e-01,1.247529163956642151e-01
8.083749999999999547e-01,9.818750000000000533e-01,1.247454658150672913e-01
8.085416666666667140e-01,9.818750000000000533e-01,1.247263699769973755e-01
8.085416666666667140e-01,9.819166666666666599e-01,1.247222945094108582e-01
8.087083333333333623e-01,9.819166666666666599e-01,1.247016265988349915e-01
8.087083333333333623e-01,9.819583333333333774e-01,1.247006505727767944e-01
8.092500000000000249e-01,9.819583333333333774e-01,1.245937421917915344e-01
8.092500000000000249e-01,9.819999999999999840e-01,1.245914176106452942e-01
8.093333333333333490e-01,9.819999999999999840e-01,1.245875954627990723e-01
8.093333333333333490e-01,9.820416666666667016e-01,1.245852038264274597e-01
8.095833333333333215e-01,9.820416666666667016e-01,1.245152726769447327e-01
8.096666666666666456e-01,9.820416666666667016e-01,1.244993731379508972e-01
8.102500000000000258e-01,9.820416666666667016e-01,1.243290305137634277e-01
8.102500000000000258e-01,9.820833333333333082e-01,1.243121102452278137e-01
8.107499999999999707e-01,9.820833333333333082e-01,1.242073252797126770e-01
8.107499999999999707e-01,9.821666666666666323e-01,1.241903975605964661e-01
8.111666666666667025e-01,9.821666666666666323e-01,1.240770444273948669e-01
8.111666666666667025e-01,9.822083333333333499e-01,1.240748241543769836e-01
8.116666666666666474e-01,9.822083333333333499e-01,1.239667683839797974e-01
8.116666666666666474e-01,9.822499999999999565e-01,1.239619478583335876e-01
8.117916666666666892e-01,9.822499999999999565e-01,1.239402741193771362e-01
8.117916666666666892e-01,9.823333333333332806e-01,1.239323318004608154e-01
8.133333333333333526e-01,9.823333333333332806e-01,1.236564740538597107e-01
8.133333333333333526e-01,9.823749999999999982e-01,1.236552596092224121e-01
8.134166666666666767e-01,9.823749999999999982e-01,1.236255541443824768e-01
8.134166666666666767e-01,9.824583333333333224e-01,1.236186325550079346e-01
8.137083333333333668e-01,9.824583333333333224e-01,1.235628351569175720e-01
8.137083333333333668e-01,9.825000000000000400e-01,1.235557273030281067e-01
8.142083333333333117e-01,9.825000000000000400e-01,1.234444454312324524e-01
8.142083333333333117e-01,9.825416666666666465e-01,1.234435662627220154e-01
8.142500000000000293e-01,9.825416666666666465e-01,1.234231293201446533e-01
8.142500000000000293e-01,9.825833333333333641e-01,1.234161630272865295e-01
8.148750000000000160e-01,9.825833333333333641e-01,1.233114823698997498e-01
8.148750000000000160e-01,9.826249999999999707e-01,1.233109161257743835e-01
8.151666666666667060e-01,9.826249999999999707e-01,1.232607811689376831e-01
8.152500000000000302e-01,9.826249999999999707e-01,1.232474818825721741e-01
8.155000000000000027e-01,9.826249999999999707e-01,1.232043579220771790e-01
8.155000000000000027e-01,9.826666666666666883e-01,1.232005879282951355e-01
8.157499999999999751e-01,9.826666666666666883e-01,1.231403872370719910e-01
8.157499999999999751e-01,9.827083333333332948e-01,1.231378763914108276e-01
8.169166666666666243e-01,9.827083333333332948e-01,1.228672638535499573e-01
8.169583333333333419e-01,9.827500000000000124e-01,1.228654757142066956e-01
8.171666666666667078e-01,9.827500000000000124e-01,1.228251680731773376e-01
8.171666666666667078e-01,9.827916666666666190e-01,1.228244602680206299e-01
8.181666666666667087e-01,9.827916666666666190e-01,1.226400434970855713e-01
8.181666666666667087e-01,9.828333333333333366e-01,1.226393207907676697e-01
8.187916666666666954e-01,9.828333333333333366e-01,1.224898397922515869e-01
8.187916666666666954e-01,9.828750000000000542e-01,1.224889382719993591e-01
8.189166666666666261e-01,9.828750000000000542e-01,1.224603652954101562e-01
8.189166666666666261e-01,9.829166666666666607e-01,1.224585548043251038e-01
8.195416666666666128e-01,9.829166666666666607e-01,1.223250031471252441e-01
8.195416666666666128e-01,9.829999999999999849e-01,1.223157420754432678e-01
8.197499999999999787e-01,9.829999999999999849e-01,1.222914680838584900e-01
8.197499999999999787e-01,9.830416666666667025e-01,1.222850307822227478e-01
8.203333333333333588e-01,9.830416666666667025e-01,1.221654117107391357e-01
8.203333333333333588e-01,9.830833333333333091e-01,1.221462413668632507e-01
8.204166666666666829e-01,9.830833333333333091e-01,1.221242174506187439e-01
8.204166666666666829e-01,9.831250000000000266e-01,1.221135184168815613e-01
8.205833333333333313e-01,9.831250000000000266e-01,1.220767945051193237e-01
8.205833333333333313e-01,9.831666666666666332e-01,1.220760643482208252e-01
8.209166666666666279e-01,9.831666666666666332e-01,1.219737231731414795e-01
8.209166666666666279e-01,9.832083333333333508e-01,1.219580620527267456e-01
8.222500000000000364e-01,9.832083333333333508e-01,1.216564550995826721e-01
8.222500000000000364e-01,9.832916666666666750e-01,1.216284111142158508e-01
8.234166666666666856e-01,9.832916666666666750e-01,1.214460209012031555e-01
8.234166666666666856e-01,9.833333333333332815e-01,1.214428767561912537e-01
8.236250000000000515e-01,9.833333333333332815e-01,1.214293912053108215e-01
8.236250000000000515e-01,9.833749999999999991e-01,1.214027851819992065e-01
8.238333333333333064e-01,9.833749999999999991e-01,1.213815510272979736e-01
8.238333333333333064e-01,9.834166666666667167e-01,1.213757768273353577e-01
8.240416666666666723e-01,9.834166666666667167e-01,1.213089004158973694e-01
8.240416666666666723e-01,9.835000000000000409e-01,1.212966293096542358e-01
8.242916666666666448e-01,9.835000000000000409e-01,1.212826371192932129e-01
8.242916666666666448e-01,9.835416666666666474e-01,1.212779283523559570e-01
8.245000000000000107e-01,9.835416666666666474e-01,1.212381944060325623e-01
8.245000000000000107e-01,9.835833333333333650e-01,1.212362051010131836e-01
8.247916666666667007e-01,9.835833333333333650e-01,1.211739033460617065e-01
8.247916666666667007e-01,9.836666666666666892e-01,1.211383938789367676e-01
8.249166666666666314e-01,9.836666666666666892e-01,1.211324557662010193e-01
8.249166666666666314e-01,9.837083333333332957e-01,1.211145967245101929e-01
8.256250000000000533e-01,9.837083333333332957e-01,1.209725961089134216e-01
8.256250000000000533e-01,9.837500000000000133e-01,1.209689006209373474e-01
8.258333333333333082e-01,9.837500000000000133e-01,1.209504902362823486e-01
8.258333333333333082e-01,9.837916666666666199e-01,1.209366843104362488e-01
8.258750000000000258e-01,9.837916666666666199e-01,1.209276914596557617e-01
8.258750000000000258e-01,9.838333333333333375e-01,1.209160909056663513e-01
8.259999999999999565e-01,9.838333333333333375e-01,1.209020614624023438e-01
8.259999999999999565e-01,9.838750000000000551e-01,1.208988353610038757e-01
8.265000000000000124e-01,9.838750000000000551e-01,1.208372265100479126e-01
8.265000000000000124e-01,9.839166666666666616e-01,1.208299323916435242e-01
8.266666666666666607e-01,9.839166666666666616e-01,1.207861900329589844e-01
8.266666666666666607e-01,9.839583333333333792e-01,1.207572519779205322e-01
8.269583333333333508e-01,9.839583333333333792e-01,1.207264289259910583e-01
8.269583333333333508e-01,9.839999999999999858e-01,1.207208856940269470e-01
8.269999999999999574e-01,9.839999999999999858e-01,1.207205578684806824e-01
8.269999999999999574e-01,9.840416666666667034e-01,1.207184270024299622e-01
8.270833333333332815e-01,9.840416666666667034e-01,1.206959113478660583e-01
8.270833333333332815e-01,9.840833333333333099e-01,1.206951737403869629e-01
8.272500000000000409e-01,9.840833333333333099e-01,1.206791475415229797e-01
8.272500000000000409e-01,9.841250000000000275e-01,1.206485480070114136e-01
8.282500000000000417e-01,9.841250000000000275e-01,1.204830631613731384e-01
8.282500000000000417e-01,9.841666666666666341e-01,1.204829737544059753e-01
8.285000000000000142e-01,9.841666666666666341e-01,1.204214468598365784e-01
8.285000000000000142e-01,9.842083333333333517e-01,1.204206869006156921e-01
8.292083333333333250e-01,9.842083333333333517e-01,1.202593892812728882e-01
8.292083333333333250e-01,9.842499999999999583e-01,1.202462837100028992e-01
8.303333333333333677e-01,9.842499999999999583e-01,1.200362145900726318e-01
8.303333333333333677e-01,9.842916666666666758e-01,1.200250759720802307e-01
8.311250000000000027e-01,9.842916666666666758e-01,1.198256239295005798e-01
8.311250000000000027e-01,9.843333333333332824e-01,1.198204904794692993e-01
8.312083333333333268e-01,9.843333333333332824e-01,1.198145598173141479e-01
8.312083333333333268e-01,9.843750000000000000e-01,1.198119595646858215e-01
8.313749999999999751e-01,9.843750000000000000e-01,1.197578608989715576e-01
8.313749999999999751e-01,9.844166666666667176e-01,1.197533980011940002e-01
8.318750000000000311e-01,9.844166666666667176e-01,1.196843832731246948e-01
8.318750000000000311e-01,9.844583333333333242e-01,1.196808964014053345e-01
8.319166666666666377e-01,9.844583333333333242e-01,1.196732819080352783e-01
8.319166666666666377e-01,9.845000000000000417e-01,1.196678876876831055e-01
8.329583333333333561e-01,9.845000000000000417e-01,1.195555329322814941e-01
8.329583333333333561e-01,9.845833333333333659e-01,1.195472031831741333e-01
8.332500000000000462e-01,9.845833333333333659e-01,1.195000261068344116e-01
8.332500000000000462e-01,9.846249999999999725e-01,1.194959133863449097e-01
8.332916666666666528e-01,9.846249999999999725e-01,1.194894388318061829e-01
8.332916666666666528e-01,9.846666666666666901e-01,1.194858849048614502e-01
8.340833333333332877e-01,9.846666666666666901e-01,1.193204075098037720e-01
8.340833333333332877e-01,9.847500000000000142e-01,1.193109080195426941e-01
8.341666666666666119e-01,9.847500000000000142e-01,1.193021386861801147e-01
8.341666666666666119e-01,9.847916666666666208e-01,1.192992702126502991e-01
8.344166666666666954e-01,9.847916666666666208e-01,1.192630231380462646e-01
8.344166666666666954e-01,9.848333333333333384e-01,1.192539930343627930e-01
8.350416666666666821e-01,9.848333333333333384e-01,1.190547198057174683e-01
8.350416666666666821e-01,9.848749999999999449e-01,1.190499588847160339e-01
8.352500000000000480e-01,9.848749999999999449e-01,1.189966574311256409e-01
8.352500000000000480e-01,9.849166666666666625e-01,1.189952567219734192e-01
8.354583333333333028e-01,9.849166666666666625e-01,1.189711689949035645e-01
8.355416666666666270e-01,9.849166666666666625e-01,1.189694255590438843e-01
